Combination Id|Group|Risk Measure|Element of Calculation Tested|Sensitivity Ids|Passes Required|Calculation Mode|SIMM Delta|SIMM Vega|SIMM Curvature|SIMM Base Corr|SIMM AddOn|SIMM Benchmark
C57|Rates & Fx|Delta|Subcurve Correlation (same tenor, diff sign)|S_IR_6,S_IR_7|C6,C7|Total|54596703.19717117|0.0|0.0|0.0|0.0|54596703.19717117
C58|Rates & Fx|Delta|Tenor Correlation (diff subcurve)|S_IR_2,S_IR_5|C2,C5|Total|47300782.23454661|0.0|0.0|0.0|0.0|47300782.23454661
C59|Rates & Fx|Delta|Tenor Correlation (same sign, same subcurve)|S_IR_11,S_IR_12|C11,C12|Total|63526372.47631884|0.0|0.0|0.0|0.0|63526372.47631884
C60|Rates & Fx|Delta|Tenor Correlation (diff sign, same subcurve)|S_IR_12,S_IR_13|C12,C13|Total|28693553.282924023|0.0|0.0|0.0|0.0|28693553.282924023
C61|Rates & Fx|Delta|Tenor Correlation (all tenors and subcurves)|S_IR_19,S_IR_20,S_IR_21,S_IR_22,S_IR_23,S_IR_24,S_IR_25,S_IR_26,S_IR_27,S_IR_28,S_IR_29,S_IR_30|C19-C30,C52|Total|428885829.4476515|0.0|0.0|0.0|0.0|428885829.4476515
C62|Rates & Fx|Delta|Tenor Correlation (all tenors and subcurves, w/inf & xccy)|S_IR_19,S_IR_20,S_IR_21,S_IR_22,S_IR_23,S_IR_24,S_IR_25,S_IR_26,S_IR_27,S_IR_28,S_IR_29,S_IR_30,S_IR_31,S_IR_32|C19-C32,C52,C53,C61|Total|462774765.7349091|0.0|0.0|0.0|0.0|462774765.7349091
C63|Rates & Fx|Delta|Inter bucket correlation (all pos)|S_IR_1,S_IR_22,S_IR_33|C1,C22,C33|Total|105237445.80708903|0.0|0.0|0.0|0.0|105237445.80708903
C64|Rates & Fx|Delta|Inter bucket correlation (one neg)|S_IR_1,S_IR_19,S_IR_33|C1,C19,C33|Total|103457208.54536913|0.0|0.0|0.0|0.0|103457208.54536913
C65|Rates & Fx|Delta|Inter bucket correlation (all neg)|S_IR_2,S_IR_19,S_IR_35|C2,C19,C35|Total|39650094.5774408|0.0|0.0|0.0|0.0|39650094.5774408
C66|Rates & Fx|Delta|Inter bucket correlation (exceeds concentration threshold)|S_IR_3,S_IR_21,S_IR_37,S_IR_38,S_IR_37,S_IR_38|C3,C21,C37,C38|Total|959347501.0129212|0.0|0.0|0.0|0.0|959347501.0129212
C67|Rates & Fx|Delta|All jurisdiction independent IR sensitivities|All S_IR|C1-C66|Total|3263558223.225975|0.0|0.0|0.0|0.0|3263558223.225975
C68|Rates & Fx|Delta|FX Risk Weight & correlation (net to zero)|S_FX_1,S_FX_2|None|Total|0.0|0.0|0.0|0.0|0.0|0.0
C69|Rates & Fx|Delta|FX Risk Weight & correlation (AmountCurrency qualifier)|S_FX_3,S_FX_4|None|Total|9000000000.0|0.0|0.0|0.0|0.0|9000000000.0
C70|Rates & Fx|Delta|FX Risk Weight (RR) & correlation (RR)|S_FX_5,S_FX_6|None|Total|1629074583.9279428|0.0|0.0|0.0|0.0|1629074583.9279428
C71|Rates & Fx|Delta|FX Risk Weight (RR) & correlation (RR)|S_FX_7,S_FX_8|None|Total|369329121.51629746|0.0|0.0|0.0|0.0|369329121.51629746
C72|Rates & Fx|Delta|FX Risk Weight (RH) & correlation (RH)|S_FX_9,S_FX_10|None|Total|883570936.5976226|0.0|0.0|0.0|0.0|883570936.5976226
C73|Rates & Fx|Delta|FX Risk Weight (RH) & correlation (HR)|S_FX_11,S_FX_12|None|Total|131515717.69184093|0.0|0.0|0.0|0.0|131515717.69184093
C74|Rates & Fx|Delta|Concentration (significantly trading)|S_FX_3,S_FX_6,S_FX_3,S_FX_6,S_FX_3,S_FX_6,S_FX_3,S_FX_6,S_FX_3,S_FX_6,S_FX_3,S_FX_6|None|Total|63720000000.0|0.0|0.0|0.0|0.0|63720000000.0
C75|Rates & Fx|Delta|Concentration (frequently traded)|S_FX_8,S_FX_8,S_FX_8,S_FX_8,S_FX_8,S_FX_8,S_FX_8,S_FX_8,S_FX_8,S_FX_8|None|Total|3780000000.0|0.0|0.0|0.0|0.0|3780000000.0
C76|Rates & Fx|Delta|Concentration (others)|S_FX_10,S_FX_10,S_FX_10,S_FX_10,S_FX_10,S_FX_10,S_FX_10,S_FX_10|None|Total|7680000000.0|0.0|0.0|0.0|0.0|7680000000.0
C77|Rates & Fx|Delta|FX Intercurrency Correlation (3 ccys)|S_FX_3,S_FX_4,S_FX_5,S_FX_6|C69,C70,C74|Total|9903124961.344273|0.0|0.0|0.0|0.0|9903124961.344273
C78|Rates & Fx|Delta|FX Intercurrency Correlation (4 ccys)|S_FX_5,S_FX_6,S_FX_7,S_FX_8|C70,C71,C75|Total|1670512496.2118661|0.0|0.0|0.0|0.0|1670512496.2118661
C79|Rates & Fx|Delta|FX Intercurrency Correlation (exceeds concentration threshold)|S_FX_5,S_FX_6,S_FX_9,S_FX_10,S_FX_9,S_FX_10,S_FX_9,S_FX_10,S_FX_9,S_FX_10,S_FX_9,S_FX_10,S_FX_9,S_FX_10,S_FX_9,S_FX_10,S_FX_9,S_FX_10|C70,C72,C76|Total|7250088782.904662|0.0|0.0|0.0|0.0|7250088782.904662
C80|Rates & Fx|Delta|All FX sensitivities|All S_FX|C68-C79|Total|10242651353.217655|0.0|0.0|0.0|0.0|10242651353.217655
C81|Rates & Fx|Delta|All Rates & FX Sensitivities|All S_IR,S_FX|C1-C80|Total|12278582250.961178|0.0|0.0|0.0|0.0|12278582250.961178
C82|Credit|Delta|CRQ Risk Weight (bkt 1)|S_CRQ_1|None|Total|16800000.0|0.0|0.0|0.0|0.0|16800000.0
C83|Credit|Delta|CRQ Risk Weight (bkt 1)|S_CRQ_2|None|Total|6300000.0|0.0|0.0|0.0|0.0|6300000.0
C84|Credit|Delta|CRQ Risk Weight (bkt 2)|S_CRQ_3|None|Total|4860000.0|0.0|0.0|0.0|0.0|4860000.0
C85|Credit|Delta|CRQ Risk Weight (bkt 2)|S_CRQ_4|None|Total|4860000.0|0.0|0.0|0.0|0.0|4860000.0
C86|Credit|Delta|CRQ Risk Weight (bkt 3)|S_CRQ_5|None|Total|2880000.0|0.0|0.0|0.0|0.0|2880000.0
C87|Credit|Delta|CRQ Risk Weight (bkt 3)|S_CRQ_6|None|Total|1600000.0|0.0|0.0|0.0|0.0|1600000.0
C88|Credit|Delta|CRQ Risk Weight (bkt 4)|S_CRQ_7|None|Total|2160000.0|0.0|0.0|0.0|0.0|2160000.0
C89|Credit|Delta|CRQ Risk Weight (bkt 4)|S_CRQ_8|None|Total|1200000.0|0.0|0.0|0.0|0.0|1200000.0
C90|Credit|Delta|CRQ Risk Weight (bkt 5)|S_CRQ_9|None|Total|2520000.0|0.0|0.0|0.0|0.0|2520000.0
C91|Credit|Delta|CRQ Risk Weight (bkt 5)|S_CRQ_10|None|Total|1400000.0|0.0|0.0|0.0|0.0|1400000.0
C92|Credit|Delta|CRQ Risk Weight (bkt 6)|S_CRQ_11|None|Total|2160000.0|0.0|0.0|0.0|0.0|2160000.0
C93|Credit|Delta|CRQ Risk Weight (bkt 7)|S_CRQ_12|None|Total|24000000.0|0.0|0.0|0.0|0.0|24000000.0
C94|Credit|Delta|CRQ Risk Weight (bkt 8)|S_CRQ_13|None|Total|14400000.0|0.0|0.0|0.0|0.0|14400000.0
C95|Credit|Delta|CRQ Risk Weight (bkt 9)|S_CRQ_14|None|Total|9180000.0|0.0|0.0|0.0|0.0|9180000.0
C96|Credit|Delta|CRQ Risk Weight (bkt 10)|S_CRQ_15|None|Total|5300000.0|0.0|0.0|0.0|0.0|5300000.0
C97|Credit|Delta|CRQ Risk Weight (bkt 11)|S_CRQ_16|None|Total|6840000.0|0.0|0.0|0.0|0.0|6840000.0
C98|Credit|Delta|CRQ Risk Weight (bkt 12)|S_CRQ_17|None|Total|5700000.0|0.0|0.0|0.0|0.0|5700000.0
C99|Credit|Delta|CRQ Risk Weight (residual)|S_CRQ_18|None|Total|25920000.0|0.0|0.0|0.0|0.0|25920000.0
C100|Credit|Delta|CRQ Risk Weight (residual)|S_CRQ_19|None|Total|14400000.0|0.0|0.0|0.0|0.0|14400000.0
C101|Credit|Delta|CRQ Risk Weight (residual)|S_CRQ_20|None|Total|25920000.0|0.0|0.0|0.0|0.0|25920000.0
C102|Credit|Delta|CRQ Risk Weight (residual)|S_CRQ_21|None|Total|25920000.0|0.0|0.0|0.0|0.0|25920000.0
C103|Credit|Delta|CRQ Risk Weight (residual)|S_CRQ_22|None|Total|14400000.0|0.0|0.0|0.0|0.0|14400000.0
C104|Credit|Delta|CRQ Risk Weight (base corr)|S_CRQ_23|None|Total|0.0|0.0|0.0|1250000.0|0.0|1250000.0
C105|Credit|Delta|CRQ Risk Weight (base corr)|S_CRQ_24|None|Total|0.0|0.0|0.0|500000.0|0.0|500000.0
C106|Credit|Delta|CRQ Risk Weight (base corr)|S_CRQ_25|None|Total|0.0|0.0|0.0|1000000.0|0.0|1000000.0
C107|Credit|Delta|CRQ Concentration (bkt 1) (diff tenors)|S_CRQ_1,S_CRQ_1,S_CRQ_2|C82,C83|Total|27837478.334073294|0.0|0.0|0.0|0.0|27837478.334073294
C108|Credit|Delta|CRQ Concentration (bkt 2-6) (same sign)|S_CRQ_4,S_CRQ_4|C85|Total|9720000.0|0.0|0.0|0.0|0.0|9720000.0
C109|Credit|Delta|CRQ Concentration (bkt 7) (all neg)|S_CRQ_12,S_CRQ_12|C93|Total|48000000.0|0.0|0.0|0.0|0.0|48000000.0
C110|Credit|Delta|CRQ Concentration (bkt 8-12)|S_CRQ_14,S_CRQ_14|C95|Total|18360000.0|0.0|0.0|0.0|0.0|18360000.0
C111|Credit|Delta|CRQ Intra-bucket Correlation (same name, diff tenor)|S_CRQ_1,S_CRQ_2|C82,C83,C107|Total|11183362.642783253|0.0|0.0|0.0|0.0|11183362.642783253
C112|Credit|Delta|CRQ Intra-bucket Correlation (same name, diff ccy)|S_CRQ_3,S_CRQ_4|C84,C85,C108|Total|1818445.4899721355|0.0|0.0|0.0|0.0|1818445.4899721355
C113|Credit|Delta|CRQ Intra-bucket Correlation (same name, diff tenor, diff ccy)|S_CRQ_5,S_CRQ_6|C86,C87|Total|1511132.0259990522|0.0|0.0|0.0|0.0|1511132.0259990522
C114|Credit|Delta|CRQ Intra-bucket Correlation (same name, same tenor, same ccy)|S_CRQ_7,S_CRQ_8|C88,C89|Total|960000.0|0.0|0.0|0.0|0.0|960000.0
C115|Credit|Delta|CRQ Intra-bucket Correlation (diff name)|S_CRQ_9,S_CRQ_10|C90,C91|Total|2312332.1560710086|0.0|0.0|0.0|0.0|2312332.1560710086
C116|Credit|Delta|CRQ Intra-bucket Correlation (residual, same name, diff tenor)|S_CRQ_18,S_CRQ_19|C99,C100|Total|22493519.066611163|0.0|0.0|0.0|0.0|22493519.066611163
C117|Credit|Delta|CRQ Intra-bucket Correlation (residual, diff name)|S_CRQ_19,S_CRQ_20|C100,C101|Total|22493519.066611163|0.0|0.0|0.0|0.0|22493519.066611163
C118|Credit|Delta|CRQ Inter-bucket Correlation (exceeds concentration threshold)|S_CRQ_3,S_CRQ_3,S_CRQ_5|C84,C86|Total|11336971.024043415|0.0|0.0|0.0|0.0|11336971.024043415
C119|Credit|Delta|CRQ Inter-bucket Correlation (same sign, pos)|S_CRQ_1,S_CRQ_3|C82,C84|Total|19095710.513096914|0.0|0.0|0.0|0.0|19095710.513096914
C120|Credit|Delta|CRQ Inter-bucket Correlation (same sign, neg)|S_CRQ_2,S_CRQ_4|C83,C85,C108|Total|9238753.162629684|0.0|0.0|0.0|0.0|9238753.162629684
C121|Credit|Delta|CRQ Inter-bucket Correlation (diff sign)|S_CRQ_1,S_CRQ_4|C82,C85,C108|Total|15718557.185696147|0.0|0.0|0.0|0.0|15718557.185696147
C122|Credit|Delta|CRQ Inter-bucket Correlation (diff sign)|S_CRQ_1,S_CRQ_4,S_CRQ_18|C82,C85,C99,C108,C121|Total|41638557.18569615|0.0|0.0|0.0|0.0|41638557.18569615
C123|Credit|Delta|CRQ Inter-bucket Correlation (bkts 1-3, 4-6)|S_CRQ_1,S_CRQ_3,S_CRQ_5,S_CRQ_7,S_CRQ_9,S_CRQ_11|C82,C84,C86,C88,C90,C92,C118,C119|Total|24129359.378151756|0.0|0.0|0.0|0.0|24129359.378151756
C124|Credit|Delta|CRQ Inter-bucket Correlation (bkts 1-3, 7-9)|S_CRQ_1,S_CRQ_3,S_CRQ_5,S_CRQ_12,S_CRQ_13,S_CRQ_14|C82,C84,C86,C93-C95,C109,C110,C118,C119|Total|27663508.671171848|0.0|0.0|0.0|0.0|27663508.671171848
C125|Credit|Delta|CRQ Inter-bucket Correlation (bkts 1-3, 10-12)|S_CRQ_1,S_CRQ_3,S_CRQ_5,S_CRQ_15,S_CRQ_16,S_CRQ_17|C82,C84,C86,C96-C98,C118,C119|Total|20785974.30961561|0.0|0.0|0.0|0.0|20785974.30961561
C126|Credit|Delta|CRQ Inter-bucket Correlation (bkts 4-6, 7-9)|S_CRQ_7,S_CRQ_9,S_CRQ_11,S_CRQ_12,S_CRQ_13,S_CRQ_14|C88,C90,C92-C95,C109,C110|Total|27245835.49829221|0.0|0.0|0.0|0.0|27245835.49829221
C127|Credit|Delta|CRQ Inter-bucket Correlation (bkts 4-6, 10-12)|S_CRQ_7,S_CRQ_9,S_CRQ_11,S_CRQ_15,S_CRQ_16,S_CRQ_17|C88,C90,C92,C96-C98|Total|9232153.378275298|0.0|0.0|0.0|0.0|9232153.378275298
C128|Credit|Delta|CRQ Inter-bucket Correlation (bkts 7-9, 10-12)|S_CRQ_12,S_CRQ_13,S_CRQ_14,S_CRQ_15,S_CRQ_16,S_CRQ_17|C93-C98,C109,C110|Total|31192238.521786153|0.0|0.0|0.0|0.0|31192238.521786153
C129|Credit|Delta|CRQ Inter-bucket Correlation (all)|S_CRQ_1,S_CRQ_3,S_CRQ_5,S_CRQ_7,S_CRQ_9,S_CRQ_11,S_CRQ_12,S_CRQ_13,S_CRQ_14,S_CRQ_15,S_CRQ_16,S_CRQ_17|C82,C84,C86,C88,C90,C92-C98,C109,C110,C118,C119,C123-C128|Total|29313705.054121017|0.0|0.0|0.0|0.0|29313705.054121017
C130|Credit|Delta|CRQ Inter-bucket Correlation (all + residual)|S_CRQ_1,S_CRQ_3,S_CRQ_5,S_CRQ_7,S_CRQ_9,S_CRQ_11,S_CRQ_12,S_CRQ_13,S_CRQ_14,S_CRQ_15,S_CRQ_16,S_CRQ_17,S_CRQ_18|C82,C84,C86,C88,C90,C92-C99,C109,C110,C118,C119,C123-C129|Total|55233705.05412102|0.0|0.0|0.0|0.0|55233705.05412102
C131|Credit|Delta|CRQ Base Corr Netting|S_CRQ_23,S_CRQ_24|C104,C105|Total|0.0|0.0|0.0|750000.0|0.0|750000.0
C132|Credit|Delta|CRQ Base Corr Correlation|S_CRQ_23,S_CRQ_24,S_CRQ_25|C104-C106,C131|Total|0.0|0.0|0.0|1386542.4623862049|0.0|1386542.4623862049
C133|Credit|Delta|All Credit Qualifying (no multiplier)|All S_CRQ|C82-C132|Total|77622570.15009212|0.0|0.0|1386542.4623862049|0.0|79009112.61247833
C134|Credit|Delta|CRNQ Risk Weight (bkt 1)|S_CRNQ_1|None|Total|396000000.0|0.0|0.0|0.0|0.0|396000000.0
C135|Credit|Delta|CRNQ Risk Weight (bkt 1)|S_CRNQ_2|None|Total|198000000.0|0.0|0.0|0.0|0.0|198000000.0
C136|Credit|Delta|CRNQ Risk Weight (bkt 1)|S_CRNQ_3|None|Total|198000000.0|0.0|0.0|0.0|0.0|198000000.0
C137|Credit|Delta|CRNQ Risk Weight (bkt 1)|S_CRNQ_4|None|Total|132000000.0|0.0|0.0|0.0|0.0|132000000.0
C138|Credit|Delta|CRNQ Risk Weight (bkt 1)|S_CRNQ_5|None|Total|198000000.0|0.0|0.0|0.0|0.0|198000000.0
C139|Credit|Delta|CRNQ Risk Weight (bkt 1)|S_CRNQ_6|None|Total|264000000.0|0.0|0.0|0.0|0.0|264000000.0
C140|Credit|Delta|CRNQ Risk Weight (bkt 2)|S_CRNQ_7|None|Total|100000000.0|0.0|0.0|0.0|0.0|100000000.0
C141|Credit|Delta|CRNQ Risk Weight (bkt 2)|S_CRNQ_8|None|Total|50000000.0|0.0|0.0|0.0|0.0|50000000.0
C142|Credit|Delta|CRNQ Risk Weight (bkt 2)|S_CRNQ_9|None|Total|50000000.0|0.0|0.0|0.0|0.0|50000000.0
C143|Credit|Delta|CRNQ Risk Weight (bkt 2)|S_CRNQ_10|None|Total|50000000.0|0.0|0.0|0.0|0.0|50000000.0
C144|Credit|Delta|CRNQ Risk Weight (bkt 2)|S_CRNQ_11|None|Total|50000000.0|0.0|0.0|0.0|0.0|50000000.0
C145|Credit|Delta|CRNQ Risk Weight (bkt 2)|S_CRNQ_12|None|Total|75000000.0|0.0|0.0|0.0|0.0|75000000.0
C146|Credit|Delta|CRNQ Risk Weight (residual)|S_CRNQ_13|None|Total|100000000.0|0.0|0.0|0.0|0.0|100000000.0
C147|Credit|Delta|CRNQ Risk Weight (residual)|S_CRNQ_14|None|Total|50000000.0|0.0|0.0|0.0|0.0|50000000.0
C148|Credit|Delta|CRNQ Risk Weight (residual)|S_CRNQ_15|None|Total|75000000.0|0.0|0.0|0.0|0.0|75000000.0
C149|Credit|Delta|CRNQ Risk Weight (residual)|S_CRNQ_16|None|Total|25000000.0|0.0|0.0|0.0|0.0|25000000.0
C150|Credit|Delta|CRNQ Concentration (bkt 1)|S_CRNQ_1,S_CRNQ_2,S_CRNQ_2|C134,C135|Total|755519847.522221|0.0|0.0|0.0|0.0|755519847.522221
C151|Credit|Delta|CRNQ Concentration (bkt 2)|S_CRNQ_7,S_CRNQ_7,S_CRNQ_10|C140,C143|Total|161554944.21403512|0.0|0.0|0.0|0.0|161554944.21403512
C152|Credit|Delta|CRNQ Concentration (residual)|S_CRNQ_13,S_CRNQ_15|C146,C148|Total|152069063.2574555|0.0|0.0|0.0|0.0|152069063.2574555
C153|Credit|Delta|CRNQ Intra-bucket correlation (same name, same sign)|S_CRNQ_1,S_CRNQ_2|C134,C135,C150|Total|569744784.9695511|0.0|0.0|0.0|0.0|569744784.9695511
C154|Credit|Delta|CRNQ Intra-bucket correlation (same name, opp sign)|S_CRNQ_2,S_CRNQ_3|C135,C136|Total|118800000.0|0.0|0.0|0.0|0.0|118800000.0
C155|Credit|Delta|CRNQ Intra-bucket correlation (diff name, same sign)|S_CRNQ_3,S_CRNQ_4|C136,C137|Total|265972630.1708505|0.0|0.0|0.0|0.0|265972630.1708505
