Combination Id|Group|Risk Measure|Element of Calculation Tested|Sensitivity Ids|Passes Required|SIMM Delta|SIMM Vega|SIMM Curvature|SIMM Base Corr|SIMM AddOn|SIMM Benchmark
C20|Rates & Fx|Delta|Fx Risk Weight and Correlation|S_FX_2a,S_FX_2b|None|11850000000.0|0.0|0.0|0.0|0.0|11850000000.0
C21|Rates & Fx|Delta|Fx Risk Weight and Correlation|S_FX_3a,S_FX_3b|None|50915767544.203674|0.0|0.0|0.0|0.0|50915767544.203674
C22|Rates & Fx|Delta|Fx Risk Weight and Correlation|S_FX_4a,S_FX_4b|None|24168359321.80114|0.0|0.0|0.0|0.0|24168359321.80114
C23|Rates & Fx|Delta|Rates Intra Currency Correlation (Same Sign)|S_IR_1,S_IR_3|C1,C3|651695265.4423691|0.0|0.0|0.0|0.0|651695265.4423691
C24|Rates & Fx|Delta|Rates Intra Currency Correlation (Opposite Sign + Basis)|S_IR_2,S_IR_3|C2,C3|503425713.9837019|0.0|0.0|0.0|0.0|503425713.9837019
C25|Rates & Fx|Delta|Rates Inflation Correlations|S_IR_2,S_IR_4|C2,C4|865055489.5496589|0.0|0.0|0.0|0.0|865055489.5496589
C26|Rates & Fx|Delta|Rates with same xccy Correlations|S_IR_10,S_IR_17|C10,C17|1521587834.684907|0.0|0.0|0.0|0.0|1521587834.684907
C27|Rates & Fx|Delta|Rates Low Vol Ccy Correlations|S_IR_8,S_IR_9|C8,C9|136821051.01189655|0.0|0.0|0.0|0.0|136821051.01189655
C28|Rates & Fx|Delta|Rates correlation (Same qual, diff label)|S_IR_1,S_IR_2|C1,C2|350965703.4526308|0.0|0.0|0.0|0.0|350965703.4526308
C29|Rates & Fx|Delta|Rates Simple Inter Currency (Same Sign)|S_IR_10,S_IR_11|C10,C11|1671191191.934663|0.0|0.0|0.0|0.0|1671191191.934663
C30|Rates & Fx|Delta|Rates Simple Inter Currency (Opposite Sign)|S_IR_5,S_IR_7|C5,C7|869988505.6711956|0.0|0.0|0.0|0.0|869988505.6711956
C31|Rates & Fx|Delta|Rates Simple Intra currency (same tenor, diff subcurve)|S_IR_2,S_IR_16|C2,C16|476302739.86194956|0.0|0.0|0.0|0.0|476302739.86194956
C32|Rates & Fx|Delta|Rates with diff xccy Correlations|S_IR_11,S_IR_18|C11,C18|486516392.32404083|0.0|0.0|0.0|0.0|486516392.32404083
C33|Rates & Fx|Delta|Rates Complex Inter Currency (Same Sign, Middle Term hits Upper Bound)|S_IR_3,S_IR_13,S_IR_15|C3,C13,C15|2086575554.7549105|0.0|0.0|0.0|0.0|2086575554.7549105
C34|Rates & Fx|Delta|Rates Complex Inter Currency (Opposite Sign, Middle Term remains within Bounds)|S_IR_1,S_IR_5,S_IR_6|C1,C5,C6|703255287.9289284|0.0|0.0|0.0|0.0|703255287.9289284
C35|Rates & Fx|Delta|Rates Complex Inter Currency (Opposite Sign, Middle Term hits Upper Bound)|S_IR_3,S_IR_13,S_IR_14|C3,C13,C14|1071273919.597976|0.0|0.0|0.0|0.0|1071273919.597976
C36|Rates & Fx|Delta|Rates Complex Inter Currency (Opposite Sign, Middle Term hits Lower Bound)|S_IR_2,S_IR_3,S_IR_12,S_IR_15|C2,C3,C12,C15|669062365.9271234|0.0|0.0|0.0|0.0|669062365.9271234
C37|Rates & Fx|Delta|Rates Complex Inter Currency (w/Multiplier)|S_IR_2,S_IR_3,S_IR_12,S_IR_15,S_IR_19|C2,C3,C12,C15|669062365.9271234|0.0|0.0|0.0|33453118.2963562|702515484.2234796
C38|Rates & Fx|Delta|Fx Inter Currency Correlations 1|S_FX_1a,S_FX_1b,S_FX_3a,S_FX_3b|C19,C21|50915767544.203674|0.0|0.0|0.0|0.0|50915767544.203674
C39|Rates & Fx|Delta|Fx Inter Currency Correlations 2|S_FX_1a,S_FX_1b,S_FX_2a,S_FX_2b|C19,C20|11850000000.0|0.0|0.0|0.0|0.0|11850000000.0
C40|Rates & Fx|Delta|Fx Inter Currency Correlations 3|S_FX_2a,S_FX_2b,S_FX_4a,S_FX_4b|C20,C22|26917133805.58361|0.0|0.0|0.0|0.0|26917133805.58361
C41|Rates & Fx|Delta|Fx Inter Currency Correlations (w/Multiplier)|S_FX_2a,S_FX_2b,S_FX_4a,S_FX_4b,S_IR_19|C20,C22|26917133805.58361|0.0|0.0|0.0|1345856690.2791817|28262990495.862793
C42|Rates & Fx|Delta|Rates and Fx Correlation (Same Sign)|S_IR_1,S_FX_1a,S_FX_1b|C1|450000000.0|0.0|0.0|0.0|0.0|450000000.0
C43|Rates & Fx|Delta|Rates and Fx Correlation (Opposite Sign)|S_IR_1,S_FX_4a,S_FX_4b|C1|24293723543.806324|0.0|0.0|0.0|0.0|24293723543.806324
C44|Rates & Fx|Delta|All Rates Correlations|All S_IR|C1-C18,C23-C37|1849125599.639928|0.0|0.0|0.0|92456279.98199649|1941581879.6219246
C45|Rates & Fx|Delta|All Fx Correlations|All S_FX|C19-C22,C38-C43|68232264925.93571|0.0|0.0|0.0|0.0|68232264925.93571
C46|Rates & Fx|Delta|All Rates and Fx Correlations|All S_IR,S_FX|C1-C45|68754585719.1805|0.0|0.0|0.0|3437729285.959028|72192315005.13953
C47|Credit|Delta|Qualifying Risk Weight|S_CRQ_1|None|183333333.33333334|0.0|0.0|0.0|0.0|183333333.33333334
C48|Credit|Delta|Qualifying Risk Weight (Securitized)|S_CRQ_2|None|183333333.33333334|0.0|0.0|0.0|0.0|183333333.33333334
C49|Credit|Delta|Qualifying Risk Weight (Securitized)|S_CRQ_3|None|518544972.8701349|0.0|0.0|0.0|0.0|518544972.8701349
C50|Credit|Delta|Qualifying Risk Weight|S_CRQ_4|None|1466666666.6666667|0.0|0.0|0.0|0.0|1466666666.6666667
C51|Credit|Delta|Qualifying Risk Weight|S_CRQ_5|None|450333209.96790814|0.0|0.0|0.0|0.0|450333209.96790814
C52|Credit|Delta|Qualifying Risk Weight|S_CRQ_6|None|86666666.66666667|0.0|0.0|0.0|0.0|86666666.66666667
C53|Credit|Delta|Qualifying Risk Weight|S_CRQ_7|None|99000000.0|0.0|0.0|0.0|0.0|99000000.0
C54|Credit|Delta|Qualifying Risk Weight|S_CRQ_8|None|327987463.1750427|0.0|0.0|0.0|0.0|327987463.1750427
C55|Credit|Delta|Qualifying Risk Weight|S_CRQ_9|None|350000000.0|0.0|0.0|0.0|0.0|350000000.0
C56|Credit|Delta|Qualifying Risk Weight (Residual)|S_CRQ_10|None|5525242076.144719|0.0|0.0|0.0|0.0|5525242076.144719
C57|Credit|Delta|Qualifying Risk Weight (Residual)|S_CRQ_11|None|5525242076.144719|0.0|0.0|0.0|0.0|5525242076.144719
C58|Credit|Delta|Qualifying Risk Weight (base corr)|S_CRQ_12|None|0.0|0.0|0.0|18000000.0|0.0|18000000.0
C59|Credit|Delta|Qualifying Risk Weight (base corr)|S_CRQ_13|None|0.0|0.0|0.0|36000000.0|0.0|36000000.0
C60|Credit|Delta|Qualifying Risk Weight (base corr)|S_CRQ_14|None|0.0|0.0|0.0|54000000.0|0.0|54000000.0
C61|Credit|Delta|Non-Qualifying Risk Weight|S_CRNQ_1|None|422500000.0|0.0|0.0|0.0|0.0|422500000.0
C62|Credit|Delta|Non-Qualifying Risk Weight|S_CRNQ_2|None|4904219450.743678|0.0|0.0|0.0|0.0|4904219450.743678
C63|Credit|Delta|Non-Qualifying Risk Weight|S_CRNQ_3|None|845000000.0|0.0|0.0|0.0|0.0|845000000.0
C64|Credit|Delta|Non-Qualifying Risk Weight|S_CRNQ_4|None|1733903415.0239103|0.0|0.0|0.0|0.0|1733903415.0239103
C65|Credit|Delta|Non-Qualifying Risk Weight|S_CRNQ_5|None|422500000.0|0.0|0.0|0.0|0.0|422500000.0
C66|Credit|Delta|Non-Qualifying Risk Weight|S_CRNQ_6|None|2327795523.666115|0.0|0.0|0.0|0.0|2327795523.666115
C67|Credit|Delta|Non-Qualifying Risk Weight|S_CRNQ_7|None|329200000.0|0.0|0.0|0.0|0.0|329200000.0
C68|Credit|Delta|Non-Qualifying Risk Weight (Residual)|S_CRNQ_8|None|2327795523.666115|0.0|0.0|0.0|0.0|2327795523.666115
C69|Credit|Delta|Non-Qualifying Risk Weight (Residual)|S_CRNQ_9|None|2327795523.666115|0.0|0.0|0.0|0.0|2327795523.666115
C70|Credit|Delta|Qualifying Intra Bucket Aggregation (Same Name, Same Sign)|S_CRQ_7,S_CRQ_8|C53,C54|516540979.2068776|0.0|0.0|0.0|0.0|516540979.2068776
C71|Credit|Delta|Qualifying Intra Bucket Aggregation (Same Name, Opposite Sign)|S_CRQ_1,S_CRQ_2|C47,C48|22000000.0|0.0|0.0|0.0|0.0|22000000.0
C72|Credit|Delta|Qualifying Intra Bucket Aggregation (Different Name, Same Sign)|S_CRQ_2,S_CRQ_4|C48,C50|1527288810.6416256|0.0|0.0|0.0|0.0|1527288810.6416256
C73|Credit|Delta|Qualifying Intra Bucket Aggregation (Different Name, Opposite Sign)|S_CRQ_1,S_CRQ_4|C47,C50|1427176700.1087613|0.0|0.0|0.0|0.0|1427176700.1087613
C74|Credit|Delta|Qualifying Intra Bucket Aggregation (Identical Except for Source)|S_CRQ_3,S_CRQ_4|C49,C50|538887743.4122993|0.0|0.0|0.0|0.0|538887743.4122993
C75|Credit|Delta|Qualifying Intra Bucket Aggregation (Residual Bucket,Opposite,Different Name)|S_CRQ_10,S_CRQ_11|C56,C57|5525242076.144719|0.0|0.0|0.0|0.0|5525242076.144719
C76|Credit|Delta|Qualifying Simple Inter Bucket (Same Sign)|S_CRQ_5,S_CRQ_9|C51,C55|692650193.8345159|0.0|0.0|0.0|0.0|692650193.8345159
C77|Credit|Delta|Qualifying Simple Inter Bucket (Opposite Sign)|S_CRQ_5,S_CRQ_8|C51,C54|454954088.90942657|0.0|0.0|0.0|0.0|454954088.90942657
C78|Credit|Delta|Qualifying Simple Inter Bucket (Residual)|S_CRQ_7,S_CRQ_10|C53,C56|5624242076.144719|0.0|0.0|0.0|0.0|5624242076.144719
C79|Credit|Delta|Qualifying Base Correlation Same Qual|S_CRQ_12,S_CRQ_13|C58,C59|0.0|0.0|0.0|54000000.0|0.0|54000000.0
C80|Credit|Delta|Qualifying Base Correlation Diff Qual|S_CRQ_13,S_CRQ_14|C59,C60|0.0|0.0|0.0|73337575.6348681|0.0|73337575.6348681
C81|Credit|Delta|Qualifying Complex Inter Bucket (Same Sign, Middle Term hits Upper Bound)|S_CRQ_1,S_CRQ_3,S_CRQ_6|C47,C49,C52|660353284.6114303|0.0|0.0|0.0|0.0|660353284.6114303
C82|Credit|Delta|Qualifying Complex Inter Bucket (Opposite Sign, Middle Term remains within Bounds)|S_CRQ_2,S_CRQ_3,S_CRQ_9|C48,C49,C55|481024947.62841296|0.0|0.0|0.0|0.0|481024947.62841296
C83|Credit|Delta|Qualifying Complex Inter Bucket (Opposite Sign, Middle Term hits Upper Bound)|S_CRQ_1,S_CRQ_3,S_CRQ_5|C47,C49,C51|555399171.3020281|0.0|0.0|0.0|0.0|555399171.3020281
C84|Credit|Delta|Qualifying Complex Inter Bucket (Opposite Sign, Middle Term hits Lower Bound)|S_CRQ_2,S_CRQ_4,S_CRQ_7|C48,C50,C53|1493493532.909837|0.0|0.0|0.0|0.0|1493493532.909837
C85|Credit|Delta|Qualifying Complex Inter Bucket (w/Multiplier)|S_CRQ_2,S_CRQ_4,S_CRQ_7,S_CRQ_15|C48,C50,C53|1493493532.909837|0.0|0.0|0.0|224024029.93647543|1717517562.8463125
C86|Credit|Delta|Non-Qualifying Intra Bucket Aggregation (Same Underlying Names,Same Sign)|S_CRNQ_3,S_CRNQ_5|C63,C65|1021017384.7687414|0.0|0.0|0.0|0.0|1021017384.7687414
C87|Credit|Delta|Non-Qualifying Intra Bucket Aggregation (Same Underlying Names, Opposite Sign)|S_CRNQ_2,S_CRNQ_3|C62,C63|3708689298.901901|0.0|0.0|0.0|0.0|3708689298.901901
C88|Credit|Delta|Non-Qualifying Intra Bucket Aggregation (Different Underlying Names, Same Sign)|S_CRNQ_1,S_CRNQ_3|C61,C63|1021017384.7687414|0.0|0.0|0.0|0.0|1021017384.7687414
C89|Credit|Delta|Non-Qualifying Intra Bucket Aggregation (Different Underlying Names, Opposite Sign)|S_CRNQ_3,S_CRNQ_4|C63,C64|1766540419.189886|0.0|0.0|0.0|0.0|1766540419.189886
C90|Credit|Delta|Non-Qualifying Intra Bucket Aggregation (Residual Bucket,Opposite Sign,Different Underlying Names)|S_CRNQ_8,S_CRNQ_9|C68,C69|2327795523.666115|0.0|0.0|0.0|0.0|2327795523.666115
C91|Credit|Delta|Non-Qualifying Simple Inter Bucket (Same Sign)|S_CRNQ_2,S_CRNQ_7|C62,C67|4931651646.798575|0.0|0.0|0.0|0.0|4931651646.798575
C92|Credit|Delta|Non-Qualifying Simple Inter Bucket (Opposite Sign)|S_CRNQ_2,S_CRNQ_6|C62,C66|5322442898.9516535|0.0|0.0|0.0|0.0|5322442898.9516535
C93|Credit|Delta|Non-Qualifying Simple Inter Bucket (Residual)|S_CRNQ_7,S_CRNQ_8|C67,C68|2656995523.666115|0.0|0.0|0.0|0.0|2656995523.666115
C94|Credit|Delta|Non-Qualifying Complex Inter Bucket (Same Sign, Middle Term hits Upper Bound)|S_CRNQ_1,S_CRNQ_3,S_CRNQ_6|C61,C63,C66|2588200237.5753307|0.0|0.0|0.0|0.0|2588200237.5753307
C95|Credit|Delta|Non-Qualifying Complex Inter Bucket (Opposite Sign, Middle Term remains within Bounds)|S_CRNQ_1,S_CRNQ_2,S_CRNQ_6|C61,C62,C66|5292019748.968798|0.0|0.0|0.0|0.0|5292019748.968798
C96|Credit|Delta|Non-Qualifying Complex Inter Bucket (Opposite Sign, Middle Term hits Upper Bound)|S_CRNQ_1,S_CRNQ_3,S_CRNQ_7|C61,C63,C67|1056994440.7107414|0.0|0.0|0.0|0.0|1056994440.7107414
C97|Credit|Delta|Non-Qualifying Complex Inter Bucket (Opposite Sign, Middle Term hits Lower Bound)|S_CRNQ_2,S_CRNQ_4,S_CRNQ_6|C62,C64,C66|5808245628.659509|0.0|0.0|0.0|0.0|5808245628.659509
C98|Credit|Delta|Aggregation of Qualifying and Non-Qualifying (Same Sign)|S_CRQ_2,S_CRNQ_2|C48,C62|4951419073.743322|0.0|0.0|0.0|0.0|4951419073.743322
C99|Credit|Delta|Aggregation of Qualifying and Non-Qualifying (Opposite Sign)|S_CRQ_2,S_CRNQ_1|C48,C61|499296866.7146942|0.0|0.0|0.0|0.0|499296866.7146942
C100|Credit|Delta|All Credit Qualifying Correlations|All S_CRQ|C47-C60,C70-C85,C98,C99|6373091271.321481|0.0|0.0|87072383.68162434|969024548.2504652|7429188203.253571
C101|Credit|Delta|All Credit Non-Qualifying Correlations|All S_CRNQ|C61-C69,C86-C97,C98,C99|6940747268.500261|0.0|0.0|0.0|0.0|6940747268.500261
C102|Credit|Delta|All Credit Qualifying and Non-Qualifying|All S_CRQ,S_CRNQ|C47-C101|10489165486.242699|0.0|0.0|87072383.68162434|1583406859.479955|12139452589.346329
C103|Equities|Delta|Risk Weight|S_EQ_1|None|400000000.0|0.0|0.0|0.0|0.0|400000000.0
C104|Equities|Delta|Risk Weight|S_EQ_2|None|1090486721.7543645|0.0|0.0|0.0|0.0|1090486721.7543645
C105|Equities|Delta|Risk Weight|S_EQ_3|None|240000000.0|0.0|0.0|0.0|0.0|240000000.0
C106|Equities|Delta|Risk Weight|S_EQ_4|None|177800177.8002667|0.0|0.0|0.0|0.0|177800177.8002667
C107|Equities|Delta|Risk Weight|S_EQ_5|None|56000000.0|0.0|0.0|0.0|0.0|56000000.0
C108|Equities|Delta|Risk Weight|S_EQ_6|None|502894845.6749697|0.0|0.0|0.0|0.0|502894845.6749697
C109|Equities|Delta|Risk Weight|S_EQ_7|None|31075943.842694234|0.0|0.0|0.0|0.0|31075943.842694234
C110|Equities|Delta|Risk Weight|S_EQ_8|None|87896042.49176572|0.0|0.0|0.0|0.0|87896042.49176572
C111|Equities|Delta|Risk Weight|S_EQ_9|None|3061512231.3747406|0.0|0.0|0.0|0.0|3061512231.3747406
C112|Equities|Delta|Risk Weight|S_EQ_10|None|600000000.0|0.0|0.0|0.0|0.0|600000000.0
C113|Equities|Delta|Risk Weight|S_EQ_11|None|149054160.81794852|0.0|0.0|0.0|0.0|149054160.81794852
C114|Equities|Delta|Risk Weight (Residual)|S_EQ_12|None|2993325909.419153|0.0|0.0|0.0|0.0|2993325909.419153
C115|Equities|Delta|Risk Weight (Residual)|S_EQ_13|None|1058300524.4258362|0.0|0.0|0.0|0.0|1058300524.4258362
C116|Equities|Delta|Intra Bucket Correlation (Same Sign)|S_EQ_4,S_EQ_5|C106,C107|196644102.9520246|0.0|0.0|0.0|0.0|196644102.9520246
C117|Equities|Delta|Intra Bucket Correlation (Opposite Sign)|S_EQ_2,S_EQ_3|C104,C105|1046277826.5463628|0.0|0.0|0.0|0.0|1046277826.5463628
C118|Equities|Delta|Intra Bucket Correlation (Residual, Opposite Sign)|S_EQ_12,S_EQ_13|C114,C115|3174901573.2775087|0.0|0.0|0.0|0.0|3174901573.2775087
C119|Equities|Delta|Intra Bucket aggregation|S_EQ_4,S_EQ_6|C106,C108|562253530.2317492|0.0|0.0|0.0|0.0|562253530.2317492
C120|Equities|Delta|Simple Inter Bucket (Same Sign)|S_EQ_1,S_EQ_3|C103,C105|524595081.94416004|0.0|0.0|0.0|0.0|524595081.94416004
C121|Equities|Delta|Simple Inter Bucket (Opposite Sign)|S_EQ_8,S_EQ_9|C110,C111|3053093840.5367928|0.0|0.0|0.0|0.0|3053093840.5367928
C122|Equities|Delta|Simple Inter Bucket (Residual)|S_EQ_8,S_EQ_13|C110,C115|1146196566.9176018|0.0|0.0|0.0|0.0|1146196566.9176018
C123|Equities|Delta|Complex Inter Bucket (Same Sign, Middle Term hits Upper Bound)|S_EQ_5,S_EQ_6,S_EQ_7|C107,C108,C109|520797775.1728366|0.0|0.0|0.0|0.0|520797775.1728366
C124|Equities|Delta|Complex Inter Bucket (Opposite Sign, Middle Term remains within Bounds)|S_EQ_7,S_EQ_9,S_EQ_10|C109,C111,C112|2914847122.520812|0.0|0.0|0.0|0.0|2914847122.520812
C125|Equities|Delta|Complex Inter Bucket (Opposite Sign, Middle Term hits Upper Bound)|S_EQ_4,S_EQ_5,S_EQ_11|C106,C107,C113|234571783.75475353|0.0|0.0|0.0|0.0|234571783.75475353
C126|Equities|Delta|Complex Inter Bucket (Opposite Sign, Middle Term hits Lower Bound)|S_EQ_5,S_EQ_10,S_EQ_11|C107,C112,C113|654499682.1005377|0.0|0.0|0.0|0.0|654499682.1005377
C127|Equities|Delta|Complex Inter Bucket (w/negative Multiplier)|S_EQ_5,S_EQ_10,S_EQ_11,S_EQ_14|C107,C112,C113|654499682.1005377|0.0|0.0|0.0|45814977.7470377|700314659.847575
C128|Equities|Delta|All Equity Correlations|All S_EQ|C103-C127|6261629621.808435|0.0|0.0|0.0|438314073.526591|6699943695.33503
C129|Commodities|Delta|Risk Weight|S_CM_1|None|4082482904.6386304|0.0|0.0|0.0|0.0|4082482904.6386304
C130|Commodities|Delta|Risk Weight|S_CM_2|None|1081797446.0525012|0.0|0.0|0.0|0.0|1081797446.0525012
C131|Commodities|Delta|Risk Weight|S_CM_3|None|135224680.75656265|0.0|0.0|0.0|0.0|135224680.75656265
C132|Commodities|Delta|Risk Weight|S_CM_4|None|1844661968.4315548|0.0|0.0|0.0|0.0|1844661968.4315548
C133|Commodities|Delta|Risk Weight|S_CM_5|None|70000000.0|0.0|0.0|0.0|0.0|70000000.0
C134|Commodities|Delta|Risk Weight|S_CM_6|None|350000000.0|0.0|0.0|0.0|0.0|350000000.0
C135|Commodities|Delta|Risk Weight|S_CM_7|None|20000000.0|0.0|0.0|0.0|0.0|20000000.0
C136|Commodities|Delta|Risk Weight|S_CM_8|None|40000000.0|0.0|0.0|0.0|0.0|40000000.0
C137|Commodities|Delta|Risk Weight|S_CM_9|None|570000000.0|0.0|0.0|0.0|0.0|570000000.0
C138|Commodities|Delta|Risk Weight|S_CM_10|None|760000000.0|0.0|0.0|0.0|0.0|760000000.0
C139|Commodities|Delta|Risk Weight|S_CM_11|None|76000000.0|0.0|0.0|0.0|0.0|76000000.0
C140|Commodities|Delta|Intra Bucket Correlation (Same Sign)|S_CM_4,S_CM_5|C132,C133|1891223883.567934|0.0|0.0|0.0|0.0|1891223883.567934
C141|Commodities|Delta|Intra Bucket Correlation (Opposite Sign)|S_CM_2,S_CM_3|C130,C131|1056138519.0535241|0.0|0.0|0.0|0.0|1056138519.0535241
C142|Commodities|Delta|Intra Bucket Correlation (Opposite Sign)|S_CM_7,S_CM_8|C135,C136|35327043.465311386|0.0|0.0|0.0|0.0|35327043.465311386
C143|Commodities|Delta|Simple Inter Bucket (Same Sign)|S_CM_1,S_CM_3|C129,C131|4106288977.1841464|0.0|0.0|0.0|0.0|4106288977.1841464
C144|Commodities|Delta|Simple Inter Bucket (Opposite Sign)|S_CM_8,S_CM_9|C136,C137|569002636.1977596|0.0|0.0|0.0|0.0|569002636.1977596
C145|Commodities|Delta|Simple Inter Bucket|S_CM_8,S_CM_10|C136,C138|763444824.4634317|0.0|0.0|0.0|0.0|763444824.4634317
C146|Commodities|Delta|Complex Inter Bucket (Same Sign, Middle Term hits Upper Bound)|S_CM_5,S_CM_6,S_CM_7|C133,C134,C135|403801231.7270587|0.0|0.0|0.0|0.0|403801231.7270587
C147|Commodities|Delta|Complex Inter Bucket (Opposite Sign, Middle Term remains within Bounds)|S_CM_7,S_CM_9,S_CM_10|C135,C137,C138|544025734.6854099|0.0|0.0|0.0|0.0|544025734.6854099
C148|Commodities|Delta|Complex Inter Bucket (Opposite Sign, Middle Term hits Upper Bound)|S_CM_4,S_CM_5,S_CM_11|C132,C133,C139|1892750321.0349164|0.0|0.0|0.0|0.0|1892750321.0349164
C149|Commodities|Delta|Complex Inter Bucket (Opposite Sign, Middle Term hits Lower Bound)|S_CM_5,S_CM_10,S_CM_11|C133,C138,C139|818009779.8926368|0.0|0.0|0.0|0.0|818009779.8926368
C150|Commodities|Delta|Complex Inter Bucket (w/Multiplier)|S_CM_5,S_CM_10,S_CM_11,S_CM_12|C133,C138,C139|818009779.8926368|0.0|0.0|0.0|81800977.98926374|899810757.8819005
C151|Commodities|Delta|All Commodities Correlations|All S_CM|C129-C150|4824631928.630754|0.0|0.0|0.0|482463192.86307585|5307095121.493831
C152|Global|Delta|Negative Value in Rates & Fx Group|S_IR_2,S_CRQ_1,S_EQ_1,S_CM_1|C2,C47,C103,C129|5370816237.971964|0.0|0.0|0.0|0.0|5370816237.971964
C153|Global|Delta|Negative Value in Credit Group|S_IR_1,S_CRQ_2,S_EQ_1,S_CM_1|C1,C48,C103,C129|5115816237.971964|0.0|0.0|0.0|0.0|5115816237.971964
C154|Global|Delta|Negative Value in Equities Group|S_IR_1,S_CRQ_1,S_EQ_2,S_CM_1|C1,C47,C104,C129|5806302959.726328|0.0|0.0|0.0|0.0|5806302959.726328
C155|Global|Delta|Negative Value in Commodities Group|S_IR_1,S_CRQ_1,S_EQ_1,S_CM_2|C1,C47,C103,C130|2115130779.3858347|0.0|0.0|0.0|0.0|2115130779.3858347
C156|Global|Delta|All Delta Sensitivties|All S_IR,S_CRQ,S_CRNQ,S_CM,S_FX,S_EQ|C1-C155|90330012755.86238|0.0|0.0|87072383.68162434|5941913411.82865|96338806411.3147
C157|Rates & Fx|Vega & Curvature|Risk Weight|S_IRV_1|None|0.0|105000000.0|29266256.240120947|0.0|0.0|134266256.24012095
C158|Rates & Fx|Vega & Curvature|Risk Weight|S_IRV_2|None|0.0|105000000.0|0.0|0.0|0.0|105000000.0
C159|Rates & Fx|Vega & Curvature|Risk Weight|S_IRV_3|None|0.0|63000000.0|87798768.72036287|0.0|0.0|150798768.72036287
C160|Rates & Fx|Vega & Curvature|Risk Weight|S_IRV_4|None|0.0|42000000.0|234130049.92096758|0.0|0.0|276130049.9209676
C161|Rates & Fx|Vega & Curvature|Risk Weight|S_IRV_5|None|0.0|21000000.0|0.0|0.0|0.0|21000000.0
C162|Rates & Fx|Vega & Curvature|Risk Weight|S_IRV_6|None|0.0|4200000.0|152602621.82348782|0.0|0.0|156802621.82348782
C163|Rates & Fx|Vega & Curvature|Risk Weight|S_IRV_7|None|0.0|35218070.64562169|87798768.72036287|0.0|0.0|123016839.36598456
C164|Rates & Fx|Vega & Curvature|Risk Weight|S_IRV_8|None|0.0|21000000.0|0.0|0.0|0.0|21000000.0
C165|Rates & Fx|Vega & Curvature|Risk Weight|S_IRV_9|None|0.0|16800000.0|11706502.496048382|0.0|0.0|28506502.496048383
C166|Rates & Fx|Vega & Curvature|Risk Weight|S_IRV_10|None|0.0|8400000.0|5853251.248024191|0.0|0.0|14253251.248024192
C167|Rates & Fx|Vega & Curvature|Combination (Same Sign - Positive)|S_IRV_1,S_IRV_3|C157,C159|0.0|136257476.85907|97943758.20676027|0.0|0.0|234201235.0658303
