ProductClass|Sensitivity_Id|RiskType|Qualifier|Bucket|Label1|Label2|Amount|AmountCurrency|AmountUSD
RatesFX|S_FX_4b|Risk_FX|RUB||||2300000000|USD|2300000000
Commodity|S_CM_1|Risk_Commodity|Freight Wet|10|||20000000|USD|20000000
Commodity|S_CM_2|Risk_Commodity|Livestock Live Cattle|15|||-40000000|USD|-40000000
Commodity|S_CM_3|Risk_Commodity|Livestock Feeder Cattle|15|||10000000|USD|10000000
Commodity|S_CM_4|Risk_Commodity|NA Power Eastern Interconnect|8|||50000000|USD|50000000
Commodity|S_CM_5|Risk_Commodity|NA Power ERCOT|8|||2000000|USD|2000000
Commodity|S_CM_6|Risk_Commodity|NA Power Western Interconnect|8|||10000000|USD|10000000
Commodity|S_CM_7|Risk_Commodity|EU Power Germany|9|||1000000|USD|1000000
Commodity|S_CM_8|Risk_Commodity|EU Power UK|9|||-2000000|USD|-2000000
Commodity|S_CM_9|Risk_Commodity|Precious Metals Gold|12|||30000000|USD|30000000
Commodity|S_CM_10|Risk_Commodity|Precious Metals Silver|12|||-40000000|USD|-40000000
Commodity|S_CM_11|Risk_Commodity|Precious Metals Palladium|12|||-4000000|USD|-4000000
|S_CM_12|Param_ProductClassMultiplier|Commodity||||1.1||1.1
RatesFX|S_IRV_1|Risk_IRVol|USD||5y||500000000|USD|500000000
RatesFX|S_IRV_2|Risk_IRVol|JPY||2y||-500000000|USD|-500000000
RatesFX|S_IRV_3|Risk_IRVol|GBP||1y||300000000|USD|300000000
RatesFX|S_IRV_4|Risk_IRVol|JPY||3m||200000000|USD|200000000
RatesFX|S_IRV_5|Risk_IRVol|INR||2y||-100000000|USD|-100000000
RatesFX|S_IRV_6|Risk_IRVol|EUR||2w||20000000|USD|20000000
RatesFX|S_IRV_7|Risk_IRVol|CNY||6m||150000000|USD|150000000
RatesFX|S_IRV_8|Risk_IRVol|RUB||1y||-100000000|USD|-100000000
RatesFX|S_IRV_9|Risk_InflationVol|USD||2y||80000000|USD|80000000
RatesFX|S_IRV_10|Risk_InflationVol|INR||2y||40000000|USD|40000000
Credit|S_CRV_1|Risk_CreditVol|US.IG|Residual|2y||200000000|USD|200000000
Credit|S_CRV_2|Risk_CreditVol|EU.HY|Residual|2y||-500000000|USD|-500000000
Credit|S_CRV_3|Risk_CreditVol|US.IG|Residual|1y||300000000|USD|300000000
Credit|S_CRV_4|Risk_CreditVol|EU.HY|Residual|1y||200000000|USD|200000000
Credit|S_CRV_5|Risk_CreditVol|EU.HY|Residual|1y||-100000000|USD|-100000000
Credit|S_CRV_6|Risk_CreditVol|US.XX|1|1y||300000000|USD|300000000
Credit|S_CRV_7|Risk_CreditVol|CN.HY|2|1y||250000000|USD|250000000
Credit|S_CRV_8|Risk_CreditVol|CN.HY|2|2y||-200000000|USD|-200000000
Credit|S_CNV_1|Risk_CreditVolNonQ|US.IG|Residual|2y||25000000|USD|25000000
Credit|S_CNV_2|Risk_CreditVolNonQ|EU.HY|Residual|2y||-60000000|USD|-60000000
Credit|S_CNV_3|Risk_CreditVolNonQ|US.IG|Residual|1y||40000000|USD|40000000
Credit|S_CNV_4|Risk_CreditVolNonQ|EU.HY|Residual|1y||30000000|USD|30000000
Credit|S_CNV_5|Risk_CreditVolNonQ|EU.HY|Residual|1y||-15000000|USD|-15000000
Credit|S_CNV_6|Risk_CreditVolNonQ|US.XX|1|1y||60000000|USD|60000000
Credit|S_CNV_7|Risk_CreditVolNonQ|CN.HY|2|1y||50000000|USD|50000000
Credit|S_CNV_8|Risk_CreditVolNonQ|CN.HY|2|2y||-30000000|USD|-30000000
Equity|S_EQV_1|Risk_EquityVol|ISIN:AT0000937503|7|3m||50000000|USD|50000000
Equity|S_EQV_2|Risk_EquityVol|ISIN:AU000000GMG2|9|6m||-400000000|USD|-400000000
Equity|S_EQV_3|Risk_EquityVol|ISIN:AU000000GMG2|9|1y||30000000|USD|30000000
Equity|S_EQV_4|Risk_EquityVol|SPX|11|3m||120000000|USD|120000000
Equity|S_EQV_5|Risk_EquityVol|SPX|11|3m||-10000000|USD|-10000000
Equity|S_EQV_6|Risk_EquityVol|ISIN:AT0000912345|7|6m||100000000|USD|100000000
RatesFX|S_FXV_1|Risk_FXVol|USDGBP||3m||10000000|USD|10000000
RatesFX|S_FXV_2|Risk_FXVol|GBPUSD||1y||-50000000|USD|-50000000
RatesFX|S_FXV_3|Risk_FXVol|USDAUD||1y||4500000|USD|4500000
RatesFX|S_FXV_4|Risk_FXVol|EURUSD||3m||20000000|USD|20000000
RatesFX|S_FXV_5|Risk_FXVol|AUDJPY||3m||-10000000|USD|-10000000
RatesFX|S_FXV_6|Risk_FXVol|CNYSGD||1y||90000000|USD|90000000
Commodity|S_CMV_1|Risk_CommodityVol|Crude oil Europe|2|3m||14000000|USD|14000000
Commodity|S_CMV_2|Risk_CommodityVol|Crude oil Europe|2|1y||-20000000|USD|-20000000
Commodity|S_CMV_3|Risk_CommodityVol|Precious Metals Gold|12|1y||3000000|USD|3000000
Commodity|S_CMV_4|Risk_CommodityVol|Precious Metals Gold|12|3m||20000000|USD|20000000
Commodity|S_CMV_5|Risk_CommodityVol|CrossAssetIndex1|16|3m||-40000000|USD|-40000000
Commodity|S_CMV_6|Risk_CommodityVol|Livestock Lean Hogs|15|6m||30000000|USD|30000000
|S_AN_1|Param_AddOnNotionalFactor|Product Alpha||||5||5
|S_AN_2|Param_AddOnNotionalFactor|Product Bravo||||2.5||2.5
|S_AN_3|Notional|Product Alpha||||80000000||80000000
|S_AN_4|Notional|Product Bravo||||60000000||60000000
|S_AN_5|Notional|Product Bravo||||20000000||20000000
|S_AN_6|Notional|Product Charlie||||40000000||40000000
