Combination Id|Group|Risk Measure|Element of Calculation Tested|Sensitivity Ids|Passes Required|SIMM Delta|SIMM Vega|SIMM Curvature|SIMM Base Corr|SIMM AddOn|SIMM Benchmark
C33|Rates & Fx|Delta|IR Risk Weight (high vol, 2w)|S_IR_33|None|32000000.0|0.0|0.0|0.0|0.0|32000000.0
C34|Rates & Fx|Delta|IR Risk Weight (high vol)|S_IR_34|None|57000000.0|0.0|0.0|0.0|0.0|57000000.0
C35|Rates & Fx|Delta|IR Risk Weight (high vol)|S_IR_35|None|11000000.0|0.0|0.0|0.0|0.0|11000000.0
C36|Rates & Fx|Delta|IR Risk Weight (high vol)|S_IR_36|None|21000000.0|0.0|0.0|0.0|0.0|21000000.0
C37|Rates & Fx|Delta|IR Risk Weight (high vol)|S_IR_37|None|66000000.0|0.0|0.0|0.0|0.0|66000000.0
C38|Rates & Fx|Delta|IR Risk Weight (high vol)|S_IR_38|None|138000000.0|0.0|0.0|0.0|0.0|138000000.0
C39|Rates & Fx|Delta|IR Risk Weight (high vol)|S_IR_39|None|13000000.0|0.0|0.0|0.0|0.0|13000000.0
C40|Rates & Fx|Delta|IR Risk Weight (high vol)|S_IR_40|None|27000000.0|0.0|0.0|0.0|0.0|27000000.0
C41|Rates & Fx|Delta|IR Risk Weight (high vol)|S_IR_41|None|124000000.0|0.0|0.0|0.0|0.0|124000000.0
C42|Rates & Fx|Delta|IR Risk Weight (high vol)|S_IR_42|None|162000000.0|0.0|0.0|0.0|0.0|162000000.0
C43|Rates & Fx|Delta|IR Risk Weight (high vol)|S_IR_43|None|30000000.0|0.0|0.0|0.0|0.0|30000000.0
C44|Rates & Fx|Delta|IR Risk Weight (high vol)|S_IR_44|None|32000000.0|0.0|0.0|0.0|0.0|32000000.0
C45|Rates & Fx|Delta|IR Risk Weight (inflation)|S_IR_45|None|19200000.0|0.0|0.0|0.0|0.0|19200000.0
C46|Rates & Fx|Delta|IR Risk Weight (xccy)|S_IR_46|None|5600000.0|0.0|0.0|0.0|0.0|5600000.0
C47|Rates & Fx|Delta|Net Sensitivities (same tenor & subcurve, same sign)|S_IR_8,S_IR_9|C8,C9|560000000.0|0.0|0.0|0.0|0.0|560000000.0
C48|Rates & Fx|Delta|Net Sensitivities (same tenor & subcurve, diff sign)|S_IR_4,S_IR_5|C4,C5|26000000.0|0.0|0.0|0.0|0.0|26000000.0
C49|Rates & Fx|Delta|Concentration (reg vol, well traded)|S_IR_8,S_IR_9,S_IR_10,S_IR_8,S_IR_9,S_IR_10,S_IR_8,S_IR_9,S_IR_10,S_IR_8,S_IR_9,S_IR_10|C8-C10,C47|4561938184.587774|0.0|0.0|0.0|0.0|4561938184.587774
C50|Rates & Fx|Delta|Concentration (reg vol, less traded)|S_IR_14,S_IR_15,S_IR_16,S_IR_14,S_IR_15,S_IR_16,S_IR_14,S_IR_15,S_IR_16|C14-C16|482507823.7707654|0.0|0.0|0.0|0.0|482507823.7707654
C51|Rates & Fx|Delta|Concentration (reg vol, w/inf & xccy)|S_IR_14,S_IR_15,S_IR_16,S_IR_14,S_IR_15,S_IR_16,S_IR_14,S_IR_15,S_IR_16,S_IR_17,S_IR_18|C14-C18,C50|477577418.2266159|0.0|0.0|0.0|0.0|477577418.2266159
C52|Rates & Fx|Delta|Concentration (low vol)|S_IR_26,S_IR_27,S_IR_28,S_IR_26,S_IR_27,S_IR_28,S_IR_26,S_IR_27,S_IR_28,S_IR_26,S_IR_27,S_IR_28|C26-C28|1963545373.043363|0.0|0.0|0.0|0.0|1963545373.043363
C53|Rates & Fx|Delta|Concentration (low vol, w/inf & xccy)|S_IR_26,S_IR_27,S_IR_28,S_IR_26,S_IR_27,S_IR_28,S_IR_26,S_IR_27,S_IR_28,S_IR_26,S_IR_27,S_IR_28,S_IR_31,S_IR_32|C26-C28,C31,C32,C52|2016671143.0473735|0.0|0.0|0.0|0.0|2016671143.0473735
C54|Rates & Fx|Delta|Concentration (high vol)|S_IR_41,S_IR_42,S_IR_43,S_IR_41,S_IR_42,S_IR_43|C41-C44|511428086.8313746|0.0|0.0|0.0|0.0|511428086.8313746
C55|Rates & Fx|Delta|Concentration (high vol, w/inf & xccy)|S_IR_41,S_IR_42,S_IR_43,S_IR_41,S_IR_42,S_IR_43,S_IR_45,S_IR_46|C41-C46,C54|517026458.12375987|0.0|0.0|0.0|0.0|517026458.12375987
C56|Rates & Fx|Delta|Subcurve Correlation (same tenor, same sign)|S_IR_3,S_IR_4|C3,C4|64687247.58404859|0.0|0.0|0.0|0.0|64687247.58404859
C57|Rates & Fx|Delta|Subcurve Correlation (same tenor, diff sign)|S_IR_6,S_IR_7|C6,C7|45989129.150267676|0.0|0.0|0.0|0.0|45989129.150267676
C58|Rates & Fx|Delta|Tenor Correlation (diff subcurve)|S_IR_2,S_IR_5|C2,C5|45702848.92651661|0.0|0.0|0.0|0.0|45702848.92651661
C59|Rates & Fx|Delta|Tenor Correlation (same sign, same subcurve)|S_IR_11,S_IR_12|C11,C12|62158507.0605786|0.0|0.0|0.0|0.0|62158507.0605786
C60|Rates & Fx|Delta|Tenor Correlation (diff sign, same subcurve)|S_IR_12,S_IR_13|C12,C13|23545700.2444183|0.0|0.0|0.0|0.0|23545700.2444183
C61|Rates & Fx|Delta|Tenor Correlation (all tenors and subcurves)|S_IR_19,S_IR_20,S_IR_21,S_IR_22,S_IR_23,S_IR_24,S_IR_25,S_IR_26,S_IR_27,S_IR_28,S_IR_29,S_IR_30|C19-C30,C52|544091308.7920078|0.0|0.0|0.0|0.0|544091308.7920078
C62|Rates & Fx|Delta|Tenor Correlation (all tenors and subcurves, w/inf & xccy)|S_IR_19,S_IR_20,S_IR_21,S_IR_22,S_IR_23,S_IR_24,S_IR_25,S_IR_26,S_IR_27,S_IR_28,S_IR_29,S_IR_30,S_IR_31,S_IR_32|C19-C32,C52,C53,C61|607881992.74448|0.0|0.0|0.0|0.0|607881992.74448
C63|Rates & Fx|Delta|Inter bucket correlation (all pos)|S_IR_1,S_IR_22,S_IR_33|C1,C22,C33|100665982.33762982|0.0|0.0|0.0|0.0|100665982.33762982
C64|Rates & Fx|Delta|Inter bucket correlation (one neg)|S_IR_1,S_IR_19,S_IR_33|C1,C19,C33|97416220.41528814|0.0|0.0|0.0|0.0|97416220.41528814
C65|Rates & Fx|Delta|Inter bucket correlation (all neg)|S_IR_2,S_IR_19,S_IR_35|C2,C19,C35|44319296.023289904|0.0|0.0|0.0|0.0|44319296.023289904
C66|Rates & Fx|Delta|Inter bucket correlation (ex concentration)|S_IR_3,S_IR_21,S_IR_37,S_IR_38,S_IR_37,S_IR_38|C3,C21,C37,C38|407725250.30257004|0.0|0.0|0.0|0.0|407725250.30257004
C67|Rates & Fx|Delta|All Rates sensitivities|All S_IR|C1-C66|1827881137.9176235|0.0|0.0|0.0|0.0|1827881137.9176235
C68|Rates & Fx|Delta|FX Risk Weight & correlation (net to zero)|S_FX_1,S_FX_2|None|0.0|0.0|0.0|0.0|0.0|0.0
C69|Rates & Fx|Delta|FX Risk Weight & correlation (AmountCurrency qualifier)|S_FX_3,S_FX_4|None|1200000000.0|0.0|0.0|0.0|0.0|1200000000.0
C70|Rates & Fx|Delta|FX Risk Weight & correlation|S_FX_5,S_FX_6|None|1810082871.0310476|0.0|0.0|0.0|0.0|1810082871.0310476
C71|Rates & Fx|Delta|FX Risk Weight & correlation|S_FX_7,S_FX_8|None|780768851.8377254|0.0|0.0|0.0|0.0|780768851.8377254
C72|Rates & Fx|Delta|FX Risk Weight & correlation|S_FX_9,S_FX_10|None|161009316.50062987|0.0|0.0|0.0|0.0|161009316.50062987
C73|Rates & Fx|Delta|FX Risk Weight & correlation|S_FX_11,S_FX_12|None|81018516.40211637|0.0|0.0|0.0|0.0|81018516.40211637
C74|Rates & Fx|Delta|Concentration (significantly trading)|S_FX_3,S_FX_6,S_FX_3,S_FX_6,S_FX_3,S_FX_6,S_FX_3,S_FX_6,S_FX_3,S_FX_6,S_FX_3,S_FX_6,S_FX_3,S_FX_6,S_FX_3,S_FX_6|None|24000000000.0|0.0|0.0|0.0|0.0|24000000000.0
C75|Rates & Fx|Delta|Concentration (frequently traded)|S_FX_8,S_FX_8,S_FX_8,S_FX_8,S_FX_8,S_FX_8,S_FX_8,S_FX_8|None|6400000000.0|0.0|0.0|0.0|0.0|6400000000.0
C76|Rates & Fx|Delta|Concentration (others)|S_FX_10,S_FX_10,S_FX_10,S_FX_10,S_FX_10,S_FX_10,S_FX_10,S_FX_10|None|1296000000.0|0.0|0.0|0.0|0.0|1296000000.0
C77|Rates & Fx|Delta|FX Intercurrency Correlation (3 ccys)|S_FX_3,S_FX_4,S_FX_5,S_FX_6|C69,C70,C74|2617708921.939183|0.0|0.0|0.0|0.0|2617708921.939183
C78|Rates & Fx|Delta|FX Intercurrency Correlation (4 ccys)|S_FX_5,S_FX_6,S_FX_7,S_FX_8|C70,C71,C75|1971496893.2260582|0.0|0.0|0.0|0.0|1971496893.2260582
C79|Rates & Fx|Delta|FX Intercurrency Correlation (ex concentration)|S_FX_5,S_FX_6,S_FX_9,S_FX_10,S_FX_9,S_FX_10,S_FX_9,S_FX_10,S_FX_9,S_FX_10,S_FX_9,S_FX_10,S_FX_9,S_FX_10,S_FX_9,S_FX_10,S_FX_9,S_FX_10|C70,C72,C76|2221534604.727102|0.0|0.0|0.0|0.0|2221534604.727102
C80|Rates & Fx|Delta|All FX sensitivities|All S_FX|C68-C79|2832564263.7957516|0.0|0.0|0.0|0.0|2832564263.7957516
C81|Rates & Fx|Delta|All Rates & FX Sensitivities|All S_IR,S_FX|C1-C80|3786448745.822463|0.0|0.0|0.0|0.0|3786448745.822463
C82|Credit|Delta|CRQ Risk Weight (bkt 1)|S_CRQ_1|None|15200000.0|0.0|0.0|0.0|0.0|15200000.0
C83|Credit|Delta|CRQ Risk Weight (bkt 1)|S_CRQ_2|None|5700000.0|0.0|0.0|0.0|0.0|5700000.0
C84|Credit|Delta|CRQ Risk Weight (bkt 2)|S_CRQ_3|None|5000000.0|0.0|0.0|0.0|0.0|5000000.0
C85|Credit|Delta|CRQ Risk Weight (bkt 2)|S_CRQ_4|None|5000000.0|0.0|0.0|0.0|0.0|5000000.0
C86|Credit|Delta|CRQ Risk Weight (bkt 3)|S_CRQ_5|None|3400000.0|0.0|0.0|0.0|0.0|3400000.0
C87|Credit|Delta|CRQ Risk Weight (bkt 3)|S_CRQ_6|None|1700000.0|0.0|0.0|0.0|0.0|1700000.0
C88|Credit|Delta|CRQ Risk Weight (bkt 4)|S_CRQ_7|None|2600000.0|0.0|0.0|0.0|0.0|2600000.0
C89|Credit|Delta|CRQ Risk Weight (bkt 4)|S_CRQ_8|None|1300000.0|0.0|0.0|0.0|0.0|1300000.0
C90|Credit|Delta|CRQ Risk Weight (bkt 5)|S_CRQ_9|None|2400000.0|0.0|0.0|0.0|0.0|2400000.0
C91|Credit|Delta|CRQ Risk Weight (bkt 5)|S_CRQ_10|None|1200000.0|0.0|0.0|0.0|0.0|1200000.0
C92|Credit|Delta|CRQ Risk Weight (bkt 6)|S_CRQ_11|None|1980000.0|0.0|0.0|0.0|0.0|1980000.0
C93|Credit|Delta|CRQ Risk Weight (bkt 7)|S_CRQ_12|None|24000000.0|0.0|0.0|0.0|0.0|24000000.0
C94|Credit|Delta|CRQ Risk Weight (bkt 8)|S_CRQ_13|None|4000000.0|0.0|0.0|0.0|0.0|4000000.0
C95|Credit|Delta|CRQ Risk Weight (bkt 9)|S_CRQ_14|None|6600000.0|0.0|0.0|0.0|0.0|6600000.0
C96|Credit|Delta|CRQ Risk Weight (bkt 10)|S_CRQ_15|None|3800000.0|0.0|0.0|0.0|0.0|3800000.0
C97|Credit|Delta|CRQ Risk Weight (bkt 11)|S_CRQ_16|None|5800000.0|0.0|0.0|0.0|0.0|5800000.0
C98|Credit|Delta|CRQ Risk Weight (bkt 12)|S_CRQ_17|None|3100000.0|0.0|0.0|0.0|0.0|3100000.0
C99|Credit|Delta|CRQ Risk Weight (residual)|S_CRQ_18|None|8000000.0|0.0|0.0|0.0|0.0|8000000.0
C100|Credit|Delta|CRQ Risk Weight (residual)|S_CRQ_19|None|4000000.0|0.0|0.0|0.0|0.0|4000000.0
C101|Credit|Delta|CRQ Risk Weight (residual)|S_CRQ_20|None|8000000.0|0.0|0.0|0.0|0.0|8000000.0
C102|Credit|Delta|CRQ Risk Weight (residual)|S_CRQ_21|None|8000000.0|0.0|0.0|0.0|0.0|8000000.0
C103|Credit|Delta|CRQ Risk Weight (residual)|S_CRQ_22|None|4000000.0|0.0|0.0|0.0|0.0|4000000.0
C104|Credit|Delta|CRQ Risk Weight (base corr)|S_CRQ_23|None|0.0|0.0|0.0|3050000.0|0.0|3050000.0
C105|Credit|Delta|CRQ Risk Weight (base corr)|S_CRQ_24|None|0.0|0.0|0.0|1220000.0|0.0|1220000.0
C106|Credit|Delta|CRQ Risk Weight (base corr)|S_CRQ_25|None|0.0|0.0|0.0|2440000.0|0.0|2440000.0
C107|Credit|Delta|CRQ Concentration (bkt 1) (diff tenors)|S_CRQ_1,S_CRQ_1,S_CRQ_2|C82,C83|24979039.21290809|0.0|0.0|0.0|0.0|24979039.21290809
C108|Credit|Delta|CRQ Concentration (bkt 2-6) (same sign)|S_CRQ_4,S_CRQ_4|C85|10000000.0|0.0|0.0|0.0|0.0|10000000.0
C109|Credit|Delta|CRQ Concentration (bkt 7) (all neg)|S_CRQ_12,S_CRQ_12|C93|48000000.0|0.0|0.0|0.0|0.0|48000000.0
C110|Credit|Delta|CRQ Concentration (bkt 8-12)|S_CRQ_14,S_CRQ_14|C95|13200000.0|0.0|0.0|0.0|0.0|13200000.0
C111|Credit|Delta|CRQ Intra-bucket Correlation (same name, diff tenor)|S_CRQ_1,S_CRQ_2|C82,C83,C107|9858052.546015363|0.0|0.0|0.0|0.0|9858052.546015363
C112|Credit|Delta|CRQ Intra-bucket Correlation (same name, diff ccy)|S_CRQ_3,S_CRQ_4|C84,C85,C108|1414213.562373095|0.0|0.0|0.0|0.0|1414213.562373095
C113|Credit|Delta|CRQ Intra-bucket Correlation (same name, diff tenor, diff ccy)|S_CRQ_5,S_CRQ_6|C86,C87|1830956.0344257313|0.0|0.0|0.0|0.0|1830956.0344257313
C114|Credit|Delta|CRQ Intra-bucket Correlation (same name, same tenor, same ccy)|S_CRQ_7,S_CRQ_8|C88,C89|1300000.0|0.0|0.0|0.0|0.0|1300000.0
C115|Credit|Delta|CRQ Intra-bucket Correlation (diff name)|S_CRQ_9,S_CRQ_10|C90,C91|2225668.438918969|0.0|0.0|0.0|0.0|2225668.438918969
C116|Credit|Delta|CRQ Intra-bucket Correlation (residual, same name, diff tenor)|S_CRQ_18,S_CRQ_19|C99,C100|6928203.230275509|0.0|0.0|0.0|0.0|6928203.230275509
C117|Credit|Delta|CRQ Intra-bucket Correlation (residual, diff name)|S_CRQ_19,S_CRQ_20|C100,C101|6928203.230275509|0.0|0.0|0.0|0.0|6928203.230275509
C118|Credit|Delta|CRQ Intra-bucket Correlation (ex concentration)|S_CRQ_3,S_CRQ_3,S_CRQ_5|C84,C86|11808471.53530041|0.0|0.0|0.0|0.0|11808471.53530041
C119|Credit|Delta|CRQ Inter-bucket Correlation (same sign, pos)|S_CRQ_1,S_CRQ_3|C82,C84|17714400.921284355|0.0|0.0|0.0|0.0|17714400.921284355
C120|Credit|Delta|CRQ Inter-bucket Correlation (same sign, neg)|S_CRQ_2,S_CRQ_4|C83,C85,C108|8896628.57491533|0.0|0.0|0.0|0.0|8896628.57491533
C121|Credit|Delta|CRQ Inter-bucket Correlation (diff sign)|S_CRQ_1,S_CRQ_4|C82,C85,C108|14081193.131265547|0.0|0.0|0.0|0.0|14081193.131265547
C122|Credit|Delta|CRQ Inter-bucket Correlation (diff sign)|S_CRQ_1,S_CRQ_4,S_CRQ_18|C82,C85,C99,C108,C121|22081193.131265547|0.0|0.0|0.0|0.0|22081193.131265547
C123|Credit|Delta|CRQ Inter-bucket Correlation (bkts 1-3, 4-6)|S_CRQ_1,S_CRQ_3,S_CRQ_5,S_CRQ_7,S_CRQ_9,S_CRQ_11|C82,C84,C86,C88,C90,C92,C118,C119|23079355.27695694|0.0|0.0|0.0|0.0|23079355.27695694
C124|Credit|Delta|CRQ Inter-bucket Correlation (bkts 1-3, 7-9)|S_CRQ_1,S_CRQ_3,S_CRQ_5,S_CRQ_12,S_CRQ_13,S_CRQ_14|C82,C84,C86,C93-C95,C109,C110,C118,C119|25156279.534144152|0.0|0.0|0.0|0.0|25156279.534144152
C125|Credit|Delta|CRQ Inter-bucket Correlation (bkts 1-3, 10-12)|S_CRQ_1,S_CRQ_3,S_CRQ_5,S_CRQ_15,S_CRQ_16,S_CRQ_17|C82,C84,C86,C96-C98,C118,C119|20043063.63807689|0.0|0.0|0.0|0.0|20043063.63807689
C126|Credit|Delta|CRQ Inter-bucket Correlation (bkts 4-6, 7-9)|S_CRQ_7,S_CRQ_9,S_CRQ_11,S_CRQ_12,S_CRQ_13,S_CRQ_14|C88,C90,C92-C95,C109,C110|22892844.296853986|0.0|0.0|0.0|0.0|22892844.296853986
C127|Credit|Delta|CRQ Inter-bucket Correlation (bkts 4-6, 10-12)|S_CRQ_7,S_CRQ_9,S_CRQ_11,S_CRQ_15,S_CRQ_16,S_CRQ_17|C88,C90,C92,C96-C98|7986005.259201875|0.0|0.0|0.0|0.0|7986005.259201875
C128|Credit|Delta|CRQ Inter-bucket Correlation (bkts 7-9, 10-12)|S_CRQ_12,S_CRQ_13,S_CRQ_14,S_CRQ_15,S_CRQ_16,S_CRQ_17|C93-C98,C109,C110|24971623.895934362|0.0|0.0|0.0|0.0|24971623.895934362
C129|Credit|Delta|CRQ Inter-bucket Correlation (all)|S_CRQ_1,S_CRQ_3,S_CRQ_5,S_CRQ_7,S_CRQ_9,S_CRQ_11,S_CRQ_12,S_CRQ_13,S_CRQ_14,S_CRQ_15,S_CRQ_16,S_CRQ_17|C82,C84,C86,C88,C90,C92-C98,C109,C110,C118,C119,C123-C128|27199188.958496537|0.0|0.0|0.0|0.0|27199188.958496537
C130|Credit|Delta|CRQ Inter-bucket Correlation (all + residual)|S_CRQ_1,S_CRQ_3,S_CRQ_5,S_CRQ_7,S_CRQ_9,S_CRQ_11,S_CRQ_12,S_CRQ_13,S_CRQ_14,S_CRQ_15,S_CRQ_16,S_CRQ_17,S_CRQ_18|C82,C84,C86,C88,C90,C92-C99,C109,C110,C118,C119,C123-C129|35199188.95849654|0.0|0.0|0.0|0.0|35199188.95849654
C131|Credit|Delta|CRQ Base Corr Netting|S_CRQ_23,S_CRQ_24|C104,C105|0.0|0.0|0.0|1830000.0|0.0|1830000.0
C132|Credit|Delta|CRQ Base Corr Correlation|S_CRQ_23,S_CRQ_24,S_CRQ_25|C104-C106,C131|0.0|0.0|0.0|3122342.0696650133|0.0|3122342.0696650133
C133|Credit|Delta|All Credit Qualifying (no multiplier)|All S_CRQ|C82-C132|39454415.72702452|0.0|0.0|3122342.0696650133|0.0|42576757.79668953
C134|Credit|Delta|CRNQ Risk Weight (bkt 1)|S_CRNQ_1|None|216000000.0|0.0|0.0|0.0|0.0|216000000.0
C135|Credit|Delta|CRNQ Risk Weight (bkt 1)|S_CRNQ_2|None|36000000.0|0.0|0.0|0.0|0.0|36000000.0
C136|Credit|Delta|CRNQ Risk Weight (bkt 1)|S_CRNQ_3|None|108000000.0|0.0|0.0|0.0|0.0|108000000.0
C137|Credit|Delta|CRNQ Risk Weight (bkt 1)|S_CRNQ_4|None|72000000.0|0.0|0.0|0.0|0.0|72000000.0
C138|Credit|Delta|CRNQ Risk Weight (bkt 1)|S_CRNQ_5|None|108000000.0|0.0|0.0|0.0|0.0|108000000.0
C139|Credit|Delta|CRNQ Risk Weight (bkt 1)|S_CRNQ_6|None|144000000.0|0.0|0.0|0.0|0.0|144000000.0
C140|Credit|Delta|CRNQ Risk Weight (bkt 2)|S_CRNQ_7|None|80000000.0|0.0|0.0|0.0|0.0|80000000.0
C141|Credit|Delta|CRNQ Risk Weight (bkt 2)|S_CRNQ_8|None|40000000.0|0.0|0.0|0.0|0.0|40000000.0
C142|Credit|Delta|CRNQ Risk Weight (bkt 2)|S_CRNQ_9|None|40000000.0|0.0|0.0|0.0|0.0|40000000.0
C143|Credit|Delta|CRNQ Risk Weight (bkt 2)|S_CRNQ_10|None|40000000.0|0.0|0.0|0.0|0.0|40000000.0
C144|Credit|Delta|CRNQ Risk Weight (bkt 2)|S_CRNQ_11|None|40000000.0|0.0|0.0|0.0|0.0|40000000.0
C145|Credit|Delta|CRNQ Risk Weight (bkt 2)|S_CRNQ_12|None|60000000.0|0.0|0.0|0.0|0.0|60000000.0
C146|Credit|Delta|CRNQ Risk Weight (residual)|S_CRNQ_13|None|80000000.0|0.0|0.0|0.0|0.0|80000000.0
C147|Credit|Delta|CRNQ Risk Weight (residual)|S_CRNQ_14|None|40000000.0|0.0|0.0|0.0|0.0|40000000.0
C148|Credit|Delta|CRNQ Risk Weight (residual)|S_CRNQ_15|None|60000000.0|0.0|0.0|0.0|0.0|60000000.0
C149|Credit|Delta|CRNQ Risk Weight (residual)|S_CRNQ_16|None|20000000.0|0.0|0.0|0.0|0.0|20000000.0
C150|Credit|Delta|CRNQ Concentration (bkt 1)|S_CRNQ_1,S_CRNQ_2,S_CRNQ_1,S_CRNQ_2|C134,C135|476724826.2887092|0.0|0.0|0.0|0.0|476724826.2887092
C151|Credit|Delta|CRNQ Concentration (bkt 2)|S_CRNQ_7,S_CRNQ_7,S_CRNQ_10|C140,C143|156971334.96278867|0.0|0.0|0.0|0.0|156971334.96278867
C152|Credit|Delta|CRNQ Concentration (residual)|S_CRNQ_13,S_CRNQ_15|C146,C148|121655250.60596439|0.0|0.0|0.0|0.0|121655250.60596439
C153|Credit|Delta|CRNQ Intra-bucket correlation (same name, same sign)|S_CRNQ_1,S_CRNQ_2|C134,C135,C150|238362413.1443546|0.0|0.0|0.0|0.0|238362413.1443546
C154|Credit|Delta|CRNQ Intra-bucket correlation (same name, opp sign)|S_CRNQ_2,S_CRNQ_3|C135,C136|92345438.43634075|0.0|0.0|0.0|0.0|92345438.43634075
C155|Credit|Delta|CRNQ Intra-bucket correlation (diff name, same sign)|S_CRNQ_3,S_CRNQ_4|C136,C137|141274201.4665098|0.0|0.0|0.0|0.0|141274201.4665098
C156|Credit|Delta|CRNQ Intra-bucket correlation (diff name, opp sign)|S_CRNQ_3,S_CRNQ_6|C136,C139|196521754.520969|0.0|0.0|0.0|0.0|196521754.520969
C157|Credit|Delta|CRNQ Intra-bucket correlation (residual)|S_CRNQ_13,S_CRNQ_14|C146,C147|69282032.30275509|0.0|0.0|0.0|0.0|69282032.30275509
C158|Credit|Delta|CRNQ Intra-bucket correlation (ex concentration)|S_CRNQ_1,S_CRNQ_1,S_CRNQ_7|C134,C140|426573323.1227663|0.0|0.0|0.0|0.0|426573323.1227663
C159|Credit|Delta|CRNQ Inter-bucket correlation (same sign, pos)|S_CRNQ_1,S_CRNQ_7|C134,C140,C158|218005504.5176612|0.0|0.0|0.0|0.0|218005504.5176612
C160|Credit|Delta|CRNQ Inter-bucket correlation (same sign, neg)|S_CRNQ_3,S_CRNQ_8|C136,C141|121022311.99245864|0.0|0.0|0.0|0.0|121022311.99245864
