ProductClass|Sensitivity_Id|RiskType|Qualifier|Bucket|Label1|Label2|Amount|AmountCurrency|AmountUSD
Commodity|S_CM_3|Risk_Commodity|Crude oil Americas|2|||540000000|USD|540000000
Commodity|S_CM_4|Risk_Commodity|Crude oil Asia/Middle East|2|||-3000000|USD|-3000000
Commodity|S_CM_5|Risk_Commodity|Light Ends Europe|3|||-360000000|USD|-360000000
Commodity|S_CM_6|Risk_Commodity|Light Ends Asia|3|||1000000|USD|1000000
Commodity|S_CM_7|Risk_Commodity|Middle Distillates Asia|4|||-10000000|USD|-10000000
Commodity|S_CM_8|Risk_Commodity|Middle Distillates Europe|4|||-1000000|USD|-1000000
Commodity|S_CM_9|Risk_Commodity|Heavy Distillates Americas|5|||10000000|USD|10000000
Commodity|S_CM_10|Risk_Commodity|Heavy Distillates Europe|5|||1000000|USD|1000000
Commodity|S_CM_11|Risk_Commodity|NA Natural Gas Gulf Coast|6|||400000000|USD|400000000
Commodity|S_CM_12|Risk_Commodity|NA Natural Gas West|6|||-6000000|USD|-6000000
Commodity|S_CM_13|Risk_Commodity|EU Natural Gas Europe|7|||-10000000|USD|-10000000
Commodity|S_CM_14|Risk_Commodity|NA Power Eastern Interconnect|8|||-450000000|USD|-450000000
Commodity|S_CM_15|Risk_Commodity|NA Power ERCOT|8|||-4000000|USD|-4000000
Commodity|S_CM_16|Risk_Commodity|EU Power Germany|9|||10000000|USD|10000000
Commodity|S_CM_17|Risk_Commodity|EU Power UK|9|||1000000|USD|1000000
Commodity|S_CM_18|Risk_Commodity|Freight West|10|||15000000|USD|15000000
Commodity|S_CM_19|Risk_Commodity|Freight Dry|10|||-1000000|USD|-1000000
Commodity|S_CM_20|Risk_Commodity|Base Metals Copper|11|||-520000000|USD|-520000000
Commodity|S_CM_21|Risk_Commodity|Base Metals Lead|11|||2500000|USD|2500000
Commodity|S_CM_22|Risk_Commodity|Precious Metals Gold|12|||-480000000|USD|-480000000
Commodity|S_CM_23|Risk_Commodity|Precious Metals Silver|12|||-8000000|USD|-8000000
Commodity|S_CM_24|Risk_Commodity|Grains Corn|13|||300000000|USD|300000000
Commodity|S_CM_25|Risk_Commodity|Grains Wheat|13|||5000000|USD|5000000
Commodity|S_CM_26|Risk_Commodity|Softs Cocoa|14|||20000000|USD|20000000
Commodity|S_CM_27|Risk_Commodity|Softs Cotton|14|||-2000000|USD|-2000000
Commodity|S_CM_28|Risk_Commodity|Livestock Live Cattle|15|||-10000000|USD|-10000000
Commodity|S_CM_29|Risk_Commodity|Livestock Lean Hogs|15|||1000000|USD|1000000
Commodity|S_CM_30|Risk_Commodity|Ethanol|16|||-12000000|USD|-12000000
Commodity|S_CM_31|Risk_Commodity|Random Length Lumber|16|||-2000000|USD|-2000000
Commodity|S_CM_32|Risk_Commodity|Agriculture Index|17|||640000000|USD|640000000
Credit|S_CM_33|Risk_Commodity|Natural Gas Index|17|||3000000|USD|3000000
RatesFX|S_IRV_1|Risk_IRVol|USD||30y||360000000|USD|360000000
RatesFX|S_IRV_2|Risk_IRVol|JPY||20y||240000000|USD|240000000
RatesFX|S_IRV_3|Risk_IRVol|CAD||15y||120000000|USD|120000000
RatesFX|S_IRV_4|Risk_IRVol|JPY||10y||200000000|USD|200000000
RatesFX|S_IRV_5|Risk_IRVol|INR||5y||80000000|USD|80000000
RatesFX|S_IRV_6|Risk_IRVol|EUR||3y||50000000|USD|50000000
RatesFX|S_IRV_7|Risk_IRVol|CNY||2y||50000000|USD|50000000
RatesFX|S_IRV_8|Risk_IRVol|RUB||1y||100000000|USD|100000000
RatesFX|S_IRV_9|Risk_IRVol|USD||6m||100000000|USD|100000000
RatesFX|S_IRV_10|Risk_IRVol|JPY||3m||100000000|USD|100000000
RatesFX|S_IRV_11|Risk_IRVol|CAD||1m||100000000|USD|100000000
RatesFX|S_IRV_12|Risk_IRVol|JPY||2w||100000000|USD|100000000
RatesFX|S_IRV_13|Risk_IRVol|EUR||30y||-100000000|USD|-100000000
RatesFX|S_IRV_14|Risk_IRVol|EUR||20y||-100000000|USD|-100000000
RatesFX|S_IRV_15|Risk_IRVol|JPY||15y||-100000000|USD|-100000000
RatesFX|S_IRV_16|Risk_InflationVol|USD||30y||80000000|USD|80000000
RatesFX|S_IRV_17|Risk_InflationVol|JPY||20y||40000000|USD|40000000
RatesFX|S_IRV_18|Risk_InflationVol|CAD||20y||20000000|USD|20000000
RatesFX|S_IRV_19|Risk_InflationVol|CAD||10y||10000000|USD|10000000
RatesFX|S_IRV_20|Risk_InflationVol|INR||5y||10000000|USD|10000000
Credit|S_CRV_1|Risk_CreditVol|ISIN:US1850531850|1|1y|USD|100000000|USD|100000000
Credit|S_CRV_2|Risk_CreditVol|ISIN:US1850531850|1|1y|GBP|60000000|USD|60000000
Credit|S_CRV_3|Risk_CreditVol|ISIN:US9800555990|1|3y|USD|30000000|USD|30000000
Credit|S_CRV_4|Risk_CreditVol|ISIN:CN0068511222|2|1y|CNY|180000000|USD|180000000
Credit|S_CRV_5|Risk_CreditVol|ISIN:CN0068511222|2|2y|CNY|-40000000|USD|-40000000
Credit|S_CRV_6|Risk_CreditVol|ISIN:CA2108230001|Residual|1y|USD|10000000|USD|10000000
Credit|S_CRV_7|Risk_CreditVol|ISIN:GB1086652888|Residual|5y|EUR|30000000|USD|30000000
Credit|S_CRV_8|Risk_CreditVol|ISIN:CA2108230001|Residual|10y|USD|-120000000|USD|-120000000
Credit|S_CNV_1|Risk_CreditVolNonQ|EU.IG|1|1y||40000000|USD|40000000
Credit|S_CNV_2|Risk_CreditVolNonQ|US.IG|1|1y||20000000|USD|20000000
Credit|S_CNV_3|Risk_CreditVolNonQ|US.IG|1|2y||-15000000|USD|-15000000
Credit|S_CNV_4|Risk_CreditVolNonQ|CN.HY|2|3y||-35000000|USD|-35000000
Credit|S_CNV_5|Risk_CreditVolNonQ|CN.HY|2|5y||5000000|USD|5000000
Credit|S_CNV_6|Risk_CreditVolNonQ|BR.HY|Residual|1y||30000000|USD|30000000
Credit|S_CNV_7|Risk_CreditVolNonQ|RU.HY|Residual|5y||10000000|USD|10000000
Credit|S_CNV_8|Risk_CreditVolNonQ|BR.HY|Residual|10y||5000000|USD|5000000
Credit|S_CNV_9|Risk_CreditVolNonQ|RU.HY|Residual|1y||15000000|USD|15000000
Equity|S_EQV_1|Risk_EquityVol|ISIN:AT000089755122|1|1m||5000000|USD|5000000
Equity|S_EQV_2|Risk_EquityVol|ISIN:AT016188495495|1|3m||4000000|USD|4000000
Equity|S_EQV_3|Risk_EquityVol|ISIN:AT000089755122|1|6m||-3000000|USD|-3000000
Equity|S_EQV_4|Risk_EquityVol|ISIN:AU001159751155|2|1y||-2000000|USD|-2000000
Equity|S_EQV_5|Risk_EquityVol|ISIN:AU003186678890|2|2y||-3000000|USD|-3000000
Equity|S_EQV_6|Risk_EquityVol|ISIN:AU002189533177|5|3y||30000000|USD|30000000
Equity|S_EQV_7|Risk_EquityVol|ISIN:CA842256904411|9|5y||-800000|USD|-800000
Equity|S_EQV_8|Risk_EquityVol|ISIN:BR484898123123|10|10y||2000000|USD|2000000
Equity|S_EQV_9|Risk_EquityVol|SPX|11|15y||60000000|USD|60000000
Equity|S_EQV_10|Risk_EquityVol|SPX|11|20y||-30000000|USD|-30000000
Equity|S_EQV_11|Risk_EquityVol|VIX|12|30y||20000000|USD|20000000
Equity|S_EQV_12|Risk_EquityVol|ISIN:GB770459100599|Residual|10y||600000|USD|600000
Equity|S_EQV_13|Risk_EquityVol|ISIN:CY180666897555|Residual|30y||-400000|USD|-400000
RatesFX|S_FXV_1|Risk_FXVol|USDGBP||3m||85000000|USD|85000000
RatesFX|S_FXV_2|Risk_FXVol|GBPUSD||1y||40000000|USD|40000000
RatesFX|S_FXV_3|Risk_FXVol|USDHKD||2y||50000000|USD|50000000
RatesFX|S_FXV_4|Risk_FXVol|EURQAR||1m||-15000000|USD|-15000000
RatesFX|S_FXV_5|Risk_FXVol|HKDKRW||6m||-16000000|USD|-16000000
RatesFX|S_FXV_6|Risk_FXVol|CNYTHB||3y||8000000|USD|8000000
RatesFX|S_FXV_7|Risk_FXVol|THBIDR||5y||-6000000|USD|-6000000
RatesFX|S_FXV_8|Risk_FXVol|KRWBRL||10y||30000000|USD|30000000
Commodity|S_CMV_1|Risk_CommodityVol|Coal Europe|1|2w||4000000|USD|4000000
Commodity|S_CMV_2|Risk_CommodityVol|Coal Americas|1|1m||2000000|USD|2000000
Commodity|S_CMV_3|Risk_CommodityVol|Coal Australia|1|3m||-1000000|USD|-1000000
Commodity|S_CMV_4|Risk_CommodityVol|Crude oil Americas|2|6m||-20000000|USD|-20000000
Commodity|S_CMV_5|Risk_CommodityVol|Crude oil Asia/Middle East|2|1y||-10000000|USD|-10000000
Commodity|S_CMV_6|Risk_CommodityVol|Light Ends Americas|3|2y||6000000|USD|6000000
Commodity|S_CMV_7|Risk_CommodityVol|NA Natural Gas Gulf Coast|6|3y||30000000|USD|30000000
Commodity|S_CMV_8|Risk_CommodityVol|NA Power ERCOT|8|5y||5500000|USD|5500000
Commodity|S_CMV_9|Risk_CommodityVol|Freight Dry|10|10y||800000|USD|800000
Commodity|S_CMV_10|Risk_CommodityVol|Base Metals Copper|11|6m||-6000000|USD|-6000000
Commodity|S_CMV_11|Risk_CommodityVol|Precious Metals Gold|12|1y||9000000|USD|9000000
Commodity|S_CMV_12|Risk_CommodityVol|Grains Wheat|13|2y||10000000|USD|10000000
Commodity|S_CMV_13|Risk_CommodityVol|Agriculture Index|17|15y||8000000|USD|8000000
Commodity|S_CMV_14|Risk_CommodityVol|Natural Gas Index|17|20y||-5000000|USD|-5000000
Commodity|S_CMV_15|Risk_CommodityVol|Ethanol|16|5y||700000|USD|700000
Commodity|S_CMV_16|Risk_CommodityVol|Random Length Lumber|16|30y||-600000|USD|-600000
|S_AN_1|Param_AddOnNotionalFactor|Product Alpha||||12.5||12.5
|S_AN_2|Param_AddOnNotionalFactor|Product Bravo||||25||25
|S_AN_3|Notional|Product Alpha||||80000000|USD|80000000
|S_AN_4|Notional|Product Bravo||||60000000|USD|60000000
|S_AN_5|Notional|Product Bravo||||100000000|USD|100000000
|S_AN_6|Notional|Product Charlie||||40000000|USD|40000000
|S_AN_7|Param_AddOnFixedAmount|||||10000000|USD|10000000
|S_AN_8|Param_AddOnFixedAmount|||||20000000|USD|20000000
|S_MUL_1|Param_ProductClassMultiplier|RatesFX||||1.045||1.045
|S_MUL_2|Param_ProductClassMultiplier|Credit||||1.034||1.034
|S_MUL_3|Param_ProductClassMultiplier|Equity||||1.215||1.215
|S_MUL_4|Param_ProductClassMultiplier|Commodity||||1.054||1.054
