Combination Id|Group|Risk Measure|Element of Calculation Tested|Sensitivity Ids|Passes Required|SIMM Delta|SIMM Vega|SIMM Curvature|SIMM Base Corr|SIMM AddOn|SIMM Benchmark
C29|Rates & Fx|Delta|IR Risk Weight (low vol)|S_IR_29|None|46000000.0|0.0|0.0|0.0|0.0|46000000.0
C30|Rates & Fx|Delta|IR Risk Weight (low vol)|S_IR_30|None|81000000.0|0.0|0.0|0.0|0.0|81000000.0
C31|Rates & Fx|Delta|IR Risk Weight (inflation)|S_IR_31|None|720000000.0|0.0|0.0|0.0|0.0|720000000.0
C32|Rates & Fx|Delta|IR Risk Weight (xccy)|S_IR_32|None|10500000.0|0.0|0.0|0.0|0.0|10500000.0
C33|Rates & Fx|Delta|IR Risk Weight (high vol, 2w)|S_IR_33|None|91000000.0|0.0|0.0|0.0|0.0|91000000.0
C34|Rates & Fx|Delta|IR Risk Weight (high vol)|S_IR_34|None|136500000.0|0.0|0.0|0.0|0.0|136500000.0
C35|Rates & Fx|Delta|IR Risk Weight (high vol)|S_IR_35|None|47500000.0|0.0|0.0|0.0|0.0|47500000.0
C36|Rates & Fx|Delta|IR Risk Weight (high vol)|S_IR_36|None|88000000.0|0.0|0.0|0.0|0.0|88000000.0
C37|Rates & Fx|Delta|IR Risk Weight (high vol)|S_IR_37|None|297000000.0|0.0|0.0|0.0|0.0|297000000.0
C38|Rates & Fx|Delta|IR Risk Weight (high vol)|S_IR_38|None|606000000.0|0.0|0.0|0.0|0.0|606000000.0
C39|Rates & Fx|Delta|IR Risk Weight (high vol)|S_IR_39|None|50500000.0|0.0|0.0|0.0|0.0|50500000.0
C40|Rates & Fx|Delta|IR Risk Weight (high vol)|S_IR_40|None|99000000.0|0.0|0.0|0.0|0.0|99000000.0
C41|Rates & Fx|Delta|IR Risk Weight (high vol)|S_IR_41|None|432000000.0|0.0|0.0|0.0|0.0|432000000.0
C42|Rates & Fx|Delta|IR Risk Weight (high vol)|S_IR_42|None|600000000.0|0.0|0.0|0.0|0.0|600000000.0
C43|Rates & Fx|Delta|IR Risk Weight (high vol)|S_IR_43|None|101000000.0|0.0|0.0|0.0|0.0|101000000.0
C44|Rates & Fx|Delta|IR Risk Weight (high vol)|S_IR_44|None|101000000.0|0.0|0.0|0.0|0.0|101000000.0
C45|Rates & Fx|Delta|IR Risk Weight (inflation)|S_IR_45|None|96000000.0|0.0|0.0|0.0|0.0|96000000.0
C46|Rates & Fx|Delta|IR Risk Weight (xccy)|S_IR_46|None|21000000.0|0.0|0.0|0.0|0.0|21000000.0
C47|Rates & Fx|Delta|Net Sensitivities (same tenor & subcurve, same sign)|S_IR_8,S_IR_9|C8,C9|1785000000.0|0.0|0.0|0.0|0.0|1785000000.0
C48|Rates & Fx|Delta|Net Sensitivities (same tenor & subcurve, diff sign)|S_IR_4,S_IR_5|C4,C5|122000000.0|0.0|0.0|0.0|0.0|122000000.0
C49|Rates & Fx|Delta|Concentration (reg vol, well traded)|S_IR_8,S_IR_9,S_IR_10,S_IR_8,S_IR_9,S_IR_10,S_IR_8,S_IR_9,S_IR_10,S_IR_8,S_IR_9,S_IR_10|C8-C10,C47|16281705070.41569|0.0|0.0|0.0|0.0|16281705070.41569
C50|Rates & Fx|Delta|Concentration (reg vol, less traded)|S_IR_14,S_IR_15,S_IR_16,S_IR_14,S_IR_15,S_IR_16,S_IR_14,S_IR_15,S_IR_16|C14-C16|1841627758.261696|0.0|0.0|0.0|0.0|1841627758.261696
C51|Rates & Fx|Delta|Concentration (reg vol, w/inf & xccy)|S_IR_14,S_IR_15,S_IR_16,S_IR_14,S_IR_15,S_IR_16,S_IR_14,S_IR_15,S_IR_16,S_IR_17,S_IR_18|C14-C18,C50|1753281774.9730947|0.0|0.0|0.0|0.0|1753281774.9730947
C52|Rates & Fx|Delta|Concentration (low vol)|S_IR_26,S_IR_27,S_IR_28,S_IR_26,S_IR_27,S_IR_28,S_IR_26,S_IR_27,S_IR_28,S_IR_26,S_IR_27,S_IR_28|C26-C28|6958445181.301384|0.0|0.0|0.0|0.0|6958445181.301384
C53|Rates & Fx|Delta|Concentration (low vol, w/inf & xccy)|S_IR_26,S_IR_27,S_IR_28,S_IR_26,S_IR_27,S_IR_28,S_IR_26,S_IR_27,S_IR_28,S_IR_26,S_IR_27,S_IR_28,S_IR_31,S_IR_32|C26-C28,C31,C32,C52|7513880809.523624|0.0|0.0|0.0|0.0|7513880809.523624
C54|Rates & Fx|Delta|Concentration (high vol)|S_IR_41,S_IR_42,S_IR_43,S_IR_41,S_IR_42,S_IR_43|C41-C44|2277255718.9740458|0.0|0.0|0.0|0.0|2277255718.9740458
C55|Rates & Fx|Delta|Concentration (high vol, w/inf & xccy)|S_IR_41,S_IR_42,S_IR_43,S_IR_41,S_IR_42,S_IR_43,S_IR_45,S_IR_46|C41-C46,C54|2440155861.6130004|0.0|0.0|0.0|0.0|2440155861.6130004
C56|Rates & Fx|Delta|Subcurve Correlation (same tenor, same sign)|S_IR_3,S_IR_4|C3,C4|303532469.4328434|0.0|0.0|0.0|0.0|303532469.4328434
C57|Rates & Fx|Delta|Subcurve Correlation (same tenor, diff sign)|S_IR_6,S_IR_7|C6,C7|153297097.1675589|0.0|0.0|0.0|0.0|153297097.1675589
C58|Rates & Fx|Delta|Tenor Correlation (diff subcurve)|S_IR_2,S_IR_5|C2,C5|349621287.68139964|0.0|0.0|0.0|0.0|349621287.68139964
C59|Rates & Fx|Delta|Tenor Correlation (same sign, same subcurve)|S_IR_11,S_IR_12|C11,C12|404864915.74351066|0.0|0.0|0.0|0.0|404864915.74351066
C60|Rates & Fx|Delta|Tenor Correlation (diff sign, same subcurve)|S_IR_12,S_IR_13|C12,C13|150046526.11773455|0.0|0.0|0.0|0.0|150046526.11773455
C61|Rates & Fx|Delta|Tenor Correlation (all tenors and subcurves)|S_IR_19,S_IR_20,S_IR_21,S_IR_22,S_IR_23,S_IR_24,S_IR_25,S_IR_26,S_IR_27,S_IR_28,S_IR_29,S_IR_30|C19-C30,C52|1598748921.0004177|0.0|0.0|0.0|0.0|1598748921.0004177
C62|Rates & Fx|Delta|Tenor Correlation (all tenors and subcurves, w/inf & xccy)|S_IR_19,S_IR_20,S_IR_21,S_IR_22,S_IR_23,S_IR_24,S_IR_25,S_IR_26,S_IR_27,S_IR_28,S_IR_29,S_IR_30,S_IR_31,S_IR_32|C19-C32,C52,C53,C61|1963076402.5885494|0.0|0.0|0.0|0.0|1963076402.5885494
C63|Rates & Fx|Delta|Inter bucket correlation (all pos)|S_IR_1,S_IR_22,S_IR_33|C1,C22,C33|489064003.99129766|0.0|0.0|0.0|0.0|489064003.99129766
C64|Rates & Fx|Delta|Inter bucket correlation (one neg)|S_IR_1,S_IR_19,S_IR_33|C1,C19,C33|476605602.1491984|0.0|0.0|0.0|0.0|476605602.1491984
C65|Rates & Fx|Delta|Inter bucket correlation (all neg)|S_IR_2,S_IR_19,S_IR_35|C2,C19,C35|328611411.85296655|0.0|0.0|0.0|0.0|328611411.85296655
C66|Rates & Fx|Delta|Inter bucket correlation (ex concentration)|S_IR_3,S_IR_21,S_IR_37,S_IR_38,S_IR_37,S_IR_38|C3,C21,C37,C38|2200053273.901007|0.0|0.0|0.0|0.0|2200053273.901007
C67|Rates & Fx|Delta|All Rates sensitivities|All S_IR|C1-C66|6073116146.5506935|0.0|0.0|0.0|0.0|6073116146.5506935
C68|Rates & Fx|Delta|FX Risk Weight & correlation (net to zero)|S_FX_1,S_FX_2|None|0.0|0.0|0.0|0.0|0.0|0.0
C69|Rates & Fx|Delta|FX Risk Weight & correlation (AmountCurrency qualifier)|S_FX_3,S_FX_4|None|4860000000.0|0.0|0.0|0.0|0.0|4860000000.0
C70|Rates & Fx|Delta|FX Risk Weight & correlation|S_FX_5,S_FX_6|None|7330835627.675742|0.0|0.0|0.0|0.0|7330835627.675742
C71|Rates & Fx|Delta|FX Risk Weight & correlation|S_FX_7,S_FX_8|None|3162113849.9427876|0.0|0.0|0.0|0.0|3162113849.9427876
C72|Rates & Fx|Delta|FX Risk Weight & correlation|S_FX_9,S_FX_10|None|652087731.8275509|0.0|0.0|0.0|0.0|652087731.8275509
C73|Rates & Fx|Delta|FX Risk Weight & correlation|S_FX_11,S_FX_12|None|328124991.42857134|0.0|0.0|0.0|0.0|328124991.42857134
C74|Rates & Fx|Delta|Concentration (significantly trading)|S_FX_3,S_FX_6,S_FX_3,S_FX_6,S_FX_3,S_FX_6,S_FX_3,S_FX_6,S_FX_3,S_FX_6,S_FX_3,S_FX_6,S_FX_3,S_FX_6,S_FX_3,S_FX_6|None|108111282873.41743|0.0|0.0|0.0|0.0|108111282873.41743
C75|Rates & Fx|Delta|Concentration (frequently traded)|S_FX_8,S_FX_8,S_FX_8,S_FX_8,S_FX_8,S_FX_8,S_FX_8,S_FX_8|None|27227701917.79207|0.0|0.0|0.0|0.0|27227701917.79207
C76|Rates & Fx|Delta|Concentration (others)|S_FX_10,S_FX_10,S_FX_10,S_FX_10,S_FX_10,S_FX_10,S_FX_10,S_FX_10|None|6298560000.0|0.0|0.0|0.0|0.0|6298560000.0
C77|Rates & Fx|Delta|FX Intercurrency Correlation (3 ccys)|S_FX_3,S_FX_4,S_FX_5,S_FX_6|C69,C70,C74|10601721133.853691|0.0|0.0|0.0|0.0|10601721133.853691
C78|Rates & Fx|Delta|FX Intercurrency Correlation (4 ccys)|S_FX_5,S_FX_6,S_FX_7,S_FX_8|C70,C71,C75|7984562417.565535|0.0|0.0|0.0|0.0|7984562417.565535
C79|Rates & Fx|Delta|FX Intercurrency Correlation (ex concentration)|S_FX_5,S_FX_6,S_FX_9,S_FX_10,S_FX_9,S_FX_10,S_FX_9,S_FX_10,S_FX_9,S_FX_10,S_FX_9,S_FX_10,S_FX_9,S_FX_10,S_FX_9,S_FX_10,S_FX_9,S_FX_10|C70,C72,C76|9647374620.77637|0.0|0.0|0.0|0.0|9647374620.77637
C80|Rates & Fx|Delta|All FX sensitivities|All S_FX|C68-C79|11471885268.372795|0.0|0.0|0.0|0.0|11471885268.372795
C81|Rates & Fx|Delta|All Rates & FX Sensitivities|All S_IR,S_FX|C1-C80|14474624657.430809|0.0|0.0|0.0|0.0|14474624657.430809
C82|Credit|Delta|CRQ Risk Weight (bkt 1)|S_CRQ_1|None|55200000.0|0.0|0.0|0.0|0.0|55200000.0
C83|Credit|Delta|CRQ Risk Weight (bkt 1)|S_CRQ_2|None|20700000.0|0.0|0.0|0.0|0.0|20700000.0
C84|Credit|Delta|CRQ Risk Weight (bkt 2)|S_CRQ_3|None|21400000.0|0.0|0.0|0.0|0.0|21400000.0
C85|Credit|Delta|CRQ Risk Weight (bkt 2)|S_CRQ_4|None|21400000.0|0.0|0.0|0.0|0.0|21400000.0
C86|Credit|Delta|CRQ Risk Weight (bkt 3)|S_CRQ_5|None|14400000.0|0.0|0.0|0.0|0.0|14400000.0
C87|Credit|Delta|CRQ Risk Weight (bkt 3)|S_CRQ_6|None|7200000.0|0.0|0.0|0.0|0.0|7200000.0
C88|Credit|Delta|CRQ Risk Weight (bkt 4)|S_CRQ_7|None|11000000.0|0.0|0.0|0.0|0.0|11000000.0
C89|Credit|Delta|CRQ Risk Weight (bkt 4)|S_CRQ_8|None|5500000.0|0.0|0.0|0.0|0.0|5500000.0
C90|Credit|Delta|CRQ Risk Weight (bkt 5)|S_CRQ_9|None|9600000.0|0.0|0.0|0.0|0.0|9600000.0
C91|Credit|Delta|CRQ Risk Weight (bkt 5)|S_CRQ_10|None|4800000.0|0.0|0.0|0.0|0.0|4800000.0
C92|Credit|Delta|CRQ Risk Weight (bkt 6)|S_CRQ_11|None|8200000.0|0.0|0.0|0.0|0.0|8200000.0
C93|Credit|Delta|CRQ Risk Weight (bkt 7)|S_CRQ_12|None|99600000.0|0.0|0.0|0.0|0.0|99600000.0
C94|Credit|Delta|CRQ Risk Weight (bkt 8)|S_CRQ_13|None|18700000.0|0.0|0.0|0.0|0.0|18700000.0
C95|Credit|Delta|CRQ Risk Weight (bkt 9)|S_CRQ_14|None|35400000.0|0.0|0.0|0.0|0.0|35400000.0
C96|Credit|Delta|CRQ Risk Weight (bkt 10)|S_CRQ_15|None|18700000.0|0.0|0.0|0.0|0.0|18700000.0
C97|Credit|Delta|CRQ Risk Weight (bkt 11)|S_CRQ_16|None|25800000.0|0.0|0.0|0.0|0.0|25800000.0
C98|Credit|Delta|CRQ Risk Weight (bkt 12)|S_CRQ_17|None|13600000.0|0.0|0.0|0.0|0.0|13600000.0
C99|Credit|Delta|CRQ Risk Weight (residual)|S_CRQ_18|None|37400000.0|0.0|0.0|0.0|0.0|37400000.0
C100|Credit|Delta|CRQ Risk Weight (residual)|S_CRQ_19|None|18700000.0|0.0|0.0|0.0|0.0|18700000.0
C101|Credit|Delta|CRQ Risk Weight (residual)|S_CRQ_20|None|37400000.0|0.0|0.0|0.0|0.0|37400000.0
C102|Credit|Delta|CRQ Risk Weight (residual)|S_CRQ_21|None|37400000.0|0.0|0.0|0.0|0.0|37400000.0
C103|Credit|Delta|CRQ Risk Weight (residual)|S_CRQ_22|None|18700000.0|0.0|0.0|0.0|0.0|18700000.0
C104|Credit|Delta|CRQ Risk Weight (base corr)|S_CRQ_23|None|0.0|0.0|0.0|9500000.0|0.0|9500000.0
C105|Credit|Delta|CRQ Risk Weight (base corr)|S_CRQ_24|None|0.0|0.0|0.0|3800000.0|0.0|3800000.0
C106|Credit|Delta|CRQ Risk Weight (base corr)|S_CRQ_25|None|0.0|0.0|0.0|7600000.0|0.0|7600000.0
C107|Credit|Delta|CRQ Concentration (bkt 1) (diff tenors)|S_CRQ_1,S_CRQ_1,S_CRQ_2|C82,C83|103429135.74037059|0.0|0.0|0.0|0.0|103429135.74037059
C108|Credit|Delta|CRQ Concentration (bkt 2-6) (same sign)|S_CRQ_4,S_CRQ_4|C85|55254562.40589248|0.0|0.0|0.0|0.0|55254562.40589248
C109|Credit|Delta|CRQ Concentration (bkt 7) (all neg)|S_CRQ_12,S_CRQ_12|C93|218212666.91005817|0.0|0.0|0.0|0.0|218212666.91005817
C110|Credit|Delta|CRQ Concentration (bkt 8-12)|S_CRQ_14,S_CRQ_14|C95|91402406.97049503|0.0|0.0|0.0|0.0|91402406.97049503
C111|Credit|Delta|CRQ Intra-bucket Correlation (same name, diff tenor)|S_CRQ_1,S_CRQ_2|C82,C83,C107|35800296.08816106|0.0|0.0|0.0|0.0|35800296.08816106
C112|Credit|Delta|CRQ Intra-bucket Correlation (same name, diff ccy)|S_CRQ_3,S_CRQ_4|C84,C85,C108|6052834.0469568465|0.0|0.0|0.0|0.0|6052834.0469568465
C113|Credit|Delta|CRQ Intra-bucket Correlation (same name, diff tenor, diff ccy)|S_CRQ_5,S_CRQ_6|C86,C87|7754637.322273686|0.0|0.0|0.0|0.0|7754637.322273686
C114|Credit|Delta|CRQ Intra-bucket Correlation (same name, same tenor, same ccy)|S_CRQ_7,S_CRQ_8|C88,C89|5500000.0|0.0|0.0|0.0|0.0|5500000.0
C115|Credit|Delta|CRQ Intra-bucket Correlation (diff name)|S_CRQ_9,S_CRQ_10|C90,C91|8902673.755675877|0.0|0.0|0.0|0.0|8902673.755675877
C116|Credit|Delta|CRQ Intra-bucket Correlation (residual, same name, diff tenor)|S_CRQ_18,S_CRQ_19|C99,C100|32389350.101538006|0.0|0.0|0.0|0.0|32389350.101538006
C117|Credit|Delta|CRQ Intra-bucket Correlation (residual, diff name)|S_CRQ_19,S_CRQ_20|C100,C101|32389350.101538006|0.0|0.0|0.0|0.0|32389350.101538006
C118|Credit|Delta|CRQ Intra-bucket Correlation (ex concentration)|S_CRQ_3,S_CRQ_3,S_CRQ_5|C84,C86|62552957.880146995|0.0|0.0|0.0|0.0|62552957.880146995
C119|Credit|Delta|CRQ Inter-bucket Correlation (same sign, pos)|S_CRQ_1,S_CRQ_3|C82,C84|66353393.28173051|0.0|0.0|0.0|0.0|66353393.28173051
C120|Credit|Delta|CRQ Inter-bucket Correlation (same sign, neg)|S_CRQ_2,S_CRQ_4|C83,C85,C108|34973058.201993145|0.0|0.0|0.0|0.0|34973058.201993145
C121|Credit|Delta|CRQ Inter-bucket Correlation (diff sign)|S_CRQ_1,S_CRQ_4|C82,C85,C108|51061014.48267553|0.0|0.0|0.0|0.0|51061014.48267553
C122|Credit|Delta|CRQ Inter-bucket Correlation (diff sign)|S_CRQ_1,S_CRQ_4,S_CRQ_18|C82,C85,C99,C108,C121|88461014.48267552|0.0|0.0|0.0|0.0|88461014.48267552
C123|Credit|Delta|CRQ Inter-bucket Correlation (bkts 1-3, 4-6)|S_CRQ_1,S_CRQ_3,S_CRQ_5,S_CRQ_7,S_CRQ_9,S_CRQ_11|C82,C84,C86,C88,C90,C92,C118,C119|89220011.20824857|0.0|0.0|0.0|0.0|89220011.20824857
C124|Credit|Delta|CRQ Inter-bucket Correlation (bkts 1-3, 7-9)|S_CRQ_1,S_CRQ_3,S_CRQ_5,S_CRQ_12,S_CRQ_13,S_CRQ_14|C82,C84,C86,C93-C95,C109,C110,C118,C119|103728815.66854988|0.0|0.0|0.0|0.0|103728815.66854988
C125|Credit|Delta|CRQ Inter-bucket Correlation (bkts 1-3, 10-12)|S_CRQ_1,S_CRQ_3,S_CRQ_5,S_CRQ_15,S_CRQ_16,S_CRQ_17|C82,C84,C86,C96-C98,C118,C119|76840819.88110226|0.0|0.0|0.0|0.0|76840819.88110226
C126|Credit|Delta|CRQ Inter-bucket Correlation (bkts 4-6, 7-9)|S_CRQ_7,S_CRQ_9,S_CRQ_11,S_CRQ_12,S_CRQ_13,S_CRQ_14|C88,C90,C92-C95,C109,C110|96187423.2943164|0.0|0.0|0.0|0.0|96187423.2943164
C127|Credit|Delta|CRQ Inter-bucket Correlation (bkts 4-6, 10-12)|S_CRQ_7,S_CRQ_9,S_CRQ_11,S_CRQ_15,S_CRQ_16,S_CRQ_17|C88,C90,C92,C96-C98|34520753.178341866|0.0|0.0|0.0|0.0|34520753.178341866
C128|Credit|Delta|CRQ Inter-bucket Correlation (bkts 7-9, 10-12)|S_CRQ_12,S_CRQ_13,S_CRQ_14,S_CRQ_15,S_CRQ_16,S_CRQ_17|C93-C98,C109,C110|105037947.4285365|0.0|0.0|0.0|0.0|105037947.4285365
C129|Credit|Delta|CRQ Inter-bucket Correlation (all)|S_CRQ_1,S_CRQ_3,S_CRQ_5,S_CRQ_7,S_CRQ_9,S_CRQ_11,S_CRQ_12,S_CRQ_13,S_CRQ_14,S_CRQ_15,S_CRQ_16,S_CRQ_17|C82,C84,C86,C88,C90,C92-C98,C109,C110,C118,C119,C123-C128|112393483.79688211|0.0|0.0|0.0|0.0|112393483.79688211
C130|Credit|Delta|CRQ Inter-bucket Correlation (all + residual)|S_CRQ_1,S_CRQ_3,S_CRQ_5,S_CRQ_7,S_CRQ_9,S_CRQ_11,S_CRQ_12,S_CRQ_13,S_CRQ_14,S_CRQ_15,S_CRQ_16,S_CRQ_17,S_CRQ_18|C82,C84,C86,C88,C90,C92-C99,C109,C110,C118,C119,C123-C129|149793483.7968821|0.0|0.0|0.0|0.0|149793483.7968821
C131|Credit|Delta|CRQ Base Corr Netting|S_CRQ_23,S_CRQ_24|C104,C105|0.0|0.0|0.0|5700000.0|0.0|5700000.0
C132|Credit|Delta|CRQ Base Corr Correlation|S_CRQ_23,S_CRQ_24,S_CRQ_25|C104-C106,C131|0.0|0.0|0.0|9725327.757972993|0.0|9725327.757972993
C133|Credit|Delta|All Credit Qualifying (no multiplier)|All S_CRQ|C82-C132|173330752.71892|0.0|0.0|9725327.757972993|0.0|183056080.47689298
C134|Credit|Delta|CRNQ Risk Weight (bkt 1)|S_CRNQ_1|None|900000000.0|0.0|0.0|0.0|0.0|900000000.0
C135|Credit|Delta|CRNQ Risk Weight (bkt 1)|S_CRNQ_2|None|150000000.0|0.0|0.0|0.0|0.0|150000000.0
C136|Credit|Delta|CRNQ Risk Weight (bkt 1)|S_CRNQ_3|None|450000000.0|0.0|0.0|0.0|0.0|450000000.0
C137|Credit|Delta|CRNQ Risk Weight (bkt 1)|S_CRNQ_4|None|300000000.0|0.0|0.0|0.0|0.0|300000000.0
C138|Credit|Delta|CRNQ Risk Weight (bkt 1)|S_CRNQ_5|None|450000000.0|0.0|0.0|0.0|0.0|450000000.0
C139|Credit|Delta|CRNQ Risk Weight (bkt 1)|S_CRNQ_6|None|600000000.0|0.0|0.0|0.0|0.0|600000000.0
C140|Credit|Delta|CRNQ Risk Weight (bkt 2)|S_CRNQ_7|None|480000000.0|0.0|0.0|0.0|0.0|480000000.0
C141|Credit|Delta|CRNQ Risk Weight (bkt 2)|S_CRNQ_8|None|240000000.0|0.0|0.0|0.0|0.0|240000000.0
C142|Credit|Delta|CRNQ Risk Weight (bkt 2)|S_CRNQ_9|None|240000000.0|0.0|0.0|0.0|0.0|240000000.0
C143|Credit|Delta|CRNQ Risk Weight (bkt 2)|S_CRNQ_10|None|240000000.0|0.0|0.0|0.0|0.0|240000000.0
C144|Credit|Delta|CRNQ Risk Weight (bkt 2)|S_CRNQ_11|None|240000000.0|0.0|0.0|0.0|0.0|240000000.0
C145|Credit|Delta|CRNQ Risk Weight (bkt 2)|S_CRNQ_12|None|360000000.0|0.0|0.0|0.0|0.0|360000000.0
C146|Credit|Delta|CRNQ Risk Weight (residual)|S_CRNQ_13|None|480000000.0|0.0|0.0|0.0|0.0|480000000.0
C147|Credit|Delta|CRNQ Risk Weight (residual)|S_CRNQ_14|None|240000000.0|0.0|0.0|0.0|0.0|240000000.0
C148|Credit|Delta|CRNQ Risk Weight (residual)|S_CRNQ_15|None|360000000.0|0.0|0.0|0.0|0.0|360000000.0
C149|Credit|Delta|CRNQ Risk Weight (residual)|S_CRNQ_16|None|120000000.0|0.0|0.0|0.0|0.0|120000000.0
C150|Credit|Delta|CRNQ Concentration (bkt 1)|S_CRNQ_1,S_CRNQ_2,S_CRNQ_1,S_CRNQ_2|C134,C135|2411341622.635132|0.0|0.0|0.0|0.0|2411341622.635132
C151|Credit|Delta|CRNQ Concentration (bkt 2)|S_CRNQ_7,S_CRNQ_7,S_CRNQ_10|C140,C143|1200000000.0|0.0|0.0|0.0|0.0|1200000000.0
C152|Credit|Delta|CRNQ Concentration (residual)|S_CRNQ_13,S_CRNQ_15|C146,C148|863666602.3414358|0.0|0.0|0.0|0.0|863666602.3414358
C153|Credit|Delta|CRNQ Intra-bucket correlation (same name, same sign)|S_CRNQ_1,S_CRNQ_2|C134,C135,C150|993176721.4348109|0.0|0.0|0.0|0.0|993176721.4348109
C154|Credit|Delta|CRNQ Intra-bucket correlation (same name, opp sign)|S_CRNQ_2,S_CRNQ_3|C135,C136|384772660.1514198|0.0|0.0|0.0|0.0|384772660.1514198
C155|Credit|Delta|CRNQ Intra-bucket correlation (diff name, same sign)|S_CRNQ_3,S_CRNQ_4|C136,C137|588642506.1104575|0.0|0.0|0.0|0.0|588642506.1104575
C156|Credit|Delta|CRNQ Intra-bucket correlation (diff name, opp sign)|S_CRNQ_3,S_CRNQ_6|C136,C139|818840643.8373709|0.0|0.0|0.0|0.0|818840643.8373709
C157|Credit|Delta|CRNQ Intra-bucket correlation (residual)|S_CRNQ_13,S_CRNQ_14|C146,C147|415692193.8165305|0.0|0.0|0.0|0.0|415692193.8165305
C158|Credit|Delta|CRNQ Intra-bucket correlation (ex concentration)|S_CRNQ_1,S_CRNQ_1,S_CRNQ_7|C134,C140|2003071362.86355|0.0|0.0|0.0|0.0|2003071362.86355
C159|Credit|Delta|CRNQ Inter-bucket correlation (same sign, pos)|S_CRNQ_1,S_CRNQ_7|C134,C140,C158|949821035.7746347|0.0|0.0|0.0|0.0|949821035.7746347
C160|Credit|Delta|CRNQ Inter-bucket correlation (same sign, neg)|S_CRNQ_3,S_CRNQ_8|C136,C141|542825938.9528102|0.0|0.0|0.0|0.0|542825938.9528102
