Combination Id|Group|Risk Measure|Element of Calculation Tested|Sensitivity Ids|Passes Required|Calculation Mode|SIMM Delta|SIMM Vega|SIMM Curvature|SIMM Base Corr|SIMM AddOn|SIMM Benchmark
C59|Rates & Fx|Delta|Tenor Correlation (same sign, same subcurve)|S_IR_11,S_IR_12|C11,C12|Total|409981267.86476475|0.0|0.0|0.0|0.0|409981267.86476475
C60|Rates & Fx|Delta|Tenor Correlation (diff sign, same subcurve)|S_IR_12,S_IR_13|C12,C13|Total|160339390.04499176|0.0|0.0|0.0|0.0|160339390.04499176
C61|Rates & Fx|Delta|Tenor Correlation (all tenors and subcurves)|S_IR_19,S_IR_20,S_IR_21,S_IR_22,S_IR_23,S_IR_24,S_IR_25,S_IR_26,S_IR_27,S_IR_28,S_IR_29,S_IR_30|C19-C30,C52|Total|1131776699.3537197|0.0|0.0|0.0|0.0|1131776699.3537197
C62|Rates & Fx|Delta|Tenor Correlation (all tenors and subcurves, w/inf & xccy)|S_IR_19,S_IR_20,S_IR_21,S_IR_22,S_IR_23,S_IR_24,S_IR_25,S_IR_26,S_IR_27,S_IR_28,S_IR_29,S_IR_30,S_IR_31,S_IR_32|C19-C32,C52,C53,C61|Total|1285123640.8221583|0.0|0.0|0.0|0.0|1285123640.8221583
C63|Rates & Fx|Delta|Inter bucket correlation (all pos)|S_IR_1,S_IR_22,S_IR_33|C1,C22,C33|Total|508561146.76605016|0.0|0.0|0.0|0.0|508561146.76605016
C64|Rates & Fx|Delta|Inter bucket correlation (one neg)|S_IR_1,S_IR_19,S_IR_33|C1,C19,C33|Total|498088747.11239964|0.0|0.0|0.0|0.0|498088747.11239964
C65|Rates & Fx|Delta|Inter bucket correlation (all neg)|S_IR_2,S_IR_19,S_IR_35|C2,C19,C35|Total|304401379.76034206|0.0|0.0|0.0|0.0|304401379.76034206
C66|Rates & Fx|Delta|Inter bucket correlation (exceeds concentration threshold)|S_IR_3,S_IR_21,S_IR_37,S_IR_38,S_IR_37,S_IR_38|C3,C21,C37,C38|Total|3683062896.7581825|0.0|0.0|0.0|0.0|3683062896.7581825
C67|Rates & Fx|Delta|All jurisdiction independent IR sensitivities|All S_IR|C1-C66|Total|11126437227.208324|0.0|0.0|0.0|0.0|11126437227.208324
C68|Rates & Fx|Delta|FX Risk Weight & correlation (net to zero)|S_FX_1,S_FX_2|None|Total|0.0|0.0|0.0|0.0|0.0|0.0
C69|Rates & Fx|Delta|FX Risk Weight & correlation (AmountCurrency qualifier)|S_FX_3,S_FX_4|None|Total|37000000000.0|0.0|0.0|0.0|0.0|37000000000.0
C70|Rates & Fx|Delta|FX Risk Weight (RR) & correlation (RR)|S_FX_5,S_FX_6|None|Total|6697306622.814876|0.0|0.0|0.0|0.0|6697306622.814876
C71|Rates & Fx|Delta|FX Risk Weight (RR) & correlation (RR)|S_FX_7,S_FX_8|None|Total|1518353055.1225562|0.0|0.0|0.0|0.0|1518353055.1225562
C72|Rates & Fx|Delta|FX Risk Weight (RH) & correlation (RH)|S_FX_9,S_FX_10|None|Total|3755176480.539896|0.0|0.0|0.0|0.0|3755176480.539896
C73|Rates & Fx|Delta|FX Risk Weight (RH) & correlation (HR)|S_FX_11,S_FX_12|None|Total|556243630.0758868|0.0|0.0|0.0|0.0|556243630.0758868
C74|Rates & Fx|Delta|Concentration (significantly trading)|S_FX_3,S_FX_6,S_FX_3,S_FX_6,S_FX_3,S_FX_6,S_FX_3,S_FX_6,S_FX_3,S_FX_6,S_FX_3,S_FX_6|None|Total|690162764638.9783|0.0|0.0|0.0|0.0|690162764638.9783
C75|Rates & Fx|Delta|Concentration (frequently traded)|S_FX_8,S_FX_8,S_FX_8,S_FX_8,S_FX_8,S_FX_8,S_FX_8,S_FX_8,S_FX_8,S_FX_8|None|Total|20557487686.97187|0.0|0.0|0.0|0.0|20557487686.97187
C76|Rates & Fx|Delta|Concentration (others)|S_FX_10,S_FX_10,S_FX_10,S_FX_10,S_FX_10,S_FX_10,S_FX_10,S_FX_10|None|Total|46159930675.85783|0.0|0.0|0.0|0.0|46159930675.85783
C77|Rates & Fx|Delta|FX Intercurrency Correlation (3 ccys)|S_FX_3,S_FX_4,S_FX_5,S_FX_6|C69,C70,C74|Total|44232872284.19384|0.0|0.0|0.0|0.0|44232872284.19384
C78|Rates & Fx|Delta|FX Intercurrency Correlation (4 ccys)|S_FX_5,S_FX_6,S_FX_7,S_FX_8|C70,C71,C75|Total|6867662484.42656|0.0|0.0|0.0|0.0|6867662484.42656
C79|Rates & Fx|Delta|FX Intercurrency Correlation (exceeds concentration threshold)|S_FX_5,S_FX_6,S_FX_9,S_FX_10,S_FX_9,S_FX_10,S_FX_9,S_FX_10,S_FX_9,S_FX_10,S_FX_9,S_FX_10,S_FX_9,S_FX_10,S_FX_9,S_FX_10,S_FX_9,S_FX_10|C70,C72,C76|Total|44852574720.29895|0.0|0.0|0.0|0.0|44852574720.29895
C80|Rates & Fx|Delta|All FX sensitivities|All S_FX|C68-C79|Total|45609126470.90865|0.0|0.0|0.0|0.0|45609126470.90865
C81|Rates & Fx|Delta|All Rates & FX Sensitivities|All S_IR,S_FX|C1-C80|Total|52644493455.13283|0.0|0.0|0.0|0.0|52644493455.13283
C82|Credit|Delta|CRQ Risk Weight (bkt 1)|S_CRQ_1|None|Total|60000000.0|0.0|0.0|0.0|0.0|60000000.0
C83|Credit|Delta|CRQ Risk Weight (bkt 1)|S_CRQ_2|None|Total|22500000.0|0.0|0.0|0.0|0.0|22500000.0
C84|Credit|Delta|CRQ Risk Weight (bkt 2)|S_CRQ_3|None|Total|16380000.0|0.0|0.0|0.0|0.0|16380000.0
C85|Credit|Delta|CRQ Risk Weight (bkt 2)|S_CRQ_4|None|Total|16380000.0|0.0|0.0|0.0|0.0|16380000.0
C86|Credit|Delta|CRQ Risk Weight (bkt 3)|S_CRQ_5|None|Total|14040000.0|0.0|0.0|0.0|0.0|14040000.0
C87|Credit|Delta|CRQ Risk Weight (bkt 3)|S_CRQ_6|None|Total|7800000.0|0.0|0.0|0.0|0.0|7800000.0
C88|Credit|Delta|CRQ Risk Weight (bkt 4)|S_CRQ_7|None|Total|9900000.0|0.0|0.0|0.0|0.0|9900000.0
C89|Credit|Delta|CRQ Risk Weight (bkt 4)|S_CRQ_8|None|Total|5500000.0|0.0|0.0|0.0|0.0|5500000.0
C90|Credit|Delta|CRQ Risk Weight (bkt 5)|S_CRQ_9|None|Total|12060000.0|0.0|0.0|0.0|0.0|12060000.0
C91|Credit|Delta|CRQ Risk Weight (bkt 5)|S_CRQ_10|None|Total|6700000.0|0.0|0.0|0.0|0.0|6700000.0
C92|Credit|Delta|CRQ Risk Weight (bkt 6)|S_CRQ_11|None|Total|8460000.0|0.0|0.0|0.0|0.0|8460000.0
C93|Credit|Delta|CRQ Risk Weight (bkt 7)|S_CRQ_12|None|Total|93500000.0|0.0|0.0|0.0|0.0|93500000.0
C94|Credit|Delta|CRQ Risk Weight (bkt 8)|S_CRQ_13|None|Total|66500000.0|0.0|0.0|0.0|0.0|66500000.0
C95|Credit|Delta|CRQ Risk Weight (bkt 9)|S_CRQ_14|None|Total|47160000.0|0.0|0.0|0.0|0.0|47160000.0
C96|Credit|Delta|CRQ Risk Weight (bkt 10)|S_CRQ_15|None|Total|25100000.0|0.0|0.0|0.0|0.0|25100000.0
C97|Credit|Delta|CRQ Risk Weight (bkt 11)|S_CRQ_16|None|Total|30960000.0|0.0|0.0|0.0|0.0|30960000.0
C98|Credit|Delta|CRQ Risk Weight (bkt 12)|S_CRQ_17|None|Total|24700000.0|0.0|0.0|0.0|0.0|24700000.0
C99|Credit|Delta|CRQ Risk Weight (residual)|S_CRQ_18|None|Total|119700000.0|0.0|0.0|0.0|0.0|119700000.0
C100|Credit|Delta|CRQ Risk Weight (residual)|S_CRQ_19|None|Total|66500000.0|0.0|0.0|0.0|0.0|66500000.0
C101|Credit|Delta|CRQ Risk Weight (residual)|S_CRQ_20|None|Total|119700000.0|0.0|0.0|0.0|0.0|119700000.0
C102|Credit|Delta|CRQ Risk Weight (residual)|S_CRQ_21|None|Total|119700000.0|0.0|0.0|0.0|0.0|119700000.0
C103|Credit|Delta|CRQ Risk Weight (residual)|S_CRQ_22|None|Total|66500000.0|0.0|0.0|0.0|0.0|66500000.0
C104|Credit|Delta|CRQ Risk Weight (base corr)|S_CRQ_23|None|Total|0.0|0.0|0.0|5000000.0|0.0|5000000.0
C105|Credit|Delta|CRQ Risk Weight (base corr)|S_CRQ_24|None|Total|0.0|0.0|0.0|2000000.0|0.0|2000000.0
C106|Credit|Delta|CRQ Risk Weight (base corr)|S_CRQ_25|None|Total|0.0|0.0|0.0|4000000.0|0.0|4000000.0
C107|Credit|Delta|CRQ Concentration (bkt 1) (diff tenors)|S_CRQ_1,S_CRQ_1,S_CRQ_2|C82,C83|Total|118829108.98789547|0.0|0.0|0.0|0.0|118829108.98789547
C108|Credit|Delta|CRQ Concentration (bkt 2-6) (same sign)|S_CRQ_4,S_CRQ_4|C85|Total|45093956.64959762|0.0|0.0|0.0|0.0|45093956.64959762
C109|Credit|Delta|CRQ Concentration (bkt 7) (all neg)|S_CRQ_12,S_CRQ_12|C93|Total|196029264.46699876|0.0|0.0|0.0|0.0|196029264.46699876
C110|Credit|Delta|CRQ Concentration (bkt 8-12)|S_CRQ_14,S_CRQ_14|C95|Total|129830952.11202832|0.0|0.0|0.0|0.0|129830952.11202832
C111|Credit|Delta|CRQ Intra-bucket Correlation (same name, diff tenor)|S_CRQ_1,S_CRQ_2|C82,C83,C107|Total|39940580.86708304|0.0|0.0|0.0|0.0|39940580.86708304
C112|Credit|Delta|CRQ Intra-bucket Correlation (same name, diff ccy)|S_CRQ_3,S_CRQ_4|C84,C85,C108|Total|6128834.799535716|0.0|0.0|0.0|0.0|6128834.799535716
C113|Credit|Delta|CRQ Intra-bucket Correlation (same name, diff tenor, diff ccy)|S_CRQ_5,S_CRQ_6|C86,C87|Total|7366768.6267453795|0.0|0.0|0.0|0.0|7366768.6267453795
C114|Credit|Delta|CRQ Intra-bucket Correlation (same name, same tenor, same ccy)|S_CRQ_7,S_CRQ_8|C88,C89|Total|4400000.0|0.0|0.0|0.0|0.0|4400000.0
C115|Credit|Delta|CRQ Intra-bucket Correlation (diff name)|S_CRQ_9,S_CRQ_10|C90,C91|Total|11066161.032625541|0.0|0.0|0.0|0.0|11066161.032625541
C116|Credit|Delta|CRQ Intra-bucket Correlation (residual, same name, diff tenor)|S_CRQ_18,S_CRQ_19|C99,C100|Total|103876320.6895585|0.0|0.0|0.0|0.0|103876320.6895585
C117|Credit|Delta|CRQ Intra-bucket Correlation (residual, diff name)|S_CRQ_19,S_CRQ_20|C100,C101|Total|103876320.6895585|0.0|0.0|0.0|0.0|103876320.6895585
C118|Credit|Delta|CRQ Inter-bucket Correlation (exceeds concentration threshold)|S_CRQ_3,S_CRQ_3,S_CRQ_5|C84,C86|Total|53038251.7205018|0.0|0.0|0.0|0.0|53038251.7205018
C119|Credit|Delta|CRQ Inter-bucket Correlation (same sign, pos)|S_CRQ_1,S_CRQ_3|C82,C84|Total|67645549.7427584|0.0|0.0|0.0|0.0|67645549.7427584
C120|Credit|Delta|CRQ Inter-bucket Correlation (same sign, neg)|S_CRQ_2,S_CRQ_4|C83,C85,C108|Total|32247641.774244517|0.0|0.0|0.0|0.0|32247641.774244517
C121|Credit|Delta|CRQ Inter-bucket Correlation (diff sign)|S_CRQ_1,S_CRQ_4|C82,C85,C108|Total|56220000.0|0.0|0.0|0.0|0.0|56220000.0
C122|Credit|Delta|CRQ Inter-bucket Correlation (diff sign)|S_CRQ_1,S_CRQ_4,S_CRQ_18|C82,C85,C99,C108,C121|Total|175920000.0|0.0|0.0|0.0|0.0|175920000.0
C123|Credit|Delta|CRQ Inter-bucket Correlation (bkts 1-3, 4-6)|S_CRQ_1,S_CRQ_3,S_CRQ_5,S_CRQ_7,S_CRQ_9,S_CRQ_11|C82,C84,C86,C88,C90,C92,C118,C119|Total|91501836.57173227|0.0|0.0|0.0|0.0|91501836.57173227
C124|Credit|Delta|CRQ Inter-bucket Correlation (bkts 1-3, 7-9)|S_CRQ_1,S_CRQ_3,S_CRQ_5,S_CRQ_12,S_CRQ_13,S_CRQ_14|C82,C84,C86,C93-C95,C109,C110,C118,C119|Total|112567457.28673096|0.0|0.0|0.0|0.0|112567457.28673096
C125|Credit|Delta|CRQ Inter-bucket Correlation (bkts 1-3, 10-12)|S_CRQ_1,S_CRQ_3,S_CRQ_5,S_CRQ_15,S_CRQ_16,S_CRQ_17|C82,C84,C86,C96-C98,C118,C119|Total|77786088.2677616|0.0|0.0|0.0|0.0|77786088.2677616
C126|Credit|Delta|CRQ Inter-bucket Correlation (bkts 4-6, 7-9)|S_CRQ_7,S_CRQ_9,S_CRQ_11,S_CRQ_12,S_CRQ_13,S_CRQ_14|C88,C90,C92-C95,C109,C110|Total|111920820.65460385|0.0|0.0|0.0|0.0|111920820.65460385
C127|Credit|Delta|CRQ Inter-bucket Correlation (bkts 4-6, 10-12)|S_CRQ_7,S_CRQ_9,S_CRQ_11,S_CRQ_15,S_CRQ_16,S_CRQ_17|C88,C90,C92,C96-C98|Total|41555111.2620337|0.0|0.0|0.0|0.0|41555111.2620337
C128|Credit|Delta|CRQ Inter-bucket Correlation (bkts 7-9, 10-12)|S_CRQ_12,S_CRQ_13,S_CRQ_14,S_CRQ_15,S_CRQ_16,S_CRQ_17|C93-C98,C109,C110|Total|128959053.62555976|0.0|0.0|0.0|0.0|128959053.62555976
C129|Credit|Delta|CRQ Inter-bucket Correlation (all)|S_CRQ_1,S_CRQ_3,S_CRQ_5,S_CRQ_7,S_CRQ_9,S_CRQ_11,S_CRQ_12,S_CRQ_13,S_CRQ_14,S_CRQ_15,S_CRQ_16,S_CRQ_17|C82,C84,C86,C88,C90,C92-C98,C109,C110,C118,C119,C123-C128|Total|120487095.34219837|0.0|0.0|0.0|0.0|120487095.34219837
C130|Credit|Delta|CRQ Inter-bucket Correlation (all + residual)|S_CRQ_1,S_CRQ_3,S_CRQ_5,S_CRQ_7,S_CRQ_9,S_CRQ_11,S_CRQ_12,S_CRQ_13,S_CRQ_14,S_CRQ_15,S_CRQ_16,S_CRQ_17,S_CRQ_18|C82,C84,C86,C88,C90,C92-C99,C109,C110,C118,C119,C123-C129|Total|240187095.34219837|0.0|0.0|0.0|0.0|240187095.34219837
C131|Credit|Delta|CRQ Base Corr Netting|S_CRQ_23,S_CRQ_24|C104,C105|Total|0.0|0.0|0.0|3000000.0|0.0|3000000.0
C132|Credit|Delta|CRQ Base Corr Correlation|S_CRQ_23,S_CRQ_24,S_CRQ_25|C104-C106,C131|Total|0.0|0.0|0.0|5546169.849544819|0.0|5546169.849544819
C133|Credit|Delta|All Credit Qualifying (no multiplier)|All S_CRQ|C82-C132|Total|345351404.7442661|0.0|0.0|5546169.849544819|0.0|350897574.5938109
C134|Credit|Delta|CRNQ Risk Weight (bkt 1)|S_CRNQ_1|None|Total|1680000000.0|0.0|0.0|0.0|0.0|1680000000.0
C135|Credit|Delta|CRNQ Risk Weight (bkt 1)|S_CRNQ_2|None|Total|840000000.0|0.0|0.0|0.0|0.0|840000000.0
C136|Credit|Delta|CRNQ Risk Weight (bkt 1)|S_CRNQ_3|None|Total|840000000.0|0.0|0.0|0.0|0.0|840000000.0
C137|Credit|Delta|CRNQ Risk Weight (bkt 1)|S_CRNQ_4|None|Total|560000000.0|0.0|0.0|0.0|0.0|560000000.0
C138|Credit|Delta|CRNQ Risk Weight (bkt 1)|S_CRNQ_5|None|Total|840000000.0|0.0|0.0|0.0|0.0|840000000.0
C139|Credit|Delta|CRNQ Risk Weight (bkt 1)|S_CRNQ_6|None|Total|1120000000.0|0.0|0.0|0.0|0.0|1120000000.0
C140|Credit|Delta|CRNQ Risk Weight (bkt 2)|S_CRNQ_7|None|Total|520000000.0|0.0|0.0|0.0|0.0|520000000.0
C141|Credit|Delta|CRNQ Risk Weight (bkt 2)|S_CRNQ_8|None|Total|260000000.0|0.0|0.0|0.0|0.0|260000000.0
C142|Credit|Delta|CRNQ Risk Weight (bkt 2)|S_CRNQ_9|None|Total|260000000.0|0.0|0.0|0.0|0.0|260000000.0
C143|Credit|Delta|CRNQ Risk Weight (bkt 2)|S_CRNQ_10|None|Total|260000000.0|0.0|0.0|0.0|0.0|260000000.0
C144|Credit|Delta|CRNQ Risk Weight (bkt 2)|S_CRNQ_11|None|Total|260000000.0|0.0|0.0|0.0|0.0|260000000.0
C145|Credit|Delta|CRNQ Risk Weight (bkt 2)|S_CRNQ_12|None|Total|390000000.0|0.0|0.0|0.0|0.0|390000000.0
C146|Credit|Delta|CRNQ Risk Weight (residual)|S_CRNQ_13|None|Total|520000000.0|0.0|0.0|0.0|0.0|520000000.0
C147|Credit|Delta|CRNQ Risk Weight (residual)|S_CRNQ_14|None|Total|260000000.0|0.0|0.0|0.0|0.0|260000000.0
C148|Credit|Delta|CRNQ Risk Weight (residual)|S_CRNQ_15|None|Total|390000000.0|0.0|0.0|0.0|0.0|390000000.0
C149|Credit|Delta|CRNQ Risk Weight (residual)|S_CRNQ_16|None|Total|130000000.0|0.0|0.0|0.0|0.0|130000000.0
C150|Credit|Delta|CRNQ Concentration (bkt 1)|S_CRNQ_1,S_CRNQ_2,S_CRNQ_2|C134,C135|Total|3602373954.11181|0.0|0.0|0.0|0.0|3602373954.11181
C151|Credit|Delta|CRNQ Concentration (bkt 2)|S_CRNQ_7,S_CRNQ_7,S_CRNQ_10|C140,C143|Total|1163917522.8511684|0.0|0.0|0.0|0.0|1163917522.8511684
C152|Credit|Delta|CRNQ Concentration (residual)|S_CRNQ_13,S_CRNQ_15|C146,C148|Total|935638819.2032223|0.0|0.0|0.0|0.0|935638819.2032223
C153|Credit|Delta|CRNQ Intra-bucket correlation (same name, same sign)|S_CRNQ_1,S_CRNQ_2|C134,C135,C150|Total|2417099087.7496104|0.0|0.0|0.0|0.0|2417099087.7496104
C154|Credit|Delta|CRNQ Intra-bucket correlation (same name, opp sign)|S_CRNQ_2,S_CRNQ_3|C135,C136|Total|504000000.0|0.0|0.0|0.0|0.0|504000000.0
C155|Credit|Delta|CRNQ Intra-bucket correlation (diff name, same sign)|S_CRNQ_3,S_CRNQ_4|C136,C137|Total|1128368734.0581536|0.0|0.0|0.0|0.0|1128368734.0581536
