eval / acc,2025-10-31,2025-11-01,2025-11-02,2025-11-03,2025-11-04,2025-11-05,2025-11-06,2025-11-07,2025-11-08,2025-11-09,2025-11-10,2025-11-11,2025-11-12,2025-11-13,2025-11-14,2025-11-15,2025-11-16,2025-11-17,2025-11-18,2025-11-19,2025-11-20,2025-11-21,2025-11-22,2025-11-23,2025-11-24,2025-11-25,2025-11-26,2025-11-27,2025-11-28,2025-11-29,2025-11-30,2025-12-01,2025-12-02,full_coupon
2025-11-09,0.0000,0.0000,11722.2222,23444.4444,34919.3563,46034.3473,56900.4583,67795.5430,78719.6107,89643.6783,100567.7460,103907.6247,107247.5033,111164.4317,115083.1686,119646.0681,124208.9676,128771.8672,134317.5328,139990.1427,145661.0909,151371.0600,157932.9524,164494.8447,171056.7370,177320.3120,183584.2787,189848.6370,196112.9954,202378.1371,208643.2789,208643.2789,0.0000,208643.2789
2025-11-10,0.0000,0.0000,11722.2222,23444.4444,34919.3563,46034.3473,56900.4583,67795.5430,78719.6107,89643.6783,100567.7460,103703.4426,106839.1392,110264.5263,114181.5728,118338.7292,122495.8856,126653.0420,131789.5389,137335.3717,143008.1526,148679.2717,154836.7667,160994.2617,167151.7566,174075.6831,181000.0882,187924.9719,194849.8556,201775.6967,208701.5377,208701.5377,0.0000,208701.5377
2025-11-11,0.0000,0.0000,11722.2222,23444.4444,34919.3563,46034.3473,56900.4583,67795.5430,78719.6107,89643.6783,100567.7460,111551.0028,122534.2595,125789.4470,129215.4826,133187.5648,137159.6469,141131.7291,145607.1007,150744.5699,156291.4525,161965.3073,167667.7462,173370.1851,179072.6241,186113.4817,193154.8342,200196.6815,207238.5288,214281.3660,221324.2032,221324.2032,0.0000,221324.2032
2025-11-12,0.0000,0.0000,11722.2222,23444.4444,34919.3563,46034.3473,56900.4583,67795.5430,78719.6107,89643.6783,100567.7460,111551.0028,122534.2595,125551.7432,128807.0289,132561.6155,136316.2021,140070.7887,144149.7734,148625.2798,153762.9038,159309.9536,164995.8815,170681.8094,176367.7372,182091.8118,187816.2135,193540.9422,199265.6709,204991.0539,210716.4369,210716.4369,0.0000,210716.4369
2025-11-13,0.0000,0.0000,11722.2222,23444.4444,34919.3563,46034.3473,56900.4583,67795.5430,78719.6107,89643.6783,100567.7460,111551.0028,122534.2595,133603.3619,136621.1792,140154.6800,143688.1808,147221.6815,151141.8298,155221.2655,159697.2667,164835.4587,170467.2277,176098.9966,181730.7655,187442.7912,193155.1426,198867.8196,204580.4967,210293.8252,216007.1537,216007.1537,0.0000,216007.1537
2025-11-14,0.0000,0.0000,11722.2222,23444.4444,34919.3563,46034.3473,56900.4583,67795.5430,78719.6107,89643.6783,100567.7460,111551.0028,122534.2595,133603.3619,144729.3178,147963.0039,151196.6900,154430.3761,158349.1506,162269.7345,166349.6234,170826.1220,176280.2306,181734.3393,187188.4479,192862.0690,198536.0113,204210.2749,209884.5386,215559.4449,221234.3513,221234.3513,0.0000,221234.3513
2025-11-15,0.0000,0.0000,11722.2222,23444.4444,34919.3563,46034.3473,56900.4583,67795.5430,78719.6107,89643.6783,100567.7460,111551.0028,122534.2595,133603.3619,144729.3178,155717.4201,166705.5223,177693.6246,181121.4362,185041.2550,188962.8838,193043.8599,198099.7206,203155.5813,208211.4420,213888.2380,219565.3556,225242.7948,230920.2340,236598.3164,242276.3989,242276.3989,0.0000,242276.3989
2025-11-16,0.0000,0.0000,11722.2222,23444.4444,34919.3563,46034.3473,56900.4583,67795.5430,78719.6107,89643.6783,100567.7460,111551.0028,122534.2595,133603.3619,144729.3178,155717.4201,166705.5223,177693.6246,180950.6054,184378.5285,188298.4748,192220.2310,196786.6462,201353.0614,205919.4765,211469.4150,217019.6609,222570.2142,228120.7676,233671.9357,239223.1038,239223.1038,0.0000,239223.1038
2025-11-17,0.0000,0.0000,11722.2222,23444.4444,34919.3563,46034.3473,56900.4583,67795.5430,78719.6107,89643.6783,100567.7460,111551.0028,122534.2595,133603.3619,144729.3178,155717.4201,166705.5223,177693.6246,180712.7707,183969.8497,187397.8761,191317.9405,195478.3000,199638.6594,203799.0189,208939.4733,214080.1915,219221.1734,224362.1553,229503.6646,234645.1740,234645.1740,0.0000,234645.1740
2025-11-18,0.0000,0.0000,11722.2222,23444.4444,34919.3563,46034.3473,56900.4583,67795.5430,78719.6107,89643.6783,100567.7460,111551.0028,122534.2595,133603.3619,144729.3178,155717.4201,166705.5223,177693.6246,188824.4794,191843.9610,195101.4019,198529.8092,202504.6410,206479.4729,210454.3047,214932.7743,219411.4441,223890.3140,228369.1840,232848.4542,237327.7245,237327.7245,0.0000,237327.7245
2025-11-19,0.0000,0.0000,11722.2222,23444.4444,34919.3563,46034.3473,56900.4583,67795.5430,78719.6107,89643.6783,100567.7460,111551.0028,122534.2595,133603.3619,144729.3178,155717.4201,166705.5223,177693.6246,188824.4794,199789.5896,202809.4017,206067.1991,209824.6828,213582.1665,217339.6502,221421.7822,225504.0805,229586.5451,233669.0097,237751.8069,241834.6041,241834.6041,0.0000,241834.6041
2025-11-20,0.0000,0.0000,11722.2222,23444.4444,34919.3563,46034.3473,56900.4583,67795.5430,78719.6107,89643.6783,100567.7460,111551.0028,122534.2595,133603.3619,144729.3178,155717.4201,166705.5223,177693.6246,188824.4794,199789.5896,210672.4001,213692.5402,217228.7605,220764.9809,224301.2013,228224.3668,232147.6858,236071.1585,239994.6311,243918.4109,247842.1907,247842.1907,0.0000,247842.1907
2025-11-21,0.0000,0.0000,11722.2222,23444.4444,34919.3563,46034.3473,56900.4583,67795.5430,78719.6107,89643.6783,100567.7460,111551.0028,122534.2595,133603.3619,144729.3178,155717.4201,166705.5223,177693.6246,188824.4794,199789.5896,210672.4001,221556.3926,224792.5594,228028.7263,231264.8931,235186.6740,239108.6083,243030.6960,246952.7838,250875.1784,254797.5731,254797.5731,0.0000,254797.5731
2025-11-22,0.0000,0.0000,11722.2222,23444.4444,34919.3563,46034.3473,56900.4583,67795.5430,78719.6107,89643.6783,100567.7460,111551.0028,122534.2595,133603.3619,144729.3178,155717.4201,166705.5223,177693.6246,188824.4794,199789.5896,210672.4001,221556.3926,232497.2458,243438.0991,254378.9523,257809.3879,261239.9409,264670.6112,268101.2816,271532.1867,274963.0919,274963.0919,0.0000,274963.0919
2025-11-23,0.0000,0.0000,11722.2222,23444.4444,34919.3563,46034.3473,56900.4583,67795.5430,78719.6107,89643.6783,100567.7460,111551.0028,122534.2595,133603.3619,144729.3178,155717.4201,166705.5223,177693.6246,188824.4794,199789.5896,210672.4001,221556.3926,232497.2458,243438.0991,254378.9523,257638.4264,260898.0064,264157.6924,267417.3784,270677.2764,273937.1743,273937.1743,0.0000,273937.1743
2025-11-24,0.0000,0.0000,11722.2222,23444.4444,34919.3563,46034.3473,56900.4583,67795.5430,78719.6107,89643.6783,100567.7460,111551.0028,122534.2595,133603.3619,144729.3178,155717.4201,166705.5223,177693.6246,188824.4794,199789.5896,210672.4001,221556.3926,232497.2458,243438.0991,254378.9523,257400.4096,260421.9579,263443.5973,266465.2367,269487.0583,272508.8798,272508.8798,0.0000,272508.8798
2025-11-25,0.0000,0.0000,11722.2222,23444.4444,34919.3563,46034.3473,56900.4583,67795.5430,78719.6107,89643.6783,100567.7460,111551.0028,122534.2595,133603.3619,144729.3178,155717.4201,166705.5223,177693.6246,188824.4794,199789.5896,210672.4001,221556.3926,232497.2458,243438.0991,254378.9523,265406.9340,276436.1288,287466.5367,298496.9447,309529.7794,320562.6140,320562.6140,0.0000,320562.6140
2025-11-26,0.0000,0.0000,11722.2222,23444.4444,34919.3563,46034.3473,56900.4583,67795.5430,78719.6107,89643.6783,100567.7460,111551.0028,122534.2595,133603.3619,144729.3178,155717.4201,166705.5223,177693.6246,188824.4794,199789.5896,210672.4001,221556.3926,232497.2458,243438.0991,254378.9523,265406.9340,276436.1288,287466.5367,298496.9447,309529.7794,320562.6140,320562.6140,0.0000,320562.6140
2025-11-27,0.0000,0.0000,11722.2222,23444.4444,34919.3563,46034.3473,56900.4583,67795.5430,78719.6107,89643.6783,100567.7460,111551.0028,122534.2595,133603.3619,144729.3178,155717.4201,166705.5223,177693.6246,188824.4794,199789.5896,210672.4001,221556.3926,232497.2458,243438.0991,254378.9523,265406.9340,276436.1288,287466.5367,298496.9447,309529.7794,320562.6140,320562.6140,0.0000,320562.6140
2025-11-28,0.0000,0.0000,11722.2222,23444.4444,34919.3563,46034.3473,56900.4583,67795.5430,78719.6107,89643.6783,100567.7460,111551.0028,122534.2595,133603.3619,144729.3178,155717.4201,166705.5223,177693.6246,188824.4794,199789.5896,210672.4001,221556.3926,232497.2458,243438.0991,254378.9523,265406.9340,276436.1288,287466.5367,298496.9447,309529.7794,320562.6140,320562.6140,0.0000,320562.6140
2025-11-29,0.0000,0.0000,11722.2222,23444.4444,34919.3563,46034.3473,56900.4583,67795.5430,78719.6107,89643.6783,100567.7460,111551.0028,122534.2595,133603.3619,144729.3178,155717.4201,166705.5223,177693.6246,188824.4794,199789.5896,210672.4001,221556.3926,232497.2458,243438.0991,254378.9523,265406.9340,276436.1288,287466.5367,298496.9447,309529.7794,320562.6140,320562.6140,0.0000,320562.6140
2025-11-30,0.0000,0.0000,11722.2222,23444.4444,34919.3563,46034.3473,56900.4583,67795.5430,78719.6107,89643.6783,100567.7460,111551.0028,122534.2595,133603.3619,144729.3178,155717.4201,166705.5223,177693.6246,188824.4794,199789.5896,210672.4001,221556.3926,232497.2458,243438.0991,254378.9523,265406.9340,276436.1288,287466.5367,298496.9447,309529.7794,320562.6140,320562.6140,0.0000,320562.6140
2025-12-01,0.0000,0.0000,11722.2222,23444.4444,34919.3563,46034.3473,56900.4583,67795.5430,78719.6107,89643.6783,100567.7460,111551.0028,122534.2595,133603.3619,144729.3178,155717.4201,166705.5223,177693.6246,188824.4794,199789.5896,210672.4001,221556.3926,232497.2458,243438.0991,254378.9523,265406.9340,276436.1288,287466.5367,298496.9447,309529.7794,320562.6140,320562.6140,0.0000,320562.6140
2025-12-02,0.0000,0.0000,11722.2222,23444.4444,34919.3563,46034.3473,56900.4583,67795.5430,78719.6107,89643.6783,100567.7460,111551.0028,122534.2595,133603.3619,144729.3178,155717.4201,166705.5223,177693.6246,188824.4794,199789.5896,210672.4001,221556.3926,232497.2458,243438.0991,254378.9523,265406.9340,276436.1288,287466.5367,298496.9447,309529.7794,320562.6140,320562.6140,0.0000,320562.6140
