eval / acc,2025-11-02,2025-11-03,2025-11-04,2025-11-05,2025-11-06,2025-11-07,2025-11-08,2025-11-09,2025-11-10,2025-11-11,2025-11-12,2025-11-13,2025-11-14,2025-11-15,2025-11-16,2025-11-17,2025-11-18,2025-11-19,2025-11-20,2025-11-21,2025-11-22,2025-11-23,2025-11-24,2025-11-25,2025-11-26,2025-11-27,2025-11-28,2025-11-29,2025-11-30,2025-12-01,2025-12-02,full_coupon
2025-11-07,0.0000,0.0000,18069.4444,68853.2121,86722.3292,104218.2937,110055.4458,115892.5979,121729.7500,130159.8662,138589.9823,187912.2161,197888.9882,200126.1254,202363.2625,204600.3997,210996.2718,231412.5689,239869.9159,248655.5409,251788.7815,254922.0221,258055.2627,266899.9173,292879.7910,297441.9841,302004.1773,302004.1773,302004.1773,302004.1773,0.0000,302004.1773
2025-11-08,0.0000,0.0000,18069.4444,68853.2121,86722.3292,104218.2937,110055.4458,115892.5979,121729.7500,130159.8662,138589.9823,187912.2161,220980.4149,223094.5060,225208.5971,227322.6882,233480.7903,252116.3463,259975.8011,268765.5402,271879.8072,274994.0743,278108.3414,286896.0689,312705.1418,317238.8583,321772.5749,321772.5749,321772.5749,321772.5749,0.0000,321772.5749
2025-11-09,0.0000,0.0000,18069.4444,68853.2121,86722.3292,104218.2937,110055.4458,115892.5979,121729.7500,130159.8662,138589.9823,187912.2161,220980.4149,222928.8780,224877.3411,226825.8041,232981.4029,250900.7855,258026.2775,266625.8850,269741.1036,272856.3221,275971.5407,284762.1230,310579.7612,315114.9058,319650.0504,319650.0504,319650.0504,319650.0504,0.0000,319650.0504
2025-11-10,0.0000,0.0000,18069.4444,68853.2121,86722.3292,104218.2937,110055.4458,115892.5979,121729.7500,130159.8662,138589.9823,187912.2161,220980.4149,222826.7413,224673.0678,226519.3942,231937.3870,249849.1952,256365.7859,264351.4723,267403.3050,270455.1377,273506.9703,282107.3737,307354.4111,311794.4236,316234.4361,316234.4361,316234.4361,316234.4361,0.0000,316234.4361
2025-11-11,0.0000,0.0000,18069.4444,68853.2121,86722.3292,104218.2937,110055.4458,115892.5979,121729.7500,130159.8662,138589.9823,187912.2161,220980.4149,226752.2742,232524.1335,238295.9928,243458.1971,259158.3301,265396.6466,272389.6705,275237.0205,278084.3704,280931.7203,288918.6100,312324.9099,316458.0346,320591.1593,320591.1593,320591.1593,320591.1593,0.0000,320591.1593
2025-11-12,0.0000,0.0000,18069.4444,68853.2121,86722.3292,104218.2937,110055.4458,115892.5979,121729.7500,130159.8662,138589.9823,187912.2161,220980.4149,226752.2742,232524.1335,238295.9928,243101.5213,258033.0204,263944.9422,270343.1976,272859.4603,275375.7230,277891.9857,284885.5184,305311.4613,308947.7169,312583.9724,312583.9724,312583.9724,312583.9724,0.0000,312583.9724
2025-11-13,0.0000,0.0000,18069.4444,68853.2121,86722.3292,104218.2937,110055.4458,115892.5979,121729.7500,130159.8662,138589.9823,187912.2161,220980.4149,226752.2742,232524.1335,238295.9928,255183.0189,269045.5507,274625.6852,280785.6063,283103.7681,285421.9300,287740.0919,294139.2713,312782.0020,316120.9793,319459.9566,319459.9566,319459.9566,319459.9566,0.0000,319459.9566
2025-11-14,0.0000,0.0000,18069.4444,68853.2121,86722.3292,104218.2937,110055.4458,115892.5979,121729.7500,130159.8662,138589.9823,187912.2161,220980.4149,226752.2742,232524.1335,238295.9928,255183.0189,305544.4688,310675.4883,316834.3353,319073.3746,321312.4139,323551.4532,329713.2460,347643.7595,350864.0054,354084.2514,354084.2514,354084.2514,354084.2514,0.0000,354084.2514
2025-11-15,0.0000,0.0000,18069.4444,68853.2121,86722.3292,104218.2937,110055.4458,115892.5979,121729.7500,130159.8662,138589.9823,187912.2161,220980.4149,226752.2742,232524.1335,238295.9928,255183.0189,305544.4688,322313.6173,327734.8593,329973.2124,332211.5654,334449.9185,340609.6523,358533.9884,361753.2045,364972.4206,364972.4206,364972.4206,364972.4206,0.0000,364972.4206
2025-11-16,0.0000,0.0000,18069.4444,68853.2121,86722.3292,104218.2937,110055.4458,115892.5979,121729.7500,130159.8662,138589.9823,187912.2161,220980.4149,226752.2742,232524.1335,238295.9928,255183.0189,305544.4688,322313.6173,327478.5261,329470.8477,331463.1693,333455.4909,338877.0762,354586.8045,357436.8381,360286.8716,360286.8716,360286.8716,360286.8716,0.0000,360286.8716
2025-11-17,0.0000,0.0000,18069.4444,68853.2121,86722.3292,104218.2937,110055.4458,115892.5979,121729.7500,130159.8662,138589.9823,187912.2161,220980.4149,226752.2742,232524.1335,238295.9928,255183.0189,305544.4688,322313.6173,327121.6528,329028.5234,330935.3939,332842.2645,338007.4795,352948.0457,355669.8599,358391.6742,358391.6742,358391.6742,358391.6742,0.0000,358391.6742
2025-11-18,0.0000,0.0000,18069.4444,68853.2121,86722.3292,104218.2937,110055.4458,115892.5979,121729.7500,130159.8662,138589.9823,187912.2161,220980.4149,226752.2742,232524.1335,238295.9928,255183.0189,305544.4688,322313.6173,339293.3496,341081.3811,342869.4126,344657.4441,349466.1196,363337.0001,365880.4998,368423.9996,368423.9996,368423.9996,368423.9996,0.0000,368423.9996
2025-11-19,0.0000,0.0000,18069.4444,68853.2121,86722.3292,104218.2937,110055.4458,115892.5979,121729.7500,130159.8662,138589.9823,187912.2161,220980.4149,226752.2742,232524.1335,238295.9928,255183.0189,305544.4688,322313.6173,339293.3496,345055.5452,350817.7407,356579.9362,373312.7679,422961.1102,431470.0171,439978.9240,439978.9240,439978.9240,439978.9240,0.0000,439978.9240
2025-11-20,0.0000,0.0000,18069.4444,68853.2121,86722.3292,104218.2937,110055.4458,115892.5979,121729.7500,130159.8662,138589.9823,187912.2161,220980.4149,226752.2742,232524.1335,238295.9928,255183.0189,305544.4688,322313.6173,339293.3496,345055.5452,350817.7407,356579.9362,373312.7679,422961.1102,431470.0171,439978.9240,439978.9240,439978.9240,439978.9240,0.0000,439978.9240
2025-11-21,0.0000,0.0000,18069.4444,68853.2121,86722.3292,104218.2937,110055.4458,115892.5979,121729.7500,130159.8662,138589.9823,187912.2161,220980.4149,226752.2742,232524.1335,238295.9928,255183.0189,305544.4688,322313.6173,339293.3496,345055.5452,350817.7407,356579.9362,373312.7679,422961.1102,431470.0171,439978.9240,439978.9240,439978.9240,439978.9240,0.0000,439978.9240
2025-11-22,0.0000,0.0000,18069.4444,68853.2121,86722.3292,104218.2937,110055.4458,115892.5979,121729.7500,130159.8662,138589.9823,187912.2161,220980.4149,226752.2742,232524.1335,238295.9928,255183.0189,305544.4688,322313.6173,339293.3496,345055.5452,350817.7407,356579.9362,373312.7679,422961.1102,431470.0171,439978.9240,439978.9240,439978.9240,439978.9240,0.0000,439978.9240
2025-11-23,0.0000,0.0000,18069.4444,68853.2121,86722.3292,104218.2937,110055.4458,115892.5979,121729.7500,130159.8662,138589.9823,187912.2161,220980.4149,226752.2742,232524.1335,238295.9928,255183.0189,305544.4688,322313.6173,339293.3496,345055.5452,350817.7407,356579.9362,373312.7679,422961.1102,431470.0171,439978.9240,439978.9240,439978.9240,439978.9240,0.0000,439978.9240
2025-11-24,0.0000,0.0000,18069.4444,68853.2121,86722.3292,104218.2937,110055.4458,115892.5979,121729.7500,130159.8662,138589.9823,187912.2161,220980.4149,226752.2742,232524.1335,238295.9928,255183.0189,305544.4688,322313.6173,339293.3496,345055.5452,350817.7407,356579.9362,373312.7679,422961.1102,431470.0171,439978.9240,439978.9240,439978.9240,439978.9240,0.0000,439978.9240
2025-11-25,0.0000,0.0000,18069.4444,68853.2121,86722.3292,104218.2937,110055.4458,115892.5979,121729.7500,130159.8662,138589.9823,187912.2161,220980.4149,226752.2742,232524.1335,238295.9928,255183.0189,305544.4688,322313.6173,339293.3496,345055.5452,350817.7407,356579.9362,373312.7679,422961.1102,431470.0171,439978.9240,439978.9240,439978.9240,439978.9240,0.0000,439978.9240
2025-11-26,0.0000,0.0000,18069.4444,68853.2121,86722.3292,104218.2937,110055.4458,115892.5979,121729.7500,130159.8662,138589.9823,187912.2161,220980.4149,226752.2742,232524.1335,238295.9928,255183.0189,305544.4688,322313.6173,339293.3496,345055.5452,350817.7407,356579.9362,373312.7679,422961.1102,431470.0171,439978.9240,439978.9240,439978.9240,439978.9240,0.0000,439978.9240
2025-11-27,0.0000,0.0000,18069.4444,68853.2121,86722.3292,104218.2937,110055.4458,115892.5979,121729.7500,130159.8662,138589.9823,187912.2161,220980.4149,226752.2742,232524.1335,238295.9928,255183.0189,305544.4688,322313.6173,339293.3496,345055.5452,350817.7407,356579.9362,373312.7679,422961.1102,431470.0171,439978.9240,439978.9240,439978.9240,439978.9240,0.0000,439978.9240
2025-11-28,0.0000,0.0000,18069.4444,68853.2121,86722.3292,104218.2937,110055.4458,115892.5979,121729.7500,130159.8662,138589.9823,187912.2161,220980.4149,226752.2742,232524.1335,238295.9928,255183.0189,305544.4688,322313.6173,339293.3496,345055.5452,350817.7407,356579.9362,373312.7679,422961.1102,431470.0171,439978.9240,439978.9240,439978.9240,439978.9240,0.0000,439978.9240
2025-11-29,0.0000,0.0000,18069.4444,68853.2121,86722.3292,104218.2937,110055.4458,115892.5979,121729.7500,130159.8662,138589.9823,187912.2161,220980.4149,226752.2742,232524.1335,238295.9928,255183.0189,305544.4688,322313.6173,339293.3496,345055.5452,350817.7407,356579.9362,373312.7679,422961.1102,431470.0171,439978.9240,439978.9240,439978.9240,439978.9240,0.0000,439978.9240
2025-11-30,0.0000,0.0000,18069.4444,68853.2121,86722.3292,104218.2937,110055.4458,115892.5979,121729.7500,130159.8662,138589.9823,187912.2161,220980.4149,226752.2742,232524.1335,238295.9928,255183.0189,305544.4688,322313.6173,339293.3496,345055.5452,350817.7407,356579.9362,373312.7679,422961.1102,431470.0171,439978.9240,439978.9240,439978.9240,439978.9240,0.0000,439978.9240
2025-12-01,0.0000,0.0000,18069.4444,68853.2121,86722.3292,104218.2937,110055.4458,115892.5979,121729.7500,130159.8662,138589.9823,187912.2161,220980.4149,226752.2742,232524.1335,238295.9928,255183.0189,305544.4688,322313.6173,339293.3496,345055.5452,350817.7407,356579.9362,373312.7679,422961.1102,431470.0171,439978.9240,439978.9240,439978.9240,439978.9240,0.0000,439978.9240
2025-12-02,0.0000,0.0000,18069.4444,68853.2121,86722.3292,104218.2937,110055.4458,115892.5979,121729.7500,130159.8662,138589.9823,187912.2161,220980.4149,226752.2742,232524.1335,238295.9928,255183.0189,305544.4688,322313.6173,339293.3496,345055.5452,350817.7407,356579.9362,373312.7679,422961.1102,431470.0171,439978.9240,439978.9240,439978.9240,439978.9240,0.0000,439978.9240
