eval / acc,2025-11-02,2025-11-03,2025-11-04,2025-11-05,2025-11-06,2025-11-07,2025-11-08,2025-11-09,2025-11-10,2025-11-11,2025-11-12,2025-11-13,2025-11-14,2025-11-15,2025-11-16,2025-11-17,2025-11-18,2025-11-19,2025-11-20,2025-11-21,2025-11-22,2025-11-23,2025-11-24,2025-11-25,2025-11-26,2025-11-27,2025-11-28,2025-11-29,2025-11-30,2025-12-01,2025-12-02,full_coupon
2025-11-17,0.0000,0.0000,11750.0000,23140.2271,34281.6935,45452.1883,56651.7209,67851.2535,79050.7860,90309.6792,101568.5724,112913.4169,124315.1654,135579.1508,146843.1363,158107.1217,161403.8945,164938.5809,168644.2016,172841.7894,177279.6395,181717.4896,186155.4461,191573.3046,197400.7739,203354.4522,209308.1943,215747.7762,222187.3580,222187.3580,0.0000,222187.3580
2025-11-18,0.0000,0.0000,11750.0000,23140.2271,34281.6935,45452.1883,56651.7209,67851.2535,79050.7860,90309.6792,101568.5724,112913.4169,124315.1654,135579.1508,146843.1363,158107.1217,169514.0173,172811.1655,176346.2545,180052.2972,184304.6739,188557.0507,192809.5291,197565.5360,202984.0115,208875.6483,214767.3481,220751.1676,226734.9870,226734.9870,0.0000,226734.9870
2025-11-19,0.0000,0.0000,11750.0000,23140.2271,34281.6935,45452.1883,56651.7209,67851.2535,79050.7860,90309.6792,101568.5724,112913.4169,124315.1654,135579.1508,146843.1363,158107.1217,169514.0173,180755.2627,184052.7810,187588.2667,191623.3563,195658.4459,199693.6318,204053.3889,208809.9295,214433.8347,220057.8001,226025.5656,231993.3311,231993.3311,0.0000,231993.3311
2025-11-20,0.0000,0.0000,11750.0000,23140.2271,34281.6935,45452.1883,56651.7209,67851.2535,79050.7860,90309.6792,101568.5724,112913.4169,124315.1654,135579.1508,146843.1363,158107.1217,169514.0173,180755.2627,191914.2857,195212.1713,199026.0596,202839.9479,206653.9269,210854.7643,215215.0071,220303.3588,225391.7647,231305.3423,237218.9199,237218.9199,0.0000,237218.9199
2025-11-21,0.0000,0.0000,11750.0000,23140.2271,34281.6935,45452.1883,56651.7209,67851.2535,79050.7860,90309.6792,101568.5724,112913.4169,124315.1654,135579.1508,146843.1363,158107.1217,169514.0173,180755.2627,191914.2857,203074.5517,206588.4637,210102.3756,213616.2876,217815.7599,222017.0653,226576.2055,231135.3940,236871.2062,242607.0184,242607.0184,0.0000,242607.0184
2025-11-22,0.0000,0.0000,11750.0000,23140.2271,34281.6935,45452.1883,56651.7209,67851.2535,79050.7860,90309.6792,101568.5724,112913.4169,124315.1654,135579.1508,146843.1363,158107.1217,169514.0173,180755.2627,191914.2857,203074.5517,214291.7293,225508.9068,236726.0843,240434.3607,244634.9569,248917.0968,253199.2819,258536.6592,263874.0365,263874.0365,0.0000,263874.0365
2025-11-23,0.0000,0.0000,11750.0000,23140.2271,34281.6935,45452.1883,56651.7209,67851.2535,79050.7860,90309.6792,101568.5724,112913.4169,124315.1654,135579.1508,146843.1363,158107.1217,169514.0173,180755.2627,191914.2857,203074.5517,214291.7293,225508.9068,236726.0843,240263.4288,243971.8361,248173.4751,252375.1585,257222.7941,262070.4298,262070.4298,0.0000,262070.4298
2025-11-24,0.0000,0.0000,11750.0000,23140.2271,34281.6935,45452.1883,56651.7209,67851.2535,79050.7860,90309.6792,101568.5724,112913.4169,124315.1654,135579.1508,146843.1363,158107.1217,169514.0173,180755.2627,191914.2857,203074.5517,214291.7293,225508.9068,236726.0843,240025.4449,243562.9058,247517.5911,251472.3179,255913.6515,260354.9851,260354.9851,0.0000,260354.9851
2025-11-25,0.0000,0.0000,11750.0000,23140.2271,34281.6935,45452.1883,56651.7209,67851.2535,79050.7860,90309.6792,101568.5724,112913.4169,124315.1654,135579.1508,146843.1363,158107.1217,169514.0173,180755.2627,191914.2857,203074.5517,214291.7293,225508.9068,236726.0843,248030.5595,251330.2922,254953.6770,258577.0618,262832.7717,267088.4816,267088.4816,0.0000,267088.4816
2025-11-26,0.0000,0.0000,11750.0000,23140.2271,34281.6935,45452.1883,56651.7209,67851.2535,79050.7860,90309.6792,101568.5724,112913.4169,124315.1654,135579.1508,146843.1363,158107.1217,169514.0173,180755.2627,191914.2857,203074.5517,214291.7293,225508.9068,236726.0843,248030.5595,259475.5430,262894.7160,266313.8889,270352.1493,274390.4096,274390.4096,0.0000,274390.4096
2025-11-27,0.0000,0.0000,11750.0000,23140.2271,34281.6935,45452.1883,56651.7209,67851.2535,79050.7860,90309.6792,101568.5724,112913.4169,124315.1654,135579.1508,146843.1363,158107.1217,169514.0173,180755.2627,191914.2857,203074.5517,214291.7293,225508.9068,236726.0843,248030.5595,259475.5430,271033.2325,282590.9221,286408.1364,290225.3507,290225.3507,0.0000,290225.3507
2025-11-28,0.0000,0.0000,11750.0000,23140.2271,34281.6935,45452.1883,56651.7209,67851.2535,79050.7860,90309.6792,101568.5724,112913.4169,124315.1654,135579.1508,146843.1363,158107.1217,169514.0173,180755.2627,191914.2857,203074.5517,214291.7293,225508.9068,236726.0843,248030.5595,259475.5430,271033.2325,282590.9221,286107.6225,289624.3229,289624.3229,0.0000,289624.3229
2025-11-29,0.0000,0.0000,11750.0000,23140.2271,34281.6935,45452.1883,56651.7209,67851.2535,79050.7860,90309.6792,101568.5724,112913.4169,124315.1654,135579.1508,146843.1363,158107.1217,169514.0173,180755.2627,191914.2857,203074.5517,214291.7293,225508.9068,236726.0843,248030.5595,259475.5430,271033.2325,282590.9221,294346.2702,306101.6184,306101.6184,0.0000,306101.6184
2025-11-30,0.0000,0.0000,11750.0000,23140.2271,34281.6935,45452.1883,56651.7209,67851.2535,79050.7860,90309.6792,101568.5724,112913.4169,124315.1654,135579.1508,146843.1363,158107.1217,169514.0173,180755.2627,191914.2857,203074.5517,214291.7293,225508.9068,236726.0843,248030.5595,259475.5430,271033.2325,282590.9221,294346.2702,306101.6184,306101.6184,0.0000,306101.6184
2025-12-01,0.0000,0.0000,11750.0000,23140.2271,34281.6935,45452.1883,56651.7209,67851.2535,79050.7860,90309.6792,101568.5724,112913.4169,124315.1654,135579.1508,146843.1363,158107.1217,169514.0173,180755.2627,191914.2857,203074.5517,214291.7293,225508.9068,236726.0843,248030.5595,259475.5430,271033.2325,282590.9221,294346.2702,306101.6184,306101.6184,0.0000,306101.6184
2025-12-02,0.0000,0.0000,11750.0000,23140.2271,34281.6935,45452.1883,56651.7209,67851.2535,79050.7860,90309.6792,101568.5724,112913.4169,124315.1654,135579.1508,146843.1363,158107.1217,169514.0173,180755.2627,191914.2857,203074.5517,214291.7293,225508.9068,236726.0843,248030.5595,259475.5430,271033.2325,282590.9221,294346.2702,306101.6184,306101.6184,0.0000,306101.6184
