eval / acc,2025-11-02,2025-11-03,2025-11-04,2025-11-05,2025-11-06,2025-11-07,2025-11-08,2025-11-09,2025-11-10,2025-11-11,2025-11-12,2025-11-13,2025-11-14,2025-11-15,2025-11-16,2025-11-17,2025-11-18,2025-11-19,2025-11-20,2025-11-21,2025-11-22,2025-11-23,2025-11-24,2025-11-25,2025-11-26,2025-11-27,2025-11-28,2025-11-29,2025-11-30,2025-12-01,2025-12-02,full_coupon
2025-11-12,0.0000,0.0000,11750.0000,23140.2271,34281.6935,45452.1883,56651.7209,67851.2535,79050.7860,90309.6792,101568.5724,104863.4842,108396.1663,112428.0755,116459.9756,120491.8757,124848.2716,129601.0513,135015.8496,140840.0282,146803.0919,152766.1403,158729.1886,164730.6185,172048.7194,178921.1621,185793.5853,193004.6885,200215.7177,200215.7177,0.0000,200215.7177
2025-11-13,0.0000,0.0000,11750.0000,23140.2271,34281.6935,45452.1883,56651.7209,67851.2535,79050.7860,90309.6792,101568.5724,112913.4169,116208.7021,120019.5832,123830.4642,127641.3453,131838.9501,136195.7544,140949.0728,146364.4847,152273.4138,158182.3285,164091.2433,170080.6399,176082.6213,183343.7431,190604.8489,197608.7390,204612.5506,204612.5506,0.0000,204612.5506
2025-11-14,0.0000,0.0000,11750.0000,23140.2271,34281.6935,45452.1883,56651.7209,67851.2535,79050.7860,90309.6792,101568.5724,112913.4169,124315.1654,127826.3154,131337.4654,134848.6154,139044.7761,143242.7792,147600.0797,152353.9394,158085.2557,163816.5596,169547.8634,175498.8729,181488.8243,188150.0205,194811.2009,201813.8100,208816.3474,208816.3474,0.0000,208816.3474
2025-11-15,0.0000,0.0000,11750.0000,23140.2271,34281.6935,45452.1883,56651.7209,67851.2535,79050.7860,90309.6792,101568.5724,112913.4169,124315.1654,135579.1508,146843.1363,158107.1217,161812.4801,166009.7803,170208.9138,174567.3876,179900.5899,185233.7809,190566.9720,196521.2042,202473.6932,208471.5997,214469.4905,221493.9926,228518.4303,228518.4303,0.0000,228518.4303
2025-11-16,0.0000,0.0000,11750.0000,23140.2271,34281.6935,45452.1883,56651.7209,67851.2535,79050.7860,90309.6792,101568.5724,112913.4169,124315.1654,135579.1508,146843.1363,158107.1217,161641.6828,165347.1810,169544.6292,173743.9109,178587.7553,183431.5888,188275.4223,194102.8008,200057.1299,206029.3512,212001.5566,218845.8521,225690.0836,225690.0836,0.0000,225690.0836
2025-11-17,0.0000,0.0000,11750.0000,23140.2271,34281.6935,45452.1883,56651.7209,67851.2535,79050.7860,90309.6792,101568.5724,112913.4169,124315.1654,135579.1508,146843.1363,158107.1217,161403.8945,164938.5719,168644.1921,172841.7785,177279.6395,181717.4896,186155.3398,191573.2903,197400.7585,203354.4522,209308.1305,215747.7762,222187.3580,222187.3580,0.0000,222187.3580
2025-11-18,0.0000,0.0000,11750.0000,23140.2271,34281.6935,45452.1883,56651.7209,67851.2535,79050.7860,90309.6792,101568.5724,112913.4169,124315.1654,135579.1508,146843.1363,158107.1217,169514.0173,172811.1655,176346.2455,180052.2877,184304.6739,188557.0507,192809.4275,197565.5236,202983.9973,208875.6483,214767.2850,220751.1676,226734.9870,226734.9870,0.0000,226734.9870
2025-11-19,0.0000,0.0000,11750.0000,23140.2271,34281.6935,45452.1883,56651.7209,67851.2535,79050.7860,90309.6792,101568.5724,112913.4169,124315.1654,135579.1508,146843.1363,158107.1217,169514.0173,180755.2627,184052.7810,187588.2577,191623.3563,195658.4459,199693.5356,204053.3775,208809.9170,214433.8347,220057.7399,226025.5656,231993.3311,231993.3311,0.0000,231993.3311
2025-11-20,0.0000,0.0000,11750.0000,23140.2271,34281.6935,45452.1883,56651.7209,67851.2535,79050.7860,90309.6792,101568.5724,112913.4169,124315.1654,135579.1508,146843.1363,158107.1217,169514.0173,180755.2627,191914.2857,195212.1713,199026.0596,202839.9479,206653.8362,210854.7534,215214.9957,220303.3588,225391.7105,231305.3423,237218.9199,237218.9199,0.0000,237218.9199
2025-11-21,0.0000,0.0000,11750.0000,23140.2271,34281.6935,45452.1883,56651.7209,67851.2535,79050.7860,90309.6792,101568.5724,112913.4169,124315.1654,135579.1508,146843.1363,158107.1217,169514.0173,180755.2627,191914.2857,203074.5517,206588.4637,210102.3756,213616.2876,217815.7490,222017.0544,226576.2055,231135.3456,236871.2062,242607.0184,242607.0184,0.0000,242607.0184
2025-11-22,0.0000,0.0000,11750.0000,23140.2271,34281.6935,45452.1883,56651.7209,67851.2535,79050.7860,90309.6792,101568.5724,112913.4169,124315.1654,135579.1508,146843.1363,158107.1217,169514.0173,180755.2627,191914.2857,203074.5517,214291.7293,225508.9068,236726.0843,240434.3512,244634.9460,248917.0968,253199.2367,258536.6592,263874.0365,263874.0365,0.0000,263874.0365
2025-11-23,0.0000,0.0000,11750.0000,23140.2271,34281.6935,45452.1883,56651.7209,67851.2535,79050.7860,90309.6792,101568.5724,112913.4169,124315.1654,135579.1508,146843.1363,158107.1217,169514.0173,180755.2627,191914.2857,203074.5517,214291.7293,225508.9068,236726.0843,240263.4198,243971.8266,248173.4751,252375.1141,257222.7941,262070.4298,262070.4298,0.0000,262070.4298
2025-11-24,0.0000,0.0000,11750.0000,23140.2271,34281.6935,45452.1883,56651.7209,67851.2535,79050.7860,90309.6792,101568.5724,112913.4169,124315.1654,135579.1508,146843.1363,158107.1217,169514.0173,180755.2627,191914.2857,203074.5517,214291.7293,225508.9068,236726.0843,240025.4449,243562.8968,247517.5911,251472.2763,255913.6515,260354.9851,260354.9851,0.0000,260354.9851
2025-11-25,0.0000,0.0000,11750.0000,23140.2271,34281.6935,45452.1883,56651.7209,67851.2535,79050.7860,90309.6792,101568.5724,112913.4169,124315.1654,135579.1508,146843.1363,158107.1217,169514.0173,180755.2627,191914.2857,203074.5517,214291.7293,225508.9068,236726.0843,248030.5595,251330.2922,254953.6770,258577.0618,262832.8097,267088.5196,267088.5196,0.0000,267088.5196
2025-11-26,0.0000,0.0000,11750.0000,23140.2271,34281.6935,45452.1883,56651.7209,67851.2535,79050.7860,90309.6792,101568.5724,112913.4169,124315.1654,135579.1508,146843.1363,158107.1217,169514.0173,180755.2627,191914.2857,203074.5517,214291.7293,225508.9068,236726.0843,248030.5595,259475.5430,262894.7160,266313.8889,270352.1493,274390.4096,274390.4096,0.0000,274390.4096
2025-11-27,0.0000,0.0000,11750.0000,23140.2271,34281.6935,45452.1883,56651.7209,67851.2535,79050.7860,90309.6792,101568.5724,112913.4169,124315.1654,135579.1508,146843.1363,158107.1217,169514.0173,180755.2627,191914.2857,203074.5517,214291.7293,225508.9068,236726.0843,248030.5595,259475.5430,271033.2325,282590.9221,286408.1364,290225.3507,290225.3507,0.0000,290225.3507
2025-11-28,0.0000,0.0000,11750.0000,23140.2271,34281.6935,45452.1883,56651.7209,67851.2535,79050.7860,90309.6792,101568.5724,112913.4169,124315.1654,135579.1508,146843.1363,158107.1217,169514.0173,180755.2627,191914.2857,203074.5517,214291.7293,225508.9068,236726.0843,248030.5595,259475.5430,271033.2325,282590.9221,286107.6225,289624.3229,289624.3229,0.0000,289624.3229
2025-11-29,0.0000,0.0000,11750.0000,23140.2271,34281.6935,45452.1883,56651.7209,67851.2535,79050.7860,90309.6792,101568.5724,112913.4169,124315.1654,135579.1508,146843.1363,158107.1217,169514.0173,180755.2627,191914.2857,203074.5517,214291.7293,225508.9068,236726.0843,248030.5595,259475.5430,271033.2325,282590.9221,294346.2702,306101.6184,306101.6184,0.0000,306101.6184
2025-11-30,0.0000,0.0000,11750.0000,23140.2271,34281.6935,45452.1883,56651.7209,67851.2535,79050.7860,90309.6792,101568.5724,112913.4169,124315.1654,135579.1508,146843.1363,158107.1217,169514.0173,180755.2627,191914.2857,203074.5517,214291.7293,225508.9068,236726.0843,248030.5595,259475.5430,271033.2325,282590.9221,294346.2702,306101.6184,306101.6184,0.0000,306101.6184
2025-12-01,0.0000,0.0000,11750.0000,23140.2271,34281.6935,45452.1883,56651.7209,67851.2535,79050.7860,90309.6792,101568.5724,112913.4169,124315.1654,135579.1508,146843.1363,158107.1217,169514.0173,180755.2627,191914.2857,203074.5517,214291.7293,225508.9068,236726.0843,248030.5595,259475.5430,271033.2325,282590.9221,294346.2702,306101.6184,306101.6184,0.0000,306101.6184
2025-12-02,0.0000,0.0000,11750.0000,23140.2271,34281.6935,45452.1883,56651.7209,67851.2535,79050.7860,90309.6792,101568.5724,112913.4169,124315.1654,135579.1508,146843.1363,158107.1217,169514.0173,180755.2627,191914.2857,203074.5517,214291.7293,225508.9068,236726.0843,248030.5595,259475.5430,271033.2325,282590.9221,294346.2702,306101.6184,306101.6184,0.0000,306101.6184
