eval / acc,2025-10-31,2025-11-01,2025-11-02,2025-11-03,2025-11-04,2025-11-05,2025-11-06,2025-11-07,2025-11-08,2025-11-09,2025-11-10,2025-11-11,2025-11-12,2025-11-13,2025-11-14,2025-11-15,2025-11-16,2025-11-17,2025-11-18,2025-11-19,2025-11-20,2025-11-21,2025-11-22,2025-11-23,2025-11-24,2025-11-25,2025-11-26,2025-11-27,2025-11-28,2025-11-29,2025-11-30,2025-12-01,2025-12-02,full_coupon
2025-11-07,0.0000,0.0000,11861.1111,23722.2222,34947.1066,46673.4254,58151.0021,69268.5744,80137.2089,91005.8433,101874.4778,112774.4597,123674.4416,126907.4478,130826.0498,134904.6579,138983.2660,143061.8741,147537.3320,152990.1726,158661.8570,164372.5673,170095.9565,175819.3457,181542.7349,188583.7661,195625.2922,202667.3131,209709.3341,216752.3449,223795.3558,223795.3558,0.0000,223795.3558
2025-11-08,0.0000,0.0000,11861.1111,23722.2222,34947.1066,46673.4254,58151.0021,69268.5744,80137.2089,91005.8433,101874.4778,112774.4597,123674.4416,134604.6094,138276.8444,142196.6426,146116.4407,150036.2389,154115.6295,159169.5258,164843.5436,170515.8992,176227.2855,181938.6717,187650.0580,193374.7772,199099.8236,204825.1971,210550.5706,216276.5983,222002.6261,222002.6261,0.0000,222002.6261
2025-11-09,0.0000,0.0000,11861.1111,23722.2222,34947.1066,46673.4254,58151.0021,69268.5744,80137.2089,91005.8433,101874.4778,112774.4597,123674.4416,134604.6094,137945.6236,141863.7532,145781.8827,149700.0122,153620.2575,158184.9134,163732.2081,169406.4844,175079.0984,180751.7125,186424.3265,192136.6198,197849.2388,203562.1835,209275.1282,214988.7243,220702.3205,220702.3205,0.0000,220702.3205
2025-11-10,0.0000,0.0000,11861.1111,23722.2222,34947.1066,46673.4254,58151.0021,69268.5744,80137.2089,91005.8433,101874.4778,112774.4597,123674.4416,134604.6094,137741.3721,141167.8167,144594.2613,148020.7059,151939.2296,156097.9539,161235.9613,166783.4250,172457.8741,178132.3232,183806.7723,189480.2018,195153.9526,200828.0247,206502.0969,212176.8116,217851.5264,217851.5264,0.0000,217851.5264
2025-11-11,0.0000,0.0000,11861.1111,23722.2222,34947.1066,46673.4254,58151.0021,69268.5744,80137.2089,91005.8433,101874.4778,112774.4597,123674.4416,134604.6094,145591.6007,148847.5378,152103.4750,155359.4122,158786.4596,162759.7148,167236.0529,172374.6317,177922.7123,183470.7930,189018.8736,194694.5823,200370.6126,206046.9644,211723.3162,217400.3112,223077.3061,223077.3061,0.0000,223077.3061
2025-11-12,0.0000,0.0000,11861.1111,23722.2222,34947.1066,46673.4254,58151.0021,69268.5744,80137.2089,91005.8433,101874.4778,112774.4597,123674.4416,134604.6094,145591.6007,148609.7793,151627.9580,154646.1366,157902.3682,161658.0458,165737.9098,170214.3810,175353.1126,180491.8441,185630.5757,191179.3905,196728.5126,202277.9421,207827.3716,213377.4158,218927.4599,218927.4599,0.0000,218927.4599
2025-11-13,0.0000,0.0000,11861.1111,23722.2222,34947.1066,46673.4254,58151.0021,69268.5744,80137.2089,91005.8433,101874.4778,112774.4597,123674.4416,134604.6094,145591.6007,156663.2522,167734.9037,178806.5552,181825.7349,185360.8308,189282.4720,193363.4612,197841.1671,202318.8729,206796.5787,211937.1870,217078.0589,222219.1946,227360.3303,232501.9934,237643.6566,237643.6566,0.0000,237643.6566
2025-11-14,0.0000,0.0000,11861.1111,23722.2222,34947.1066,46673.4254,58151.0021,69268.5744,80137.2089,91005.8433,101874.4778,112774.4597,123674.4416,134604.6094,145591.6007,156663.2522,167734.9037,178806.5552,189937.5337,193172.6796,197092.9700,201015.0705,205096.5376,209178.0047,213259.4718,217738.0668,222216.8619,226695.8572,231174.8525,235654.2482,240133.6438,240133.6438,0.0000,240133.6438
2025-11-15,0.0000,0.0000,11861.1111,23722.2222,34947.1066,46673.4254,58151.0021,69268.5744,80137.2089,91005.8433,101874.4778,112774.4597,123674.4416,134604.6094,145591.6007,156663.2522,167734.9037,178806.5552,189937.5337,200930.5963,204359.2031,208279.9312,212202.4695,216125.0079,220047.5463,224129.7886,228212.1972,232294.7721,236377.3471,240460.2546,244543.1621,244543.1621,0.0000,244543.1621
2025-11-16,0.0000,0.0000,11861.1111,23722.2222,34947.1066,46673.4254,58151.0021,69268.5744,80137.2089,91005.8433,101874.4778,112774.4597,123674.4416,134604.6094,145591.6007,156663.2522,167734.9037,178806.5552,189937.5337,200930.5963,204188.3327,207617.0509,211537.9064,215458.7620,219379.6176,223302.5904,227225.7168,231148.9968,235072.2768,238995.8639,242919.4510,242919.4510,0.0000,242919.4510
2025-11-17,0.0000,0.0000,11861.1111,23722.2222,34947.1066,46673.4254,58151.0021,69268.5744,80137.2089,91005.8433,101874.4778,112774.4597,123674.4416,134604.6094,145591.6007,156663.2522,167734.9037,178806.5552,189937.5337,200930.5963,203950.4428,207208.2773,210637.0989,214065.9204,217494.7419,221415.9840,225337.3795,229258.9284,233180.4773,237102.3331,241024.1889,241024.1889,0.0000,241024.1889
2025-11-18,0.0000,0.0000,11861.1111,23722.2222,34947.1066,46673.4254,58151.0021,69268.5744,80137.2089,91005.8433,101874.4778,112774.4597,123674.4416,134604.6094,145591.6007,156663.2522,167734.9037,178806.5552,189937.5337,200930.5963,212064.0331,215084.2151,218342.4116,221600.6081,224858.8046,228288.2301,231717.7729,235147.4331,238577.0933,242006.9882,245436.8831,245436.8831,0.0000,245436.8831
2025-11-19,0.0000,0.0000,11861.1111,23722.2222,34947.1066,46673.4254,58151.0021,69268.5744,80137.2089,91005.8433,101874.4778,112774.4597,123674.4416,134604.6094,145591.6007,156663.2522,167734.9037,178806.5552,189937.5337,200930.5963,212064.0331,223031.6867,226052.1993,229072.7118,232093.2243,235351.9738,238610.8293,241869.7907,245128.7521,248387.9254,251647.0987,251647.0987,0.0000,251647.0987
2025-11-20,0.0000,0.0000,11861.1111,23722.2222,34947.1066,46673.4254,58151.0021,69268.5744,80137.2089,91005.8433,101874.4778,112774.4597,123674.4416,134604.6094,145591.6007,156663.2522,167734.9037,178806.5552,189937.5337,200930.5963,212064.0331,223031.6867,233917.0216,244802.3564,255687.6912,258709.1880,261730.7757,264752.4546,267774.1334,270795.9944,273817.8554,273817.8554,0.0000,273817.8554
2025-11-21,0.0000,0.0000,11861.1111,23722.2222,34947.1066,46673.4254,58151.0021,69268.5744,80137.2089,91005.8433,101874.4778,112774.4597,123674.4416,134604.6094,145591.6007,156663.2522,167734.9037,178806.5552,189937.5337,200930.5963,212064.0331,223031.6867,233917.0216,244802.3564,255687.6912,266576.5729,277466.6372,288357.8842,299249.1313,310142.7442,321036.3571,321036.3571,0.0000,321036.3571
2025-11-22,0.0000,0.0000,11861.1111,23722.2222,34947.1066,46673.4254,58151.0021,69268.5744,80137.2089,91005.8433,101874.4778,112774.4597,123674.4416,134604.6094,145591.6007,156663.2522,167734.9037,178806.5552,189937.5337,200930.5963,212064.0331,223031.6867,233917.0216,244802.3564,255687.6912,266576.5729,277466.6372,288357.8842,299249.1313,310142.7442,321036.3571,321036.3571,0.0000,321036.3571
2025-11-23,0.0000,0.0000,11861.1111,23722.2222,34947.1066,46673.4254,58151.0021,69268.5744,80137.2089,91005.8433,101874.4778,112774.4597,123674.4416,134604.6094,145591.6007,156663.2522,167734.9037,178806.5552,189937.5337,200930.5963,212064.0331,223031.6867,233917.0216,244802.3564,255687.6912,266576.5729,277466.6372,288357.8842,299249.1313,310142.7442,321036.3571,321036.3571,0.0000,321036.3571
2025-11-24,0.0000,0.0000,11861.1111,23722.2222,34947.1066,46673.4254,58151.0021,69268.5744,80137.2089,91005.8433,101874.4778,112774.4597,123674.4416,134604.6094,145591.6007,156663.2522,167734.9037,178806.5552,189937.5337,200930.5963,212064.0331,223031.6867,233917.0216,244802.3564,255687.6912,266576.5729,277466.6372,288357.8842,299249.1313,310142.7442,321036.3571,321036.3571,0.0000,321036.3571
2025-11-25,0.0000,0.0000,11861.1111,23722.2222,34947.1066,46673.4254,58151.0021,69268.5744,80137.2089,91005.8433,101874.4778,112774.4597,123674.4416,134604.6094,145591.6007,156663.2522,167734.9037,178806.5552,189937.5337,200930.5963,212064.0331,223031.6867,233917.0216,244802.3564,255687.6912,266576.5729,277466.6372,288357.8842,299249.1313,310142.7442,321036.3571,321036.3571,0.0000,321036.3571
2025-11-26,0.0000,0.0000,11861.1111,23722.2222,34947.1066,46673.4254,58151.0021,69268.5744,80137.2089,91005.8433,101874.4778,112774.4597,123674.4416,134604.6094,145591.6007,156663.2522,167734.9037,178806.5552,189937.5337,200930.5963,212064.0331,223031.6867,233917.0216,244802.3564,255687.6912,266576.5729,277466.6372,288357.8842,299249.1313,310142.7442,321036.3571,321036.3571,0.0000,321036.3571
2025-11-27,0.0000,0.0000,11861.1111,23722.2222,34947.1066,46673.4254,58151.0021,69268.5744,80137.2089,91005.8433,101874.4778,112774.4597,123674.4416,134604.6094,145591.6007,156663.2522,167734.9037,178806.5552,189937.5337,200930.5963,212064.0331,223031.6867,233917.0216,244802.3564,255687.6912,266576.5729,277466.6372,288357.8842,299249.1313,310142.7442,321036.3571,321036.3571,0.0000,321036.3571
2025-11-28,0.0000,0.0000,11861.1111,23722.2222,34947.1066,46673.4254,58151.0021,69268.5744,80137.2089,91005.8433,101874.4778,112774.4597,123674.4416,134604.6094,145591.6007,156663.2522,167734.9037,178806.5552,189937.5337,200930.5963,212064.0331,223031.6867,233917.0216,244802.3564,255687.6912,266576.5729,277466.6372,288357.8842,299249.1313,310142.7442,321036.3571,321036.3571,0.0000,321036.3571
2025-11-29,0.0000,0.0000,11861.1111,23722.2222,34947.1066,46673.4254,58151.0021,69268.5744,80137.2089,91005.8433,101874.4778,112774.4597,123674.4416,134604.6094,145591.6007,156663.2522,167734.9037,178806.5552,189937.5337,200930.5963,212064.0331,223031.6867,233917.0216,244802.3564,255687.6912,266576.5729,277466.6372,288357.8842,299249.1313,310142.7442,321036.3571,321036.3571,0.0000,321036.3571
2025-11-30,0.0000,0.0000,11861.1111,23722.2222,34947.1066,46673.4254,58151.0021,69268.5744,80137.2089,91005.8433,101874.4778,112774.4597,123674.4416,134604.6094,145591.6007,156663.2522,167734.9037,178806.5552,189937.5337,200930.5963,212064.0331,223031.6867,233917.0216,244802.3564,255687.6912,266576.5729,277466.6372,288357.8842,299249.1313,310142.7442,321036.3571,321036.3571,0.0000,321036.3571
2025-12-01,0.0000,0.0000,11861.1111,23722.2222,34947.1066,46673.4254,58151.0021,69268.5744,80137.2089,91005.8433,101874.4778,112774.4597,123674.4416,134604.6094,145591.6007,156663.2522,167734.9037,178806.5552,189937.5337,200930.5963,212064.0331,223031.6867,233917.0216,244802.3564,255687.6912,266576.5729,277466.6372,288357.8842,299249.1313,310142.7442,321036.3571,321036.3571,0.0000,321036.3571
2025-12-02,0.0000,0.0000,11861.1111,23722.2222,34947.1066,46673.4254,58151.0021,69268.5744,80137.2089,91005.8433,101874.4778,112774.4597,123674.4416,134604.6094,145591.6007,156663.2522,167734.9037,178806.5552,189937.5337,200930.5963,212064.0331,223031.6867,233917.0216,244802.3564,255687.6912,266576.5729,277466.6372,288357.8842,299249.1313,310142.7442,321036.3571,321036.3571,0.0000,321036.3571
