eval / acc,2025-10-31,2025-11-01,2025-11-02,2025-11-03,2025-11-04,2025-11-05,2025-11-06,2025-11-07,2025-11-08,2025-11-09,2025-11-10,2025-11-11,2025-11-12,2025-11-13,2025-11-14,2025-11-15,2025-11-16,2025-11-17,2025-11-18,2025-11-19,2025-11-20,2025-11-21,2025-11-22,2025-11-23,2025-11-24,2025-11-25,2025-11-26,2025-11-27,2025-11-28,2025-11-29,2025-11-30,2025-12-01,2025-12-02,full_coupon
2025-11-07,0.0000,0.0000,5930.5556,11861.1111,23084.6644,58259.4492,69738.3551,80857.2149,84480.5126,88103.8103,91727.1080,97176.5465,102625.9849,112322.9646,120159.0272,121518.4184,122877.8096,124237.2008,128711.8173,145067.2642,150738.4999,156448.7585,158356.4039,160264.0494,162171.6949,169211.3646,189378.8660,192843.9495,196309.0329,199752.9301,203196.8273,203196.8273,0.0000,203196.8273
2025-11-08,0.0000,0.0000,5930.5556,11861.1111,23084.6644,58259.4492,69738.3551,80857.2149,84480.5126,88103.8103,91727.1080,97176.5465,102625.9849,135409.5949,142754.1241,144060.7819,145367.4397,146674.0975,150753.3511,165914.5311,171588.9310,177261.6686,179165.5922,181069.5159,182973.4395,188697.8915,208930.8796,212421.5738,215912.2680,219378.2691,222844.2702,222844.2702,0.0000,222844.2702
2025-11-09,0.0000,0.0000,5930.5556,11861.1111,23084.6644,58259.4492,69738.3551,80857.2149,84480.5126,88103.8103,91727.1080,97176.5465,102625.9849,135409.5949,142091.6772,143397.7745,144703.8717,146009.9690,149930.0699,163623.5331,169171.1290,174845.7134,176736.6874,178627.6614,180518.6354,186230.5920,205923.1209,209055.9985,212188.8761,215679.6838,219170.4914,219170.4914,0.0000,219170.4914
2025-11-10,0.0000,0.0000,5930.5556,11861.1111,23084.6644,58259.4492,69738.3551,80857.2149,84480.5126,88103.8103,91727.1080,97176.5465,102625.9849,135409.5949,141683.1710,142825.3641,143967.5573,145109.7504,149028.1602,161503.9704,166642.2552,172190.0183,174081.6034,175973.1886,177864.7737,183537.8667,202016.7814,205479.9496,208943.1178,212076.0898,215209.0618,215209.0618,0.0000,215209.0618
2025-11-11,0.0000,0.0000,5930.5556,11861.1111,23084.6644,58259.4492,69738.3551,80857.2149,84480.5126,88103.8103,91727.1080,97176.5465,102625.9849,135409.5949,157383.7543,158469.1945,159554.6346,160640.0748,164067.3029,175987.6971,180464.6264,185603.8838,187453.4882,189303.0927,191152.6971,196828.5267,213941.7981,217463.4523,220985.1064,224448.9302,227912.7540,227912.7540,0.0000,227912.7540
2025-11-12,0.0000,0.0000,5930.5556,11861.1111,23084.6644,58259.4492,69738.3551,80857.2149,84480.5126,88103.8103,91727.1080,97176.5465,102625.9849,135409.5949,157383.7543,158389.9323,159396.1103,160402.2883,163658.7070,174926.3874,179006.7918,183483.8560,185196.9935,186910.1309,188623.2683,194172.2489,211235.9697,214099.0032,216962.0367,220483.7970,224005.5573,224005.5573,0.0000,224005.5573
2025-11-13,0.0000,0.0000,5930.5556,11861.1111,23084.6644,58259.4492,69738.3551,80857.2149,84480.5126,88103.8103,91727.1080,97176.5465,102625.9849,135409.5949,157383.7543,161074.7393,164765.7244,168456.7095,171475.5772,182079.7692,186001.2820,190082.1376,191574.6573,193067.1770,194559.6968,199699.6772,216600.8647,219457.8717,222314.8786,225178.2286,228041.5786,228041.5786,0.0000,228041.5786
2025-11-14,0.0000,0.0000,5930.5556,11861.1111,23084.6644,58259.4492,69738.3551,80857.2149,84480.5126,88103.8103,91727.1080,97176.5465,102625.9849,135409.5949,157383.7543,161074.7393,164765.7244,168456.7095,179586.5380,189290.9729,193211.1114,197133.0599,198493.4963,199853.9326,201214.3689,205692.4256,222060.4468,224898.2447,227736.0426,230593.3670,233450.6914,233450.6914,0.0000,233450.6914
2025-11-15,0.0000,0.0000,5930.5556,11861.1111,23084.6644,58259.4492,69738.3551,80857.2149,84480.5126,88103.8103,91727.1080,97176.5465,102625.9849,135409.5949,157383.7543,161074.7393,164765.7244,168456.7095,179586.5380,212562.3186,215991.3233,219912.5065,221220.1711,222527.8357,223835.5003,227917.8969,243090.7583,245930.1443,248769.5302,251608.0844,254446.6386,254446.6386,0.0000,254446.6386
2025-11-16,0.0000,0.0000,5930.5556,11861.1111,23084.6644,58259.4492,69738.3551,80857.2149,84480.5126,88103.8103,91727.1080,97176.5465,102625.9849,135409.5949,157383.7543,161074.7393,164765.7244,168456.7095,179586.5380,212562.3186,215820.4331,219249.5493,220556.6529,221863.7565,223170.8600,227093.9813,240797.9951,243573.9302,246349.8654,249189.3436,252028.8219,252028.8219,0.0000,252028.8219
2025-11-17,0.0000,0.0000,5930.5556,11861.1111,23084.6644,58259.4492,69738.3551,80857.2149,84480.5126,88103.8103,91727.1080,97176.5465,102625.9849,135409.5949,157383.7543,161074.7393,164765.7244,168456.7095,179586.5380,212562.3186,215582.5156,218840.7283,219983.8015,221126.8747,222269.9479,226191.3768,238676.7994,241247.9212,243819.0431,246595.0619,249371.0806,249371.0806,0.0000,249371.0806
2025-11-18,0.0000,0.0000,5930.5556,11861.1111,23084.6644,58259.4492,69738.3551,80857.2149,84480.5126,88103.8103,91727.1080,97176.5465,102625.9849,135409.5949,157383.7543,161074.7393,164765.7244,168456.7095,179586.5380,212562.3186,223697.0477,226717.5803,227803.7719,228889.9635,229976.1550,233405.7556,245334.4017,247574.4159,249814.4301,252385.8376,254957.2452,254957.2452,0.0000,254957.2452
2025-11-19,0.0000,0.0000,5930.5556,11861.1111,23084.6644,58259.4492,69738.3551,80857.2149,84480.5126,88103.8103,91727.1080,97176.5465,102625.9849,135409.5949,157383.7543,161074.7393,164765.7244,168456.7095,179586.5380,212562.3186,223697.0477,234665.9746,235672.9289,236679.8833,237686.8377,240945.7691,252222.1437,254263.9202,256305.6966,258545.9560,260786.2154,260786.2154,0.0000,260786.2154
2025-11-20,0.0000,0.0000,5930.5556,11861.1111,23084.6644,58259.4492,69738.3551,80857.2149,84480.5126,88103.8103,91727.1080,97176.5465,102625.9849,135409.5949,157383.7543,161074.7393,164765.7244,168456.7095,179586.5380,212562.3186,223697.0477,234665.9746,238294.8407,241923.7069,245552.5730,248573.7643,259186.1179,261148.3834,263110.6489,265152.6472,267194.6454,267194.6454,0.0000,267194.6454
2025-11-21,0.0000,0.0000,5930.5556,11861.1111,23084.6644,58259.4492,69738.3551,80857.2149,84480.5126,88103.8103,91727.1080,97176.5465,102625.9849,135409.5949,157383.7543,161074.7393,164765.7244,168456.7095,179586.5380,212562.3186,223697.0477,234665.9746,238294.8407,241923.7069,245552.5730,256440.3539,266152.2336,268113.8066,270075.3795,272037.8582,274000.3368,274000.3368,0.0000,274000.3368
2025-11-22,0.0000,0.0000,5930.5556,11861.1111,23084.6644,58259.4492,69738.3551,80857.2149,84480.5126,88103.8103,91727.1080,97176.5465,102625.9849,135409.5949,157383.7543,161074.7393,164765.7244,168456.7095,179586.5380,212562.3186,223697.0477,234665.9746,238294.8407,241923.7069,245552.5730,256440.3539,289274.3381,290990.1529,292705.9677,294668.0601,296630.1526,296630.1526,0.0000,296630.1526
2025-11-23,0.0000,0.0000,5930.5556,11861.1111,23084.6644,58259.4492,69738.3551,80857.2149,84480.5126,88103.8103,91727.1080,97176.5465,102625.9849,135409.5949,157383.7543,161074.7393,164765.7244,168456.7095,179586.5380,212562.3186,223697.0477,234665.9746,238294.8407,241923.7069,245552.5730,256440.3539,289274.3381,290904.6424,292534.9466,294250.8172,295966.6878,295966.6878,0.0000,295966.6878
2025-11-24,0.0000,0.0000,5930.5556,11861.1111,23084.6644,58259.4492,69738.3551,80857.2149,84480.5126,88103.8103,91727.1080,97176.5465,102625.9849,135409.5949,157383.7543,161074.7393,164765.7244,168456.7095,179586.5380,212562.3186,223697.0477,234665.9746,238294.8407,241923.7069,245552.5730,256440.3539,289274.3381,290785.5925,292296.8470,293927.2004,295557.5539,295557.5539,0.0000,295557.5539
2025-11-25,0.0000,0.0000,5930.5556,11861.1111,23084.6644,58259.4492,69738.3551,80857.2149,84480.5126,88103.8103,91727.1080,97176.5465,102625.9849,135409.5949,157383.7543,161074.7393,164765.7244,168456.7095,179586.5380,212562.3186,223697.0477,234665.9746,238294.8407,241923.7069,245552.5730,256440.3539,289274.3381,294790.2482,300306.1582,301817.5790,303328.9997,303328.9997,0.0000,303328.9997
2025-11-26,0.0000,0.0000,5930.5556,11861.1111,23084.6644,58259.4492,69738.3551,80857.2149,84480.5126,88103.8103,91727.1080,97176.5465,102625.9849,135409.5949,157383.7543,161074.7393,164765.7244,168456.7095,179586.5380,212562.3186,223697.0477,234665.9746,238294.8407,241923.7069,245552.5730,256440.3539,289274.3381,294790.2482,300306.1582,305892.3281,311478.4979,311478.4979,0.0000,311478.4979
2025-11-27,0.0000,0.0000,5930.5556,11861.1111,23084.6644,58259.4492,69738.3551,80857.2149,84480.5126,88103.8103,91727.1080,97176.5465,102625.9849,135409.5949,157383.7543,161074.7393,164765.7244,168456.7095,179586.5380,212562.3186,223697.0477,234665.9746,238294.8407,241923.7069,245552.5730,256440.3539,289274.3381,294790.2482,300306.1582,305892.3281,311478.4979,311478.4979,0.0000,311478.4979
2025-11-28,0.0000,0.0000,5930.5556,11861.1111,23084.6644,58259.4492,69738.3551,80857.2149,84480.5126,88103.8103,91727.1080,97176.5465,102625.9849,135409.5949,157383.7543,161074.7393,164765.7244,168456.7095,179586.5380,212562.3186,223697.0477,234665.9746,238294.8407,241923.7069,245552.5730,256440.3539,289274.3381,294790.2482,300306.1582,305892.3281,311478.4979,311478.4979,0.0000,311478.4979
2025-11-29,0.0000,0.0000,5930.5556,11861.1111,23084.6644,58259.4492,69738.3551,80857.2149,84480.5126,88103.8103,91727.1080,97176.5465,102625.9849,135409.5949,157383.7543,161074.7393,164765.7244,168456.7095,179586.5380,212562.3186,223697.0477,234665.9746,238294.8407,241923.7069,245552.5730,256440.3539,289274.3381,294790.2482,300306.1582,305892.3281,311478.4979,311478.4979,0.0000,311478.4979
2025-11-30,0.0000,0.0000,5930.5556,11861.1111,23084.6644,58259.4492,69738.3551,80857.2149,84480.5126,88103.8103,91727.1080,97176.5465,102625.9849,135409.5949,157383.7543,161074.7393,164765.7244,168456.7095,179586.5380,212562.3186,223697.0477,234665.9746,238294.8407,241923.7069,245552.5730,256440.3539,289274.3381,294790.2482,300306.1582,305892.3281,311478.4979,311478.4979,0.0000,311478.4979
2025-12-01,0.0000,0.0000,5930.5556,11861.1111,23084.6644,58259.4492,69738.3551,80857.2149,84480.5126,88103.8103,91727.1080,97176.5465,102625.9849,135409.5949,157383.7543,161074.7393,164765.7244,168456.7095,179586.5380,212562.3186,223697.0477,234665.9746,238294.8407,241923.7069,245552.5730,256440.3539,289274.3381,294790.2482,300306.1582,305892.3281,311478.4979,311478.4979,0.0000,311478.4979
2025-12-02,0.0000,0.0000,5930.5556,11861.1111,23084.6644,58259.4492,69738.3551,80857.2149,84480.5126,88103.8103,91727.1080,97176.5465,102625.9849,135409.5949,157383.7543,161074.7393,164765.7244,168456.7095,179586.5380,212562.3186,223697.0477,234665.9746,238294.8407,241923.7069,245552.5730,256440.3539,289274.3381,294790.2482,300306.1582,305892.3281,311478.4979,311478.4979,0.0000,311478.4979
