eval / acc,2025-10-31,2025-11-01,2025-11-02,2025-11-03,2025-11-04,2025-11-05,2025-11-06,2025-11-07,2025-11-08,2025-11-09,2025-11-10,2025-11-11,2025-11-12,2025-11-13,2025-11-14,2025-11-15,2025-11-16,2025-11-17,2025-11-18,2025-11-19,2025-11-20,2025-11-21,2025-11-22,2025-11-23,2025-11-24,2025-11-25,2025-11-26,2025-11-27,2025-11-28,2025-11-29,2025-11-30,2025-12-01,2025-12-02,full_coupon
2025-11-11,0.0000,0.0000,11722.2222,23444.4444,34919.3563,46034.3473,56900.4583,67795.5430,78719.6107,89643.6783,100567.7460,111551.0028,122534.2595,125789.4470,129215.4826,133187.5648,137159.6469,141131.7291,145607.1007,150744.5699,156291.4525,161965.3073,167667.7462,173370.1851,179072.6241,186113.4817,193038.7189,199661.5525,206284.3861,213580.6998,220877.0136,220877.0136,0.0000,220877.0136
2025-11-12,0.0000,0.0000,11722.2222,23444.4444,34919.3563,46034.3473,56900.4583,67795.5430,78719.6107,89643.6783,100567.7460,111551.0028,122534.2595,125551.7432,128807.0289,132561.6155,136316.2021,140070.7887,144149.7734,148625.2798,153762.9038,159309.9536,164995.8815,170681.8094,176367.7372,182091.8118,189132.8816,195728.1737,202323.4658,209257.3450,216191.2241,216191.2241,0.0000,216191.2241
2025-11-13,0.0000,0.0000,11722.2222,23444.4444,34919.3563,46034.3473,56900.4583,67795.5430,78719.6107,89643.6783,100567.7460,111551.0028,122534.2595,133603.3619,136621.1792,140154.6800,143688.1808,147221.6815,151141.8298,155221.2655,159697.2667,164835.4587,170467.2277,176098.9966,181730.7655,187442.7912,193167.4986,200151.5285,207135.5584,213862.1725,220588.7866,220588.7866,0.0000,220588.7866
2025-11-14,0.0000,0.0000,11722.2222,23444.4444,34919.3563,46034.3473,56900.4583,67795.5430,78719.6107,89643.6783,100567.7460,111551.0028,122534.2595,133603.3619,144729.3178,147963.0039,151196.6900,154430.3761,158349.1506,162269.7345,166349.6234,170826.1220,176280.2306,181734.3393,187188.4479,192862.0690,198574.7293,204958.7164,211342.7034,218068.0314,224793.3594,224793.3594,0.0000,224793.3594
2025-11-15,0.0000,0.0000,11722.2222,23444.4444,34919.3563,46034.3473,56900.4583,67795.5430,78719.6107,89643.6783,100567.7460,111551.0028,122534.2595,133603.3619,144729.3178,155717.4201,166705.5223,177693.6246,181121.4362,185041.2550,188962.8838,193043.8599,198099.7206,203155.5813,208211.4420,213888.2380,219563.3710,225283.8971,231004.4231,237751.6004,244498.7777,244498.7777,0.0000,244498.7777
2025-11-16,0.0000,0.0000,11722.2222,23444.4444,34919.3563,46034.3473,56900.4583,67795.5430,78719.6107,89643.6783,100567.7460,111551.0028,122534.2595,133603.3619,144729.3178,155717.4201,166705.5223,177693.6246,180950.6054,184378.5285,188298.4748,192220.2310,196786.6462,201353.0614,205919.4765,211469.4150,217146.3956,222841.2387,228536.0817,235103.0299,241669.9780,241669.9780,0.0000,241669.9780
2025-11-17,0.0000,0.0000,11722.2222,23444.4444,34919.3563,46034.3473,56900.4583,67795.5430,78719.6107,89643.6783,100567.7460,111551.0028,122534.2595,133603.3619,144729.3178,155717.4201,166705.5223,177693.6246,180712.7707,183969.8497,187397.8761,191317.9405,195478.3000,199638.6594,203799.0189,208939.4733,214489.5791,220165.8993,225842.2194,232004.4586,238166.6978,238166.6978,0.0000,238166.6978
2025-11-18,0.0000,0.0000,11722.2222,23444.4444,34919.3563,46034.3473,56900.4583,67795.5430,78719.6107,89643.6783,100567.7460,111551.0028,122534.2595,133603.3619,144729.3178,155717.4201,166705.5223,177693.6246,188824.4794,191843.9610,195101.4019,198529.8092,202504.6410,206479.4729,210454.3047,214932.7743,220073.8000,225688.0524,231302.3049,237008.6913,242715.0778,242715.0778,0.0000,242715.0778
2025-11-19,0.0000,0.0000,11722.2222,23444.4444,34919.3563,46034.3473,56900.4583,67795.5430,78719.6107,89643.6783,100567.7460,111551.0028,122534.2595,133603.3619,144729.3178,155717.4201,166705.5223,177693.6246,188824.4794,199789.5896,202809.4017,206067.1991,209824.6828,213582.1665,217339.6502,221421.7822,225900.7420,231247.2011,236593.6602,242283.9754,247974.2905,247974.2905,0.0000,247974.2905
2025-11-20,0.0000,0.0000,11722.2222,23444.4444,34919.3563,46034.3473,56900.4583,67795.5430,78719.6107,89643.6783,100567.7460,111551.0028,122534.2595,133603.3619,144729.3178,155717.4201,166705.5223,177693.6246,188824.4794,199789.5896,210672.4001,213692.5402,217228.7605,220764.9809,224301.2013,228224.3668,232306.9422,237117.7387,241928.5351,247564.6386,253200.7421,253200.7421,0.0000,253200.7421
2025-11-21,0.0000,0.0000,11722.2222,23444.4444,34919.3563,46034.3473,56900.4583,67795.5430,78719.6107,89643.6783,100567.7460,111551.0028,122534.2595,133603.3619,144729.3178,155717.4201,166705.5223,177693.6246,188824.4794,199789.5896,210672.4001,221556.3926,224792.5594,228028.7263,231264.8931,235186.6740,239110.2656,243391.7414,247673.2172,253131.5100,258589.8028,258589.8028,0.0000,258589.8028
2025-11-22,0.0000,0.0000,11722.2222,23444.4444,34919.3563,46034.3473,56900.4583,67795.5430,78719.6107,89643.6783,100567.7460,111551.0028,122534.2595,133603.3619,144729.3178,155717.4201,166705.5223,177693.6246,188824.4794,199789.5896,210672.4001,221556.3926,232497.2458,243438.0991,254378.9523,257809.3879,261732.2074,265736.5728,269740.9382,274800.6691,279860.4000,279860.4000,0.0000,279860.4000
2025-11-23,0.0000,0.0000,11722.2222,23444.4444,34919.3563,46034.3473,56900.4583,67795.5430,78719.6107,89643.6783,100567.7460,111551.0028,122534.2595,133603.3619,144729.3178,155717.4201,166705.5223,177693.6246,188824.4794,199789.5896,210672.4001,221556.3926,232497.2458,243438.0991,254378.9523,257638.4264,261068.9735,264992.8261,268916.6788,273486.5895,278056.5002,278056.5002,0.0000,278056.5002
2025-11-24,0.0000,0.0000,11722.2222,23444.4444,34919.3563,46034.3473,56900.4583,67795.5430,78719.6107,89643.6783,100567.7460,111551.0028,122534.2595,133603.3619,144729.3178,155717.4201,166705.5223,177693.6246,188824.4794,199789.5896,210672.4001,221556.3926,232497.2458,243438.0991,254378.9523,257400.4096,260659.9819,264336.8397,268013.6976,272177.2418,276340.7860,276340.7860,0.0000,276340.7860
2025-11-25,0.0000,0.0000,11722.2222,23444.4444,34919.3563,46034.3473,56900.4583,67795.5430,78719.6107,89643.6783,100567.7460,111551.0028,122534.2595,133603.3619,144729.3178,155717.4201,166705.5223,177693.6246,188824.4794,199789.5896,210672.4001,221556.3926,232497.2458,243438.0991,254378.9523,265406.9340,268428.7236,271774.2030,275119.6824,279097.5525,283075.4226,283075.4226,0.0000,283075.4226
2025-11-26,0.0000,0.0000,11722.2222,23444.4444,34919.3563,46034.3473,56900.4583,67795.5430,78719.6107,89643.6783,100567.7460,111551.0028,122534.2595,133603.3619,144729.3178,155717.4201,166705.5223,177693.6246,188824.4794,199789.5896,210672.4001,221556.3926,232497.2458,243438.0991,254378.9523,265406.9340,276575.3863,279716.5964,282857.8065,286618.1696,290378.5327,290378.5327,0.0000,290378.5327
2025-11-27,0.0000,0.0000,11722.2222,23444.4444,34919.3563,46034.3473,56900.4583,67795.5430,78719.6107,89643.6783,100567.7460,111551.0028,122534.2595,133603.3619,144729.3178,155717.4201,166705.5223,177693.6246,188824.4794,199789.5896,210672.4001,221556.3926,232497.2458,243438.0991,254378.9523,265406.9340,276575.3863,287856.5010,299137.6157,302676.8512,306216.0866,306216.0866,0.0000,306216.0866
2025-11-28,0.0000,0.0000,11722.2222,23444.4444,34919.3563,46034.3473,56900.4583,67795.5430,78719.6107,89643.6783,100567.7460,111551.0028,122534.2595,133603.3619,144729.3178,155717.4201,166705.5223,177693.6246,188824.4794,199789.5896,210672.4001,221556.3926,232497.2458,243438.0991,254378.9523,265406.9340,276575.3863,287856.5010,299137.6157,302376.2877,305614.9596,305614.9596,0.0000,305614.9596
2025-11-29,0.0000,0.0000,11722.2222,23444.4444,34919.3563,46034.3473,56900.4583,67795.5430,78719.6107,89643.6783,100567.7460,111551.0028,122534.2595,133603.3619,144729.3178,155717.4201,166705.5223,177693.6246,188824.4794,199789.5896,210672.4001,221556.3926,232497.2458,243438.0991,254378.9523,265406.9340,276575.3863,287856.5010,299137.6157,310616.2948,322094.9739,322094.9739,0.0000,322094.9739
2025-11-30,0.0000,0.0000,11722.2222,23444.4444,34919.3563,46034.3473,56900.4583,67795.5430,78719.6107,89643.6783,100567.7460,111551.0028,122534.2595,133603.3619,144729.3178,155717.4201,166705.5223,177693.6246,188824.4794,199789.5896,210672.4001,221556.3926,232497.2458,243438.0991,254378.9523,265406.9340,276575.3863,287856.5010,299137.6157,310616.2948,322094.9739,322094.9739,0.0000,322094.9739
2025-12-01,0.0000,0.0000,11722.2222,23444.4444,34919.3563,46034.3473,56900.4583,67795.5430,78719.6107,89643.6783,100567.7460,111551.0028,122534.2595,133603.3619,144729.3178,155717.4201,166705.5223,177693.6246,188824.4794,199789.5896,210672.4001,221556.3926,232497.2458,243438.0991,254378.9523,265406.9340,276575.3863,287856.5010,299137.6157,310616.2948,322094.9739,322094.9739,0.0000,322094.9739
2025-12-02,0.0000,0.0000,11722.2222,23444.4444,34919.3563,46034.3473,56900.4583,67795.5430,78719.6107,89643.6783,100567.7460,111551.0028,122534.2595,133603.3619,144729.3178,155717.4201,166705.5223,177693.6246,188824.4794,199789.5896,210672.4001,221556.3926,232497.2458,243438.0991,254378.9523,265406.9340,276575.3863,287856.5010,299137.6157,310616.2948,322094.9739,322094.9739,0.0000,322094.9739
