eval / acc,2025-10-31,2025-11-01,2025-11-02,2025-11-03,2025-11-04,2025-11-05,2025-11-06,2025-11-07,2025-11-08,2025-11-09,2025-11-10,2025-11-11,2025-11-12,2025-11-13,2025-11-14,2025-11-15,2025-11-16,2025-11-17,2025-11-18,2025-11-19,2025-11-20,2025-11-21,2025-11-22,2025-11-23,2025-11-24,2025-11-25,2025-11-26,2025-11-27,2025-11-28,2025-11-29,2025-11-30,2025-12-01,2025-12-02,full_coupon
2025-11-11,0.0000,0.0000,23722.2222,47444.4444,70672.0459,93179.8057,115189.8054,137257.7526,159383.6658,181509.5789,203635.4920,225879.7833,248124.0745,254912.2274,262042.0763,270264.0185,278485.9606,286707.9027,295936.4236,306489.1398,317860.6828,329486.1701,341168.8257,352851.4814,364534.1371,378893.6301,393021.8822,406545.3272,420068.7721,420068.7721,420068.7721,420068.7721,0.0000,420068.7721
2025-11-12,0.0000,0.0000,23722.2222,47444.4444,70672.0459,93179.8057,115189.8054,137257.7526,159383.6658,181509.5789,203635.4920,225879.7833,248124.0745,254436.8198,261225.1688,269012.1198,276799.0708,284586.0218,293021.7689,302250.5596,312803.5855,324175.4628,335825.0963,347474.7298,359124.3633,370850.2903,385210.2077,398678.5696,412146.9316,412146.9316,412146.9316,412146.9316,0.0000,412146.9316
2025-11-13,0.0000,0.0000,23722.2222,47444.4444,70672.0459,93179.8057,115189.8054,137257.7526,159383.6658,181509.5789,203635.4920,225879.7833,248124.0745,270540.0571,276853.4696,284198.2489,291543.0282,298887.8075,307005.8819,315442.5309,324672.3112,335226.4730,346767.7887,358309.1043,369850.4200,381552.2491,393279.4417,407525.2792,421771.1168,421771.1168,421771.1168,421771.1168,0.0000,421771.1168
2025-11-14,0.0000,0.0000,23722.2222,47444.4444,70672.0459,93179.8057,115189.8054,137257.7526,159383.6658,181509.5789,203635.4920,225879.7833,248124.0745,270540.0571,293069.7468,299814.8967,306560.0467,313305.1966,321420.5234,329539.4690,337977.0246,347207.7995,358393.7945,369579.7896,380765.7847,392390.8046,404093.9030,417139.6550,430185.4069,430185.4069,430185.4069,430185.4069,0.0000,430185.4069
2025-11-15,0.0000,0.0000,23722.2222,47444.4444,70672.0459,93179.8057,115189.8054,137257.7526,159383.6658,181509.5789,203635.4920,225879.7833,248124.0745,270540.0571,293069.7468,315323.7290,337577.7113,359831.6936,366965.0946,375082.5101,383203.5453,391643.2754,402032.7746,412422.2737,422811.7729,434443.1426,446071.1865,457790.0164,469508.8462,469508.8462,469508.8462,469508.8462,0.0000,469508.8462
2025-11-16,0.0000,0.0000,23722.2222,47444.4444,70672.0459,93179.8057,115189.8054,137257.7526,159383.6658,181509.5789,203635.4920,225879.7833,248124.0745,270540.0571,293069.7468,315323.7290,337577.7113,359831.6936,366623.4330,373757.0570,381874.7274,389996.0176,399406.6257,408817.2338,418227.8420,429605.4968,441237.2357,452904.6996,464572.1634,464572.1634,464572.1634,464572.1634,0.0000,464572.1634
2025-11-17,0.0000,0.0000,23722.2222,47444.4444,70672.0459,93179.8057,115189.8054,137257.7526,159383.6658,181509.5789,203635.4920,225879.7833,248124.0745,270540.0571,293069.7468,315323.7290,337577.7113,359831.6936,366147.7636,372939.6994,380073.5300,388191.4366,396789.9333,405388.4300,413986.9267,424545.6134,435923.6027,447554.0207,459184.4388,459184.4388,459184.4388,459184.4388,0.0000,459184.4388
2025-11-18,0.0000,0.0000,23722.2222,47444.4444,70672.0459,93179.8057,115189.8054,137257.7526,159383.6658,181509.5789,203635.4920,225879.7833,248124.0745,270540.0571,293069.7468,315323.7290,337577.7113,359831.6936,382371.1810,388687.9220,395480.5816,402615.1739,410842.6154,419070.0568,427297.4983,436532.2153,447092.0443,458598.3270,470104.6097,470104.6097,470104.6097,470104.6097,0.0000,470104.6097
2025-11-19,0.0000,0.0000,23722.2222,47444.4444,70672.0459,93179.8057,115189.8054,137257.7526,159383.6658,181509.5789,203635.4920,225879.7833,248124.0745,270540.0571,293069.7468,315323.7290,337577.7113,359831.6936,382371.1810,404579.1793,410896.5812,417689.9538,425482.6989,433275.4441,441068.1892,449510.2311,458745.9284,469716.6244,480687.3204,480687.3204,480687.3204,480687.3204,0.0000,480687.3204
2025-11-20,0.0000,0.0000,23722.2222,47444.4444,70672.0459,93179.8057,115189.8054,137257.7526,159383.6658,181509.5789,203635.4920,225879.7833,248124.0745,270540.0571,293069.7468,315323.7290,337577.7113,359831.6936,382371.1810,404579.1793,426622.5780,432940.6359,440290.8544,447641.0729,454991.2914,463115.4002,471558.3288,481457.6995,491357.0703,491357.0703,491357.0703,491357.0703,0.0000,491357.0703
2025-11-21,0.0000,0.0000,23722.2222,47444.4444,70672.0459,93179.8057,115189.8054,137257.7526,159383.6658,181509.5789,203635.4920,225879.7833,248124.0745,270540.0571,293069.7468,315323.7290,337577.7113,359831.6936,382371.1810,404579.1793,426622.5780,448668.3407,455418.4522,462168.5637,468918.6752,477040.0146,485164.9756,494005.7050,502846.4343,502846.4343,502846.4343,502846.4343,0.0000,502846.4343
2025-11-22,0.0000,0.0000,23722.2222,47444.4444,70672.0459,93179.8057,115189.8054,137257.7526,159383.6658,181509.5789,203635.4920,225879.7833,248124.0745,270540.0571,293069.7468,315323.7290,337577.7113,359831.6936,382371.1810,404579.1793,426622.5780,448668.3407,470827.8250,492987.3093,515146.7935,522285.4425,530408.8592,538695.3678,546981.8764,546981.8764,546981.8764,546981.8764,0.0000,546981.8764
2025-11-23,0.0000,0.0000,23722.2222,47444.4444,70672.0459,93179.8057,115189.8054,137257.7526,159383.6658,181509.5789,203635.4920,225879.7833,248124.0745,270540.0571,293069.7468,315323.7290,337577.7113,359831.6936,382371.1810,404579.1793,426622.5780,448668.3407,470827.8250,492987.3093,515146.7935,521943.5194,529082.3914,537207.8745,545333.3576,545333.3576,545333.3576,545333.3576,0.0000,545333.3576
2025-11-24,0.0000,0.0000,23722.2222,47444.4444,70672.0459,93179.8057,115189.8054,137257.7526,159383.6658,181509.5789,203635.4920,225879.7833,248124.0745,270540.0571,293069.7468,315323.7290,337577.7113,359831.6936,382371.1810,404579.1793,426622.5780,448668.3407,470827.8250,492987.3093,515146.7935,521467.4858,528264.4082,535895.9017,543527.3952,543527.3952,543527.3952,543527.3952,0.0000,543527.3952
2025-11-25,0.0000,0.0000,23722.2222,47444.4444,70672.0459,93179.8057,115189.8054,137257.7526,159383.6658,181509.5789,203635.4920,225879.7833,248124.0745,270540.0571,293069.7468,315323.7290,337577.7113,359831.6936,382371.1810,404579.1793,426622.5780,448668.3407,470827.8250,492987.3093,515146.7935,537480.5347,543801.8917,550770.6282,557739.3647,557739.3647,557739.3647,557739.3647,0.0000,557739.3647
2025-11-26,0.0000,0.0000,23722.2222,47444.4444,70672.0459,93179.8057,115189.8054,137257.7526,159383.6658,181509.5789,203635.4920,225879.7833,248124.0745,270540.0571,293069.7468,315323.7290,337577.7113,359831.6936,382371.1810,404579.1793,426622.5780,448668.3407,470827.8250,492987.3093,515146.7935,537480.5347,560095.2170,566655.4149,573215.6129,573215.6129,573215.6129,573215.6129,0.0000,573215.6129
2025-11-27,0.0000,0.0000,23722.2222,47444.4444,70672.0459,93179.8057,115189.8054,137257.7526,159383.6658,181509.5789,203635.4920,225879.7833,248124.0745,270540.0571,293069.7468,315323.7290,337577.7113,359831.6936,382371.1810,404579.1793,426622.5780,448668.3407,470827.8250,492987.3093,515146.7935,537480.5347,560095.2170,582935.2242,605775.2315,605775.2315,605775.2315,605775.2315,0.0000,605775.2315
2025-11-28,0.0000,0.0000,23722.2222,47444.4444,70672.0459,93179.8057,115189.8054,137257.7526,159383.6658,181509.5789,203635.4920,225879.7833,248124.0745,270540.0571,293069.7468,315323.7290,337577.7113,359831.6936,382371.1810,404579.1793,426622.5780,448668.3407,470827.8250,492987.3093,515146.7935,537480.5347,560095.2170,582935.2242,605775.2315,605775.2315,605775.2315,605775.2315,0.0000,605775.2315
2025-11-29,0.0000,0.0000,23722.2222,47444.4444,70672.0459,93179.8057,115189.8054,137257.7526,159383.6658,181509.5789,203635.4920,225879.7833,248124.0745,270540.0571,293069.7468,315323.7290,337577.7113,359831.6936,382371.1810,404579.1793,426622.5780,448668.3407,470827.8250,492987.3093,515146.7935,537480.5347,560095.2170,582935.2242,605775.2315,605775.2315,605775.2315,605775.2315,0.0000,605775.2315
2025-11-30,0.0000,0.0000,23722.2222,47444.4444,70672.0459,93179.8057,115189.8054,137257.7526,159383.6658,181509.5789,203635.4920,225879.7833,248124.0745,270540.0571,293069.7468,315323.7290,337577.7113,359831.6936,382371.1810,404579.1793,426622.5780,448668.3407,470827.8250,492987.3093,515146.7935,537480.5347,560095.2170,582935.2242,605775.2315,605775.2315,605775.2315,605775.2315,0.0000,605775.2315
2025-12-01,0.0000,0.0000,23722.2222,47444.4444,70672.0459,93179.8057,115189.8054,137257.7526,159383.6658,181509.5789,203635.4920,225879.7833,248124.0745,270540.0571,293069.7468,315323.7290,337577.7113,359831.6936,382371.1810,404579.1793,426622.5780,448668.3407,470827.8250,492987.3093,515146.7935,537480.5347,560095.2170,582935.2242,605775.2315,605775.2315,605775.2315,605775.2315,0.0000,605775.2315
2025-12-02,0.0000,0.0000,23722.2222,47444.4444,70672.0459,93179.8057,115189.8054,137257.7526,159383.6658,181509.5789,203635.4920,225879.7833,248124.0745,270540.0571,293069.7468,315323.7290,337577.7113,359831.6936,382371.1810,404579.1793,426622.5780,448668.3407,470827.8250,492987.3093,515146.7935,537480.5347,560095.2170,582935.2242,605775.2315,605775.2315,605775.2315,605775.2315,0.0000,605775.2315
