eval / acc,2025-10-31,2025-11-01,2025-11-02,2025-11-03,2025-11-04,2025-11-05,2025-11-06,2025-11-07,2025-11-08,2025-11-09,2025-11-10,2025-11-11,2025-11-12,2025-11-13,2025-11-14,2025-11-15,2025-11-16,2025-11-17,2025-11-18,2025-11-19,2025-11-20,2025-11-21,2025-11-22,2025-11-23,2025-11-24,2025-11-25,2025-11-26,2025-11-27,2025-11-28,2025-11-29,2025-11-30,2025-12-01,2025-12-02,full_coupon
2025-11-07,0.0000,0.0000,11861.1111,23722.2222,34947.1066,46673.4254,58151.0021,69268.5744,80137.2089,91005.8433,101874.4778,112774.4597,123674.4416,126907.4478,130826.0498,134904.6579,138983.2660,143061.8741,147537.3320,152990.1726,158661.8570,164372.5673,170095.9565,175819.3457,181542.7349,188583.7661,195307.5666,202238.1436,209168.7206,216057.3990,222946.0774,222946.0774,0.0000,222946.0774
2025-11-08,0.0000,0.0000,11861.1111,23722.2222,34947.1066,46673.4254,58151.0021,69268.5744,80137.2089,91005.8433,101874.4778,112774.4597,123674.4416,134604.6094,138276.8444,142196.6426,146116.4407,150036.2389,154115.6295,159169.5258,164843.5436,170515.8992,176227.2855,181938.6717,187650.0580,193374.7772,200119.4214,207100.1959,214080.9704,221012.8460,227944.7215,227944.7215,0.0000,227944.7215
2025-11-09,0.0000,0.0000,11861.1111,23722.2222,34947.1066,46673.4254,58151.0021,69268.5744,80137.2089,91005.8433,101874.4778,112774.4597,123674.4416,134604.6094,137945.6236,141863.7532,145781.8827,149700.0122,153620.2575,158184.9134,163732.2081,169406.4844,175079.0984,180751.7125,186424.3265,192136.6198,198701.1831,204966.4867,211231.7902,218213.3389,225194.8876,225194.8876,0.0000,225194.8876
2025-11-10,0.0000,0.0000,11861.1111,23722.2222,34947.1066,46673.4254,58151.0021,69268.5744,80137.2089,91005.8433,101874.4778,112774.4597,123674.4416,134604.6094,137741.3721,141167.8167,144594.2613,148020.7059,151939.2296,156097.9539,161235.9613,166783.4250,172457.8741,178132.3232,183806.7723,189480.2018,195640.2054,202566.1011,209491.9967,215757.9751,222023.9534,222023.9534,0.0000,222023.9534
2025-11-11,0.0000,0.0000,11861.1111,23722.2222,34947.1066,46673.4254,58151.0021,69268.5744,80137.2089,91005.8433,101874.4778,112774.4597,123674.4416,134604.6094,145591.6007,148847.5378,152103.4750,155359.4122,158786.4596,162759.7148,167236.0529,172374.6317,177922.7123,183470.7930,189018.8736,194694.5823,200398.8846,207441.2411,214483.5976,221410.7958,228337.9940,228337.9940,0.0000,228337.9940
2025-11-12,0.0000,0.0000,11861.1111,23722.2222,34947.1066,46673.4254,58151.0021,69268.5744,80137.2089,91005.8433,101874.4778,112774.4597,123674.4416,134604.6094,145591.6007,148609.7793,151627.9580,154646.1366,157902.3682,161658.0458,165737.9098,170214.3810,175353.1126,180491.8441,185630.5757,191179.3905,196867.1276,202592.3735,208317.6194,215360.5324,222403.4454,222403.4454,0.0000,222403.4454
2025-11-13,0.0000,0.0000,11861.1111,23722.2222,34947.1066,46673.4254,58151.0021,69268.5744,80137.2089,91005.8433,101874.4778,112774.4597,123674.4416,134604.6094,145591.6007,156663.2522,167734.9037,178806.5552,181825.7349,185360.8308,189282.4720,193363.4612,197841.1671,202318.8729,206796.5787,211937.1870,217571.6042,223285.6734,228999.7426,234726.8246,240453.9065,240453.9065,0.0000,240453.9065
2025-11-14,0.0000,0.0000,11861.1111,23722.2222,34947.1066,46673.4254,58151.0021,69268.5744,80137.2089,91005.8433,101874.4778,112774.4597,123674.4416,134604.6094,145591.6007,156663.2522,167734.9037,178806.5552,189937.5337,193172.6796,197092.9700,201015.0705,205096.5376,209178.0047,213259.4718,217738.0668,223194.7297,228870.3898,234546.0499,240261.0869,245976.1239,245976.1239,0.0000,245976.1239
2025-11-15,0.0000,0.0000,11861.1111,23722.2222,34947.1066,46673.4254,58151.0021,69268.5744,80137.2089,91005.8433,101874.4778,112774.4597,123674.4416,134604.6094,145591.6007,156663.2522,167734.9037,178806.5552,189937.5337,200930.5963,204359.2031,208279.9312,212202.4695,216125.0079,220047.5463,224129.7886,229187.2179,234865.2022,240543.1865,246219.8290,251896.4715,251896.4715,0.0000,251896.4715
2025-11-16,0.0000,0.0000,11861.1111,23722.2222,34947.1066,46673.4254,58151.0021,69268.5744,80137.2089,91005.8433,101874.4778,112774.4597,123674.4416,134604.6094,145591.6007,156663.2522,167734.9037,178806.5552,189937.5337,200930.5963,204188.3327,207617.0509,211537.9064,215458.7620,219379.6176,223302.5904,227870.4222,233421.5765,238972.7308,244651.2694,250329.8080,250329.8080,0.0000,250329.8080
2025-11-17,0.0000,0.0000,11861.1111,23722.2222,34947.1066,46673.4254,58151.0021,69268.5744,80137.2089,91005.8433,101874.4778,112774.4597,123674.4416,134604.6094,145591.6007,156663.2522,167734.9037,178806.5552,189937.5337,200930.5963,203950.4428,207208.2773,210637.0989,214065.9204,217494.7419,221415.9840,225577.5932,230719.1649,235860.7366,241412.3335,246963.9303,246963.9303,0.0000,246963.9303
2025-11-18,0.0000,0.0000,11861.1111,23722.2222,34947.1066,46673.4254,58151.0021,69268.5744,80137.2089,91005.8433,101874.4778,112774.4597,123674.4416,134604.6094,145591.6007,156663.2522,167734.9037,178806.5552,189937.5337,200930.5963,212064.0331,215084.2151,218342.4116,221600.6081,224858.8046,228288.2301,232264.2424,236743.6867,241223.1311,246365.5054,251507.8797,251507.8797,0.0000,251507.8797
2025-11-19,0.0000,0.0000,11861.1111,23722.2222,34947.1066,46673.4254,58151.0021,69268.5744,80137.2089,91005.8433,101874.4778,112774.4597,123674.4416,134604.6094,145591.6007,156663.2522,167734.9037,178806.5552,189937.5337,200930.5963,212064.0331,223031.6867,226052.1993,229072.7118,232093.2243,235351.9738,239110.5556,243193.5745,247276.5933,251756.7085,256236.8238,256236.8238,0.0000,256236.8238
2025-11-20,0.0000,0.0000,11861.1111,23722.2222,34947.1066,46673.4254,58151.0021,69268.5744,80137.2089,91005.8433,101874.4778,112774.4597,123674.4416,134604.6094,145591.6007,156663.2522,167734.9037,178806.5552,189937.5337,200930.5963,212064.0331,223031.6867,233917.0216,244802.3564,255687.6912,258709.1880,262246.9968,266171.6477,270096.2985,274180.5795,278264.8604,278264.8604,0.0000,278264.8604
2025-11-21,0.0000,0.0000,11861.1111,23722.2222,34947.1066,46673.4254,58151.0021,69268.5744,80137.2089,91005.8433,101874.4778,112774.4597,123674.4416,134604.6094,145591.6007,156663.2522,167734.9037,178806.5552,189937.5337,200930.5963,212064.0331,223031.6867,233917.0216,244802.3564,255687.6912,266576.5729,269814.1934,273737.4826,277660.7718,281586.0260,285511.2802,285511.2802,0.0000,285511.2802
2025-11-22,0.0000,0.0000,11861.1111,23722.2222,34947.1066,46673.4254,58151.0021,69268.5744,80137.2089,91005.8433,101874.4778,112774.4597,123674.4416,134604.6094,145591.6007,156663.2522,167734.9037,178806.5552,189937.5337,200930.5963,212064.0331,223031.6867,233917.0216,244802.3564,255687.6912,266576.5729,277522.3408,280953.5683,284384.7958,288308.6551,292232.5144,292232.5144,0.0000,292232.5144
2025-11-23,0.0000,0.0000,11861.1111,23722.2222,34947.1066,46673.4254,58151.0021,69268.5744,80137.2089,91005.8433,101874.4778,112774.4597,123674.4416,134604.6094,145591.6007,156663.2522,167734.9037,178806.5552,189937.5337,200930.5963,212064.0331,223031.6867,233917.0216,244802.3564,255687.6912,266576.5729,277522.3408,280782.5673,284042.7938,287474.2444,290905.6950,290905.6950,0.0000,290905.6950
2025-11-24,0.0000,0.0000,11861.1111,23722.2222,34947.1066,46673.4254,58151.0021,69268.5744,80137.2089,91005.8433,101874.4778,112774.4597,123674.4416,134604.6094,145591.6007,156663.2522,167734.9037,178806.5552,189937.5337,200930.5963,212064.0331,223031.6867,233917.0216,244802.3564,255687.6912,266576.5729,277522.3408,280544.4956,283566.6504,286827.0734,290087.4964,290087.4964,0.0000,290087.4964
2025-11-25,0.0000,0.0000,11861.1111,23722.2222,34947.1066,46673.4254,58151.0021,69268.5744,80137.2089,91005.8433,101874.4778,112774.4597,123674.4416,134604.6094,145591.6007,156663.2522,167734.9037,178806.5552,189937.5337,200930.5963,212064.0331,223031.6867,233917.0216,244802.3564,255687.6912,266576.5729,277522.3408,288552.8683,299583.3957,302606.2154,305629.0350,305629.0350,0.0000,305629.0350
2025-11-26,0.0000,0.0000,11861.1111,23722.2222,34947.1066,46673.4254,58151.0021,69268.5744,80137.2089,91005.8433,101874.4778,112774.4597,123674.4416,134604.6094,145591.6007,156663.2522,167734.9037,178806.5552,189937.5337,200930.5963,212064.0331,223031.6867,233917.0216,244802.3564,255687.6912,266576.5729,277522.3408,288552.8683,299583.3957,310755.6549,321927.9140,321927.9140,0.0000,321927.9140
2025-11-27,0.0000,0.0000,11861.1111,23722.2222,34947.1066,46673.4254,58151.0021,69268.5744,80137.2089,91005.8433,101874.4778,112774.4597,123674.4416,134604.6094,145591.6007,156663.2522,167734.9037,178806.5552,189937.5337,200930.5963,212064.0331,223031.6867,233917.0216,244802.3564,255687.6912,266576.5729,277522.3408,288552.8683,299583.3957,310755.6549,321927.9140,321927.9140,0.0000,321927.9140
2025-11-28,0.0000,0.0000,11861.1111,23722.2222,34947.1066,46673.4254,58151.0021,69268.5744,80137.2089,91005.8433,101874.4778,112774.4597,123674.4416,134604.6094,145591.6007,156663.2522,167734.9037,178806.5552,189937.5337,200930.5963,212064.0331,223031.6867,233917.0216,244802.3564,255687.6912,266576.5729,277522.3408,288552.8683,299583.3957,310755.6549,321927.9140,321927.9140,0.0000,321927.9140
2025-11-29,0.0000,0.0000,11861.1111,23722.2222,34947.1066,46673.4254,58151.0021,69268.5744,80137.2089,91005.8433,101874.4778,112774.4597,123674.4416,134604.6094,145591.6007,156663.2522,167734.9037,178806.5552,189937.5337,200930.5963,212064.0331,223031.6867,233917.0216,244802.3564,255687.6912,266576.5729,277522.3408,288552.8683,299583.3957,310755.6549,321927.9140,321927.9140,0.0000,321927.9140
2025-11-30,0.0000,0.0000,11861.1111,23722.2222,34947.1066,46673.4254,58151.0021,69268.5744,80137.2089,91005.8433,101874.4778,112774.4597,123674.4416,134604.6094,145591.6007,156663.2522,167734.9037,178806.5552,189937.5337,200930.5963,212064.0331,223031.6867,233917.0216,244802.3564,255687.6912,266576.5729,277522.3408,288552.8683,299583.3957,310755.6549,321927.9140,321927.9140,0.0000,321927.9140
2025-12-01,0.0000,0.0000,11861.1111,23722.2222,34947.1066,46673.4254,58151.0021,69268.5744,80137.2089,91005.8433,101874.4778,112774.4597,123674.4416,134604.6094,145591.6007,156663.2522,167734.9037,178806.5552,189937.5337,200930.5963,212064.0331,223031.6867,233917.0216,244802.3564,255687.6912,266576.5729,277522.3408,288552.8683,299583.3957,310755.6549,321927.9140,321927.9140,0.0000,321927.9140
2025-12-02,0.0000,0.0000,11861.1111,23722.2222,34947.1066,46673.4254,58151.0021,69268.5744,80137.2089,91005.8433,101874.4778,112774.4597,123674.4416,134604.6094,145591.6007,156663.2522,167734.9037,178806.5552,189937.5337,200930.5963,212064.0331,223031.6867,233917.0216,244802.3564,255687.6912,266576.5729,277522.3408,288552.8683,299583.3957,310755.6549,321927.9140,321927.9140,0.0000,321927.9140
