eval / acc,2025-10-31,2025-11-01,2025-11-02,2025-11-03,2025-11-04,2025-11-05,2025-11-06,2025-11-07,2025-11-08,2025-11-09,2025-11-10,2025-11-11,2025-11-12,2025-11-13,2025-11-14,2025-11-15,2025-11-16,2025-11-17,2025-11-18,2025-11-19,2025-11-20,2025-11-21,2025-11-22,2025-11-23,2025-11-24,2025-11-25,2025-11-26,2025-11-27,2025-11-28,2025-11-29,2025-11-30,2025-12-01,2025-12-02,full_coupon
2025-11-07,0.0000,0.0000,5930.5556,11861.1111,23084.6644,58259.4492,69738.3551,80857.2149,84480.5126,88103.8103,91727.1080,97176.5465,102625.9849,112322.9646,120159.0272,121518.4184,122877.8096,124237.2008,128711.8173,145067.2642,150738.4999,156448.7585,158356.4039,160264.0494,162171.6949,169211.3646,190331.8582,193852.6827,197373.5072,200894.5791,204415.6510,204415.6510,0.0000,204415.6510
2025-11-08,0.0000,0.0000,5930.5556,11861.1111,23084.6644,58259.4492,69738.3551,80857.2149,84480.5126,88103.8103,91727.1080,97176.5465,102625.9849,135409.5949,142754.1241,144060.7819,145367.4397,146674.0975,150753.3511,165914.5311,171588.9310,177261.6686,179165.5922,181069.5159,182973.4395,188697.8915,205872.2289,208735.1091,211597.9893,214461.0332,217324.0770,217324.0770,0.0000,217324.0770
2025-11-09,0.0000,0.0000,5930.5556,11861.1111,23084.6644,58259.4492,69738.3551,80857.2149,84480.5126,88103.8103,91727.1080,97176.5465,102625.9849,135409.5949,142091.6772,143397.7745,144703.8717,146009.9690,149930.0699,163623.5331,169171.1290,174845.7134,176736.6874,178627.6614,180518.6354,186230.5920,203367.4387,206224.0684,209080.6981,211937.4906,214794.2831,214794.2831,0.0000,214794.2831
2025-11-10,0.0000,0.0000,5930.5556,11861.1111,23084.6644,58259.4492,69738.3551,80857.2149,84480.5126,88103.8103,91727.1080,97176.5465,102625.9849,135409.5949,141683.1710,142825.3641,143967.5573,145109.7504,149028.1602,161503.9704,166642.2552,172190.0183,174081.6034,175973.1886,177864.7737,183537.8667,200558.1096,203395.2987,206232.4878,209069.8376,211907.1873,211907.1873,0.0000,211907.1873
2025-11-11,0.0000,0.0000,5930.5556,11861.1111,23084.6644,58259.4492,69738.3551,80857.2149,84480.5126,88103.8103,91727.1080,97176.5465,102625.9849,135409.5949,157383.7543,158469.1945,159554.6346,160640.0748,164067.3029,175987.6971,180464.6264,185603.8838,187453.4882,189303.0927,191152.6971,196828.5267,213856.9802,216695.5381,219534.0960,222372.8147,225211.5334,225211.5334,0.0000,225211.5334
2025-11-12,0.0000,0.0000,5930.5556,11861.1111,23084.6644,58259.4492,69738.3551,80857.2149,84480.5126,88103.8103,91727.1080,97176.5465,102625.9849,135409.5949,157383.7543,158389.9323,159396.1103,160402.2883,163658.7070,174926.3874,179006.7918,183483.8560,185196.9935,186910.1309,188623.2683,194172.2489,210820.1126,213595.2175,216370.3225,219145.5812,221920.8398,221920.8398,0.0000,221920.8398
2025-11-13,0.0000,0.0000,5930.5556,11861.1111,23084.6644,58259.4492,69738.3551,80857.2149,84480.5126,88103.8103,91727.1080,97176.5465,102625.9849,135409.5949,157383.7543,161074.7393,164765.7244,168456.7095,171475.5772,182079.7692,186001.2820,190082.1376,191574.6573,193067.1770,194559.6968,199699.6772,215120.4097,217690.9273,220261.4450,222832.0945,225402.7439,225402.7439,0.0000,225402.7439
2025-11-14,0.0000,0.0000,5930.5556,11861.1111,23084.6644,58259.4492,69738.3551,80857.2149,84480.5126,88103.8103,91727.1080,97176.5465,102625.9849,135409.5949,157383.7543,161074.7393,164765.7244,168456.7095,179586.5380,189290.9729,193211.1114,197133.0599,198493.4963,199853.9326,201214.3689,205692.4256,219127.1961,221366.6247,223606.0533,225845.5820,228085.1107,228085.1107,0.0000,228085.1107
2025-11-15,0.0000,0.0000,5930.5556,11861.1111,23084.6644,58259.4492,69738.3551,80857.2149,84480.5126,88103.8103,91727.1080,97176.5465,102625.9849,135409.5949,157383.7543,161074.7393,164765.7244,168456.7095,179586.5380,212562.3186,215991.3233,219912.5065,221220.1711,222527.8357,223835.5003,227917.8969,240165.5857,242207.1166,244248.6475,246290.2615,248331.8756,248331.8756,0.0000,248331.8756
2025-11-16,0.0000,0.0000,5930.5556,11861.1111,23084.6644,58259.4492,69738.3551,80857.2149,84480.5126,88103.8103,91727.1080,97176.5465,102625.9849,135409.5949,157383.7543,161074.7393,164765.7244,168456.7095,179586.5380,212562.3186,215820.4331,219249.5493,220556.6529,221863.7565,223170.8600,227093.9813,238863.8057,240825.6735,242787.5413,244749.4858,246711.4304,246711.4304,0.0000,246711.4304
2025-11-17,0.0000,0.0000,5930.5556,11861.1111,23084.6644,58259.4492,69738.3551,80857.2149,84480.5126,88103.8103,91727.1080,97176.5465,102625.9849,135409.5949,157383.7543,161074.7393,164765.7244,168456.7095,179586.5380,212562.3186,215582.5156,218840.7283,219983.8015,221126.8747,222269.9479,226191.3768,237956.1237,239917.1451,241878.1664,243839.2644,245800.3625,245800.3625,0.0000,245800.3625
2025-11-18,0.0000,0.0000,5930.5556,11861.1111,23084.6644,58259.4492,69738.3551,80857.2149,84480.5126,88103.8103,91727.1080,97176.5465,102625.9849,135409.5949,157383.7543,161074.7393,164765.7244,168456.7095,179586.5380,212562.3186,223697.0477,226717.5803,227803.7719,228889.9635,229976.1550,233405.7556,243694.9095,245409.9445,247124.9795,248840.0732,250555.1669,250555.1669,0.0000,250555.1669
2025-11-19,0.0000,0.0000,5930.5556,11861.1111,23084.6644,58259.4492,69738.3551,80857.2149,84480.5126,88103.8103,91727.1080,97176.5465,102625.9849,135409.5949,157383.7543,161074.7393,164765.7244,168456.7095,179586.5380,212562.3186,223697.0477,234665.9746,235672.9289,236679.8833,237686.8377,240945.7691,250722.8810,252352.5586,253982.2362,255611.9668,257241.6974,257241.6974,0.0000,257241.6974
2025-11-20,0.0000,0.0000,5930.5556,11861.1111,23084.6644,58259.4492,69738.3551,80857.2149,84480.5126,88103.8103,91727.1080,97176.5465,102625.9849,135409.5949,157383.7543,161074.7393,164765.7244,168456.7095,179586.5380,212562.3186,223697.0477,234665.9746,238294.8407,241923.7069,245552.5730,248573.7643,257637.6112,259148.3890,260659.1667,262169.9900,263680.8133,263680.8133,0.0000,263680.8133
2025-11-21,0.0000,0.0000,5930.5556,11861.1111,23084.6644,58259.4492,69738.3551,80857.2149,84480.5126,88103.8103,91727.1080,97176.5465,102625.9849,135409.5949,157383.7543,161074.7393,164765.7244,168456.7095,179586.5380,212562.3186,223697.0477,234665.9746,238294.8407,241923.7069,245552.5730,256440.3539,289107.2440,294553.4997,299999.7554,305446.6026,310893.4498,310893.4498,0.0000,310893.4498
2025-11-22,0.0000,0.0000,5930.5556,11861.1111,23084.6644,58259.4492,69738.3551,80857.2149,84480.5126,88103.8103,91727.1080,97176.5465,102625.9849,135409.5949,157383.7543,161074.7393,164765.7244,168456.7095,179586.5380,212562.3186,223697.0477,234665.9746,238294.8407,241923.7069,245552.5730,256440.3539,289107.2440,294553.4997,299999.7554,305446.6026,310893.4498,310893.4498,0.0000,310893.4498
2025-11-23,0.0000,0.0000,5930.5556,11861.1111,23084.6644,58259.4492,69738.3551,80857.2149,84480.5126,88103.8103,91727.1080,97176.5465,102625.9849,135409.5949,157383.7543,161074.7393,164765.7244,168456.7095,179586.5380,212562.3186,223697.0477,234665.9746,238294.8407,241923.7069,245552.5730,256440.3539,289107.2440,294553.4997,299999.7554,305446.6026,310893.4498,310893.4498,0.0000,310893.4498
2025-11-24,0.0000,0.0000,5930.5556,11861.1111,23084.6644,58259.4492,69738.3551,80857.2149,84480.5126,88103.8103,91727.1080,97176.5465,102625.9849,135409.5949,157383.7543,161074.7393,164765.7244,168456.7095,179586.5380,212562.3186,223697.0477,234665.9746,238294.8407,241923.7069,245552.5730,256440.3539,289107.2440,294553.4997,299999.7554,305446.6026,310893.4498,310893.4498,0.0000,310893.4498
2025-11-25,0.0000,0.0000,5930.5556,11861.1111,23084.6644,58259.4492,69738.3551,80857.2149,84480.5126,88103.8103,91727.1080,97176.5465,102625.9849,135409.5949,157383.7543,161074.7393,164765.7244,168456.7095,179586.5380,212562.3186,223697.0477,234665.9746,238294.8407,241923.7069,245552.5730,256440.3539,289107.2440,294553.4997,299999.7554,305446.6026,310893.4498,310893.4498,0.0000,310893.4498
2025-11-26,0.0000,0.0000,5930.5556,11861.1111,23084.6644,58259.4492,69738.3551,80857.2149,84480.5126,88103.8103,91727.1080,97176.5465,102625.9849,135409.5949,157383.7543,161074.7393,164765.7244,168456.7095,179586.5380,212562.3186,223697.0477,234665.9746,238294.8407,241923.7069,245552.5730,256440.3539,289107.2440,294553.4997,299999.7554,305446.6026,310893.4498,310893.4498,0.0000,310893.4498
2025-11-27,0.0000,0.0000,5930.5556,11861.1111,23084.6644,58259.4492,69738.3551,80857.2149,84480.5126,88103.8103,91727.1080,97176.5465,102625.9849,135409.5949,157383.7543,161074.7393,164765.7244,168456.7095,179586.5380,212562.3186,223697.0477,234665.9746,238294.8407,241923.7069,245552.5730,256440.3539,289107.2440,294553.4997,299999.7554,305446.6026,310893.4498,310893.4498,0.0000,310893.4498
2025-11-28,0.0000,0.0000,5930.5556,11861.1111,23084.6644,58259.4492,69738.3551,80857.2149,84480.5126,88103.8103,91727.1080,97176.5465,102625.9849,135409.5949,157383.7543,161074.7393,164765.7244,168456.7095,179586.5380,212562.3186,223697.0477,234665.9746,238294.8407,241923.7069,245552.5730,256440.3539,289107.2440,294553.4997,299999.7554,305446.6026,310893.4498,310893.4498,0.0000,310893.4498
2025-11-29,0.0000,0.0000,5930.5556,11861.1111,23084.6644,58259.4492,69738.3551,80857.2149,84480.5126,88103.8103,91727.1080,97176.5465,102625.9849,135409.5949,157383.7543,161074.7393,164765.7244,168456.7095,179586.5380,212562.3186,223697.0477,234665.9746,238294.8407,241923.7069,245552.5730,256440.3539,289107.2440,294553.4997,299999.7554,305446.6026,310893.4498,310893.4498,0.0000,310893.4498
2025-11-30,0.0000,0.0000,5930.5556,11861.1111,23084.6644,58259.4492,69738.3551,80857.2149,84480.5126,88103.8103,91727.1080,97176.5465,102625.9849,135409.5949,157383.7543,161074.7393,164765.7244,168456.7095,179586.5380,212562.3186,223697.0477,234665.9746,238294.8407,241923.7069,245552.5730,256440.3539,289107.2440,294553.4997,299999.7554,305446.6026,310893.4498,310893.4498,0.0000,310893.4498
2025-12-01,0.0000,0.0000,5930.5556,11861.1111,23084.6644,58259.4492,69738.3551,80857.2149,84480.5126,88103.8103,91727.1080,97176.5465,102625.9849,135409.5949,157383.7543,161074.7393,164765.7244,168456.7095,179586.5380,212562.3186,223697.0477,234665.9746,238294.8407,241923.7069,245552.5730,256440.3539,289107.2440,294553.4997,299999.7554,305446.6026,310893.4498,310893.4498,0.0000,310893.4498
2025-12-02,0.0000,0.0000,5930.5556,11861.1111,23084.6644,58259.4492,69738.3551,80857.2149,84480.5126,88103.8103,91727.1080,97176.5465,102625.9849,135409.5949,157383.7543,161074.7393,164765.7244,168456.7095,179586.5380,212562.3186,223697.0477,234665.9746,238294.8407,241923.7069,245552.5730,256440.3539,289107.2440,294553.4997,299999.7554,305446.6026,310893.4498,310893.4498,0.0000,310893.4498
