Combination Id|Group|Risk Measure|Element of Calculation Tested|Sensitivity Ids|Passes Required|SIMM Delta|SIMM Vega|SIMM Curvature|SIMM Base Corr|SIMM AddOn|SIMM Benchmark
C61|Rates & Fx|Delta|Tenor Correlation (all tenors and subcurves)|S_IR_19,S_IR_20,S_IR_21,S_IR_22,S_IR_23,S_IR_24,S_IR_25,S_IR_26,S_IR_27,S_IR_28,S_IR_29,S_IR_30|C19-C30,C52|1604953835.2862363|0.0|0.0|0.0|0.0|1604953835.2862363
C62|Rates & Fx|Delta|Tenor Correlation (all tenors and subcurves, w/inf & xccy)|S_IR_19,S_IR_20,S_IR_21,S_IR_22,S_IR_23,S_IR_24,S_IR_25,S_IR_26,S_IR_27,S_IR_28,S_IR_29,S_IR_30,S_IR_31,S_IR_32|C19-C32,C52,C53,C61|1995228010.3787637|0.0|0.0|0.0|0.0|1995228010.3787637
C63|Rates & Fx|Delta|Inter bucket correlation (all pos)|S_IR_1,S_IR_22,S_IR_33|C1,C22,C33|495081609.43424267|0.0|0.0|0.0|0.0|495081609.43424267
C64|Rates & Fx|Delta|Inter bucket correlation (one neg)|S_IR_1,S_IR_19,S_IR_33|C1,C19,C33|486506690.6014757|0.0|0.0|0.0|0.0|486506690.6014757
C65|Rates & Fx|Delta|Inter bucket correlation (all neg)|S_IR_2,S_IR_19,S_IR_35|C2,C19,C35|296920612.28550637|0.0|0.0|0.0|0.0|296920612.28550637
C66|Rates & Fx|Delta|Inter bucket correlation (exceeds concentration threshold)|S_IR_3,S_IR_21,S_IR_37,S_IR_38,S_IR_37,S_IR_38|C3,C21,C37,C38|2883618816.2413454|0.0|0.0|0.0|0.0|2883618816.2413454
C67|Rates & Fx|Delta|All Inflation sensitivities|All S_IR|C1-C66|6483191077.938698|0.0|0.0|0.0|0.0|6483191077.938698
C68|Rates & Fx|Delta|FX Risk Weight & correlation (net to zero)|S_FX_1,S_FX_2|None|0.0|0.0|0.0|0.0|0.0|0.0
C69|Rates & Fx|Delta|FX Risk Weight & correlation (AmountCurrency qualifier)|S_FX_3,S_FX_4|None|45420000000.0|0.0|0.0|0.0|0.0|45420000000.0
C70|Rates & Fx|Delta|FX Risk Weight (RR) & correlation (RR)|S_FX_5,S_FX_6|None|6851163666.852515|0.0|0.0|0.0|0.0|6851163666.852515
C71|Rates & Fx|Delta|FX Risk Weight (RR) & correlation (RR)|S_FX_7,S_FX_8|None|1553234138.8213177|0.0|0.0|0.0|0.0|1553234138.8213177
C72|Rates & Fx|Delta|FX Risk Weight (RH) & correlation (RH)|S_FX_9,S_FX_10|None|2916025024.858326|0.0|0.0|0.0|0.0|2916025024.858326
C73|Rates & Fx|Delta|FX Risk Weight (RH) & correlation (HR)|S_FX_11,S_FX_12|None|418810052.9070428|0.0|0.0|0.0|0.0|418810052.9070428
C74|Rates & Fx|Delta|Concentration (significantly trading)|S_FX_3,S_FX_6,S_FX_3,S_FX_6,S_FX_3,S_FX_6,S_FX_3,S_FX_6,S_FX_3,S_FX_6,S_FX_3,S_FX_6|None|668460416207.108|0.0|0.0|0.0|0.0|668460416207.108
C75|Rates & Fx|Delta|Concentration (frequently traded)|S_FX_8,S_FX_8,S_FX_8,S_FX_8,S_FX_8,S_FX_8,S_FX_8,S_FX_8,S_FX_8,S_FX_8|None|18212301455.678246|0.0|0.0|0.0|0.0|18212301455.678246
C76|Rates & Fx|Delta|Concentration (others)|S_FX_10,S_FX_10,S_FX_10,S_FX_10,S_FX_10,S_FX_10,S_FX_10,S_FX_10|None|30216905466.97328|0.0|0.0|0.0|0.0|30216905466.97328
C77|Rates & Fx|Delta|FX Intercurrency Correlation (3 ccys)|S_FX_3,S_FX_4,S_FX_5,S_FX_6|C69,C70,C74|49152039729.69992|0.0|0.0|0.0|0.0|49152039729.69992
C78|Rates & Fx|Delta|FX Intercurrency Correlation (4 ccys)|S_FX_5,S_FX_6,S_FX_7,S_FX_8|C70,C71,C75|7025433109.068792|0.0|0.0|0.0|0.0|7025433109.068792
C79|Rates & Fx|Delta|FX Intercurrency Correlation (exceeds concentration threshold)|S_FX_5,S_FX_6,S_FX_9,S_FX_10,S_FX_9,S_FX_10,S_FX_9,S_FX_10,S_FX_9,S_FX_10,S_FX_9,S_FX_10,S_FX_9,S_FX_10,S_FX_9,S_FX_10,S_FX_9,S_FX_10|C70,C72,C76|29908014077.400723|0.0|0.0|0.0|0.0|29908014077.400723
C80|Rates & Fx|Delta|All FX sensitivities|All S_FX|C68-C79|50406241221.97192|0.0|0.0|0.0|0.0|50406241221.97192
C81|Rates & Fx|Delta|All Rates & FX Sensitivities|All S_IR,S_FX|C1-C80|52197176001.15107|0.0|0.0|0.0|0.0|52197176001.15107
C82|Credit|Delta|CRQ Risk Weight (bkt 1)|S_CRQ_1|None|57600000.0|0.0|0.0|0.0|0.0|57600000.0
C83|Credit|Delta|CRQ Risk Weight (bkt 1)|S_CRQ_2|None|21600000.0|0.0|0.0|0.0|0.0|21600000.0
C84|Credit|Delta|CRQ Risk Weight (bkt 2)|S_CRQ_3|None|17460000.0|0.0|0.0|0.0|0.0|17460000.0
C85|Credit|Delta|CRQ Risk Weight (bkt 2)|S_CRQ_4|None|17460000.0|0.0|0.0|0.0|0.0|17460000.0
C86|Credit|Delta|CRQ Risk Weight (bkt 3)|S_CRQ_5|None|13500000.0|0.0|0.0|0.0|0.0|13500000.0
C87|Credit|Delta|CRQ Risk Weight (bkt 3)|S_CRQ_6|None|7500000.0|0.0|0.0|0.0|0.0|7500000.0
C88|Credit|Delta|CRQ Risk Weight (bkt 4)|S_CRQ_7|None|9540000.0|0.0|0.0|0.0|0.0|9540000.0
C89|Credit|Delta|CRQ Risk Weight (bkt 4)|S_CRQ_8|None|5300000.0|0.0|0.0|0.0|0.0|5300000.0
C90|Credit|Delta|CRQ Risk Weight (bkt 5)|S_CRQ_9|None|8100000.0|0.0|0.0|0.0|0.0|8100000.0
C91|Credit|Delta|CRQ Risk Weight (bkt 5)|S_CRQ_10|None|4500000.0|0.0|0.0|0.0|0.0|4500000.0
C92|Credit|Delta|CRQ Risk Weight (bkt 6)|S_CRQ_11|None|9540000.0|0.0|0.0|0.0|0.0|9540000.0
C93|Credit|Delta|CRQ Risk Weight (bkt 7)|S_CRQ_12|None|99000000.0|0.0|0.0|0.0|0.0|99000000.0
C94|Credit|Delta|CRQ Risk Weight (bkt 8)|S_CRQ_13|None|25000000.0|0.0|0.0|0.0|0.0|25000000.0
C95|Credit|Delta|CRQ Risk Weight (bkt 9)|S_CRQ_14|None|34380000.0|0.0|0.0|0.0|0.0|34380000.0
C96|Credit|Delta|CRQ Risk Weight (bkt 10)|S_CRQ_15|None|17900000.0|0.0|0.0|0.0|0.0|17900000.0
C97|Credit|Delta|CRQ Risk Weight (bkt 11)|S_CRQ_16|None|23760000.0|0.0|0.0|0.0|0.0|23760000.0
C98|Credit|Delta|CRQ Risk Weight (bkt 12)|S_CRQ_17|None|12900000.0|0.0|0.0|0.0|0.0|12900000.0
C99|Credit|Delta|CRQ Risk Weight (residual)|S_CRQ_18|None|45000000.0|0.0|0.0|0.0|0.0|45000000.0
C100|Credit|Delta|CRQ Risk Weight (residual)|S_CRQ_19|None|25000000.0|0.0|0.0|0.0|0.0|25000000.0
C101|Credit|Delta|CRQ Risk Weight (residual)|S_CRQ_20|None|45000000.0|0.0|0.0|0.0|0.0|45000000.0
C102|Credit|Delta|CRQ Risk Weight (residual)|S_CRQ_21|None|45000000.0|0.0|0.0|0.0|0.0|45000000.0
C103|Credit|Delta|CRQ Risk Weight (residual)|S_CRQ_22|None|25000000.0|0.0|0.0|0.0|0.0|25000000.0
C104|Credit|Delta|CRQ Risk Weight (base corr)|S_CRQ_23|None|0.0|0.0|0.0|3500000.0|0.0|3500000.0
C105|Credit|Delta|CRQ Risk Weight (base corr)|S_CRQ_24|None|0.0|0.0|0.0|1400000.0|0.0|1400000.0
C106|Credit|Delta|CRQ Risk Weight (base corr)|S_CRQ_25|None|0.0|0.0|0.0|2800000.0|0.0|2800000.0
C107|Credit|Delta|CRQ Concentration (bkt 1) (diff tenors)|S_CRQ_1,S_CRQ_1,S_CRQ_2|C82,C83|111625940.7050972|0.0|0.0|0.0|0.0|111625940.7050972
C108|Credit|Delta|CRQ Concentration (bkt 2-6) (same sign)|S_CRQ_4,S_CRQ_4|C85|49384337.59806848|0.0|0.0|0.0|0.0|49384337.59806848
C109|Credit|Delta|CRQ Concentration (bkt 7) (all neg)|S_CRQ_12,S_CRQ_12|C93|223713342.4149487|0.0|0.0|0.0|0.0|223713342.4149487
C110|Credit|Delta|CRQ Concentration (bkt 8-12)|S_CRQ_14,S_CRQ_14|C95|97241324.54877402|0.0|0.0|0.0|0.0|97241324.54877402
C111|Credit|Delta|CRQ Intra-bucket Correlation (same name, diff tenor)|S_CRQ_1,S_CRQ_2|C82,C83,C107|37688406.705510914|0.0|0.0|0.0|0.0|37688406.705510914
C112|Credit|Delta|CRQ Intra-bucket Correlation (same name, diff ccy)|S_CRQ_3,S_CRQ_4|C84,C85,C108|5521336.79465399|0.0|0.0|0.0|0.0|5521336.79465399
C113|Credit|Delta|CRQ Intra-bucket Correlation (same name, diff tenor, diff ccy)|S_CRQ_5,S_CRQ_6|C86,C87|6791538.853603062|0.0|0.0|0.0|0.0|6791538.853603062
C114|Credit|Delta|CRQ Intra-bucket Correlation (same name, same tenor, same ccy)|S_CRQ_7,S_CRQ_8|C88,C89|4240000.0|0.0|0.0|0.0|0.0|4240000.0
C115|Credit|Delta|CRQ Intra-bucket Correlation (diff name)|S_CRQ_9,S_CRQ_10|C90,C91|7481376.878623346|0.0|0.0|0.0|0.0|7481376.878623346
C116|Credit|Delta|CRQ Intra-bucket Correlation (residual, same name, diff tenor)|S_CRQ_18,S_CRQ_19|C99,C100|39051248.37953327|0.0|0.0|0.0|0.0|39051248.37953327
C117|Credit|Delta|CRQ Intra-bucket Correlation (residual, diff name)|S_CRQ_19,S_CRQ_20|C100,C101|39051248.37953327|0.0|0.0|0.0|0.0|39051248.37953327
C118|Credit|Delta|CRQ Inter-bucket Correlation (exceeds concentration threshold)|S_CRQ_3,S_CRQ_3,S_CRQ_5|C84,C86|56871928.690418184|0.0|0.0|0.0|0.0|56871928.690418184
C119|Credit|Delta|CRQ Inter-bucket Correlation (same sign, pos)|S_CRQ_1,S_CRQ_3|C82,C84|66988880.86839487|0.0|0.0|0.0|0.0|66988880.86839487
C120|Credit|Delta|CRQ Inter-bucket Correlation (same sign, neg)|S_CRQ_2,S_CRQ_4|C83,C85,C108|33102092.98518751|0.0|0.0|0.0|0.0|33102092.98518751
C121|Credit|Delta|CRQ Inter-bucket Correlation (diff sign)|S_CRQ_1,S_CRQ_4|C82,C85,C108|52513931.86574397|0.0|0.0|0.0|0.0|52513931.86574397
C122|Credit|Delta|CRQ Inter-bucket Correlation (diff sign)|S_CRQ_1,S_CRQ_4,S_CRQ_18|C82,C85,C99,C108,C121|97513931.86574396|0.0|0.0|0.0|0.0|97513931.86574396
C123|Credit|Delta|CRQ Inter-bucket Correlation (bkts 1-3, 4-6)|S_CRQ_1,S_CRQ_3,S_CRQ_5,S_CRQ_7,S_CRQ_9,S_CRQ_11|C82,C84,C86,C88,C90,C92,C118,C119|89840540.7374644|0.0|0.0|0.0|0.0|89840540.7374644
C124|Credit|Delta|CRQ Inter-bucket Correlation (bkts 1-3, 7-9)|S_CRQ_1,S_CRQ_3,S_CRQ_5,S_CRQ_12,S_CRQ_13,S_CRQ_14|C82,C84,C86,C93-C95,C109,C110,C118,C119|99178968.61734347|0.0|0.0|0.0|0.0|99178968.61734347
C125|Credit|Delta|CRQ Inter-bucket Correlation (bkts 1-3, 10-12)|S_CRQ_1,S_CRQ_3,S_CRQ_5,S_CRQ_15,S_CRQ_16,S_CRQ_17|C82,C84,C86,C96-C98,C118,C119|76515743.42578134|0.0|0.0|0.0|0.0|76515743.42578134
C126|Credit|Delta|CRQ Inter-bucket Correlation (bkts 4-6, 7-9)|S_CRQ_7,S_CRQ_9,S_CRQ_11,S_CRQ_12,S_CRQ_13,S_CRQ_14|C88,C90,C92-C95,C109,C110|95529128.29079935|0.0|0.0|0.0|0.0|95529128.29079935
C127|Credit|Delta|CRQ Inter-bucket Correlation (bkts 4-6, 10-12)|S_CRQ_7,S_CRQ_9,S_CRQ_11,S_CRQ_15,S_CRQ_16,S_CRQ_17|C88,C90,C92,C96-C98|32261417.203836534|0.0|0.0|0.0|0.0|32261417.203836534
C128|Credit|Delta|CRQ Inter-bucket Correlation (bkts 7-9, 10-12)|S_CRQ_12,S_CRQ_13,S_CRQ_14,S_CRQ_15,S_CRQ_16,S_CRQ_17|C93-C98,C109,C110|105735168.87015408|0.0|0.0|0.0|0.0|105735168.87015408
C129|Credit|Delta|CRQ Inter-bucket Correlation (all)|S_CRQ_1,S_CRQ_3,S_CRQ_5,S_CRQ_7,S_CRQ_9,S_CRQ_11,S_CRQ_12,S_CRQ_13,S_CRQ_14,S_CRQ_15,S_CRQ_16,S_CRQ_17|C82,C84,C86,C88,C90,C92-C98,C109,C110,C118,C119,C123-C128|106379569.91828835|0.0|0.0|0.0|0.0|106379569.91828835
C130|Credit|Delta|CRQ Inter-bucket Correlation (all + residual)|S_CRQ_1,S_CRQ_3,S_CRQ_5,S_CRQ_7,S_CRQ_9,S_CRQ_11,S_CRQ_12,S_CRQ_13,S_CRQ_14,S_CRQ_15,S_CRQ_16,S_CRQ_17,S_CRQ_18|C82,C84,C86,C88,C90,C92-C99,C109,C110,C118,C119,C123-C129|151379569.91828835|0.0|0.0|0.0|0.0|151379569.91828835
C131|Credit|Delta|CRQ Base Corr Netting|S_CRQ_23,S_CRQ_24|C104,C105|0.0|0.0|0.0|2100000.0|0.0|2100000.0
C132|Credit|Delta|CRQ Base Corr Correlation|S_CRQ_23,S_CRQ_24,S_CRQ_25|C104-C106,C131|0.0|0.0|0.0|3727787.5475944174|0.0|3727787.5475944174
C133|Credit|Delta|All Credit Qualifying (no multiplier)|All S_CRQ|C82-C132|183142485.28675157|0.0|0.0|3727787.5475944174|0.0|186870272.834346
C134|Credit|Delta|CRNQ Risk Weight (bkt 1)|S_CRNQ_1|None|600000000.0|0.0|0.0|0.0|0.0|600000000.0
C135|Credit|Delta|CRNQ Risk Weight (bkt 1)|S_CRNQ_2|None|300000000.0|0.0|0.0|0.0|0.0|300000000.0
C136|Credit|Delta|CRNQ Risk Weight (bkt 1)|S_CRNQ_3|None|300000000.0|0.0|0.0|0.0|0.0|300000000.0
C137|Credit|Delta|CRNQ Risk Weight (bkt 1)|S_CRNQ_4|None|200000000.0|0.0|0.0|0.0|0.0|200000000.0
C138|Credit|Delta|CRNQ Risk Weight (bkt 1)|S_CRNQ_5|None|300000000.0|0.0|0.0|0.0|0.0|300000000.0
C139|Credit|Delta|CRNQ Risk Weight (bkt 1)|S_CRNQ_6|None|400000000.0|0.0|0.0|0.0|0.0|400000000.0
C140|Credit|Delta|CRNQ Risk Weight (bkt 2)|S_CRNQ_7|None|640000000.0|0.0|0.0|0.0|0.0|640000000.0
C141|Credit|Delta|CRNQ Risk Weight (bkt 2)|S_CRNQ_8|None|320000000.0|0.0|0.0|0.0|0.0|320000000.0
C142|Credit|Delta|CRNQ Risk Weight (bkt 2)|S_CRNQ_9|None|320000000.0|0.0|0.0|0.0|0.0|320000000.0
C143|Credit|Delta|CRNQ Risk Weight (bkt 2)|S_CRNQ_10|None|320000000.0|0.0|0.0|0.0|0.0|320000000.0
C144|Credit|Delta|CRNQ Risk Weight (bkt 2)|S_CRNQ_11|None|320000000.0|0.0|0.0|0.0|0.0|320000000.0
C145|Credit|Delta|CRNQ Risk Weight (bkt 2)|S_CRNQ_12|None|480000000.0|0.0|0.0|0.0|0.0|480000000.0
C146|Credit|Delta|CRNQ Risk Weight (residual)|S_CRNQ_13|None|640000000.0|0.0|0.0|0.0|0.0|640000000.0
C147|Credit|Delta|CRNQ Risk Weight (residual)|S_CRNQ_14|None|320000000.0|0.0|0.0|0.0|0.0|320000000.0
C148|Credit|Delta|CRNQ Risk Weight (residual)|S_CRNQ_15|None|480000000.0|0.0|0.0|0.0|0.0|480000000.0
C149|Credit|Delta|CRNQ Risk Weight (residual)|S_CRNQ_16|None|160000000.0|0.0|0.0|0.0|0.0|160000000.0
C150|Credit|Delta|CRNQ Concentration (bkt 1)|S_CRNQ_1,S_CRNQ_2,S_CRNQ_2|C134,C135|1140415436.7690103|0.0|0.0|0.0|0.0|1140415436.7690103
C151|Credit|Delta|CRNQ Concentration (bkt 2)|S_CRNQ_7,S_CRNQ_7,S_CRNQ_10|C140,C143|1539994805.1860433|0.0|0.0|0.0|0.0|1539994805.1860433
C152|Credit|Delta|CRNQ Concentration (residual)|S_CRNQ_13,S_CRNQ_15|C146,C148|1151555469.7885811|0.0|0.0|0.0|0.0|1151555469.7885811
C153|Credit|Delta|CRNQ Intra-bucket correlation (same name, same sign)|S_CRNQ_1,S_CRNQ_2|C134,C135,C150|777688883.8089433|0.0|0.0|0.0|0.0|777688883.8089433
C154|Credit|Delta|CRNQ Intra-bucket correlation (same name, opp sign)|S_CRNQ_2,S_CRNQ_3|C135,C136|320312347.5609393|0.0|0.0|0.0|0.0|320312347.5609393
C155|Credit|Delta|CRNQ Intra-bucket correlation (diff name, same sign)|S_CRNQ_3,S_CRNQ_4|C136,C137|384707681.23342687|0.0|0.0|0.0|0.0|384707681.23342687
C156|Credit|Delta|CRNQ Intra-bucket correlation (diff name, opp sign)|S_CRNQ_3,S_CRNQ_6|C136,C139|534789678.2848375|0.0|0.0|0.0|0.0|534789678.2848375
C157|Credit|Delta|CRNQ Intra-bucket correlation (residual)|S_CRNQ_13,S_CRNQ_14|C146,C147|554256258.4220407|0.0|0.0|0.0|0.0|554256258.4220407
C158|Credit|Delta|CRNQ Intra-bucket correlation (exceeds concentration threshold)|S_CRNQ_1,S_CRNQ_1,S_CRNQ_7|C134,C140|1391069309.515812|0.0|0.0|0.0|0.0|1391069309.515812
C159|Credit|Delta|CRNQ Inter-bucket correlation (same sign, pos)|S_CRNQ_1,S_CRNQ_7|C134,C140,C158|799399774.8310916|0.0|0.0|0.0|0.0|799399774.8310916
C160|Credit|Delta|CRNQ Inter-bucket correlation (same sign, neg)|S_CRNQ_3,S_CRNQ_8|C136,C141|474383810.8536167|0.0|0.0|0.0|0.0|474383810.8536167
