Combination Id|Group|Risk Measure|Element of Calculation Tested|Sensitivity Ids|Passes Required|SIMM Delta|SIMM Vega|SIMM Curvature|SIMM Base Corr|SIMM AddOn|SIMM Benchmark
C15|Rates & Fx|Delta|IR Risk Weight (regular)|S_IR_15|None|160000000.0|0.0|0.0|0.0|0.0|160000000.0
C16|Rates & Fx|Delta|IR Risk Weight (regular)|S_IR_16|None|128000000.0|0.0|0.0|0.0|0.0|128000000.0
C17|Rates & Fx|Delta|IR Risk Weight (inflation)|S_IR_17|None|94000000.0|0.0|0.0|0.0|0.0|94000000.0
C18|Rates & Fx|Delta|IR Risk Weight (xccy)|S_IR_18|None|159000000.0|0.0|0.0|0.0|0.0|159000000.0
C19|Rates & Fx|Delta|IR Risk Weight (low vol, 2w)|S_IR_19|None|3500000.0|0.0|0.0|0.0|0.0|3500000.0
C20|Rates & Fx|Delta|IR Risk Weight (low vol)|S_IR_20|None|5100000.0|0.0|0.0|0.0|0.0|5100000.0
C21|Rates & Fx|Delta|IR Risk Weight (low vol)|S_IR_21|None|2550000.0|0.0|0.0|0.0|0.0|2550000.0
C22|Rates & Fx|Delta|IR Risk Weight (low vol)|S_IR_22|None|3000000.0|0.0|0.0|0.0|0.0|3000000.0
C23|Rates & Fx|Delta|IR Risk Weight (low vol)|S_IR_23|None|9600000.0|0.0|0.0|0.0|0.0|9600000.0
C24|Rates & Fx|Delta|IR Risk Weight (low vol)|S_IR_24|None|17600000.0|0.0|0.0|0.0|0.0|17600000.0
C25|Rates & Fx|Delta|IR Risk Weight (low vol)|S_IR_25|None|25500000.0|0.0|0.0|0.0|0.0|25500000.0
C26|Rates & Fx|Delta|IR Risk Weight (low vol)|S_IR_26|None|132000000.0|0.0|0.0|0.0|0.0|132000000.0
C27|Rates & Fx|Delta|IR Risk Weight (low vol)|S_IR_27|None|365000000.0|0.0|0.0|0.0|0.0|365000000.0
C28|Rates & Fx|Delta|IR Risk Weight (low vol)|S_IR_28|None|7100000.0|0.0|0.0|0.0|0.0|7100000.0
C29|Rates & Fx|Delta|IR Risk Weight (low vol)|S_IR_29|None|15600000.0|0.0|0.0|0.0|0.0|15600000.0
C30|Rates & Fx|Delta|IR Risk Weight (low vol)|S_IR_30|None|25800000.0|0.0|0.0|0.0|0.0|25800000.0
C31|Rates & Fx|Delta|IR Risk Weight (inflation)|S_IR_31|None|141000000.0|0.0|0.0|0.0|0.0|141000000.0
C32|Rates & Fx|Delta|IR Risk Weight (xccy)|S_IR_32|None|2650000.0|0.0|0.0|0.0|0.0|2650000.0
C33|Rates & Fx|Delta|IR Risk Weight (high vol, 2w)|S_IR_33|None|41000000.0|0.0|0.0|0.0|0.0|41000000.0
C34|Rates & Fx|Delta|IR Risk Weight (high vol)|S_IR_34|None|36000000.0|0.0|0.0|0.0|0.0|36000000.0
C35|Rates & Fx|Delta|IR Risk Weight (high vol)|S_IR_35|None|8500000.0|0.0|0.0|0.0|0.0|8500000.0
C36|Rates & Fx|Delta|IR Risk Weight (high vol)|S_IR_36|None|17000000.0|0.0|0.0|0.0|0.0|17000000.0
C37|Rates & Fx|Delta|IR Risk Weight (high vol)|S_IR_37|None|60000000.0|0.0|0.0|0.0|0.0|60000000.0
C38|Rates & Fx|Delta|IR Risk Weight (high vol)|S_IR_38|None|138000000.0|0.0|0.0|0.0|0.0|138000000.0
C39|Rates & Fx|Delta|IR Risk Weight (high vol)|S_IR_39|None|12000000.0|0.0|0.0|0.0|0.0|12000000.0
C40|Rates & Fx|Delta|IR Risk Weight (high vol)|S_IR_40|None|27000000.0|0.0|0.0|0.0|0.0|27000000.0
C41|Rates & Fx|Delta|IR Risk Weight (high vol)|S_IR_41|None|120000000.0|0.0|0.0|0.0|0.0|120000000.0
C42|Rates & Fx|Delta|IR Risk Weight (high vol)|S_IR_42|None|168000000.0|0.0|0.0|0.0|0.0|168000000.0
C43|Rates & Fx|Delta|IR Risk Weight (high vol)|S_IR_43|None|29000000.0|0.0|0.0|0.0|0.0|29000000.0
C44|Rates & Fx|Delta|IR Risk Weight (high vol)|S_IR_44|None|29000000.0|0.0|0.0|0.0|0.0|29000000.0
C45|Rates & Fx|Delta|IR Risk Weight (inflation)|S_IR_45|None|18800000.0|0.0|0.0|0.0|0.0|18800000.0
C46|Rates & Fx|Delta|IR Risk Weight (xccy)|S_IR_46|None|5300000.0|0.0|0.0|0.0|0.0|5300000.0
C47|Rates & Fx|Delta|Net Sensitivities (same tenor & subcurve, same sign)|S_IR_8,S_IR_9|C8,C9|560000000.0|0.0|0.0|0.0|0.0|560000000.0
C48|Rates & Fx|Delta|Net Sensitivities (same tenor & subcurve, diff sign)|S_IR_4,S_IR_5|C4,C5|26000000.0|0.0|0.0|0.0|0.0|26000000.0
C49|Rates & Fx|Delta|Net Sensitivities (same tenor & subcurve, same sign)|S_IR_8,S_IR_9,S_IR_10,S_IR_8,S_IR_9,S_IR_10,S_IR_8,S_IR_9,S_IR_10,S_IR_8,S_IR_9,S_IR_10,S_IR_8,S_IR_9,S_IR_10|C8-C10,C47|5529556944.27682|0.0|0.0|0.0|0.0|5529556944.27682
C50|Rates & Fx|Delta|Tenor Correlation (same subcurve)|S_IR_14,S_IR_15,S_IR_16,S_IR_14,S_IR_15,S_IR_16,S_IR_14,S_IR_15,S_IR_16|C14-C16|672822353.9687129|0.0|0.0|0.0|0.0|672822353.9687129
C51|Rates & Fx|Delta|Tenor Correlation (same subcurve, w/inf & xccy)|S_IR_14,S_IR_15,S_IR_16,S_IR_14,S_IR_15,S_IR_16,S_IR_14,S_IR_15,S_IR_16,S_IR_17,S_IR_18|C14-C18,C50|679286684.6921114|0.0|0.0|0.0|0.0|679286684.6921114
C52|Rates & Fx|Delta|Tenor Correlation (same subcurve)|S_IR_26,S_IR_27,S_IR_28,S_IR_26,S_IR_27,S_IR_28,S_IR_26,S_IR_27,S_IR_28|C26-C28|1455657445.2803104|0.0|0.0|0.0|0.0|1455657445.2803104
C53|Rates & Fx|Delta|Tenor Correlation (same subcurve, w/inf & xccy)|S_IR_26,S_IR_27,S_IR_28,S_IR_26,S_IR_27,S_IR_28,S_IR_26,S_IR_27,S_IR_28,S_IR_31,S_IR_32|C26-C28,C31,C32,C52|1517093932.095175|0.0|0.0|0.0|0.0|1517093932.095175
C54|Rates & Fx|Delta|Tenor & Subcurve Correlation|S_IR_41,S_IR_42,S_IR_43,S_IR_44|C41-C44|231115302.82523483|0.0|0.0|0.0|0.0|231115302.82523483
C55|Rates & Fx|Delta|Tenor & Subcurve Correlation (w/inf & xccy)|S_IR_41,S_IR_42,S_IR_43,S_IR_44,S_IR_45,S_IR_46|C41-C46,C54|238381389.37425464|0.0|0.0|0.0|0.0|238381389.37425464
C56|Rates & Fx|Delta|Subcurve Correlation (same tenor, same sign)|S_IR_3,S_IR_4|C3,C4|64765577.276821986|0.0|0.0|0.0|0.0|64765577.276821986
C57|Rates & Fx|Delta|Subcurve Correlation (same tenor, diff sign)|S_IR_6,S_IR_7|C6,C7|42694261.90953534|0.0|0.0|0.0|0.0|42694261.90953534
C58|Rates & Fx|Delta|Tenor Correlation (diff subcurve)|S_IR_2,S_IR_5|C2,C5|42711088.72412409|0.0|0.0|0.0|0.0|42711088.72412409
C59|Rates & Fx|Delta|Tenor Correlation (same sign, same subcurve)|S_IR_11,S_IR_12|C11,C12|59040663.95290622|0.0|0.0|0.0|0.0|59040663.95290622
C60|Rates & Fx|Delta|Tenor Correlation (diff sign, same subcurve)|S_IR_12,S_IR_13|C12,C13|23290341.34571668|0.0|0.0|0.0|0.0|23290341.34571668
C61|Rates & Fx|Delta|Tenor Correlation (all tenors and subcurves)|S_IR_19,S_IR_20,S_IR_21,S_IR_22,S_IR_23,S_IR_24,S_IR_25,S_IR_26,S_IR_27,S_IR_28,S_IR_29,S_IR_30|C19-C30,C52|539867958.7570465|0.0|0.0|0.0|0.0|539867958.7570465
C62|Rates & Fx|Delta|Tenor Correlation (all tenors and subcurves, w/inf & xccy)|S_IR_19,S_IR_20,S_IR_21,S_IR_22,S_IR_23,S_IR_24,S_IR_25,S_IR_26,S_IR_27,S_IR_28,S_IR_29,S_IR_30,S_IR_31,S_IR_32|C19-C32,C52,C53,C61|610149872.6890796|0.0|0.0|0.0|0.0|610149872.6890796
C63|Rates & Fx|Delta|Inter bucket correlation (all pos)|S_IR_1,S_IR_22,S_IR_33|C1,C22,C33|91225215.8122961|0.0|0.0|0.0|0.0|91225215.8122961
C64|Rates & Fx|Delta|Inter bucket correlation (one neg)|S_IR_1,S_IR_19,S_IR_33|C1,C19,C33|89454513.58092558|0.0|0.0|0.0|0.0|89454513.58092558
C65|Rates & Fx|Delta|Inter bucket correlation (all neg)|S_IR_2,S_IR_19,S_IR_35|C2,C19,C35|36889429.380243875|0.0|0.0|0.0|0.0|36889429.380243875
C66|Rates & Fx|Delta|Inter bucket correlation (all pos)|S_IR_3,S_IR_21,S_IR_37,S_IR_38,S_IR_37,S_IR_38|C3,C21,C37,C38|396045933.15375715|0.0|0.0|0.0|0.0|396045933.15375715
C67|Rates & Fx|Delta|All Inflation sensitivities|All S_IR|C1-C66|1855535167.416307|0.0|0.0|0.0|0.0|1855535167.416307
C68|Rates & Fx|Delta|FX Risk Weight & correlation (net to zero)|S_FX_1,S_FX_2|None|0.0|0.0|0.0|0.0|0.0|0.0
C69|Rates & Fx|Delta|FX Risk Weight & correlation (AmountCurrency qualifier)|S_FX_3,S_FX_4|None|11100000000.0|0.0|0.0|0.0|0.0|11100000000.0
C70|Rates & Fx|Delta|FX Risk Weight (RR) & correlation (RR)|S_FX_5,S_FX_6|None|1674326655.703719|0.0|0.0|0.0|0.0|1674326655.703719
C71|Rates & Fx|Delta|FX Risk Weight (RR) & correlation (RR)|S_FX_7,S_FX_8|None|379588263.78063905|0.0|0.0|0.0|0.0|379588263.78063905
C72|Rates & Fx|Delta|FX Risk Weight (RH) & correlation (RH)|S_FX_9,S_FX_10|None|868507722.4757417|0.0|0.0|0.0|0.0|868507722.4757417
C73|Rates & Fx|Delta|FX Risk Weight (RH) & correlation (HR)|S_FX_11,S_FX_12|None|119259115.54258652|0.0|0.0|0.0|0.0|119259115.54258652
C74|Rates & Fx|Delta|FX Risk Weight (RR) & correlation (RR)|S_FX_3,S_FX_6,S_FX_3,S_FX_6,S_FX_3,S_FX_6,S_FX_3,S_FX_6,S_FX_3,S_FX_6,S_FX_3,S_FX_6|None|76590000000.0|0.0|0.0|0.0|0.0|76590000000.0
C75|Rates & Fx|Delta|FX Risk Weight (RR)|S_FX_8,S_FX_8,S_FX_8,S_FX_8,S_FX_8,S_FX_8,S_FX_8,S_FX_8,S_FX_8,S_FX_8|None|3885000000.0|0.0|0.0|0.0|0.0|3885000000.0
C76|Rates & Fx|Delta|FX Risk Weight (RH)|S_FX_10,S_FX_10,S_FX_10,S_FX_10,S_FX_10,S_FX_10,S_FX_10,S_FX_10|None|7296000000.0|0.0|0.0|0.0|0.0|7296000000.0
C77|Rates & Fx|Delta|FX Intercurrency Correlation (3 ccys)|S_FX_3,S_FX_4,S_FX_5,S_FX_6|C69,C70,C74|12012057265.514513|0.0|0.0|0.0|0.0|12012057265.514513
C78|Rates & Fx|Delta|FX Intercurrency Correlation (4 ccys)|S_FX_5,S_FX_6,S_FX_7,S_FX_8|C70,C71,C75|1716915621.10664|0.0|0.0|0.0|0.0|1716915621.10664
C79|Rates & Fx|Delta|FX Intercurrency Correlation (4 ccys)|S_FX_5,S_FX_6,S_FX_9,S_FX_10,S_FX_9,S_FX_10,S_FX_9,S_FX_10,S_FX_9,S_FX_10,S_FX_9,S_FX_10,S_FX_9,S_FX_10,S_FX_9,S_FX_10,S_FX_9,S_FX_10|C70,C72,C76|7141533022.3979225|0.0|0.0|0.0|0.0|7141533022.3979225
C80|Rates & Fx|Delta|All FX sensitivities|All S_FX|C68-C79|12398160553.782082|0.0|0.0|0.0|0.0|12398160553.782082
C81|Rates & Fx|Delta|All Rates & FX Sensitivities|All S_IR,S_FX|C1-C80|12888484511.160606|0.0|0.0|0.0|0.0|12888484511.160606
C82|Credit|Delta|CRQ Risk Weight (bkt 1)|S_CRQ_1|None|12800000.0|0.0|0.0|0.0|0.0|12800000.0
C83|Credit|Delta|CRQ Risk Weight (bkt 1)|S_CRQ_2|None|4800000.0|0.0|0.0|0.0|0.0|4800000.0
C84|Credit|Delta|CRQ Risk Weight (bkt 2)|S_CRQ_3|None|3780000.0|0.0|0.0|0.0|0.0|3780000.0
C85|Credit|Delta|CRQ Risk Weight (bkt 2)|S_CRQ_4|None|3780000.0|0.0|0.0|0.0|0.0|3780000.0
C86|Credit|Delta|CRQ Risk Weight (bkt 3)|S_CRQ_5|None|2700000.0|0.0|0.0|0.0|0.0|2700000.0
C87|Credit|Delta|CRQ Risk Weight (bkt 3)|S_CRQ_6|None|1500000.0|0.0|0.0|0.0|0.0|1500000.0
C88|Credit|Delta|CRQ Risk Weight (bkt 4)|S_CRQ_7|None|1980000.0|0.0|0.0|0.0|0.0|1980000.0
C89|Credit|Delta|CRQ Risk Weight (bkt 4)|S_CRQ_8|None|1100000.0|0.0|0.0|0.0|0.0|1100000.0
C90|Credit|Delta|CRQ Risk Weight (bkt 5)|S_CRQ_9|None|1800000.0|0.0|0.0|0.0|0.0|1800000.0
C91|Credit|Delta|CRQ Risk Weight (bkt 5)|S_CRQ_10|None|1000000.0|0.0|0.0|0.0|0.0|1000000.0
C92|Credit|Delta|CRQ Risk Weight (bkt 6)|S_CRQ_11|None|2160000.0|0.0|0.0|0.0|0.0|2160000.0
C93|Credit|Delta|CRQ Risk Weight (bkt 7)|S_CRQ_12|None|22200000.0|0.0|0.0|0.0|0.0|22200000.0
C94|Credit|Delta|CRQ Risk Weight (bkt 8)|S_CRQ_13|None|4200000.0|0.0|0.0|0.0|0.0|4200000.0
C95|Credit|Delta|CRQ Risk Weight (bkt 9)|S_CRQ_14|None|5580000.0|0.0|0.0|0.0|0.0|5580000.0
C96|Credit|Delta|CRQ Risk Weight (bkt 10)|S_CRQ_15|None|3300000.0|0.0|0.0|0.0|0.0|3300000.0
C97|Credit|Delta|CRQ Risk Weight (bkt 11)|S_CRQ_16|None|5220000.0|0.0|0.0|0.0|0.0|5220000.0
C98|Credit|Delta|CRQ Risk Weight (bkt 12)|S_CRQ_17|None|2700000.0|0.0|0.0|0.0|0.0|2700000.0
C99|Credit|Delta|CRQ Risk Weight (residual)|S_CRQ_18|None|7560000.0|0.0|0.0|0.0|0.0|7560000.0
C100|Credit|Delta|CRQ Risk Weight (residual)|S_CRQ_19|None|4200000.0|0.0|0.0|0.0|0.0|4200000.0
C101|Credit|Delta|CRQ Risk Weight (residual)|S_CRQ_20|None|7560000.0|0.0|0.0|0.0|0.0|7560000.0
C102|Credit|Delta|CRQ Risk Weight (residual)|S_CRQ_21|None|7560000.0|0.0|0.0|0.0|0.0|7560000.0
C103|Credit|Delta|CRQ Risk Weight (residual)|S_CRQ_22|None|4200000.0|0.0|0.0|0.0|0.0|4200000.0
C104|Credit|Delta|CRQ Risk Weight (base corr)|S_CRQ_23|None|0.0|0.0|0.0|750000.0|0.0|750000.0
C105|Credit|Delta|CRQ Risk Weight (base corr)|S_CRQ_24|None|0.0|0.0|0.0|300000.0|0.0|300000.0
C106|Credit|Delta|CRQ Risk Weight (base corr)|S_CRQ_25|None|0.0|0.0|0.0|600000.0|0.0|600000.0
C107|Credit|Delta|CRQ Intra-bucket Correlation (same name, diff tenor)|S_CRQ_1,S_CRQ_1,S_CRQ_2|C82,C83|21093316.477026556|0.0|0.0|0.0|0.0|21093316.477026556
C108|Credit|Delta|CRQ Risk Weight (bkt 2)|S_CRQ_4,S_CRQ_4|C85|7560000.0|0.0|0.0|0.0|0.0|7560000.0
C109|Credit|Delta|CRQ Risk Weight (bkt 7)|S_CRQ_12,S_CRQ_12|C93|44400000.0|0.0|0.0|0.0|0.0|44400000.0
C110|Credit|Delta|CRQ Risk Weight (bkt 9)|S_CRQ_14,S_CRQ_14|C95|11160000.0|0.0|0.0|0.0|0.0|11160000.0
C111|Credit|Delta|CRQ Intra-bucket Correlation (same name, diff tenor)|S_CRQ_1,S_CRQ_2|C82,C83,C107|8375201.490113537|0.0|0.0|0.0|0.0|8375201.490113537
C112|Credit|Delta|CRQ Intra-bucket Correlation (same name, diff ccy)|S_CRQ_3,S_CRQ_4|C84,C85,C108|1195340.9555436473|0.0|0.0|0.0|0.0|1195340.9555436473
C113|Credit|Delta|CRQ Intra-bucket Correlation (same name, diff tenor, diff ccy)|S_CRQ_5,S_CRQ_6|C86,C87|1358307.7707206125|0.0|0.0|0.0|0.0|1358307.7707206125
C114|Credit|Delta|CRQ Intra-bucket Correlation (same name, same tenor, same ccy)|S_CRQ_7,S_CRQ_8|C88,C89|880000.0|0.0|0.0|0.0|0.0|880000.0
C115|Credit|Delta|CRQ Intra-bucket Correlation (diff name)|S_CRQ_9,S_CRQ_10|C90,C91|1662528.1952496325|0.0|0.0|0.0|0.0|1662528.1952496325
C116|Credit|Delta|CRQ Intra-bucket Correlation (residual, same name, diff tenor)|S_CRQ_18,S_CRQ_19|C99,C100|6560609.72776159|0.0|0.0|0.0|0.0|6560609.72776159
C117|Credit|Delta|CRQ Intra-bucket Correlation (residual, diff name)|S_CRQ_19,S_CRQ_20|C100,C101|6560609.72776159|0.0|0.0|0.0|0.0|6560609.72776159
C118|Credit|Delta|CRQ Inter-bucket Correlation (same sign, pos)|S_CRQ_3,S_CRQ_3,S_CRQ_5|C84,C86|9122644.353475586|0.0|0.0|0.0|0.0|9122644.353475586
C119|Credit|Delta|CRQ Inter-bucket Correlation (same sign, pos)|S_CRQ_1,S_CRQ_3|C82,C84|14823583.912131371|0.0|0.0|0.0|0.0|14823583.912131371
C120|Credit|Delta|CRQ Inter-bucket Correlation (same sign, neg)|S_CRQ_2,S_CRQ_4|C83,C85,C108|7275454.624970181|0.0|0.0|0.0|0.0|7275454.624970181
C121|Credit|Delta|CRQ Inter-bucket Correlation (diff sign)|S_CRQ_1,S_CRQ_4|C82,C85,C108|11684098.595955102|0.0|0.0|0.0|0.0|11684098.595955102
C122|Credit|Delta|CRQ Inter-bucket Correlation (diff sign)|S_CRQ_1,S_CRQ_4,S_CRQ_18|C82,C85,C99,C108,C121|19244098.595955104|0.0|0.0|0.0|0.0|19244098.595955104
C123|Credit|Delta|CRQ Inter-bucket Correlation (bkts 1-3, 4-6)|S_CRQ_1,S_CRQ_3,S_CRQ_5,S_CRQ_7,S_CRQ_9,S_CRQ_11|C82,C84,C86,C88,C90,C92,C118,C119|19640973.29563889|0.0|0.0|0.0|0.0|19640973.29563889
C124|Credit|Delta|CRQ Inter-bucket Correlation (bkts 1-3, 7-9)|S_CRQ_1,S_CRQ_3,S_CRQ_5,S_CRQ_12,S_CRQ_13,S_CRQ_14|C82,C84,C86,C93-C95,C109,C110,C118,C119|21490262.166851293|0.0|0.0|0.0|0.0|21490262.166851293
C125|Credit|Delta|CRQ Inter-bucket Correlation (bkts 1-3, 10-12)|S_CRQ_1,S_CRQ_3,S_CRQ_5,S_CRQ_15,S_CRQ_16,S_CRQ_17|C82,C84,C86,C96-C98,C118,C119|16975458.52105327|0.0|0.0|0.0|0.0|16975458.52105327
C126|Credit|Delta|CRQ Inter-bucket Correlation (bkts 4-6, 7-9)|S_CRQ_7,S_CRQ_9,S_CRQ_11,S_CRQ_12,S_CRQ_13,S_CRQ_14|C88,C90,C92-C95,C109,C110|20983234.450389195|0.0|0.0|0.0|0.0|20983234.450389195
C127|Credit|Delta|CRQ Inter-bucket Correlation (bkts 4-6, 10-12)|S_CRQ_7,S_CRQ_9,S_CRQ_11,S_CRQ_15,S_CRQ_16,S_CRQ_17|C88,C90,C92,C96-C98|7062252.331940569|0.0|0.0|0.0|0.0|7062252.331940569
C128|Credit|Delta|CRQ Inter-bucket Correlation (bkts 7-9, 10-12)|S_CRQ_12,S_CRQ_13,S_CRQ_14,S_CRQ_15,S_CRQ_16,S_CRQ_17|C93-C98,C109,C110|23090610.039581023|0.0|0.0|0.0|0.0|23090610.039581023
C129|Credit|Delta|CRQ Inter-bucket Correlation (all)|S_CRQ_1,S_CRQ_3,S_CRQ_5,S_CRQ_7,S_CRQ_9,S_CRQ_11,S_CRQ_12,S_CRQ_13,S_CRQ_14,S_CRQ_15,S_CRQ_16,S_CRQ_17|C82,C84,C86,C88,C90,C92-C98,C109,C110,C118,C119,C123-C128|23020698.512425724|0.0|0.0|0.0|0.0|23020698.512425724
C130|Credit|Delta|CRQ Inter-bucket Correlation (all + residual)|S_CRQ_1,S_CRQ_3,S_CRQ_5,S_CRQ_7,S_CRQ_9,S_CRQ_11,S_CRQ_12,S_CRQ_13,S_CRQ_14,S_CRQ_15,S_CRQ_16,S_CRQ_17,S_CRQ_18|C82,C84,C86,C88,C90,C92-C99,C109,C110,C118,C119,C123-C129|30580698.512425724|0.0|0.0|0.0|0.0|30580698.512425724
C131|Credit|Delta|CRQ Base Corr Netting|S_CRQ_23,S_CRQ_24|C104,C105|0.0|0.0|0.0|450000.0|0.0|450000.0
C132|Credit|Delta|CRQ Base Corr Correlation|S_CRQ_23,S_CRQ_24,S_CRQ_25|C104-C106,C131|0.0|0.0|0.0|798811.6173416609|0.0|798811.6173416609
C133|Credit|Delta|All Credit Qualifying (no multiplier)|All S_CRQ|C82-C132|35584834.2815227|0.0|0.0|798811.6173416609|0.0|36383645.89886436
C134|Credit|Delta|CRNQ Risk Weight (bkt 1)|S_CRNQ_1|None|120000000.0|0.0|0.0|0.0|0.0|120000000.0
C135|Credit|Delta|CRNQ Risk Weight (bkt 1)|S_CRNQ_2|None|60000000.0|0.0|0.0|0.0|0.0|60000000.0
C136|Credit|Delta|CRNQ Risk Weight (bkt 1)|S_CRNQ_3|None|60000000.0|0.0|0.0|0.0|0.0|60000000.0
C137|Credit|Delta|CRNQ Risk Weight (bkt 1)|S_CRNQ_4|None|40000000.0|0.0|0.0|0.0|0.0|40000000.0
C138|Credit|Delta|CRNQ Risk Weight (bkt 1)|S_CRNQ_5|None|60000000.0|0.0|0.0|0.0|0.0|60000000.0
C139|Credit|Delta|CRNQ Risk Weight (bkt 1)|S_CRNQ_6|None|80000000.0|0.0|0.0|0.0|0.0|80000000.0
C140|Credit|Delta|CRNQ Risk Weight (bkt 2)|S_CRNQ_7|None|128000000.0|0.0|0.0|0.0|0.0|128000000.0
C141|Credit|Delta|CRNQ Risk Weight (bkt 2)|S_CRNQ_8|None|64000000.0|0.0|0.0|0.0|0.0|64000000.0
C142|Credit|Delta|CRNQ Risk Weight (bkt 2)|S_CRNQ_9|None|64000000.0|0.0|0.0|0.0|0.0|64000000.0
C143|Credit|Delta|CRNQ Risk Weight (bkt 2)|S_CRNQ_10|None|64000000.0|0.0|0.0|0.0|0.0|64000000.0
C144|Credit|Delta|CRNQ Risk Weight (bkt 2)|S_CRNQ_11|None|64000000.0|0.0|0.0|0.0|0.0|64000000.0
C145|Credit|Delta|CRNQ Risk Weight (bkt 2)|S_CRNQ_12|None|96000000.0|0.0|0.0|0.0|0.0|96000000.0
C146|Credit|Delta|CRNQ Risk Weight (residual)|S_CRNQ_13|None|128000000.0|0.0|0.0|0.0|0.0|128000000.0
C147|Credit|Delta|CRNQ Risk Weight (residual)|S_CRNQ_14|None|64000000.0|0.0|0.0|0.0|0.0|64000000.0
C148|Credit|Delta|CRNQ Risk Weight (residual)|S_CRNQ_15|None|96000000.0|0.0|0.0|0.0|0.0|96000000.0
C149|Credit|Delta|CRNQ Risk Weight (residual)|S_CRNQ_16|None|32000000.0|0.0|0.0|0.0|0.0|32000000.0
C150|Credit|Delta|CRNQ Intra-bucket correlation (same name, same sign)|S_CRNQ_1,S_CRNQ_2,S_CRNQ_2|C134,C135|202938414.30345315|0.0|0.0|0.0|0.0|202938414.30345315
C151|Credit|Delta|CRNQ Intra-bucket correlation (diff name, opp sign)|S_CRNQ_7,S_CRNQ_7,S_CRNQ_10|C140,C143|235672993.7858812|0.0|0.0|0.0|0.0|235672993.7858812
C152|Credit|Delta|CRNQ Intra-bucket correlation (residual)|S_CRNQ_13,S_CRNQ_15|C146,C148|194648400.96954304|0.0|0.0|0.0|0.0|194648400.96954304
C153|Credit|Delta|CRNQ Intra-bucket correlation (same name, same sign)|S_CRNQ_1,S_CRNQ_2|C134,C135,C150|155537776.76178864|0.0|0.0|0.0|0.0|155537776.76178864
C154|Credit|Delta|CRNQ Intra-bucket correlation (same name, opp sign)|S_CRNQ_2,S_CRNQ_3|C135,C136|64062469.51218787|0.0|0.0|0.0|0.0|64062469.51218787
C155|Credit|Delta|CRNQ Intra-bucket correlation (diff name, same sign)|S_CRNQ_3,S_CRNQ_4|C136,C137|76941536.24668539|0.0|0.0|0.0|0.0|76941536.24668539
C156|Credit|Delta|CRNQ Intra-bucket correlation (diff name, opp sign)|S_CRNQ_3,S_CRNQ_6|C136,C139|106957935.6569675|0.0|0.0|0.0|0.0|106957935.6569675
C157|Credit|Delta|CRNQ Intra-bucket correlation (residual)|S_CRNQ_13,S_CRNQ_14|C146,C147|110851251.68440814|0.0|0.0|0.0|0.0|110851251.68440814
C158|Credit|Delta|CRNQ Inter-bucket correlation (diff name, opp sign)|S_CRNQ_1,S_CRNQ_1,S_CRNQ_7|C134,C140|252069831.5943421|0.0|0.0|0.0|0.0|252069831.5943421
C159|Credit|Delta|CRNQ Inter-bucket correlation (same sign, pos)|S_CRNQ_1,S_CRNQ_7|C134,C140,C158|159879954.96621832|0.0|0.0|0.0|0.0|159879954.96621832
C160|Credit|Delta|CRNQ Inter-bucket correlation (same sign, neg)|S_CRNQ_3,S_CRNQ_8|C136,C141|94876762.17072335|0.0|0.0|0.0|0.0|94876762.17072335
