Combination Id|Group|Risk Measure|Element of Calculation Tested|Sensitivity Ids|Passes Required|SIMM Delta|SIMM Vega|SIMM Curvature|SIMM Base Corr|SIMM AddOn|SIMM Benchmark
C17|Rates & Fx|Delta|IR Risk Weight (inflation)|S_IR_17|None|92000000.0|0.0|0.0|0.0|0.0|92000000.0
C18|Rates & Fx|Delta|IR Risk Weight (xccy)|S_IR_18|None|20000000.0|0.0|0.0|0.0|0.0|20000000.0
C19|Rates & Fx|Delta|IR Risk Weight (low vol, 2w)|S_IR_19|None|21000000.0|0.0|0.0|0.0|0.0|21000000.0
C20|Rates & Fx|Delta|IR Risk Weight (low vol)|S_IR_20|None|31500000.0|0.0|0.0|0.0|0.0|31500000.0
C21|Rates & Fx|Delta|IR Risk Weight (low vol)|S_IR_21|None|15000000.0|0.0|0.0|0.0|0.0|15000000.0
C22|Rates & Fx|Delta|IR Risk Weight (low vol)|S_IR_22|None|22000000.0|0.0|0.0|0.0|0.0|22000000.0
C23|Rates & Fx|Delta|IR Risk Weight (low vol)|S_IR_23|None|45000000.0|0.0|0.0|0.0|0.0|45000000.0
C24|Rates & Fx|Delta|IR Risk Weight (low vol)|S_IR_24|None|80000000.0|0.0|0.0|0.0|0.0|80000000.0
C25|Rates & Fx|Delta|IR Risk Weight (low vol)|S_IR_25|None|110000000.0|0.0|0.0|0.0|0.0|110000000.0
C26|Rates & Fx|Delta|IR Risk Weight (low vol)|S_IR_26|None|210000000.0|0.0|0.0|0.0|0.0|210000000.0
C27|Rates & Fx|Delta|IR Risk Weight (low vol)|S_IR_27|None|380000000.0|0.0|0.0|0.0|0.0|380000000.0
C28|Rates & Fx|Delta|IR Risk Weight (low vol)|S_IR_28|None|20000000.0|0.0|0.0|0.0|0.0|20000000.0
C29|Rates & Fx|Delta|IR Risk Weight (low vol)|S_IR_29|None|46000000.0|0.0|0.0|0.0|0.0|46000000.0
C30|Rates & Fx|Delta|IR Risk Weight (low vol)|S_IR_30|None|81000000.0|0.0|0.0|0.0|0.0|81000000.0
C31|Rates & Fx|Delta|IR Risk Weight (inflation)|S_IR_31|None|46000000.0|0.0|0.0|0.0|0.0|46000000.0
C32|Rates & Fx|Delta|IR Risk Weight (xccy)|S_IR_32|None|10000000.0|0.0|0.0|0.0|0.0|10000000.0
C33|Rates & Fx|Delta|IR Risk Weight (high vol, 2w)|S_IR_33|None|93000000.0|0.0|0.0|0.0|0.0|93000000.0
C34|Rates & Fx|Delta|IR Risk Weight (high vol)|S_IR_34|None|139500000.0|0.0|0.0|0.0|0.0|139500000.0
C35|Rates & Fx|Delta|IR Risk Weight (high vol)|S_IR_35|None|45000000.0|0.0|0.0|0.0|0.0|45000000.0
C36|Rates & Fx|Delta|IR Risk Weight (high vol)|S_IR_36|None|94000000.0|0.0|0.0|0.0|0.0|94000000.0
C37|Rates & Fx|Delta|IR Risk Weight (high vol)|S_IR_37|None|194000000.0|0.0|0.0|0.0|0.0|194000000.0
C38|Rates & Fx|Delta|IR Risk Weight (high vol)|S_IR_38|None|309000000.0|0.0|0.0|0.0|0.0|309000000.0
C39|Rates & Fx|Delta|IR Risk Weight (high vol)|S_IR_39|None|50500000.0|0.0|0.0|0.0|0.0|50500000.0
C40|Rates & Fx|Delta|IR Risk Weight (high vol)|S_IR_40|None|103000000.0|0.0|0.0|0.0|0.0|103000000.0
C41|Rates & Fx|Delta|IR Risk Weight (high vol)|S_IR_41|None|510000000.0|0.0|0.0|0.0|0.0|510000000.0
C42|Rates & Fx|Delta|IR Risk Weight (high vol)|S_IR_42|None|606000000.0|0.0|0.0|0.0|0.0|606000000.0
C43|Rates & Fx|Delta|IR Risk Weight (high vol)|S_IR_43|None|102000000.0|0.0|0.0|0.0|0.0|102000000.0
C44|Rates & Fx|Delta|IR Risk Weight (high vol)|S_IR_44|None|101000000.0|0.0|0.0|0.0|0.0|101000000.0
C45|Rates & Fx|Delta|IR Risk Weight (inflation)|S_IR_45|None|92000000.0|0.0|0.0|0.0|0.0|92000000.0
C46|Rates & Fx|Delta|IR Risk Weight (xccy)|S_IR_46|None|20000000.0|0.0|0.0|0.0|0.0|20000000.0
C47|Rates & Fx|Delta|Net Sensitivities (same tenor & subcurve, same sign)|S_IR_8,S_IR_9|C8,C9|1275000000.0|0.0|0.0|0.0|0.0|1275000000.0
C48|Rates & Fx|Delta|Net Sensitivities (same tenor & subcurve, diff sign)|S_IR_4,S_IR_5|C4,C5|112000000.0|0.0|0.0|0.0|0.0|112000000.0
C49|Rates & Fx|Delta|Concentration (reg vol, well traded)|S_IR_8,S_IR_9,S_IR_10,S_IR_8,S_IR_9,S_IR_10,S_IR_8,S_IR_9,S_IR_10,S_IR_8,S_IR_9,S_IR_10,S_IR_8,S_IR_9,S_IR_10|C8-C10,C47|13058098124.55224|0.0|0.0|0.0|0.0|13058098124.55224
C50|Rates & Fx|Delta|Concentration (reg vol, less traded)|S_IR_14,S_IR_15,S_IR_16,S_IR_14,S_IR_15,S_IR_16,S_IR_14,S_IR_15,S_IR_16|C14-C16|1869617543.013238|0.0|0.0|0.0|0.0|1869617543.013238
C51|Rates & Fx|Delta|Concentration (reg vol, w/inf & xccy)|S_IR_14,S_IR_15,S_IR_16,S_IR_14,S_IR_15,S_IR_16,S_IR_14,S_IR_15,S_IR_16,S_IR_17,S_IR_18|C14-C18,C50|1785639997.3118882|0.0|0.0|0.0|0.0|1785639997.3118882
C52|Rates & Fx|Delta|Concentration (low vol)|S_IR_26,S_IR_27,S_IR_28,S_IR_26,S_IR_27,S_IR_28,S_IR_26,S_IR_27,S_IR_28|C26-C28|1734198866.1387923|0.0|0.0|0.0|0.0|1734198866.1387923
C53|Rates & Fx|Delta|Concentration (low vol, w/inf & xccy)|S_IR_26,S_IR_27,S_IR_28,S_IR_26,S_IR_27,S_IR_28,S_IR_26,S_IR_27,S_IR_28,S_IR_31,S_IR_32|C26-C28,C31,C32,C52|1760858418.7947223|0.0|0.0|0.0|0.0|1760858418.7947223
C54|Rates & Fx|Delta|Concentration (high vol)|S_IR_41,S_IR_42,S_IR_43,S_IR_44|C41-C44|974312766.1074753|0.0|0.0|0.0|0.0|974312766.1074753
C55|Rates & Fx|Delta|Concentration (high vol, w/inf & xccy)|S_IR_41,S_IR_42,S_IR_43,S_IR_44,S_IR_45,S_IR_46|C41-C46,C54|1108979145.0350883|0.0|0.0|0.0|0.0|1108979145.0350883
C56|Rates & Fx|Delta|Subcurve Correlation (same tenor, same sign)|S_IR_3,S_IR_4|C3,C4|278652758.8235939|0.0|0.0|0.0|0.0|278652758.8235939
C57|Rates & Fx|Delta|Subcurve Correlation (same tenor, diff sign)|S_IR_6,S_IR_7|C6,C7|106001509.42321528|0.0|0.0|0.0|0.0|106001509.42321528
C58|Rates & Fx|Delta|Tenor Correlation (diff subcurve)|S_IR_2,S_IR_5|C2,C5|334421760.0575656|0.0|0.0|0.0|0.0|334421760.0575656
C59|Rates & Fx|Delta|Tenor Correlation (same sign, same subcurve)|S_IR_11,S_IR_12|C11,C12|395743452.2515818|0.0|0.0|0.0|0.0|395743452.2515818
C60|Rates & Fx|Delta|Tenor Correlation (diff sign, same subcurve)|S_IR_12,S_IR_13|C12,C13|144715030.3182085|0.0|0.0|0.0|0.0|144715030.3182085
C61|Rates & Fx|Delta|Tenor Correlation (all tenors and subcurves)|S_IR_19,S_IR_20,S_IR_21,S_IR_22,S_IR_23,S_IR_24,S_IR_25,S_IR_26,S_IR_27,S_IR_28,S_IR_29,S_IR_30|C19-C30,C52|797890362.1425691|0.0|0.0|0.0|0.0|797890362.1425691
C62|Rates & Fx|Delta|Tenor Correlation (all tenors and subcurves, w/inf & xccy)|S_IR_19,S_IR_20,S_IR_21,S_IR_22,S_IR_23,S_IR_24,S_IR_25,S_IR_26,S_IR_27,S_IR_28,S_IR_29,S_IR_30,S_IR_31,S_IR_32|C19-C32,C52,C53,C61|815061157.2145982|0.0|0.0|0.0|0.0|815061157.2145982
C63|Rates & Fx|Delta|Inter bucket correlation (all pos)|S_IR_1,S_IR_22,S_IR_33|C1,C22,C33|488148501.9950384|0.0|0.0|0.0|0.0|488148501.9950384
C64|Rates & Fx|Delta|Inter bucket correlation (one neg)|S_IR_1,S_IR_19,S_IR_33|C1,C19,C33|476933810.9213898|0.0|0.0|0.0|0.0|476933810.9213898
C65|Rates & Fx|Delta|Inter bucket correlation (all neg)|S_IR_2,S_IR_19,S_IR_35|C2,C19,C35|313468563.0170911|0.0|0.0|0.0|0.0|313468563.0170911
C66|Rates & Fx|Delta|Inter bucket correlation (ex concentration)|S_IR_3,S_IR_21,S_IR_37,S_IR_38,S_IR_37,S_IR_38|C3,C21,C37,C38|1132695110.352008|0.0|0.0|0.0|0.0|1132695110.352008
C67|Rates & Fx|Delta|All Inflation sensitivities|All S_IR|C1-C66|4615416418.643931|0.0|0.0|0.0|0.0|4615416418.643931
C68|Rates & Fx|Delta|FX Risk Weight & correlation (net to zero)|S_FX_1,S_FX_2|None|0.0|0.0|0.0|0.0|0.0|0.0
C69|Rates & Fx|Delta|FX Risk Weight & correlation (AmountCurrency qualifier)|S_FX_3,S_FX_4|None|4920000000.0|0.0|0.0|0.0|0.0|4920000000.0
C70|Rates & Fx|Delta|FX Risk Weight & correlation|S_FX_5,S_FX_6|None|7379999999.999999|0.0|0.0|0.0|0.0|7379999999.999999
C71|Rates & Fx|Delta|FX Risk Weight & correlation|S_FX_7,S_FX_8|None|1639999999.9999998|0.0|0.0|0.0|0.0|1639999999.9999998
C72|Rates & Fx|Delta|FX Risk Weight & correlation|S_FX_9,S_FX_10|None|656000000.0|0.0|0.0|0.0|0.0|656000000.0
C73|Rates & Fx|Delta|FX Risk Weight & correlation|S_FX_11,S_FX_12|None|328000000.0|0.0|0.0|0.0|0.0|328000000.0
C74|Rates & Fx|Delta|Concentration (significantly trading)|S_FX_3,S_FX_6,S_FX_3,S_FX_6,S_FX_3,S_FX_6,S_FX_3,S_FX_6,S_FX_3,S_FX_6,S_FX_3,S_FX_6|C69,C70|76390257419.19861|0.0|0.0|0.0|0.0|76390257419.19861
C75|Rates & Fx|Delta|Concentration (frequently traded)|S_FX_8,S_FX_8,S_FX_8,S_FX_8,S_FX_8,S_FX_8,S_FX_8,S_FX_8,S_FX_8,S_FX_8|C71|16826044974.196524|0.0|0.0|0.0|0.0|16826044974.196524
C76|Rates & Fx|Delta|Concentration (others)|S_FX_10,S_FX_10,S_FX_10,S_FX_10,S_FX_10,S_FX_10,S_FX_10,S_FX_10|C72|5610347990.225613|0.0|0.0|0.0|0.0|5610347990.225613
C77|Rates & Fx|Delta|FX Intercurrency Correlation (3 ccys)|S_FX_3,S_FX_4,S_FX_5,S_FX_6|C69,C70,C74|10722891401.110056|0.0|0.0|0.0|0.0|10722891401.110056
C78|Rates & Fx|Delta|FX Intercurrency Correlation (4 ccys)|S_FX_5,S_FX_6,S_FX_7,S_FX_8|C70,C71,C75|7560026454.980167|0.0|0.0|0.0|0.0|7560026454.980167
C79|Rates & Fx|Delta|FX Intercurrency Correlation (ex concentration)|S_FX_5,S_FX_6,S_FX_9,S_FX_10,S_FX_9,S_FX_10,S_FX_9,S_FX_10,S_FX_9,S_FX_10,S_FX_9,S_FX_10,S_FX_9,S_FX_10,S_FX_9,S_FX_10,S_FX_9,S_FX_10|C70,C72,C76|9270404768.47848|0.0|0.0|0.0|0.0|9270404768.47848
C80|Rates & Fx|Delta|All FX sensitivities|All S_FX|C68-C79|11195397848.611229|0.0|0.0|0.0|0.0|11195397848.611229
C81|Rates & Fx|Delta|All Rates & FX Sensitivities|All S_IR,S_FX|C1-C80|13354745253.671236|0.0|0.0|0.0|0.0|13354745253.671236
C82|Credit|Delta|CRQ Risk Weight (bkt 1)|S_CRQ_1|None|68000000.0|0.0|0.0|0.0|0.0|68000000.0
C83|Credit|Delta|CRQ Risk Weight (bkt 1)|S_CRQ_2|None|25500000.0|0.0|0.0|0.0|0.0|25500000.0
C84|Credit|Delta|CRQ Risk Weight (bkt 2)|S_CRQ_3|None|17000000.0|0.0|0.0|0.0|0.0|17000000.0
C85|Credit|Delta|CRQ Risk Weight (bkt 2)|S_CRQ_4|None|17000000.0|0.0|0.0|0.0|0.0|17000000.0
C86|Credit|Delta|CRQ Risk Weight (bkt 3)|S_CRQ_5|None|14600000.0|0.0|0.0|0.0|0.0|14600000.0
C87|Credit|Delta|CRQ Risk Weight (bkt 3)|S_CRQ_6|None|7300000.0|0.0|0.0|0.0|0.0|7300000.0
C88|Credit|Delta|CRQ Risk Weight (bkt 4)|S_CRQ_7|None|9800000.0|0.0|0.0|0.0|0.0|9800000.0
C89|Credit|Delta|CRQ Risk Weight (bkt 4)|S_CRQ_8|None|4900000.0|0.0|0.0|0.0|0.0|4900000.0
C90|Credit|Delta|CRQ Risk Weight (bkt 5)|S_CRQ_9|None|9600000.0|0.0|0.0|0.0|0.0|9600000.0
C91|Credit|Delta|CRQ Risk Weight (bkt 5)|S_CRQ_10|None|4800000.0|0.0|0.0|0.0|0.0|4800000.0
C92|Credit|Delta|CRQ Risk Weight (bkt 6)|S_CRQ_11|None|8600000.0|0.0|0.0|0.0|0.0|8600000.0
C93|Credit|Delta|CRQ Risk Weight (bkt 7)|S_CRQ_12|None|96600000.0|0.0|0.0|0.0|0.0|96600000.0
C94|Credit|Delta|CRQ Risk Weight (bkt 8)|S_CRQ_13|None|23800000.0|0.0|0.0|0.0|0.0|23800000.0
C95|Credit|Delta|CRQ Risk Weight (bkt 9)|S_CRQ_14|None|30200000.0|0.0|0.0|0.0|0.0|30200000.0
C96|Credit|Delta|CRQ Risk Weight (bkt 10)|S_CRQ_15|None|21000000.0|0.0|0.0|0.0|0.0|21000000.0
C97|Credit|Delta|CRQ Risk Weight (bkt 11)|S_CRQ_16|None|28200000.0|0.0|0.0|0.0|0.0|28200000.0
C98|Credit|Delta|CRQ Risk Weight (bkt 12)|S_CRQ_17|None|10200000.0|0.0|0.0|0.0|0.0|10200000.0
C99|Credit|Delta|CRQ Risk Weight (residual)|S_CRQ_18|None|47600000.0|0.0|0.0|0.0|0.0|47600000.0
C100|Credit|Delta|CRQ Risk Weight (residual)|S_CRQ_19|None|23800000.0|0.0|0.0|0.0|0.0|23800000.0
C101|Credit|Delta|CRQ Risk Weight (residual)|S_CRQ_20|None|47600000.0|0.0|0.0|0.0|0.0|47600000.0
C102|Credit|Delta|CRQ Risk Weight (residual)|S_CRQ_21|None|47600000.0|0.0|0.0|0.0|0.0|47600000.0
C103|Credit|Delta|CRQ Risk Weight (residual)|S_CRQ_22|None|23800000.0|0.0|0.0|0.0|0.0|23800000.0
C104|Credit|Delta|CRQ Risk Weight (base corr)|S_CRQ_23|None|0.0|0.0|0.0|10000000.0|0.0|10000000.0
C105|Credit|Delta|CRQ Risk Weight (base corr)|S_CRQ_24|None|0.0|0.0|0.0|4000000.0|0.0|4000000.0
C106|Credit|Delta|CRQ Risk Weight (base corr)|S_CRQ_25|None|0.0|0.0|0.0|8000000.0|0.0|8000000.0
C107|Credit|Delta|CRQ Concentration (bkt 1) (diff tenors)|S_CRQ_1,S_CRQ_1,S_CRQ_2|C82,C83|130359135.50851095|0.0|0.0|0.0|0.0|130359135.50851095
C108|Credit|Delta|CRQ Concentration (bkt 2-6) (same sign)|S_CRQ_4,S_CRQ_4|C85|39930974.92699984|0.0|0.0|0.0|0.0|39930974.92699984
C109|Credit|Delta|CRQ Concentration (bkt 7) (all neg)|S_CRQ_12,S_CRQ_12|C93|217138054.5570999|0.0|0.0|0.0|0.0|217138054.5570999
C110|Credit|Delta|CRQ Concentration (bkt 8-12)|S_CRQ_14,S_CRQ_14|C95|70936202.51737618|0.0|0.0|0.0|0.0|70936202.51737618
C111|Credit|Delta|CRQ Intra-bucket Correlation (same name, diff tenor)|S_CRQ_1,S_CRQ_2|C82,C83,C107|43706864.449420296|0.0|0.0|0.0|0.0|43706864.449420296
C112|Credit|Delta|CRQ Intra-bucket Correlation (same name, diff ccy)|S_CRQ_3,S_CRQ_4|C84,C85,C108|4164132.562731403|0.0|0.0|0.0|0.0|4164132.562731403
C113|Credit|Delta|CRQ Intra-bucket Correlation (same name, diff tenor, diff ccy)|S_CRQ_5,S_CRQ_6|C86,C87|7725593.828308605|0.0|0.0|0.0|0.0|7725593.828308605
C114|Credit|Delta|CRQ Intra-bucket Correlation (same name, same tenor, same ccy)|S_CRQ_7,S_CRQ_8|C88,C89|4900000.0|0.0|0.0|0.0|0.0|4900000.0
C115|Credit|Delta|CRQ Intra-bucket Correlation (diff name)|S_CRQ_9,S_CRQ_10|C90,C91|8586501.033599192|0.0|0.0|0.0|0.0|8586501.033599192
C116|Credit|Delta|CRQ Intra-bucket Correlation (residual, same name, diff tenor)|S_CRQ_18,S_CRQ_19|C99,C100|41222809.22013928|0.0|0.0|0.0|0.0|41222809.22013928
C117|Credit|Delta|CRQ Intra-bucket Correlation (residual, diff name)|S_CRQ_19,S_CRQ_20|C100,C101|41222809.22013928|0.0|0.0|0.0|0.0|41222809.22013928
C118|Credit|Delta|CRQ Intra-bucket Correlation (ex concentration)|S_CRQ_3,S_CRQ_3,S_CRQ_5|C84,C86|48173394.36330788|0.0|0.0|0.0|0.0|48173394.36330788
C119|Credit|Delta|CRQ Inter-bucket Correlation (same sign, pos)|S_CRQ_1,S_CRQ_3|C82,C84|76707496.37421365|0.0|0.0|0.0|0.0|76707496.37421365
C120|Credit|Delta|CRQ Inter-bucket Correlation (same sign, neg)|S_CRQ_2,S_CRQ_4|C83,C85,C108|36102492.98871201|0.0|0.0|0.0|0.0|36102492.98871201
C121|Credit|Delta|CRQ Inter-bucket Correlation (diff sign)|S_CRQ_1,S_CRQ_4|C82,C85,C108|62785030.062905915|0.0|0.0|0.0|0.0|62785030.062905915
C122|Credit|Delta|CRQ Inter-bucket Correlation (diff sign)|S_CRQ_1,S_CRQ_4,S_CRQ_18|C82,C85,C99,C108,C121|110385030.06290591|0.0|0.0|0.0|0.0|110385030.06290591
C123|Credit|Delta|CRQ Inter-bucket Correlation (bkts 1-3, 4-6)|S_CRQ_1,S_CRQ_3,S_CRQ_5,S_CRQ_7,S_CRQ_9,S_CRQ_11|C82,C84,C86,C88,C90,C92,C118,C119|99352656.73347643|0.0|0.0|0.0|0.0|99352656.73347643
C124|Credit|Delta|CRQ Inter-bucket Correlation (bkts 1-3, 7-9)|S_CRQ_1,S_CRQ_3,S_CRQ_5,S_CRQ_12,S_CRQ_13,S_CRQ_14|C82,C84,C86,C93-C95,C109,C110,C118,C119|102052249.36276515|0.0|0.0|0.0|0.0|102052249.36276515
C125|Credit|Delta|CRQ Inter-bucket Correlation (bkts 1-3, 10-12)|S_CRQ_1,S_CRQ_3,S_CRQ_5,S_CRQ_15,S_CRQ_16,S_CRQ_17|C82,C84,C86,C96-C98,C118,C119|87866002.52657452|0.0|0.0|0.0|0.0|87866002.52657452
C126|Credit|Delta|CRQ Inter-bucket Correlation (bkts 4-6, 7-9)|S_CRQ_7,S_CRQ_9,S_CRQ_11,S_CRQ_12,S_CRQ_13,S_CRQ_14|C88,C90,C92-C95,C109,C110|94145742.33601858|0.0|0.0|0.0|0.0|94145742.33601858
C127|Credit|Delta|CRQ Inter-bucket Correlation (bkts 4-6, 10-12)|S_CRQ_7,S_CRQ_9,S_CRQ_11,S_CRQ_15,S_CRQ_16,S_CRQ_17|C88,C90,C92,C96-C98|35290066.59103947|0.0|0.0|0.0|0.0|35290066.59103947
C128|Credit|Delta|CRQ Inter-bucket Correlation (bkts 7-9, 10-12)|S_CRQ_12,S_CRQ_13,S_CRQ_14,S_CRQ_15,S_CRQ_16,S_CRQ_17|C93-C98,C109,C110|103608779.55076973|0.0|0.0|0.0|0.0|103608779.55076973
C129|Credit|Delta|CRQ Inter-bucket Correlation (all)|S_CRQ_1,S_CRQ_3,S_CRQ_5,S_CRQ_7,S_CRQ_9,S_CRQ_11,S_CRQ_12,S_CRQ_13,S_CRQ_14,S_CRQ_15,S_CRQ_16,S_CRQ_17|C82,C84,C86,C88,C90,C92-C98,C109,C110,C118,C119,C123-C128|111459007.71135548|0.0|0.0|0.0|0.0|111459007.71135548
C130|Credit|Delta|CRQ Inter-bucket Correlation (all + residual)|S_CRQ_1,S_CRQ_3,S_CRQ_5,S_CRQ_7,S_CRQ_9,S_CRQ_11,S_CRQ_12,S_CRQ_13,S_CRQ_14,S_CRQ_15,S_CRQ_16,S_CRQ_17,S_CRQ_18|C82,C84,C86,C88,C90,C92-C99,C109,C110,C118,C119,C123-C129|159059007.71135548|0.0|0.0|0.0|0.0|159059007.71135548
C131|Credit|Delta|CRQ Base Corr Netting|S_CRQ_23,S_CRQ_24|C104,C105|0.0|0.0|0.0|6000000.0|0.0|6000000.0
C132|Credit|Delta|CRQ Base Corr Correlation|S_CRQ_23,S_CRQ_24,S_CRQ_25|C104-C106,C131|0.0|0.0|0.0|10469001.862641921|0.0|10469001.862641921
C133|Credit|Delta|All Credit Qualifying (no multiplier)|All S_CRQ|C82-C132|189828210.4935179|0.0|0.0|10469001.862641921|0.0|200297212.35615984
C134|Credit|Delta|CRNQ Risk Weight (bkt 1)|S_CRNQ_1|None|840000000.0|0.0|0.0|0.0|0.0|840000000.0
C135|Credit|Delta|CRNQ Risk Weight (bkt 1)|S_CRNQ_2|None|420000000.0|0.0|0.0|0.0|0.0|420000000.0
C136|Credit|Delta|CRNQ Risk Weight (bkt 1)|S_CRNQ_3|None|420000000.0|0.0|0.0|0.0|0.0|420000000.0
C137|Credit|Delta|CRNQ Risk Weight (bkt 1)|S_CRNQ_4|None|280000000.0|0.0|0.0|0.0|0.0|280000000.0
C138|Credit|Delta|CRNQ Risk Weight (bkt 1)|S_CRNQ_5|None|420000000.0|0.0|0.0|0.0|0.0|420000000.0
C139|Credit|Delta|CRNQ Risk Weight (bkt 1)|S_CRNQ_6|None|560000000.0|0.0|0.0|0.0|0.0|560000000.0
C140|Credit|Delta|CRNQ Risk Weight (bkt 2)|S_CRNQ_7|None|800000000.0|0.0|0.0|0.0|0.0|800000000.0
C141|Credit|Delta|CRNQ Risk Weight (bkt 2)|S_CRNQ_8|None|400000000.0|0.0|0.0|0.0|0.0|400000000.0
C142|Credit|Delta|CRNQ Risk Weight (bkt 2)|S_CRNQ_9|None|400000000.0|0.0|0.0|0.0|0.0|400000000.0
C143|Credit|Delta|CRNQ Risk Weight (bkt 2)|S_CRNQ_10|None|400000000.0|0.0|0.0|0.0|0.0|400000000.0
C144|Credit|Delta|CRNQ Risk Weight (bkt 2)|S_CRNQ_11|None|400000000.0|0.0|0.0|0.0|0.0|400000000.0
C145|Credit|Delta|CRNQ Risk Weight (bkt 2)|S_CRNQ_12|None|600000000.0|0.0|0.0|0.0|0.0|600000000.0
C146|Credit|Delta|CRNQ Risk Weight (residual)|S_CRNQ_13|None|800000000.0|0.0|0.0|0.0|0.0|800000000.0
C147|Credit|Delta|CRNQ Risk Weight (residual)|S_CRNQ_14|None|400000000.0|0.0|0.0|0.0|0.0|400000000.0
C148|Credit|Delta|CRNQ Risk Weight (residual)|S_CRNQ_15|None|600000000.0|0.0|0.0|0.0|0.0|600000000.0
C149|Credit|Delta|CRNQ Risk Weight (residual)|S_CRNQ_16|None|200000000.0|0.0|0.0|0.0|0.0|200000000.0
C150|Credit|Delta|CRNQ Concentration (bkt 1)|S_CRNQ_1,S_CRNQ_2,S_CRNQ_2|C134,C135|1672911360.7877228|0.0|0.0|0.0|0.0|1672911360.7877228
C151|Credit|Delta|CRNQ Concentration (bkt 2)|S_CRNQ_7,S_CRNQ_7,S_CRNQ_10|C140,C143|1977473135.0893242|0.0|0.0|0.0|0.0|1977473135.0893242
C152|Credit|Delta|CRNQ Concentration (residual)|S_CRNQ_13,S_CRNQ_15|C146,C148|1439444337.2357264|0.0|0.0|0.0|0.0|1439444337.2357264
C153|Credit|Delta|CRNQ Intra-bucket correlation (same name, same sign)|S_CRNQ_1,S_CRNQ_2|C134,C135,C150|1133221955.3114915|0.0|0.0|0.0|0.0|1133221955.3114915
C154|Credit|Delta|CRNQ Intra-bucket correlation (same name, opp sign)|S_CRNQ_2,S_CRNQ_3|C135,C136|389491976.81081957|0.0|0.0|0.0|0.0|389491976.81081957
C155|Credit|Delta|CRNQ Intra-bucket correlation (diff name, same sign)|S_CRNQ_3,S_CRNQ_4|C136,C137|564184367.0290768|0.0|0.0|0.0|0.0|564184367.0290768
C156|Credit|Delta|CRNQ Intra-bucket correlation (diff name, opp sign)|S_CRNQ_3,S_CRNQ_6|C136,C139|785498567.7899101|0.0|0.0|0.0|0.0|785498567.7899101
C157|Credit|Delta|CRNQ Intra-bucket correlation (residual)|S_CRNQ_13,S_CRNQ_14|C146,C147|692820323.0275509|0.0|0.0|0.0|0.0|692820323.0275509
C158|Credit|Delta|CRNQ Intra-bucket correlation (ex concentration)|S_CRNQ_1,S_CRNQ_1,S_CRNQ_7|C134,C140|1889633851.1466448|0.0|0.0|0.0|0.0|1889633851.1466448
C159|Credit|Delta|CRNQ Inter-bucket correlation (same sign, pos)|S_CRNQ_1,S_CRNQ_7|C134,C140,C158|1031193483.2998122|0.0|0.0|0.0|0.0|1031193483.2998122
C160|Credit|Delta|CRNQ Inter-bucket correlation (same sign, neg)|S_CRNQ_3,S_CRNQ_8|C136,C141|637934165.8823425|0.0|0.0|0.0|0.0|637934165.8823425
C161|Credit|Delta|CRNQ Inter-bucket correlation (diff sign)|S_CRNQ_2,S_CRNQ_8|C135,C141|515596741.6499061|0.0|0.0|0.0|0.0|515596741.6499061
