Combination Id|Group|Risk Measure|Element of Calculation Tested|Sensitivity Ids|Passes Required|SIMM Delta|SIMM Vega|SIMM Curvature|SIMM Base Corr|SIMM AddOn|SIMM Benchmark
C24|Rates & Fx|Delta|IR Risk Weight (low vol)|S_IR_24|None|18400000.0|0.0|0.0|0.0|0.0|18400000.0
C25|Rates & Fx|Delta|IR Risk Weight (low vol)|S_IR_25|None|25500000.0|0.0|0.0|0.0|0.0|25500000.0
C26|Rates & Fx|Delta|IR Risk Weight (low vol)|S_IR_26|None|69000000.0|0.0|0.0|0.0|0.0|69000000.0
C27|Rates & Fx|Delta|IR Risk Weight (low vol)|S_IR_27|None|150000000.0|0.0|0.0|0.0|0.0|150000000.0
C28|Rates & Fx|Delta|IR Risk Weight (low vol)|S_IR_28|None|7700000.0|0.0|0.0|0.0|0.0|7700000.0
C29|Rates & Fx|Delta|IR Risk Weight (low vol)|S_IR_29|None|17000000.0|0.0|0.0|0.0|0.0|17000000.0
C30|Rates & Fx|Delta|IR Risk Weight (low vol)|S_IR_30|None|30000000.0|0.0|0.0|0.0|0.0|30000000.0
C31|Rates & Fx|Delta|IR Risk Weight (inflation)|S_IR_31|None|9600000.0|0.0|0.0|0.0|0.0|9600000.0
C32|Rates & Fx|Delta|IR Risk Weight (xccy)|S_IR_32|None|2500000.0|0.0|0.0|0.0|0.0|2500000.0
C33|Rates & Fx|Delta|IR Risk Weight (high vol, 2w)|S_IR_33|None|30000000.0|0.0|0.0|0.0|0.0|30000000.0
C34|Rates & Fx|Delta|IR Risk Weight (high vol)|S_IR_34|None|45000000.0|0.0|0.0|0.0|0.0|45000000.0
C35|Rates & Fx|Delta|IR Risk Weight (high vol)|S_IR_35|None|15000000.0|0.0|0.0|0.0|0.0|15000000.0
C36|Rates & Fx|Delta|IR Risk Weight (high vol)|S_IR_36|None|28000000.0|0.0|0.0|0.0|0.0|28000000.0
C37|Rates & Fx|Delta|IR Risk Weight (high vol)|S_IR_37|None|46000000.0|0.0|0.0|0.0|0.0|46000000.0
C38|Rates & Fx|Delta|IR Risk Weight (high vol)|S_IR_38|None|75000000.0|0.0|0.0|0.0|0.0|75000000.0
C39|Rates & Fx|Delta|IR Risk Weight (high vol)|S_IR_39|None|12500000.0|0.0|0.0|0.0|0.0|12500000.0
C40|Rates & Fx|Delta|IR Risk Weight (high vol)|S_IR_40|None|30000000.0|0.0|0.0|0.0|0.0|30000000.0
C41|Rates & Fx|Delta|IR Risk Weight (high vol)|S_IR_41|None|155000000.0|0.0|0.0|0.0|0.0|155000000.0
C42|Rates & Fx|Delta|IR Risk Weight (high vol)|S_IR_42|None|162000000.0|0.0|0.0|0.0|0.0|162000000.0
C43|Rates & Fx|Delta|IR Risk Weight (high vol)|S_IR_43|None|29000000.0|0.0|0.0|0.0|0.0|29000000.0
C44|Rates & Fx|Delta|IR Risk Weight (high vol)|S_IR_44|None|30000000.0|0.0|0.0|0.0|0.0|30000000.0
C45|Rates & Fx|Delta|IR Risk Weight (inflation)|S_IR_45|None|19200000.0|0.0|0.0|0.0|0.0|19200000.0
C46|Rates & Fx|Delta|IR Risk Weight (xccy)|S_IR_46|None|5000000.0|0.0|0.0|0.0|0.0|5000000.0
C47|Rates & Fx|Delta|Net Sensitivities (same tenor & subcurve, same sign)|S_IR_8,S_IR_9|C8,C9|400000000.0|0.0|0.0|0.0|0.0|400000000.0
C48|Rates & Fx|Delta|Net Sensitivities (same tenor & subcurve, diff sign)|S_IR_4,S_IR_5|C4,C5|28000000.0|0.0|0.0|0.0|0.0|28000000.0
C49|Rates & Fx|Delta|Concentration (reg vol, well traded)|S_IR_8,S_IR_9,S_IR_10,S_IR_8,S_IR_9,S_IR_10,S_IR_8,S_IR_9,S_IR_10,S_IR_8,S_IR_9,S_IR_10,S_IR_8,S_IR_9,S_IR_10|C8-C10,C47|4052237036.502184|0.0|0.0|0.0|0.0|4052237036.502184
C50|Rates & Fx|Delta|Concentration (reg vol, less traded)|S_IR_14,S_IR_15,S_IR_16,S_IR_14,S_IR_15,S_IR_16,S_IR_14,S_IR_15,S_IR_16|C14-C16|491334061.5100891|0.0|0.0|0.0|0.0|491334061.5100891
C51|Rates & Fx|Delta|Concentration (reg vol, w/inf & xccy)|S_IR_14,S_IR_15,S_IR_16,S_IR_14,S_IR_15,S_IR_16,S_IR_14,S_IR_15,S_IR_16,S_IR_17,S_IR_18|C14-C18,C50|487103159.5052531|0.0|0.0|0.0|0.0|487103159.5052531
C52|Rates & Fx|Delta|Concentration (low vol)|S_IR_26,S_IR_27,S_IR_28,S_IR_26,S_IR_27,S_IR_28,S_IR_26,S_IR_27,S_IR_28|C26-C28|624704717.4465709|0.0|0.0|0.0|0.0|624704717.4465709
C53|Rates & Fx|Delta|Concentration (low vol, w/inf & xccy)|S_IR_26,S_IR_27,S_IR_28,S_IR_26,S_IR_27,S_IR_28,S_IR_26,S_IR_27,S_IR_28,S_IR_31,S_IR_32|C26-C28,C31,C32,C52|628114200.7628868|0.0|0.0|0.0|0.0|628114200.7628868
C54|Rates & Fx|Delta|Concentration (high vol)|S_IR_41,S_IR_42,S_IR_43,S_IR_44|C41-C44|259754039.0446316|0.0|0.0|0.0|0.0|259754039.0446316
C55|Rates & Fx|Delta|Concentration (high vol, w/inf & xccy)|S_IR_41,S_IR_42,S_IR_43,S_IR_44,S_IR_45,S_IR_46|C41-C46,C54|264923552.74682543|0.0|0.0|0.0|0.0|264923552.74682543
C56|Rates & Fx|Delta|Subcurve Correlation (same tenor, same sign)|S_IR_3,S_IR_4|C3,C4|69663189.70589848|0.0|0.0|0.0|0.0|69663189.70589848
C57|Rates & Fx|Delta|Subcurve Correlation (same tenor, diff sign)|S_IR_6,S_IR_7|C6,C7|31176914.53623979|0.0|0.0|0.0|0.0|31176914.53623979
C58|Rates & Fx|Delta|Tenor Correlation (diff subcurve)|S_IR_2,S_IR_5|C2,C5|49552097.836519495|0.0|0.0|0.0|0.0|49552097.836519495
C59|Rates & Fx|Delta|Tenor Correlation (same sign, same subcurve)|S_IR_11,S_IR_12|C11,C12|62158507.0605786|0.0|0.0|0.0|0.0|62158507.0605786
C60|Rates & Fx|Delta|Tenor Correlation (diff sign, same subcurve)|S_IR_12,S_IR_13|C12,C13|23405982.141324468|0.0|0.0|0.0|0.0|23405982.141324468
C61|Rates & Fx|Delta|Tenor Correlation (all tenors and subcurves)|S_IR_19,S_IR_20,S_IR_21,S_IR_22,S_IR_23,S_IR_24,S_IR_25,S_IR_26,S_IR_27,S_IR_28,S_IR_29,S_IR_30|C19-C30,C52|264651954.83691406|0.0|0.0|0.0|0.0|264651954.83691406
C62|Rates & Fx|Delta|Tenor Correlation (all tenors and subcurves, w/inf & xccy)|S_IR_19,S_IR_20,S_IR_21,S_IR_22,S_IR_23,S_IR_24,S_IR_25,S_IR_26,S_IR_27,S_IR_28,S_IR_29,S_IR_30,S_IR_31,S_IR_32|C19-C32,C52,C53,C61|268228128.27703214|0.0|0.0|0.0|0.0|268228128.27703214
C63|Rates & Fx|Delta|Inter bucket correlation (all pos)|S_IR_1,S_IR_22,S_IR_33|C1,C22,C33|77703127.350191|0.0|0.0|0.0|0.0|77703127.350191
C64|Rates & Fx|Delta|Inter bucket correlation (one neg)|S_IR_1,S_IR_19,S_IR_33|C1,C19,C33|75668844.31521338|0.0|0.0|0.0|0.0|75668844.31521338
C65|Rates & Fx|Delta|Inter bucket correlation (all neg)|S_IR_2,S_IR_19,S_IR_35|C2,C19,C35|46121426.69085596|0.0|0.0|0.0|0.0|46121426.69085596
C66|Rates & Fx|Delta|Inter bucket correlation (ex concentration)|S_IR_3,S_IR_21,S_IR_37,S_IR_38,S_IR_37,S_IR_38|C3,C21,C37,C38|245579375.0358483|0.0|0.0|0.0|0.0|245579375.0358483
C67|Rates & Fx|Delta|All Inflation sensitivities|All S_IR|C1-C66|1330181319.8235712|0.0|0.0|0.0|0.0|1330181319.8235712
C68|Rates & Fx|Delta|FX Risk Weight & correlation (net to zero)|S_FX_1,S_FX_2|None|0.0|0.0|0.0|0.0|0.0|0.0
C69|Rates & Fx|Delta|FX Risk Weight & correlation (AmountCurrency qualifier)|S_FX_3,S_FX_4|None|1200000000.0|0.0|0.0|0.0|0.0|1200000000.0
C70|Rates & Fx|Delta|FX Risk Weight & correlation|S_FX_5,S_FX_6|None|1800000000.0|0.0|0.0|0.0|0.0|1800000000.0
C71|Rates & Fx|Delta|FX Risk Weight & correlation|S_FX_7,S_FX_8|None|400000000.0|0.0|0.0|0.0|0.0|400000000.0
C72|Rates & Fx|Delta|FX Risk Weight & correlation|S_FX_9,S_FX_10|None|160000000.0|0.0|0.0|0.0|0.0|160000000.0
C73|Rates & Fx|Delta|FX Risk Weight & correlation|S_FX_11,S_FX_12|None|80000000.0|0.0|0.0|0.0|0.0|80000000.0
C74|Rates & Fx|Delta|Concentration (significantly trading)|S_FX_3,S_FX_6,S_FX_3,S_FX_6,S_FX_3,S_FX_6,S_FX_3,S_FX_6,S_FX_3,S_FX_6,S_FX_3,S_FX_6|C69,C70|18000000000.0|0.0|0.0|0.0|0.0|18000000000.0
C75|Rates & Fx|Delta|Concentration (frequently traded)|S_FX_8,S_FX_8,S_FX_8,S_FX_8,S_FX_8,S_FX_8,S_FX_8,S_FX_8,S_FX_8,S_FX_8|C71|4000000000.0|0.0|0.0|0.0|0.0|4000000000.0
C76|Rates & Fx|Delta|Concentration (others)|S_FX_10,S_FX_10,S_FX_10,S_FX_10,S_FX_10,S_FX_10,S_FX_10,S_FX_10|C72|1280000000.0|0.0|0.0|0.0|0.0|1280000000.0
C77|Rates & Fx|Delta|FX Intercurrency Correlation (3 ccys)|S_FX_3,S_FX_4,S_FX_5,S_FX_6|C69,C70,C74|2615339366.124404|0.0|0.0|0.0|0.0|2615339366.124404
C78|Rates & Fx|Delta|FX Intercurrency Correlation (4 ccys)|S_FX_5,S_FX_6,S_FX_7,S_FX_8|C70,C71,C75|1843908891.4585774|0.0|0.0|0.0|0.0|1843908891.4585774
C79|Rates & Fx|Delta|FX Intercurrency Correlation (ex concentration)|S_FX_5,S_FX_6,S_FX_9,S_FX_10,S_FX_9,S_FX_10,S_FX_9,S_FX_10,S_FX_9,S_FX_10,S_FX_9,S_FX_10,S_FX_9,S_FX_10,S_FX_9,S_FX_10,S_FX_9,S_FX_10|C70,C72,C76|2208710030.7645636|0.0|0.0|0.0|0.0|2208710030.7645636
C80|Rates & Fx|Delta|All FX sensitivities|All S_FX|C68-C79|2730584841.1246905|0.0|0.0|0.0|0.0|2730584841.1246905
C81|Rates & Fx|Delta|All Rates & FX Sensitivities|All S_IR,S_FX|C1-C80|3359492290.405693|0.0|0.0|0.0|0.0|3359492290.405693
C82|Credit|Delta|CRQ Risk Weight (bkt 1)|S_CRQ_1|None|16800000.0|0.0|0.0|0.0|0.0|16800000.0
C83|Credit|Delta|CRQ Risk Weight (bkt 1)|S_CRQ_2|None|6300000.0|0.0|0.0|0.0|0.0|6300000.0
C84|Credit|Delta|CRQ Risk Weight (bkt 2)|S_CRQ_3|None|4000000.0|0.0|0.0|0.0|0.0|4000000.0
C85|Credit|Delta|CRQ Risk Weight (bkt 2)|S_CRQ_4|None|4000000.0|0.0|0.0|0.0|0.0|4000000.0
C86|Credit|Delta|CRQ Risk Weight (bkt 3)|S_CRQ_5|None|3000000.0|0.0|0.0|0.0|0.0|3000000.0
C87|Credit|Delta|CRQ Risk Weight (bkt 3)|S_CRQ_6|None|1500000.0|0.0|0.0|0.0|0.0|1500000.0
C88|Credit|Delta|CRQ Risk Weight (bkt 4)|S_CRQ_7|None|2200000.0|0.0|0.0|0.0|0.0|2200000.0
C89|Credit|Delta|CRQ Risk Weight (bkt 4)|S_CRQ_8|None|1100000.0|0.0|0.0|0.0|0.0|1100000.0
C90|Credit|Delta|CRQ Risk Weight (bkt 5)|S_CRQ_9|None|2200000.0|0.0|0.0|0.0|0.0|2200000.0
C91|Credit|Delta|CRQ Risk Weight (bkt 5)|S_CRQ_10|None|1100000.0|0.0|0.0|0.0|0.0|1100000.0
C92|Credit|Delta|CRQ Risk Weight (bkt 6)|S_CRQ_11|None|1860000.0000000002|0.0|0.0|0.0|0.0|1860000.0000000002
C93|Credit|Delta|CRQ Risk Weight (bkt 7)|S_CRQ_12|None|23400000.0|0.0|0.0|0.0|0.0|23400000.0
C94|Credit|Delta|CRQ Risk Weight (bkt 8)|S_CRQ_13|None|3900000.0|0.0|0.0|0.0|0.0|3900000.0
C95|Credit|Delta|CRQ Risk Weight (bkt 9)|S_CRQ_14|None|6000000.0|0.0|0.0|0.0|0.0|6000000.0
C96|Credit|Delta|CRQ Risk Weight (bkt 10)|S_CRQ_15|None|4500000.0|0.0|0.0|0.0|0.0|4500000.0
C97|Credit|Delta|CRQ Risk Weight (bkt 11)|S_CRQ_16|None|6400000.0|0.0|0.0|0.0|0.0|6400000.0
C98|Credit|Delta|CRQ Risk Weight (bkt 12)|S_CRQ_17|None|2600000.0|0.0|0.0|0.0|0.0|2600000.0
C99|Credit|Delta|CRQ Risk Weight (residual)|S_CRQ_18|None|9000000.0|0.0|0.0|0.0|0.0|9000000.0
C100|Credit|Delta|CRQ Risk Weight (residual)|S_CRQ_19|None|4500000.0|0.0|0.0|0.0|0.0|4500000.0
C101|Credit|Delta|CRQ Risk Weight (residual)|S_CRQ_20|None|9000000.0|0.0|0.0|0.0|0.0|9000000.0
C102|Credit|Delta|CRQ Risk Weight (residual)|S_CRQ_21|None|9000000.0|0.0|0.0|0.0|0.0|9000000.0
C103|Credit|Delta|CRQ Risk Weight (residual)|S_CRQ_22|None|4500000.0|0.0|0.0|0.0|0.0|4500000.0
C104|Credit|Delta|CRQ Risk Weight (base corr)|S_CRQ_23|None|0.0|0.0|0.0|3600000.0|0.0|3600000.0
C105|Credit|Delta|CRQ Risk Weight (base corr)|S_CRQ_24|None|0.0|0.0|0.0|1440000.0|0.0|1440000.0
C106|Credit|Delta|CRQ Risk Weight (base corr)|S_CRQ_25|None|0.0|0.0|0.0|2880000.0|0.0|2880000.0
C107|Credit|Delta|CRQ Concentration (bkt 1) (diff tenors)|S_CRQ_1,S_CRQ_1,S_CRQ_2|C82,C83|27531632.71584161|0.0|0.0|0.0|0.0|27531632.71584161
C108|Credit|Delta|CRQ Concentration (bkt 2-6) (same sign)|S_CRQ_4,S_CRQ_4|C85|8000000.0|0.0|0.0|0.0|0.0|8000000.0
C109|Credit|Delta|CRQ Concentration (bkt 7) (all neg)|S_CRQ_12,S_CRQ_12|C93|46800000.0|0.0|0.0|0.0|0.0|46800000.0
C110|Credit|Delta|CRQ Concentration (bkt 8-12)|S_CRQ_14,S_CRQ_14|C95|12000000.0|0.0|0.0|0.0|0.0|12000000.0
C111|Credit|Delta|CRQ Intra-bucket Correlation (same name, diff tenor)|S_CRQ_1,S_CRQ_2|C82,C83,C107|10798166.51103325|0.0|0.0|0.0|0.0|10798166.51103325
C112|Credit|Delta|CRQ Intra-bucket Correlation (same name, diff ccy)|S_CRQ_3,S_CRQ_4|C84,C85,C108|979795.8971132713|0.0|0.0|0.0|0.0|979795.8971132713
C113|Credit|Delta|CRQ Intra-bucket Correlation (same name, diff tenor, diff ccy)|S_CRQ_5,S_CRQ_6|C86,C87|1587450.7866387544|0.0|0.0|0.0|0.0|1587450.7866387544
C114|Credit|Delta|CRQ Intra-bucket Correlation (same name, same tenor, same ccy)|S_CRQ_7,S_CRQ_8|C88,C89|1100000.0|0.0|0.0|0.0|0.0|1100000.0
C115|Credit|Delta|CRQ Intra-bucket Correlation (diff name)|S_CRQ_9,S_CRQ_10|C90,C91|1967739.8201998149|0.0|0.0|0.0|0.0|1967739.8201998149
C116|Credit|Delta|CRQ Intra-bucket Correlation (residual, same name, diff tenor)|S_CRQ_18,S_CRQ_19|C99,C100|7794228.634059948|0.0|0.0|0.0|0.0|7794228.634059948
C117|Credit|Delta|CRQ Intra-bucket Correlation (residual, diff name)|S_CRQ_19,S_CRQ_20|C100,C101|7794228.634059948|0.0|0.0|0.0|0.0|7794228.634059948
C118|Credit|Delta|CRQ Intra-bucket Correlation (ex concentration)|S_CRQ_3,S_CRQ_3,S_CRQ_5|C84,C86|9701546.268507922|0.0|0.0|0.0|0.0|9701546.268507922
C119|Credit|Delta|CRQ Inter-bucket Correlation (same sign, pos)|S_CRQ_1,S_CRQ_3|C82,C84|18833162.241110757|0.0|0.0|0.0|0.0|18833162.241110757
C120|Credit|Delta|CRQ Inter-bucket Correlation (same sign, neg)|S_CRQ_2,S_CRQ_4|C83,C85,C108|8766869.452660967|0.0|0.0|0.0|0.0|8766869.452660967
C121|Credit|Delta|CRQ Inter-bucket Correlation (diff sign)|S_CRQ_1,S_CRQ_4|C82,C85,C108|15549662.375755945|0.0|0.0|0.0|0.0|15549662.375755945
C122|Credit|Delta|CRQ Inter-bucket Correlation (diff sign)|S_CRQ_1,S_CRQ_4,S_CRQ_18|C82,C85,C99,C108,C121|24549662.375755943|0.0|0.0|0.0|0.0|24549662.375755943
C123|Credit|Delta|CRQ Inter-bucket Correlation (bkts 1-3, 4-6)|S_CRQ_1,S_CRQ_3,S_CRQ_5,S_CRQ_7,S_CRQ_9,S_CRQ_11|C82,C84,C86,C88,C90,C92,C118,C119|23667376.702963933|0.0|0.0|0.0|0.0|23667376.702963933
C124|Credit|Delta|CRQ Inter-bucket Correlation (bkts 1-3, 7-9)|S_CRQ_1,S_CRQ_3,S_CRQ_5,S_CRQ_12,S_CRQ_13,S_CRQ_14|C82,C84,C86,C93-C95,C109,C110,C118,C119|24309389.13259648|0.0|0.0|0.0|0.0|24309389.13259648
C125|Credit|Delta|CRQ Inter-bucket Correlation (bkts 1-3, 10-12)|S_CRQ_1,S_CRQ_3,S_CRQ_5,S_CRQ_15,S_CRQ_16,S_CRQ_17|C82,C84,C86,C96-C98,C118,C119|21113123.880657736|0.0|0.0|0.0|0.0|21113123.880657736
C126|Credit|Delta|CRQ Inter-bucket Correlation (bkts 4-6, 7-9)|S_CRQ_7,S_CRQ_9,S_CRQ_11,S_CRQ_12,S_CRQ_13,S_CRQ_14|C88,C90,C92-C95,C109,C110|22264247.573183335|0.0|0.0|0.0|0.0|22264247.573183335
C127|Credit|Delta|CRQ Inter-bucket Correlation (bkts 4-6, 10-12)|S_CRQ_7,S_CRQ_9,S_CRQ_11,S_CRQ_15,S_CRQ_16,S_CRQ_17|C88,C90,C92,C96-C98|7942770.297572504|0.0|0.0|0.0|0.0|7942770.297572504
C128|Credit|Delta|CRQ Inter-bucket Correlation (bkts 7-9, 10-12)|S_CRQ_12,S_CRQ_13,S_CRQ_14,S_CRQ_15,S_CRQ_16,S_CRQ_17|C93-C98,C109,C110|24382670.075280927|0.0|0.0|0.0|0.0|24382670.075280927
C129|Credit|Delta|CRQ Inter-bucket Correlation (all)|S_CRQ_1,S_CRQ_3,S_CRQ_5,S_CRQ_7,S_CRQ_9,S_CRQ_11,S_CRQ_12,S_CRQ_13,S_CRQ_14,S_CRQ_15,S_CRQ_16,S_CRQ_17|C82,C84,C86,C88,C90,C92-C98,C109,C110,C118,C119,C123-C128|26368920.341948017|0.0|0.0|0.0|0.0|26368920.341948017
C130|Credit|Delta|CRQ Inter-bucket Correlation (all + residual)|S_CRQ_1,S_CRQ_3,S_CRQ_5,S_CRQ_7,S_CRQ_9,S_CRQ_11,S_CRQ_12,S_CRQ_13,S_CRQ_14,S_CRQ_15,S_CRQ_16,S_CRQ_17,S_CRQ_18|C82,C84,C86,C88,C90,C92-C99,C109,C110,C118,C119,C123-C129|35368920.34194802|0.0|0.0|0.0|0.0|35368920.34194802
C131|Credit|Delta|CRQ Base Corr Netting|S_CRQ_23,S_CRQ_24|C104,C105|0.0|0.0|0.0|2160000.0|0.0|2160000.0
C132|Credit|Delta|CRQ Base Corr Correlation|S_CRQ_23,S_CRQ_24,S_CRQ_25|C104-C106,C131|0.0|0.0|0.0|3768840.6705510914|0.0|3768840.6705510914
C133|Credit|Delta|All Credit Qualifying (no multiplier)|All S_CRQ|C82-C132|40446795.113174036|0.0|0.0|3768840.6705510914|0.0|44215635.78372513
C134|Credit|Delta|CRNQ Risk Weight (bkt 1)|S_CRNQ_1|None|222000000.0|0.0|0.0|0.0|0.0|222000000.0
C135|Credit|Delta|CRNQ Risk Weight (bkt 1)|S_CRNQ_2|None|111000000.0|0.0|0.0|0.0|0.0|111000000.0
C136|Credit|Delta|CRNQ Risk Weight (bkt 1)|S_CRNQ_3|None|111000000.0|0.0|0.0|0.0|0.0|111000000.0
C137|Credit|Delta|CRNQ Risk Weight (bkt 1)|S_CRNQ_4|None|74000000.0|0.0|0.0|0.0|0.0|74000000.0
C138|Credit|Delta|CRNQ Risk Weight (bkt 1)|S_CRNQ_5|None|111000000.0|0.0|0.0|0.0|0.0|111000000.0
C139|Credit|Delta|CRNQ Risk Weight (bkt 1)|S_CRNQ_6|None|148000000.0|0.0|0.0|0.0|0.0|148000000.0
C140|Credit|Delta|CRNQ Risk Weight (bkt 2)|S_CRNQ_7|None|156000000.0|0.0|0.0|0.0|0.0|156000000.0
C141|Credit|Delta|CRNQ Risk Weight (bkt 2)|S_CRNQ_8|None|78000000.0|0.0|0.0|0.0|0.0|78000000.0
C142|Credit|Delta|CRNQ Risk Weight (bkt 2)|S_CRNQ_9|None|78000000.0|0.0|0.0|0.0|0.0|78000000.0
C143|Credit|Delta|CRNQ Risk Weight (bkt 2)|S_CRNQ_10|None|78000000.0|0.0|0.0|0.0|0.0|78000000.0
C144|Credit|Delta|CRNQ Risk Weight (bkt 2)|S_CRNQ_11|None|78000000.0|0.0|0.0|0.0|0.0|78000000.0
C145|Credit|Delta|CRNQ Risk Weight (bkt 2)|S_CRNQ_12|None|117000000.0|0.0|0.0|0.0|0.0|117000000.0
C146|Credit|Delta|CRNQ Risk Weight (residual)|S_CRNQ_13|None|156000000.0|0.0|0.0|0.0|0.0|156000000.0
C147|Credit|Delta|CRNQ Risk Weight (residual)|S_CRNQ_14|None|78000000.0|0.0|0.0|0.0|0.0|78000000.0
C148|Credit|Delta|CRNQ Risk Weight (residual)|S_CRNQ_15|None|117000000.0|0.0|0.0|0.0|0.0|117000000.0
C149|Credit|Delta|CRNQ Risk Weight (residual)|S_CRNQ_16|None|39000000.0|0.0|0.0|0.0|0.0|39000000.0
C150|Credit|Delta|CRNQ Concentration (bkt 1)|S_CRNQ_1,S_CRNQ_2,S_CRNQ_2|C134,C135|393385002.2560596|0.0|0.0|0.0|0.0|393385002.2560596
C151|Credit|Delta|CRNQ Concentration (bkt 2)|S_CRNQ_7,S_CRNQ_7,S_CRNQ_10|C140,C143|300477220.4344283|0.0|0.0|0.0|0.0|300477220.4344283
C152|Credit|Delta|CRNQ Concentration (residual)|S_CRNQ_13,S_CRNQ_15|C146,C148|237227738.68163058|0.0|0.0|0.0|0.0|237227738.68163058
C153|Credit|Delta|CRNQ Intra-bucket correlation (same name, same sign)|S_CRNQ_1,S_CRNQ_2|C134,C135,C150|299494373.9037513|0.0|0.0|0.0|0.0|299494373.9037513
C154|Credit|Delta|CRNQ Intra-bucket correlation (same name, opp sign)|S_CRNQ_2,S_CRNQ_3|C135,C136|102937165.3000023|0.0|0.0|0.0|0.0|102937165.3000023
C155|Credit|Delta|CRNQ Intra-bucket correlation (diff name, same sign)|S_CRNQ_3,S_CRNQ_4|C136,C137|149105868.42911315|0.0|0.0|0.0|0.0|149105868.42911315
C156|Credit|Delta|CRNQ Intra-bucket correlation (diff name, opp sign)|S_CRNQ_3,S_CRNQ_6|C136,C139|207596050.05876195|0.0|0.0|0.0|0.0|207596050.05876195
C157|Credit|Delta|CRNQ Intra-bucket correlation (residual)|S_CRNQ_13,S_CRNQ_14|C146,C147|135099962.99037242|0.0|0.0|0.0|0.0|135099962.99037242
C158|Credit|Delta|CRNQ Intra-bucket correlation (ex concentration)|S_CRNQ_1,S_CRNQ_1,S_CRNQ_7|C134,C140|438612722.1137116|0.0|0.0|0.0|0.0|438612722.1137116
C159|Credit|Delta|CRNQ Inter-bucket correlation (same sign, pos)|S_CRNQ_1,S_CRNQ_7|C134,C140,C158|243052586.90250552|0.0|0.0|0.0|0.0|243052586.90250552
C160|Credit|Delta|CRNQ Inter-bucket correlation (same sign, neg)|S_CRNQ_3,S_CRNQ_8|C136,C141|148463328.8054663|0.0|0.0|0.0|0.0|148463328.8054663
C161|Credit|Delta|CRNQ Inter-bucket correlation (diff sign)|S_CRNQ_2,S_CRNQ_8|C135,C141|121526293.45125276|0.0|0.0|0.0|0.0|121526293.45125276
