trade_type,trade_case,isdf,ethf,index_name,dates
in_ccy_basis_swap,payment_today,TRUE,FALSE,USD-LIBOR-6M,2018-08-09|2019-02-08
in_ccy_basis_swap,payment_today,FALSE,TRUE,USD-LIBOR-6M,2018-08-09|2019-02-08
in_ccy_basis_swap,payment_today,TRUE,TRUE,USD-LIBOR-6M,2018-08-09|2019-02-08
in_ccy_basis_swap,fixing_today,FALSE,FALSE,USD-LIBOR-3M,2018-11-12|2019-02-12
in_ccy_basis_swap,fixing_today,TRUE,FALSE,USD-LIBOR-3M,2018-11-12|2019-02-12
in_ccy_basis_swap,fixing_today,FALSE,TRUE,USD-LIBOR-3M,2018-11-12|2019-02-12
in_ccy_basis_swap,fixing_today,TRUE,TRUE,USD-LIBOR-3M,2018-11-12|2019-02-12
in_ccy_basis_swap,fixing_today,FALSE,FALSE,USD-LIBOR-6M,2018-08-10|2019-02-12
in_ccy_basis_swap,fixing_today,TRUE,FALSE,USD-LIBOR-6M,2018-08-10|2019-02-12
in_ccy_basis_swap,fixing_today,FALSE,TRUE,USD-LIBOR-6M,2018-08-10|2019-02-12
in_ccy_basis_swap,fixing_today,TRUE,TRUE,USD-LIBOR-6M,2018-08-10|2019-02-12
zciis_with_interp,fixing_today,FALSE,FALSE,USCPI,2018-11-01|2018-12-01
zciis_with_interp,fixing_today,TRUE,FALSE,USCPI,2018-11-01|2018-12-01
zciis_with_interp,fixing_today,FALSE,TRUE,USCPI,2018-11-01|2018-12-01
zciis_with_interp,fixing_today,TRUE,TRUE,USCPI,2018-11-01|2018-12-01
zciis_with_interp,simple_case,FALSE,FALSE,USCPI,2018-11-01|2018-12-01
zciis_with_interp,simple_case,TRUE,FALSE,USCPI,2018-11-01|2018-12-01
zciis_with_interp,simple_case,FALSE,TRUE,USCPI,2018-11-01|2018-12-01
zciis_with_interp,simple_case,TRUE,TRUE,USCPI,2018-11-01|2018-12-01
zciis_with_interp,payment_today,TRUE,FALSE,USCPI,2018-11-01|2018-12-01
zciis_with_interp,payment_today,TRUE,TRUE,USCPI,2018-11-01|2018-12-01
cpi_swap_with_interp,fixing_today,FALSE,FALSE,USCPI,2017-02-01|2017-03-01|2018-11-01|2018-12-01
cpi_swap_with_interp,fixing_today,TRUE,FALSE,USCPI,2017-02-01|2017-03-01|2018-11-01|2018-12-01
cpi_swap_with_interp,fixing_today,FALSE,TRUE,USCPI,2017-02-01|2017-03-01|2018-11-01|2018-12-01
cpi_swap_with_interp,fixing_today,TRUE,TRUE,USCPI,2017-02-01|2017-03-01|2018-11-01|2018-12-01
cpi_swap_with_interp,simple_case,FALSE,FALSE,USCPI,2017-11-01|2017-12-01|2018-11-01|2018-12-01
cpi_swap_with_interp,simple_case,TRUE,FALSE,USCPI,2017-11-01|2017-12-01|2018-11-01|2018-12-01
cpi_swap_with_interp,simple_case,FALSE,TRUE,USCPI,2017-11-01|2017-12-01|2018-11-01|2018-12-01
cpi_swap_with_interp,simple_case,TRUE,TRUE,USCPI,2017-11-01|2017-12-01|2018-11-01|2018-12-01
cpi_swap_with_interp,payment_today,FALSE,FALSE,USCPI,2017-11-01|2017-12-01|2018-11-01|2018-12-01
cpi_swap_with_interp,payment_today,FALSE,TRUE,USCPI,2017-11-01|2017-12-01|2018-11-01|2018-12-01
cpi_swap_with_interp,payment_today,TRUE,FALSE,USCPI,2017-11-01|2017-12-01|2018-11-01|2018-12-01
cpi_swap_with_interp,payment_today,TRUE,TRUE,USCPI,2017-11-01|2017-12-01|2018-11-01|2018-12-01
yoy_swap_without_interp,simple_case,FALSE,FALSE,USCPI,2017-11-01|2018-11-01
yoy_swap_without_interp,simple_case,TRUE,FALSE,USCPI,2017-11-01|2018-11-01
yoy_swap_without_interp,simple_case,FALSE,TRUE,USCPI,2017-11-01|2018-11-01
yoy_swap_without_interp,simple_case,TRUE,TRUE,USCPI,2017-11-01|2018-11-01
yoy_swap_without_interp,payment_today,TRUE,FALSE,USCPI,2017-11-01|2018-11-01
yoy_swap_without_interp,payment_today,TRUE,TRUE,USCPI,2017-11-01|2018-11-01
xccy_resetting_swap,simple_case,FALSE,FALSE,EUR-EURIBOR-3M,2018-12-05
xccy_resetting_swap,simple_case,FALSE,FALSE,USD-LIBOR-3M,2018-12-05
xccy_resetting_swap,simple_case,FALSE,FALSE,FX-ECB-EUR-USD,2018-12-05
xccy_resetting_swap,simple_case,TRUE,FALSE,EUR-EURIBOR-3M,2018-12-05
xccy_resetting_swap,simple_case,TRUE,FALSE,USD-LIBOR-3M,2018-12-05
xccy_resetting_swap,simple_case,TRUE,FALSE,FX-ECB-EUR-USD,2018-12-05
xccy_resetting_swap,simple_case,FALSE,TRUE,EUR-EURIBOR-3M,2018-12-05
xccy_resetting_swap,simple_case,FALSE,TRUE,USD-LIBOR-3M,2018-12-05
xccy_resetting_swap,simple_case,FALSE,TRUE,FX-ECB-EUR-USD,2018-12-05
xccy_resetting_swap,simple_case,TRUE,TRUE,EUR-EURIBOR-3M,2018-12-05
xccy_resetting_swap,simple_case,TRUE,TRUE,USD-LIBOR-3M,2018-12-05
xccy_resetting_swap,simple_case,TRUE,TRUE,FX-ECB-EUR-USD,2018-12-05
xccy_resetting_swap,payment_today,FALSE,FALSE,EUR-EURIBOR-3M,2019-02-08|2018-11-09
xccy_resetting_swap,payment_today,FALSE,FALSE,USD-LIBOR-3M,2019-02-08|2018-11-09
xccy_resetting_swap,payment_today,FALSE,FALSE,FX-ECB-EUR-USD,2019-02-08
xccy_resetting_swap,payment_today,TRUE,FALSE,EUR-EURIBOR-3M,2019-02-08|2018-11-09
xccy_resetting_swap,payment_today,TRUE,FALSE,USD-LIBOR-3M,2019-02-08|2018-11-09
xccy_resetting_swap,payment_today,TRUE,FALSE,FX-ECB-EUR-USD,2019-02-08|2018-11-08
xccy_resetting_swap,payment_today,FALSE,TRUE,EUR-EURIBOR-3M,2019-02-08|2018-11-09
xccy_resetting_swap,payment_today,FALSE,TRUE,USD-LIBOR-3M,2019-02-08|2018-11-09
xccy_resetting_swap,payment_today,FALSE,TRUE,FX-ECB-EUR-USD,2019-02-08
xccy_resetting_swap,payment_today,TRUE,TRUE,EUR-EURIBOR-3M,2019-02-08|2018-11-09
xccy_resetting_swap,payment_today,TRUE,TRUE,USD-LIBOR-3M,2019-02-08|2018-11-09
xccy_resetting_swap,payment_today,TRUE,TRUE,FX-ECB-EUR-USD,2019-02-08|2018-11-08
xccy_resetting_swap,fixing_today,FALSE,FALSE,EUR-EURIBOR-3M,2018-11-12|2019-02-12
xccy_resetting_swap,fixing_today,FALSE,FALSE,USD-LIBOR-3M,2018-11-12|2019-02-12
xccy_resetting_swap,fixing_today,FALSE,FALSE,FX-ECB-EUR-USD,2018-11-09|2019-02-12
xccy_resetting_swap,fixing_today,TRUE,FALSE,EUR-EURIBOR-3M,2018-11-12|2019-02-12
xccy_resetting_swap,fixing_today,TRUE,FALSE,USD-LIBOR-3M,2018-11-12|2019-02-12
xccy_resetting_swap,fixing_today,TRUE,FALSE,FX-ECB-EUR-USD,2018-11-09|2019-02-12
xccy_resetting_swap,fixing_today,FALSE,TRUE,EUR-EURIBOR-3M,2018-11-12|2019-02-12
xccy_resetting_swap,fixing_today,FALSE,TRUE,USD-LIBOR-3M,2018-11-12|2019-02-12
xccy_resetting_swap,fixing_today,FALSE,TRUE,FX-ECB-EUR-USD,2018-11-09|2019-02-12
xccy_resetting_swap,fixing_today,TRUE,TRUE,EUR-EURIBOR-3M,2018-11-12|2019-02-12
xccy_resetting_swap,fixing_today,TRUE,TRUE,USD-LIBOR-3M,2018-11-12|2019-02-12
xccy_resetting_swap,fixing_today,TRUE,TRUE,FX-ECB-EUR-USD,2018-11-09|2019-02-12
equity_swap,simple_case,FALSE,FALSE,USD-LIBOR-3M,2018-12-05
equity_swap,simple_case,TRUE,FALSE,USD-LIBOR-3M,2018-12-05
equity_swap,simple_case,FALSE,TRUE,USD-LIBOR-3M,2018-12-05
equity_swap,simple_case,TRUE,TRUE,USD-LIBOR-3M,2018-12-05
equity_swap,simple_case,FALSE,FALSE,EQ-RIC:DMIWO00000GUS,2018-12-07
equity_swap,simple_case,TRUE,FALSE,EQ-RIC:DMIWO00000GUS,2018-12-07
equity_swap,simple_case,FALSE,TRUE,EQ-RIC:DMIWO00000GUS,2018-12-07
equity_swap,simple_case,TRUE,TRUE,EQ-RIC:DMIWO00000GUS,2018-12-07
equity_swap,payment_today,FALSE,FALSE,USD-LIBOR-3M,2018-11-09|2019-02-08
equity_swap,payment_today,TRUE,FALSE,USD-LIBOR-3M,2018-11-09|2019-02-08
equity_swap,payment_today,FALSE,TRUE,USD-LIBOR-3M,2018-11-09|2019-02-08
equity_swap,payment_today,TRUE,TRUE,USD-LIBOR-3M,2018-11-09|2019-02-08
equity_swap,payment_today,FALSE,FALSE,EQ-RIC:DMIWO00000GUS,2019-02-08
equity_swap,payment_today,TRUE,FALSE,EQ-RIC:DMIWO00000GUS,2018-11-08|2019-02-08
equity_swap,payment_today,FALSE,TRUE,EQ-RIC:DMIWO00000GUS,2019-02-08
equity_swap,payment_today,TRUE,TRUE,EQ-RIC:DMIWO00000GUS,2018-11-08|2019-02-08
equity_swap,fixing_today,FALSE,FALSE,USD-LIBOR-3M,2018-11-12|2019-02-12
equity_swap,fixing_today,TRUE,FALSE,USD-LIBOR-3M,2018-11-12|2019-02-12
equity_swap,fixing_today,FALSE,TRUE,USD-LIBOR-3M,2018-11-12|2019-02-12
equity_swap,fixing_today,TRUE,TRUE,USD-LIBOR-3M,2018-11-12|2019-02-12
equity_swap,fixing_today,FALSE,FALSE,EQ-RIC:DMIWO00000GUS,2018-11-09|2019-02-12
equity_swap,fixing_today,TRUE,FALSE,EQ-RIC:DMIWO00000GUS,2018-11-09|2019-02-12
equity_swap,fixing_today,FALSE,TRUE,EQ-RIC:DMIWO00000GUS,2018-11-09|2019-02-12
equity_swap,fixing_today,TRUE,TRUE,EQ-RIC:DMIWO00000GUS,2018-11-09|2019-02-12
cms_spread_swap,simple_case,FALSE,FALSE,EUR-EURIBOR-3M,2018-12-05
cms_spread_swap,simple_case,FALSE,FALSE,EUR-CMS-2Y,2018-09-05
cms_spread_swap,simple_case,FALSE,FALSE,EUR-CMS-10Y,2018-09-05
cms_spread_swap,simple_case,TRUE,FALSE,EUR-EURIBOR-3M,2018-12-05
cms_spread_swap,simple_case,TRUE,FALSE,EUR-CMS-2Y,2018-09-05
cms_spread_swap,simple_case,TRUE,FALSE,EUR-CMS-10Y,2018-09-05
cms_spread_swap,simple_case,FALSE,TRUE,EUR-EURIBOR-3M,2018-12-05
cms_spread_swap,simple_case,FALSE,TRUE,EUR-CMS-2Y,2018-09-05
cms_spread_swap,simple_case,FALSE,TRUE,EUR-CMS-10Y,2018-09-05
cms_spread_swap,simple_case,TRUE,TRUE,EUR-EURIBOR-3M,2018-12-05
cms_spread_swap,simple_case,TRUE,TRUE,EUR-CMS-2Y,2018-09-05
cms_spread_swap,simple_case,TRUE,TRUE,EUR-CMS-10Y,2018-09-05
cms_spread_swap,payment_today,FALSE,FALSE,EUR-EURIBOR-3M,2018-11-08|2019-02-08
cms_spread_swap,payment_today,FALSE,FALSE,EUR-CMS-2Y,2018-02-08|2019-02-08
cms_spread_swap,payment_today,FALSE,FALSE,EUR-CMS-10Y,2018-02-08|2019-02-08
cms_spread_swap,payment_today,TRUE,FALSE,EUR-EURIBOR-3M,2018-11-08|2019-02-08
cms_spread_swap,payment_today,TRUE,FALSE,EUR-CMS-2Y,2018-02-08|2019-02-08
cms_spread_swap,payment_today,TRUE,FALSE,EUR-CMS-10Y,2018-02-08|2019-02-08
cms_spread_swap,payment_today,FALSE,TRUE,EUR-EURIBOR-3M,2018-11-08|2019-02-08
cms_spread_swap,payment_today,FALSE,TRUE,EUR-CMS-2Y,2018-02-08|2019-02-08
cms_spread_swap,payment_today,FALSE,TRUE,EUR-CMS-10Y,2018-02-08|2019-02-08
cms_spread_swap,payment_today,TRUE,TRUE,EUR-EURIBOR-3M,2018-11-08|2019-02-08
cms_spread_swap,payment_today,TRUE,TRUE,EUR-CMS-2Y,2018-02-08|2019-02-08
cms_spread_swap,payment_today,TRUE,TRUE,EUR-CMS-10Y,2018-02-08|2019-02-08
cms_spread_swap,fixing_today,FALSE,FALSE,EUR-EURIBOR-3M,2018-11-12|2019-02-12
cms_spread_swap,fixing_today,FALSE,FALSE,EUR-CMS-2Y,2018-02-12|2019-02-12
cms_spread_swap,fixing_today,FALSE,FALSE,EUR-CMS-10Y,2018-02-12|2019-02-12
cms_spread_swap,fixing_today,TRUE,FALSE,EUR-EURIBOR-3M,2018-11-12|2019-02-12
cms_spread_swap,fixing_today,TRUE,FALSE,EUR-CMS-2Y,2018-02-12|2019-02-12
cms_spread_swap,fixing_today,TRUE,FALSE,EUR-CMS-10Y,2018-02-12|2019-02-12
cms_spread_swap,fixing_today,FALSE,TRUE,EUR-EURIBOR-3M,2018-11-12|2019-02-12
cms_spread_swap,fixing_today,FALSE,TRUE,EUR-CMS-2Y,2018-02-12|2019-02-12
cms_spread_swap,fixing_today,FALSE,TRUE,EUR-CMS-10Y,2018-02-12|2019-02-12
cms_spread_swap,fixing_today,TRUE,TRUE,EUR-EURIBOR-3M,2018-11-12|2019-02-12
cms_spread_swap,fixing_today,TRUE,TRUE,EUR-CMS-2Y,2018-02-12|2019-02-12
cms_spread_swap,fixing_today,TRUE,TRUE,EUR-CMS-10Y,2018-02-12|2019-02-12
