2016-02-05,MM/RATE/EUR/2D/10M,0.000311
2016-02-05,MM/RATE/EUR/2D/11M,0.00032
2016-02-05,MM/RATE/EUR/2D/1Y,0.000334
2016-02-05,FX/RATE/EUR/GBP,0.811938
2016-02-05,FX/RATE/EUR/USD,1.132337
2016-02-05,FX_OPTION/RATE_LNVOL/EUR/GBP/6M/ATM,0.135132
2016-02-05,FX_OPTION/RATE_LNVOL/EUR/GBP/9M/ATM,0.132105
2016-02-05,FX_OPTION/RATE_LNVOL/EUR/GBP/1M/ATM,0.12336
2016-02-05,FX_OPTION/RATE_LNVOL/EUR/GBP/10Y/ATM,0.132277
2016-02-05,FX_OPTION/RATE_LNVOL/EUR/GBP/5Y/ATM,0.131458
2016-02-05,FX_OPTION/RATE_LNVOL/EUR/GBP/3M/ATM,0.121571
2016-02-05,FX_OPTION/RATE_LNVOL/EUR/GBP/2Y/ATM,0.12923
2016-02-05,FX_OPTION/RATE_LNVOL/EUR/GBP/2M/ATM,0.122379
2016-02-05,FX_OPTION/RATE_LNVOL/EUR/GBP/18M/ATM,0.129478
2016-02-05,FX_OPTION/RATE_LNVOL/EUR/GBP/1Y/ATM,0.129775
2016-02-05,FX_OPTION/RATE_LNVOL/EUR/GBP/1W/ATM,0.118791
