expiry_date,strike,volatility
2021-03-17,62.042500000000,0.216200000000
2021-03-17,64.740000000000,0.208500000000
2021-03-17,67.437500000000,0.200800000000
2021-03-17,70.135000000000,0.193500000000
2021-03-17,75.530000000000,0.192000000000
2021-03-17,80.925000000000,0.195600000000
2021-04-15,26.865000000000,0.325100000000
2021-04-15,32.238000000000,0.304300000000
2021-04-15,37.611000000000,0.285600000000
2021-04-15,40.297500000000,0.276700000000
2021-04-15,42.984000000000,0.268200000000
2021-04-15,45.670500000000,0.260000000000
2021-04-15,48.357000000000,0.252000000000
2021-04-15,51.043500000000,0.244100000000
2021-04-15,53.730000000000,0.236500000000
2021-04-15,56.416500000000,0.228900000000
2021-04-15,59.103000000000,0.221500000000
2021-04-15,61.789500000000,0.214200000000
2021-04-15,64.476000000000,0.206900000000
2021-04-15,67.162500000000,0.199700000000
2021-04-15,69.849000000000,0.192900000000
2021-04-15,75.222000000000,0.194200000000
2021-04-15,80.595000000000,0.197700000000
2021-05-17,26.765000000000,0.317400000000
2021-05-17,32.118000000000,0.297600000000
2021-05-17,37.471000000000,0.279700000000
2021-05-17,40.147500000000,0.271300000000
2021-05-17,42.824000000000,0.263300000000
2021-05-17,45.500500000000,0.255500000000
2021-05-17,48.177000000000,0.247900000000
2021-05-17,50.853500000000,0.240500000000
2021-05-17,53.530000000000,0.233200000000
2021-05-17,56.206500000000,0.226100000000
2021-05-17,58.883000000000,0.219100000000
2021-05-17,61.559500000000,0.212200000000
2021-05-17,64.236000000000,0.205400000000
2021-05-17,66.912500000000,0.198700000000
2021-05-17,69.589000000000,0.192400000000
2021-05-17,74.942000000000,0.196200000000
2021-05-17,80.295000000000,0.199600000000
2021-06-17,26.650000000000,0.331800000000
2021-06-17,31.980000000000,0.308500000000
2021-06-17,37.310000000000,0.287400000000
2021-06-17,39.975000000000,0.277500000000
2021-06-17,42.640000000000,0.267800000000
2021-06-17,45.305000000000,0.258500000000
2021-06-17,47.970000000000,0.249500000000
2021-06-17,50.635000000000,0.240600000000
2021-06-17,53.300000000000,0.232100000000
2021-06-17,55.965000000000,0.223700000000
2021-06-17,58.630000000000,0.215700000000
2021-06-17,61.295000000000,0.208100000000
2021-06-17,63.960000000000,0.201100000000
2021-06-17,66.625000000000,0.194900000000
2021-06-17,69.290000000000,0.189900000000
2021-06-17,74.620000000000,0.190000000000
2021-06-17,79.950000000000,0.191900000000
2021-07-15,26.550000000000,0.343100000000
2021-07-15,31.860000000000,0.317100000000
2021-07-15,37.170000000000,0.293500000000
2021-07-15,39.825000000000,0.282300000000
2021-07-15,42.480000000000,0.271500000000
2021-07-15,45.135000000000,0.261000000000
2021-07-15,47.790000000000,0.250800000000
2021-07-15,50.445000000000,0.240800000000
2021-07-15,53.100000000000,0.231100000000
2021-07-15,55.755000000000,0.221800000000
2021-07-15,58.410000000000,0.212900000000
2021-07-15,61.065000000000,0.204700000000
2021-07-15,63.720000000000,0.197500000000
2021-07-15,66.375000000000,0.191800000000
2021-07-15,69.030000000000,0.187900000000
2021-07-15,74.340000000000,0.184900000000
2021-07-15,79.650000000000,0.185400000000
2021-08-17,26.460000000000,0.343900000000
2021-08-17,31.752000000000,0.317300000000
2021-08-17,37.044000000000,0.293100000000
2021-08-17,39.690000000000,0.281600000000
2021-08-17,42.336000000000,0.270500000000
2021-08-17,44.982000000000,0.259700000000
2021-08-17,47.628000000000,0.249100000000
2021-08-17,50.274000000000,0.238900000000
2021-08-17,52.920000000000,0.228900000000
2021-08-17,55.566000000000,0.219300000000
2021-08-17,58.212000000000,0.210200000000
2021-08-17,60.858000000000,0.201900000000
2021-08-17,63.504000000000,0.194900000000
2021-08-17,66.150000000000,0.189500000000
2021-08-17,68.796000000000,0.186200000000
2021-08-17,74.088000000000,0.184400000000
2021-08-17,79.380000000000,0.185700000000
2021-09-16,26.385000000000,0.327300000000
2021-09-16,31.662000000000,0.303500000000
2021-09-16,36.939000000000,0.281900000000
2021-09-16,39.577500000000,0.271700000000
2021-09-16,42.216000000000,0.261900000000
2021-09-16,44.854500000000,0.252300000000
2021-09-16,47.493000000000,0.243000000000
2021-09-16,50.131500000000,0.234000000000
2021-09-16,52.770000000000,0.225200000000
2021-09-16,55.408500000000,0.216700000000
2021-09-16,58.047000000000,0.208700000000
2021-09-16,60.685500000000,0.201100000000
2021-09-16,63.324000000000,0.194500000000
2021-09-16,65.962500000000,0.189000000000
2021-09-16,68.601000000000,0.184900000000
2021-09-16,73.878000000000,0.181400000000
2021-09-16,79.155000000000,0.185400000000
2021-10-15,26.320000000000,0.312000000000
2021-10-15,31.584000000000,0.290900000000
2021-10-15,36.848000000000,0.271800000000
2021-10-15,39.480000000000,0.262800000000
2021-10-15,42.112000000000,0.254100000000
2021-10-15,44.744000000000,0.245700000000
2021-10-15,47.376000000000,0.237600000000
2021-10-15,50.008000000000,0.229600000000
2021-10-15,52.640000000000,0.221900000000
2021-10-15,55.272000000000,0.214500000000
2021-10-15,57.904000000000,0.207300000000
2021-10-15,60.536000000000,0.200400000000
2021-10-15,63.168000000000,0.194100000000
2021-10-15,65.800000000000,0.188500000000
2021-10-15,68.432000000000,0.183700000000
2021-10-15,73.696000000000,0.178700000000
2021-10-15,78.960000000000,0.185100000000
2021-11-16,26.260000000000,0.295900000000
2021-11-16,31.512000000000,0.277600000000
2021-11-16,36.764000000000,0.261200000000
2021-11-16,39.390000000000,0.253500000000
2021-11-16,42.016000000000,0.246100000000
2021-11-16,44.642000000000,0.238900000000
2021-11-16,47.268000000000,0.231900000000
2021-11-16,49.894000000000,0.225200000000
2021-11-16,52.520000000000,0.218600000000
2021-11-16,55.146000000000,0.212100000000
2021-11-16,57.772000000000,0.205800000000
2021-11-16,60.398000000000,0.199700000000
2021-11-16,63.024000000000,0.193700000000
2021-11-16,65.650000000000,0.188000000000
2021-11-16,68.276000000000,0.182600000000
2021-11-16,73.528000000000,0.176000000000
2021-11-16,78.780000000000,0.184800000000
2021-12-15,26.170000000000,0.294400000000
2021-12-15,31.404000000000,0.276400000000
2021-12-15,36.638000000000,0.260200000000
2021-12-15,39.255000000000,0.252700000000
2021-12-15,41.872000000000,0.245400000000
2021-12-15,44.489000000000,0.238300000000
2021-12-15,47.106000000000,0.231500000000
2021-12-15,49.723000000000,0.224800000000
2021-12-15,52.340000000000,0.218400000000
2021-12-15,54.957000000000,0.212000000000
2021-12-15,57.574000000000,0.205800000000
2021-12-15,60.191000000000,0.199800000000
2021-12-15,62.808000000000,0.193900000000
2021-12-15,65.425000000000,0.188200000000
2021-12-15,68.042000000000,0.182800000000
2021-12-15,73.276000000000,0.175900000000
2021-12-15,78.510000000000,0.184000000000
2022-01-14,26.090000000000,0.293000000000
2022-01-14,31.308000000000,0.275300000000
2022-01-14,36.526000000000,0.259300000000
2022-01-14,39.135000000000,0.251900000000
2022-01-14,41.744000000000,0.244700000000
2022-01-14,44.353000000000,0.237800000000
2022-01-14,46.962000000000,0.231000000000
2022-01-14,49.571000000000,0.224500000000
2022-01-14,52.180000000000,0.218100000000
2022-01-14,54.789000000000,0.211900000000
2022-01-14,57.398000000000,0.205800000000
2022-01-14,60.007000000000,0.199900000000
2022-01-14,62.616000000000,0.194100000000
2022-01-14,65.225000000000,0.188400000000
2022-01-14,67.834000000000,0.183000000000
2022-01-14,73.052000000000,0.175700000000
2022-01-14,78.270000000000,0.183300000000
2022-02-16,26.025000000000,0.291600000000
2022-02-16,31.230000000000,0.274100000000
2022-02-16,36.435000000000,0.258400000000
2022-02-16,39.037500000000,0.251100000000
2022-02-16,41.640000000000,0.244000000000
2022-02-16,44.242500000000,0.237200000000
2022-02-16,46.845000000000,0.230600000000
2022-02-16,49.447500000000,0.224200000000
2022-02-16,52.050000000000,0.217900000000
2022-02-16,54.652500000000,0.211800000000
2022-02-16,57.255000000000,0.205800000000
2022-02-16,59.857500000000,0.200000000000
2022-02-16,62.460000000000,0.194200000000
2022-02-16,65.062500000000,0.188600000000
2022-02-16,67.665000000000,0.183200000000
2022-02-16,72.870000000000,0.175500000000
2022-02-16,78.075000000000,0.182600000000
2022-03-17,25.970000000000,0.290400000000
2022-03-17,31.164000000000,0.273200000000
2022-03-17,36.358000000000,0.257700000000
2022-03-17,38.955000000000,0.250400000000
2022-03-17,41.552000000000,0.243500000000
2022-03-17,44.149000000000,0.236800000000
2022-03-17,46.746000000000,0.230300000000
2022-03-17,49.343000000000,0.223900000000
2022-03-17,51.940000000000,0.217700000000
2022-03-17,54.537000000000,0.211700000000
2022-03-17,57.134000000000,0.205800000000
2022-03-17,59.731000000000,0.200000000000
2022-03-17,62.328000000000,0.194300000000
2022-03-17,64.925000000000,0.188800000000
2022-03-17,67.522000000000,0.183400000000
2022-03-17,72.716000000000,0.175400000000
2022-03-17,77.910000000000,0.182000000000
