expiry_date,strike,volatility
2021-03-17,40.335000000000,0.279400000000
2021-03-17,43.024000000000,0.270900000000
2021-03-17,45.713000000000,0.262700000000
2021-03-17,48.402000000000,0.254600000000
2021-03-17,51.091000000000,0.246800000000
2021-03-17,53.780000000000,0.239200000000
2021-03-17,56.469000000000,0.231700000000
2021-03-17,59.158000000000,0.224300000000
2021-03-17,61.847000000000,0.217000000000
2021-03-17,64.536000000000,0.209800000000
2021-03-17,67.225000000000,0.202600000000
2021-03-17,69.914000000000,0.197400000000
2021-03-17,75.292000000000,0.196900000000
2021-03-17,80.670000000000,0.200400000000
2021-04-15,26.780000000000,0.321500000000
2021-04-15,32.136000000000,0.301500000000
2021-04-15,37.492000000000,0.283400000000
2021-04-15,40.170000000000,0.275000000000
2021-04-15,42.848000000000,0.266800000000
2021-04-15,45.526000000000,0.258900000000
2021-04-15,48.204000000000,0.251200000000
2021-04-15,50.882000000000,0.243700000000
2021-04-15,53.560000000000,0.236400000000
2021-04-15,56.238000000000,0.229300000000
2021-04-15,58.916000000000,0.222200000000
2021-04-15,61.594000000000,0.215200000000
2021-04-15,64.272000000000,0.208400000000
2021-04-15,66.950000000000,0.201600000000
2021-04-15,69.628000000000,0.197300000000
2021-04-15,74.984000000000,0.199000000000
2021-04-15,80.340000000000,0.202400000000
2021-05-17,26.680000000000,0.315300000000
2021-05-17,32.016000000000,0.296100000000
2021-05-17,37.352000000000,0.278700000000
2021-05-17,40.020000000000,0.270600000000
2021-05-17,42.688000000000,0.262800000000
2021-05-17,45.356000000000,0.255200000000
2021-05-17,48.024000000000,0.247900000000
2021-05-17,50.692000000000,0.240700000000
2021-05-17,53.360000000000,0.233700000000
2021-05-17,56.028000000000,0.226900000000
2021-05-17,58.696000000000,0.220200000000
2021-05-17,61.364000000000,0.213500000000
2021-05-17,64.032000000000,0.207000000000
2021-05-17,66.700000000000,0.200500000000
2021-05-17,69.368000000000,0.197300000000
2021-05-17,74.704000000000,0.201000000000
2021-05-17,80.040000000000,0.204300000000
2021-06-17,26.570000000000,0.340500000000
2021-06-17,31.884000000000,0.314400000000
2021-06-17,37.198000000000,0.290900000000
2021-06-17,39.855000000000,0.280000000000
2021-06-17,42.512000000000,0.269400000000
2021-06-17,45.169000000000,0.259400000000
2021-06-17,47.826000000000,0.249700000000
2021-06-17,50.483000000000,0.240600000000
2021-06-17,53.140000000000,0.231900000000
2021-06-17,55.797000000000,0.223800000000
2021-06-17,58.454000000000,0.216300000000
2021-06-17,61.111000000000,0.209400000000
2021-06-17,63.768000000000,0.203300000000
2021-06-17,66.425000000000,0.197800000000
2021-06-17,69.082000000000,0.194400000000
2021-06-17,74.396000000000,0.193800000000
2021-06-17,79.710000000000,0.194500000000
2021-07-15,26.470000000000,0.359400000000
2021-07-15,31.764000000000,0.328500000000
2021-07-15,37.058000000000,0.300400000000
2021-07-15,39.705000000000,0.287300000000
2021-07-15,42.352000000000,0.274700000000
2021-07-15,44.999000000000,0.262700000000
2021-07-15,47.646000000000,0.251200000000
2021-07-15,50.293000000000,0.240400000000
2021-07-15,52.940000000000,0.230400000000
2021-07-15,55.587000000000,0.221300000000
2021-07-15,58.234000000000,0.213100000000
2021-07-15,60.881000000000,0.206100000000
2021-07-15,63.528000000000,0.200300000000
2021-07-15,66.175000000000,0.195600000000
2021-07-15,68.822000000000,0.192100000000
2021-07-15,74.116000000000,0.187800000000
2021-07-15,79.410000000000,0.186200000000
2021-08-17,26.380000000000,0.336600000000
2021-08-17,31.656000000000,0.311400000000
2021-08-17,36.932000000000,0.288500000000
2021-08-17,39.570000000000,0.277700000000
2021-08-17,42.208000000000,0.267200000000
2021-08-17,44.846000000000,0.257100000000
2021-08-17,47.484000000000,0.247200000000
2021-08-17,50.122000000000,0.237600000000
2021-08-17,52.760000000000,0.228300000000
2021-08-17,55.398000000000,0.219400000000
2021-08-17,58.036000000000,0.211000000000
2021-08-17,60.674000000000,0.203400000000
2021-08-17,63.312000000000,0.196900000000
2021-08-17,65.950000000000,0.192100000000
2021-08-17,68.588000000000,0.189100000000
2021-08-17,73.864000000000,0.187500000000
2021-08-17,79.140000000000,0.188800000000
2021-09-16,26.305000000000,0.321300000000
2021-09-16,31.566000000000,0.298800000000
2021-09-16,36.827000000000,0.278400000000
2021-09-16,39.457500000000,0.268700000000
2021-09-16,42.088000000000,0.259500000000
2021-09-16,44.718500000000,0.250500000000
2021-09-16,47.349000000000,0.241800000000
2021-09-16,49.979500000000,0.233300000000
2021-09-16,52.610000000000,0.225100000000
2021-09-16,55.240500000000,0.217200000000
2021-09-16,57.871000000000,0.209700000000
2021-09-16,60.501500000000,0.202800000000
2021-09-16,63.132000000000,0.196600000000
2021-09-16,65.762500000000,0.191600000000
2021-09-16,68.393000000000,0.187900000000
2021-09-16,73.654000000000,0.184800000000
2021-09-16,78.915000000000,0.189000000000
2021-10-15,26.235000000000,0.307300000000
2021-10-15,31.482000000000,0.287200000000
2021-10-15,36.729000000000,0.269100000000
2021-10-15,39.352500000000,0.260600000000
2021-10-15,41.976000000000,0.252500000000
2021-10-15,44.599500000000,0.244600000000
2021-10-15,47.223000000000,0.236900000000
2021-10-15,49.846500000000,0.229500000000
2021-10-15,52.470000000000,0.222200000000
2021-10-15,55.093500000000,0.215300000000
2021-10-15,57.717000000000,0.208600000000
2021-10-15,60.340500000000,0.202200000000
2021-10-15,62.964000000000,0.196300000000
2021-10-15,65.587500000000,0.191100000000
2021-10-15,68.211000000000,0.186800000000
2021-10-15,73.458000000000,0.182400000000
2021-10-15,78.705000000000,0.189100000000
2021-11-16,26.170000000000,0.292600000000
2021-11-16,31.404000000000,0.275200000000
2021-11-16,36.638000000000,0.259600000000
2021-11-16,39.255000000000,0.252300000000
2021-11-16,41.872000000000,0.245200000000
2021-11-16,44.489000000000,0.238500000000
2021-11-16,47.106000000000,0.231900000000
2021-11-16,49.723000000000,0.225500000000
2021-11-16,52.340000000000,0.219300000000
2021-11-16,54.957000000000,0.213300000000
2021-11-16,57.574000000000,0.207400000000
2021-11-16,60.191000000000,0.201600000000
2021-11-16,62.808000000000,0.196100000000
2021-11-16,65.425000000000,0.190700000000
2021-11-16,68.042000000000,0.185700000000
2021-11-16,73.276000000000,0.179900000000
2021-11-16,78.510000000000,0.189300000000
2021-12-15,26.080000000000,0.291500000000
2021-12-15,31.296000000000,0.274200000000
2021-12-15,36.512000000000,0.258700000000
2021-12-15,39.120000000000,0.251400000000
2021-12-15,41.728000000000,0.244400000000
2021-12-15,44.336000000000,0.237700000000
2021-12-15,46.944000000000,0.231200000000
2021-12-15,49.552000000000,0.224800000000
2021-12-15,52.160000000000,0.218700000000
2021-12-15,54.768000000000,0.212600000000
2021-12-15,57.376000000000,0.206800000000
2021-12-15,59.984000000000,0.201000000000
2021-12-15,62.592000000000,0.195400000000
2021-12-15,65.200000000000,0.190000000000
2021-12-15,67.808000000000,0.184900000000
2021-12-15,73.024000000000,0.178700000000
2021-12-15,78.240000000000,0.187400000000
2022-01-14,26.000000000000,0.290400000000
2022-01-14,31.200000000000,0.273200000000
2022-01-14,36.400000000000,0.257800000000
2022-01-14,39.000000000000,0.250600000000
2022-01-14,41.600000000000,0.243600000000
2022-01-14,44.200000000000,0.236900000000
2022-01-14,46.800000000000,0.230500000000
2022-01-14,49.400000000000,0.224100000000
2022-01-14,52.000000000000,0.218000000000
2022-01-14,54.600000000000,0.212000000000
2022-01-14,57.200000000000,0.206200000000
2022-01-14,59.800000000000,0.200400000000
2022-01-14,62.400000000000,0.194800000000
2022-01-14,65.000000000000,0.189400000000
2022-01-14,67.600000000000,0.184200000000
2022-01-14,72.800000000000,0.177600000000
2022-01-14,78.000000000000,0.185600000000
2022-02-16,25.930000000000,0.289400000000
2022-02-16,31.116000000000,0.272300000000
2022-02-16,36.302000000000,0.256900000000
2022-02-16,38.895000000000,0.249800000000
2022-02-16,41.488000000000,0.242900000000
2022-02-16,44.081000000000,0.236200000000
2022-02-16,46.674000000000,0.229700000000
2022-02-16,49.267000000000,0.223500000000
2022-02-16,51.860000000000,0.217400000000
2022-02-16,54.453000000000,0.211400000000
2022-02-16,57.046000000000,0.205500000000
2022-02-16,59.639000000000,0.199800000000
2022-02-16,62.232000000000,0.194200000000
2022-02-16,64.825000000000,0.188800000000
2022-02-16,67.418000000000,0.183500000000
2022-02-16,72.604000000000,0.176400000000
2022-02-16,77.790000000000,0.183800000000
2022-03-17,25.875000000000,0.288500000000
2022-03-17,31.050000000000,0.271500000000
2022-03-17,36.225000000000,0.256200000000
2022-03-17,38.812500000000,0.249100000000
2022-03-17,41.400000000000,0.242200000000
2022-03-17,43.987500000000,0.235600000000
2022-03-17,46.575000000000,0.229200000000
2022-03-17,49.162500000000,0.222900000000
2022-03-17,51.750000000000,0.216800000000
2022-03-17,54.337500000000,0.210900000000
2022-03-17,56.925000000000,0.205100000000
2022-03-17,59.512500000000,0.199300000000
2022-03-17,62.100000000000,0.193700000000
2022-03-17,64.687500000000,0.188300000000
2022-03-17,67.275000000000,0.182900000000
2022-03-17,72.450000000000,0.175500000000
2022-03-17,77.625000000000,0.182300000000
2022-04-14,25.825000000000,0.287800000000
2022-04-14,30.990000000000,0.270800000000
2022-04-14,36.155000000000,0.255600000000
2022-04-14,38.737500000000,0.248500000000
2022-04-14,41.320000000000,0.241600000000
2022-04-14,43.902500000000,0.235000000000
2022-04-14,46.485000000000,0.228600000000
2022-04-14,49.067500000000,0.222400000000
2022-04-14,51.650000000000,0.216300000000
2022-04-14,54.232500000000,0.210400000000
2022-04-14,56.815000000000,0.204600000000
2022-04-14,59.397500000000,0.198900000000
2022-04-14,61.980000000000,0.193300000000
2022-04-14,64.562500000000,0.187800000000
2022-04-14,67.145000000000,0.182400000000
2022-04-14,72.310000000000,0.174600000000
2022-04-14,77.475000000000,0.181000000000
