Combination Id|Group|Risk Measure|Element of Calculation Tested|Sensitivity Ids|Passes Required|SIMM Delta|SIMM Vega|SIMM Curvature|SIMM Base Corr|SIMM AddOn|SIMM Benchmark
C21|Rates & Fx|Delta|Fx Risk Weight and Correlation|S_FX_3a,S_FX_3b|None|4800000000.0|0.0|0.0|0.0|0.0|4800000000.0
C22|Rates & Fx|Delta|Fx Risk Weight and Correlation|S_FX_4a,S_FX_4b|None|16415653633.3625|0.0|0.0|0.0|0.0|16415653633.3625
C23|Rates & Fx|Delta|Rates Intra Currency Correlation (Same Sign)|S_IR_1,S_IR_3|C1,C3|726512160.94433|0.0|0.0|0.0|0.0|726512160.94433
C24|Rates & Fx|Delta|Rates Intra Currency Correlation (Opposite Sign + Basis)|S_IR_2,S_IR_3|C2,C3|549513785.086416|0.0|0.0|0.0|0.0|549513785.086416
C25|Rates & Fx|Delta|Rates Inflation Correlations|S_IR_2,S_IR_4|C2,C4|993674997.169598|0.0|0.0|0.0|0.0|993674997.169598
C26|Rates & Fx|Delta|Rates with same xccy Correlations|S_IR_10,S_IR_17|C10,C17|1635482552.50626|0.0|0.0|0.0|0.0|1635482552.50626
C27|Rates & Fx|Delta|Rates Low Vol Ccy Correlations|S_IR_8,S_IR_9|C8,C9|144913767.461894|0.0|0.0|0.0|0.0|144913767.461894
C28|Rates & Fx|Delta|Rates correlation (Same qual, diff label)|S_IR_1,S_IR_2|C1,C2|366278009.1679|0.0|0.0|0.0|0.0|366278009.1679
C29|Rates & Fx|Delta|Rates Simple Inter Currency (Same Sign)|S_IR_10,S_IR_11|C10,C11|1761111337.43927|0.0|0.0|0.0|0.0|1761111337.43927
C30|Rates & Fx|Delta|Rates Simple Inter Currency (Opposite Sign)|S_IR_5,S_IR_7|C5,C7|1015755876.18286|0.0|0.0|0.0|0.0|1015755876.18286
C31|Rates & Fx|Delta|Rates Simple Intra currency (same tenor, diff subcurve)|S_IR_2,S_IR_16|C2,C16|517593469.819703|0.0|0.0|0.0|0.0|517593469.819703
C32|Rates & Fx|Delta|Rates with diff xccy Correlations|S_IR_11,S_IR_18|C11,C18|487357158.560331|0.0|0.0|0.0|0.0|487357158.560331
C33|Rates & Fx|Delta|Rates Complex Inter Currency (Same Sign, Middle Term hits Upper Bound)|S_IR_3,S_IR_13,S_IR_15|C3,C13,C15|3129403174.63659|0.0|0.0|0.0|0.0|3129403174.63659
C34|Rates & Fx|Delta|Rates Complex Inter Currency (Opposite Sign, Middle Term remains within Bounds)|S_IR_1,S_IR_5,S_IR_6|C1,C5,C6|821356195.569255|0.0|0.0|0.0|0.0|821356195.569255
C35|Rates & Fx|Delta|Rates Complex Inter Currency (Opposite Sign, Middle Term hits Upper Bound)|S_IR_3,S_IR_13,S_IR_14|C3,C13,C14|1286226496.3839|0.0|0.0|0.0|0.0|1286226496.3839
C36|Rates & Fx|Delta|Rates Complex Inter Currency (Opposite Sign, Middle Term hits Lower Bound)|S_IR_2,S_IR_3,S_IR_12,S_IR_15|C2,C3,C12,C15|1028848822.71401|0.0|0.0|0.0|0.0|1028848822.71401
C37|Rates & Fx|Delta|Rates Complex Inter Currency (w/Multiplier)|S_IR_2,S_IR_3,S_IR_12,S_IR_15,S_IR_19|C2,C3,C12,C15|1028848822.71401|0.0|0.0|0.0|51442441.1357004|1080291263.84971
C38|Rates & Fx|Delta|Fx Inter Currency Correlations 1|S_FX_1a,S_FX_1b,S_FX_3a,S_FX_3b|C19,C21|4800000000.0|0.0|0.0|0.0|0.0|4800000000.0
C39|Rates & Fx|Delta|Fx Inter Currency Correlations 2|S_FX_1a,S_FX_1b,S_FX_2a,S_FX_2b|C19,C20|4000000000.0|0.0|0.0|0.0|0.0|4000000000.0
C40|Rates & Fx|Delta|Fx Inter Currency Correlations 3|S_FX_2a,S_FX_2b,S_FX_4a,S_FX_4b|C20,C22|16895966507.1438|0.0|0.0|0.0|0.0|16895966507.1438
C41|Rates & Fx|Delta|Fx Inter Currency Correlations (w/Multiplier)|S_FX_2a,S_FX_2b,S_FX_4a,S_FX_4b,S_IR_19|C20,C22|16895966507.1438|0.0|0.0|0.0|844798325.357193|17740764832.501
C42|Rates & Fx|Delta|Rates and Fx Correlation (Same Sign)|S_IR_1,S_FX_1a,S_FX_1b|C1,C19|510000000.0|0.0|0.0|0.0|0.0|510000000.0
C43|Rates & Fx|Delta|Rates and Fx Correlation (Opposite Sign)|S_IR_1,S_FX_4a,S_FX_4b|C1,C22|16510004801.6514|0.0|0.0|0.0|0.0|16510004801.6514
C44|Rates & Fx|Delta|All Rates Correlations|S_IR|C1-C18,C23-C37,C42-C43|1927534536.78663|0.0|0.0|0.0|96376726.8393315|2023911263.62596
C45|Rates & Fx|Delta|All Fx Correlations|S_FX|C19-C22,C38-C43|18102863978.1258|0.0|0.0|0.0|0.0|18102863978.1258
C46|Rates & Fx|Delta|All Rates and Fx Correlations|S_IR,S_FX|C1-C44|18528167693.5986|0.0|0.0|0.0|926408384.679932|19454576078.2785
C47|Credit|Delta|Qualifying Risk Weight|S_CRQ_1|None|157841037.450494|0.0|0.0|0.0|0.0|157841037.450494
C48|Credit|Delta|Qualifying Risk Weight (Securitized)|S_CRQ_2|None|157841037.450494|0.0|0.0|0.0|0.0|157841037.450494
C49|Credit|Delta|Qualifying Risk Weight (Securitized)|S_CRQ_3|None|446441871.723057|0.0|0.0|0.0|0.0|446441871.723057
C50|Credit|Delta|Qualifying Risk Weight|S_CRQ_4|None|1262728299.60395|0.0|0.0|0.0|0.0|1262728299.60395
C51|Credit|Delta|Qualifying Risk Weight|S_CRQ_5|None|443854589.422847|0.0|0.0|0.0|0.0|443854589.422847
C52|Credit|Delta|Qualifying Risk Weight|S_CRQ_6|None|85419855.5614439|0.0|0.0|0.0|0.0|85419855.5614439
C53|Credit|Delta|Qualifying Risk Weight|S_CRQ_7|None|80000000.0|0.0|0.0|0.0|0.0|80000000.0
C54|Credit|Delta|Qualifying Risk Weight|S_CRQ_8|None|271925686.442764|0.0|0.0|0.0|0.0|271925686.442764
C55|Credit|Delta|Qualifying Risk Weight|S_CRQ_9|None|276686053.883807|0.0|0.0|0.0|0.0|276686053.883807
C56|Credit|Delta|Qualifying Risk Weight (Residual)|S_CRQ_10|None|2209623934.30069|0.0|0.0|0.0|0.0|2209623934.30069
C57|Credit|Delta|Qualifying Risk Weight (Residual)|S_CRQ_11|None|2209623934.30069|0.0|0.0|0.0|0.0|2209623934.30069
C58|Credit|Delta|Qualifying Risk Weight (base corr)|S_CRQ_12|None|0.0|0.0|0.0|20000000.0|0.0|20000000.0
C59|Credit|Delta|Qualifying Risk Weight (base corr)|S_CRQ_13|None|0.0|0.0|0.0|40000000.0|0.0|40000000.0
C60|Credit|Delta|Qualifying Risk Weight (base corr)|S_CRQ_14|None|0.0|0.0|0.0|60000000.0|0.0|60000000.0
C61|Credit|Delta|Non-Qualifying Risk Weight|S_CRNQ_1|None|350000000.0|0.0|0.0|0.0|0.0|350000000.0
C62|Credit|Delta|Non-Qualifying Risk Weight|S_CRNQ_2|None|4062667000.61607|0.0|0.0|0.0|0.0|4062667000.61607
C63|Credit|Delta|Non-Qualifying Risk Weight|S_CRNQ_3|None|700000000.0|0.0|0.0|0.0|0.0|700000000.0
C64|Credit|Delta|Non-Qualifying Risk Weight|S_CRNQ_4|None|1436369692.91922|0.0|0.0|0.0|0.0|1436369692.91922
C65|Credit|Delta|Non-Qualifying Risk Weight|S_CRNQ_5|None|350000000.0|0.0|0.0|0.0|0.0|350000000.0
C66|Credit|Delta|Non-Qualifying Risk Weight|S_CRNQ_6|None|2828427124.74619|0.0|0.0|0.0|0.0|2828427124.74619
C67|Credit|Delta|Non-Qualifying Risk Weight|S_CRNQ_7|None|400000000.0|0.0|0.0|0.0|0.0|400000000.0
C68|Credit|Delta|Non-Qualifying Risk Weight (Residual)|S_CRNQ_8|None|2828427124.74619|0.0|0.0|0.0|0.0|2828427124.74619
C69|Credit|Delta|Non-Qualifying Risk Weight (Residual)|S_CRNQ_9|None|2828427124.74619|0.0|0.0|0.0|0.0|2828427124.74619
C70|Credit|Delta|Qualifying Intra Bucket Aggregation (Same Name, Same Sign)|S_CRQ_7,S_CRQ_8|C53,C54|427412681.140838|0.0|0.0|0.0|0.0|427412681.140838
C71|Credit|Delta|Qualifying Intra Bucket Aggregation (Same Name, Opposite Sign)|S_CRQ_1,S_CRQ_2|C47,C48|20820662.813657|0.0|0.0|0.0|0.0|20820662.813657
C72|Credit|Delta|Qualifying Intra Bucket Aggregation (Different Name, Same Sign)|S_CRQ_2,S_CRQ_4|C48,C50|1307320238.84607|0.0|0.0|0.0|0.0|1307320238.84607
C73|Credit|Delta|Qualifying Intra Bucket Aggregation (Different Name, Opposite Sign)|S_CRQ_1,S_CRQ_4|C47,C50|1236813201.96371|0.0|0.0|0.0|0.0|1236813201.96371
C74|Credit|Delta|Qualifying Intra Bucket Aggregation (Diff currency sources)|S_CRQ_3,S_CRQ_4|C49,C50|472469666.970163|0.0|0.0|0.0|0.0|472469666.970163
C75|Credit|Delta|Qualifying Intra Bucket Aggregation (Residual Bucket,Opposite,Different Name)|S_CRQ_10,S_CRQ_11|C56,C57|2209623934.30069|0.0|0.0|0.0|0.0|2209623934.30069
C76|Credit|Delta|Qualifying Simple Inter Bucket (Same Sign)|S_CRQ_5,S_CRQ_9|C51,C55|609761239.209264|0.0|0.0|0.0|0.0|609761239.209264
C77|Credit|Delta|Qualifying Simple Inter Bucket (Opposite Sign)|S_CRQ_5,S_CRQ_8|C51,C54|442853573.85388|0.0|0.0|0.0|0.0|442853573.85388
C78|Credit|Delta|Qualifying Simple Inter Bucket (Residual)|S_CRQ_7,S_CRQ_10|C53,C56|2289623934.30069|0.0|0.0|0.0|0.0|2289623934.30069
C79|Credit|Delta|Qualifying Base Correlation Same Qual|S_CRQ_12,S_CRQ_13|C58,C59|0.0|0.0|0.0|60000000.0|0.0|60000000.0
C80|Credit|Delta|Qualifying Base Correlation Diff Qual|S_CRQ_13,S_CRQ_14|C59,C60|0.0|0.0|0.0|75365774.7256671|0.0|75365774.7256671
C81|Credit|Delta|Qualifying Complex Inter Bucket (Same Sign, Middle Term hits Upper Bound)|S_CRQ_1,S_CRQ_3,S_CRQ_6|C47,C49,C52|563928941.864887|0.0|0.0|0.0|0.0|563928941.864887
C82|Credit|Delta|Qualifying Complex Inter Bucket (Opposite Sign, Middle Term remains within Bounds)|S_CRQ_2,S_CRQ_3,S_CRQ_9|C48,C49,C55|436412632.096061|0.0|0.0|0.0|0.0|436412632.096061
C83|Credit|Delta|Qualifying Complex Inter Bucket (Opposite Sign, Middle Term hits Upper Bound)|S_CRQ_1,S_CRQ_3,S_CRQ_5|C47,C49,C51|499654257.40762|0.0|0.0|0.0|0.0|499654257.40762
C84|Credit|Delta|Qualifying Complex Inter Bucket (Opposite Sign, Middle Term hits Lower Bound)|S_CRQ_2,S_CRQ_4,S_CRQ_7|C48,C50,C53|1283144457.29445|0.0|0.0|0.0|0.0|1283144457.29445
C85|Credit|Delta|Qualifying Complex Inter Bucket (w/Multiplier)|S_CRQ_2,S_CRQ_4,S_CRQ_7,S_CRQ_15|C48,C50,C53|1283144457.29445|0.0|0.0|0.0|192471668.594168|1475616125.88862
C86|Credit|Delta|Non-Qualifying Intra Bucket Aggregation (Same Underlying Names,Same Sign)|S_CRNQ_3,S_CRNQ_5|C63,C65|863017960.415657|0.0|0.0|0.0|0.0|863017960.415657
C87|Credit|Delta|Non-Qualifying Intra Bucket Aggregation (Same Underlying Names, Opposite Sign)|S_CRNQ_2,S_CRNQ_3|C62,C63|3102359034.50058|0.0|0.0|0.0|0.0|3102359034.50058
C88|Credit|Delta|Non-Qualifying Intra Bucket Aggregation (Different Underlying Names, Same Sign)|S_CRNQ_1,S_CRNQ_3|C61,C63|863017960.415657|0.0|0.0|0.0|0.0|863017960.415657
C89|Credit|Delta|Non-Qualifying Intra Bucket Aggregation (Different Underlying Names, Opposite Sign)|S_CRNQ_3,S_CRNQ_4|C63,C64|1422658741.48962|0.0|0.0|0.0|0.0|1422658741.48962
C90|Credit|Delta|Non-Qualifying Intra Bucket Aggregation (Residual Bucket,Opposite Sign,Different Underlying Names)|S_CRNQ_8,S_CRNQ_9|C68,C69|2828427124.74619|0.0|0.0|0.0|0.0|2828427124.74619
C91|Credit|Delta|Non-Qualifying Simple Inter Bucket (Same Sign)|S_CRNQ_2,S_CRNQ_7|C62,C67|4165067972.31429|0.0|0.0|0.0|0.0|4165067972.31429
C92|Credit|Delta|Non-Qualifying Simple Inter Bucket (Opposite Sign)|S_CRNQ_2,S_CRNQ_6|C62,C66|4436108766.66546|0.0|0.0|0.0|0.0|4436108766.66546
C93|Credit|Delta|Non-Qualifying Simple Inter Bucket (Residual)|S_CRNQ_7,S_CRNQ_8|C67,C68|3228427124.74619|0.0|0.0|0.0|0.0|3228427124.74619
C94|Credit|Delta|Non-Qualifying Complex Inter Bucket (Same Sign, Middle Term hits Upper Bound)|S_CRNQ_1,S_CRNQ_3,S_CRNQ_6|C61,C63,C66|3125702006.19329|0.0|0.0|0.0|0.0|3125702006.19329
C95|Credit|Delta|Non-Qualifying Complex Inter Bucket (Opposite Sign, Middle Term remains within Bounds)|S_CRNQ_1,S_CRNQ_2,S_CRNQ_6|C61,C62,C66|4437131931.44219|0.0|0.0|0.0|0.0|4437131931.44219
C96|Credit|Delta|Non-Qualifying Complex Inter Bucket (Opposite Sign, Middle Term hits Upper Bound)|S_CRNQ_1,S_CRNQ_3,S_CRNQ_7|C61,C63,C67|871672520.302304|0.0|0.0|0.0|0.0|871672520.302304
C97|Credit|Delta|Non-Qualifying Complex Inter Bucket (Opposite Sign, Middle Term hits Lower Bound)|S_CRNQ_2,S_CRNQ_4,S_CRNQ_6|C62,C64,C66|4835207656.46366|0.0|0.0|0.0|0.0|4835207656.46366
C98|Credit|Delta|Aggregation of Qualifying and Non-Qualifying (Same Sign)|S_CRQ_2,S_CRNQ_2|C48,C62|4156204207.81537|0.0|0.0|0.0|0.0|4156204207.81537
C99|Credit|Delta|Aggregation of Qualifying and Non-Qualifying (Opposite Sign)|S_CRQ_2,S_CRNQ_1|C48,C61|459888306.340082|0.0|0.0|0.0|0.0|459888306.340082
C100|Credit|Delta|All Credit Qualifying Correlations|S_CRQ|C47-C60,C70-C85,C98-C99|2942272185.7077|0.0|0.0|88994381.845148|454689985.132928|3485956552.68578
C101|Credit|Delta|All Credit Non-Qualifying Correlations|S_CRNQ|C61-C69,C86-C99|6851986335.16012|0.0|0.0|0.0|0.0|6851986335.16012
C102|Credit|Delta|All Credit Qualifying and Non-Qualifying|S_CRQ,S_CRNQ|C47-C101|8887786933.34441|0.0|0.0|88994381.845148|1343582432.69781|10300798650.6832
C103|Equities|Delta|Risk Weight|S_EQ_1|None|400000000.0|0.0|0.0|0.0|0.0|400000000.0
C104|Equities|Delta|Risk Weight|S_EQ_2|None|750000000.0|0.0|0.0|0.0|0.0|750000000.0
C105|Equities|Delta|Risk Weight|S_EQ_3|None|250000000.0|0.0|0.0|0.0|0.0|250000000.0
C106|Equities|Delta|Risk Weight|S_EQ_4|None|178482661.920032|0.0|0.0|0.0|0.0|178482661.920032
C107|Equities|Delta|Risk Weight|S_EQ_5|None|58000000.0|0.0|0.0|0.0|0.0|58000000.0
C108|Equities|Delta|Risk Weight|S_EQ_6|None|504825202.271524|0.0|0.0|0.0|0.0|504825202.271524
C109|Equities|Delta|Risk Weight|S_EQ_7|None|34856850.1158668|0.0|0.0|0.0|0.0|34856850.1158668
C110|Equities|Delta|Risk Weight|S_EQ_8|None|98590060.3509299|0.0|0.0|0.0|0.0|98590060.3509299
C111|Equities|Delta|Risk Weight|S_EQ_9|None|194145068.67883|0.0|0.0|0.0|0.0|194145068.67883
C112|Equities|Delta|Risk Weight|S_EQ_10|None|450000000.0|0.0|0.0|0.0|0.0|450000000.0
C113|Equities|Delta|Risk Weight|S_EQ_11|None|56000000.0|0.0|0.0|0.0|0.0|56000000.0
C114|Equities|Delta|Risk Weight (Residual)|S_EQ_12|None|113195995.217734|0.0|0.0|0.0|0.0|113195995.217734
C115|Equities|Delta|Risk Weight (Residual)|S_EQ_13|None|15500000.0|0.0|0.0|0.0|0.0|15500000.0
C116|Equities|Delta|Intra Bucket Correlation (Same Sign)|S_EQ_4,S_EQ_5|C106,C107|195999644.402893|0.0|0.0|0.0|0.0|195999644.402893
C117|Equities|Delta|Intra Bucket Correlation (Opposite Sign)|S_EQ_2,S_EQ_3|C104,C105|705336798.983294|0.0|0.0|0.0|0.0|705336798.983294
C118|Equities|Delta|Intra Bucket Correlation (Residual, Opposite Sign)|S_EQ_12,S_EQ_13|C114,C115|114252279.335396|0.0|0.0|0.0|0.0|114252279.335396
C119|Equities|Delta|Intra Bucket aggregation|S_EQ_4,S_EQ_6|C106,C108|557597660.966356|0.0|0.0|0.0|0.0|557597660.966356
C120|Equities|Delta|Simple Inter Bucket (Same Sign)|S_EQ_1,S_EQ_3|C103,C105|531507290.636732|0.0|0.0|0.0|0.0|531507290.636732
C121|Equities|Delta|Simple Inter Bucket (Opposite Sign)|S_EQ_8,S_EQ_9|C110,C111|205999287.480463|0.0|0.0|0.0|0.0|205999287.480463
C122|Equities|Delta|Simple Inter Bucket (Residual)|S_EQ_8,S_EQ_13|C110,C115|114090060.35093|0.0|0.0|0.0|0.0|114090060.35093
C123|Equities|Delta|Complex Inter Bucket (Same Sign, Middle Term hits Upper Bound)|S_EQ_5,S_EQ_6,S_EQ_7|C107,C108,C109|521111087.699387|0.0|0.0|0.0|0.0|521111087.699387
C124|Equities|Delta|Complex Inter Bucket (Opposite Sign, Middle Term remains within Bounds)|S_EQ_7,S_EQ_9,S_EQ_10|C109,C111,C112|421872773.375081|0.0|0.0|0.0|0.0|421872773.375081
C125|Equities|Delta|Complex Inter Bucket (Opposite Sign, Middle Term hits Upper Bound)|S_EQ_4,S_EQ_5,S_EQ_11|C106,C107,C113|196159593.652269|0.0|0.0|0.0|0.0|196159593.652269
C126|Equities|Delta|Complex Inter Bucket (Opposite Sign, Middle Term hits Lower Bound)|S_EQ_5,S_EQ_10,S_EQ_11|C107,C112,C113|460078862.805063|0.0|0.0|0.0|0.0|460078862.805063
C127|Equities|Delta|Complex Inter Bucket (w/negative Multiplier)|S_EQ_5,S_EQ_10,S_EQ_11,S_EQ_14|C107,C112,C113|460078862.805063|0.0|0.0|0.0|32205520.3963544|492284383.201417
C128|Equities|Delta|All Equity Correlations|S_EQ|C103-C127|1093100971.08191|0.0|0.0|0.0|76517067.9757339|1169618039.05765
C129|Commodities|Delta|Risk Weight|S_CM_1|None|1780000000.0|0.0|0.0|0.0|0.0|1780000000.0
C130|Commodities|Delta|Risk Weight|S_CM_2|None|400000000.0|0.0|0.0|0.0|0.0|400000000.0
C131|Commodities|Delta|Risk Weight|S_CM_3|None|100000000.0|0.0|0.0|0.0|0.0|100000000.0
C132|Commodities|Delta|Risk Weight|S_CM_4|None|2050000000.0|0.0|0.0|0.0|0.0|2050000000.0
C133|Commodities|Delta|Risk Weight|S_CM_5|None|82000000.0|0.0|0.0|0.0|0.0|82000000.0
C134|Commodities|Delta|Risk Weight|S_CM_6|None|410000000.0|0.0|0.0|0.0|0.0|410000000.0
C135|Commodities|Delta|Risk Weight|S_CM_7|None|25000000.0|0.0|0.0|0.0|0.0|25000000.0
C136|Commodities|Delta|Risk Weight|S_CM_8|None|50000000.0|0.0|0.0|0.0|0.0|50000000.0
C137|Commodities|Delta|Risk Weight|S_CM_9|None|570000000.0|0.0|0.0|0.0|0.0|570000000.0
C138|Commodities|Delta|Risk Weight|S_CM_10|None|760000000.0|0.0|0.0|0.0|0.0|760000000.0
C139|Commodities|Delta|Risk Weight|S_CM_11|None|76000000.0|0.0|0.0|0.0|0.0|76000000.0
C140|Commodities|Delta|Risk Weight|S_CM_12|None|133500000.0|0.0|0.0|0.0|0.0|133500000.0
C141|Commodities|Delta|Risk Weight|S_CM_13|None|160000000.0|0.0|0.0|0.0|0.0|160000000.0
C142|Commodities|Delta|Intra Bucket Correlation (Same Sign)|S_CM_4,S_CM_5|C132,C133|2104222896.93844|0.0|0.0|0.0|0.0|2104222896.93844
C143|Commodities|Delta|Intra Bucket Correlation (Opposite Sign)|S_CM_2,S_CM_3|C130,C131|318119474.411737|0.0|0.0|0.0|0.0|318119474.411737
C144|Commodities|Delta|Intra Bucket Correlation (Opposite Sign)|S_CM_7,S_CM_8|C135,C136|25000000.0|0.0|0.0|0.0|0.0|25000000.0
C145|Commodities|Delta|Simple Inter Bucket (Same Sign)|S_CM_1,S_CM_3|C129,C131|1784802510.0834|0.0|0.0|0.0|0.0|1784802510.0834
C146|Commodities|Delta|Simple Inter Bucket (Opposite Sign)|S_CM_8,S_CM_9|C136,C137|569692899.727564|0.0|0.0|0.0|0.0|569692899.727564
C147|Commodities|Delta|Simple Inter Bucket|S_CM_8,S_CM_10|C136,C138|764133496.190293|0.0|0.0|0.0|0.0|764133496.190293
C148|Commodities|Delta|Complex Inter Bucket (Same Sign, Middle Term hits Upper Bound)|S_CM_5,S_CM_6,S_CM_7|C133,C134,C135|471374126.896979|0.0|0.0|0.0|0.0|471374126.896979
C149|Commodities|Delta|Complex Inter Bucket (Opposite Sign, Middle Term remains within Bounds)|S_CM_7,S_CM_9,S_CM_10|C135,C137,C138|552117741.066161|0.0|0.0|0.0|0.0|552117741.066161
C150|Commodities|Delta|Complex Inter Bucket (Opposite Sign, Middle Term hits Upper Bound)|S_CM_4,S_CM_5,S_CM_11|C132,C133,C139|2103315179.32762|0.0|0.0|0.0|0.0|2103315179.32762
C151|Commodities|Delta|Complex Inter Bucket (Opposite Sign, Middle Term hits Lower Bound)|S_CM_5,S_CM_10,S_CM_11|C133,C138,C139|815967182.589772|0.0|0.0|0.0|0.0|815967182.589772
C152|Commodities|Delta|Complex Inter Bucket (Mixed, with uncorrelated)|S_CM_2,S_CM_3,S_CM_4,S_CM_5,S_CM_12,S_CM_13|C130,C131,C132,C133,C140,C141|2153168602.5309|0.0|0.0|0.0|0.0|2153168602.5309
C153|Commodities|Delta|Complex Inter Bucket (w/Multiplier)|S_CM_5,S_CM_10,S_CM_11,S_CM_14|C133,C138,C139|815967182.589772|0.0|0.0|0.0|81596718.2589773|897563900.848749
C154|Commodities|Delta|All Commodities Correlations|S_CM|C129-C153|3142452472.11637|0.0|0.0|0.0|314245247.211637|3456697719.328
C155|Global|Delta|Negative Value in Rates & Fx Group|S_IR_2,S_CRQ_1,S_EQ_1,S_CM_1|C2,C47,C103,C129|3102841037.45049|0.0|0.0|0.0|0.0|3102841037.45049
C156|Global|Delta|Negative Value in Credit Group|S_IR_1,S_CRQ_2,S_EQ_1,S_CM_1|C1,C48,C103,C129|2847841037.45049|0.0|0.0|0.0|0.0|2847841037.45049
C157|Global|Delta|Negative Value in Equities Group|S_IR_1,S_CRQ_1,S_EQ_2,S_CM_1|C1,C47,C104,C129|3197841037.45049|0.0|0.0|0.0|0.0|3197841037.45049
C158|Global|Delta|Negative Value in Commodities Group|S_IR_1,S_CRQ_1,S_EQ_1,S_CM_2|C1,C47,C103,C130|1467841037.45049|0.0|0.0|0.0|0.0|1467841037.45049
C159|Global|Delta|All Delta Sensitivties|S_IR,S_CRQ,S_CRNQ,S_CM,S_FX,S_EQ|C1-C158|31651508070.1413|0.0|0.0|88994381.845148|2660753132.56511|34381690487.3474
C160|Rates & Fx|Vega & Curvature|Risk Weight|S_IRV_1|None|0.0|105000000.0|29266256.2401209|0.0|0.0|134266256.240121
C161|Rates & Fx|Vega & Curvature|Risk Weight|S_IRV_2|None|0.0|105000000.0|0.0|0.0|0.0|105000000.0
C162|Rates & Fx|Vega & Curvature|Risk Weight|S_IRV_3|None|0.0|63000000.0|87798768.7203629|0.0|0.0|150798768.720363
C163|Rates & Fx|Vega & Curvature|Risk Weight|S_IRV_4|None|0.0|42000000.0|234130049.920968|0.0|0.0|276130049.920968
C164|Rates & Fx|Vega & Curvature|Risk Weight|S_IRV_5|None|0.0|21000000.0|0.0|0.0|0.0|21000000.0
C165|Rates & Fx|Vega & Curvature|Risk Weight|S_IRV_6|None|0.0|4200000.0|152602621.823488|0.0|0.0|156802621.823488
C166|Rates & Fx|Vega & Curvature|Risk Weight|S_IRV_7|None|0.0|36784075.111632|87798768.7203629|0.0|0.0|124582843.831995
C167|Rates & Fx|Vega & Curvature|Risk Weight|S_IRV_8|None|0.0|21000000.0|0.0|0.0|0.0|21000000.0
C168|Rates & Fx|Vega & Curvature|Risk Weight|S_IRV_9|None|0.0|16800000.0|11706502.4960484|0.0|0.0|28506502.4960484
C169|Rates & Fx|Vega & Curvature|Risk Weight|S_IRV_10|None|0.0|8400000.0|5853251.24802419|0.0|0.0|14253251.2480242
