Combination Id|Group|Risk Measure|Element of Calculation Tested|Sensitivity Ids|Passes Required|SIMM Delta|SIMM Vega|SIMM Curvature|SIMM Base Corr|SIMM AddOn|SIMM Benchmark
C60|Rates & Fx|Delta|Tenor Correlation (diff sign, same subcurve)|S_IR_12,S_IR_13|C12,C13|25349556.20913313|0.0|0.0|0.0|0.0|25349556.20913313
C61|Rates & Fx|Delta|Tenor Correlation (all tenors and subcurves)|S_IR_19,S_IR_20,S_IR_21,S_IR_22,S_IR_23,S_IR_24,S_IR_25,S_IR_26,S_IR_27,S_IR_28,S_IR_29,S_IR_30|C19-C30,C52|476825219.1520495|0.0|0.0|0.0|0.0|476825219.1520495
C62|Rates & Fx|Delta|Tenor Correlation (all tenors and subcurves, w/inf & xccy)|S_IR_19,S_IR_20,S_IR_21,S_IR_22,S_IR_23,S_IR_24,S_IR_25,S_IR_26,S_IR_27,S_IR_28,S_IR_29,S_IR_30,S_IR_31,S_IR_32|C19-C32,C52,C53,C61|598016781.0516691|0.0|0.0|0.0|0.0|598016781.0516691
C63|Rates & Fx|Delta|Inter bucket correlation (all pos)|S_IR_1,S_IR_22,S_IR_33|C1,C22,C33|83608611.99661192|0.0|0.0|0.0|0.0|83608611.99661192
C64|Rates & Fx|Delta|Inter bucket correlation (one neg)|S_IR_1,S_IR_19,S_IR_33|C1,C19,C33|82428211.19010165|0.0|0.0|0.0|0.0|82428211.19010165
C65|Rates & Fx|Delta|Inter bucket correlation (all neg)|S_IR_2,S_IR_19,S_IR_35|C2,C19,C35|33442637.455798846|0.0|0.0|0.0|0.0|33442637.455798846
C66|Rates & Fx|Delta|Inter bucket correlation (all pos)|S_IR_3,S_IR_21,S_IR_37,S_IR_38,S_IR_37,S_IR_38|C3,C21,C37,C38|828860280.4846625|0.0|0.0|0.0|0.0|828860280.4846625
C67|Rates & Fx|Delta|All Inflation sensitivities|All S_IR|C1-C66|2624018896.190837|0.0|0.0|0.0|0.0|2624018896.190837
C68|Rates & Fx|Delta|FX Risk Weight & correlation (net to zero)|S_FX_1,S_FX_2|None|0.0|0.0|0.0|0.0|0.0|0.0
C69|Rates & Fx|Delta|FX Risk Weight & correlation (AmountCurrency qualifier)|S_FX_3,S_FX_4|None|10800000000.0|0.0|0.0|0.0|0.0|10800000000.0
C70|Rates & Fx|Delta|FX Risk Weight (RR) & correlation (RR)|S_FX_5,S_FX_6|None|1629074583.9279428|0.0|0.0|0.0|0.0|1629074583.9279428
C71|Rates & Fx|Delta|FX Risk Weight (RR) & correlation (RR)|S_FX_7,S_FX_8|None|369329121.51629746|0.0|0.0|0.0|0.0|369329121.51629746
C72|Rates & Fx|Delta|FX Risk Weight (RH) & correlation (RH)|S_FX_9,S_FX_10|None|484330465.6946536|0.0|0.0|0.0|0.0|484330465.6946536
C73|Rates & Fx|Delta|FX Risk Weight (RH) & correlation (HR)|S_FX_11,S_FX_12|None|72916664.76190473|0.0|0.0|0.0|0.0|72916664.76190473
C74|Rates & Fx|Delta|FX Risk Weight (RR) & correlation (RR)|S_FX_3,S_FX_6,S_FX_3,S_FX_6,S_FX_3,S_FX_6,S_FX_3,S_FX_6,S_FX_3,S_FX_6,S_FX_3,S_FX_6|None|74520000000.0|0.0|0.0|0.0|0.0|74520000000.0
C75|Rates & Fx|Delta|FX Risk Weight (RR)|S_FX_8,S_FX_8,S_FX_8,S_FX_8,S_FX_8,S_FX_8,S_FX_8,S_FX_8,S_FX_8,S_FX_8|None|3780000000.0|0.0|0.0|0.0|0.0|3780000000.0
C76|Rates & Fx|Delta|FX Risk Weight (RH)|S_FX_10,S_FX_10,S_FX_10,S_FX_10,S_FX_10,S_FX_10,S_FX_10,S_FX_10|None|4320000000.0|0.0|0.0|0.0|0.0|4320000000.0
C77|Rates & Fx|Delta|FX Intercurrency Correlation (3 ccys)|S_FX_3,S_FX_4,S_FX_5,S_FX_6|C69,C70,C74|11687407069.149256|0.0|0.0|0.0|0.0|11687407069.149256
C78|Rates & Fx|Delta|FX Intercurrency Correlation (4 ccys)|S_FX_5,S_FX_6,S_FX_7,S_FX_8|C70,C71,C75|1670512496.2118661|0.0|0.0|0.0|0.0|1670512496.2118661
C79|Rates & Fx|Delta|FX Intercurrency Correlation (4 ccys)|S_FX_5,S_FX_6,S_FX_9,S_FX_10,S_FX_9,S_FX_10,S_FX_9,S_FX_10,S_FX_9,S_FX_10,S_FX_9,S_FX_10,S_FX_9,S_FX_10,S_FX_9,S_FX_10,S_FX_9,S_FX_10|C70,C72,C76|4196394166.4243126|0.0|0.0|0.0|0.0|4196394166.4243126
C80|Rates & Fx|Delta|All FX sensitivities|All S_FX|C68-C79|11948729563.25437|0.0|0.0|0.0|0.0|11948729563.25437
C81|Rates & Fx|Delta|All Rates & FX Sensitivities|All S_IR,S_FX|C1-C80|13231967866.52628|0.0|0.0|0.0|0.0|13231967866.52628
C82|Credit|Delta|CRQ Risk Weight (bkt 1)|S_CRQ_1|None|13600000.0|0.0|0.0|0.0|0.0|13600000.0
C83|Credit|Delta|CRQ Risk Weight (bkt 1)|S_CRQ_2|None|5100000.0|0.0|0.0|0.0|0.0|5100000.0
C84|Credit|Delta|CRQ Risk Weight (bkt 2)|S_CRQ_3|None|3960000.0|0.0|0.0|0.0|0.0|3960000.0
C85|Credit|Delta|CRQ Risk Weight (bkt 2)|S_CRQ_4|None|3960000.0|0.0|0.0|0.0|0.0|3960000.0
C86|Credit|Delta|CRQ Risk Weight (bkt 3)|S_CRQ_5|None|2520000.0|0.0|0.0|0.0|0.0|2520000.0
C87|Credit|Delta|CRQ Risk Weight (bkt 3)|S_CRQ_6|None|1400000.0|0.0|0.0|0.0|0.0|1400000.0
C88|Credit|Delta|CRQ Risk Weight (bkt 4)|S_CRQ_7|None|1980000.0|0.0|0.0|0.0|0.0|1980000.0
C89|Credit|Delta|CRQ Risk Weight (bkt 4)|S_CRQ_8|None|1100000.0|0.0|0.0|0.0|0.0|1100000.0
C90|Credit|Delta|CRQ Risk Weight (bkt 5)|S_CRQ_9|None|1980000.0|0.0|0.0|0.0|0.0|1980000.0
C91|Credit|Delta|CRQ Risk Weight (bkt 5)|S_CRQ_10|None|1100000.0|0.0|0.0|0.0|0.0|1100000.0
C92|Credit|Delta|CRQ Risk Weight (bkt 6)|S_CRQ_11|None|1710000.0|0.0|0.0|0.0|0.0|1710000.0
C93|Credit|Delta|CRQ Risk Weight (bkt 7)|S_CRQ_12|None|23400000.0|0.0|0.0|0.0|0.0|23400000.0
C94|Credit|Delta|CRQ Risk Weight (bkt 8)|S_CRQ_13|None|6300000.0|0.0|0.0|0.0|0.0|6300000.0
C95|Credit|Delta|CRQ Risk Weight (bkt 9)|S_CRQ_14|None|5040000.0|0.0|0.0|0.0|0.0|5040000.0
C96|Credit|Delta|CRQ Risk Weight (bkt 10)|S_CRQ_15|None|4500000.0|0.0|0.0|0.0|0.0|4500000.0
C97|Credit|Delta|CRQ Risk Weight (bkt 11)|S_CRQ_16|None|5760000.0|0.0|0.0|0.0|0.0|5760000.0
C98|Credit|Delta|CRQ Risk Weight (bkt 12)|S_CRQ_17|None|3500000.0|0.0|0.0|0.0|0.0|3500000.0
C99|Credit|Delta|CRQ Risk Weight (residual)|S_CRQ_18|None|11340000.0|0.0|0.0|0.0|0.0|11340000.0
C100|Credit|Delta|CRQ Risk Weight (residual)|S_CRQ_19|None|6300000.0|0.0|0.0|0.0|0.0|6300000.0
C101|Credit|Delta|CRQ Risk Weight (residual)|S_CRQ_20|None|11340000.0|0.0|0.0|0.0|0.0|11340000.0
C102|Credit|Delta|CRQ Risk Weight (residual)|S_CRQ_21|None|11340000.0|0.0|0.0|0.0|0.0|11340000.0
C103|Credit|Delta|CRQ Risk Weight (residual)|S_CRQ_22|None|6300000.0|0.0|0.0|0.0|0.0|6300000.0
C104|Credit|Delta|CRQ Risk Weight (base corr)|S_CRQ_23|None|0.0|0.0|0.0|1300000.0|0.0|1300000.0
C105|Credit|Delta|CRQ Risk Weight (base corr)|S_CRQ_24|None|0.0|0.0|0.0|520000.0|0.0|520000.0
C106|Credit|Delta|CRQ Risk Weight (base corr)|S_CRQ_25|None|0.0|0.0|0.0|1040000.0|0.0|1040000.0
C107|Credit|Delta|CRQ Intra-bucket Correlation (same name, diff tenor)|S_CRQ_1,S_CRQ_1,S_CRQ_2|C82,C83|22473459.90273861|0.0|0.0|0.0|0.0|22473459.90273861
C108|Credit|Delta|CRQ Risk Weight (bkt 2)|S_CRQ_4,S_CRQ_4|C85|7920000.0|0.0|0.0|0.0|0.0|7920000.0
C109|Credit|Delta|CRQ Risk Weight (bkt 7)|S_CRQ_12,S_CRQ_12|C93|46800000.0|0.0|0.0|0.0|0.0|46800000.0
C110|Credit|Delta|CRQ Risk Weight (bkt 9)|S_CRQ_14,S_CRQ_14|C95|10080000.0|0.0|0.0|0.0|0.0|10080000.0
C111|Credit|Delta|CRQ Intra-bucket Correlation (same name, diff tenor)|S_CRQ_1,S_CRQ_2|C82,C83,C107|8976257.572061978|0.0|0.0|0.0|0.0|8976257.572061978
C112|Credit|Delta|CRQ Intra-bucket Correlation (same name, diff ccy)|S_CRQ_3,S_CRQ_4|C84,C85,C108|1371784.2395945508|0.0|0.0|0.0|0.0|1371784.2395945508
C113|Credit|Delta|CRQ Intra-bucket Correlation (same name, diff tenor, diff ccy)|S_CRQ_5,S_CRQ_6|C86,C87|1295283.7526966822|0.0|0.0|0.0|0.0|1295283.7526966822
C114|Credit|Delta|CRQ Intra-bucket Correlation (same name, same tenor, same ccy)|S_CRQ_7,S_CRQ_8|C88,C89|880000.0|0.0|0.0|0.0|0.0|880000.0
C115|Credit|Delta|CRQ Intra-bucket Correlation (diff name)|S_CRQ_9,S_CRQ_10|C90,C91|1816832.408341507|0.0|0.0|0.0|0.0|1816832.408341507
C116|Credit|Delta|CRQ Intra-bucket Correlation (residual, same name, diff tenor)|S_CRQ_18,S_CRQ_19|C99,C100|9840914.591642385|0.0|0.0|0.0|0.0|9840914.591642385
C117|Credit|Delta|CRQ Intra-bucket Correlation (residual, diff name)|S_CRQ_19,S_CRQ_20|C100,C101|9840914.591642385|0.0|0.0|0.0|0.0|9840914.591642385
C118|Credit|Delta|CRQ Inter-bucket Correlation (same sign, pos)|S_CRQ_3,S_CRQ_3,S_CRQ_5|C84,C86|9286604.546334468|0.0|0.0|0.0|0.0|9286604.546334468
C119|Credit|Delta|CRQ Inter-bucket Correlation (same sign, pos)|S_CRQ_1,S_CRQ_3|C82,C84|15577203.856918609|0.0|0.0|0.0|0.0|15577203.856918609
C120|Credit|Delta|CRQ Inter-bucket Correlation (same sign, neg)|S_CRQ_2,S_CRQ_4|C83,C85,C108|7579213.67953167|0.0|0.0|0.0|0.0|7579213.67953167
C121|Credit|Delta|CRQ Inter-bucket Correlation (diff sign)|S_CRQ_1,S_CRQ_4|C82,C85,C108|12594995.831678549|0.0|0.0|0.0|0.0|12594995.831678549
C122|Credit|Delta|CRQ Inter-bucket Correlation (diff sign)|S_CRQ_1,S_CRQ_4,S_CRQ_18|C82,C85,C99,C108,C121|23934995.831678547|0.0|0.0|0.0|0.0|23934995.831678547
C123|Credit|Delta|CRQ Inter-bucket Correlation (bkts 1-3, 4-6)|S_CRQ_1,S_CRQ_3,S_CRQ_5,S_CRQ_7,S_CRQ_9,S_CRQ_11|C82,C84,C86,C88,C90,C92,C118,C119|19973573.541056693|0.0|0.0|0.0|0.0|19973573.541056693
C124|Credit|Delta|CRQ Inter-bucket Correlation (bkts 1-3, 7-9)|S_CRQ_1,S_CRQ_3,S_CRQ_5,S_CRQ_12,S_CRQ_13,S_CRQ_14|C82,C84,C86,C93-C95,C109,C110,C118,C119|22935809.5562376|0.0|0.0|0.0|0.0|22935809.5562376
C125|Credit|Delta|CRQ Inter-bucket Correlation (bkts 1-3, 10-12)|S_CRQ_1,S_CRQ_3,S_CRQ_5,S_CRQ_15,S_CRQ_16,S_CRQ_17|C82,C84,C86,C96-C98,C118,C119|17426516.576757386|0.0|0.0|0.0|0.0|17426516.576757386
C126|Credit|Delta|CRQ Inter-bucket Correlation (bkts 4-6, 7-9)|S_CRQ_7,S_CRQ_9,S_CRQ_11,S_CRQ_12,S_CRQ_13,S_CRQ_14|C88,C90,C92-C95,C109,C110|23035471.429949075|0.0|0.0|0.0|0.0|23035471.429949075
C127|Credit|Delta|CRQ Inter-bucket Correlation (bkts 4-6, 10-12)|S_CRQ_7,S_CRQ_9,S_CRQ_11,S_CRQ_15,S_CRQ_16,S_CRQ_17|C88,C90,C92,C96-C98|7652829.542071351|0.0|0.0|0.0|0.0|7652829.542071351
C128|Credit|Delta|CRQ Inter-bucket Correlation (bkts 7-9, 10-12)|S_CRQ_12,S_CRQ_13,S_CRQ_14,S_CRQ_15,S_CRQ_16,S_CRQ_17|C93-C98,C109,C110|25843449.305384915|0.0|0.0|0.0|0.0|25843449.305384915
C129|Credit|Delta|CRQ Inter-bucket Correlation (all)|S_CRQ_1,S_CRQ_3,S_CRQ_5,S_CRQ_7,S_CRQ_9,S_CRQ_11,S_CRQ_12,S_CRQ_13,S_CRQ_14,S_CRQ_15,S_CRQ_16,S_CRQ_17|C82,C84,C86,C88,C90,C92-C98,C109,C110,C118,C119,C123-C128|24328265.207367335|0.0|0.0|0.0|0.0|24328265.207367335
C130|Credit|Delta|CRQ Inter-bucket Correlation (all + residual)|S_CRQ_1,S_CRQ_3,S_CRQ_5,S_CRQ_7,S_CRQ_9,S_CRQ_11,S_CRQ_12,S_CRQ_13,S_CRQ_14,S_CRQ_15,S_CRQ_16,S_CRQ_17,S_CRQ_18|C82,C84,C86,C88,C90,C92-C99,C109,C110,C118,C119,C123-C129|35668265.20736733|0.0|0.0|0.0|0.0|35668265.20736733
C131|Credit|Delta|CRQ Base Corr Netting|S_CRQ_23,S_CRQ_24|C104,C105|0.0|0.0|0.0|780000.0|0.0|780000.0
C132|Credit|Delta|CRQ Base Corr Correlation|S_CRQ_23,S_CRQ_24,S_CRQ_25|C104-C106,C131|0.0|0.0|0.0|1407846.5825508118|0.0|1407846.5825508118
C133|Credit|Delta|All Credit Qualifying (no multiplier)|All S_CRQ|C82-C132|44950002.47700134|0.0|0.0|1407846.5825508118|0.0|46357849.05955215
C134|Credit|Delta|CRNQ Risk Weight (bkt 1)|S_CRNQ_1|None|498000000.0|0.0|0.0|0.0|0.0|498000000.0
C135|Credit|Delta|CRNQ Risk Weight (bkt 1)|S_CRNQ_2|None|249000000.0|0.0|0.0|0.0|0.0|249000000.0
C136|Credit|Delta|CRNQ Risk Weight (bkt 1)|S_CRNQ_3|None|249000000.0|0.0|0.0|0.0|0.0|249000000.0
C137|Credit|Delta|CRNQ Risk Weight (bkt 1)|S_CRNQ_4|None|166000000.0|0.0|0.0|0.0|0.0|166000000.0
C138|Credit|Delta|CRNQ Risk Weight (bkt 1)|S_CRNQ_5|None|249000000.0|0.0|0.0|0.0|0.0|249000000.0
C139|Credit|Delta|CRNQ Risk Weight (bkt 1)|S_CRNQ_6|None|332000000.0|0.0|0.0|0.0|0.0|332000000.0
C140|Credit|Delta|CRNQ Risk Weight (bkt 2)|S_CRNQ_7|None|88000000.0|0.0|0.0|0.0|0.0|88000000.0
C141|Credit|Delta|CRNQ Risk Weight (bkt 2)|S_CRNQ_8|None|44000000.0|0.0|0.0|0.0|0.0|44000000.0
C142|Credit|Delta|CRNQ Risk Weight (bkt 2)|S_CRNQ_9|None|44000000.0|0.0|0.0|0.0|0.0|44000000.0
C143|Credit|Delta|CRNQ Risk Weight (bkt 2)|S_CRNQ_10|None|44000000.0|0.0|0.0|0.0|0.0|44000000.0
C144|Credit|Delta|CRNQ Risk Weight (bkt 2)|S_CRNQ_11|None|44000000.0|0.0|0.0|0.0|0.0|44000000.0
C145|Credit|Delta|CRNQ Risk Weight (bkt 2)|S_CRNQ_12|None|66000000.0|0.0|0.0|0.0|0.0|66000000.0
C146|Credit|Delta|CRNQ Risk Weight (residual)|S_CRNQ_13|None|88000000.0|0.0|0.0|0.0|0.0|88000000.0
C147|Credit|Delta|CRNQ Risk Weight (residual)|S_CRNQ_14|None|44000000.0|0.0|0.0|0.0|0.0|44000000.0
C148|Credit|Delta|CRNQ Risk Weight (residual)|S_CRNQ_15|None|66000000.0|0.0|0.0|0.0|0.0|66000000.0
C149|Credit|Delta|CRNQ Risk Weight (residual)|S_CRNQ_16|None|22000000.0|0.0|0.0|0.0|0.0|22000000.0
C150|Credit|Delta|CRNQ Intra-bucket correlation (same name, same sign)|S_CRNQ_1,S_CRNQ_2,S_CRNQ_2|C134,C135|936981408.5668936|0.0|0.0|0.0|0.0|936981408.5668936
C151|Credit|Delta|CRNQ Intra-bucket correlation (diff name, opp sign)|S_CRNQ_7,S_CRNQ_7,S_CRNQ_10|C140,C143|144866283.1717581|0.0|0.0|0.0|0.0|144866283.1717581
C152|Credit|Delta|CRNQ Intra-bucket correlation (residual)|S_CRNQ_13,S_CRNQ_15|C146,C148|133820775.66656083|0.0|0.0|0.0|0.0|133820775.66656083
C153|Credit|Delta|CRNQ Intra-bucket correlation (same name, same sign)|S_CRNQ_1,S_CRNQ_2|C134,C135,C150|707790986.0968844|0.0|0.0|0.0|0.0|707790986.0968844
C154|Credit|Delta|CRNQ Intra-bucket correlation (same name, opp sign)|S_CRNQ_2,S_CRNQ_3|C135,C136|168880016.57981917|0.0|0.0|0.0|0.0|168880016.57981917
C155|Credit|Delta|CRNQ Intra-bucket correlation (diff name, same sign)|S_CRNQ_3,S_CRNQ_4|C136,C137|358344750.2057202|0.0|0.0|0.0|0.0|358344750.2057202
C156|Credit|Delta|CRNQ Intra-bucket correlation (diff name, opp sign)|S_CRNQ_3,S_CRNQ_6|C136,C139|499932915.4996698|0.0|0.0|0.0|0.0|499932915.4996698
C157|Credit|Delta|CRNQ Intra-bucket correlation (residual)|S_CRNQ_13,S_CRNQ_14|C146,C147|76210235.5330306|0.0|0.0|0.0|0.0|76210235.5330306
C158|Credit|Delta|CRNQ Inter-bucket correlation (diff name, opp sign)|S_CRNQ_1,S_CRNQ_1,S_CRNQ_7|C134,C140|937446403.8013053|0.0|0.0|0.0|0.0|937446403.8013053
C159|Credit|Delta|CRNQ Inter-bucket correlation (same sign, pos)|S_CRNQ_1,S_CRNQ_7|C134,C140,C158|441894648.07802325|0.0|0.0|0.0|0.0|441894648.07802325
C160|Credit|Delta|CRNQ Inter-bucket correlation (same sign, neg)|S_CRNQ_3,S_CRNQ_8|C136,C141|281169486.2533984|0.0|0.0|0.0|0.0|281169486.2533984
