Combination Id|Group|Risk Measure|Element of Calculation Tested|Sensitivity Ids|Passes Required|SIMM Delta|SIMM Vega|SIMM Curvature|SIMM Base Corr|SIMM AddOn|SIMM Benchmark
C32|Rates & Fx|Delta|IR Risk Weight (xccy)|S_IR_32|None|11000000.0|0.0|0.0|0.0|0.0|11000000.0
C33|Rates & Fx|Delta|IR Risk Weight (high vol, 2w)|S_IR_33|None|103000000.0|0.0|0.0|0.0|0.0|103000000.0
C34|Rates & Fx|Delta|IR Risk Weight (high vol)|S_IR_34|None|144000000.0|0.0|0.0|0.0|0.0|144000000.0
C35|Rates & Fx|Delta|IR Risk Weight (high vol)|S_IR_35|None|42000000.0|0.0|0.0|0.0|0.0|42000000.0
C36|Rates & Fx|Delta|IR Risk Weight (high vol)|S_IR_36|None|84000000.0|0.0|0.0|0.0|0.0|84000000.0
C37|Rates & Fx|Delta|IR Risk Weight (high vol)|S_IR_37|None|801000000.0|0.0|0.0|0.0|0.0|801000000.0
C38|Rates & Fx|Delta|IR Risk Weight (high vol)|S_IR_38|None|870000000.0|0.0|0.0|0.0|0.0|870000000.0
C39|Rates & Fx|Delta|IR Risk Weight (high vol)|S_IR_39|None|45000000.0|0.0|0.0|0.0|0.0|45000000.0
C40|Rates & Fx|Delta|IR Risk Weight (high vol)|S_IR_40|None|89000000.0|0.0|0.0|0.0|0.0|89000000.0
C41|Rates & Fx|Delta|IR Risk Weight (high vol)|S_IR_41|None|1260000000.0|0.0|0.0|0.0|0.0|1260000000.0
C42|Rates & Fx|Delta|IR Risk Weight (high vol)|S_IR_42|None|1980000000.0|0.0|0.0|0.0|0.0|1980000000.0
C43|Rates & Fx|Delta|IR Risk Weight (high vol)|S_IR_43|None|80000000.0|0.0|0.0|0.0|0.0|80000000.0
C44|Rates & Fx|Delta|IR Risk Weight (high vol)|S_IR_44|None|76800000.0|0.0|0.0|0.0|0.0|76800000.0
C45|Rates & Fx|Delta|IR Risk Weight (inflation)|S_IR_45|None|100000000.0|0.0|0.0|0.0|0.0|100000000.0
C46|Rates & Fx|Delta|IR Risk Weight (xccy)|S_IR_46|None|22000000.0|0.0|0.0|0.0|0.0|22000000.0
C47|Rates & Fx|Delta|Net Sensitivities (same tenor & subcurve, same sign)|S_IR_8,S_IR_9|C8,C9|1785000000.0|0.0|0.0|0.0|0.0|1785000000.0
C48|Rates & Fx|Delta|Net Sensitivities (same tenor & subcurve, diff sign)|S_IR_4,S_IR_5|C4,C5|112000000.0|0.0|0.0|0.0|0.0|112000000.0
C49|Rates & Fx|Delta|Concentration (reg vol, well traded)|S_IR_8,S_IR_9,S_IR_10,S_IR_8,S_IR_9,S_IR_10,S_IR_8,S_IR_9,S_IR_10,S_IR_8,S_IR_9,S_IR_10,S_IR_8,S_IR_9,S_IR_10|C8-C10,C47|22667229236.278526|0.0|0.0|0.0|0.0|22667229236.278526
C50|Rates & Fx|Delta|Concentration (reg vol, less traded)|S_IR_14,S_IR_15,S_IR_16,S_IR_14,S_IR_15,S_IR_16,S_IR_14,S_IR_15,S_IR_16|C14-C16|3776892939.066546|0.0|0.0|0.0|0.0|3776892939.066546
C51|Rates & Fx|Delta|Concentration (reg vol, w/inf & xccy)|S_IR_14,S_IR_15,S_IR_16,S_IR_14,S_IR_15,S_IR_16,S_IR_14,S_IR_15,S_IR_16,S_IR_17,S_IR_18|C14-C18,C50|3316270816.8037663|0.0|0.0|0.0|0.0|3316270816.8037663
C52|Rates & Fx|Delta|Concentration (low vol)|S_IR_26,S_IR_27,S_IR_28,S_IR_26,S_IR_27,S_IR_28,S_IR_26,S_IR_27,S_IR_28|C26-C28|5635219995.705581|0.0|0.0|0.0|0.0|5635219995.705581
C53|Rates & Fx|Delta|Concentration (low vol, w/inf & xccy)|S_IR_26,S_IR_27,S_IR_28,S_IR_26,S_IR_27,S_IR_28,S_IR_26,S_IR_27,S_IR_28,S_IR_31,S_IR_32|C26-C28,C31,C32,C52|6394137680.696642|0.0|0.0|0.0|0.0|6394137680.696642
C54|Rates & Fx|Delta|Concentration (high vol)|S_IR_41,S_IR_42,S_IR_43,S_IR_44|C41-C44|3134785384.510212|0.0|0.0|0.0|0.0|3134785384.510212
C55|Rates & Fx|Delta|Concentration (high vol, w/inf & xccy)|S_IR_41,S_IR_42,S_IR_43,S_IR_44,S_IR_45,S_IR_46|C41-C46,C54|3275141222.6009|0.0|0.0|0.0|0.0|3275141222.6009
C56|Rates & Fx|Delta|Subcurve Correlation (same tenor, same sign)|S_IR_3,S_IR_4|C3,C4|279057614.12296206|0.0|0.0|0.0|0.0|279057614.12296206
C57|Rates & Fx|Delta|Subcurve Correlation (same tenor, diff sign)|S_IR_6,S_IR_7|C6,C7|152315462.11727816|0.0|0.0|0.0|0.0|152315462.11727816
C58|Rates & Fx|Delta|Tenor Correlation (diff subcurve)|S_IR_2,S_IR_5|C2,C5|324242593.1305139|0.0|0.0|0.0|0.0|324242593.1305139
C59|Rates & Fx|Delta|Tenor Correlation (same sign, same subcurve)|S_IR_11,S_IR_12|C11,C12|390185699.37915456|0.0|0.0|0.0|0.0|390185699.37915456
C60|Rates & Fx|Delta|Tenor Correlation (diff sign, same subcurve)|S_IR_12,S_IR_13|C12,C13|160931413.96259463|0.0|0.0|0.0|0.0|160931413.96259463
C61|Rates & Fx|Delta|Tenor Correlation (all tenors and subcurves)|S_IR_19,S_IR_20,S_IR_21,S_IR_22,S_IR_23,S_IR_24,S_IR_25,S_IR_26,S_IR_27,S_IR_28,S_IR_29,S_IR_30|C19-C30,C52|1482623587.307311|0.0|0.0|0.0|0.0|1482623587.307311
C62|Rates & Fx|Delta|Tenor Correlation (all tenors and subcurves, w/inf & xccy)|S_IR_19,S_IR_20,S_IR_21,S_IR_22,S_IR_23,S_IR_24,S_IR_25,S_IR_26,S_IR_27,S_IR_28,S_IR_29,S_IR_30,S_IR_31,S_IR_32|C19-C32,C52,C53,C61|1927113660.7994869|0.0|0.0|0.0|0.0|1927113660.7994869
C63|Rates & Fx|Delta|Inter bucket correlation (all pos)|S_IR_1,S_IR_22,S_IR_33|C1,C22,C33|492142459.0502226|0.0|0.0|0.0|0.0|492142459.0502226
C64|Rates & Fx|Delta|Inter bucket correlation (one neg)|S_IR_1,S_IR_19,S_IR_33|C1,C19,C33|483945451.47154754|0.0|0.0|0.0|0.0|483945451.47154754
C65|Rates & Fx|Delta|Inter bucket correlation (all neg)|S_IR_2,S_IR_19,S_IR_35|C2,C19,C35|299939993.9987997|0.0|0.0|0.0|0.0|299939993.9987997
C66|Rates & Fx|Delta|Inter bucket correlation (exceeds concentration threshold)|S_IR_3,S_IR_21,S_IR_37,S_IR_38,S_IR_37,S_IR_38|C3,C21,C37,C38|3656653062.96445|0.0|0.0|0.0|0.0|3656653062.96445
C67|Rates & Fx|Delta|All jurisdiction independent IR sensitivities|All S_IR|C1-C66|9145687830.770378|0.0|0.0|0.0|0.0|9145687830.770378
C68|Rates & Fx|Delta|FX Risk Weight & correlation (net to zero)|S_FX_1,S_FX_2|None|0.0|0.0|0.0|0.0|0.0|0.0
C69|Rates & Fx|Delta|FX Risk Weight & correlation (AmountCurrency qualifier)|S_FX_3,S_FX_4|None|45000000000.0|0.0|0.0|0.0|0.0|45000000000.0
C70|Rates & Fx|Delta|FX Risk Weight (RR) & correlation (RR)|S_FX_5,S_FX_6|None|6787810766.366427|0.0|0.0|0.0|0.0|6787810766.366427
C71|Rates & Fx|Delta|FX Risk Weight (RR) & correlation (RR)|S_FX_7,S_FX_8|None|1538871339.6512394|0.0|0.0|0.0|0.0|1538871339.6512394
C72|Rates & Fx|Delta|FX Risk Weight (RH) & correlation (RH)|S_FX_9,S_FX_10|None|2018043607.0610566|0.0|0.0|0.0|0.0|2018043607.0610566
C73|Rates & Fx|Delta|FX Risk Weight (RH) & correlation (HR)|S_FX_11,S_FX_12|None|303819436.5079364|0.0|0.0|0.0|0.0|303819436.5079364
C74|Rates & Fx|Delta|Concentration (significantly trading)|S_FX_3,S_FX_6,S_FX_3,S_FX_6,S_FX_3,S_FX_6,S_FX_3,S_FX_6,S_FX_3,S_FX_6,S_FX_3,S_FX_6|None|669679140846.8635|0.0|0.0|0.0|0.0|669679140846.8635
C75|Rates & Fx|Delta|Concentration (frequently traded)|S_FX_8,S_FX_8,S_FX_8,S_FX_8,S_FX_8,S_FX_8,S_FX_8,S_FX_8,S_FX_8,S_FX_8|None|16138947456.38637|0.0|0.0|0.0|0.0|16138947456.38637
C76|Rates & Fx|Delta|Concentration (others)|S_FX_10,S_FX_10,S_FX_10,S_FX_10,S_FX_10,S_FX_10,S_FX_10,S_FX_10|None|19718012070.185978|0.0|0.0|0.0|0.0|19718012070.185978
C77|Rates & Fx|Delta|FX Intercurrency Correlation (3 ccys)|S_FX_3,S_FX_4,S_FX_5,S_FX_6|C69,C70,C74|48697529454.78857|0.0|0.0|0.0|0.0|48697529454.78857
C78|Rates & Fx|Delta|FX Intercurrency Correlation (4 ccys)|S_FX_5,S_FX_6,S_FX_7,S_FX_8|C70,C71,C75|6960468734.216109|0.0|0.0|0.0|0.0|6960468734.216109
C79|Rates & Fx|Delta|FX Intercurrency Correlation (exceeds concentration threshold)|S_FX_5,S_FX_6,S_FX_9,S_FX_10,S_FX_9,S_FX_10,S_FX_9,S_FX_10,S_FX_9,S_FX_10,S_FX_9,S_FX_10,S_FX_9,S_FX_10,S_FX_9,S_FX_10,S_FX_9,S_FX_10|C70,C72,C76|19249009714.787926|0.0|0.0|0.0|0.0|19249009714.787926
C80|Rates & Fx|Delta|All FX sensitivities|All S_FX|C68-C79|49786373180.22654|0.0|0.0|0.0|0.0|49786373180.22654
C81|Rates & Fx|Delta|All Rates & FX Sensitivities|All S_IR,S_FX|C1-C80|54211304547.47761|0.0|0.0|0.0|0.0|54211304547.47761
C82|Credit|Delta|CRQ Risk Weight (bkt 1)|S_CRQ_1|None|60000000.0|0.0|0.0|0.0|0.0|60000000.0
C83|Credit|Delta|CRQ Risk Weight (bkt 1)|S_CRQ_2|None|22500000.0|0.0|0.0|0.0|0.0|22500000.0
C84|Credit|Delta|CRQ Risk Weight (bkt 2)|S_CRQ_3|None|16020000.0|0.0|0.0|0.0|0.0|16020000.0
C85|Credit|Delta|CRQ Risk Weight (bkt 2)|S_CRQ_4|None|16020000.0|0.0|0.0|0.0|0.0|16020000.0
C86|Credit|Delta|CRQ Risk Weight (bkt 3)|S_CRQ_5|None|12240000.0|0.0|0.0|0.0|0.0|12240000.0
C87|Credit|Delta|CRQ Risk Weight (bkt 3)|S_CRQ_6|None|6800000.0|0.0|0.0|0.0|0.0|6800000.0
C88|Credit|Delta|CRQ Risk Weight (bkt 4)|S_CRQ_7|None|9180000.0|0.0|0.0|0.0|0.0|9180000.0
C89|Credit|Delta|CRQ Risk Weight (bkt 4)|S_CRQ_8|None|5100000.0|0.0|0.0|0.0|0.0|5100000.0
C90|Credit|Delta|CRQ Risk Weight (bkt 5)|S_CRQ_9|None|9000000.0|0.0|0.0|0.0|0.0|9000000.0
C91|Credit|Delta|CRQ Risk Weight (bkt 5)|S_CRQ_10|None|5000000.0|0.0|0.0|0.0|0.0|5000000.0
C92|Credit|Delta|CRQ Risk Weight (bkt 6)|S_CRQ_11|None|8460000.0|0.0|0.0|0.0|0.0|8460000.0
C93|Credit|Delta|CRQ Risk Weight (bkt 7)|S_CRQ_12|None|94200000.0|0.0|0.0|0.0|0.0|94200000.0
C94|Credit|Delta|CRQ Risk Weight (bkt 8)|S_CRQ_13|None|33300000.0|0.0|0.0|0.0|0.0|33300000.0
C95|Credit|Delta|CRQ Risk Weight (bkt 9)|S_CRQ_14|None|25560000.0|0.0|0.0|0.0|0.0|25560000.0
C96|Credit|Delta|CRQ Risk Weight (bkt 10)|S_CRQ_15|None|21400000.0|0.0|0.0|0.0|0.0|21400000.0
C97|Credit|Delta|CRQ Risk Weight (bkt 11)|S_CRQ_16|None|25740000.0|0.0|0.0|0.0|0.0|25740000.0
C98|Credit|Delta|CRQ Risk Weight (bkt 12)|S_CRQ_17|None|16000000.0|0.0|0.0|0.0|0.0|16000000.0
C99|Credit|Delta|CRQ Risk Weight (residual)|S_CRQ_18|None|59940000.0|0.0|0.0|0.0|0.0|59940000.0
C100|Credit|Delta|CRQ Risk Weight (residual)|S_CRQ_19|None|33300000.0|0.0|0.0|0.0|0.0|33300000.0
C101|Credit|Delta|CRQ Risk Weight (residual)|S_CRQ_20|None|59940000.0|0.0|0.0|0.0|0.0|59940000.0
C102|Credit|Delta|CRQ Risk Weight (residual)|S_CRQ_21|None|59940000.0|0.0|0.0|0.0|0.0|59940000.0
C103|Credit|Delta|CRQ Risk Weight (residual)|S_CRQ_22|None|33300000.0|0.0|0.0|0.0|0.0|33300000.0
C104|Credit|Delta|CRQ Risk Weight (base corr)|S_CRQ_23|None|0.0|0.0|0.0|6000000.0|0.0|6000000.0
C105|Credit|Delta|CRQ Risk Weight (base corr)|S_CRQ_24|None|0.0|0.0|0.0|2400000.0|0.0|2400000.0
C106|Credit|Delta|CRQ Risk Weight (base corr)|S_CRQ_25|None|0.0|0.0|0.0|4800000.0|0.0|4800000.0
C107|Credit|Delta|CRQ Concentration (bkt 1) (diff tenors)|S_CRQ_1,S_CRQ_1,S_CRQ_2|C82,C83|115982416.99771382|0.0|0.0|0.0|0.0|115982416.99771382
C108|Credit|Delta|CRQ Concentration (bkt 2-6) (same sign)|S_CRQ_4,S_CRQ_4|C85|45311402.53843397|0.0|0.0|0.0|0.0|45311402.53843397
C109|Credit|Delta|CRQ Concentration (bkt 7) (all neg)|S_CRQ_12,S_CRQ_12|C93|211743320.28238934|0.0|0.0|0.0|0.0|211743320.28238934
C110|Credit|Delta|CRQ Concentration (bkt 8-12)|S_CRQ_14,S_CRQ_14|C95|72294597.30851263|0.0|0.0|0.0|0.0|72294597.30851263
C111|Credit|Delta|CRQ Intra-bucket Correlation (same name, diff tenor)|S_CRQ_1,S_CRQ_2|C82,C83,C107|39601136.347332254|0.0|0.0|0.0|0.0|39601136.347332254
C112|Credit|Delta|CRQ Intra-bucket Correlation (same name, diff ccy)|S_CRQ_3,S_CRQ_4|C84,C85,C108|5549490.787450683|0.0|0.0|0.0|0.0|5549490.787450683
C113|Credit|Delta|CRQ Intra-bucket Correlation (same name, diff tenor, diff ccy)|S_CRQ_5,S_CRQ_6|C86,C87|6291378.2273838855|0.0|0.0|0.0|0.0|6291378.2273838855
C114|Credit|Delta|CRQ Intra-bucket Correlation (same name, same tenor, same ccy)|S_CRQ_7,S_CRQ_8|C88,C89|4080000.0|0.0|0.0|0.0|0.0|4080000.0
C115|Credit|Delta|CRQ Intra-bucket Correlation (diff name)|S_CRQ_9,S_CRQ_10|C90,C91|8258329.128825031|0.0|0.0|0.0|0.0|8258329.128825031
C116|Credit|Delta|CRQ Intra-bucket Correlation (residual, same name, diff tenor)|S_CRQ_18,S_CRQ_19|C99,C100|52016262.84153832|0.0|0.0|0.0|0.0|52016262.84153832
C117|Credit|Delta|CRQ Intra-bucket Correlation (residual, diff name)|S_CRQ_19,S_CRQ_20|C100,C101|52016262.84153832|0.0|0.0|0.0|0.0|52016262.84153832
C118|Credit|Delta|CRQ Inter-bucket Correlation (exceeds concentration threshold)|S_CRQ_3,S_CRQ_3,S_CRQ_5|C84,C86|51767815.75149343|0.0|0.0|0.0|0.0|51767815.75149343
C119|Credit|Delta|CRQ Inter-bucket Correlation (same sign, pos)|S_CRQ_1,S_CRQ_3|C82,C84|67870290.99687138|0.0|0.0|0.0|0.0|67870290.99687138
C120|Credit|Delta|CRQ Inter-bucket Correlation (same sign, neg)|S_CRQ_2,S_CRQ_4|C83,C85,C108|32311629.4853726|0.0|0.0|0.0|0.0|32311629.4853726
C121|Credit|Delta|CRQ Inter-bucket Correlation (diff sign)|S_CRQ_1,S_CRQ_4|C82,C85,C108|55739612.48519763|0.0|0.0|0.0|0.0|55739612.48519763
C122|Credit|Delta|CRQ Inter-bucket Correlation (diff sign)|S_CRQ_1,S_CRQ_4,S_CRQ_18|C82,C85,C99,C108,C121|115679612.48519763|0.0|0.0|0.0|0.0|115679612.48519763
C123|Credit|Delta|CRQ Inter-bucket Correlation (bkts 1-3, 4-6)|S_CRQ_1,S_CRQ_3,S_CRQ_5,S_CRQ_7,S_CRQ_9,S_CRQ_11|C82,C84,C86,C88,C90,C92,C118,C119|88842988.91865356|0.0|0.0|0.0|0.0|88842988.91865356
C124|Credit|Delta|CRQ Inter-bucket Correlation (bkts 1-3, 7-9)|S_CRQ_1,S_CRQ_3,S_CRQ_5,S_CRQ_12,S_CRQ_13,S_CRQ_14|C82,C84,C86,C93-C95,C109,C110,C118,C119|96683779.57030848|0.0|0.0|0.0|0.0|96683779.57030848
C125|Credit|Delta|CRQ Inter-bucket Correlation (bkts 1-3, 10-12)|S_CRQ_1,S_CRQ_3,S_CRQ_5,S_CRQ_15,S_CRQ_16,S_CRQ_17|C82,C84,C86,C96-C98,C118,C119|76470102.07917863|0.0|0.0|0.0|0.0|76470102.07917863
C126|Credit|Delta|CRQ Inter-bucket Correlation (bkts 4-6, 7-9)|S_CRQ_7,S_CRQ_9,S_CRQ_11,S_CRQ_12,S_CRQ_13,S_CRQ_14|C88,C90,C92-C95,C109,C110|95075908.74664307|0.0|0.0|0.0|0.0|95075908.74664307
C127|Credit|Delta|CRQ Inter-bucket Correlation (bkts 4-6, 10-12)|S_CRQ_7,S_CRQ_9,S_CRQ_11,S_CRQ_15,S_CRQ_16,S_CRQ_17|C88,C90,C92,C96-C98|35013504.023447864|0.0|0.0|0.0|0.0|35013504.023447864
C128|Credit|Delta|CRQ Inter-bucket Correlation (bkts 7-9, 10-12)|S_CRQ_12,S_CRQ_13,S_CRQ_14,S_CRQ_15,S_CRQ_16,S_CRQ_17|C93-C98,C109,C110|108449512.0874225|0.0|0.0|0.0|0.0|108449512.0874225
C129|Credit|Delta|CRQ Inter-bucket Correlation (all)|S_CRQ_1,S_CRQ_3,S_CRQ_5,S_CRQ_7,S_CRQ_9,S_CRQ_11,S_CRQ_12,S_CRQ_13,S_CRQ_14,S_CRQ_15,S_CRQ_16,S_CRQ_17|C82,C84,C86,C88,C90,C92-C98,C109,C110,C118,C119,C123-C128|103885519.79944077|0.0|0.0|0.0|0.0|103885519.79944077
C130|Credit|Delta|CRQ Inter-bucket Correlation (all + residual)|S_CRQ_1,S_CRQ_3,S_CRQ_5,S_CRQ_7,S_CRQ_9,S_CRQ_11,S_CRQ_12,S_CRQ_13,S_CRQ_14,S_CRQ_15,S_CRQ_16,S_CRQ_17,S_CRQ_18|C82,C84,C86,C88,C90,C92-C99,C109,C110,C118,C119,C123-C129|163825519.79944077|0.0|0.0|0.0|0.0|163825519.79944077
C131|Credit|Delta|CRQ Base Corr Netting|S_CRQ_23,S_CRQ_24|C104,C105|0.0|0.0|0.0|3600000.0|0.0|3600000.0
C132|Credit|Delta|CRQ Base Corr Correlation|S_CRQ_23,S_CRQ_24,S_CRQ_25|C104-C106,C131|0.0|0.0|0.0|6497753.457926824|0.0|6497753.457926824
C133|Credit|Delta|All Credit Qualifying (no multiplier)|All S_CRQ|C82-C132|212071719.55219105|0.0|0.0|6497753.457926824|0.0|218569473.01011786
C134|Credit|Delta|CRNQ Risk Weight (bkt 1)|S_CRNQ_1|None|1440000000.0|0.0|0.0|0.0|0.0|1440000000.0
C135|Credit|Delta|CRNQ Risk Weight (bkt 1)|S_CRNQ_2|None|720000000.0|0.0|0.0|0.0|0.0|720000000.0
C136|Credit|Delta|CRNQ Risk Weight (bkt 1)|S_CRNQ_3|None|720000000.0|0.0|0.0|0.0|0.0|720000000.0
C137|Credit|Delta|CRNQ Risk Weight (bkt 1)|S_CRNQ_4|None|480000000.0|0.0|0.0|0.0|0.0|480000000.0
C138|Credit|Delta|CRNQ Risk Weight (bkt 1)|S_CRNQ_5|None|720000000.0|0.0|0.0|0.0|0.0|720000000.0
C139|Credit|Delta|CRNQ Risk Weight (bkt 1)|S_CRNQ_6|None|960000000.0|0.0|0.0|0.0|0.0|960000000.0
C140|Credit|Delta|CRNQ Risk Weight (bkt 2)|S_CRNQ_7|None|400000000.0|0.0|0.0|0.0|0.0|400000000.0
C141|Credit|Delta|CRNQ Risk Weight (bkt 2)|S_CRNQ_8|None|200000000.0|0.0|0.0|0.0|0.0|200000000.0
C142|Credit|Delta|CRNQ Risk Weight (bkt 2)|S_CRNQ_9|None|200000000.0|0.0|0.0|0.0|0.0|200000000.0
C143|Credit|Delta|CRNQ Risk Weight (bkt 2)|S_CRNQ_10|None|200000000.0|0.0|0.0|0.0|0.0|200000000.0
C144|Credit|Delta|CRNQ Risk Weight (bkt 2)|S_CRNQ_11|None|200000000.0|0.0|0.0|0.0|0.0|200000000.0
C145|Credit|Delta|CRNQ Risk Weight (bkt 2)|S_CRNQ_12|None|300000000.0|0.0|0.0|0.0|0.0|300000000.0
C146|Credit|Delta|CRNQ Risk Weight (residual)|S_CRNQ_13|None|400000000.0|0.0|0.0|0.0|0.0|400000000.0
C147|Credit|Delta|CRNQ Risk Weight (residual)|S_CRNQ_14|None|200000000.0|0.0|0.0|0.0|0.0|200000000.0
C148|Credit|Delta|CRNQ Risk Weight (residual)|S_CRNQ_15|None|300000000.0|0.0|0.0|0.0|0.0|300000000.0
C149|Credit|Delta|CRNQ Risk Weight (residual)|S_CRNQ_16|None|100000000.0|0.0|0.0|0.0|0.0|100000000.0
C150|Credit|Delta|CRNQ Concentration (bkt 1)|S_CRNQ_1,S_CRNQ_2,S_CRNQ_2|C134,C135|3045039590.0978293|0.0|0.0|0.0|0.0|3045039590.0978293
C151|Credit|Delta|CRNQ Concentration (bkt 2)|S_CRNQ_7,S_CRNQ_7,S_CRNQ_10|C140,C143|904212364.4365853|0.0|0.0|0.0|0.0|904212364.4365853
C152|Credit|Delta|CRNQ Concentration (residual)|S_CRNQ_13,S_CRNQ_15|C146,C148|719722168.6178633|0.0|0.0|0.0|0.0|719722168.6178633
C153|Credit|Delta|CRNQ Intra-bucket correlation (same name, same sign)|S_CRNQ_1,S_CRNQ_2|C134,C135,C150|2046624538.1114728|0.0|0.0|0.0|0.0|2046624538.1114728
C154|Credit|Delta|CRNQ Intra-bucket correlation (same name, opp sign)|S_CRNQ_2,S_CRNQ_3|C135,C136|488327758.7850193|0.0|0.0|0.0|0.0|488327758.7850193
C155|Credit|Delta|CRNQ Intra-bucket correlation (diff name, same sign)|S_CRNQ_3,S_CRNQ_4|C136,C137|1036177590.9562993|0.0|0.0|0.0|0.0|1036177590.9562993
C156|Credit|Delta|CRNQ Intra-bucket correlation (diff name, opp sign)|S_CRNQ_3,S_CRNQ_6|C136,C139|1445589153.2520573|0.0|0.0|0.0|0.0|1445589153.2520573
C157|Credit|Delta|CRNQ Intra-bucket correlation (residual)|S_CRNQ_13,S_CRNQ_14|C146,C147|346410161.51377547|0.0|0.0|0.0|0.0|346410161.51377547
C158|Credit|Delta|CRNQ Intra-bucket correlation (exceeds concentration threshold)|S_CRNQ_1,S_CRNQ_1,S_CRNQ_7|C134,C140|2974962327.5465393|0.0|0.0|0.0|0.0|2974962327.5465393
C159|Credit|Delta|CRNQ Inter-bucket correlation (same sign, pos)|S_CRNQ_1,S_CRNQ_7|C134,C140,C158|1199466548.095444|0.0|0.0|0.0|0.0|1199466548.095444
C160|Credit|Delta|CRNQ Inter-bucket correlation (same sign, neg)|S_CRNQ_3,S_CRNQ_8|C136,C141|870126427.5954386|0.0|0.0|0.0|0.0|870126427.5954386
