Combination Id|Group|Risk Measure|Element of Calculation Tested|Sensitivity Ids|Passes Required|SIMM Delta|SIMM Vega|SIMM Curvature|SIMM Base Corr|SIMM AddOn|SIMM Benchmark
C42|Rates & Fx|Delta|IR Risk Weight (high vol)|S_IR_42|None|600000000.0|0.0|0.0|0.0|0.0|600000000.0
C43|Rates & Fx|Delta|IR Risk Weight (high vol)|S_IR_43|None|25600000.0|0.0|0.0|0.0|0.0|25600000.0
C44|Rates & Fx|Delta|IR Risk Weight (high vol)|S_IR_44|None|21600000.0|0.0|0.0|0.0|0.0|21600000.0
C45|Rates & Fx|Delta|IR Risk Weight (inflation)|S_IR_45|None|30000000.0|0.0|0.0|0.0|0.0|30000000.0
C46|Rates & Fx|Delta|IR Risk Weight (xccy)|S_IR_46|None|5600000.0|0.0|0.0|0.0|0.0|5600000.0
C47|Rates & Fx|Delta|Net Sensitivities (same tenor & subcurve, same sign)|S_IR_8,S_IR_9|C8,C9|560000000.0|0.0|0.0|0.0|0.0|560000000.0
C48|Rates & Fx|Delta|Net Sensitivities (same tenor & subcurve, diff sign)|S_IR_4,S_IR_5|C4,C5|26000000.0|0.0|0.0|0.0|0.0|26000000.0
C49|Rates & Fx|Delta|Concentration (reg vol, well traded)|S_IR_8,S_IR_9,S_IR_10,S_IR_8,S_IR_9,S_IR_10,S_IR_8,S_IR_9,S_IR_10,S_IR_8,S_IR_9,S_IR_10,S_IR_8,S_IR_9,S_IR_10|C8-C10,C47|5529556944.27682|0.0|0.0|0.0|0.0|5529556944.27682
C50|Rates & Fx|Delta|Concentration (reg vol, less traded)|S_IR_14,S_IR_15,S_IR_16,S_IR_14,S_IR_15,S_IR_16,S_IR_14,S_IR_15,S_IR_16|C14-C16|1195086139.154831|0.0|0.0|0.0|0.0|1195086139.154831
C51|Rates & Fx|Delta|Concentration (reg vol, w/inf & xccy)|S_IR_14,S_IR_15,S_IR_16,S_IR_14,S_IR_15,S_IR_16,S_IR_14,S_IR_15,S_IR_16,S_IR_17,S_IR_18|C14-C18,C50|1164752231.1633492|0.0|0.0|0.0|0.0|1164752231.1633492
C52|Rates & Fx|Delta|Concentration (low vol)|S_IR_26,S_IR_27,S_IR_28,S_IR_26,S_IR_27,S_IR_28,S_IR_26,S_IR_27,S_IR_28|C26-C28|1348345185.7740288|0.0|0.0|0.0|0.0|1348345185.7740288
C53|Rates & Fx|Delta|Concentration (low vol, w/inf & xccy)|S_IR_26,S_IR_27,S_IR_28,S_IR_26,S_IR_27,S_IR_28,S_IR_26,S_IR_27,S_IR_28,S_IR_31,S_IR_32|C26-C28,C31,C32,C52|1456220685.1985037|0.0|0.0|0.0|0.0|1456220685.1985037
C54|Rates & Fx|Delta|Concentration (high vol)|S_IR_41,S_IR_42,S_IR_43,S_IR_44|C41-C44|995011816.2916459|0.0|0.0|0.0|0.0|995011816.2916459
C55|Rates & Fx|Delta|Concentration (high vol, w/inf & xccy)|S_IR_41,S_IR_42,S_IR_43,S_IR_44,S_IR_45,S_IR_46|C41-C46,C54|1007368555.8721793|0.0|0.0|0.0|0.0|1007368555.8721793
C56|Rates & Fx|Delta|Subcurve Correlation (same tenor, same sign)|S_IR_3,S_IR_4|C3,C4|64781231.849973336|0.0|0.0|0.0|0.0|64781231.849973336
C57|Rates & Fx|Delta|Subcurve Correlation (same tenor, diff sign)|S_IR_6,S_IR_7|C6,C7|48740947.87752901|0.0|0.0|0.0|0.0|48740947.87752901
C58|Rates & Fx|Delta|Tenor Correlation (diff subcurve)|S_IR_2,S_IR_5|C2,C5|45643622.993798375|0.0|0.0|0.0|0.0|45643622.993798375
C59|Rates & Fx|Delta|Tenor Correlation (same sign, same subcurve)|S_IR_11,S_IR_12|C11,C12|60537591.627021305|0.0|0.0|0.0|0.0|60537591.627021305
C60|Rates & Fx|Delta|Tenor Correlation (diff sign, same subcurve)|S_IR_12,S_IR_13|C12,C13|26153393.661244042|0.0|0.0|0.0|0.0|26153393.661244042
C61|Rates & Fx|Delta|Tenor Correlation (all tenors and subcurves)|S_IR_19,S_IR_20,S_IR_21,S_IR_22,S_IR_23,S_IR_24,S_IR_25,S_IR_26,S_IR_27,S_IR_28,S_IR_29,S_IR_30|C19-C30,C52|508834881.43050885|0.0|0.0|0.0|0.0|508834881.43050885
C62|Rates & Fx|Delta|Tenor Correlation (all tenors and subcurves, w/inf & xccy)|S_IR_19,S_IR_20,S_IR_21,S_IR_22,S_IR_23,S_IR_24,S_IR_25,S_IR_26,S_IR_27,S_IR_28,S_IR_29,S_IR_30,S_IR_31,S_IR_32|C19-C32,C52,C53,C61|637108500.1476593|0.0|0.0|0.0|0.0|637108500.1476593
C63|Rates & Fx|Delta|Inter bucket correlation (all pos)|S_IR_1,S_IR_22,S_IR_33|C1,C22,C33|88467847.2666765|0.0|0.0|0.0|0.0|88467847.2666765
C64|Rates & Fx|Delta|Inter bucket correlation (one neg)|S_IR_1,S_IR_19,S_IR_33|C1,C19,C33|86848062.73026474|0.0|0.0|0.0|0.0|86848062.73026474
C65|Rates & Fx|Delta|Inter bucket correlation (all neg)|S_IR_2,S_IR_19,S_IR_35|C2,C19,C35|39019507.94154124|0.0|0.0|0.0|0.0|39019507.94154124
C66|Rates & Fx|Delta|Inter bucket correlation (exceeds concentration threshold)|S_IR_3,S_IR_21,S_IR_37,S_IR_38,S_IR_37,S_IR_38|C3,C21,C37,C38|864546405.7362834|0.0|0.0|0.0|0.0|864546405.7362834
C67|Rates & Fx|Delta|All jurisdiction independent IR sensitivities|All S_IR|C1-C66|2816177830.382148|0.0|0.0|0.0|0.0|2816177830.382148
C68|Rates & Fx|Delta|FX Risk Weight & correlation (net to zero)|S_FX_1,S_FX_2|None|0.0|0.0|0.0|0.0|0.0|0.0
C69|Rates & Fx|Delta|FX Risk Weight & correlation (AmountCurrency qualifier)|S_FX_3,S_FX_4|None|10800000000.0|0.0|0.0|0.0|0.0|10800000000.0
C70|Rates & Fx|Delta|FX Risk Weight (RR) & correlation (RR)|S_FX_5,S_FX_6|None|1629074583.9279428|0.0|0.0|0.0|0.0|1629074583.9279428
C71|Rates & Fx|Delta|FX Risk Weight (RR) & correlation (RR)|S_FX_7,S_FX_8|None|369329121.51629746|0.0|0.0|0.0|0.0|369329121.51629746
C72|Rates & Fx|Delta|FX Risk Weight (RH) & correlation (RH)|S_FX_9,S_FX_10|None|754665488.809446|0.0|0.0|0.0|0.0|754665488.809446
C73|Rates & Fx|Delta|FX Risk Weight (RH) & correlation (HR)|S_FX_11,S_FX_12|None|123909805.9073615|0.0|0.0|0.0|0.0|123909805.9073615
C74|Rates & Fx|Delta|Concentration (significantly trading)|S_FX_3,S_FX_6,S_FX_3,S_FX_6,S_FX_3,S_FX_6,S_FX_3,S_FX_6,S_FX_3,S_FX_6,S_FX_3,S_FX_6|None|74520000000.0|0.0|0.0|0.0|0.0|74520000000.0
C75|Rates & Fx|Delta|Concentration (frequently traded)|S_FX_8,S_FX_8,S_FX_8,S_FX_8,S_FX_8,S_FX_8,S_FX_8,S_FX_8,S_FX_8,S_FX_8|None|3780000000.0|0.0|0.0|0.0|0.0|3780000000.0
C76|Rates & Fx|Delta|Concentration (others)|S_FX_10,S_FX_10,S_FX_10,S_FX_10,S_FX_10,S_FX_10,S_FX_10,S_FX_10|None|7200000000.0|0.0|0.0|0.0|0.0|7200000000.0
C77|Rates & Fx|Delta|FX Intercurrency Correlation (3 ccys)|S_FX_3,S_FX_4,S_FX_5,S_FX_6|C69,C70,C74|11687407069.149256|0.0|0.0|0.0|0.0|11687407069.149256
C78|Rates & Fx|Delta|FX Intercurrency Correlation (4 ccys)|S_FX_5,S_FX_6,S_FX_7,S_FX_8|C70,C71,C75|1670512496.2118661|0.0|0.0|0.0|0.0|1670512496.2118661
C79|Rates & Fx|Delta|FX Intercurrency Correlation (exceeds concentration threshold)|S_FX_5,S_FX_6,S_FX_9,S_FX_10,S_FX_9,S_FX_10,S_FX_9,S_FX_10,S_FX_9,S_FX_10,S_FX_9,S_FX_10,S_FX_9,S_FX_10,S_FX_9,S_FX_10,S_FX_9,S_FX_10|C70,C72,C76|6248995247.237751|0.0|0.0|0.0|0.0|6248995247.237751
C80|Rates & Fx|Delta|All FX sensitivities|All S_FX|C68-C79|12001860235.169136|0.0|0.0|0.0|0.0|12001860235.169136
C81|Rates & Fx|Delta|All Rates & FX Sensitivities|All S_IR,S_FX|C1-C80|13554392169.827602|0.0|0.0|0.0|0.0|13554392169.827602
C82|Credit|Delta|CRQ Risk Weight (bkt 1)|S_CRQ_1|None|9200000.0|0.0|0.0|0.0|0.0|9200000.0
C83|Credit|Delta|CRQ Risk Weight (bkt 1)|S_CRQ_2|None|6900000.0|0.0|0.0|0.0|0.0|6900000.0
C84|Credit|Delta|CRQ Risk Weight (bkt 2)|S_CRQ_3|None|4860000.0|0.0|0.0|0.0|0.0|4860000.0
C85|Credit|Delta|CRQ Risk Weight (bkt 2)|S_CRQ_4|None|4860000.0|0.0|0.0|0.0|0.0|4860000.0
C86|Credit|Delta|CRQ Risk Weight (bkt 3)|S_CRQ_5|None|3240000.0|0.0|0.0|0.0|0.0|3240000.0
C87|Credit|Delta|CRQ Risk Weight (bkt 3)|S_CRQ_6|None|1800000.0|0.0|0.0|0.0|0.0|1800000.0
C88|Credit|Delta|CRQ Risk Weight (bkt 4)|S_CRQ_7|None|2160000.0|0.0|0.0|0.0|0.0|2160000.0
C89|Credit|Delta|CRQ Risk Weight (bkt 4)|S_CRQ_8|None|1200000.0|0.0|0.0|0.0|0.0|1200000.0
C90|Credit|Delta|CRQ Risk Weight (bkt 5)|S_CRQ_9|None|2340000.0|0.0|0.0|0.0|0.0|2340000.0
C91|Credit|Delta|CRQ Risk Weight (bkt 5)|S_CRQ_10|None|1300000.0|0.0|0.0|0.0|0.0|1300000.0
C92|Credit|Delta|CRQ Risk Weight (bkt 6)|S_CRQ_11|None|2160000.0|0.0|0.0|0.0|0.0|2160000.0
C93|Credit|Delta|CRQ Risk Weight (bkt 7)|S_CRQ_12|None|14700000.0|0.0|0.0|0.0|0.0|14700000.0
C94|Credit|Delta|CRQ Risk Weight (bkt 8)|S_CRQ_13|None|9200000.0|0.0|0.0|0.0|0.0|9200000.0
C95|Credit|Delta|CRQ Risk Weight (bkt 9)|S_CRQ_14|None|8640000.0|0.0|0.0|0.0|0.0|8640000.0
C96|Credit|Delta|CRQ Risk Weight (bkt 10)|S_CRQ_15|None|5900000.0|0.0|0.0|0.0|0.0|5900000.0
C97|Credit|Delta|CRQ Risk Weight (bkt 11)|S_CRQ_16|None|7380000.0|0.0|0.0|0.0|0.0|7380000.0
C98|Credit|Delta|CRQ Risk Weight (bkt 12)|S_CRQ_17|None|4100000.0|0.0|0.0|0.0|0.0|4100000.0
C99|Credit|Delta|CRQ Risk Weight (residual)|S_CRQ_18|None|16560000.0|0.0|0.0|0.0|0.0|16560000.0
C100|Credit|Delta|CRQ Risk Weight (residual)|S_CRQ_19|None|9200000.0|0.0|0.0|0.0|0.0|9200000.0
C101|Credit|Delta|CRQ Risk Weight (residual)|S_CRQ_20|None|16560000.0|0.0|0.0|0.0|0.0|16560000.0
C102|Credit|Delta|CRQ Risk Weight (residual)|S_CRQ_21|None|16560000.0|0.0|0.0|0.0|0.0|16560000.0
C103|Credit|Delta|CRQ Risk Weight (residual)|S_CRQ_22|None|9200000.0|0.0|0.0|0.0|0.0|9200000.0
C104|Credit|Delta|CRQ Risk Weight (base corr)|S_CRQ_23|None|0.0|0.0|0.0|1350000.0|0.0|1350000.0
C105|Credit|Delta|CRQ Risk Weight (base corr)|S_CRQ_24|None|0.0|0.0|0.0|540000.0|0.0|540000.0
C106|Credit|Delta|CRQ Risk Weight (base corr)|S_CRQ_25|None|0.0|0.0|0.0|1080000.0|0.0|1080000.0
C107|Credit|Delta|CRQ Concentration (bkt 1) (diff tenors)|S_CRQ_1,S_CRQ_1,S_CRQ_2|C82,C83|12351663.855529748|0.0|0.0|0.0|0.0|12351663.855529748
C108|Credit|Delta|CRQ Concentration (bkt 2-6) (same sign)|S_CRQ_4,S_CRQ_4|C85|9720000.0|0.0|0.0|0.0|0.0|9720000.0
C109|Credit|Delta|CRQ Concentration (bkt 7) (all neg)|S_CRQ_12,S_CRQ_12|C93|29400000.0|0.0|0.0|0.0|0.0|29400000.0
C110|Credit|Delta|CRQ Concentration (bkt 8-12)|S_CRQ_14,S_CRQ_14|C95|17280000.0|0.0|0.0|0.0|0.0|17280000.0
C111|Credit|Delta|CRQ Intra-bucket Correlation (same name, diff tenor)|S_CRQ_1,S_CRQ_2|C82,C83,C107|3930241.7228460643|0.0|0.0|0.0|0.0|3930241.7228460643
C112|Credit|Delta|CRQ Intra-bucket Correlation (same name, diff ccy)|S_CRQ_3,S_CRQ_4|C84,C85,C108|1944000.0|0.0|0.0|0.0|0.0|1944000.0
C113|Credit|Delta|CRQ Intra-bucket Correlation (same name, diff tenor, diff ccy)|S_CRQ_5,S_CRQ_6|C86,C87|1733989.6193460906|0.0|0.0|0.0|0.0|1733989.6193460906
C114|Credit|Delta|CRQ Intra-bucket Correlation (same name, same tenor, same ccy)|S_CRQ_7,S_CRQ_8|C88,C89|960000.0|0.0|0.0|0.0|0.0|960000.0
C115|Credit|Delta|CRQ Intra-bucket Correlation (diff name)|S_CRQ_9,S_CRQ_10|C90,C91|2161286.653824522|0.0|0.0|0.0|0.0|2161286.653824522
C116|Credit|Delta|CRQ Intra-bucket Correlation (residual, same name, diff tenor)|S_CRQ_18,S_CRQ_19|C99,C100|14370859.403668243|0.0|0.0|0.0|0.0|14370859.403668243
C117|Credit|Delta|CRQ Intra-bucket Correlation (residual, diff name)|S_CRQ_19,S_CRQ_20|C100,C101|14370859.403668243|0.0|0.0|0.0|0.0|14370859.403668243
C118|Credit|Delta|CRQ Inter-bucket Correlation (exceeds concentration threshold)|S_CRQ_3,S_CRQ_3,S_CRQ_5|C84,C86|11519099.964841003|0.0|0.0|0.0|0.0|11519099.964841003
C119|Credit|Delta|CRQ Inter-bucket Correlation (same sign, pos)|S_CRQ_1,S_CRQ_3|C82,C84|11813466.891645314|0.0|0.0|0.0|0.0|11813466.891645314
C120|Credit|Delta|CRQ Inter-bucket Correlation (same sign, neg)|S_CRQ_2,S_CRQ_4|C83,C85,C108|9731567.191362346|0.0|0.0|0.0|0.0|9731567.191362346
C121|Credit|Delta|CRQ Inter-bucket Correlation (diff sign)|S_CRQ_1,S_CRQ_4|C82,C85,C108|8772753.273630805|0.0|0.0|0.0|0.0|8772753.273630805
C122|Credit|Delta|CRQ Inter-bucket Correlation (diff sign)|S_CRQ_1,S_CRQ_4,S_CRQ_18|C82,C85,C99,C108,C121|25332753.273630805|0.0|0.0|0.0|0.0|25332753.273630805
C123|Credit|Delta|CRQ Inter-bucket Correlation (bkts 1-3, 4-6)|S_CRQ_1,S_CRQ_3,S_CRQ_5,S_CRQ_7,S_CRQ_9,S_CRQ_11|C82,C84,C86,C88,C90,C92,C118,C119|17524915.520481117|0.0|0.0|0.0|0.0|17524915.520481117
C124|Credit|Delta|CRQ Inter-bucket Correlation (bkts 1-3, 7-9)|S_CRQ_1,S_CRQ_3,S_CRQ_5,S_CRQ_12,S_CRQ_13,S_CRQ_14|C82,C84,C86,C93-C95,C109,C110,C118,C119|18159493.385003887|0.0|0.0|0.0|0.0|18159493.385003887
C125|Credit|Delta|CRQ Inter-bucket Correlation (bkts 1-3, 10-12)|S_CRQ_1,S_CRQ_3,S_CRQ_5,S_CRQ_15,S_CRQ_16,S_CRQ_17|C82,C84,C86,C96-C98,C118,C119|14888149.381303238|0.0|0.0|0.0|0.0|14888149.381303238
C126|Credit|Delta|CRQ Inter-bucket Correlation (bkts 4-6, 7-9)|S_CRQ_7,S_CRQ_9,S_CRQ_11,S_CRQ_12,S_CRQ_13,S_CRQ_14|C88,C90,C92-C95,C109,C110|16975543.34918326|0.0|0.0|0.0|0.0|16975543.34918326
C127|Credit|Delta|CRQ Inter-bucket Correlation (bkts 4-6, 10-12)|S_CRQ_7,S_CRQ_9,S_CRQ_11,S_CRQ_15,S_CRQ_16,S_CRQ_17|C88,C90,C92,C96-C98|9357821.113913218|0.0|0.0|0.0|0.0|9357821.113913218
C128|Credit|Delta|CRQ Inter-bucket Correlation (bkts 7-9, 10-12)|S_CRQ_12,S_CRQ_13,S_CRQ_14,S_CRQ_15,S_CRQ_16,S_CRQ_17|C93-C98,C109,C110|20410292.501578707|0.0|0.0|0.0|0.0|20410292.501578707
C129|Credit|Delta|CRQ Inter-bucket Correlation (all)|S_CRQ_1,S_CRQ_3,S_CRQ_5,S_CRQ_7,S_CRQ_9,S_CRQ_11,S_CRQ_12,S_CRQ_13,S_CRQ_14,S_CRQ_15,S_CRQ_16,S_CRQ_17|C82,C84,C86,C88,C90,C92-C98,C109,C110,C118,C119,C123-C128|20949049.429508727|0.0|0.0|0.0|0.0|20949049.429508727
C130|Credit|Delta|CRQ Inter-bucket Correlation (all + residual)|S_CRQ_1,S_CRQ_3,S_CRQ_5,S_CRQ_7,S_CRQ_9,S_CRQ_11,S_CRQ_12,S_CRQ_13,S_CRQ_14,S_CRQ_15,S_CRQ_16,S_CRQ_17,S_CRQ_18|C82,C84,C86,C88,C90,C92-C99,C109,C110,C118,C119,C123-C129|37509049.42950873|0.0|0.0|0.0|0.0|37509049.42950873
C131|Credit|Delta|CRQ Base Corr Netting|S_CRQ_23,S_CRQ_24|C104,C105|0.0|0.0|0.0|810000.0|0.0|810000.0
C132|Credit|Delta|CRQ Base Corr Correlation|S_CRQ_23,S_CRQ_24,S_CRQ_25|C104-C106,C131|0.0|0.0|0.0|1503296.377964106|0.0|1503296.377964106
C133|Credit|Delta|All Credit Qualifying (no multiplier)|All S_CRQ|C82-C132|50813525.56059009|0.0|0.0|1503296.377964106|0.0|52316821.9385542
C134|Credit|Delta|CRNQ Risk Weight (bkt 1)|S_CRNQ_1|None|444000000.0|0.0|0.0|0.0|0.0|444000000.0
C135|Credit|Delta|CRNQ Risk Weight (bkt 1)|S_CRNQ_2|None|222000000.0|0.0|0.0|0.0|0.0|222000000.0
C136|Credit|Delta|CRNQ Risk Weight (bkt 1)|S_CRNQ_3|None|222000000.0|0.0|0.0|0.0|0.0|222000000.0
C137|Credit|Delta|CRNQ Risk Weight (bkt 1)|S_CRNQ_4|None|148000000.0|0.0|0.0|0.0|0.0|148000000.0
C138|Credit|Delta|CRNQ Risk Weight (bkt 1)|S_CRNQ_5|None|222000000.0|0.0|0.0|0.0|0.0|222000000.0
C139|Credit|Delta|CRNQ Risk Weight (bkt 1)|S_CRNQ_6|None|296000000.0|0.0|0.0|0.0|0.0|296000000.0
C140|Credit|Delta|CRNQ Risk Weight (bkt 2)|S_CRNQ_7|None|96000000.0|0.0|0.0|0.0|0.0|96000000.0
C141|Credit|Delta|CRNQ Risk Weight (bkt 2)|S_CRNQ_8|None|48000000.0|0.0|0.0|0.0|0.0|48000000.0
C142|Credit|Delta|CRNQ Risk Weight (bkt 2)|S_CRNQ_9|None|48000000.0|0.0|0.0|0.0|0.0|48000000.0
C143|Credit|Delta|CRNQ Risk Weight (bkt 2)|S_CRNQ_10|None|48000000.0|0.0|0.0|0.0|0.0|48000000.0
C144|Credit|Delta|CRNQ Risk Weight (bkt 2)|S_CRNQ_11|None|48000000.0|0.0|0.0|0.0|0.0|48000000.0
C145|Credit|Delta|CRNQ Risk Weight (bkt 2)|S_CRNQ_12|None|72000000.0|0.0|0.0|0.0|0.0|72000000.0
C146|Credit|Delta|CRNQ Risk Weight (residual)|S_CRNQ_13|None|96000000.0|0.0|0.0|0.0|0.0|96000000.0
C147|Credit|Delta|CRNQ Risk Weight (residual)|S_CRNQ_14|None|48000000.0|0.0|0.0|0.0|0.0|48000000.0
C148|Credit|Delta|CRNQ Risk Weight (residual)|S_CRNQ_15|None|72000000.0|0.0|0.0|0.0|0.0|72000000.0
C149|Credit|Delta|CRNQ Risk Weight (residual)|S_CRNQ_16|None|24000000.0|0.0|0.0|0.0|0.0|24000000.0
C150|Credit|Delta|CRNQ Concentration (bkt 1)|S_CRNQ_1,S_CRNQ_2,S_CRNQ_2|C134,C135|856356187.5761744|0.0|0.0|0.0|0.0|856356187.5761744
C151|Credit|Delta|CRNQ Concentration (bkt 2)|S_CRNQ_7,S_CRNQ_7,S_CRNQ_10|C140,C143|152697347.7176339|0.0|0.0|0.0|0.0|152697347.7176339
C152|Credit|Delta|CRNQ Concentration (residual)|S_CRNQ_13,S_CRNQ_15|C146,C148|145986300.72715726|0.0|0.0|0.0|0.0|145986300.72715726
C153|Credit|Delta|CRNQ Intra-bucket correlation (same name, same sign)|S_CRNQ_1,S_CRNQ_2|C134,C135,C150|644947253.6572274|0.0|0.0|0.0|0.0|644947253.6572274
C154|Credit|Delta|CRNQ Intra-bucket correlation (same name, opp sign)|S_CRNQ_2,S_CRNQ_3|C135,C136|117471358.21126783|0.0|0.0|0.0|0.0|117471358.21126783
C155|Credit|Delta|CRNQ Intra-bucket correlation (diff name, same sign)|S_CRNQ_3,S_CRNQ_4|C136,C137|304750652.1732152|0.0|0.0|0.0|0.0|304750652.1732152
C156|Credit|Delta|CRNQ Intra-bucket correlation (diff name, opp sign)|S_CRNQ_3,S_CRNQ_6|C136,C139|424582053.31831914|0.0|0.0|0.0|0.0|424582053.31831914
C157|Credit|Delta|CRNQ Intra-bucket correlation (residual)|S_CRNQ_13,S_CRNQ_14|C146,C147|83138438.76330611|0.0|0.0|0.0|0.0|83138438.76330611
C158|Credit|Delta|CRNQ Intra-bucket correlation (exceeds concentration threshold)|S_CRNQ_1,S_CRNQ_1,S_CRNQ_7|C134,C140|858126703.9313017|0.0|0.0|0.0|0.0|858126703.9313017
C159|Credit|Delta|CRNQ Inter-bucket correlation (same sign, pos)|S_CRNQ_1,S_CRNQ_7|C134,C140,C158|419121366.670801|0.0|0.0|0.0|0.0|419121366.670801
C160|Credit|Delta|CRNQ Inter-bucket correlation (same sign, neg)|S_CRNQ_3,S_CRNQ_8|C136,C141|243434426.4889418|0.0|0.0|0.0|0.0|243434426.4889418
