Combination Id|Group|Risk Measure|Element of Calculation Tested|Sensitivity Ids|Passes Required|SIMM Delta|SIMM Vega|SIMM Curvature|SIMM Base Corr|SIMM AddOn|SIMM Benchmark
C32|Rates & Fx|Delta|IR Risk Weight (xccy)|S_IR_32|None|10500000.0|0.0|0.0|0.0|0.0|10500000.0
C33|Rates & Fx|Delta|IR Risk Weight (high vol, 2w)|S_IR_33|None|101000000.0|0.0|0.0|0.0|0.0|101000000.0
C34|Rates & Fx|Delta|IR Risk Weight (high vol)|S_IR_34|None|136500000.0|0.0|0.0|0.0|0.0|136500000.0
C35|Rates & Fx|Delta|IR Risk Weight (high vol)|S_IR_35|None|39000000.0|0.0|0.0|0.0|0.0|39000000.0
C36|Rates & Fx|Delta|IR Risk Weight (high vol)|S_IR_36|None|80000000.0|0.0|0.0|0.0|0.0|80000000.0
C37|Rates & Fx|Delta|IR Risk Weight (high vol)|S_IR_37|None|810000000.0|0.0|0.0|0.0|0.0|810000000.0
C38|Rates & Fx|Delta|IR Risk Weight (high vol)|S_IR_38|None|890000000.0|0.0|0.0|0.0|0.0|890000000.0
C39|Rates & Fx|Delta|IR Risk Weight (high vol)|S_IR_39|None|47000000.0|0.0|0.0|0.0|0.0|47000000.0
C40|Rates & Fx|Delta|IR Risk Weight (high vol)|S_IR_40|None|94000000.0|0.0|0.0|0.0|0.0|94000000.0
C41|Rates & Fx|Delta|IR Risk Weight (high vol)|S_IR_41|None|1288000000.0|0.0|0.0|0.0|0.0|1288000000.0
C42|Rates & Fx|Delta|IR Risk Weight (high vol)|S_IR_42|None|2020000000.0|0.0|0.0|0.0|0.0|2020000000.0
C43|Rates & Fx|Delta|IR Risk Weight (high vol)|S_IR_43|None|83200000.0|0.0|0.0|0.0|0.0|83200000.0
C44|Rates & Fx|Delta|IR Risk Weight (high vol)|S_IR_44|None|81600000.0|0.0|0.0|0.0|0.0|81600000.0
C45|Rates & Fx|Delta|IR Risk Weight (inflation)|S_IR_45|None|128000000.0|0.0|0.0|0.0|0.0|128000000.0
C46|Rates & Fx|Delta|IR Risk Weight (xccy)|S_IR_46|None|21000000.0|0.0|0.0|0.0|0.0|21000000.0
C47|Rates & Fx|Delta|Net Sensitivities (same tenor & subcurve, same sign)|S_IR_8,S_IR_9|C8,C9|1820000000.0|0.0|0.0|0.0|0.0|1820000000.0
C48|Rates & Fx|Delta|Net Sensitivities (same tenor & subcurve, diff sign)|S_IR_4,S_IR_5|C4,C5|132000000.0|0.0|0.0|0.0|0.0|132000000.0
C49|Rates & Fx|Delta|Concentration (reg vol, well traded)|S_IR_8,S_IR_9,S_IR_10,S_IR_8,S_IR_9,S_IR_10,S_IR_8,S_IR_9,S_IR_10,S_IR_8,S_IR_9,S_IR_10,S_IR_8,S_IR_9,S_IR_10|C8-C10,C47|21910816511.67599|0.0|0.0|0.0|0.0|21910816511.67599
C50|Rates & Fx|Delta|Concentration (reg vol, less traded)|S_IR_14,S_IR_15,S_IR_16,S_IR_14,S_IR_15,S_IR_16,S_IR_14,S_IR_15,S_IR_16|C14-C16|5989197781.460764|0.0|0.0|0.0|0.0|5989197781.460764
C51|Rates & Fx|Delta|Concentration (reg vol, w/inf & xccy)|S_IR_14,S_IR_15,S_IR_16,S_IR_14,S_IR_15,S_IR_16,S_IR_14,S_IR_15,S_IR_16,S_IR_17,S_IR_18|C14-C18,C50|5368864253.439258|0.0|0.0|0.0|0.0|5368864253.439258
C52|Rates & Fx|Delta|Concentration (low vol)|S_IR_26,S_IR_27,S_IR_28,S_IR_26,S_IR_27,S_IR_28,S_IR_26,S_IR_27,S_IR_28|C26-C28|5191491722.039052|0.0|0.0|0.0|0.0|5191491722.039052
C53|Rates & Fx|Delta|Concentration (low vol, w/inf & xccy)|S_IR_26,S_IR_27,S_IR_28,S_IR_26,S_IR_27,S_IR_28,S_IR_26,S_IR_27,S_IR_28,S_IR_31,S_IR_32|C26-C28,C31,C32,C52|6036112898.071422|0.0|0.0|0.0|0.0|6036112898.071422
C54|Rates & Fx|Delta|Concentration (high vol)|S_IR_41,S_IR_42,S_IR_43,S_IR_44|C41-C44|3793764765.98134|0.0|0.0|0.0|0.0|3793764765.98134
C55|Rates & Fx|Delta|Concentration (high vol, w/inf & xccy)|S_IR_41,S_IR_42,S_IR_43,S_IR_44,S_IR_45,S_IR_46|C41-C46,C54|3976302256.8918552|0.0|0.0|0.0|0.0|3976302256.8918552
C56|Rates & Fx|Delta|Subcurve Correlation (same tenor, same sign)|S_IR_3,S_IR_4|C3,C4|328889330.93063384|0.0|0.0|0.0|0.0|328889330.93063384
C57|Rates & Fx|Delta|Subcurve Correlation (same tenor, diff sign)|S_IR_6,S_IR_7|C6,C7|170593317.57135156|0.0|0.0|0.0|0.0|170593317.57135156
C58|Rates & Fx|Delta|Tenor Correlation (diff subcurve)|S_IR_2,S_IR_5|C2,C5|332315398.9811486|0.0|0.0|0.0|0.0|332315398.9811486
C59|Rates & Fx|Delta|Tenor Correlation (same sign, same subcurve)|S_IR_11,S_IR_12|C11,C12|397787682.0616747|0.0|0.0|0.0|0.0|397787682.0616747
C60|Rates & Fx|Delta|Tenor Correlation (diff sign, same subcurve)|S_IR_12,S_IR_13|C12,C13|162019751.88229367|0.0|0.0|0.0|0.0|162019751.88229367
C61|Rates & Fx|Delta|Tenor Correlation (all tenors and subcurves)|S_IR_19,S_IR_20,S_IR_21,S_IR_22,S_IR_23,S_IR_24,S_IR_25,S_IR_26,S_IR_27,S_IR_28,S_IR_29,S_IR_30|C19-C30,C52|1510561000.7570035|0.0|0.0|0.0|0.0|1510561000.7570035
C62|Rates & Fx|Delta|Tenor Correlation (all tenors and subcurves, w/inf & xccy)|S_IR_19,S_IR_20,S_IR_21,S_IR_22,S_IR_23,S_IR_24,S_IR_25,S_IR_26,S_IR_27,S_IR_28,S_IR_29,S_IR_30,S_IR_31,S_IR_32|C19-C32,C52,C53,C61|2102609393.1132336|0.0|0.0|0.0|0.0|2102609393.1132336
C63|Rates & Fx|Delta|Inter bucket correlation (all pos)|S_IR_1,S_IR_22,S_IR_33|C1,C22,C33|494244271.5904758|0.0|0.0|0.0|0.0|494244271.5904758
C64|Rates & Fx|Delta|Inter bucket correlation (one neg)|S_IR_1,S_IR_19,S_IR_33|C1,C19,C33|484716865.80930936|0.0|0.0|0.0|0.0|484716865.80930936
C65|Rates & Fx|Delta|Inter bucket correlation (all neg)|S_IR_2,S_IR_19,S_IR_35|C2,C19,C35|300000000.0|0.0|0.0|0.0|0.0|300000000.0
C66|Rates & Fx|Delta|Inter bucket correlation (exceeds concentration threshold)|S_IR_3,S_IR_21,S_IR_37,S_IR_38,S_IR_37,S_IR_38|C3,C21,C37,C38|4412437502.35428|0.0|0.0|0.0|0.0|4412437502.35428
C67|Rates & Fx|Delta|All jurisdiction independent IR sensitivities|All S_IR|C1-C66|10307612367.0918|0.0|0.0|0.0|0.0|10307612367.0918
C68|Rates & Fx|Delta|FX Risk Weight & correlation (net to zero)|S_FX_1,S_FX_2|None|0.0|0.0|0.0|0.0|0.0|0.0
C69|Rates & Fx|Delta|FX Risk Weight & correlation (AmountCurrency qualifier)|S_FX_3,S_FX_4|None|43800000000.0|0.0|0.0|0.0|0.0|43800000000.0
C70|Rates & Fx|Delta|FX Risk Weight (RR) & correlation (RR)|S_FX_5,S_FX_6|None|6606802479.263323|0.0|0.0|0.0|0.0|6606802479.263323
C71|Rates & Fx|Delta|FX Risk Weight (RR) & correlation (RR)|S_FX_7,S_FX_8|None|1497834770.593873|0.0|0.0|0.0|0.0|1497834770.593873
C72|Rates & Fx|Delta|FX Risk Weight (RH) & correlation (RH)|S_FX_9,S_FX_10|None|3270217118.174266|0.0|0.0|0.0|0.0|3270217118.174266
C73|Rates & Fx|Delta|FX Risk Weight (RH) & correlation (HR)|S_FX_11,S_FX_12|None|531222025.14579535|0.0|0.0|0.0|0.0|531222025.14579535
C74|Rates & Fx|Delta|Concentration (significantly trading)|S_FX_3,S_FX_6,S_FX_3,S_FX_6,S_FX_3,S_FX_6,S_FX_3,S_FX_6,S_FX_3,S_FX_6,S_FX_3,S_FX_6|None|674969774937.7509|0.0|0.0|0.0|0.0|674969774937.7509
C75|Rates & Fx|Delta|Concentration (frequently traded)|S_FX_8,S_FX_8,S_FX_8,S_FX_8,S_FX_8,S_FX_8,S_FX_8,S_FX_8,S_FX_8,S_FX_8|None|16116658429.940386|0.0|0.0|0.0|0.0|16116658429.940386
C76|Rates & Fx|Delta|Concentration (others)|S_FX_10,S_FX_10,S_FX_10,S_FX_10,S_FX_10,S_FX_10,S_FX_10,S_FX_10|None|35065772785.618614|0.0|0.0|0.0|0.0|35065772785.618614
C77|Rates & Fx|Delta|FX Intercurrency Correlation (3 ccys)|S_FX_3,S_FX_4,S_FX_5,S_FX_6|C69,C70,C74|47398928669.32754|0.0|0.0|0.0|0.0|47398928669.32754
C78|Rates & Fx|Delta|FX Intercurrency Correlation (4 ccys)|S_FX_5,S_FX_6,S_FX_7,S_FX_8|C70,C71,C75|6774856234.6370125|0.0|0.0|0.0|0.0|6774856234.6370125
C79|Rates & Fx|Delta|FX Intercurrency Correlation (exceeds concentration threshold)|S_FX_5,S_FX_6,S_FX_9,S_FX_10,S_FX_9,S_FX_10,S_FX_9,S_FX_10,S_FX_9,S_FX_10,S_FX_9,S_FX_10,S_FX_9,S_FX_10,S_FX_9,S_FX_10,S_FX_9,S_FX_10|C70,C72,C76|31357924128.561684|0.0|0.0|0.0|0.0|31357924128.561684
C80|Rates & Fx|Delta|All FX sensitivities|All S_FX|C68-C79|48763166246.7921|0.0|0.0|0.0|0.0|48763166246.7921
C81|Rates & Fx|Delta|All Rates & FX Sensitivities|All S_IR,S_FX|C1-C80|54529198202.63388|0.0|0.0|0.0|0.0|54529198202.63388
C82|Credit|Delta|CRQ Risk Weight (bkt 1)|S_CRQ_1|None|32400000.0|0.0|0.0|0.0|0.0|32400000.0
C83|Credit|Delta|CRQ Risk Weight (bkt 1)|S_CRQ_2|None|24300000.0|0.0|0.0|0.0|0.0|24300000.0
C84|Credit|Delta|CRQ Risk Weight (bkt 2)|S_CRQ_3|None|17280000.0|0.0|0.0|0.0|0.0|17280000.0
C85|Credit|Delta|CRQ Risk Weight (bkt 2)|S_CRQ_4|None|17280000.0|0.0|0.0|0.0|0.0|17280000.0
C86|Credit|Delta|CRQ Risk Weight (bkt 3)|S_CRQ_5|None|15480000.0|0.0|0.0|0.0|0.0|15480000.0
C87|Credit|Delta|CRQ Risk Weight (bkt 3)|S_CRQ_6|None|8600000.0|0.0|0.0|0.0|0.0|8600000.0
C88|Credit|Delta|CRQ Risk Weight (bkt 4)|S_CRQ_7|None|9540000.0|0.0|0.0|0.0|0.0|9540000.0
C89|Credit|Delta|CRQ Risk Weight (bkt 4)|S_CRQ_8|None|5300000.0|0.0|0.0|0.0|0.0|5300000.0
C90|Credit|Delta|CRQ Risk Weight (bkt 5)|S_CRQ_9|None|10620000.0|0.0|0.0|0.0|0.0|10620000.0
C91|Credit|Delta|CRQ Risk Weight (bkt 5)|S_CRQ_10|None|5900000.0|0.0|0.0|0.0|0.0|5900000.0
C92|Credit|Delta|CRQ Risk Weight (bkt 6)|S_CRQ_11|None|8460000.0|0.0|0.0|0.0|0.0|8460000.0
C93|Credit|Delta|CRQ Risk Weight (bkt 7)|S_CRQ_12|None|54300000.0|0.0|0.0|0.0|0.0|54300000.0
C94|Credit|Delta|CRQ Risk Weight (bkt 8)|S_CRQ_13|None|45200000.0|0.0|0.0|0.0|0.0|45200000.0
C95|Credit|Delta|CRQ Risk Weight (bkt 9)|S_CRQ_14|None|45360000.0|0.0|0.0|0.0|0.0|45360000.0
C96|Credit|Delta|CRQ Risk Weight (bkt 10)|S_CRQ_15|None|26100000.0|0.0|0.0|0.0|0.0|26100000.0
C97|Credit|Delta|CRQ Risk Weight (bkt 11)|S_CRQ_16|None|39240000.0|0.0|0.0|0.0|0.0|39240000.0
C98|Credit|Delta|CRQ Risk Weight (bkt 12)|S_CRQ_17|None|19500000.0|0.0|0.0|0.0|0.0|19500000.0
C99|Credit|Delta|CRQ Risk Weight (residual)|S_CRQ_18|None|81360000.0|0.0|0.0|0.0|0.0|81360000.0
C100|Credit|Delta|CRQ Risk Weight (residual)|S_CRQ_19|None|45200000.0|0.0|0.0|0.0|0.0|45200000.0
C101|Credit|Delta|CRQ Risk Weight (residual)|S_CRQ_20|None|81360000.0|0.0|0.0|0.0|0.0|81360000.0
C102|Credit|Delta|CRQ Risk Weight (residual)|S_CRQ_21|None|81360000.0|0.0|0.0|0.0|0.0|81360000.0
C103|Credit|Delta|CRQ Risk Weight (residual)|S_CRQ_22|None|45200000.0|0.0|0.0|0.0|0.0|45200000.0
C104|Credit|Delta|CRQ Risk Weight (base corr)|S_CRQ_23|None|0.0|0.0|0.0|5500000.0|0.0|5500000.0
C105|Credit|Delta|CRQ Risk Weight (base corr)|S_CRQ_24|None|0.0|0.0|0.0|2200000.0|0.0|2200000.0
C106|Credit|Delta|CRQ Risk Weight (base corr)|S_CRQ_25|None|0.0|0.0|0.0|4400000.0|0.0|4400000.0
C107|Credit|Delta|CRQ Concentration (bkt 1) (diff tenors)|S_CRQ_1,S_CRQ_1,S_CRQ_2|C82,C83|43940966.89228141|0.0|0.0|0.0|0.0|43940966.89228141
C108|Credit|Delta|CRQ Concentration (bkt 2-6) (same sign)|S_CRQ_4,S_CRQ_4|C85|44209300.54349938|0.0|0.0|0.0|0.0|44209300.54349938
C109|Credit|Delta|CRQ Concentration (bkt 7) (all neg)|S_CRQ_12,S_CRQ_12|C93|120173140.39946443|0.0|0.0|0.0|0.0|120173140.39946443
C110|Credit|Delta|CRQ Concentration (bkt 8-12)|S_CRQ_14,S_CRQ_14|C95|116049413.92668587|0.0|0.0|0.0|0.0|116049413.92668587
C111|Credit|Delta|CRQ Intra-bucket Correlation (same name, diff tenor)|S_CRQ_1,S_CRQ_2|C82,C83,C107|13841286.067414401|0.0|0.0|0.0|0.0|13841286.067414401
C112|Credit|Delta|CRQ Intra-bucket Correlation (same name, diff ccy)|S_CRQ_3,S_CRQ_4|C84,C85,C108|6912000.0|0.0|0.0|0.0|0.0|6912000.0
C113|Credit|Delta|CRQ Intra-bucket Correlation (same name, diff tenor, diff ccy)|S_CRQ_5,S_CRQ_6|C86,C87|8284617.070209099|0.0|0.0|0.0|0.0|8284617.070209099
C114|Credit|Delta|CRQ Intra-bucket Correlation (same name, same tenor, same ccy)|S_CRQ_7,S_CRQ_8|C88,C89|4240000.0|0.0|0.0|0.0|0.0|4240000.0
C115|Credit|Delta|CRQ Intra-bucket Correlation (diff name)|S_CRQ_9,S_CRQ_10|C90,C91|9808916.351972831|0.0|0.0|0.0|0.0|9808916.351972831
C116|Credit|Delta|CRQ Intra-bucket Correlation (residual, same name, diff tenor)|S_CRQ_18,S_CRQ_19|C99,C100|70604657.07019615|0.0|0.0|0.0|0.0|70604657.07019615
C117|Credit|Delta|CRQ Intra-bucket Correlation (residual, diff name)|S_CRQ_19,S_CRQ_20|C100,C101|70604657.07019615|0.0|0.0|0.0|0.0|70604657.07019615
C118|Credit|Delta|CRQ Inter-bucket Correlation (exceeds concentration threshold)|S_CRQ_3,S_CRQ_3,S_CRQ_5|C84,C86|52880331.22314213|0.0|0.0|0.0|0.0|52880331.22314213
C119|Credit|Delta|CRQ Inter-bucket Correlation (same sign, pos)|S_CRQ_1,S_CRQ_3|C82,C84|41716529.09818841|0.0|0.0|0.0|0.0|41716529.09818841
C120|Credit|Delta|CRQ Inter-bucket Correlation (same sign, neg)|S_CRQ_2,S_CRQ_4|C83,C85,C108|34395075.22887543|0.0|0.0|0.0|0.0|34395075.22887543
C121|Credit|Delta|CRQ Inter-bucket Correlation (diff sign)|S_CRQ_1,S_CRQ_4|C82,C85,C108|30926493.49667692|0.0|0.0|0.0|0.0|30926493.49667692
C122|Credit|Delta|CRQ Inter-bucket Correlation (diff sign)|S_CRQ_1,S_CRQ_4,S_CRQ_18|C82,C85,C99,C108,C121|112286493.49667692|0.0|0.0|0.0|0.0|112286493.49667692
C123|Credit|Delta|CRQ Inter-bucket Correlation (bkts 1-3, 4-6)|S_CRQ_1,S_CRQ_3,S_CRQ_5,S_CRQ_7,S_CRQ_9,S_CRQ_11|C82,C84,C86,C88,C90,C92,C118,C119|68087478.67266051|0.0|0.0|0.0|0.0|68087478.67266051
C124|Credit|Delta|CRQ Inter-bucket Correlation (bkts 1-3, 7-9)|S_CRQ_1,S_CRQ_3,S_CRQ_5,S_CRQ_12,S_CRQ_13,S_CRQ_14|C82,C84,C86,C93-C95,C109,C110,C118,C119|76604539.49995391|0.0|0.0|0.0|0.0|76604539.49995391
C125|Credit|Delta|CRQ Inter-bucket Correlation (bkts 1-3, 10-12)|S_CRQ_1,S_CRQ_3,S_CRQ_5,S_CRQ_15,S_CRQ_16,S_CRQ_17|C82,C84,C86,C96-C98,C118,C119|62705205.14279497|0.0|0.0|0.0|0.0|62705205.14279497
C126|Credit|Delta|CRQ Inter-bucket Correlation (bkts 4-6, 7-9)|S_CRQ_7,S_CRQ_9,S_CRQ_11,S_CRQ_12,S_CRQ_13,S_CRQ_14|C88,C90,C92-C95,C109,C110|72155468.7601709|0.0|0.0|0.0|0.0|72155468.7601709
C127|Credit|Delta|CRQ Inter-bucket Correlation (bkts 4-6, 10-12)|S_CRQ_7,S_CRQ_9,S_CRQ_11,S_CRQ_15,S_CRQ_16,S_CRQ_17|C88,C90,C92,C96-C98|46067090.37914159|0.0|0.0|0.0|0.0|46067090.37914159
C128|Credit|Delta|CRQ Inter-bucket Correlation (bkts 7-9, 10-12)|S_CRQ_12,S_CRQ_13,S_CRQ_14,S_CRQ_15,S_CRQ_16,S_CRQ_17|C93-C98,C109,C110|86704126.77606528|0.0|0.0|0.0|0.0|86704126.77606528
C129|Credit|Delta|CRQ Inter-bucket Correlation (all)|S_CRQ_1,S_CRQ_3,S_CRQ_5,S_CRQ_7,S_CRQ_9,S_CRQ_11,S_CRQ_12,S_CRQ_13,S_CRQ_14,S_CRQ_15,S_CRQ_16,S_CRQ_17|C82,C84,C86,C88,C90,C92-C98,C109,C110,C118,C119,C123-C128|92281938.81795073|0.0|0.0|0.0|0.0|92281938.81795073
C130|Credit|Delta|CRQ Inter-bucket Correlation (all + residual)|S_CRQ_1,S_CRQ_3,S_CRQ_5,S_CRQ_7,S_CRQ_9,S_CRQ_11,S_CRQ_12,S_CRQ_13,S_CRQ_14,S_CRQ_15,S_CRQ_16,S_CRQ_17,S_CRQ_18|C82,C84,C86,C88,C90,C92-C99,C109,C110,C118,C119,C123-C129|173641938.81795073|0.0|0.0|0.0|0.0|173641938.81795073
C131|Credit|Delta|CRQ Base Corr Netting|S_CRQ_23,S_CRQ_24|C104,C105|0.0|0.0|0.0|3300000.0|0.0|3300000.0
C132|Credit|Delta|CRQ Base Corr Correlation|S_CRQ_23,S_CRQ_24,S_CRQ_25|C104-C106,C131|0.0|0.0|0.0|6124540.799113024|0.0|6124540.799113024
C133|Credit|Delta|All Credit Qualifying (no multiplier)|All S_CRQ|C82-C132|238736712.50071594|0.0|0.0|6124540.799113024|0.0|244861253.29982898
C134|Credit|Delta|CRNQ Risk Weight (bkt 1)|S_CRNQ_1|None|1680000000.0|0.0|0.0|0.0|0.0|1680000000.0
C135|Credit|Delta|CRNQ Risk Weight (bkt 1)|S_CRNQ_2|None|840000000.0|0.0|0.0|0.0|0.0|840000000.0
C136|Credit|Delta|CRNQ Risk Weight (bkt 1)|S_CRNQ_3|None|840000000.0|0.0|0.0|0.0|0.0|840000000.0
C137|Credit|Delta|CRNQ Risk Weight (bkt 1)|S_CRNQ_4|None|560000000.0|0.0|0.0|0.0|0.0|560000000.0
C138|Credit|Delta|CRNQ Risk Weight (bkt 1)|S_CRNQ_5|None|840000000.0|0.0|0.0|0.0|0.0|840000000.0
C139|Credit|Delta|CRNQ Risk Weight (bkt 1)|S_CRNQ_6|None|1120000000.0|0.0|0.0|0.0|0.0|1120000000.0
C140|Credit|Delta|CRNQ Risk Weight (bkt 2)|S_CRNQ_7|None|480000000.0|0.0|0.0|0.0|0.0|480000000.0
C141|Credit|Delta|CRNQ Risk Weight (bkt 2)|S_CRNQ_8|None|240000000.0|0.0|0.0|0.0|0.0|240000000.0
C142|Credit|Delta|CRNQ Risk Weight (bkt 2)|S_CRNQ_9|None|240000000.0|0.0|0.0|0.0|0.0|240000000.0
C143|Credit|Delta|CRNQ Risk Weight (bkt 2)|S_CRNQ_10|None|240000000.0|0.0|0.0|0.0|0.0|240000000.0
C144|Credit|Delta|CRNQ Risk Weight (bkt 2)|S_CRNQ_11|None|240000000.0|0.0|0.0|0.0|0.0|240000000.0
C145|Credit|Delta|CRNQ Risk Weight (bkt 2)|S_CRNQ_12|None|360000000.0|0.0|0.0|0.0|0.0|360000000.0
C146|Credit|Delta|CRNQ Risk Weight (residual)|S_CRNQ_13|None|480000000.0|0.0|0.0|0.0|0.0|480000000.0
C147|Credit|Delta|CRNQ Risk Weight (residual)|S_CRNQ_14|None|240000000.0|0.0|0.0|0.0|0.0|240000000.0
C148|Credit|Delta|CRNQ Risk Weight (residual)|S_CRNQ_15|None|360000000.0|0.0|0.0|0.0|0.0|360000000.0
C149|Credit|Delta|CRNQ Risk Weight (residual)|S_CRNQ_16|None|120000000.0|0.0|0.0|0.0|0.0|120000000.0
C150|Credit|Delta|CRNQ Concentration (bkt 1)|S_CRNQ_1,S_CRNQ_2,S_CRNQ_2|C134,C135|3641745330.556707|0.0|0.0|0.0|0.0|3641745330.556707
C151|Credit|Delta|CRNQ Concentration (bkt 2)|S_CRNQ_7,S_CRNQ_7,S_CRNQ_10|C140,C143|1065772958.9363769|0.0|0.0|0.0|0.0|1065772958.9363769
C152|Credit|Delta|CRNQ Concentration (residual)|S_CRNQ_13,S_CRNQ_15|C146,C148|863666602.3414359|0.0|0.0|0.0|0.0|863666602.3414359
C153|Credit|Delta|CRNQ Intra-bucket correlation (same name, same sign)|S_CRNQ_1,S_CRNQ_2|C134,C135,C150|2440340959.7841034|0.0|0.0|0.0|0.0|2440340959.7841034
C154|Credit|Delta|CRNQ Intra-bucket correlation (same name, opp sign)|S_CRNQ_2,S_CRNQ_3|C135,C136|444486220.25885123|0.0|0.0|0.0|0.0|444486220.25885123
C155|Credit|Delta|CRNQ Intra-bucket correlation (diff name, same sign)|S_CRNQ_3,S_CRNQ_4|C136,C137|1153110575.790544|0.0|0.0|0.0|0.0|1153110575.790544
C156|Credit|Delta|CRNQ Intra-bucket correlation (diff name, opp sign)|S_CRNQ_3,S_CRNQ_6|C136,C139|1606526688.2314777|0.0|0.0|0.0|0.0|1606526688.2314777
C157|Credit|Delta|CRNQ Intra-bucket correlation (residual)|S_CRNQ_13,S_CRNQ_14|C146,C147|415692193.8165305|0.0|0.0|0.0|0.0|415692193.8165305
C158|Credit|Delta|CRNQ Intra-bucket correlation (exceeds concentration threshold)|S_CRNQ_1,S_CRNQ_1,S_CRNQ_7|C134,C140|3631233020.983792|0.0|0.0|0.0|0.0|3631233020.983792
C159|Credit|Delta|CRNQ Inter-bucket correlation (same sign, pos)|S_CRNQ_1,S_CRNQ_7|C134,C140,C158|1572320577.9992833|0.0|0.0|0.0|0.0|1572320577.9992833
C160|Credit|Delta|CRNQ Inter-bucket correlation (same sign, neg)|S_CRNQ_3,S_CRNQ_8|C136,C141|953075023.2799095|0.0|0.0|0.0|0.0|953075023.2799095
