expiry_date,strike,volatility
2020-09-30,79.484000000000,0.222718374768
2020-09-30,85.161428571429,0.222718374768
2020-10-30,28.195000000000,0.296498814806
2020-10-30,33.834000000000,0.296498814806
2020-10-30,39.473000000000,0.296498814806
2020-10-30,42.292500000000,0.292749647862
2020-10-30,45.112000000000,0.282324790321
2020-10-30,47.931500000000,0.272244222921
2020-10-30,50.751000000000,0.262520184759
2020-10-30,53.570500000000,0.253130306422
2020-10-30,56.390000000000,0.244059362502
2020-10-30,59.209500000000,0.235442941968
2020-10-30,62.029000000000,0.227376032023
2020-10-30,64.848500000000,0.219998522816
2020-10-30,67.668000000000,0.213880244358
2020-10-30,70.487500000000,0.212762961116
2020-10-30,73.307000000000,0.217777525949
2020-10-30,78.946000000000,0.219635366672
2020-10-30,84.585000000000,0.219635366672
2020-11-30,28.052500000000,0.296285068855
2020-11-30,33.663000000000,0.296285068855
2020-11-30,39.273500000000,0.296285068855
2020-11-30,42.078750000000,0.290492022214
2020-11-30,44.884000000000,0.279626336948
2020-11-30,47.689250000000,0.269227265808
2020-11-30,50.494500000000,0.259230296812
2020-11-30,53.299750000000,0.249778920803
2020-11-30,56.105000000000,0.240846841758
2020-11-30,58.910250000000,0.232770438884
2020-11-30,61.715500000000,0.225678310991
2020-11-30,64.520750000000,0.219962832564
2020-11-30,67.326000000000,0.216191918675
2020-11-30,70.131250000000,0.214690378897
2020-11-30,72.936500000000,0.215729594204
2020-11-30,78.547000000000,0.217569484111
2020-11-30,84.157500000000,0.217569484111
2020-12-31,27.890681818182,0.291878139723
2020-12-31,33.468818181818,0.291878139723
2020-12-31,39.046954545455,0.291878139723
2020-12-31,41.836022727273,0.285417708314
2020-12-31,44.625090909091,0.275670386919
2020-12-31,47.414159090909,0.266261974858
2020-12-31,50.203227272727,0.257172017662
2020-12-31,52.992295454545,0.248342377718
2020-12-31,55.781363636364,0.239803542927
2020-12-31,58.570431818182,0.231663814682
2020-12-31,61.359500000000,0.223989657760
2020-12-31,64.148568181818,0.216806942712
2020-12-31,66.937636363636,0.210449251837
2020-12-31,69.726704545455,0.204976699965
2020-12-31,72.515772727273,0.200553748920
2020-12-31,78.093909090909,0.199494108763
2020-12-31,83.672045454546,0.199494108763
2021-01-29,27.731578947368,0.288898882078
2021-01-29,33.277894736842,0.288898882078
2021-01-29,38.824210526316,0.288898882078
2021-01-29,41.597368421053,0.281868742777
2021-01-29,44.370526315790,0.272861546339
2021-01-29,47.143684210526,0.264127866646
2021-01-29,49.916842105263,0.255641251932
2021-01-29,52.690000000000,0.247337882059
2021-01-29,55.463157894737,0.239195906409
2021-01-29,58.236315789474,0.231162908941
2021-01-29,61.009473684211,0.223298052099
2021-01-29,63.782631578947,0.215505756057
2021-01-29,66.555789473684,0.207772824484
2021-01-29,69.328947368421,0.200123990395
2021-01-29,72.102105263158,0.193172655927
2021-01-29,77.648421052632,0.191141483562
2021-01-29,83.194736842105,0.191141483562
2021-02-26,27.612631578947,0.284645484809
2021-02-26,33.135157894737,0.284645484809
2021-02-26,38.657684210526,0.284645484809
2021-02-26,41.418947368421,0.277204975318
2021-02-26,44.180210526316,0.268564822024
2021-02-26,46.941473684211,0.260205610052
2021-02-26,49.702736842105,0.252044488137
2021-02-26,52.464000000000,0.244159645314
2021-02-26,55.225263157895,0.236342574380
2021-02-26,57.986526315790,0.228722527075
2021-02-26,60.747789473684,0.221237631358
2021-02-26,63.509052631579,0.213811794708
2021-02-26,66.270315789474,0.206481810863
2021-02-26,69.031578947368,0.199178480676
2021-02-26,71.792842105263,0.193598471668
2021-02-26,77.315368421053,0.191170151374
2021-02-26,82.837894736842,0.191170151374
2021-03-31,27.471521739130,0.279347075426
2021-03-31,32.965826086957,0.279347075426
2021-03-31,38.460130434783,0.279281732847
2021-03-31,41.207282608696,0.271505301976
2021-03-31,43.954434782609,0.263301816406
2021-03-31,46.701586956522,0.255319264348
2021-03-31,49.448739130435,0.247575678025
2021-03-31,52.195891304348,0.240056837678
2021-03-31,54.943043478261,0.232660679133
2021-03-31,57.690195652174,0.225473539900
2021-03-31,60.437347826087,0.218303272559
2021-03-31,63.184500000000,0.211316280001
2021-03-31,65.931652173913,0.204379145432
2021-03-31,68.678804347826,0.197590343696
2021-03-31,71.425956521739,0.192970445232
2021-03-31,76.920260869565,0.191787964623
2021-03-31,82.414565217391,0.191787964623
2021-04-30,27.356904761905,0.276270330081
2021-04-30,32.828285714286,0.276270330081
2021-04-30,38.299666666667,0.275957781349
2021-04-30,41.035357142857,0.268020159662
2021-04-30,43.771047619048,0.260140191147
2021-04-30,46.506738095238,0.252491196245
2021-04-30,49.242428571429,0.245089735179
2021-04-30,51.978119047619,0.237869905531
2021-04-30,54.713809523810,0.230821030043
2021-04-30,57.449500000000,0.223898646285
2021-04-30,60.185190476191,0.217112930259
2021-04-30,62.920880952381,0.210413820100
2021-04-30,65.656571428572,0.203809847467
2021-04-30,68.392261904762,0.197431617228
2021-04-30,71.127952380952,0.193578961680
2021-04-30,76.599333333333,0.194860447769
2021-04-30,82.070714285714,0.194860447769
2021-05-28,27.262000000000,0.279505989200
2021-05-28,32.714400000000,0.279505989200
2021-05-28,38.166800000000,0.277541605561
2021-05-28,40.893000000000,0.268714017848
2021-05-28,43.619200000000,0.260216724685
2021-05-28,46.345400000000,0.252046235148
2021-05-28,49.071600000000,0.244129962484
2021-05-28,51.797800000000,0.236513993116
2021-05-28,54.524000000000,0.229128433271
2021-05-28,57.250200000000,0.222038532689
2021-05-28,59.976400000000,0.215234414239
2021-05-28,62.702600000000,0.208657649160
2021-05-28,65.428800000000,0.202361546729
2021-05-28,68.155000000000,0.196320436311
2021-05-28,70.881200000000,0.193123402290
2021-05-28,76.333600000000,0.194983113762
2021-05-28,81.786000000000,0.194983113762
2021-06-30,27.157727272727,0.294737780786
2021-06-30,32.589272727273,0.294737780786
2021-06-30,38.020818181818,0.288121114111
2021-06-30,40.736590909091,0.276639496401
2021-06-30,43.452363636364,0.265750633722
2021-06-30,46.168136363636,0.255382109827
2021-06-30,48.883909090909,0.245442705937
2021-06-30,51.599681818182,0.236011336876
2021-06-30,54.315454545455,0.227103396069
2021-06-30,57.031227272727,0.218928193397
2021-06-30,59.747000000000,0.211364111475
2021-06-30,62.462772727273,0.204621843458
2021-06-30,65.178545454545,0.198673253492
2021-06-30,67.894318181818,0.193574624055
2021-06-30,70.610090909091,0.190333991029
2021-06-30,76.041636363636,0.188700054754
2021-06-30,81.473181818182,0.188700054754
2021-07-30,27.045714285714,0.300635981933
2021-07-30,32.454857142857,0.300635981933
2021-07-30,37.864000000000,0.291119132738
2021-07-30,40.568571428571,0.278973205566
2021-07-30,43.273142857143,0.267346985944
2021-07-30,45.977714285714,0.256203040030
2021-07-30,48.682285714286,0.245560279755
2021-07-30,51.386857142857,0.235449199005
2021-07-30,54.091428571429,0.225828273014
2021-07-30,56.796000000000,0.216903757530
2021-07-30,59.500571428571,0.208842024422
2021-07-30,62.205142857143,0.201691925575
2021-07-30,64.909714285714,0.195736192701
2021-07-30,67.614285714286,0.191146426356
2021-07-30,70.318857142857,0.187944685086
2021-07-30,75.728000000000,0.184941119364
2021-07-30,81.137142857143,0.184941119364
2021-08-31,26.966136363636,0.287748552819
2021-08-31,32.359363636364,0.287748552819
2021-08-31,37.752590909091,0.280487957341
2021-08-31,40.449204545455,0.270153101744
2021-08-31,43.145818181818,0.260224493944
2021-08-31,45.842431818182,0.250591013326
2021-08-31,48.539045454546,0.241255540577
2021-08-31,51.235659090909,0.232213307044
2021-08-31,53.932272727273,0.223425212947
2021-08-31,56.628886363636,0.215010761766
2021-08-31,59.325500000000,0.207088100899
2021-08-31,62.022113636364,0.199791344563
2021-08-31,64.718727272727,0.193564030570
2021-08-31,67.415340909091,0.188781175024
2021-08-31,70.111954545455,0.185675160003
2021-08-31,75.505181818182,0.183441592619
2021-08-31,80.898409090909,0.183441592619
2021-09-30,26.891666666667,0.276942865977
2021-09-30,32.270000000000,0.276942865977
2021-09-30,37.648333333333,0.271155222604
2021-09-30,40.337500000000,0.262000405691
2021-09-30,43.026666666667,0.253183786486
2021-09-30,45.715833333333,0.244674127031
2021-09-30,48.405000000000,0.236464980451
2021-09-30,51.094166666667,0.228476965143
2021-09-30,53.783333333333,0.220736562899
2021-09-30,56.472500000000,0.213312415836
2021-09-30,59.161666666667,0.206187480954
2021-09-30,61.850833333333,0.199521632078
2021-09-30,64.540000000000,0.193601776517
2021-09-30,67.229166666667,0.188593278991
2021-09-30,69.918333333333,0.184809441318
2021-09-30,75.296666666667,0.181180095995
2021-09-30,80.675000000000,0.181177697642
2021-10-29,26.823333333333,0.266809658351
2021-10-29,32.188000000000,0.266809658351
2021-10-29,37.552666666667,0.262284746302
2021-10-29,40.235000000000,0.254264557569
2021-10-29,42.917333333333,0.246581906582
2021-10-29,45.599666666667,0.239140189506
2021-10-29,48.282000000000,0.231962496463
2021-10-29,50.964333333333,0.224972942172
2021-10-29,53.646666666667,0.218204114475
2021-10-29,56.329000000000,0.211629865120
2021-10-29,59.011333333333,0.205294719431
2021-10-29,61.693666666667,0.199193133871
2021-10-29,64.376000000000,0.193521432553
2021-10-29,67.058333333333,0.188375967238
2021-10-29,69.740666666667,0.183955708919
2021-10-29,75.105333333333,0.179252829572
2021-10-29,80.470000000000,0.179094969846
2021-11-30,26.754285714286,0.259355516380
2021-11-30,32.105142857143,0.259355516380
2021-11-30,37.456000000000,0.255429636888
2021-11-30,40.131428571429,0.248188109258
2021-11-30,42.806857142857,0.241281328162
2021-11-30,45.482285714286,0.234660534756
2021-11-30,48.157714285714,0.228178834383
2021-11-30,50.833142857143,0.221932203090
2021-11-30,53.508571428571,0.215813023095
2021-11-30,56.184000000000,0.209865746013
2021-11-30,58.859428571429,0.204074341573
2021-11-30,61.534857142857,0.198422960263
2021-11-30,64.210285714286,0.192907492021
2021-11-30,66.885714285714,0.187650751734
2021-11-30,69.561142857143,0.182783844952
2021-11-30,74.912000000000,0.177535010880
2021-11-30,80.262857142857,0.177175034003
2021-12-31,26.660909090909,0.259356404766
2021-12-31,31.993090909091,0.259356404766
2021-12-31,37.325272727273,0.254734689503
2021-12-31,39.991363636364,0.247539633458
2021-12-31,42.657454545455,0.240612738536
2021-12-31,45.323545454546,0.234004731865
2021-12-31,47.989636363636,0.227590345873
2021-12-31,50.655727272727,0.221380520534
2021-12-31,53.321818181818,0.215297562292
2021-12-31,55.987909090909,0.209389286838
2021-12-31,58.654000000000,0.203573487190
2021-12-31,61.320090909091,0.197929692292
2021-12-31,63.986181818182,0.192435439959
2021-12-31,66.652272727273,0.187126502908
2021-12-31,69.318363636364,0.182085180909
2021-12-31,74.650545454545,0.177090043714
2021-12-31,79.982727272727,0.176648813714
2022-01-31,26.585500000000,0.259427219552
2022-01-31,31.902600000000,0.259427219552
2022-01-31,37.219700000000,0.254161686456
2022-01-31,39.878250000000,0.247013858858
2022-01-31,42.536800000000,0.240120525674
2022-01-31,45.195350000000,0.233522772799
2022-01-31,47.853900000000,0.227119098061
2022-01-31,50.512450000000,0.220938249534
2022-01-31,53.171000000000,0.214904153501
2022-01-31,55.829550000000,0.208987205170
2022-01-31,58.488100000000,0.203219538024
2022-01-31,61.146650000000,0.197550154615
2022-01-31,63.805200000000,0.192006196936
2022-01-31,66.463750000000,0.186709262012
2022-01-31,69.122300000000,0.181551728142
2022-01-31,74.439400000000,0.176683536075
2022-01-31,79.756500000000,0.176412533202
