expiry_date,strike,volatility
2020-08-31,74.594000000000,0.223346374371
2020-08-31,80.332000000000,0.223346374371
2020-08-31,86.070000000000,0.223346374371
2020-09-30,28.494285714286,0.302384546268
2020-09-30,34.193142857143,0.302384546268
2020-09-30,39.892000000000,0.302384546268
2020-09-30,42.741428571429,0.299803636011
2020-09-30,45.590857142857,0.290032238750
2020-09-30,48.440285714286,0.280605657376
2020-09-30,51.289714285714,0.271379783789
2020-09-30,54.139142857143,0.262405710706
2020-09-30,56.988571428571,0.253597948872
2020-09-30,59.838000000000,0.245019953751
2020-09-30,62.687428571429,0.236615720590
2020-09-30,65.536857142857,0.228501809717
2020-09-30,68.386285714286,0.221075334034
2020-09-30,71.235714285714,0.218243668523
2020-09-30,74.085142857143,0.221993521386
2020-09-30,79.784000000000,0.222807817775
2020-09-30,85.482857142857,0.222807817775
2020-10-30,28.284545454545,0.302431527462
2020-10-30,33.941454545455,0.302431527462
2020-10-30,39.598363636364,0.302431527462
2020-10-30,42.426818181818,0.297462906751
2020-10-30,45.255272727273,0.287164017936
2020-10-30,48.083727272727,0.277169967644
2020-10-30,50.912181818182,0.267493831913
2020-10-30,53.740636363636,0.258079871336
2020-10-30,56.569090909091,0.248934533322
2020-10-30,59.397545454546,0.240103774957
2020-10-30,62.226000000000,0.231621655222
2020-10-30,65.054454545455,0.223728952258
2020-10-30,67.882909090909,0.216800293054
2020-10-30,70.711363636364,0.213613075250
2020-10-30,73.539818181818,0.217042729722
2020-10-30,79.196727272727,0.218770435960
2020-10-30,84.853636363636,0.218770435960
2020-11-30,28.130000000000,0.305875638811
2020-11-30,33.756000000000,0.305875638811
2020-11-30,39.382000000000,0.305875638811
2020-11-30,42.195000000000,0.298221479023
2020-11-30,45.008000000000,0.287391568051
2020-11-30,47.821000000000,0.276895924121
2020-11-30,50.634000000000,0.266721575838
2020-11-30,53.447000000000,0.256880851130
2020-11-30,56.260000000000,0.247314529696
2020-11-30,59.073000000000,0.238139097989
2020-11-30,61.886000000000,0.229364444420
2020-11-30,64.699000000000,0.221360889083
2020-11-30,67.512000000000,0.214442545406
2020-11-30,70.325000000000,0.209388588086
2020-11-30,73.138000000000,0.207869698633
2020-11-30,78.764000000000,0.208177843405
2020-11-30,84.390000000000,0.208177843405
2020-12-31,27.949090909091,0.304910619293
2020-12-31,33.538909090909,0.304910619293
2020-12-31,39.128727272727,0.304910619293
2020-12-31,41.923636363636,0.295542758026
2020-12-31,44.718545454546,0.285078087010
2020-12-31,47.513454545455,0.274906332901
2020-12-31,50.308363636364,0.264937889148
2020-12-31,53.103272727273,0.255201498324
2020-12-31,55.898181818182,0.245582741527
2020-12-31,58.693090909091,0.236125683796
2020-12-31,61.488000000000,0.226706280148
2020-12-31,64.282909090909,0.217435011418
2020-12-31,67.077818181818,0.208315151849
2020-12-31,69.872727272727,0.199490557801
2020-12-31,72.667636363636,0.192725338544
2020-12-31,78.257454545455,0.191843162815
2020-12-31,83.847272727273,0.191843162815
2021-01-29,27.784736842105,0.293896840092
2021-01-29,33.341684210526,0.293896840092
2021-01-29,38.898631578947,0.293896840092
2021-01-29,41.677105263158,0.285340604217
2021-01-29,44.455578947368,0.275808567634
2021-01-29,47.234052631579,0.266566319441
2021-01-29,50.012526315790,0.257555095457
2021-01-29,52.791000000000,0.248754584780
2021-01-29,55.569473684211,0.240108176359
2021-01-29,58.347947368421,0.231550082310
2021-01-29,61.126421052632,0.223106776600
2021-01-29,63.904894736842,0.214762160922
2021-01-29,66.683368421053,0.206452890026
2021-01-29,69.461842105263,0.198188513542
2021-01-29,72.240315789474,0.190619764457
2021-01-29,77.797263157895,0.188539269716
2021-01-29,83.354210526316,0.188539269716
2021-02-26,27.662631578947,0.288501860388
2021-02-26,33.195157894737,0.288501860388
2021-02-26,38.727684210526,0.288431993808
2021-02-26,41.493947368421,0.279812620157
2021-02-26,44.260210526316,0.270737390922
2021-02-26,47.026473684211,0.261919150763
2021-02-26,49.792736842105,0.253393104285
2021-02-26,52.559000000000,0.245017786744
2021-02-26,55.325263157895,0.236813695200
2021-02-26,58.091526315790,0.228742492068
2021-02-26,60.857789473684,0.220786358343
2021-02-26,63.624052631579,0.212877325220
2021-02-26,66.390315789474,0.205044851601
2021-02-26,69.156578947369,0.197266848112
2021-02-26,71.922842105263,0.190789095101
2021-02-26,77.455368421053,0.187978538169
2021-02-26,82.987894736842,0.187978538169
2021-03-31,27.516521739130,0.281815611464
2021-03-31,33.019826086957,0.281815611464
2021-03-31,38.523130434783,0.281594347497
2021-03-31,41.274782608696,0.273026647257
2021-03-31,44.026434782609,0.264473145823
2021-03-31,46.778086956522,0.256170703601
2021-03-31,49.529739130435,0.248128430038
2021-03-31,52.281391304348,0.240272951847
2021-03-31,55.033043478261,0.232561658600
2021-03-31,57.784695652174,0.224983393243
2021-03-31,60.536347826087,0.217522445624
2021-03-31,63.288000000000,0.210149228939
2021-03-31,66.039652173913,0.202860836751
2021-03-31,68.791304347826,0.195609173783
2021-03-31,71.542956521739,0.190108110120
2021-03-31,77.046260869565,0.187896798192
2021-03-31,82.549565217391,0.187896798192
2021-04-30,27.401904761905,0.278211905813
2021-04-30,32.882285714286,0.278211905813
2021-04-30,38.362666666667,0.277565822915
2021-04-30,41.102857142857,0.269078467048
2021-04-30,43.843047619048,0.260887952245
2021-04-30,46.583238095238,0.252899942497
2021-04-30,49.323428571429,0.245192399832
2021-04-30,52.063619047619,0.237658675083
2021-04-30,54.803809523810,0.230307104318
2021-04-30,57.544000000000,0.223057513009
2021-04-30,60.284190476191,0.215991117060
2021-04-30,63.024380952381,0.208953333310
2021-04-30,65.764571428572,0.202029341839
2021-04-30,68.504761904762,0.195249855441
2021-04-30,71.244952380952,0.190032395192
2021-04-30,76.725333333333,0.189997438791
2021-04-30,82.205714285714,0.189997438791
2021-05-28,27.310500000000,0.280270474432
2021-05-28,32.772600000000,0.280270474432
2021-05-28,38.234700000000,0.278118642780
2021-05-28,40.965750000000,0.269233304454
2021-05-28,43.696800000000,0.260656407712
2021-05-28,46.427850000000,0.252313693225
2021-05-28,49.158900000000,0.244246334535
2021-05-28,51.889950000000,0.236387152348
2021-05-28,54.621000000000,0.228734760688
2021-05-28,57.352050000000,0.221249018389
2021-05-28,60.083100000000,0.213954687028
2021-05-28,62.814150000000,0.206882640779
2021-05-28,65.545200000000,0.200099246100
2021-05-28,68.276250000000,0.193757183498
2021-05-28,71.007300000000,0.188496101956
2021-05-28,76.469400000000,0.189523305162
2021-05-28,81.931500000000,0.189523305162
2021-06-30,27.197727272727,0.289992944109
2021-06-30,32.637272727273,0.289992944109
2021-06-30,38.076818181818,0.284571135216
2021-06-30,40.796590909091,0.274198201755
2021-06-30,43.516363636364,0.264266153895
2021-06-30,46.236136363636,0.254616235382
2021-06-30,48.955909090909,0.245264541466
2021-06-30,51.675681818182,0.236135561602
2021-06-30,54.395454545455,0.227252479760
2021-06-30,57.115227272727,0.218680990126
2021-06-30,59.835000000000,0.210429573379
2021-06-30,62.554772727273,0.202770367096
2021-06-30,65.274545454546,0.195800569947
2021-06-30,67.994318181818,0.189915511366
2021-06-30,70.714090909091,0.185424981455
2021-06-30,76.153636363636,0.184307264156
2021-06-30,81.593181818182,0.184307264156
2021-07-30,27.090714285714,0.296428245392
2021-07-30,32.508857142857,0.296428245392
2021-07-30,37.927000000000,0.288135726750
2021-07-30,40.636071428571,0.276957754462
2021-07-30,43.345142857143,0.266185580032
2021-07-30,46.054214285714,0.255767639745
2021-07-30,48.763285714286,0.245625085537
2021-07-30,51.472357142857,0.235763187973
2021-07-30,54.181428571429,0.226138914624
2021-07-30,56.890500000000,0.216872998955
2021-07-30,59.599571428571,0.208101684427
2021-07-30,62.308642857143,0.200044640468
2021-07-30,65.017714285714,0.193050552695
2021-07-30,67.726785714286,0.187594485717
2021-07-30,70.435857142857,0.184101875311
2021-07-30,75.854000000000,0.181648211739
2021-07-30,81.272142857143,0.181648211739
2021-08-31,27.006136363636,0.291929811167
2021-08-31,32.407363636364,0.291929811167
2021-08-31,37.808590909091,0.283380682718
2021-08-31,40.509204545455,0.272573959062
2021-08-31,43.209818181818,0.262133349296
2021-08-31,45.910431818182,0.252061594386
2021-08-31,48.611045454545,0.242262075771
2021-08-31,51.311659090909,0.232730767995
2021-08-31,54.012272727273,0.223429528604
2021-08-31,56.712886363636,0.214486983336
2021-08-31,59.413500000000,0.206013652908
2021-08-31,62.114113636364,0.198211748019
2021-08-31,64.814727272727,0.191446667466
2021-08-31,67.515340909091,0.186149845315
2021-08-31,70.215954545455,0.182649906403
2021-08-31,75.617181818182,0.179957044177
2021-08-31,81.018409090909,0.179957044177
2021-09-30,26.933333333333,0.279284241287
2021-09-30,32.320000000000,0.279284241287
2021-09-30,37.706666666667,0.272651079946
2021-09-30,40.400000000000,0.263143317456
2021-09-30,43.093333333333,0.253996182838
2021-09-30,45.786666666667,0.245175437149
2021-09-30,48.480000000000,0.236611213827
2021-09-30,51.173333333333,0.228265781787
2021-09-30,53.866666666667,0.220136818633
2021-09-30,56.560000000000,0.212332341912
2021-09-30,59.253333333333,0.204823378692
2021-09-30,61.946666666667,0.197710969027
2021-09-30,64.640000000000,0.191375159714
2021-09-30,67.333333333333,0.185919102369
2021-09-30,70.026666666667,0.181643701761
2021-09-30,75.413333333333,0.177320099578
2021-09-30,80.800000000000,0.177320099578
2021-10-29,26.870000000000,0.268619281012
2021-10-29,32.244000000000,0.268619281012
2021-10-29,37.618000000000,0.263455949954
2021-10-29,40.305000000000,0.255083866405
2021-10-29,42.992000000000,0.247022918857
2021-10-29,45.679000000000,0.239316018955
2021-10-29,48.366000000000,0.231803074039
2021-10-29,51.053000000000,0.224512241089
2021-10-29,53.740000000000,0.217379635236
2021-10-29,56.427000000000,0.210498940937
2021-10-29,59.114000000000,0.203787902164
2021-10-29,61.801000000000,0.197315027320
2021-10-29,64.488000000000,0.191268802446
2021-10-29,67.175000000000,0.185704637972
2021-10-29,69.862000000000,0.180809046199
2021-10-29,75.236000000000,0.175090741315
2021-10-29,80.610000000000,0.175090741315
2021-11-30,26.809285714286,0.261468485213
2021-11-30,32.171142857143,0.261468485213
2021-11-30,37.533000000000,0.256928490333
2021-11-30,40.213928571429,0.249327550880
2021-11-30,42.894857142857,0.242037014984
2021-11-30,45.575785714286,0.235070515601
2021-11-30,48.256714285714,0.228244022880
2021-11-30,50.937642857143,0.221654274738
2021-11-30,53.618571428571,0.215190606734
2021-11-30,56.299500000000,0.208911463707
2021-11-30,58.980428571429,0.202740869420
2021-11-30,61.661357142857,0.196701772760
2021-11-30,64.342285714286,0.190863198800
2021-11-30,67.023214285714,0.185266036095
2021-11-30,69.704142857143,0.180041244642
2021-11-30,75.066000000000,0.173459429431
2021-11-30,80.427857142857,0.173362366222
2021-12-31,26.715909090909,0.261348232927
2021-12-31,32.059090909091,0.261348232927
2021-12-31,37.402272727273,0.256106586586
2021-12-31,40.073863636364,0.248644577418
2021-12-31,42.745454545455,0.241484941352
2021-12-31,45.417045454545,0.234595753271
2021-12-31,48.088636363636,0.227952419408
2021-12-31,50.760227272727,0.221461564714
2021-12-31,53.431818181818,0.215141793545
2021-12-31,56.103409090909,0.208940452813
2021-12-31,58.775000000000,0.202919447104
2021-12-31,61.446590909091,0.196956126408
2021-12-31,64.118181818182,0.191199067422
2021-12-31,66.789772727273,0.185621866830
2021-12-31,69.461363636364,0.180378421530
2021-12-31,74.804545454545,0.174269709976
2021-12-31,80.147727272727,0.173726473494
2022-01-31,26.637250000000,0.261324531584
2022-01-31,31.964700000000,0.261324531584
2022-01-31,37.292150000000,0.255466134647
2022-01-31,39.955875000000,0.248125648995
2022-01-31,42.619600000000,0.241081372460
2022-01-31,45.283325000000,0.234304291626
2022-01-31,47.947050000000,0.227757667283
2022-01-31,50.610775000000,0.221372864150
2022-01-31,53.274500000000,0.215149441471
2022-01-31,55.938225000000,0.209045901819
2022-01-31,58.601950000000,0.203084288453
2022-01-31,61.265675000000,0.197240680456
2022-01-31,63.929400000000,0.191568881651
2022-01-31,66.593125000000,0.186020345023
2022-01-31,69.256850000000,0.180747082878
2022-01-31,74.584300000000,0.175036013174
2022-01-31,79.911750000000,0.174489816945
