expiry_date,strike,volatility
2020-06-17,58.162523936612,0.276500000000
2020-06-17,59.443091520593,0.271800000000
2020-06-17,60.728692738163,0.267200000000
2020-06-17,62.042939968007,0.262700000000
2020-06-17,63.413002258291,0.258200000000
2020-06-17,64.889917148541,0.254000000000
2020-06-17,66.540676770704,0.250000000000
2020-06-17,68.526716946641,0.246900000000
2020-06-17,71.332703789512,0.247500000000
2020-07-16,43.163980679651,0.331400000000
2020-07-16,46.059959448495,0.319000000000
2020-07-16,48.347304466225,0.309400000000
2020-07-16,50.289452034056,0.301500000000
2020-07-16,52.016854011581,0.294500000000
2020-07-16,53.598066997863,0.288300000000
2020-07-16,55.081159241338,0.282500000000
2020-07-16,56.498292952481,0.277200000000
2020-07-16,57.875010601759,0.272000000000
2020-07-16,59.234947165822,0.267100000000
2020-07-16,60.599239722891,0.262300000000
2020-07-16,61.992815990009,0.257600000000
2020-07-16,63.447473418880,0.253000000000
2020-07-16,65.004268166254,0.248400000000
2020-07-16,66.750935657567,0.244200000000
2020-07-16,68.848645932864,0.240800000000
2020-07-16,71.810843722525,0.240900000000
2020-08-17,42.132517032922,0.326500000000
2020-08-17,45.151106497320,0.314200000000
2020-08-17,47.540461716924,0.304800000000
2020-08-17,49.578404838948,0.296900000000
2020-08-17,51.392935446483,0.290000000000
2020-08-17,53.057923846948,0.283800000000
2020-08-17,54.621337426869,0.278100000000
2020-08-17,56.117250116478,0.272700000000
2020-08-17,57.572580645724,0.267600000000
2020-08-17,59.009713356370,0.262600000000
2020-08-17,60.453559375184,0.257800000000
2020-08-17,61.926847841079,0.253000000000
2020-08-17,63.464724134769,0.248300000000
2020-08-17,65.110613520112,0.243600000000
2020-08-17,66.942535376484,0.239000000000
2020-08-17,69.135512126466,0.235100000000
2020-08-17,72.211548815071,0.234300000000
2020-09-17,41.435517223427,0.316300000000
2020-09-17,44.483612693776,0.305300000000
2020-09-17,46.911146111210,0.296900000000
2020-09-17,48.993610071412,0.289800000000
2020-09-17,50.858091650601,0.283500000000
2020-09-17,52.575534213375,0.277900000000
2020-09-17,54.195485214068,0.272600000000
2020-09-17,55.750648715555,0.267600000000
2020-09-17,57.268026817221,0.262800000000
2020-09-17,58.770795899519,0.258100000000
2020-09-17,60.280691668511,0.253400000000
2020-09-17,61.823481672323,0.248700000000
2020-09-17,63.428712688404,0.243900000000
2020-09-17,65.136900524908,0.238900000000
2020-09-17,67.023688240338,0.233800000000
2020-09-17,69.271782852368,0.229300000000
2020-09-17,72.838867561071,0.232500000000
2020-10-15,40.728150086690,0.311400000000
2020-10-15,43.859911550192,0.299900000000
2020-10-15,46.357421487286,0.290900000000
2020-10-15,48.491676687739,0.283500000000
2020-10-15,50.400655923657,0.276900000000
2020-10-15,52.157105286259,0.270900000000
2020-10-15,53.809264002021,0.265400000000
2020-10-15,55.392257542339,0.260100000000
2020-10-15,56.933709316184,0.255100000000
2020-10-15,58.455252470185,0.250100000000
2020-10-15,59.981352074711,0.245200000000
2020-10-15,61.533404015867,0.240200000000
2020-10-15,63.142119590704,0.235100000000
2020-10-15,64.847073943682,0.229800000000
2020-10-15,66.723028464895,0.224400000000
2020-10-15,69.145308246406,0.222200000000
2020-10-15,73.361720830209,0.231400000000
2020-11-17,39.747117512697,0.313700000000
2020-11-17,43.065510799585,0.300100000000
2020-11-17,45.694190434812,0.289700000000
2020-11-17,47.931819693644,0.281100000000
2020-11-17,49.920470475564,0.273700000000
2020-11-17,51.742772682037,0.267100000000
2020-11-17,53.451598830153,0.261000000000
2020-11-17,55.084205477026,0.255400000000
2020-11-17,56.670762519156,0.250100000000
2020-11-17,58.236751306577,0.245000000000
2020-11-17,59.808728626240,0.240100000000
2020-11-17,61.417463151210,0.235400000000
2020-11-17,63.106638563569,0.231000000000
2020-11-17,64.924470692518,0.226700000000
2020-11-17,66.988190744562,0.223000000000
2020-11-17,69.529339695500,0.220600000000
2020-11-17,73.256075932098,0.222400000000
2020-12-16,38.654899825616,0.322500000000
2020-12-16,42.147975787356,0.307700000000
2020-12-16,44.921447187858,0.296300000000
2020-12-16,47.283948422804,0.286800000000
2020-12-16,49.383175252198,0.278500000000
2020-12-16,51.303357806284,0.271000000000
2020-12-16,53.098327463450,0.264100000000
2020-12-16,54.806027616702,0.257500000000
2020-12-16,56.456904052922,0.251300000000
2020-12-16,58.074456617691,0.245200000000
2020-12-16,59.680135574025,0.239100000000
2020-12-16,61.302949689967,0.233100000000
2020-12-16,62.964820771525,0.226900000000
2020-12-16,64.712422902377,0.220600000000
2020-12-16,66.590208944762,0.213800000000
2020-12-16,68.729235369744,0.206700000000
2020-12-16,71.590838814239,0.201100000000
2021-01-14,38.594549073968,0.305100000000
2021-01-14,41.998507977493,0.292200000000
2021-01-14,44.710547622604,0.282300000000
2021-01-14,47.029353590984,0.274100000000
2021-01-14,49.100904803476,0.266800000000
2021-01-14,51.002493091362,0.260300000000
2021-01-14,52.788480394336,0.254200000000
2021-01-14,54.495449321820,0.248500000000
2021-01-14,56.151085943114,0.242900000000
2021-01-14,57.781465483189,0.237500000000
2021-01-14,59.408048256501,0.232100000000
2021-01-14,61.057287465330,0.226700000000
2021-01-14,62.758730813080,0.221200000000
2021-01-14,64.546923559872,0.215400000000
2021-01-14,66.475260168109,0.209100000000
2021-01-14,68.645429598276,0.202100000000
2021-01-14,71.258243141890,0.193800000000
2021-02-17,38.178342351135,0.297100000000
2021-02-17,41.593876432559,0.284900000000
2021-02-17,44.323996840716,0.275500000000
2021-02-17,46.666029848452,0.267600000000
2021-02-17,48.758442916480,0.260800000000
2021-02-17,50.686432766850,0.254500000000
2021-02-17,52.499342632949,0.248800000000
2021-02-17,54.235536701731,0.243300000000
2021-02-17,55.923282493330,0.238000000000
2021-02-17,57.589337687688,0.232900000000
2021-02-17,59.255734503499,0.227800000000
2021-02-17,60.945932914025,0.222600000000
2021-02-17,62.692594402474,0.217300000000
2021-02-17,64.531248399442,0.211700000000
2021-02-17,66.524249560960,0.205700000000
2021-02-17,68.772308135404,0.199000000000
2021-02-17,71.605918625512,0.192100000000
2021-03-17,37.837694251599,0.291200000000
2021-03-17,41.257479541756,0.279600000000
2021-03-17,44.002471469748,0.270500000000
2021-03-17,46.357878383272,0.263000000000
2021-03-17,48.468949552240,0.256400000000
2021-03-17,50.415723603409,0.250400000000
2021-03-17,52.249964373534,0.244900000000
2021-03-17,54.009138759212,0.239600000000
2021-03-17,55.721935234129,0.234500000000
2021-03-17,57.415636249350,0.229600000000
2021-03-17,59.109513615393,0.224600000000
2021-03-17,60.837146423461,0.219700000000
2021-03-17,62.617451211158,0.214500000000
2021-03-17,64.505564037653,0.209200000000
2021-03-17,66.550332952177,0.203400000000
2021-03-17,68.851283585188,0.196800000000
2021-03-17,71.975039168984,0.191900000000
2021-04-15,37.518217705926,0.285900000000
2021-04-15,40.954971670985,0.274600000000
2021-04-15,43.710502339230,0.266000000000
2021-04-15,46.085594218688,0.258700000000
2021-04-15,48.215246181319,0.252400000000
2021-04-15,50.183452784268,0.246600000000
2021-04-15,52.040528140608,0.241300000000
2021-04-15,53.824356695430,0.236200000000
2021-04-15,55.564086354141,0.231300000000
2021-04-15,57.285135737034,0.226500000000
2021-04-15,59.014420751628,0.221800000000
2021-04-15,60.774969960365,0.217000000000
2021-04-15,62.596069205866,0.212000000000
2021-04-15,64.524829895479,0.206800000000
2021-04-15,66.623246689695,0.201200000000
2021-04-15,68.998196734855,0.194900000000
2021-04-15,72.547201347389,0.192900000000
2021-05-17,37.208963619791,0.280500000000
2021-05-17,40.654525595558,0.269800000000
2021-05-17,43.429666775935,0.261500000000
2021-05-17,45.824887595572,0.254500000000
2021-05-17,47.977504795205,0.248400000000
2021-05-17,49.968976366581,0.242900000000
2021-05-17,51.851987622395,0.237700000000
2021-05-17,53.663975140388,0.232900000000
2021-05-17,55.434206970948,0.228200000000
2021-05-17,57.186212731865,0.223500000000
2021-05-17,58.951822522584,0.219000000000
2021-05-17,60.748518547538,0.214300000000
2021-05-17,62.614327731753,0.209500000000
2021-05-17,64.594507096227,0.204500000000
2021-05-17,66.753145739895,0.199100000000
2021-05-17,69.200723056552,0.193000000000
2021-05-17,73.368134217215,0.195100000000
2021-06-17,36.243503968855,0.291500000000
2021-06-17,39.932585080398,0.277600000000
2021-06-17,42.877291156201,0.267000000000
2021-06-17,45.397146830387,0.258200000000
2021-06-17,47.643715555327,0.250600000000
2021-06-17,49.706401810614,0.243700000000
2021-06-17,51.640306444175,0.237400000000
2021-06-17,53.486507134064,0.231500000000
2021-06-17,55.277002296864,0.225900000000
2021-06-17,57.039311712280,0.220500000000
2021-06-17,58.799061263339,0.215200000000
2021-06-17,60.591909311427,0.210100000000
2021-06-17,62.450003525967,0.205000000000
2021-06-17,64.427642144935,0.199900000000
2021-06-17,66.621145045373,0.194900000000
2021-06-17,69.187512091991,0.189900000000
2021-06-17,73.117851252993,0.189700000000
2021-07-15,35.414223405602,0.301100000000
2021-07-15,39.310970483377,0.284400000000
2021-07-15,42.401680555434,0.271800000000
2021-07-15,45.030158203689,0.261400000000
2021-07-15,47.359129677734,0.252400000000
2021-07-15,49.481716002887,0.244400000000
2021-07-15,51.458997800864,0.237100000000
2021-07-15,53.333895995085,0.230300000000
2021-07-15,55.140162083599,0.223900000000
2021-07-15,56.909722083666,0.217900000000
2021-07-15,58.668962144242,0.212100000000
2021-07-15,60.450869979220,0.206500000000
2021-07-15,62.303659298308,0.201200000000
2021-07-15,64.284142264214,0.196100000000
2021-07-15,66.514461316774,0.191500000000
2021-07-15,69.217868007563,0.187700000000
2021-07-15,72.897523142386,0.185200000000
2021-08-17,34.878412084358,0.302800000000
2021-08-17,38.879216850699,0.285100000000
2021-08-17,42.053775502007,0.271600000000
2021-08-17,44.744575552970,0.260600000000
2021-08-17,47.123666998804,0.251100000000
2021-08-17,49.286700635437,0.242700000000
2021-08-17,51.296916146163,0.235000000000
2021-08-17,53.198332382556,0.227900000000
2021-08-17,55.025176662116,0.221200000000
2021-08-17,56.812164670630,0.215000000000
2021-08-17,58.584382209261,0.209000000000
2021-08-17,60.384455459204,0.203400000000
2021-08-17,62.249431802712,0.198000000000
2021-08-17,64.262352752131,0.193100000000
2021-08-17,66.552020913259,0.188900000000
2021-08-17,69.371053773795,0.185800000000
2021-08-17,73.280897414610,0.184400000000
2021-09-16,35.011486622300,0.289600000000
2021-09-16,38.896146494545,0.274300000000
2021-09-16,41.993253832675,0.262700000000
2021-09-16,44.638398008065,0.253100000000
2021-09-16,46.990957799500,0.244800000000
2021-09-16,49.143887544254,0.237300000000
2021-09-16,51.155721554805,0.230600000000
2021-09-16,53.069499618275,0.224200000000
2021-09-16,54.920935697164,0.218300000000
2021-09-16,56.737137926099,0.212600000000
2021-09-16,58.551563345129,0.207200000000
2021-09-16,60.391837840993,0.201900000000
2021-09-16,62.311602868002,0.196900000000
2021-09-16,64.370602473619,0.192100000000
2021-09-16,66.688617110271,0.187700000000
2021-09-16,69.484208436138,0.183900000000
2021-09-16,73.299575553313,0.181400000000
2021-10-15,35.143793047184,0.277800000000
2021-10-15,38.917286888611,0.264700000000
2021-10-15,41.948147312685,0.254600000000
2021-10-15,44.549108304946,0.246300000000
2021-10-15,46.876461690677,0.239100000000
2021-10-15,49.019142002063,0.232600000000
2021-10-15,51.033678629912,0.226600000000
2021-10-15,52.961236719619,0.221000000000
2021-10-15,54.835092842311,0.215700000000
2021-10-15,56.683993040584,0.210600000000
2021-10-15,58.534799140186,0.205600000000
2021-10-15,60.420528054316,0.200700000000
2021-10-15,62.384229986266,0.195900000000
2021-10-15,64.487938383189,0.191200000000
2021-10-15,66.821509954790,0.186500000000
2021-10-15,69.584106394124,0.182000000000
2021-10-15,73.347403127219,0.178800000000
2021-11-16,35.305339596456,0.265600000000
2021-11-16,38.960504465759,0.254700000000
2021-11-16,41.915029051336,0.246300000000
2021-11-16,44.468040212851,0.239400000000
2021-11-16,46.771530733331,0.233200000000
2021-11-16,48.903849411513,0.227700000000
2021-11-16,50.922155197119,0.222600000000
2021-11-16,52.864920051657,0.217700000000
2021-11-16,54.765466469325,0.213100000000
2021-11-16,56.647556522042,0.208500000000
2021-11-16,58.541715550537,0.204000000000
2021-11-16,60.477338221278,0.199500000000
2021-11-16,62.489400909496,0.194900000000
2021-11-16,64.634279347391,0.190200000000
2021-11-16,66.984763657295,0.185200000000
2021-11-16,69.713041356841,0.180000000000
2021-11-16,73.407431679290,0.176000000000
2021-12-15,34.950416387665,0.265300000000
2021-12-15,38.641823487570,0.254400000000
2021-12-15,41.630322752551,0.246000000000
2021-12-15,44.217927069208,0.239000000000
2021-12-15,46.550868714420,0.232900000000
2021-12-15,48.714264659284,0.227400000000
2021-12-15,50.763132575031,0.222200000000
2021-12-15,52.737376516292,0.217400000000
2021-12-15,54.667364523360,0.212700000000
2021-12-15,56.584133425518,0.208200000000
2021-12-15,58.512050914259,0.203700000000
2021-12-15,60.477707562744,0.199100000000
2021-12-15,62.526516953735,0.194500000000
2021-12-15,64.703294817023,0.189700000000
2021-12-15,67.097388857673,0.184700000000
2021-12-15,69.865499942063,0.179400000000
2021-12-15,73.725722371246,0.176000000000
2022-01-14,34.611170981472,0.265000000000
2022-01-14,38.339821077084,0.254100000000
2022-01-14,41.363249440132,0.245700000000
2022-01-14,43.984267131435,0.238700000000
2022-01-14,46.349691543052,0.232600000000
2022-01-14,48.545088038722,0.227100000000
2022-01-14,50.625788102613,0.221900000000
2022-01-14,52.632128097486,0.217100000000
2022-01-14,54.594690752140,0.212400000000
2022-01-14,56.541649478089,0.207800000000
2022-01-14,58.503281448076,0.203300000000
2022-01-14,60.504276245703,0.198700000000
2022-01-14,62.591012702654,0.194100000000
2022-01-14,64.809176430211,0.189300000000
2022-01-14,67.239627334199,0.184200000000
2022-01-14,70.061378400644,0.178900000000
2022-01-14,74.146607637547,0.176400000000
2022-02-16,34.278737637243,0.264700000000
2022-02-16,38.049568597123,0.253800000000
2022-02-16,41.112420743586,0.245400000000
2022-02-16,43.771085803246,0.238400000000
2022-02-16,46.173072509765,0.232300000000
2022-02-16,48.404866571097,0.226700000000
2022-02-16,50.520962302101,0.221600000000
2022-02-16,52.561955104208,0.216700000000
2022-02-16,54.560143538865,0.212000000000
2022-02-16,56.543632490871,0.207400000000
2022-02-16,58.543248192207,0.202900000000
2022-02-16,60.584062484554,0.198300000000
2022-02-16,62.713543715680,0.193700000000
2022-02-16,64.969446846816,0.188800000000
2022-02-16,67.450515049747,0.183700000000
2022-02-16,70.306573007057,0.178200000000
2022-02-16,74.729429201918,0.177200000000
2022-03-17,33.995701833481,0.264500000000
2022-03-17,37.802584099581,0.253600000000
2022-03-17,40.899339803522,0.245200000000
2022-03-17,43.590517231049,0.238200000000
2022-03-17,46.025418474083,0.232000000000
2022-03-17,48.287213533201,0.226500000000
2022-03-17,50.433968281469,0.221300000000
2022-03-17,52.505423974941,0.216400000000
2022-03-17,54.534593762330,0.211700000000
2022-03-17,56.549901717485,0.207100000000
2022-03-17,58.582654337346,0.202600000000
2022-03-17,60.658259202556,0.198000000000
2022-03-17,62.817643214164,0.193300000000
2022-03-17,65.112556054063,0.188400000000
2022-03-17,67.626641555273,0.183200000000
2022-03-17,70.519039164578,0.177600000000
2022-03-17,75.263891885189,0.178000000000
