expiry_date,strike,volatility
2020-12-16,42.580141994483,0.289600000000
2020-12-16,45.184453098758,0.280000000000
2020-12-16,47.408280933011,0.272000000000
2020-12-16,49.389197065678,0.265100000000
2020-12-16,51.208401193355,0.258900000000
2020-12-16,52.917180668079,0.253200000000
2020-12-16,54.552512226840,0.247900000000
2020-12-16,56.145410031029,0.243000000000
2020-12-16,57.719821195012,0.238200000000
2020-12-16,59.306023259062,0.233700000000
2020-12-16,60.930759076839,0.229300000000
2020-12-16,62.631818104955,0.225000000000
2020-12-16,64.468675002272,0.220900000000
2020-12-16,66.524198584848,0.216900000000
2020-12-16,68.979852733069,0.213300000000
2020-12-16,72.219095860994,0.210300000000
2021-01-14,38.767264592572,0.298000000000
2021-01-14,42.069774009664,0.286300000000
2021-01-14,44.705038375584,0.277400000000
2021-01-14,46.969349278100,0.269800000000
2021-01-14,48.992408151197,0.263300000000
2021-01-14,50.857888824779,0.257300000000
2021-01-14,52.614173402787,0.251700000000
2021-01-14,54.297716006426,0.246500000000
2021-01-14,55.936299847430,0.241400000000
2021-01-14,57.554100456793,0.236400000000
2021-01-14,59.176383792516,0.231500000000
2021-01-14,60.825114503417,0.226500000000
2021-01-14,62.532587083712,0.221400000000
2021-01-14,64.334391392153,0.216000000000
2021-01-14,66.292539448126,0.210200000000
2021-01-14,68.507613648161,0.203700000000
2021-01-14,71.187761669435,0.195900000000
2021-02-17,38.293406670419,0.291800000000
2021-02-17,41.624669720477,0.280600000000
2021-02-17,44.295138218458,0.271900000000
2021-02-17,46.588473104281,0.264700000000
2021-02-17,48.646042286397,0.258300000000
2021-02-17,50.543553861028,0.252600000000
2021-02-17,52.333944340550,0.247200000000
2021-02-17,54.052327221256,0.242100000000
2021-02-17,55.727678287910,0.237200000000
2021-02-17,57.384745189361,0.232400000000
2021-02-17,59.049559473103,0.227700000000
2021-02-17,60.740778444460,0.222800000000
2021-02-17,62.498749241571,0.217900000000
2021-02-17,64.357236672729,0.212700000000
2021-02-17,66.373230904037,0.207000000000
2021-02-17,68.664036292794,0.200700000000
2021-02-17,71.672090046031,0.195200000000
2021-03-17,37.895897009895,0.287400000000
2021-03-17,41.250454601994,0.276500000000
2021-03-17,43.943024560977,0.268100000000
2021-03-17,46.262910449704,0.261000000000
2021-03-17,48.344694701171,0.254800000000
2021-03-17,50.268006954012,0.249200000000
2021-03-17,52.084378685410,0.244000000000
2021-03-17,53.829933750515,0.239000000000
2021-03-17,55.534938069517,0.234300000000
2021-03-17,57.222272900154,0.229600000000
2021-03-17,58.916121244360,0.224900000000
2021-03-17,60.644875325074,0.220200000000
2021-03-17,62.440500649834,0.215400000000
2021-03-17,64.340605884514,0.210300000000
2021-03-17,66.411135417025,0.204800000000
2021-03-17,68.758803680951,0.198600000000
2021-03-17,72.160448426987,0.195900000000
2021-04-15,37.529626782281,0.283300000000
2021-04-15,40.908831876922,0.272700000000
2021-04-15,43.627500299621,0.264500000000
2021-04-15,45.972795929092,0.257600000000
2021-04-15,48.080317136946,0.251600000000
2021-04-15,50.031052721767,0.246100000000
2021-04-15,51.875081415092,0.241000000000
2021-04-15,53.649756515056,0.236200000000
2021-04-15,55.383367528687,0.231500000000
2021-04-15,57.103980214670,0.227000000000
2021-04-15,58.831467307563,0.222400000000
2021-04-15,60.596499686249,0.217800000000
2021-04-15,62.431815446266,0.213100000000
2021-04-15,64.375905149409,0.208100000000
2021-04-15,66.496450294802,0.202700000000
2021-04-15,68.980336046655,0.197400000000
2021-04-15,72.850397051217,0.197700000000
2021-05-17,37.163730478190,0.279300000000
2021-05-17,40.571358105649,0.269000000000
2021-05-17,43.319698143591,0.261000000000
2021-05-17,45.693831654726,0.254300000000
2021-05-17,47.831799931184,0.248400000000
2021-05-17,49.812066833348,0.243100000000
2021-05-17,51.687202712202,0.238100000000
2021-05-17,53.493756895548,0.233400000000
2021-05-17,55.260404736459,0.228800000000
2021-05-17,57.015827398231,0.224400000000
2021-05-17,58.783627983739,0.220000000000
2021-05-17,60.589402866969,0.215500000000
2021-05-17,62.463757862794,0.210800000000
2021-05-17,64.462840705562,0.206000000000
2021-05-17,66.639667413310,0.200700000000
2021-05-17,69.375239357042,0.197300000000
2021-05-17,73.763773192841,0.200400000000
2021-06-17,35.969085569748,0.296200000000
2021-06-17,39.737124188835,0.280400000000
2021-06-17,42.719691175733,0.268600000000
2021-06-17,45.252915678832,0.259100000000
2021-06-17,47.503020613573,0.250900000000
2021-06-17,49.559807494420,0.243700000000
2021-06-17,51.484082995331,0.237200000000
2021-06-17,53.319767566729,0.231300000000
2021-06-17,55.103363016861,0.225900000000
2021-06-17,56.862166922592,0.220700000000
2021-06-17,58.629183841609,0.215800000000
2021-06-17,60.437341547391,0.211100000000
2021-06-17,62.325760006481,0.206500000000
2021-06-17,64.354474282041,0.202000000000
2021-06-17,66.610998928933,0.197500000000
2021-06-17,69.401132536615,0.194300000000
2021-06-17,73.390384603622,0.193800000000
2021-07-15,34.927630769100,0.311400000000
2021-07-15,39.003246307729,0.290700000000
2021-07-15,42.192663611135,0.275400000000
2021-07-15,44.868816265244,0.263200000000
2021-07-15,47.214702533658,0.253000000000
2021-07-15,49.335453734064,0.244300000000
2021-07-15,51.301554512145,0.236500000000
2021-07-15,53.161805632251,0.229600000000
2021-07-15,54.955414533377,0.223300000000
2021-07-15,56.719218416607,0.217600000000
2021-07-15,58.488968898946,0.212400000000
2021-07-15,60.298089329910,0.207500000000
2021-07-15,62.200081673188,0.203000000000
2021-07-15,64.259044286871,0.198800000000
2021-07-15,66.590405230127,0.195000000000
2021-07-15,69.380852212337,0.191500000000
2021-07-15,73.063464079008,0.188400000000
2021-08-17,35.044171920411,0.296500000000
2021-08-17,38.941161951668,0.280200000000
2021-08-17,42.037197065313,0.267900000000
2021-08-17,44.674788461262,0.257700000000
2021-08-17,47.013785632189,0.248900000000
2021-08-17,49.147702555103,0.241100000000
2021-08-17,51.137973417400,0.234000000000
2021-08-17,53.027850674181,0.227400000000
2021-08-17,54.851458294797,0.221200000000
2021-08-17,56.641237201833,0.215400000000
2021-08-17,58.427837581611,0.209900000000
2021-08-17,60.243340074454,0.204600000000
2021-08-17,62.137621617822,0.199600000000
2021-08-17,64.191982479383,0.195100000000
2021-08-17,66.538724705236,0.191300000000
2021-08-17,69.425860202741,0.188500000000
2021-08-17,73.448878257772,0.187500000000
2021-09-16,35.122577290199,0.284800000000
2021-09-16,38.917282836918,0.270700000000
2021-09-16,41.954057839041,0.259900000000
2021-09-16,44.553481510799,0.251000000000
2021-09-16,46.872507418996,0.243300000000
2021-09-16,49.001320858013,0.236400000000
2021-09-16,50.998030261043,0.230100000000
2021-09-16,52.904461864143,0.224200000000
2021-09-16,54.755262946213,0.218700000000
2021-09-16,56.578366169042,0.213400000000
2021-09-16,58.404010926645,0.208300000000
2021-09-16,60.267688547553,0.203400000000
2021-09-16,62.215330779258,0.198700000000
2021-09-16,64.312494208263,0.194200000000
2021-09-16,66.682031152937,0.190100000000
2021-09-16,69.559696941228,0.186700000000
2021-09-16,73.523794453818,0.184800000000
2021-10-15,35.202017297720,0.274200000000
2021-10-15,38.898124748436,0.262100000000
2021-10-15,41.874216559106,0.252800000000
2021-10-15,44.439825860968,0.245000000000
2021-10-15,46.740196034005,0.238300000000
2021-10-15,48.864666270314,0.232200000000
2021-10-15,50.867752238837,0.226600000000
2021-10-15,52.790834986468,0.221400000000
2021-10-15,54.665508612482,0.216400000000
2021-10-15,56.521252620852,0.211600000000
2021-10-15,58.385543733577,0.206900000000
2021-10-15,60.292275482622,0.202300000000
2021-10-15,62.285784372231,0.197800000000
2021-10-15,64.422144533322,0.193300000000
2021-10-15,66.818229920833,0.189000000000
2021-10-15,69.655329151486,0.184800000000
2021-10-15,73.600610890609,0.182400000000
2021-11-16,35.298768036993,0.263400000000
2021-11-16,38.895484718016,0.253200000000
2021-11-16,41.807840522475,0.245400000000
2021-11-16,44.333652324132,0.238900000000
2021-11-16,46.617113583826,0.233100000000
2021-11-16,48.736943525101,0.227900000000
2021-11-16,50.748199911786,0.223100000000
2021-11-16,52.689525297354,0.218500000000
2021-11-16,54.592413519509,0.214100000000
2021-11-16,56.484430255996,0.209800000000
2021-11-16,58.395571697741,0.205600000000
2021-11-16,60.350838153685,0.201300000000
2021-11-16,62.389416884190,0.196900000000
2021-11-16,64.569310806556,0.192400000000
2021-11-16,66.975912943497,0.187700000000
2021-11-16,69.780685571849,0.182800000000
2021-11-16,73.737974388144,0.180100000000
2021-12-15,34.939831098253,0.263200000000
2021-12-15,38.577046295044,0.252900000000
2021-12-15,41.528984858598,0.244900000000
2021-12-15,44.087706447300,0.238300000000
2021-12-15,46.400280452581,0.232500000000
2021-12-15,48.549214018185,0.227200000000
2021-12-15,50.588106168836,0.222400000000
2021-12-15,52.555877468896,0.217700000000
2021-12-15,54.485961014037,0.213300000000
2021-12-15,56.402582313297,0.208900000000
2021-12-15,58.337212220012,0.204600000000
2021-12-15,60.320348025445,0.200300000000
2021-12-15,62.388519398748,0.195900000000
2021-12-15,64.592264337383,0.191300000000
2021-12-15,67.012937711729,0.186400000000
2021-12-15,69.841876288892,0.181400000000
2021-12-15,73.963288853781,0.179400000000
2022-01-14,34.596578123979,0.263000000000
2022-01-14,38.275309203447,0.252600000000
2022-01-14,41.264897745472,0.244500000000
2022-01-14,43.858198383101,0.237800000000
2022-01-14,46.202826147399,0.231900000000
2022-01-14,48.381193603963,0.226600000000
2022-01-14,50.448973559242,0.221700000000
2022-01-14,52.445221176078,0.217000000000
2022-01-14,54.401948355632,0.212500000000
2022-01-14,56.347123481743,0.208100000000
2022-01-14,58.306900712317,0.203700000000
2022-01-14,60.314216972559,0.199300000000
2022-01-14,62.405738090543,0.194800000000
2022-01-14,64.640834109866,0.190200000000
2022-01-14,67.085891088353,0.185200000000
2022-01-14,69.941499468342,0.180100000000
2022-01-14,74.253511592384,0.178900000000
2022-02-16,34.253598705288,0.262800000000
2022-02-16,37.978061545549,0.252300000000
2022-02-16,41.009188882096,0.244100000000
2022-02-16,43.640735817212,0.237300000000
2022-02-16,46.020927640855,0.231300000000
2022-02-16,48.232602572349,0.225900000000
2022-02-16,50.331733399935,0.220900000000
2022-02-16,52.358959853611,0.216200000000
2022-02-16,54.344662113590,0.211600000000
2022-02-16,56.320882112221,0.207200000000
2022-02-16,58.308073867829,0.202700000000
2022-02-16,60.347674899655,0.198300000000
2022-02-16,62.466178769461,0.193700000000
2022-02-16,64.728092491025,0.189000000000
2022-02-16,67.199928699553,0.183900000000
2022-02-16,70.071776967337,0.178600000000
2022-02-16,74.650378724797,0.178600000000
2022-03-17,33.966548193363,0.262700000000
2022-03-17,37.735077997483,0.252000000000
2022-03-17,40.799136040283,0.243800000000
2022-03-17,43.464285266383,0.236900000000
2022-03-17,45.874297532095,0.230900000000
2022-03-17,48.115709940765,0.225400000000
2022-03-17,50.243177386823,0.220400000000
2022-03-17,52.297422233732,0.215600000000
2022-03-17,54.308507715027,0.210900000000
2022-03-17,56.308708481815,0.206400000000
2022-03-17,58.323061595882,0.201900000000
2022-03-17,60.385189435672,0.197400000000
2022-03-17,62.532394898134,0.192800000000
2022-03-17,64.816384534320,0.188000000000
2022-03-17,67.309673580022,0.182800000000
2022-03-17,70.190703799954,0.177300000000
2022-03-17,75.018495590705,0.178400000000
2022-04-14,33.701147207880,0.262600000000
2022-04-14,37.507743710843,0.251800000000
2022-04-14,40.606344652438,0.243500000000
2022-04-14,43.301062638118,0.236600000000
2022-04-14,45.741103318198,0.230500000000
2022-04-14,48.010378241234,0.224900000000
2022-04-14,50.163795785037,0.219800000000
2022-04-14,52.243696221399,0.215000000000
2022-04-14,54.280704680714,0.210300000000
2022-04-14,56.303831269545,0.205700000000
2022-04-14,58.344461910036,0.201200000000
2022-04-14,60.434095744808,0.196700000000
2022-04-14,62.602889753351,0.192000000000
2022-04-14,64.907546596957,0.187100000000
2022-04-14,67.420668445174,0.181800000000
2022-04-14,70.308320912529,0.176100000000
2022-04-14,75.373699395832,0.178200000000
