eval / acc,2025-10-31,2025-11-01,2025-11-02,2025-11-03,2025-11-04,2025-11-05,2025-11-06,2025-11-07,2025-11-08,2025-11-09,2025-11-10,2025-11-11,2025-11-12,2025-11-13,2025-11-14,2025-11-15,2025-11-16,2025-11-17,2025-11-18,2025-11-19,2025-11-20,2025-11-21,2025-11-22,2025-11-23,2025-11-24,2025-11-25,2025-11-26,2025-11-27,2025-11-28,2025-11-29,2025-11-30,2025-12-01,2025-12-02,full_coupon
2025-11-09,0.0000,0.0000,11722.2222,23444.4444,34916.6667,46027.7778,56888.8889,67777.7778,78694.4444,89611.1111,100527.7778,103864.3010,107200.8241,111113.2570,115027.5659,119585.2203,124142.8748,128699.5946,134237.9748,139902.8151,145565.6753,151267.1768,157819.1513,164371.1258,170921.1688,177173.8524,184140.4422,191036.3634,197931.3337,206946.6506,215961.9675,215961.9675,0.0000,215961.9675
2025-11-10,0.0000,0.0000,11722.2222,23444.4444,34916.6667,46027.7778,56888.8889,67777.7778,78694.4444,89611.1111,100527.7778,103660.3240,106792.8703,110214.6017,114127.1987,118279.6138,122432.0289,126583.6682,131713.5362,137251.9164,142916.7568,148579.6170,154727.9706,160876.3243,167022.9771,173935.1105,180187.7940,187129.9850,194071.2121,202114.3041,210157.3962,210157.3962,0.0000,210157.3962
2025-11-11,0.0000,0.0000,11722.2222,23444.4444,34916.6667,46027.7778,56888.8889,67777.7778,78694.4444,89611.1111,100527.7778,111500.0000,122472.2222,125723.4259,129145.0459,133112.0022,137078.9584,141045.2066,145514.1710,150644.0390,156182.4192,161847.2596,167540.4775,173233.6954,178925.4549,185953.4798,192865.6133,199475.6868,206084.8867,213366.1802,220647.4738,220647.4738,0.0000,220647.4738
2025-11-12,0.0000,0.0000,11722.2222,23444.4444,34916.6667,46027.7778,56888.8889,67777.7778,78694.4444,89611.1111,100527.7778,111500.0000,122472.2222,125486.0130,128737.2167,132486.9734,136236.7300,139985.8012,144058.9974,148527.9618,153657.8298,159196.2101,164873.0941,170549.9781,176225.4121,181939.2457,188967.2707,195550.1125,202132.0876,209051.9662,215971.8448,215971.8448,0.0000,215971.8448
2025-11-13,0.0000,0.0000,11722.2222,23444.4444,34916.6667,46027.7778,56888.8889,67777.7778,78694.4444,89611.1111,100527.7778,111500.0000,122472.2222,133527.7778,136541.5686,140070.2484,143598.9283,147127.6081,151041.3567,155114.5530,159583.5174,164713.3854,170335.8864,175958.3875,181579.4661,187280.9676,192994.8013,199965.3663,206934.9596,213647.6693,220360.3790,220360.3790,0.0000,220360.3790
2025-11-14,0.0000,0.0000,11722.2222,23444.4444,34916.6667,46027.7778,56888.8889,67777.7778,78694.4444,89611.1111,100527.7778,111500.0000,122472.2222,133527.7778,144638.8889,147867.9017,151096.9144,154325.9272,158238.6593,162152.8916,166226.0878,170695.0523,176139.8598,181584.6673,187028.1408,192691.0010,198392.5025,204763.8377,211134.3611,217845.5055,224556.6500,224556.6500,0.0000,224556.6500
2025-11-15,0.0000,0.0000,11722.2222,23444.4444,34916.6667,46027.7778,56888.8889,67777.7778,78694.4444,89611.1111,100527.7778,111500.0000,122472.2222,133527.7778,144638.8889,155611.1111,166583.3333,177555.5556,180977.2870,184889.8840,188804.1928,192877.3891,197923.5085,202969.6280,208014.6017,213679.4421,219342.3023,225050.2956,230757.6374,237489.2644,244220.8913,244220.8913,0.0000,244220.8913
2025-11-16,0.0000,0.0000,11722.2222,23444.4444,34916.6667,46027.7778,56888.8889,67777.7778,78694.4444,89611.1111,100527.7778,111500.0000,122472.2222,133527.7778,144638.8889,155611.1111,166583.3333,177555.5556,180806.7592,184228.3793,188141.0348,192055.3437,196612.9981,201170.6526,205727.3723,211265.7526,216930.5929,222613.0966,228294.9546,234846.9291,241398.9036,241398.9036,0.0000,241398.9036
2025-11-17,0.0000,0.0000,11722.2222,23444.4444,34916.6667,46027.7778,56888.8889,67777.7778,78694.4444,89611.1111,100527.7778,111500.0000,122472.2222,133527.7778,144638.8889,155611.1111,166583.3333,177555.5556,180569.3464,183820.5501,187242.1701,191154.8256,195307.2408,199459.6559,203611.2952,208741.1632,214279.5434,219943.7145,225607.2439,231755.5976,237903.9512,237903.9512,0.0000,237903.9512
2025-11-18,0.0000,0.0000,11722.2222,23444.4444,34916.6667,46027.7778,56888.8889,67777.7778,78694.4444,89611.1111,100527.7778,111500.0000,122472.2222,133527.7778,144638.8889,155611.1111,166583.3333,177555.5556,188666.6667,191680.4575,194931.6612,198353.2812,202320.2375,206287.1937,210253.4418,214722.4063,219852.2743,225454.1984,231055.4949,236748.7128,242441.9307,242441.9307,0.0000,242441.9307
2025-11-19,0.0000,0.0000,11722.2222,23444.4444,34916.6667,46027.7778,56888.8889,67777.7778,78694.4444,89611.1111,100527.7778,111500.0000,122472.2222,133527.7778,144638.8889,155611.1111,166583.3333,177555.5556,188666.6667,199611.1111,202624.9019,205876.1056,209625.8623,213375.6189,217124.6901,221197.8863,225666.8507,231001.2594,236335.0989,242011.9830,247688.8670,247688.8670,0.0000,247688.8670
2025-11-20,0.0000,0.0000,11722.2222,23444.4444,34916.6667,46027.7778,56888.8889,67777.7778,78694.4444,89611.1111,100527.7778,111500.0000,122472.2222,133527.7778,144638.8889,155611.1111,166583.3333,177555.5556,188666.6667,199611.1111,210472.2222,213486.0130,217014.6929,220543.3727,224072.0526,227985.8012,232058.9974,236858.6440,241657.8298,247280.3309,252902.8319,252902.8319,0.0000,252902.8319
2025-11-21,0.0000,0.0000,11722.2222,23444.4444,34916.6667,46027.7778,56888.8889,67777.7778,78694.4444,89611.1111,100527.7778,111500.0000,122472.2222,133527.7778,144638.8889,155611.1111,166583.3333,177555.5556,188666.6667,199611.1111,210472.2222,221333.3333,224562.3461,227791.3589,231020.3716,234933.1037,238847.3360,243118.5988,247389.4967,252834.3042,258279.1117,258279.1117,0.0000,258279.1117
2025-11-22,0.0000,0.0000,11722.2222,23444.4444,34916.6667,46027.7778,56888.8889,67777.7778,78694.4444,89611.1111,100527.7778,111500.0000,122472.2222,133527.7778,144638.8889,155611.1111,166583.3333,177555.5556,188666.6667,199611.1111,210472.2222,221333.3333,232250.0000,243166.6667,254083.3333,257505.0648,261417.6617,265411.5738,269405.1669,274451.2863,279497.4058,279497.4058,0.0000,279497.4058
2025-11-23,0.0000,0.0000,11722.2222,23444.4444,34916.6667,46027.7778,56888.8889,67777.7778,78694.4444,89611.1111,100527.7778,111500.0000,122472.2222,133527.7778,144638.8889,155611.1111,166583.3333,177555.5556,188666.6667,199611.1111,210472.2222,221333.3333,232250.0000,243166.6667,254083.3333,257334.5370,260756.1571,264669.7924,268583.1215,273140.7759,277698.4303,277698.4303,0.0000,277698.4303
2025-11-24,0.0000,0.0000,11722.2222,23444.4444,34916.6667,46027.7778,56888.8889,67777.7778,78694.4444,89611.1111,100527.7778,111500.0000,122472.2222,133527.7778,144638.8889,155611.1111,166583.3333,177555.5556,188666.6667,199611.1111,210472.2222,221333.3333,232250.0000,243166.6667,254083.3333,257097.1242,260348.3278,264015.6265,267682.6034,271835.0185,275987.4337,275987.4337,0.0000,275987.4337
2025-11-25,0.0000,0.0000,11722.2222,23444.4444,34916.6667,46027.7778,56888.8889,67777.7778,78694.4444,89611.1111,100527.7778,111500.0000,122472.2222,133527.7778,144638.8889,155611.1111,166583.3333,177555.5556,188666.6667,199611.1111,210472.2222,221333.3333,232250.0000,243166.6667,254083.3333,265083.3333,268097.1242,271433.6473,274770.1705,278737.1268,282704.0830,282704.0830,0.0000,282704.0830
2025-11-26,0.0000,0.0000,11722.2222,23444.4444,34916.6667,46027.7778,56888.8889,67777.7778,78694.4444,89611.1111,100527.7778,111500.0000,122472.2222,133527.7778,144638.8889,155611.1111,166583.3333,177555.5556,188666.6667,199611.1111,210472.2222,221333.3333,232250.0000,243166.6667,254083.3333,265083.3333,276222.2222,279354.7685,282487.3147,286237.0714,289986.8280,289986.8280,0.0000,289986.8280
2025-11-27,0.0000,0.0000,11722.2222,23444.4444,34916.6667,46027.7778,56888.8889,67777.7778,78694.4444,89611.1111,100527.7778,111500.0000,122472.2222,133527.7778,144638.8889,155611.1111,166583.3333,177555.5556,188666.6667,199611.1111,210472.2222,221333.3333,232250.0000,243166.6667,254083.3333,265083.3333,276222.2222,287472.2222,298722.2222,302250.9021,305779.5819,305779.5819,0.0000,305779.5819
2025-11-28,0.0000,0.0000,11722.2222,23444.4444,34916.6667,46027.7778,56888.8889,67777.7778,78694.4444,89611.1111,100527.7778,111500.0000,122472.2222,133527.7778,144638.8889,155611.1111,166583.3333,177555.5556,188666.6667,199611.1111,210472.2222,221333.3333,232250.0000,243166.6667,254083.3333,265083.3333,276222.2222,287472.2222,298722.2222,301951.2350,305180.2478,305180.2478,0.0000,305180.2478
2025-11-29,0.0000,0.0000,11722.2222,23444.4444,34916.6667,46027.7778,56888.8889,67777.7778,78694.4444,89611.1111,100527.7778,111500.0000,122472.2222,133527.7778,144638.8889,155611.1111,166583.3333,177555.5556,188666.6667,199611.1111,210472.2222,221333.3333,232250.0000,243166.6667,254083.3333,265083.3333,276222.2222,287472.2222,298722.2222,310166.6667,321611.1111,321611.1111,0.0000,321611.1111
2025-11-30,0.0000,0.0000,11722.2222,23444.4444,34916.6667,46027.7778,56888.8889,67777.7778,78694.4444,89611.1111,100527.7778,111500.0000,122472.2222,133527.7778,144638.8889,155611.1111,166583.3333,177555.5556,188666.6667,199611.1111,210472.2222,221333.3333,232250.0000,243166.6667,254083.3333,265083.3333,276222.2222,287472.2222,298722.2222,310166.6667,321611.1111,321611.1111,0.0000,321611.1111
2025-12-01,0.0000,0.0000,11722.2222,23444.4444,34916.6667,46027.7778,56888.8889,67777.7778,78694.4444,89611.1111,100527.7778,111500.0000,122472.2222,133527.7778,144638.8889,155611.1111,166583.3333,177555.5556,188666.6667,199611.1111,210472.2222,221333.3333,232250.0000,243166.6667,254083.3333,265083.3333,276222.2222,287472.2222,298722.2222,310166.6667,321611.1111,321611.1111,0.0000,321611.1111
2025-12-02,0.0000,0.0000,11722.2222,23444.4444,34916.6667,46027.7778,56888.8889,67777.7778,78694.4444,89611.1111,100527.7778,111500.0000,122472.2222,133527.7778,144638.8889,155611.1111,166583.3333,177555.5556,188666.6667,199611.1111,210472.2222,221333.3333,232250.0000,243166.6667,254083.3333,265083.3333,276222.2222,287472.2222,298722.2222,310166.6667,321611.1111,321611.1111,0.0000,321611.1111
