eval / acc,2025-10-31,2025-11-01,2025-11-02,2025-11-03,2025-11-04,2025-11-05,2025-11-06,2025-11-07,2025-11-08,2025-11-09,2025-11-10,2025-11-11,2025-11-12,2025-11-13,2025-11-14,2025-11-15,2025-11-16,2025-11-17,2025-11-18,2025-11-19,2025-11-20,2025-11-21,2025-11-22,2025-11-23,2025-11-24,2025-11-25,2025-11-26,2025-11-27,2025-11-28,2025-11-29,2025-11-30,2025-12-01,2025-12-02,full_coupon
2025-11-07,0.0000,0.0000,11861.1111,23722.2222,34944.4444,46666.6667,58138.8889,69250.0000,80111.1111,90972.2222,101833.3333,112722.2222,123611.1111,126840.1239,130753.7592,134827.0384,138900.3176,142973.5968,147442.6611,152887.4686,158550.4891,164252.1531,169966.1501,175680.1470,181394.1439,188422.4158,195450.6877,202478.9596,209507.2315,216535.5034,223563.7753,223563.7753,0.0000,223563.7753
2025-11-08,0.0000,0.0000,11861.1111,23722.2222,34944.4444,46666.6667,58138.8889,69250.0000,80111.1111,90972.2222,101833.3333,112722.2222,123611.1111,134527.7778,138195.0765,142109.4620,146023.8474,149938.2329,154011.5121,159057.6316,164722.6324,170385.6529,176087.3169,181788.9809,187490.6449,193204.6419,198918.6388,204632.6357,210346.6326,216060.6296,221774.6265,221774.6265,0.0000,221774.6265
2025-11-09,0.0000,0.0000,11861.1111,23722.2222,34944.4444,46666.6667,58138.8889,69250.0000,80111.1111,90972.2222,101833.3333,112722.2222,123611.1111,134527.7778,137864.3010,141777.0330,145689.7651,149602.4972,153516.8826,158074.5371,163613.0707,169278.0715,174941.0920,180604.1125,186267.1331,191968.7971,197670.4611,203372.1251,209073.7891,214775.4531,220477.1171,220477.1171,0.0000,220477.1171
2025-11-10,0.0000,0.0000,11861.1111,23722.2222,34944.4444,46666.6667,58138.8889,69250.0000,80111.1111,90972.2222,101833.3333,112722.2222,123611.1111,134527.7778,137660.3240,141082.0555,144503.7869,147925.5183,151838.2504,155990.6655,161120.6651,166659.1987,172324.1995,177989.2003,183654.2011,189317.2217,194980.2422,200643.2627,206306.2832,211969.3037,217632.3243,217632.3243,0.0000,217632.3243
2025-11-11,0.0000,0.0000,11861.1111,23722.2222,34944.4444,46666.6667,58138.8889,69250.0000,80111.1111,90972.2222,101833.3333,112722.2222,123611.1111,134527.7778,145500.0000,148751.2037,152002.4074,155253.6110,158675.3425,162642.2987,167111.3630,172241.3626,177779.8962,183318.4298,188856.9634,194521.9642,200186.9650,205851.9658,211516.9666,217181.9674,222846.9683,222846.9683,0.0000,222846.9683
2025-11-12,0.0000,0.0000,11861.1111,23722.2222,34944.4444,46666.6667,58138.8889,69250.0000,80111.1111,90972.2222,101833.3333,112722.2222,123611.1111,134527.7778,145500.0000,148513.7908,151527.5817,154541.3725,157792.5762,161542.3328,165615.6120,170084.6763,175214.6759,180344.6754,185474.6750,191013.2086,196551.7422,202090.2758,207628.8094,213167.3430,218705.8766,218705.8766,0.0000,218705.8766
2025-11-13,0.0000,0.0000,11861.1111,23722.2222,34944.4444,46666.6667,58138.8889,69250.0000,80111.1111,90972.2222,101833.3333,112722.2222,123611.1111,134527.7778,145500.0000,156555.5556,167611.1111,178666.6667,181680.4575,185209.1373,189123.5228,193196.8020,197665.8663,202134.9306,206603.9949,211733.9945,216863.9940,221993.9936,227123.9932,232253.9927,237383.9923,237383.9923,0.0000,237383.9923
2025-11-14,0.0000,0.0000,11861.1111,23722.2222,34944.4444,46666.6667,58138.8889,69250.0000,80111.1111,90972.2222,101833.3333,112722.2222,123611.1111,134527.7778,145500.0000,156555.5556,167611.1111,178666.6667,189777.7778,193006.7905,196919.5226,200833.9081,204907.1873,208980.4665,213053.7457,217522.8100,221991.8743,226460.9386,230930.0029,235399.0671,239868.1314,239868.1314,0.0000,239868.1314
2025-11-15,0.0000,0.0000,11861.1111,23722.2222,34944.4444,46666.6667,58138.8889,69250.0000,80111.1111,90972.2222,101833.3333,112722.2222,123611.1111,134527.7778,145500.0000,156555.5556,167611.1111,178666.6667,189777.7778,200750.0000,204171.7314,208084.4635,211998.8490,215913.2345,219827.6200,223900.8992,227974.1783,232047.4575,236120.7367,240194.0159,244267.2951,244267.2951,0.0000,244267.2951
2025-11-16,0.0000,0.0000,11861.1111,23722.2222,34944.4444,46666.6667,58138.8889,69250.0000,80111.1111,90972.2222,101833.3333,112722.2222,123611.1111,134527.7778,145500.0000,156555.5556,167611.1111,178666.6667,189777.7778,200750.0000,204001.2037,207422.9351,211335.6672,215248.3992,219161.1313,223075.5168,226989.9023,230904.2878,234818.6733,238733.0587,242647.4442,242647.4442,0.0000,242647.4442
2025-11-17,0.0000,0.0000,11861.1111,23722.2222,34944.4444,46666.6667,58138.8889,69250.0000,80111.1111,90972.2222,101833.3333,112722.2222,123611.1111,134527.7778,145500.0000,156555.5556,167611.1111,178666.6667,189777.7778,200750.0000,203763.7908,207014.9945,210436.7259,213858.4574,217280.1888,221192.9209,225105.6529,229018.3850,232931.1171,236843.8491,240756.5812,240756.5812,0.0000,240756.5812
2025-11-18,0.0000,0.0000,11861.1111,23722.2222,34944.4444,46666.6667,58138.8889,69250.0000,80111.1111,90972.2222,101833.3333,112722.2222,123611.1111,134527.7778,145500.0000,156555.5556,167611.1111,178666.6667,189777.7778,200750.0000,211861.1111,214874.9019,218126.1056,221377.3093,224628.5130,228050.2444,231471.9758,234893.7073,238315.4387,241737.1701,245158.9016,245158.9016,0.0000,245158.9016
2025-11-19,0.0000,0.0000,11861.1111,23722.2222,34944.4444,46666.6667,58138.8889,69250.0000,80111.1111,90972.2222,101833.3333,112722.2222,123611.1111,134527.7778,145500.0000,156555.5556,167611.1111,178666.6667,189777.7778,200750.0000,211861.1111,222805.5556,225819.3464,228833.1372,231846.9280,235098.1317,238349.3354,241600.5391,244851.7427,248102.9464,251354.1501,251354.1501,0.0000,251354.1501
2025-11-20,0.0000,0.0000,11861.1111,23722.2222,34944.4444,46666.6667,58138.8889,69250.0000,80111.1111,90972.2222,101833.3333,112722.2222,123611.1111,134527.7778,145500.0000,156555.5556,167611.1111,178666.6667,189777.7778,200750.0000,211861.1111,222805.5556,233666.6667,244527.7778,255388.8889,258402.6797,261416.4705,264430.2614,267444.0522,270457.8430,273471.6338,273471.6338,0.0000,273471.6338
2025-11-21,0.0000,0.0000,11861.1111,23722.2222,34944.4444,46666.6667,58138.8889,69250.0000,80111.1111,90972.2222,101833.3333,112722.2222,123611.1111,134527.7778,145500.0000,156555.5556,167611.1111,178666.6667,189777.7778,200750.0000,211861.1111,222805.5556,233666.6667,244527.7778,255388.8889,266250.0000,277111.1111,287972.2222,298833.3333,309694.4444,320555.5556,320555.5556,0.0000,320555.5556
2025-11-22,0.0000,0.0000,11861.1111,23722.2222,34944.4444,46666.6667,58138.8889,69250.0000,80111.1111,90972.2222,101833.3333,112722.2222,123611.1111,134527.7778,145500.0000,156555.5556,167611.1111,178666.6667,189777.7778,200750.0000,211861.1111,222805.5556,233666.6667,244527.7778,255388.8889,266250.0000,277111.1111,287972.2222,298833.3333,309694.4444,320555.5556,320555.5556,0.0000,320555.5556
2025-11-23,0.0000,0.0000,11861.1111,23722.2222,34944.4444,46666.6667,58138.8889,69250.0000,80111.1111,90972.2222,101833.3333,112722.2222,123611.1111,134527.7778,145500.0000,156555.5556,167611.1111,178666.6667,189777.7778,200750.0000,211861.1111,222805.5556,233666.6667,244527.7778,255388.8889,266250.0000,277111.1111,287972.2222,298833.3333,309694.4444,320555.5556,320555.5556,0.0000,320555.5556
2025-11-24,0.0000,0.0000,11861.1111,23722.2222,34944.4444,46666.6667,58138.8889,69250.0000,80111.1111,90972.2222,101833.3333,112722.2222,123611.1111,134527.7778,145500.0000,156555.5556,167611.1111,178666.6667,189777.7778,200750.0000,211861.1111,222805.5556,233666.6667,244527.7778,255388.8889,266250.0000,277111.1111,287972.2222,298833.3333,309694.4444,320555.5556,320555.5556,0.0000,320555.5556
2025-11-25,0.0000,0.0000,11861.1111,23722.2222,34944.4444,46666.6667,58138.8889,69250.0000,80111.1111,90972.2222,101833.3333,112722.2222,123611.1111,134527.7778,145500.0000,156555.5556,167611.1111,178666.6667,189777.7778,200750.0000,211861.1111,222805.5556,233666.6667,244527.7778,255388.8889,266250.0000,277111.1111,287972.2222,298833.3333,309694.4444,320555.5556,320555.5556,0.0000,320555.5556
2025-11-26,0.0000,0.0000,11861.1111,23722.2222,34944.4444,46666.6667,58138.8889,69250.0000,80111.1111,90972.2222,101833.3333,112722.2222,123611.1111,134527.7778,145500.0000,156555.5556,167611.1111,178666.6667,189777.7778,200750.0000,211861.1111,222805.5556,233666.6667,244527.7778,255388.8889,266250.0000,277111.1111,287972.2222,298833.3333,309694.4444,320555.5556,320555.5556,0.0000,320555.5556
2025-11-27,0.0000,0.0000,11861.1111,23722.2222,34944.4444,46666.6667,58138.8889,69250.0000,80111.1111,90972.2222,101833.3333,112722.2222,123611.1111,134527.7778,145500.0000,156555.5556,167611.1111,178666.6667,189777.7778,200750.0000,211861.1111,222805.5556,233666.6667,244527.7778,255388.8889,266250.0000,277111.1111,287972.2222,298833.3333,309694.4444,320555.5556,320555.5556,0.0000,320555.5556
2025-11-28,0.0000,0.0000,11861.1111,23722.2222,34944.4444,46666.6667,58138.8889,69250.0000,80111.1111,90972.2222,101833.3333,112722.2222,123611.1111,134527.7778,145500.0000,156555.5556,167611.1111,178666.6667,189777.7778,200750.0000,211861.1111,222805.5556,233666.6667,244527.7778,255388.8889,266250.0000,277111.1111,287972.2222,298833.3333,309694.4444,320555.5556,320555.5556,0.0000,320555.5556
2025-11-29,0.0000,0.0000,11861.1111,23722.2222,34944.4444,46666.6667,58138.8889,69250.0000,80111.1111,90972.2222,101833.3333,112722.2222,123611.1111,134527.7778,145500.0000,156555.5556,167611.1111,178666.6667,189777.7778,200750.0000,211861.1111,222805.5556,233666.6667,244527.7778,255388.8889,266250.0000,277111.1111,287972.2222,298833.3333,309694.4444,320555.5556,320555.5556,0.0000,320555.5556
2025-11-30,0.0000,0.0000,11861.1111,23722.2222,34944.4444,46666.6667,58138.8889,69250.0000,80111.1111,90972.2222,101833.3333,112722.2222,123611.1111,134527.7778,145500.0000,156555.5556,167611.1111,178666.6667,189777.7778,200750.0000,211861.1111,222805.5556,233666.6667,244527.7778,255388.8889,266250.0000,277111.1111,287972.2222,298833.3333,309694.4444,320555.5556,320555.5556,0.0000,320555.5556
2025-12-01,0.0000,0.0000,11861.1111,23722.2222,34944.4444,46666.6667,58138.8889,69250.0000,80111.1111,90972.2222,101833.3333,112722.2222,123611.1111,134527.7778,145500.0000,156555.5556,167611.1111,178666.6667,189777.7778,200750.0000,211861.1111,222805.5556,233666.6667,244527.7778,255388.8889,266250.0000,277111.1111,287972.2222,298833.3333,309694.4444,320555.5556,320555.5556,0.0000,320555.5556
2025-12-02,0.0000,0.0000,11861.1111,23722.2222,34944.4444,46666.6667,58138.8889,69250.0000,80111.1111,90972.2222,101833.3333,112722.2222,123611.1111,134527.7778,145500.0000,156555.5556,167611.1111,178666.6667,189777.7778,200750.0000,211861.1111,222805.5556,233666.6667,244527.7778,255388.8889,266250.0000,277111.1111,287972.2222,298833.3333,309694.4444,320555.5556,320555.5556,0.0000,320555.5556
