eval / acc,2025-10-31,2025-11-01,2025-11-02,2025-11-03,2025-11-04,2025-11-05,2025-11-06,2025-11-07,2025-11-08,2025-11-09,2025-11-10,2025-11-11,2025-11-12,2025-11-13,2025-11-14,2025-11-15,2025-11-16,2025-11-17,2025-11-18,2025-11-19,2025-11-20,2025-11-21,2025-11-22,2025-11-23,2025-11-24,2025-11-25,2025-11-26,2025-11-27,2025-11-28,2025-11-29,2025-11-30,2025-12-01,2025-12-02,full_coupon
2025-11-08,0.0000,0.0000,5930.5556,11861.1111,23083.3333,58250.0000,69722.2222,80833.3333,84453.7037,88074.0741,91694.4444,97138.8889,102583.3333,135333.3333,142667.9307,143972.7259,145277.5210,146581.9706,150655.1669,165792.3795,171457.2199,177120.0800,179020.6347,180921.1894,182821.5815,188535.5784,205677.5692,208534.5677,211391.5662,214248.5646,217105.5631,217105.5631,0.0000,217105.5631
2025-11-09,0.0000,0.0000,5930.5556,11861.1111,23083.3333,58250.0000,69722.2222,80833.3333,84453.7037,88074.0741,91694.4444,97138.8889,102583.3333,135333.3333,142006.3797,143310.6237,144614.8677,145918.8126,149833.1215,163505.1501,169043.5303,174708.3707,176596.0442,178483.7177,180371.2309,186072.8949,203177.8869,206028.7189,208879.5509,211730.3829,214581.2149,214581.2149,0.0000,214581.2149
2025-11-10,0.0000,0.0000,5930.5556,11861.1111,23083.3333,58250.0000,69722.2222,80833.3333,84453.7037,88074.0741,91694.4444,97138.8889,102583.3333,135333.3333,141598.4258,142739.0030,143879.5801,145020.1573,148932.7542,161389.2238,166519.0918,172057.4720,173945.8056,175834.1392,177722.3124,183385.3329,200374.3944,203205.9047,206037.4150,208868.9252,211700.4355,211700.4355,0.0000,211700.4355
2025-11-11,0.0000,0.0000,5930.5556,11861.1111,23083.3333,58250.0000,69722.2222,80833.3333,84453.7037,88074.0741,91694.4444,97138.8889,102583.3333,135333.3333,157277.7778,158361.5123,159445.2469,160528.9815,163950.6015,175850.7621,180319.7266,185449.5946,187295.7724,189141.9503,190987.9748,196652.9756,213647.9780,216480.4785,219312.9789,222145.4793,224977.9797,224977.9797,0.0000,224977.9797
2025-11-12,0.0000,0.0000,5930.5556,11861.1111,23083.3333,58250.0000,69722.2222,80833.3333,84453.7037,88074.0741,91694.4444,97138.8889,102583.3333,135333.3333,157277.7778,158282.3747,159286.9717,160291.5686,163542.7723,174791.3567,178864.5530,183333.5174,185043.5172,186753.5171,188463.3854,194001.9190,210617.5198,213386.7866,216156.0534,218925.3202,221694.5869,221694.5869,0.0000,221694.5869
2025-11-13,0.0000,0.0000,5930.5556,11861.1111,23083.3333,58250.0000,69722.2222,80833.3333,84453.7037,88074.0741,91694.4444,97138.8889,102583.3333,135333.3333,157277.7778,160962.9630,164648.1481,168333.3333,171347.1242,181933.1637,185846.9123,189920.1085,191409.7966,192899.4847,194389.0729,199519.0725,214909.0712,217474.0710,220039.0708,222604.0706,225169.0704,225169.0704,0.0000,225169.0704
2025-11-14,0.0000,0.0000,5930.5556,11861.1111,23083.3333,58250.0000,69722.2222,80833.3333,84453.7037,88074.0741,91694.4444,97138.8889,102583.3333,135333.3333,157277.7778,160962.9630,164648.1481,168333.3333,179444.4444,189131.4827,193044.2148,196958.4471,198316.2069,199673.9666,201031.6434,205500.7077,218907.9006,221142.4327,223376.9648,225611.4970,227846.0291,227846.0291,0.0000,227846.0291
2025-11-15,0.0000,0.0000,5930.5556,11861.1111,23083.3333,58250.0000,69722.2222,80833.3333,84453.7037,88074.0741,91694.4444,97138.8889,102583.3333,135333.3333,157277.7778,160962.9630,164648.1481,168333.3333,179444.4444,212361.1111,215782.8425,219695.4395,221000.2347,222305.0298,223609.7484,227683.0276,239902.8652,241939.5048,243976.1444,246012.7840,248049.4236,248049.4236,0.0000,248049.4236
2025-11-16,0.0000,0.0000,5930.5556,11861.1111,23083.3333,58250.0000,69722.2222,80833.3333,84453.7037,88074.0741,91694.4444,97138.8889,102583.3333,135333.3333,157277.7778,160962.9630,164648.1481,168333.3333,179444.4444,212361.1111,215612.3148,219033.9348,220338.1789,221642.4229,222946.5904,226860.9758,238604.1323,240561.3250,242518.5178,244475.7105,246432.9033,246432.9033,0.0000,246432.9033
2025-11-17,0.0000,0.0000,5930.5556,11861.1111,23083.3333,58250.0000,69722.2222,80833.3333,84453.7037,88074.0741,91694.4444,97138.8889,102583.3333,135333.3333,157277.7778,160962.9630,164648.1481,168333.3333,179444.4444,212361.1111,215374.9019,218626.1056,219766.6828,220907.2599,222047.7257,225960.4577,237698.6539,239655.0200,241611.3860,243567.7520,245524.1180,245524.1180,0.0000,245524.1180
2025-11-18,0.0000,0.0000,5930.5556,11861.1111,23083.3333,58250.0000,69722.2222,80833.3333,84453.7037,88074.0741,91694.4444,97138.8889,102583.3333,135333.3333,157277.7778,160962.9630,164648.1481,168333.3333,179444.4444,212361.1111,223472.2222,226486.0130,227569.7476,228653.4822,229737.2167,233158.9482,243424.1425,245135.0082,246845.8739,248556.7396,250267.6053,250267.6053,0.0000,250267.6053
2025-11-19,0.0000,0.0000,5930.5556,11861.1111,23083.3333,58250.0000,69722.2222,80833.3333,84453.7037,88074.0741,91694.4444,97138.8889,102583.3333,135333.3333,157277.7778,160962.9630,164648.1481,168333.3333,179444.4444,212361.1111,223472.2222,234416.6667,235421.2636,236425.8606,237430.4575,240681.6612,250435.2722,252060.8740,253686.4759,255312.0777,256937.6796,256937.6796,0.0000,256937.6796
2025-11-20,0.0000,0.0000,5930.5556,11861.1111,23083.3333,58250.0000,69722.2222,80833.3333,84453.7037,88074.0741,91694.4444,97138.8889,102583.3333,135333.3333,157277.7778,160962.9630,164648.1481,168333.3333,179444.4444,212361.1111,223472.2222,234416.6667,238037.0370,241657.4074,245277.7778,248291.5686,257332.9411,258839.8365,260346.7319,261853.6273,263360.5227,263360.5227,0.0000,263360.5227
2025-11-21,0.0000,0.0000,5930.5556,11861.1111,23083.3333,58250.0000,69722.2222,80833.3333,84453.7037,88074.0741,91694.4444,97138.8889,102583.3333,135333.3333,157277.7778,160962.9630,164648.1481,168333.3333,179444.4444,212361.1111,223472.2222,234416.6667,238037.0370,241657.4074,245277.7778,256138.8889,288722.2222,294152.7778,299583.3333,305013.8889,310444.4444,310444.4444,0.0000,310444.4444
2025-11-22,0.0000,0.0000,5930.5556,11861.1111,23083.3333,58250.0000,69722.2222,80833.3333,84453.7037,88074.0741,91694.4444,97138.8889,102583.3333,135333.3333,157277.7778,160962.9630,164648.1481,168333.3333,179444.4444,212361.1111,223472.2222,234416.6667,238037.0370,241657.4074,245277.7778,256138.8889,288722.2222,294152.7778,299583.3333,305013.8889,310444.4444,310444.4444,0.0000,310444.4444
2025-11-23,0.0000,0.0000,5930.5556,11861.1111,23083.3333,58250.0000,69722.2222,80833.3333,84453.7037,88074.0741,91694.4444,97138.8889,102583.3333,135333.3333,157277.7778,160962.9630,164648.1481,168333.3333,179444.4444,212361.1111,223472.2222,234416.6667,238037.0370,241657.4074,245277.7778,256138.8889,288722.2222,294152.7778,299583.3333,305013.8889,310444.4444,310444.4444,0.0000,310444.4444
2025-11-24,0.0000,0.0000,5930.5556,11861.1111,23083.3333,58250.0000,69722.2222,80833.3333,84453.7037,88074.0741,91694.4444,97138.8889,102583.3333,135333.3333,157277.7778,160962.9630,164648.1481,168333.3333,179444.4444,212361.1111,223472.2222,234416.6667,238037.0370,241657.4074,245277.7778,256138.8889,288722.2222,294152.7778,299583.3333,305013.8889,310444.4444,310444.4444,0.0000,310444.4444
2025-11-25,0.0000,0.0000,5930.5556,11861.1111,23083.3333,58250.0000,69722.2222,80833.3333,84453.7037,88074.0741,91694.4444,97138.8889,102583.3333,135333.3333,157277.7778,160962.9630,164648.1481,168333.3333,179444.4444,212361.1111,223472.2222,234416.6667,238037.0370,241657.4074,245277.7778,256138.8889,288722.2222,294152.7778,299583.3333,305013.8889,310444.4444,310444.4444,0.0000,310444.4444
2025-11-26,0.0000,0.0000,5930.5556,11861.1111,23083.3333,58250.0000,69722.2222,80833.3333,84453.7037,88074.0741,91694.4444,97138.8889,102583.3333,135333.3333,157277.7778,160962.9630,164648.1481,168333.3333,179444.4444,212361.1111,223472.2222,234416.6667,238037.0370,241657.4074,245277.7778,256138.8889,288722.2222,294152.7778,299583.3333,305013.8889,310444.4444,310444.4444,0.0000,310444.4444
2025-11-27,0.0000,0.0000,5930.5556,11861.1111,23083.3333,58250.0000,69722.2222,80833.3333,84453.7037,88074.0741,91694.4444,97138.8889,102583.3333,135333.3333,157277.7778,160962.9630,164648.1481,168333.3333,179444.4444,212361.1111,223472.2222,234416.6667,238037.0370,241657.4074,245277.7778,256138.8889,288722.2222,294152.7778,299583.3333,305013.8889,310444.4444,310444.4444,0.0000,310444.4444
2025-11-28,0.0000,0.0000,5930.5556,11861.1111,23083.3333,58250.0000,69722.2222,80833.3333,84453.7037,88074.0741,91694.4444,97138.8889,102583.3333,135333.3333,157277.7778,160962.9630,164648.1481,168333.3333,179444.4444,212361.1111,223472.2222,234416.6667,238037.0370,241657.4074,245277.7778,256138.8889,288722.2222,294152.7778,299583.3333,305013.8889,310444.4444,310444.4444,0.0000,310444.4444
2025-11-29,0.0000,0.0000,5930.5556,11861.1111,23083.3333,58250.0000,69722.2222,80833.3333,84453.7037,88074.0741,91694.4444,97138.8889,102583.3333,135333.3333,157277.7778,160962.9630,164648.1481,168333.3333,179444.4444,212361.1111,223472.2222,234416.6667,238037.0370,241657.4074,245277.7778,256138.8889,288722.2222,294152.7778,299583.3333,305013.8889,310444.4444,310444.4444,0.0000,310444.4444
2025-11-30,0.0000,0.0000,5930.5556,11861.1111,23083.3333,58250.0000,69722.2222,80833.3333,84453.7037,88074.0741,91694.4444,97138.8889,102583.3333,135333.3333,157277.7778,160962.9630,164648.1481,168333.3333,179444.4444,212361.1111,223472.2222,234416.6667,238037.0370,241657.4074,245277.7778,256138.8889,288722.2222,294152.7778,299583.3333,305013.8889,310444.4444,310444.4444,0.0000,310444.4444
2025-12-01,0.0000,0.0000,5930.5556,11861.1111,23083.3333,58250.0000,69722.2222,80833.3333,84453.7037,88074.0741,91694.4444,97138.8889,102583.3333,135333.3333,157277.7778,160962.9630,164648.1481,168333.3333,179444.4444,212361.1111,223472.2222,234416.6667,238037.0370,241657.4074,245277.7778,256138.8889,288722.2222,294152.7778,299583.3333,305013.8889,310444.4444,310444.4444,0.0000,310444.4444
2025-12-02,0.0000,0.0000,5930.5556,11861.1111,23083.3333,58250.0000,69722.2222,80833.3333,84453.7037,88074.0741,91694.4444,97138.8889,102583.3333,135333.3333,157277.7778,160962.9630,164648.1481,168333.3333,179444.4444,212361.1111,223472.2222,234416.6667,238037.0370,241657.4074,245277.7778,256138.8889,288722.2222,294152.7778,299583.3333,305013.8889,310444.4444,310444.4444,0.0000,310444.4444
