eval / acc,2025-10-31,2025-11-01,2025-11-02,2025-11-03,2025-11-04,2025-11-05,2025-11-06,2025-11-07,2025-11-08,2025-11-09,2025-11-10,2025-11-11,2025-11-12,2025-11-13,2025-11-14,2025-11-15,2025-11-16,2025-11-17,2025-11-18,2025-11-19,2025-11-20,2025-11-21,2025-11-22,2025-11-23,2025-11-24,2025-11-25,2025-11-26,2025-11-27,2025-11-28,2025-11-29,2025-11-30,2025-12-01,2025-12-02,full_coupon
2025-11-07,0.0000,0.0000,5930.5556,11861.1111,23083.3333,58250.0000,69722.2222,80833.3333,84453.7037,88074.0741,91694.4444,97138.8889,102583.3333,112270.3716,120097.6423,121455.4021,122813.1618,124170.9215,128639.9858,144974.4083,150637.4288,156339.0928,158243.7585,160148.4241,162053.0898,169081.3617,190166.1774,193680.3133,197194.4493,200708.5852,204222.7212,204222.7212,0.0000,204222.7212
2025-11-08,0.0000,0.0000,5930.5556,11861.1111,23083.3333,58250.0000,69722.2222,80833.3333,84453.7037,88074.0741,91694.4444,97138.8889,102583.3333,135333.3333,142667.9307,143972.7259,145277.5210,146582.3162,150655.5954,165793.9538,171458.9546,177121.9751,179022.5298,180923.0844,182823.6391,188537.6360,205679.6268,208536.6253,211393.6238,214250.6222,217107.6207,217107.6207,0.0000,217107.6207
2025-11-09,0.0000,0.0000,5930.5556,11861.1111,23083.3333,58250.0000,69722.2222,80833.3333,84453.7037,88074.0741,91694.4444,97138.8889,102583.3333,135333.3333,142006.3797,143310.6237,144614.8677,145919.1118,149833.4972,163506.4606,169044.9942,174709.9950,176597.6685,178485.3420,180373.0155,186074.6795,203179.6715,206030.5035,208881.3355,211732.1675,214582.9995,214582.9995,0.0000,214582.9995
2025-11-10,0.0000,0.0000,5930.5556,11861.1111,23083.3333,58250.0000,69722.2222,80833.3333,84453.7037,88074.0741,91694.4444,97138.8889,102583.3333,135333.3333,141598.4258,142739.0030,143879.5801,145020.1573,148932.8893,161390.1347,166520.1343,172058.6679,173947.0015,175835.3351,177723.6687,183386.6892,200375.7508,203207.2610,206038.7713,208870.2816,211701.7918,211701.7918,0.0000,211701.7918
2025-11-11,0.0000,0.0000,5930.5556,11861.1111,23083.3333,58250.0000,69722.2222,80833.3333,84453.7037,88074.0741,91694.4444,97138.8889,102583.3333,135333.3333,157277.7778,158361.5123,159445.2469,160528.9815,163950.7129,175851.5816,180320.6459,185450.6455,187296.8233,189143.0012,190989.1791,196654.1799,213649.1823,216481.6827,219314.1832,222146.6836,224979.1840,224979.1840,0.0000,224979.1840
2025-11-12,0.0000,0.0000,5930.5556,11861.1111,23083.3333,58250.0000,69722.2222,80833.3333,84453.7037,88074.0741,91694.4444,97138.8889,102583.3333,135333.3333,157277.7778,158282.3747,159286.9717,160291.5686,163542.7723,174792.0423,178865.3214,183334.3857,185044.3856,186754.3855,188464.3853,194002.9189,210618.5197,213387.7865,216157.0533,218926.3201,221695.5869,221695.5869,0.0000,221695.5869
2025-11-13,0.0000,0.0000,5930.5556,11861.1111,23083.3333,58250.0000,69722.2222,80833.3333,84453.7037,88074.0741,91694.4444,97138.8889,102583.3333,135333.3333,157277.7778,160962.9630,164648.1481,168333.3333,171347.1242,181933.1637,185847.5492,189920.8284,191410.5165,192900.2046,194389.8927,199519.8922,214909.8909,217474.8907,220039.8905,222604.8903,225169.8901,225169.8901,0.0000,225169.8901
2025-11-14,0.0000,0.0000,5930.5556,11861.1111,23083.3333,58250.0000,69722.2222,80833.3333,84453.7037,88074.0741,91694.4444,97138.8889,102583.3333,135333.3333,157277.7778,160962.9630,164648.1481,168333.3333,179444.4444,189131.4827,193044.2148,196958.6003,198316.3600,199674.1198,201031.8795,205500.9438,218908.1367,221142.6688,223377.2010,225611.7331,227846.2652,227846.2652,0.0000,227846.2652
2025-11-15,0.0000,0.0000,5930.5556,11861.1111,23083.3333,58250.0000,69722.2222,80833.3333,84453.7037,88074.0741,91694.4444,97138.8889,102583.3333,135333.3333,157277.7778,160962.9630,164648.1481,168333.3333,179444.4444,212361.1111,215782.8425,219695.5746,221000.3698,222305.1649,223609.9601,227683.2393,239903.0769,241939.7165,243976.3561,246012.9957,248049.6353,248049.6353,0.0000,248049.6353
2025-11-16,0.0000,0.0000,5930.5556,11861.1111,23083.3333,58250.0000,69722.2222,80833.3333,84453.7037,88074.0741,91694.4444,97138.8889,102583.3333,135333.3333,157277.7778,160962.9630,164648.1481,168333.3333,179444.4444,212361.1111,215612.3148,219034.0462,220338.2902,221642.5343,222946.7783,226861.1638,238604.3202,240561.5130,242518.7057,244475.8985,246433.0912,246433.0912,0.0000,246433.0912
2025-11-17,0.0000,0.0000,5930.5556,11861.1111,23083.3333,58250.0000,69722.2222,80833.3333,84453.7037,88074.0741,91694.4444,97138.8889,102583.3333,135333.3333,157277.7778,160962.9630,164648.1481,168333.3333,179444.4444,212361.1111,215374.9019,218626.1056,219766.6828,220907.2599,222047.8370,225960.5691,237698.7653,239655.1313,241611.4974,243567.8634,245524.2294,245524.2294,0.0000,245524.2294
2025-11-18,0.0000,0.0000,5930.5556,11861.1111,23083.3333,58250.0000,69722.2222,80833.3333,84453.7037,88074.0741,91694.4444,97138.8889,102583.3333,135333.3333,157277.7778,160962.9630,164648.1481,168333.3333,179444.4444,212361.1111,223472.2222,226486.0130,227569.7476,228653.4822,229737.2167,233158.9482,243424.1425,245135.0082,246845.8739,248556.7396,250267.6053,250267.6053,0.0000,250267.6053
2025-11-19,0.0000,0.0000,5930.5556,11861.1111,23083.3333,58250.0000,69722.2222,80833.3333,84453.7037,88074.0741,91694.4444,97138.8889,102583.3333,135333.3333,157277.7778,160962.9630,164648.1481,168333.3333,179444.4444,212361.1111,223472.2222,234416.6667,235421.2636,236425.8606,237430.4575,240681.6612,250435.2722,252060.8740,253686.4759,255312.0777,256937.6796,256937.6796,0.0000,256937.6796
2025-11-20,0.0000,0.0000,5930.5556,11861.1111,23083.3333,58250.0000,69722.2222,80833.3333,84453.7037,88074.0741,91694.4444,97138.8889,102583.3333,135333.3333,157277.7778,160962.9630,164648.1481,168333.3333,179444.4444,212361.1111,223472.2222,234416.6667,238037.0370,241657.4074,245277.7778,248291.5686,257332.9411,258839.8365,260346.7319,261853.6273,263360.5227,263360.5227,0.0000,263360.5227
2025-11-21,0.0000,0.0000,5930.5556,11861.1111,23083.3333,58250.0000,69722.2222,80833.3333,84453.7037,88074.0741,91694.4444,97138.8889,102583.3333,135333.3333,157277.7778,160962.9630,164648.1481,168333.3333,179444.4444,212361.1111,223472.2222,234416.6667,238037.0370,241657.4074,245277.7778,256138.8889,288722.2222,294152.7778,299583.3333,305013.8889,310444.4444,310444.4444,0.0000,310444.4444
2025-11-22,0.0000,0.0000,5930.5556,11861.1111,23083.3333,58250.0000,69722.2222,80833.3333,84453.7037,88074.0741,91694.4444,97138.8889,102583.3333,135333.3333,157277.7778,160962.9630,164648.1481,168333.3333,179444.4444,212361.1111,223472.2222,234416.6667,238037.0370,241657.4074,245277.7778,256138.8889,288722.2222,294152.7778,299583.3333,305013.8889,310444.4444,310444.4444,0.0000,310444.4444
2025-11-23,0.0000,0.0000,5930.5556,11861.1111,23083.3333,58250.0000,69722.2222,80833.3333,84453.7037,88074.0741,91694.4444,97138.8889,102583.3333,135333.3333,157277.7778,160962.9630,164648.1481,168333.3333,179444.4444,212361.1111,223472.2222,234416.6667,238037.0370,241657.4074,245277.7778,256138.8889,288722.2222,294152.7778,299583.3333,305013.8889,310444.4444,310444.4444,0.0000,310444.4444
2025-11-24,0.0000,0.0000,5930.5556,11861.1111,23083.3333,58250.0000,69722.2222,80833.3333,84453.7037,88074.0741,91694.4444,97138.8889,102583.3333,135333.3333,157277.7778,160962.9630,164648.1481,168333.3333,179444.4444,212361.1111,223472.2222,234416.6667,238037.0370,241657.4074,245277.7778,256138.8889,288722.2222,294152.7778,299583.3333,305013.8889,310444.4444,310444.4444,0.0000,310444.4444
2025-11-25,0.0000,0.0000,5930.5556,11861.1111,23083.3333,58250.0000,69722.2222,80833.3333,84453.7037,88074.0741,91694.4444,97138.8889,102583.3333,135333.3333,157277.7778,160962.9630,164648.1481,168333.3333,179444.4444,212361.1111,223472.2222,234416.6667,238037.0370,241657.4074,245277.7778,256138.8889,288722.2222,294152.7778,299583.3333,305013.8889,310444.4444,310444.4444,0.0000,310444.4444
2025-11-26,0.0000,0.0000,5930.5556,11861.1111,23083.3333,58250.0000,69722.2222,80833.3333,84453.7037,88074.0741,91694.4444,97138.8889,102583.3333,135333.3333,157277.7778,160962.9630,164648.1481,168333.3333,179444.4444,212361.1111,223472.2222,234416.6667,238037.0370,241657.4074,245277.7778,256138.8889,288722.2222,294152.7778,299583.3333,305013.8889,310444.4444,310444.4444,0.0000,310444.4444
2025-11-27,0.0000,0.0000,5930.5556,11861.1111,23083.3333,58250.0000,69722.2222,80833.3333,84453.7037,88074.0741,91694.4444,97138.8889,102583.3333,135333.3333,157277.7778,160962.9630,164648.1481,168333.3333,179444.4444,212361.1111,223472.2222,234416.6667,238037.0370,241657.4074,245277.7778,256138.8889,288722.2222,294152.7778,299583.3333,305013.8889,310444.4444,310444.4444,0.0000,310444.4444
2025-11-28,0.0000,0.0000,5930.5556,11861.1111,23083.3333,58250.0000,69722.2222,80833.3333,84453.7037,88074.0741,91694.4444,97138.8889,102583.3333,135333.3333,157277.7778,160962.9630,164648.1481,168333.3333,179444.4444,212361.1111,223472.2222,234416.6667,238037.0370,241657.4074,245277.7778,256138.8889,288722.2222,294152.7778,299583.3333,305013.8889,310444.4444,310444.4444,0.0000,310444.4444
2025-11-29,0.0000,0.0000,5930.5556,11861.1111,23083.3333,58250.0000,69722.2222,80833.3333,84453.7037,88074.0741,91694.4444,97138.8889,102583.3333,135333.3333,157277.7778,160962.9630,164648.1481,168333.3333,179444.4444,212361.1111,223472.2222,234416.6667,238037.0370,241657.4074,245277.7778,256138.8889,288722.2222,294152.7778,299583.3333,305013.8889,310444.4444,310444.4444,0.0000,310444.4444
2025-11-30,0.0000,0.0000,5930.5556,11861.1111,23083.3333,58250.0000,69722.2222,80833.3333,84453.7037,88074.0741,91694.4444,97138.8889,102583.3333,135333.3333,157277.7778,160962.9630,164648.1481,168333.3333,179444.4444,212361.1111,223472.2222,234416.6667,238037.0370,241657.4074,245277.7778,256138.8889,288722.2222,294152.7778,299583.3333,305013.8889,310444.4444,310444.4444,0.0000,310444.4444
2025-12-01,0.0000,0.0000,5930.5556,11861.1111,23083.3333,58250.0000,69722.2222,80833.3333,84453.7037,88074.0741,91694.4444,97138.8889,102583.3333,135333.3333,157277.7778,160962.9630,164648.1481,168333.3333,179444.4444,212361.1111,223472.2222,234416.6667,238037.0370,241657.4074,245277.7778,256138.8889,288722.2222,294152.7778,299583.3333,305013.8889,310444.4444,310444.4444,0.0000,310444.4444
2025-12-02,0.0000,0.0000,5930.5556,11861.1111,23083.3333,58250.0000,69722.2222,80833.3333,84453.7037,88074.0741,91694.4444,97138.8889,102583.3333,135333.3333,157277.7778,160962.9630,164648.1481,168333.3333,179444.4444,212361.1111,223472.2222,234416.6667,238037.0370,241657.4074,245277.7778,256138.8889,288722.2222,294152.7778,299583.3333,305013.8889,310444.4444,310444.4444,0.0000,310444.4444
