eval / acc,2025-10-31,2025-11-01,2025-11-02,2025-11-03,2025-11-04,2025-11-05,2025-11-06,2025-11-07,2025-11-08,2025-11-09,2025-11-10,2025-11-11,2025-11-12,2025-11-13,2025-11-14,2025-11-15,2025-11-16,2025-11-17,2025-11-18,2025-11-19,2025-11-20,2025-11-21,2025-11-22,2025-11-23,2025-11-24,2025-11-25,2025-11-26,2025-11-27,2025-11-28,2025-11-29,2025-11-30,2025-12-01,2025-12-02,full_coupon
2025-11-10,0.0000,0.0000,5930.5556,11861.1111,23083.3333,58250.0000,69722.2222,80833.3333,84453.7037,88074.0741,91694.4444,97138.8889,102583.3333,135333.3333,141598.4258,142739.0030,143879.5801,145020.1573,148932.8893,161390.1347,166520.1343,172058.6679,173947.0015,175835.3351,177723.6687,183386.6892,201831.7502,205287.9363,208744.1225,211870.5620,214997.0015,214997.0015,0.0000,214997.0015
2025-11-11,0.0000,0.0000,5930.5556,11861.1111,23083.3333,58250.0000,69722.2222,80833.3333,84453.7037,88074.0741,91694.4444,97138.8889,102583.3333,135333.3333,157277.7778,158361.5123,159445.2469,160528.9815,163950.7129,175851.5816,180320.6459,185450.6455,187296.8233,189143.0012,190989.1791,196654.1799,213733.8336,217247.9696,220762.1055,224218.2917,227674.4778,227674.4778,0.0000,227674.4778
2025-11-12,0.0000,0.0000,5930.5556,11861.1111,23083.3333,58250.0000,69722.2222,80833.3333,84453.7037,88074.0741,91694.4444,97138.8889,102583.3333,135333.3333,157277.7778,158282.3747,159286.9717,160291.5686,163542.7723,174792.0423,178865.3214,183334.3857,185044.3856,186754.3855,188464.3853,194002.9189,211033.5710,213890.5694,216747.5679,220261.7038,223775.8398,223775.8398,0.0000,223775.8398
2025-11-13,0.0000,0.0000,5930.5556,11861.1111,23083.3333,58250.0000,69722.2222,80833.3333,84453.7037,88074.0741,91694.4444,97138.8889,102583.3333,135333.3333,157277.7778,160962.9630,164648.1481,168333.3333,171347.1242,181933.1637,185847.5492,189920.8284,191410.5165,192900.2046,194389.8927,199519.8922,216387.3954,219238.2274,222089.0594,224946.0579,227803.0563,227803.0563,0.0000,227803.0563
2025-11-14,0.0000,0.0000,5930.5556,11861.1111,23083.3333,58250.0000,69722.2222,80833.3333,84453.7037,88074.0741,91694.4444,97138.8889,102583.3333,135333.3333,157277.7778,160962.9630,164648.1481,168333.3333,179444.4444,189131.4827,193044.2148,196958.6003,198316.3600,199674.1198,201031.8795,205500.9438,221835.3663,224666.8765,227498.3868,230349.2188,233200.0508,233200.0508,0.0000,233200.0508
2025-11-15,0.0000,0.0000,5930.5556,11861.1111,23083.3333,58250.0000,69722.2222,80833.3333,84453.7037,88074.0741,91694.4444,97138.8889,102583.3333,135333.3333,157277.7778,160962.9630,164648.1481,168333.3333,179444.4444,212361.1111,215782.8425,219695.5746,221000.3698,222305.1649,223609.9601,227683.2393,242821.5977,245654.0981,248486.5985,251318.1087,254149.6190,254149.6190,0.0000,254149.6190
2025-11-16,0.0000,0.0000,5930.5556,11861.1111,23083.3333,58250.0000,69722.2222,80833.3333,84453.7037,88074.0741,91694.4444,97138.8889,102583.3333,135333.3333,157277.7778,160962.9630,164648.1481,168333.3333,179444.4444,212361.1111,215612.3148,219034.0462,220338.2902,221642.5343,222946.7783,226861.1638,240534.1271,243303.3939,246072.6607,248905.1611,251737.6615,251737.6615,0.0000,251737.6615
2025-11-17,0.0000,0.0000,5930.5556,11861.1111,23083.3333,58250.0000,69722.2222,80833.3333,84453.7037,88074.0741,91694.4444,97138.8889,102583.3333,135333.3333,157277.7778,160962.9630,164648.1481,168333.3333,179444.4444,212361.1111,215374.9019,218626.1056,219766.6828,220907.2599,222047.8370,225960.5691,238417.8145,240982.8143,243547.8141,246317.0809,249086.3477,249086.3477,0.0000,249086.3477
2025-11-18,0.0000,0.0000,5930.5556,11861.1111,23083.3333,58250.0000,69722.2222,80833.3333,84453.7037,88074.0741,91694.4444,97138.8889,102583.3333,135333.3333,157277.7778,160962.9630,164648.1481,168333.3333,179444.4444,212361.1111,223472.2222,226486.0130,227569.7476,228653.4822,229737.2167,233158.9482,245059.8169,247294.3490,249528.8812,252093.8810,254658.8808,254658.8808,0.0000,254658.8808
2025-11-19,0.0000,0.0000,5930.5556,11861.1111,23083.3333,58250.0000,69722.2222,80833.3333,84453.7037,88074.0741,91694.4444,97138.8889,102583.3333,135333.3333,157277.7778,160962.9630,164648.1481,168333.3333,179444.4444,212361.1111,223472.2222,234416.6667,235421.2636,236425.8606,237430.4575,240681.6612,251930.9311,253967.5707,256004.2103,258238.7425,260473.2746,260473.2746,0.0000,260473.2746
2025-11-20,0.0000,0.0000,5930.5556,11861.1111,23083.3333,58250.0000,69722.2222,80833.3333,84453.7037,88074.0741,91694.4444,97138.8889,102583.3333,135333.3333,157277.7778,160962.9630,164648.1481,168333.3333,179444.4444,212361.1111,223472.2222,234416.6667,238037.0370,241657.4074,245277.7778,248291.5686,258877.6081,260834.8009,262791.9936,264828.6332,266865.2728,266865.2728,0.0000,266865.2728
2025-11-21,0.0000,0.0000,5930.5556,11861.1111,23083.3333,58250.0000,69722.2222,80833.3333,84453.7037,88074.0741,91694.4444,97138.8889,102583.3333,135333.3333,157277.7778,160962.9630,164648.1481,168333.3333,179444.4444,212361.1111,223472.2222,234416.6667,238037.0370,241657.4074,245277.7778,256138.8889,265825.9272,267782.2932,269738.6593,271695.8520,273653.0447,273653.0447,0.0000,273653.0447
2025-11-22,0.0000,0.0000,5930.5556,11861.1111,23083.3333,58250.0000,69722.2222,80833.3333,84453.7037,88074.0741,91694.4444,97138.8889,102583.3333,135333.3333,157277.7778,160962.9630,164648.1481,168333.3333,179444.4444,212361.1111,223472.2222,234416.6667,238037.0370,241657.4074,245277.7778,256138.8889,288888.8889,290599.7546,292310.6203,294266.9864,296223.3524,296223.3524,0.0000,296223.3524
2025-11-23,0.0000,0.0000,5930.5556,11861.1111,23083.3333,58250.0000,69722.2222,80833.3333,84453.7037,88074.0741,91694.4444,97138.8889,102583.3333,135333.3333,157277.7778,160962.9630,164648.1481,168333.3333,179444.4444,212361.1111,223472.2222,234416.6667,238037.0370,241657.4074,245277.7778,256138.8889,288888.8889,290514.4907,292140.0926,293850.9583,295561.8240,295561.8240,0.0000,295561.8240
2025-11-24,0.0000,0.0000,5930.5556,11861.1111,23083.3333,58250.0000,69722.2222,80833.3333,84453.7037,88074.0741,91694.4444,97138.8889,102583.3333,135333.3333,157277.7778,160962.9630,164648.1481,168333.3333,179444.4444,212361.1111,223472.2222,234416.6667,238037.0370,241657.4074,245277.7778,256138.8889,288888.8889,290395.7843,291902.6797,293528.2816,295153.8834,295153.8834,0.0000,295153.8834
2025-11-25,0.0000,0.0000,5930.5556,11861.1111,23083.3333,58250.0000,69722.2222,80833.3333,84453.7037,88074.0741,91694.4444,97138.8889,102583.3333,135333.3333,157277.7778,160962.9630,164648.1481,168333.3333,179444.4444,212361.1111,223472.2222,234416.6667,238037.0370,241657.4074,245277.7778,256138.8889,288888.8889,294388.8889,299888.8889,301395.7843,302902.6797,302902.6797,0.0000,302902.6797
2025-11-26,0.0000,0.0000,5930.5556,11861.1111,23083.3333,58250.0000,69722.2222,80833.3333,84453.7037,88074.0741,91694.4444,97138.8889,102583.3333,135333.3333,157277.7778,160962.9630,164648.1481,168333.3333,179444.4444,212361.1111,223472.2222,234416.6667,238037.0370,241657.4074,245277.7778,256138.8889,288888.8889,294388.8889,299888.8889,305458.3333,311027.7778,311027.7778,0.0000,311027.7778
2025-11-27,0.0000,0.0000,5930.5556,11861.1111,23083.3333,58250.0000,69722.2222,80833.3333,84453.7037,88074.0741,91694.4444,97138.8889,102583.3333,135333.3333,157277.7778,160962.9630,164648.1481,168333.3333,179444.4444,212361.1111,223472.2222,234416.6667,238037.0370,241657.4074,245277.7778,256138.8889,288888.8889,294388.8889,299888.8889,305458.3333,311027.7778,311027.7778,0.0000,311027.7778
2025-11-28,0.0000,0.0000,5930.5556,11861.1111,23083.3333,58250.0000,69722.2222,80833.3333,84453.7037,88074.0741,91694.4444,97138.8889,102583.3333,135333.3333,157277.7778,160962.9630,164648.1481,168333.3333,179444.4444,212361.1111,223472.2222,234416.6667,238037.0370,241657.4074,245277.7778,256138.8889,288888.8889,294388.8889,299888.8889,305458.3333,311027.7778,311027.7778,0.0000,311027.7778
2025-11-29,0.0000,0.0000,5930.5556,11861.1111,23083.3333,58250.0000,69722.2222,80833.3333,84453.7037,88074.0741,91694.4444,97138.8889,102583.3333,135333.3333,157277.7778,160962.9630,164648.1481,168333.3333,179444.4444,212361.1111,223472.2222,234416.6667,238037.0370,241657.4074,245277.7778,256138.8889,288888.8889,294388.8889,299888.8889,305458.3333,311027.7778,311027.7778,0.0000,311027.7778
2025-11-30,0.0000,0.0000,5930.5556,11861.1111,23083.3333,58250.0000,69722.2222,80833.3333,84453.7037,88074.0741,91694.4444,97138.8889,102583.3333,135333.3333,157277.7778,160962.9630,164648.1481,168333.3333,179444.4444,212361.1111,223472.2222,234416.6667,238037.0370,241657.4074,245277.7778,256138.8889,288888.8889,294388.8889,299888.8889,305458.3333,311027.7778,311027.7778,0.0000,311027.7778
2025-12-01,0.0000,0.0000,5930.5556,11861.1111,23083.3333,58250.0000,69722.2222,80833.3333,84453.7037,88074.0741,91694.4444,97138.8889,102583.3333,135333.3333,157277.7778,160962.9630,164648.1481,168333.3333,179444.4444,212361.1111,223472.2222,234416.6667,238037.0370,241657.4074,245277.7778,256138.8889,288888.8889,294388.8889,299888.8889,305458.3333,311027.7778,311027.7778,0.0000,311027.7778
2025-12-02,0.0000,0.0000,5930.5556,11861.1111,23083.3333,58250.0000,69722.2222,80833.3333,84453.7037,88074.0741,91694.4444,97138.8889,102583.3333,135333.3333,157277.7778,160962.9630,164648.1481,168333.3333,179444.4444,212361.1111,223472.2222,234416.6667,238037.0370,241657.4074,245277.7778,256138.8889,288888.8889,294388.8889,299888.8889,305458.3333,311027.7778,311027.7778,0.0000,311027.7778
