eval / acc,2025-10-31,2025-11-01,2025-11-02,2025-11-03,2025-11-04,2025-11-05,2025-11-06,2025-11-07,2025-11-08,2025-11-09,2025-11-10,2025-11-11,2025-11-12,2025-11-13,2025-11-14,2025-11-15,2025-11-16,2025-11-17,2025-11-18,2025-11-19,2025-11-20,2025-11-21,2025-11-22,2025-11-23,2025-11-24,2025-11-25,2025-11-26,2025-11-27,2025-11-28,2025-11-29,2025-11-30,2025-12-01,2025-12-02,full_coupon
2025-11-07,0.0000,0.0000,11861.1111,23722.2222,34944.4444,46666.6667,58138.8889,69250.0000,80111.1111,90972.2222,101833.3333,112722.2222,123611.1111,126840.1239,130753.7592,134827.0384,138900.3176,142707.0047,147301.5302,154870.5927,160409.5635,166010.4130,171724.4099,177438.4069,181598.5737,188626.8456,195655.1175,202683.3894,209711.6613,216739.9332,223768.2051,223768.2051,0.0000,223768.2051
2025-11-08,0.0000,0.0000,11861.1111,23722.2222,34944.4444,46666.6667,58138.8889,69250.0000,80111.1111,90972.2222,101833.3333,112722.2222,123611.1111,134527.7778,138195.0765,142109.4620,146023.8474,149525.9608,153680.0697,160635.5316,166136.1785,171671.5526,177373.2166,183074.8806,186764.8508,192478.8477,198192.8446,203906.8416,209620.8385,215334.8354,221048.8324,221048.8324,0.0000,221048.8324
2025-11-09,0.0000,0.0000,11861.1111,23722.2222,34944.4444,46666.6667,58138.8889,69250.0000,80111.1111,90972.2222,101833.3333,112722.2222,123611.1111,134527.7778,137864.3010,141777.0330,145689.7651,148641.7501,152652.5129,158675.0493,164024.2002,169527.8110,175190.8315,180853.8520,184069.4651,189771.1291,195472.7931,201174.4571,206876.1211,212577.7851,218279.4491,218279.4491,0.0000,218279.4491
2025-11-10,0.0000,0.0000,11861.1111,23722.2222,34944.4444,46666.6667,58138.8889,69250.0000,80111.1111,90972.2222,101833.3333,112722.2222,123611.1111,134527.7778,137660.3240,141082.0555,144503.7869,147925.5183,152328.9808,157451.1220,162580.9900,168119.3702,173784.3710,179449.3718,182815.1822,188478.2027,194141.2232,199804.2438,205467.2643,211130.2848,216793.3053,216793.3053,0.0000,216793.3053
2025-11-11,0.0000,0.0000,11861.1111,23722.2222,34944.4444,46666.6667,58138.8889,69250.0000,80111.1111,90972.2222,101833.3333,112722.2222,123611.1111,134527.7778,145500.0000,148751.2037,152002.4074,155253.6110,158845.6474,164072.9844,168541.9488,173671.8168,179210.3504,184748.8840,187637.7463,193302.7471,198967.7479,204632.7487,210297.7495,215962.7503,221627.7511,221627.7511,0.0000,221627.7511
2025-11-12,0.0000,0.0000,11861.1111,23722.2222,34944.4444,46666.6667,58138.8889,69250.0000,80111.1111,90972.2222,101833.3333,112722.2222,123611.1111,134527.7778,145500.0000,148513.7908,151527.5817,154541.3725,157792.5762,161791.2665,165685.1631,169902.6717,175032.6712,180162.6708,182713.1893,188251.7229,193790.2564,199328.7900,204867.3236,210405.8572,215944.3908,215944.3908,0.0000,215944.3908
2025-11-13,0.0000,0.0000,11861.1111,23722.2222,34944.4444,46666.6667,58138.8889,69250.0000,80111.1111,90972.2222,101833.3333,112722.2222,123611.1111,134527.7778,145500.0000,156555.5556,167611.1111,178666.6667,181680.4575,185209.1373,188930.3516,192824.2481,197293.3124,201762.3767,204722.4063,209852.4059,214982.4054,220112.4050,225242.4046,230372.4041,235502.4037,235502.4037,0.0000,235502.4037
2025-11-14,0.0000,0.0000,11861.1111,23722.2222,34944.4444,46666.6667,58138.8889,69250.0000,80111.1111,90972.2222,101833.3333,112722.2222,123611.1111,134527.7778,145500.0000,156555.5556,167611.1111,178666.6667,189777.7778,193006.7905,196919.5226,200833.7549,204907.0341,208980.3133,212840.3916,217309.4559,221778.5202,226247.5845,230716.6488,235185.7131,239654.7774,239654.7774,0.0000,239654.7774
2025-11-15,0.0000,0.0000,11861.1111,23722.2222,34944.4444,46666.6667,58138.8889,69250.0000,80111.1111,90972.2222,101833.3333,112722.2222,123611.1111,134527.7778,145500.0000,156555.5556,167611.1111,178666.6667,189777.7778,200750.0000,204171.7314,208084.3284,211998.7139,215913.0994,219497.7288,223571.0080,227644.2872,231717.5664,235790.8456,239864.1248,243937.4040,243937.4040,0.0000,243937.4040
2025-11-16,0.0000,0.0000,11861.1111,23722.2222,34944.4444,46666.6667,58138.8889,69250.0000,80111.1111,90972.2222,101833.3333,112722.2222,123611.1111,134527.7778,145500.0000,156555.5556,167611.1111,178666.6667,189777.7778,200750.0000,204001.2037,207422.8237,211335.5558,215248.2879,218392.4654,222306.8509,226221.2364,230135.6219,234050.0073,237964.3928,241878.7783,241878.7783,0.0000,241878.7783
2025-11-17,0.0000,0.0000,11861.1111,23722.2222,34944.4444,46666.6667,58138.8889,69250.0000,80111.1111,90972.2222,101833.3333,112722.2222,123611.1111,134527.7778,145500.0000,156555.5556,167611.1111,178666.6667,189777.7778,200750.0000,203763.7908,207014.9945,210436.7259,213858.4574,217109.4383,221022.1703,224934.9024,228847.6345,232760.3665,236673.0986,240585.8307,240585.8307,0.0000,240585.8307
2025-11-18,0.0000,0.0000,11861.1111,23722.2222,34944.4444,46666.6667,58138.8889,69250.0000,80111.1111,90972.2222,101833.3333,112722.2222,123611.1111,134527.7778,145500.0000,156555.5556,167611.1111,178666.6667,189777.7778,200750.0000,211861.1111,214874.9019,218126.1056,221377.3093,224628.5130,228050.2444,231471.9758,234893.7073,238315.4387,241737.1701,245158.9016,245158.9016,0.0000,245158.9016
2025-11-19,0.0000,0.0000,11861.1111,23722.2222,34944.4444,46666.6667,58138.8889,69250.0000,80111.1111,90972.2222,101833.3333,112722.2222,123611.1111,134527.7778,145500.0000,156555.5556,167611.1111,178666.6667,189777.7778,200750.0000,211861.1111,222805.5556,225819.3464,228833.1372,231846.9280,235098.1317,238349.3354,241600.5391,244851.7427,248102.9464,251354.1501,251354.1501,0.0000,251354.1501
2025-11-20,0.0000,0.0000,11861.1111,23722.2222,34944.4444,46666.6667,58138.8889,69250.0000,80111.1111,90972.2222,101833.3333,112722.2222,123611.1111,134527.7778,145500.0000,156555.5556,167611.1111,178666.6667,189777.7778,200750.0000,211861.1111,222805.5556,233666.6667,244527.7778,255388.8889,258402.6797,261416.4705,264430.2614,267444.0522,270457.8430,273471.6338,273471.6338,0.0000,273471.6338
2025-11-21,0.0000,0.0000,11861.1111,23722.2222,34944.4444,46666.6667,58138.8889,69250.0000,80111.1111,90972.2222,101833.3333,112722.2222,123611.1111,134527.7778,145500.0000,156555.5556,167611.1111,178666.6667,189777.7778,200750.0000,211861.1111,222805.5556,233666.6667,244527.7778,255388.8889,266250.0000,277111.1111,287972.2222,298833.3333,309694.4444,320555.5556,320555.5556,0.0000,320555.5556
2025-11-22,0.0000,0.0000,11861.1111,23722.2222,34944.4444,46666.6667,58138.8889,69250.0000,80111.1111,90972.2222,101833.3333,112722.2222,123611.1111,134527.7778,145500.0000,156555.5556,167611.1111,178666.6667,189777.7778,200750.0000,211861.1111,222805.5556,233666.6667,244527.7778,255388.8889,266250.0000,277111.1111,287972.2222,298833.3333,309694.4444,320555.5556,320555.5556,0.0000,320555.5556
2025-11-23,0.0000,0.0000,11861.1111,23722.2222,34944.4444,46666.6667,58138.8889,69250.0000,80111.1111,90972.2222,101833.3333,112722.2222,123611.1111,134527.7778,145500.0000,156555.5556,167611.1111,178666.6667,189777.7778,200750.0000,211861.1111,222805.5556,233666.6667,244527.7778,255388.8889,266250.0000,277111.1111,287972.2222,298833.3333,309694.4444,320555.5556,320555.5556,0.0000,320555.5556
2025-11-24,0.0000,0.0000,11861.1111,23722.2222,34944.4444,46666.6667,58138.8889,69250.0000,80111.1111,90972.2222,101833.3333,112722.2222,123611.1111,134527.7778,145500.0000,156555.5556,167611.1111,178666.6667,189777.7778,200750.0000,211861.1111,222805.5556,233666.6667,244527.7778,255388.8889,266250.0000,277111.1111,287972.2222,298833.3333,309694.4444,320555.5556,320555.5556,0.0000,320555.5556
2025-11-25,0.0000,0.0000,11861.1111,23722.2222,34944.4444,46666.6667,58138.8889,69250.0000,80111.1111,90972.2222,101833.3333,112722.2222,123611.1111,134527.7778,145500.0000,156555.5556,167611.1111,178666.6667,189777.7778,200750.0000,211861.1111,222805.5556,233666.6667,244527.7778,255388.8889,266250.0000,277111.1111,287972.2222,298833.3333,309694.4444,320555.5556,320555.5556,0.0000,320555.5556
2025-11-26,0.0000,0.0000,11861.1111,23722.2222,34944.4444,46666.6667,58138.8889,69250.0000,80111.1111,90972.2222,101833.3333,112722.2222,123611.1111,134527.7778,145500.0000,156555.5556,167611.1111,178666.6667,189777.7778,200750.0000,211861.1111,222805.5556,233666.6667,244527.7778,255388.8889,266250.0000,277111.1111,287972.2222,298833.3333,309694.4444,320555.5556,320555.5556,0.0000,320555.5556
2025-11-27,0.0000,0.0000,11861.1111,23722.2222,34944.4444,46666.6667,58138.8889,69250.0000,80111.1111,90972.2222,101833.3333,112722.2222,123611.1111,134527.7778,145500.0000,156555.5556,167611.1111,178666.6667,189777.7778,200750.0000,211861.1111,222805.5556,233666.6667,244527.7778,255388.8889,266250.0000,277111.1111,287972.2222,298833.3333,309694.4444,320555.5556,320555.5556,0.0000,320555.5556
2025-11-28,0.0000,0.0000,11861.1111,23722.2222,34944.4444,46666.6667,58138.8889,69250.0000,80111.1111,90972.2222,101833.3333,112722.2222,123611.1111,134527.7778,145500.0000,156555.5556,167611.1111,178666.6667,189777.7778,200750.0000,211861.1111,222805.5556,233666.6667,244527.7778,255388.8889,266250.0000,277111.1111,287972.2222,298833.3333,309694.4444,320555.5556,320555.5556,0.0000,320555.5556
2025-11-29,0.0000,0.0000,11861.1111,23722.2222,34944.4444,46666.6667,58138.8889,69250.0000,80111.1111,90972.2222,101833.3333,112722.2222,123611.1111,134527.7778,145500.0000,156555.5556,167611.1111,178666.6667,189777.7778,200750.0000,211861.1111,222805.5556,233666.6667,244527.7778,255388.8889,266250.0000,277111.1111,287972.2222,298833.3333,309694.4444,320555.5556,320555.5556,0.0000,320555.5556
2025-11-30,0.0000,0.0000,11861.1111,23722.2222,34944.4444,46666.6667,58138.8889,69250.0000,80111.1111,90972.2222,101833.3333,112722.2222,123611.1111,134527.7778,145500.0000,156555.5556,167611.1111,178666.6667,189777.7778,200750.0000,211861.1111,222805.5556,233666.6667,244527.7778,255388.8889,266250.0000,277111.1111,287972.2222,298833.3333,309694.4444,320555.5556,320555.5556,0.0000,320555.5556
2025-12-01,0.0000,0.0000,11861.1111,23722.2222,34944.4444,46666.6667,58138.8889,69250.0000,80111.1111,90972.2222,101833.3333,112722.2222,123611.1111,134527.7778,145500.0000,156555.5556,167611.1111,178666.6667,189777.7778,200750.0000,211861.1111,222805.5556,233666.6667,244527.7778,255388.8889,266250.0000,277111.1111,287972.2222,298833.3333,309694.4444,320555.5556,320555.5556,0.0000,320555.5556
2025-12-02,0.0000,0.0000,11861.1111,23722.2222,34944.4444,46666.6667,58138.8889,69250.0000,80111.1111,90972.2222,101833.3333,112722.2222,123611.1111,134527.7778,145500.0000,156555.5556,167611.1111,178666.6667,189777.7778,200750.0000,211861.1111,222805.5556,233666.6667,244527.7778,255388.8889,266250.0000,277111.1111,287972.2222,298833.3333,309694.4444,320555.5556,320555.5556,0.0000,320555.5556
