eval / acc,2025-10-31,2025-11-01,2025-11-02,2025-11-03,2025-11-04,2025-11-05,2025-11-06,2025-11-07,2025-11-08,2025-11-09,2025-11-10,2025-11-11,2025-11-12,2025-11-13,2025-11-14,2025-11-15,2025-11-16,2025-11-17,2025-11-18,2025-11-19,2025-11-20,2025-11-21,2025-11-22,2025-11-23,2025-11-24,2025-11-25,2025-11-26,2025-11-27,2025-11-28,2025-11-29,2025-11-30,2025-12-01,2025-12-02,full_coupon
2025-11-09,0.0000,0.0000,23722.2222,47444.4444,70666.6667,93166.6667,115166.6667,137222.2222,159333.3333,181444.4444,203555.5556,210506.3797,217457.2038,225559.8474,233666.2429,243059.3296,252452.4162,261843.6336,273198.1718,284805.6303,296409.1284,308089.9091,321471.6359,334853.3627,348231.2265,361014.3714,375225.3289,389294.9491,403362.6673,403362.6673,403362.6673,403362.6673,0.0000,403362.6673
2025-11-10,0.0000,0.0000,23722.2222,47444.4444,70666.6667,93166.6667,115166.6667,137222.2222,159333.3333,181444.4444,203555.5556,210098.4258,216641.2961,223762.5367,231865.5085,240448.1165,249030.7246,257611.7809,268149.2947,279503.8329,291111.2914,302714.7895,315289.2746,327863.7597,340434.8430,354536.8876,367320.0325,381482.1921,395642.4241,395642.4241,395642.4241,395642.4241,0.0000,395642.4241
2025-11-11,0.0000,0.0000,23722.2222,47444.4444,70666.6667,93166.6667,115166.6667,137222.2222,159333.3333,181444.4444,203555.5556,225777.7778,248000.0000,254780.1851,261901.2030,270112.8933,278324.5835,286534.8576,295750.5642,306288.0780,317642.6162,329250.0747,340914.2883,352578.5019,364239.7987,378573.6263,392675.6710,406173.5959,419669.7733,419669.7733,419669.7733,419669.7733,0.0000,419669.7733
2025-11-12,0.0000,0.0000,23722.2222,47444.4444,70666.6667,93166.6667,115166.6667,137222.2222,159333.3333,181444.4444,203555.5556,225777.7778,248000.0000,254305.3594,261085.5446,268862.8357,276640.1268,284416.0468,292840.2170,302055.9237,312593.4374,323947.9757,335579.5215,347211.0673,358839.7130,370545.1581,384878.9858,398322.4471,411764.1753,411764.1753,411764.1753,411764.1753,0.0000,411764.1753
2025-11-13,0.0000,0.0000,23722.2222,47444.4444,70666.6667,93166.6667,115166.6667,137222.2222,159333.3333,181444.4444,203555.5556,225777.7778,248000.0000,270388.8889,276694.2483,284029.3858,291364.5232,298699.6607,306804.9357,315229.1059,324444.8126,334982.3263,346505.1062,358027.8861,369547.8212,381228.6019,392934.0470,407152.9548,421369.9193,421369.9193,421369.9193,421369.9193,0.0000,421369.9193
2025-11-14,0.0000,0.0000,23722.2222,47444.4444,70666.6667,93166.6667,115166.6667,137222.2222,159333.3333,181444.4444,203555.5556,225777.7778,248000.0000,270388.8889,292888.8889,299624.6922,306360.4955,313096.2988,321199.5407,329305.7832,337729.9534,346945.6601,358113.0528,369280.4456,380445.1705,392048.6687,403729.4494,416749.8976,429768.7222,429768.7222,429768.7222,429768.7222,0.0000,429768.7222
2025-11-15,0.0000,0.0000,23722.2222,47444.4444,70666.6667,93166.6667,115166.6667,137222.2222,159333.3333,181444.4444,203555.5556,225777.7778,248000.0000,270388.8889,292888.8889,315111.1111,337333.3333,359555.5556,366676.7962,374779.7679,382886.1635,391310.3337,401680.3504,412050.3671,422418.0923,434025.5508,445629.0490,457322.8135,469015.2748,469015.2748,469015.2748,469015.2748,0.0000,469015.2748
2025-11-16,0.0000,0.0000,23722.2222,47444.4444,70666.6667,93166.6667,115166.6667,137222.2222,159333.3333,181444.4444,203555.5556,225777.7778,248000.0000,270388.8889,292888.8889,315111.1111,337333.3333,359555.5556,366335.7407,373456.7586,381559.8474,389666.2429,399059.3296,408452.4162,417843.6336,429198.1718,440805.6303,452448.4155,464089.9091,464089.9091,464089.9091,464089.9091,0.0000,464089.9091
2025-11-17,0.0000,0.0000,23722.2222,47444.4444,70666.6667,93166.6667,115166.6667,137222.2222,159333.3333,181444.4444,203555.5556,225777.7778,248000.0000,270388.8889,292888.8889,315111.1111,337333.3333,359555.5556,365860.9150,372641.1001,379762.1180,387865.2068,396447.8148,405030.4229,413611.4792,424148.9930,435503.5312,447109.6511,458714.4878,458714.4878,458714.4878,458714.4878,0.0000,458714.4878
2025-11-18,0.0000,0.0000,23722.2222,47444.4444,70666.6667,93166.6667,115166.6667,137222.2222,159333.3333,181444.4444,203555.5556,225777.7778,248000.0000,270388.8889,292888.8889,315111.1111,337333.3333,359555.5556,382055.5556,388360.9150,395141.1001,402262.1180,410473.8082,418685.4985,426895.7726,436111.4792,446648.9930,458130.6189,469610.9897,469610.9897,469610.9897,469610.9897,0.0000,469610.9897
2025-11-19,0.0000,0.0000,23722.2222,47444.4444,70666.6667,93166.6667,115166.6667,137222.2222,159333.3333,181444.4444,203555.5556,225777.7778,248000.0000,270388.8889,292888.8889,315111.1111,337333.3333,359555.5556,382055.5556,404222.2222,410527.5817,417307.7668,425085.0579,432862.3490,440638.2690,449062.4393,458278.1459,469224.7410,480170.1979,480170.1979,480170.1979,480170.1979,0.0000,480170.1979
2025-11-20,0.0000,0.0000,23722.2222,47444.4444,70666.6667,93166.6667,115166.6667,137222.2222,159333.3333,181444.4444,203555.5556,225777.7778,248000.0000,270388.8889,292888.8889,315111.1111,337333.3333,359555.5556,382055.5556,404222.2222,426222.2222,432527.5817,439862.7191,447197.8566,454532.9940,462638.2690,471062.4393,480939.5102,490815.6597,490815.6597,490815.6597,490815.6597,0.0000,490815.6597
2025-11-21,0.0000,0.0000,23722.2222,47444.4444,70666.6667,93166.6667,115166.6667,137222.2222,159333.3333,181444.4444,203555.5556,225777.7778,248000.0000,270388.8889,292888.8889,315111.1111,337333.3333,359555.5556,382055.5556,404222.2222,426222.2222,448222.2222,454958.0255,461693.8288,468429.6321,476532.8741,484639.1165,493459.4198,502278.9934,502278.9934,502278.9934,502278.9934,0.0000,502278.9934
2025-11-22,0.0000,0.0000,23722.2222,47444.4444,70666.6667,93166.6667,115166.6667,137222.2222,159333.3333,181444.4444,203555.5556,225777.7778,248000.0000,270388.8889,292888.8889,315111.1111,337333.3333,359555.5556,382055.5556,404222.2222,426222.2222,448222.2222,470333.3333,492444.4444,514555.5556,521676.7962,529779.7679,538045.3698,546310.3337,546310.3337,546310.3337,546310.3337,0.0000,546310.3337
2025-11-23,0.0000,0.0000,23722.2222,47444.4444,70666.6667,93166.6667,115166.6667,137222.2222,159333.3333,181444.4444,203555.5556,225777.7778,248000.0000,270388.8889,292888.8889,315111.1111,337333.3333,359555.5556,382055.5556,404222.2222,426222.2222,448222.2222,470333.3333,492444.4444,514555.5556,521335.7407,528456.7586,536561.8070,544666.2429,544666.2429,544666.2429,544666.2429,0.0000,544666.2429
2025-11-24,0.0000,0.0000,23722.2222,47444.4444,70666.6667,93166.6667,115166.6667,137222.2222,159333.3333,181444.4444,203555.5556,225777.7778,248000.0000,270388.8889,292888.8889,315111.1111,337333.3333,359555.5556,382055.5556,404222.2222,426222.2222,448222.2222,470333.3333,492444.4444,514555.5556,520860.9150,527641.1001,535253.4753,542865.2068,542865.2068,542865.2068,542865.2068,0.0000,542865.2068
2025-11-25,0.0000,0.0000,23722.2222,47444.4444,70666.6667,93166.6667,115166.6667,137222.2222,159333.3333,181444.4444,203555.5556,225777.7778,248000.0000,270388.8889,292888.8889,315111.1111,337333.3333,359555.5556,382055.5556,404222.2222,426222.2222,448222.2222,470333.3333,492444.4444,514555.5556,536833.3333,543138.6928,550089.5169,557040.3410,557040.3410,557040.3410,557040.3410,0.0000,557040.3410
2025-11-26,0.0000,0.0000,23722.2222,47444.4444,70666.6667,93166.6667,115166.6667,137222.2222,159333.3333,181444.4444,203555.5556,225777.7778,248000.0000,270388.8889,292888.8889,315111.1111,337333.3333,359555.5556,382055.5556,404222.2222,426222.2222,448222.2222,470333.3333,492444.4444,514555.5556,536833.3333,559388.8889,565931.7592,572474.6294,572474.6294,572474.6294,572474.6294,0.0000,572474.6294
2025-11-27,0.0000,0.0000,23722.2222,47444.4444,70666.6667,93166.6667,115166.6667,137222.2222,159333.3333,181444.4444,203555.5556,225777.7778,248000.0000,270388.8889,292888.8889,315111.1111,337333.3333,359555.5556,382055.5556,404222.2222,426222.2222,448222.2222,470333.3333,492444.4444,514555.5556,536833.3333,559388.8889,582166.6667,604944.4444,604944.4444,604944.4444,604944.4444,0.0000,604944.4444
2025-11-28,0.0000,0.0000,23722.2222,47444.4444,70666.6667,93166.6667,115166.6667,137222.2222,159333.3333,181444.4444,203555.5556,225777.7778,248000.0000,270388.8889,292888.8889,315111.1111,337333.3333,359555.5556,382055.5556,404222.2222,426222.2222,448222.2222,470333.3333,492444.4444,514555.5556,536833.3333,559388.8889,582166.6667,604944.4444,604944.4444,604944.4444,604944.4444,0.0000,604944.4444
2025-11-29,0.0000,0.0000,23722.2222,47444.4444,70666.6667,93166.6667,115166.6667,137222.2222,159333.3333,181444.4444,203555.5556,225777.7778,248000.0000,270388.8889,292888.8889,315111.1111,337333.3333,359555.5556,382055.5556,404222.2222,426222.2222,448222.2222,470333.3333,492444.4444,514555.5556,536833.3333,559388.8889,582166.6667,604944.4444,604944.4444,604944.4444,604944.4444,0.0000,604944.4444
2025-11-30,0.0000,0.0000,23722.2222,47444.4444,70666.6667,93166.6667,115166.6667,137222.2222,159333.3333,181444.4444,203555.5556,225777.7778,248000.0000,270388.8889,292888.8889,315111.1111,337333.3333,359555.5556,382055.5556,404222.2222,426222.2222,448222.2222,470333.3333,492444.4444,514555.5556,536833.3333,559388.8889,582166.6667,604944.4444,604944.4444,604944.4444,604944.4444,0.0000,604944.4444
2025-12-01,0.0000,0.0000,23722.2222,47444.4444,70666.6667,93166.6667,115166.6667,137222.2222,159333.3333,181444.4444,203555.5556,225777.7778,248000.0000,270388.8889,292888.8889,315111.1111,337333.3333,359555.5556,382055.5556,404222.2222,426222.2222,448222.2222,470333.3333,492444.4444,514555.5556,536833.3333,559388.8889,582166.6667,604944.4444,604944.4444,604944.4444,604944.4444,0.0000,604944.4444
2025-12-02,0.0000,0.0000,23722.2222,47444.4444,70666.6667,93166.6667,115166.6667,137222.2222,159333.3333,181444.4444,203555.5556,225777.7778,248000.0000,270388.8889,292888.8889,315111.1111,337333.3333,359555.5556,382055.5556,404222.2222,426222.2222,448222.2222,470333.3333,492444.4444,514555.5556,536833.3333,559388.8889,582166.6667,604944.4444,604944.4444,604944.4444,604944.4444,0.0000,604944.4444
