eval / acc,2025-11-02,2025-11-03,2025-11-04,2025-11-05,2025-11-06,2025-11-07,2025-11-08,2025-11-09,2025-11-10,2025-11-11,2025-11-12,2025-11-13,2025-11-14,2025-11-15,2025-11-16,2025-11-17,2025-11-18,2025-11-19,2025-11-20,2025-11-21,2025-11-22,2025-11-23,2025-11-24,2025-11-25,2025-11-26,2025-11-27,2025-11-28,2025-11-29,2025-11-30,2025-12-01,2025-12-02,full_coupon
2025-11-07,0.0000,0.0000,18069.4444,68847.2222,86708.3333,104194.4444,110027.7778,115861.1111,121694.4444,130118.0556,138541.6667,187819.4444,197784.2605,200018.8560,202253.4514,204488.0469,210875.7435,231264.3106,239709.2996,248481.6081,251610.2179,254738.8277,257867.4375,266697.7112,292632.9770,297187.0028,301741.0286,301741.0286,301741.0286,301741.0286,0.0000,301741.0286
2025-11-08,0.0000,0.0000,18069.4444,68847.2222,86708.3333,104194.4444,110027.7778,115861.1111,121694.4444,130118.0556,138541.6667,187819.4444,220847.2222,222958.6493,225070.0765,227181.5036,233330.8596,251938.3937,259785.3507,268560.6297,271669.9178,274779.2058,277888.4938,286660.8024,312422.1725,316947.2157,321472.2588,321472.2588,321472.2588,321472.2588,0.0000,321472.2588
2025-11-09,0.0000,0.0000,18069.4444,68847.2222,86708.3333,104194.4444,110027.7778,115861.1111,121694.4444,130118.0556,138541.6667,187819.4444,220847.2222,222793.2616,224739.3010,226685.3403,232832.2162,250724.7287,257838.9881,266424.5663,269534.8445,272645.1227,275755.4008,284530.6798,310300.9613,314827.4897,319354.0181,319354.0181,319354.0181,319354.0181,0.0000,319354.0181
2025-11-10,0.0000,0.0000,18069.4444,68847.2222,86708.3333,104194.4444,110027.7778,115861.1111,121694.4444,130118.0556,138541.6667,187819.4444,220847.2222,222691.2731,224535.3240,226379.3749,231789.7498,249674.8219,256181.2224,264153.9995,267201.0441,270248.0887,273295.1333,281880.7114,307081.8904,311513.5683,315945.2463,315945.2463,315945.2463,315945.2463,0.0000,315945.2463
2025-11-11,0.0000,0.0000,18069.4444,68847.2222,86708.3333,104194.4444,110027.7778,115861.1111,121694.4444,130118.0556,138541.6667,187819.4444,220847.2222,226611.1111,232375.0000,238138.8889,243293.4722,258969.0414,265197.2536,272178.6278,275021.4053,277864.1829,280706.9605,288679.7376,312042.5134,316167.7909,320293.0683,320293.0683,320293.0683,320293.0683,0.0000,320293.0683
2025-11-12,0.0000,0.0000,18069.4444,68847.2222,86708.3333,104194.4444,110027.7778,115861.1111,121694.4444,130118.0556,138541.6667,187819.4444,220847.2222,226611.1111,232375.0000,238138.8889,242937.3529,257845.5472,263747.9600,270135.6566,272647.9665,275160.2764,277672.5863,284653.9606,305042.5277,308672.1037,312301.6797,312301.6797,312301.6797,312301.6797,0.0000,312301.6797
2025-11-13,0.0000,0.0000,18069.4444,68847.2222,86708.3333,104194.4444,110027.7778,115861.1111,121694.4444,130118.0556,138541.6667,187819.4444,220847.2222,226611.1111,232375.0000,238138.8889,255000.0000,268839.8365,274410.6340,280559.9900,282874.4074,285188.8248,287503.2422,293890.9387,312498.4729,315831.2101,319163.9472,319163.9472,319163.9472,319163.9472,0.0000,319163.9472
2025-11-14,0.0000,0.0000,18069.4444,68847.2222,86708.3333,104194.4444,110027.7778,115861.1111,121694.4444,130118.0556,138541.6667,187819.4444,220847.2222,226611.1111,232375.0000,238138.8889,255000.0000,305277.7778,310399.0747,316545.9506,318780.9211,321015.8916,323250.8621,329400.2182,347292.7306,350506.2975,353719.8644,353719.8644,353719.8644,353719.8644,0.0000,353719.8644
2025-11-15,0.0000,0.0000,18069.4444,68847.2222,86708.3333,104194.4444,110027.7778,115861.1111,121694.4444,130118.0556,138541.6667,187819.4444,220847.2222,226611.1111,232375.0000,238138.8889,255000.0000,305277.7778,322013.8889,327424.2638,329658.4076,331892.5514,334126.6952,340273.5711,358158.6432,361370.9700,364583.2968,364583.2968,364583.2968,364583.2968,0.0000,364583.2968
2025-11-16,0.0000,0.0000,18069.4444,68847.2222,86708.3333,104194.4444,110027.7778,115861.1111,121694.4444,130118.0556,138541.6667,187819.4444,220847.2222,226611.1111,232375.0000,238138.8889,255000.0000,305277.7778,322013.8889,327168.4722,329157.1157,331145.7592,333134.4027,338544.7776,354220.3468,357064.4232,359908.4995,359908.4995,359908.4995,359908.4995,0.0000,359908.4995
2025-11-17,0.0000,0.0000,18069.4444,68847.2222,86708.3333,104194.4444,110027.7778,115861.1111,121694.4444,130118.0556,138541.6667,187819.4444,220847.2222,226611.1111,232375.0000,238138.8889,255000.0000,305277.7778,322013.8889,326812.3529,328715.7325,330619.1121,332522.4918,337677.0751,352585.2694,355301.4499,358017.6305,358017.6305,358017.6305,358017.6305,0.0000,358017.6305
2025-11-18,0.0000,0.0000,18069.4444,68847.2222,86708.3333,104194.4444,110027.7778,115861.1111,121694.4444,130118.0556,138541.6667,187819.4444,220847.2222,226611.1111,232375.0000,238138.8889,255000.0000,305277.7778,322013.8889,338958.3333,340743.0065,342527.6797,344312.3529,349110.8169,362950.6534,365488.7743,368026.8952,368026.8952,368026.8952,368026.8952,0.0000,368026.8952
2025-11-19,0.0000,0.0000,18069.4444,68847.2222,86708.3333,104194.4444,110027.7778,115861.1111,121694.4444,130118.0556,138541.6667,187819.4444,220847.2222,226611.1111,232375.0000,238138.8889,255000.0000,305277.7778,322013.8889,338958.3333,344708.3333,350458.3333,356208.3333,372902.7778,422430.5556,430916.6667,439402.7778,439402.7778,439402.7778,439402.7778,0.0000,439402.7778
2025-11-20,0.0000,0.0000,18069.4444,68847.2222,86708.3333,104194.4444,110027.7778,115861.1111,121694.4444,130118.0556,138541.6667,187819.4444,220847.2222,226611.1111,232375.0000,238138.8889,255000.0000,305277.7778,322013.8889,338958.3333,344708.3333,350458.3333,356208.3333,372902.7778,422430.5556,430916.6667,439402.7778,439402.7778,439402.7778,439402.7778,0.0000,439402.7778
2025-11-21,0.0000,0.0000,18069.4444,68847.2222,86708.3333,104194.4444,110027.7778,115861.1111,121694.4444,130118.0556,138541.6667,187819.4444,220847.2222,226611.1111,232375.0000,238138.8889,255000.0000,305277.7778,322013.8889,338958.3333,344708.3333,350458.3333,356208.3333,372902.7778,422430.5556,430916.6667,439402.7778,439402.7778,439402.7778,439402.7778,0.0000,439402.7778
2025-11-22,0.0000,0.0000,18069.4444,68847.2222,86708.3333,104194.4444,110027.7778,115861.1111,121694.4444,130118.0556,138541.6667,187819.4444,220847.2222,226611.1111,232375.0000,238138.8889,255000.0000,305277.7778,322013.8889,338958.3333,344708.3333,350458.3333,356208.3333,372902.7778,422430.5556,430916.6667,439402.7778,439402.7778,439402.7778,439402.7778,0.0000,439402.7778
2025-11-23,0.0000,0.0000,18069.4444,68847.2222,86708.3333,104194.4444,110027.7778,115861.1111,121694.4444,130118.0556,138541.6667,187819.4444,220847.2222,226611.1111,232375.0000,238138.8889,255000.0000,305277.7778,322013.8889,338958.3333,344708.3333,350458.3333,356208.3333,372902.7778,422430.5556,430916.6667,439402.7778,439402.7778,439402.7778,439402.7778,0.0000,439402.7778
2025-11-24,0.0000,0.0000,18069.4444,68847.2222,86708.3333,104194.4444,110027.7778,115861.1111,121694.4444,130118.0556,138541.6667,187819.4444,220847.2222,226611.1111,232375.0000,238138.8889,255000.0000,305277.7778,322013.8889,338958.3333,344708.3333,350458.3333,356208.3333,372902.7778,422430.5556,430916.6667,439402.7778,439402.7778,439402.7778,439402.7778,0.0000,439402.7778
2025-11-25,0.0000,0.0000,18069.4444,68847.2222,86708.3333,104194.4444,110027.7778,115861.1111,121694.4444,130118.0556,138541.6667,187819.4444,220847.2222,226611.1111,232375.0000,238138.8889,255000.0000,305277.7778,322013.8889,338958.3333,344708.3333,350458.3333,356208.3333,372902.7778,422430.5556,430916.6667,439402.7778,439402.7778,439402.7778,439402.7778,0.0000,439402.7778
2025-11-26,0.0000,0.0000,18069.4444,68847.2222,86708.3333,104194.4444,110027.7778,115861.1111,121694.4444,130118.0556,138541.6667,187819.4444,220847.2222,226611.1111,232375.0000,238138.8889,255000.0000,305277.7778,322013.8889,338958.3333,344708.3333,350458.3333,356208.3333,372902.7778,422430.5556,430916.6667,439402.7778,439402.7778,439402.7778,439402.7778,0.0000,439402.7778
2025-11-27,0.0000,0.0000,18069.4444,68847.2222,86708.3333,104194.4444,110027.7778,115861.1111,121694.4444,130118.0556,138541.6667,187819.4444,220847.2222,226611.1111,232375.0000,238138.8889,255000.0000,305277.7778,322013.8889,338958.3333,344708.3333,350458.3333,356208.3333,372902.7778,422430.5556,430916.6667,439402.7778,439402.7778,439402.7778,439402.7778,0.0000,439402.7778
2025-11-28,0.0000,0.0000,18069.4444,68847.2222,86708.3333,104194.4444,110027.7778,115861.1111,121694.4444,130118.0556,138541.6667,187819.4444,220847.2222,226611.1111,232375.0000,238138.8889,255000.0000,305277.7778,322013.8889,338958.3333,344708.3333,350458.3333,356208.3333,372902.7778,422430.5556,430916.6667,439402.7778,439402.7778,439402.7778,439402.7778,0.0000,439402.7778
2025-11-29,0.0000,0.0000,18069.4444,68847.2222,86708.3333,104194.4444,110027.7778,115861.1111,121694.4444,130118.0556,138541.6667,187819.4444,220847.2222,226611.1111,232375.0000,238138.8889,255000.0000,305277.7778,322013.8889,338958.3333,344708.3333,350458.3333,356208.3333,372902.7778,422430.5556,430916.6667,439402.7778,439402.7778,439402.7778,439402.7778,0.0000,439402.7778
2025-11-30,0.0000,0.0000,18069.4444,68847.2222,86708.3333,104194.4444,110027.7778,115861.1111,121694.4444,130118.0556,138541.6667,187819.4444,220847.2222,226611.1111,232375.0000,238138.8889,255000.0000,305277.7778,322013.8889,338958.3333,344708.3333,350458.3333,356208.3333,372902.7778,422430.5556,430916.6667,439402.7778,439402.7778,439402.7778,439402.7778,0.0000,439402.7778
2025-12-01,0.0000,0.0000,18069.4444,68847.2222,86708.3333,104194.4444,110027.7778,115861.1111,121694.4444,130118.0556,138541.6667,187819.4444,220847.2222,226611.1111,232375.0000,238138.8889,255000.0000,305277.7778,322013.8889,338958.3333,344708.3333,350458.3333,356208.3333,372902.7778,422430.5556,430916.6667,439402.7778,439402.7778,439402.7778,439402.7778,0.0000,439402.7778
2025-12-02,0.0000,0.0000,18069.4444,68847.2222,86708.3333,104194.4444,110027.7778,115861.1111,121694.4444,130118.0556,138541.6667,187819.4444,220847.2222,226611.1111,232375.0000,238138.8889,255000.0000,305277.7778,322013.8889,338958.3333,344708.3333,350458.3333,356208.3333,372902.7778,422430.5556,430916.6667,439402.7778,439402.7778,439402.7778,439402.7778,0.0000,439402.7778
