eval / acc,2025-10-31,2025-11-01,2025-11-02,2025-11-03,2025-11-04,2025-11-05,2025-11-06,2025-11-07,2025-11-08,2025-11-09,2025-11-10,2025-11-11,2025-11-12,2025-11-13,2025-11-14,2025-11-15,2025-11-16,2025-11-17,2025-11-18,2025-11-19,2025-11-20,2025-11-21,2025-11-22,2025-11-23,2025-11-24,2025-11-25,2025-11-26,2025-11-27,2025-11-28,2025-11-29,2025-11-30,2025-12-01,2025-12-02,full_coupon
2025-11-09,0.0000,0.0000,11722.2222,23444.4444,34916.6667,46027.7778,56888.8889,67777.7778,78694.4444,89611.1111,100527.7778,103864.3010,107200.8241,111113.5562,115027.9417,119585.5961,124143.2506,128700.9050,134239.4386,139904.4394,145567.4599,151269.1239,157821.0985,164373.0730,170925.0475,177177.9265,183430.8056,189683.6846,195936.5637,202189.4427,208442.3218,208442.3218,0.0000,208442.3218
2025-11-10,0.0000,0.0000,11722.2222,23444.4444,34916.6667,46027.7778,56888.8889,67777.7778,78694.4444,89611.1111,100527.7778,103660.3240,106792.8703,110214.6017,114127.3338,118279.7489,122432.1640,126584.5792,131714.5787,137253.1123,142918.1131,148581.1337,154729.4873,160877.8410,167026.1946,173938.5669,180850.9393,187763.3116,194675.6839,201588.0562,208500.4285,208500.4285,0.0000,208500.4285
2025-11-11,0.0000,0.0000,11722.2222,23444.4444,34916.6667,46027.7778,56888.8889,67777.7778,78694.4444,89611.1111,100527.7778,111500.0000,122472.2222,125723.4259,129145.1573,133112.1136,137079.0698,141046.0261,145515.0904,150645.0899,156183.6235,161848.6243,167541.8422,173235.0602,178928.2781,185956.5500,192984.8219,200013.0938,207041.3657,214069.6376,221097.9094,221097.9094,0.0000,221097.9094
2025-11-12,0.0000,0.0000,11722.2222,23444.4444,34916.6667,46027.7778,56888.8889,67777.7778,78694.4444,89611.1111,100527.7778,111500.0000,122472.2222,125486.0130,128737.2167,132486.9734,136236.7300,139986.4867,144059.7659,148528.8302,153658.8298,159197.3634,164874.2474,170551.1314,176228.0154,181942.0123,187656.0093,193370.0062,199084.0031,204798.0001,210511.9970,210511.9970,0.0000,210511.9970
2025-11-13,0.0000,0.0000,11722.2222,23444.4444,34916.6667,46027.7778,56888.8889,67777.7778,78694.4444,89611.1111,100527.7778,111500.0000,122472.2222,133527.7778,136541.5686,140070.2484,143598.9283,147127.6081,151041.9936,155115.2728,159584.3371,164714.3367,170336.8377,175959.3388,181581.8398,187283.5038,192985.1678,198686.8318,204388.4958,210090.1598,215791.8238,215791.8238,0.0000,215791.8238
2025-11-14,0.0000,0.0000,11722.2222,23444.4444,34916.6667,46027.7778,56888.8889,67777.7778,78694.4444,89611.1111,100527.7778,111500.0000,122472.2222,133527.7778,144638.8889,147867.9017,151096.9144,154325.9272,158238.6593,162153.0447,166226.3239,170695.3882,176140.1957,181585.0032,187029.8107,192692.8312,198355.8518,204018.8723,209681.8928,215344.9133,221007.9338,221007.9338,0.0000,221007.9338
2025-11-15,0.0000,0.0000,11722.2222,23444.4444,34916.6667,46027.7778,56888.8889,67777.7778,78694.4444,89611.1111,100527.7778,111500.0000,122472.2222,133527.7778,144638.8889,155611.1111,166583.3333,177555.5556,180977.2870,184890.0191,188804.4045,192877.6837,197923.8032,202969.9227,208016.0421,213681.0429,219346.0437,225011.0446,230676.0454,236341.0462,242006.0470,242006.0470,0.0000,242006.0470
2025-11-16,0.0000,0.0000,11722.2222,23444.4444,34916.6667,46027.7778,56888.8889,67777.7778,78694.4444,89611.1111,100527.7778,111500.0000,122472.2222,133527.7778,144638.8889,155611.1111,166583.3333,177555.5556,180806.7592,184228.4907,188141.2227,192055.6082,196613.2627,201170.9171,205728.5715,211267.1051,216805.6387,222344.1723,227882.7059,233421.2395,238959.7731,238959.7731,0.0000,238959.7731
2025-11-17,0.0000,0.0000,11722.2222,23444.4444,34916.6667,46027.7778,56888.8889,67777.7778,78694.4444,89611.1111,100527.7778,111500.0000,122472.2222,133527.7778,144638.8889,155611.1111,166583.3333,177555.5556,180569.3464,183820.5501,187242.2815,191155.0136,195307.4287,199459.8438,203612.2590,208742.2585,213872.2581,219002.2577,224132.2572,229262.2568,234392.2564,234392.2564,0.0000,234392.2564
2025-11-18,0.0000,0.0000,11722.2222,23444.4444,34916.6667,46027.7778,56888.8889,67777.7778,78694.4444,89611.1111,100527.7778,111500.0000,122472.2222,133527.7778,144638.8889,155611.1111,166583.3333,177555.5556,188666.6667,191680.4575,194931.6612,198353.3926,202320.3488,206287.3051,210254.2613,214723.3256,219192.3899,223661.4542,228130.5185,232599.5828,237068.6471,237068.6471,0.0000,237068.6471
2025-11-19,0.0000,0.0000,11722.2222,23444.4444,34916.6667,46027.7778,56888.8889,67777.7778,78694.4444,89611.1111,100527.7778,111500.0000,122472.2222,133527.7778,144638.8889,155611.1111,166583.3333,177555.5556,188666.6667,199611.1111,202624.9019,205876.1056,209625.8623,213375.6189,217125.3756,221198.6548,225271.9340,229345.2132,233418.4924,237491.7716,241565.0507,241565.0507,0.0000,241565.0507
2025-11-20,0.0000,0.0000,11722.2222,23444.4444,34916.6667,46027.7778,56888.8889,67777.7778,78694.4444,89611.1111,100527.7778,111500.0000,122472.2222,133527.7778,144638.8889,155611.1111,166583.3333,177555.5556,188666.6667,199611.1111,210472.2222,213486.0130,217014.6929,220543.3727,224072.0526,227986.4381,231900.8235,235815.2090,239729.5945,243643.9800,247558.3655,247558.3655,0.0000,247558.3655
2025-11-21,0.0000,0.0000,11722.2222,23444.4444,34916.6667,46027.7778,56888.8889,67777.7778,78694.4444,89611.1111,100527.7778,111500.0000,122472.2222,133527.7778,144638.8889,155611.1111,166583.3333,177555.5556,188666.6667,199611.1111,210472.2222,221333.3333,224562.3461,227791.3589,231020.3716,234933.1037,238845.8358,242758.5678,246671.2999,250584.0320,254496.7640,254496.7640,0.0000,254496.7640
2025-11-22,0.0000,0.0000,11722.2222,23444.4444,34916.6667,46027.7778,56888.8889,67777.7778,78694.4444,89611.1111,100527.7778,111500.0000,122472.2222,133527.7778,144638.8889,155611.1111,166583.3333,177555.5556,188666.6667,199611.1111,210472.2222,221333.3333,232250.0000,243166.6667,254083.3333,257505.0648,260926.7962,264348.5276,267770.2591,271191.9905,274613.7219,274613.7219,0.0000,274613.7219
2025-11-23,0.0000,0.0000,11722.2222,23444.4444,34916.6667,46027.7778,56888.8889,67777.7778,78694.4444,89611.1111,100527.7778,111500.0000,122472.2222,133527.7778,144638.8889,155611.1111,166583.3333,177555.5556,188666.6667,199611.1111,210472.2222,221333.3333,232250.0000,243166.6667,254083.3333,257334.5370,260585.7407,263836.9444,267088.1480,270339.3517,273590.5554,273590.5554,0.0000,273590.5554
2025-11-24,0.0000,0.0000,11722.2222,23444.4444,34916.6667,46027.7778,56888.8889,67777.7778,78694.4444,89611.1111,100527.7778,111500.0000,122472.2222,133527.7778,144638.8889,155611.1111,166583.3333,177555.5556,188666.6667,199611.1111,210472.2222,221333.3333,232250.0000,243166.6667,254083.3333,257097.1242,260110.9150,263124.7058,266138.4966,269152.2875,272166.0783,272166.0783,0.0000,272166.0783
2025-11-25,0.0000,0.0000,11722.2222,23444.4444,34916.6667,46027.7778,56888.8889,67777.7778,78694.4444,89611.1111,100527.7778,111500.0000,122472.2222,133527.7778,144638.8889,155611.1111,166583.3333,177555.5556,188666.6667,199611.1111,210472.2222,221333.3333,232250.0000,243166.6667,254083.3333,265083.3333,276083.3333,287083.3333,298083.3333,309083.3333,320083.3333,320083.3333,0.0000,320083.3333
2025-11-26,0.0000,0.0000,11722.2222,23444.4444,34916.6667,46027.7778,56888.8889,67777.7778,78694.4444,89611.1111,100527.7778,111500.0000,122472.2222,133527.7778,144638.8889,155611.1111,166583.3333,177555.5556,188666.6667,199611.1111,210472.2222,221333.3333,232250.0000,243166.6667,254083.3333,265083.3333,276083.3333,287083.3333,298083.3333,309083.3333,320083.3333,320083.3333,0.0000,320083.3333
2025-11-27,0.0000,0.0000,11722.2222,23444.4444,34916.6667,46027.7778,56888.8889,67777.7778,78694.4444,89611.1111,100527.7778,111500.0000,122472.2222,133527.7778,144638.8889,155611.1111,166583.3333,177555.5556,188666.6667,199611.1111,210472.2222,221333.3333,232250.0000,243166.6667,254083.3333,265083.3333,276083.3333,287083.3333,298083.3333,309083.3333,320083.3333,320083.3333,0.0000,320083.3333
2025-11-28,0.0000,0.0000,11722.2222,23444.4444,34916.6667,46027.7778,56888.8889,67777.7778,78694.4444,89611.1111,100527.7778,111500.0000,122472.2222,133527.7778,144638.8889,155611.1111,166583.3333,177555.5556,188666.6667,199611.1111,210472.2222,221333.3333,232250.0000,243166.6667,254083.3333,265083.3333,276083.3333,287083.3333,298083.3333,309083.3333,320083.3333,320083.3333,0.0000,320083.3333
2025-11-29,0.0000,0.0000,11722.2222,23444.4444,34916.6667,46027.7778,56888.8889,67777.7778,78694.4444,89611.1111,100527.7778,111500.0000,122472.2222,133527.7778,144638.8889,155611.1111,166583.3333,177555.5556,188666.6667,199611.1111,210472.2222,221333.3333,232250.0000,243166.6667,254083.3333,265083.3333,276083.3333,287083.3333,298083.3333,309083.3333,320083.3333,320083.3333,0.0000,320083.3333
2025-11-30,0.0000,0.0000,11722.2222,23444.4444,34916.6667,46027.7778,56888.8889,67777.7778,78694.4444,89611.1111,100527.7778,111500.0000,122472.2222,133527.7778,144638.8889,155611.1111,166583.3333,177555.5556,188666.6667,199611.1111,210472.2222,221333.3333,232250.0000,243166.6667,254083.3333,265083.3333,276083.3333,287083.3333,298083.3333,309083.3333,320083.3333,320083.3333,0.0000,320083.3333
2025-12-01,0.0000,0.0000,11722.2222,23444.4444,34916.6667,46027.7778,56888.8889,67777.7778,78694.4444,89611.1111,100527.7778,111500.0000,122472.2222,133527.7778,144638.8889,155611.1111,166583.3333,177555.5556,188666.6667,199611.1111,210472.2222,221333.3333,232250.0000,243166.6667,254083.3333,265083.3333,276083.3333,287083.3333,298083.3333,309083.3333,320083.3333,320083.3333,0.0000,320083.3333
2025-12-02,0.0000,0.0000,11722.2222,23444.4444,34916.6667,46027.7778,56888.8889,67777.7778,78694.4444,89611.1111,100527.7778,111500.0000,122472.2222,133527.7778,144638.8889,155611.1111,166583.3333,177555.5556,188666.6667,199611.1111,210472.2222,221333.3333,232250.0000,243166.6667,254083.3333,265083.3333,276083.3333,287083.3333,298083.3333,309083.3333,320083.3333,320083.3333,0.0000,320083.3333
