eval / acc,2025-11-02,2025-11-03,2025-11-04,2025-11-05,2025-11-06,2025-11-07,2025-11-08,2025-11-09,2025-11-10,2025-11-11,2025-11-12,2025-11-13,2025-11-14,2025-11-15,2025-11-16,2025-11-17,2025-11-18,2025-11-19,2025-11-20,2025-11-21,2025-11-22,2025-11-23,2025-11-24,2025-11-25,2025-11-26,2025-11-27,2025-11-28,2025-11-29,2025-11-30,2025-12-01,2025-12-02,full_coupon
2025-11-12,0.0000,0.0000,11750.0000,23138.8889,34277.7778,45444.4444,56638.8889,67833.3333,79027.7778,90277.7778,101527.7778,104819.3464,108348.3278,112375.8623,116403.3967,120430.9311,124781.9881,129528.8302,134936.6075,140752.9189,146707.5807,152662.2425,158616.9043,164608.6790,171914.7287,178775.3482,185635.9678,192833.6242,200031.2806,200031.2806,0.0000,200031.2806
2025-11-13,0.0000,0.0000,11750.0000,23138.8889,34277.7778,45444.4444,56638.8889,67833.3333,79027.7778,90277.7778,101527.7778,112861.1111,116152.6797,119959.1373,123765.5950,127572.0526,131764.2158,136115.2728,140862.1149,146269.8922,152170.1711,158070.4499,163970.7287,169950.1705,175941.9452,183190.2880,190438.6308,197429.1183,204419.6057,204419.6057,0.0000,204419.6057
2025-11-14,0.0000,0.0000,11750.0000,23138.8889,34277.7778,45444.4444,56638.8889,67833.3333,79027.7778,90277.7778,101527.7778,112861.1111,124250.0000,127756.7905,131263.5811,134770.3716,138960.8815,143153.0447,147504.1017,152250.9438,157973.5291,163696.1143,169418.6996,175359.4979,181338.9397,187988.0527,194637.1657,201626.0879,208615.0101,208615.0101,0.0000,208615.0101
2025-11-15,0.0000,0.0000,11750.0000,23138.8889,34277.7778,45444.4444,56638.8889,67833.3333,79027.7778,90277.7778,101527.7778,112861.1111,124250.0000,135500.0000,146750.0000,158000.0000,161699.5092,165890.0191,170082.1823,174433.2393,179757.1365,185081.0338,190404.9310,196347.7096,202288.5079,208274.2790,214260.0502,221269.4549,228278.8596,228278.8596,0.0000,228278.8596
2025-11-16,0.0000,0.0000,11750.0000,23138.8889,34277.7778,45444.4444,56638.8889,67833.3333,79027.7778,90277.7778,101527.7778,112861.1111,124250.0000,135500.0000,146750.0000,158000.0000,161528.9815,165228.4907,169419.0005,173611.1638,178446.5960,183282.0282,188117.4604,193933.7718,199876.5504,205836.8319,211797.1134,218626.8657,225456.6180,225456.6180,0.0000,225456.6180
2025-11-17,0.0000,0.0000,11750.0000,23138.8889,34277.7778,45444.4444,56638.8889,67833.3333,79027.7778,90277.7778,101527.7778,112861.1111,124250.0000,135500.0000,146750.0000,158000.0000,161291.5686,164820.5501,168520.0593,172710.5691,177140.7620,181570.9549,186001.1478,191408.9252,197225.2366,203167.1854,209109.1343,215535.2657,221961.3971,221961.3971,0.0000,221961.3971
2025-11-18,0.0000,0.0000,11750.0000,23138.8889,34277.7778,45444.4444,56638.8889,67833.3333,79027.7778,90277.7778,101527.7778,112861.1111,124250.0000,135500.0000,146750.0000,158000.0000,169388.8889,172680.4575,176209.4389,179908.9482,184153.6822,188398.4162,192643.1502,197389.9923,202797.7696,208677.4715,214557.1734,220528.1691,226499.1647,226499.1647,0.0000,226499.1647
2025-11-19,0.0000,0.0000,11750.0000,23138.8889,34277.7778,45444.4444,56638.8889,67833.3333,79027.7778,90277.7778,101527.7778,112861.1111,124250.0000,135500.0000,146750.0000,158000.0000,169388.8889,180611.1111,183902.6797,187431.6612,191459.1956,195486.7300,199514.2645,203865.3214,208612.1635,214224.3499,219836.5364,225791.1982,231745.8600,231745.8600,0.0000,231745.8600
2025-11-20,0.0000,0.0000,11750.0000,23138.8889,34277.7778,45444.4444,56638.8889,67833.3333,79027.7778,90277.7778,101527.7778,112861.1111,124250.0000,135500.0000,146750.0000,158000.0000,169388.8889,180611.1111,191750.0000,195041.5686,198848.0262,202654.4838,206460.9415,210653.1047,215004.1617,220081.5860,225159.0104,231059.2892,236959.5680,236959.5680,0.0000,236959.5680
2025-11-21,0.0000,0.0000,11750.0000,23138.8889,34277.7778,45444.4444,56638.8889,67833.3333,79027.7778,90277.7778,101527.7778,112861.1111,124250.0000,135500.0000,146750.0000,158000.0000,169388.8889,180611.1111,191750.0000,202888.8889,206395.6794,209902.4700,213409.2605,217599.7704,221791.9336,226340.9742,230890.0147,236612.6000,242335.1853,242335.1853,0.0000,242335.1853
2025-11-22,0.0000,0.0000,11750.0000,23138.8889,34277.7778,45444.4444,56638.8889,67833.3333,79027.7778,90277.7778,101527.7778,112861.1111,124250.0000,135500.0000,146750.0000,158000.0000,169388.8889,180611.1111,191750.0000,202888.8889,214083.3333,225277.7778,236472.2222,240171.7314,244362.2413,248633.9311,252905.6210,258229.5182,263553.4154,263553.4154,0.0000,263553.4154
2025-11-23,0.0000,0.0000,11750.0000,23138.8889,34277.7778,45444.4444,56638.8889,67833.3333,79027.7778,90277.7778,101527.7778,112861.1111,124250.0000,135500.0000,146750.0000,158000.0000,169388.8889,180611.1111,191750.0000,202888.8889,214083.3333,225277.7778,236472.2222,240001.2037,243700.7129,247892.1260,252083.5392,256918.9714,261754.4036,261754.4036,0.0000,261754.4036
2025-11-24,0.0000,0.0000,11750.0000,23138.8889,34277.7778,45444.4444,56638.8889,67833.3333,79027.7778,90277.7778,101527.7778,112861.1111,124250.0000,135500.0000,146750.0000,158000.0000,169388.8889,180611.1111,191750.0000,202888.8889,214083.3333,225277.7778,236472.2222,239763.7908,243292.7723,247237.8488,251182.9252,255613.1181,260043.3110,260043.3110,0.0000,260043.3110
2025-11-25,0.0000,0.0000,11750.0000,23138.8889,34277.7778,45444.4444,56638.8889,67833.3333,79027.7778,90277.7778,101527.7778,112861.1111,124250.0000,135500.0000,146750.0000,158000.0000,169388.8889,180611.1111,191750.0000,202888.8889,214083.3333,225277.7778,236472.2222,247750.0000,251041.5686,254655.8696,258270.1705,262514.9045,266759.6386,266759.6386,0.0000,266759.6386
2025-11-26,0.0000,0.0000,11750.0000,23138.8889,34277.7778,45444.4444,56638.8889,67833.3333,79027.7778,90277.7778,101527.7778,112861.1111,124250.0000,135500.0000,146750.0000,158000.0000,169388.8889,180611.1111,191750.0000,202888.8889,214083.3333,225277.7778,236472.2222,247750.0000,259166.6667,262576.9907,265987.3147,270014.8491,274042.3836,274042.3836,0.0000,274042.3836
2025-11-27,0.0000,0.0000,11750.0000,23138.8889,34277.7778,45444.4444,56638.8889,67833.3333,79027.7778,90277.7778,101527.7778,112861.1111,124250.0000,135500.0000,146750.0000,158000.0000,169388.8889,180611.1111,191750.0000,202888.8889,214083.3333,225277.7778,236472.2222,247750.0000,259166.6667,270694.4444,282222.2222,286028.6798,289835.1375,289835.1375,0.0000,289835.1375
2025-11-28,0.0000,0.0000,11750.0000,23138.8889,34277.7778,45444.4444,56638.8889,67833.3333,79027.7778,90277.7778,101527.7778,112861.1111,124250.0000,135500.0000,146750.0000,158000.0000,169388.8889,180611.1111,191750.0000,202888.8889,214083.3333,225277.7778,236472.2222,247750.0000,259166.6667,270694.4444,282222.2222,285729.0128,289235.8033,289235.8033,0.0000,289235.8033
2025-11-29,0.0000,0.0000,11750.0000,23138.8889,34277.7778,45444.4444,56638.8889,67833.3333,79027.7778,90277.7778,101527.7778,112861.1111,124250.0000,135500.0000,146750.0000,158000.0000,169388.8889,180611.1111,191750.0000,202888.8889,214083.3333,225277.7778,236472.2222,247750.0000,259166.6667,270694.4444,282222.2222,293944.4444,305666.6667,305666.6667,0.0000,305666.6667
2025-11-30,0.0000,0.0000,11750.0000,23138.8889,34277.7778,45444.4444,56638.8889,67833.3333,79027.7778,90277.7778,101527.7778,112861.1111,124250.0000,135500.0000,146750.0000,158000.0000,169388.8889,180611.1111,191750.0000,202888.8889,214083.3333,225277.7778,236472.2222,247750.0000,259166.6667,270694.4444,282222.2222,293944.4444,305666.6667,305666.6667,0.0000,305666.6667
2025-12-01,0.0000,0.0000,11750.0000,23138.8889,34277.7778,45444.4444,56638.8889,67833.3333,79027.7778,90277.7778,101527.7778,112861.1111,124250.0000,135500.0000,146750.0000,158000.0000,169388.8889,180611.1111,191750.0000,202888.8889,214083.3333,225277.7778,236472.2222,247750.0000,259166.6667,270694.4444,282222.2222,293944.4444,305666.6667,305666.6667,0.0000,305666.6667
2025-12-02,0.0000,0.0000,11750.0000,23138.8889,34277.7778,45444.4444,56638.8889,67833.3333,79027.7778,90277.7778,101527.7778,112861.1111,124250.0000,135500.0000,146750.0000,158000.0000,169388.8889,180611.1111,191750.0000,202888.8889,214083.3333,225277.7778,236472.2222,247750.0000,259166.6667,270694.4444,282222.2222,293944.4444,305666.6667,305666.6667,0.0000,305666.6667
