eval / acc,2025-10-31,2025-11-01,2025-11-02,2025-11-03,2025-11-04,2025-11-05,2025-11-06,2025-11-07,2025-11-08,2025-11-09,2025-11-10,2025-11-11,2025-11-12,2025-11-13,2025-11-14,2025-11-15,2025-11-16,2025-11-17,2025-11-18,2025-11-19,2025-11-20,2025-11-21,2025-11-22,2025-11-23,2025-11-24,2025-11-25,2025-11-26,2025-11-27,2025-11-28,2025-11-29,2025-11-30,2025-12-01,2025-12-02,full_coupon
2025-11-07,0.0000,0.0000,11861.1111,23722.2222,34944.4444,46666.6667,58138.8889,69250.0000,80111.1111,90972.2222,101833.3333,112722.2222,123611.1111,126840.1239,130753.7592,134827.0384,138900.3176,142973.5968,147442.6611,152887.4686,158550.4891,164252.1531,169966.1501,175680.1470,181394.1439,188422.4158,195133.5603,202050.6277,208967.6951,215841.9946,222716.2941,222716.2941,0.0000,222716.2941
2025-11-08,0.0000,0.0000,11861.1111,23722.2222,34944.4444,46666.6667,58138.8889,69250.0000,80111.1111,90972.2222,101833.3333,112722.2222,123611.1111,134527.7778,138195.0765,142109.4620,146023.8474,149938.2329,154011.5121,159057.6316,164722.6324,170385.6529,176087.3169,181788.9809,187490.6449,193204.6419,199936.2688,206903.1013,213869.9338,220787.0012,227704.0686,227704.0686,0.0000,227704.0686
2025-11-09,0.0000,0.0000,11861.1111,23722.2222,34944.4444,46666.6667,58138.8889,69250.0000,80111.1111,90972.2222,101833.3333,112722.2222,123611.1111,134527.7778,137864.3010,141777.0330,145689.7651,149602.4972,153516.8826,158074.5371,163613.0707,169278.0715,174941.0920,180604.1125,186267.1331,191968.7971,198520.7716,204773.6506,211026.5297,217993.3622,224960.1947,224960.1947,0.0000,224960.1947
2025-11-10,0.0000,0.0000,11861.1111,23722.2222,34944.4444,46666.6667,58138.8889,69250.0000,80111.1111,90972.2222,101833.3333,112722.2222,123611.1111,134527.7778,137660.3240,141082.0555,144503.7869,147925.5183,151838.2504,155990.6655,161120.6651,166659.1987,172324.1995,177989.2003,183654.2011,189317.2217,195465.5753,202377.9476,209290.3199,215543.1990,221796.0780,221796.0780,0.0000,221796.0780
2025-11-11,0.0000,0.0000,11861.1111,23722.2222,34944.4444,46666.6667,58138.8889,69250.0000,80111.1111,90972.2222,101833.3333,112722.2222,123611.1111,134527.7778,145500.0000,148751.2037,152002.4074,155253.6110,158675.3425,162642.2987,167111.3630,172241.3626,177779.8962,183318.4298,188856.9634,194521.9642,200215.1821,207243.4540,214271.7259,221184.0982,228096.4705,228096.4705,0.0000,228096.4705
2025-11-12,0.0000,0.0000,11861.1111,23722.2222,34944.4444,46666.6667,58138.8889,69250.0000,80111.1111,90972.2222,101833.3333,112722.2222,123611.1111,134527.7778,145500.0000,148513.7908,151527.5817,154541.3725,157792.5762,161542.3328,165615.6120,170084.6763,175214.6759,180344.6754,185474.6750,191013.2086,196690.0926,202404.0896,208118.0865,215146.3584,222174.6303,222174.6303,0.0000,222174.6303
2025-11-13,0.0000,0.0000,11861.1111,23722.2222,34944.4444,46666.6667,58138.8889,69250.0000,80111.1111,90972.2222,101833.3333,112722.2222,123611.1111,134527.7778,145500.0000,156555.5556,167611.1111,178666.6667,181680.4575,185209.1373,189123.5228,193196.8020,197665.8663,202134.9306,206603.9949,211733.9945,217356.4955,223058.1595,228759.8235,234473.8205,240187.8174,240187.8174,0.0000,240187.8174
2025-11-14,0.0000,0.0000,11861.1111,23722.2222,34944.4444,46666.6667,58138.8889,69250.0000,80111.1111,90972.2222,101833.3333,112722.2222,123611.1111,134527.7778,145500.0000,156555.5556,167611.1111,178666.6667,189777.7778,193006.7905,196919.5226,200833.9081,204907.1873,208980.4665,213053.7457,217522.8100,222967.6175,228630.6380,234293.6585,239995.3225,245696.9865,245696.9865,0.0000,245696.9865
2025-11-15,0.0000,0.0000,11861.1111,23722.2222,34944.4444,46666.6667,58138.8889,69250.0000,80111.1111,90972.2222,101833.3333,112722.2222,123611.1111,134527.7778,145500.0000,156555.5556,167611.1111,178666.6667,189777.7778,200750.0000,204171.7314,208084.4635,211998.8490,215913.2345,219827.6200,223900.8992,228947.0186,234612.0194,240277.0202,245940.0408,251603.0613,251603.0613,0.0000,251603.0613
2025-11-16,0.0000,0.0000,11861.1111,23722.2222,34944.4444,46666.6667,58138.8889,69250.0000,80111.1111,90972.2222,101833.3333,112722.2222,123611.1111,134527.7778,145500.0000,156555.5556,167611.1111,178666.6667,189777.7778,200750.0000,204001.2037,207422.9351,211335.6672,215248.3992,219161.1313,223075.5168,227633.1712,233171.7048,238710.2384,244375.2392,250040.2401,250040.2401,0.0000,250040.2401
2025-11-17,0.0000,0.0000,11861.1111,23722.2222,34944.4444,46666.6667,58138.8889,69250.0000,80111.1111,90972.2222,101833.3333,112722.2222,123611.1111,134527.7778,145500.0000,156555.5556,167611.1111,178666.6667,189777.7778,200750.0000,203763.7908,207014.9945,210436.7259,213858.4574,217280.1888,221192.9209,225345.3360,230475.3356,235605.3351,241143.8687,246682.4023,246682.4023,0.0000,246682.4023
2025-11-18,0.0000,0.0000,11861.1111,23722.2222,34944.4444,46666.6667,58138.8889,69250.0000,80111.1111,90972.2222,101833.3333,112722.2222,123611.1111,134527.7778,145500.0000,156555.5556,167611.1111,178666.6667,189777.7778,200750.0000,211861.1111,214874.9019,218126.1056,221377.3093,224628.5130,228050.2444,232017.2006,236486.2649,240955.3292,246085.3288,251215.3284,251215.3284,0.0000,251215.3284
2025-11-19,0.0000,0.0000,11861.1111,23722.2222,34944.4444,46666.6667,58138.8889,69250.0000,80111.1111,90972.2222,101833.3333,112722.2222,123611.1111,134527.7778,145500.0000,156555.5556,167611.1111,178666.6667,189777.7778,200750.0000,211861.1111,222805.5556,225819.3464,228833.1372,231846.9280,235098.1317,238847.8884,242921.1676,246994.4468,251463.5111,255932.5753,255932.5753,0.0000,255932.5753
2025-11-20,0.0000,0.0000,11861.1111,23722.2222,34944.4444,46666.6667,58138.8889,69250.0000,80111.1111,90972.2222,101833.3333,112722.2222,123611.1111,134527.7778,145500.0000,156555.5556,167611.1111,178666.6667,189777.7778,200750.0000,211861.1111,222805.5556,233666.6667,244527.7778,255388.8889,258402.6797,261931.3596,265845.7450,269760.1305,273833.4097,277906.6889,277906.6889,0.0000,277906.6889
2025-11-21,0.0000,0.0000,11861.1111,23722.2222,34944.4444,46666.6667,58138.8889,69250.0000,80111.1111,90972.2222,101833.3333,112722.2222,123611.1111,134527.7778,145500.0000,156555.5556,167611.1111,178666.6667,189777.7778,200750.0000,211861.1111,222805.5556,233666.6667,244527.7778,255388.8889,266250.0000,269479.0128,273391.7448,277304.4769,281218.8624,285133.2479,285133.2479,0.0000,285133.2479
2025-11-22,0.0000,0.0000,11861.1111,23722.2222,34944.4444,46666.6667,58138.8889,69250.0000,80111.1111,90972.2222,101833.3333,112722.2222,123611.1111,134527.7778,145500.0000,156555.5556,167611.1111,178666.6667,189777.7778,200750.0000,211861.1111,222805.5556,233666.6667,244527.7778,255388.8889,266250.0000,277166.6667,280588.3981,284010.1295,287922.8616,291835.5937,291835.5937,0.0000,291835.5937
2025-11-23,0.0000,0.0000,11861.1111,23722.2222,34944.4444,46666.6667,58138.8889,69250.0000,80111.1111,90972.2222,101833.3333,112722.2222,123611.1111,134527.7778,145500.0000,156555.5556,167611.1111,178666.6667,189777.7778,200750.0000,211861.1111,222805.5556,233666.6667,244527.7778,255388.8889,266250.0000,277166.6667,280417.8703,283669.0740,287090.8055,290512.5369,290512.5369,0.0000,290512.5369
2025-11-24,0.0000,0.0000,11861.1111,23722.2222,34944.4444,46666.6667,58138.8889,69250.0000,80111.1111,90972.2222,101833.3333,112722.2222,123611.1111,134527.7778,145500.0000,156555.5556,167611.1111,178666.6667,189777.7778,200750.0000,211861.1111,222805.5556,233666.6667,244527.7778,255388.8889,266250.0000,277166.6667,280180.4575,283194.2483,286445.4520,289696.6557,289696.6557,0.0000,289696.6557
2025-11-25,0.0000,0.0000,11861.1111,23722.2222,34944.4444,46666.6667,58138.8889,69250.0000,80111.1111,90972.2222,101833.3333,112722.2222,123611.1111,134527.7778,145500.0000,156555.5556,167611.1111,178666.6667,189777.7778,200750.0000,211861.1111,222805.5556,233666.6667,244527.7778,255388.8889,266250.0000,277166.6667,288166.6667,299166.6667,302180.4575,305194.2483,305194.2483,0.0000,305194.2483
2025-11-26,0.0000,0.0000,11861.1111,23722.2222,34944.4444,46666.6667,58138.8889,69250.0000,80111.1111,90972.2222,101833.3333,112722.2222,123611.1111,134527.7778,145500.0000,156555.5556,167611.1111,178666.6667,189777.7778,200750.0000,211861.1111,222805.5556,233666.6667,244527.7778,255388.8889,266250.0000,277166.6667,288166.6667,299166.6667,310305.5556,321444.4444,321444.4444,0.0000,321444.4444
2025-11-27,0.0000,0.0000,11861.1111,23722.2222,34944.4444,46666.6667,58138.8889,69250.0000,80111.1111,90972.2222,101833.3333,112722.2222,123611.1111,134527.7778,145500.0000,156555.5556,167611.1111,178666.6667,189777.7778,200750.0000,211861.1111,222805.5556,233666.6667,244527.7778,255388.8889,266250.0000,277166.6667,288166.6667,299166.6667,310305.5556,321444.4444,321444.4444,0.0000,321444.4444
2025-11-28,0.0000,0.0000,11861.1111,23722.2222,34944.4444,46666.6667,58138.8889,69250.0000,80111.1111,90972.2222,101833.3333,112722.2222,123611.1111,134527.7778,145500.0000,156555.5556,167611.1111,178666.6667,189777.7778,200750.0000,211861.1111,222805.5556,233666.6667,244527.7778,255388.8889,266250.0000,277166.6667,288166.6667,299166.6667,310305.5556,321444.4444,321444.4444,0.0000,321444.4444
2025-11-29,0.0000,0.0000,11861.1111,23722.2222,34944.4444,46666.6667,58138.8889,69250.0000,80111.1111,90972.2222,101833.3333,112722.2222,123611.1111,134527.7778,145500.0000,156555.5556,167611.1111,178666.6667,189777.7778,200750.0000,211861.1111,222805.5556,233666.6667,244527.7778,255388.8889,266250.0000,277166.6667,288166.6667,299166.6667,310305.5556,321444.4444,321444.4444,0.0000,321444.4444
2025-11-30,0.0000,0.0000,11861.1111,23722.2222,34944.4444,46666.6667,58138.8889,69250.0000,80111.1111,90972.2222,101833.3333,112722.2222,123611.1111,134527.7778,145500.0000,156555.5556,167611.1111,178666.6667,189777.7778,200750.0000,211861.1111,222805.5556,233666.6667,244527.7778,255388.8889,266250.0000,277166.6667,288166.6667,299166.6667,310305.5556,321444.4444,321444.4444,0.0000,321444.4444
2025-12-01,0.0000,0.0000,11861.1111,23722.2222,34944.4444,46666.6667,58138.8889,69250.0000,80111.1111,90972.2222,101833.3333,112722.2222,123611.1111,134527.7778,145500.0000,156555.5556,167611.1111,178666.6667,189777.7778,200750.0000,211861.1111,222805.5556,233666.6667,244527.7778,255388.8889,266250.0000,277166.6667,288166.6667,299166.6667,310305.5556,321444.4444,321444.4444,0.0000,321444.4444
2025-12-02,0.0000,0.0000,11861.1111,23722.2222,34944.4444,46666.6667,58138.8889,69250.0000,80111.1111,90972.2222,101833.3333,112722.2222,123611.1111,134527.7778,145500.0000,156555.5556,167611.1111,178666.6667,189777.7778,200750.0000,211861.1111,222805.5556,233666.6667,244527.7778,255388.8889,266250.0000,277166.6667,288166.6667,299166.6667,310305.5556,321444.4444,321444.4444,0.0000,321444.4444
