eval / acc,2025-10-31,2025-11-01,2025-11-02,2025-11-03,2025-11-04,2025-11-05,2025-11-06,2025-11-07,2025-11-08,2025-11-09,2025-11-10,2025-11-11,2025-11-12,2025-11-13,2025-11-14,2025-11-15,2025-11-16,2025-11-17,2025-11-18,2025-11-19,2025-11-20,2025-11-21,2025-11-22,2025-11-23,2025-11-24,2025-11-25,2025-11-26,2025-11-27,2025-11-28,2025-11-29,2025-11-30,2025-12-01,2025-12-02,full_coupon
2025-11-09,0.0000,0.0000,23722.2222,47444.4444,70666.6667,93166.6667,115166.6667,137222.2222,159333.3333,181444.4444,203555.5556,210506.3797,217457.2038,225560.4457,233666.9945,243060.0811,252453.1678,261846.2545,273201.0994,284808.8788,296412.6977,308093.8034,321475.5303,334857.2571,348238.9839,361022.5198,375233.9626,389303.5828,403373.2030,403373.2030,403373.2030,403373.2030,0.0000,403373.2030
2025-11-10,0.0000,0.0000,23722.2222,47444.4444,70666.6667,93166.6667,115166.6667,137222.2222,159333.3333,181444.4444,203555.5556,210098.4258,216641.2961,223762.5367,231865.7786,240448.3867,249030.9947,257613.6028,268151.3797,279506.2247,291114.0041,302717.8229,315292.3080,327866.7931,340441.2782,354543.8006,367327.3364,381489.4960,395651.6556,395651.6556,395651.6556,395651.6556,0.0000,395651.6556
2025-11-11,0.0000,0.0000,23722.2222,47444.4444,70666.6667,93166.6667,115166.6667,137222.2222,159333.3333,181444.4444,203555.5556,225777.7778,248000.0000,254780.1851,261901.4258,270113.1160,278324.8063,286536.4966,295752.4029,306290.1799,317645.0248,329252.8042,340917.0178,352581.2314,364245.4450,378579.7666,392682.2890,406180.2140,419678.1389,419678.1389,419678.1389,419678.1389,0.0000,419678.1389
2025-11-12,0.0000,0.0000,23722.2222,47444.4444,70666.6667,93166.6667,115166.6667,137222.2222,159333.3333,181444.4444,203555.5556,225777.7778,248000.0000,254305.3594,261085.5446,268862.8357,276640.1268,284417.4178,292841.7540,302057.6604,312595.4373,323950.2823,335581.8281,347213.3739,358844.9197,370550.6913,384885.0129,398328.4743,411771.9356,411771.9356,411771.9356,411771.9356,0.0000,411771.9356
2025-11-13,0.0000,0.0000,23722.2222,47444.4444,70666.6667,93166.6667,115166.6667,137222.2222,159333.3333,181444.4444,203555.5556,225777.7778,248000.0000,270388.8889,276694.2483,284029.3858,291364.5232,298699.6607,306806.2094,315230.5456,324446.4520,334984.2289,346507.0088,358029.7887,369552.5686,381233.6743,392939.4460,407158.3538,421377.2616,421377.2616,421377.2616,421377.2616,0.0000,421377.2616
2025-11-14,0.0000,0.0000,23722.2222,47444.4444,70666.6667,93166.6667,115166.6667,137222.2222,159333.3333,181444.4444,203555.5556,225777.7778,248000.0000,270388.8889,292888.8889,299624.6922,306360.4955,313096.2988,321199.5407,329306.0895,337730.4256,346946.3320,358113.7248,369281.1176,380448.5103,392052.3291,403733.4349,416753.8831,429774.3313,429774.3313,429774.3313,429774.3313,0.0000,429774.3313
2025-11-15,0.0000,0.0000,23722.2222,47444.4444,70666.6667,93166.6667,115166.6667,137222.2222,159333.3333,181444.4444,203555.5556,225777.7778,248000.0000,270388.8889,292888.8889,315111.1111,337333.3333,359555.5556,366676.7962,374780.0381,382886.5869,391310.9230,401680.9397,412050.9564,422420.9731,434028.7525,445632.5713,457326.3358,469020.1004,469020.1004,469020.1004,469020.1004,0.0000,469020.1004
2025-11-16,0.0000,0.0000,23722.2222,47444.4444,70666.6667,93166.6667,115166.6667,137222.2222,159333.3333,181444.4444,203555.5556,225777.7778,248000.0000,270388.8889,292888.8889,315111.1111,337333.3333,359555.5556,366335.7407,373456.9813,381560.2232,389666.7720,399059.8587,408452.9453,417846.0320,429200.8769,440808.6564,452451.4415,464094.2267,464094.2267,464094.2267,464094.2267,0.0000,464094.2267
2025-11-17,0.0000,0.0000,23722.2222,47444.4444,70666.6667,93166.6667,115166.6667,137222.2222,159333.3333,181444.4444,203555.5556,225777.7778,248000.0000,270388.8889,292888.8889,315111.1111,337333.3333,359555.5556,365860.9150,372641.1001,379762.3408,387865.5827,396448.1907,405030.7988,413613.4068,424151.1837,435506.0287,447112.1486,458718.2685,458718.2685,458718.2685,458718.2685,0.0000,458718.2685
2025-11-18,0.0000,0.0000,23722.2222,47444.4444,70666.6667,93166.6667,115166.6667,137222.2222,159333.3333,181444.4444,203555.5556,225777.7778,248000.0000,270388.8889,292888.8889,315111.1111,337333.3333,359555.5556,382055.5556,388360.9150,395141.1001,402262.3408,410474.0310,418685.7213,426897.4116,436113.3179,446651.0948,458132.7208,469614.3467,469614.3467,469614.3467,469614.3467,0.0000,469614.3467
2025-11-19,0.0000,0.0000,23722.2222,47444.4444,70666.6667,93166.6667,115166.6667,137222.2222,159333.3333,181444.4444,203555.5556,225777.7778,248000.0000,270388.8889,292888.8889,315111.1111,337333.3333,359555.5556,382055.5556,404222.2222,410527.5817,417307.7668,425085.0579,432862.3490,440639.6401,449063.9762,458279.8826,469226.4777,480173.0727,480173.0727,480173.0727,480173.0727,0.0000,480173.0727
2025-11-20,0.0000,0.0000,23722.2222,47444.4444,70666.6667,93166.6667,115166.6667,137222.2222,159333.3333,181444.4444,203555.5556,225777.7778,248000.0000,270388.8889,292888.8889,315111.1111,337333.3333,359555.5556,382055.5556,404222.2222,426222.2222,432527.5817,439862.7191,447197.8566,454532.9940,462639.5428,471063.8789,480940.9498,490818.0208,490818.0208,490818.0208,490818.0208,0.0000,490818.0208
2025-11-21,0.0000,0.0000,23722.2222,47444.4444,70666.6667,93166.6667,115166.6667,137222.2222,159333.3333,181444.4444,203555.5556,225777.7778,248000.0000,270388.8889,292888.8889,315111.1111,337333.3333,359555.5556,382055.5556,404222.2222,426222.2222,448222.2222,454958.0255,461693.8288,468429.6321,476532.8741,484639.4228,493459.7261,502280.0294,502280.0294,502280.0294,502280.0294,0.0000,502280.0294
2025-11-22,0.0000,0.0000,23722.2222,47444.4444,70666.6667,93166.6667,115166.6667,137222.2222,159333.3333,181444.4444,203555.5556,225777.7778,248000.0000,270388.8889,292888.8889,315111.1111,337333.3333,359555.5556,382055.5556,404222.2222,426222.2222,448222.2222,470333.3333,492444.4444,514555.5556,521676.7962,529780.0381,538045.6400,546311.2419,546311.2419,546311.2419,546311.2419,0.0000,546311.2419
2025-11-23,0.0000,0.0000,23722.2222,47444.4444,70666.6667,93166.6667,115166.6667,137222.2222,159333.3333,181444.4444,203555.5556,225777.7778,248000.0000,270388.8889,292888.8889,315111.1111,337333.3333,359555.5556,382055.5556,404222.2222,426222.2222,448222.2222,470333.3333,492444.4444,514555.5556,521335.7407,528456.9813,536562.0298,544667.0783,544667.0783,544667.0783,544667.0783,0.0000,544667.0783
2025-11-24,0.0000,0.0000,23722.2222,47444.4444,70666.6667,93166.6667,115166.6667,137222.2222,159333.3333,181444.4444,203555.5556,225777.7778,248000.0000,270388.8889,292888.8889,315111.1111,337333.3333,359555.5556,382055.5556,404222.2222,426222.2222,448222.2222,470333.3333,492444.4444,514555.5556,520860.9150,527641.1001,535253.4753,542865.8504,542865.8504,542865.8504,542865.8504,0.0000,542865.8504
2025-11-25,0.0000,0.0000,23722.2222,47444.4444,70666.6667,93166.6667,115166.6667,137222.2222,159333.3333,181444.4444,203555.5556,225777.7778,248000.0000,270388.8889,292888.8889,315111.1111,337333.3333,359555.5556,382055.5556,404222.2222,426222.2222,448222.2222,470333.3333,492444.4444,514555.5556,536833.3333,543138.6928,550089.5169,557040.3410,557040.3410,557040.3410,557040.3410,0.0000,557040.3410
2025-11-26,0.0000,0.0000,23722.2222,47444.4444,70666.6667,93166.6667,115166.6667,137222.2222,159333.3333,181444.4444,203555.5556,225777.7778,248000.0000,270388.8889,292888.8889,315111.1111,337333.3333,359555.5556,382055.5556,404222.2222,426222.2222,448222.2222,470333.3333,492444.4444,514555.5556,536833.3333,559388.8889,565931.7592,572474.6294,572474.6294,572474.6294,572474.6294,0.0000,572474.6294
2025-11-27,0.0000,0.0000,23722.2222,47444.4444,70666.6667,93166.6667,115166.6667,137222.2222,159333.3333,181444.4444,203555.5556,225777.7778,248000.0000,270388.8889,292888.8889,315111.1111,337333.3333,359555.5556,382055.5556,404222.2222,426222.2222,448222.2222,470333.3333,492444.4444,514555.5556,536833.3333,559388.8889,582166.6667,604944.4444,604944.4444,604944.4444,604944.4444,0.0000,604944.4444
2025-11-28,0.0000,0.0000,23722.2222,47444.4444,70666.6667,93166.6667,115166.6667,137222.2222,159333.3333,181444.4444,203555.5556,225777.7778,248000.0000,270388.8889,292888.8889,315111.1111,337333.3333,359555.5556,382055.5556,404222.2222,426222.2222,448222.2222,470333.3333,492444.4444,514555.5556,536833.3333,559388.8889,582166.6667,604944.4444,604944.4444,604944.4444,604944.4444,0.0000,604944.4444
2025-11-29,0.0000,0.0000,23722.2222,47444.4444,70666.6667,93166.6667,115166.6667,137222.2222,159333.3333,181444.4444,203555.5556,225777.7778,248000.0000,270388.8889,292888.8889,315111.1111,337333.3333,359555.5556,382055.5556,404222.2222,426222.2222,448222.2222,470333.3333,492444.4444,514555.5556,536833.3333,559388.8889,582166.6667,604944.4444,604944.4444,604944.4444,604944.4444,0.0000,604944.4444
2025-11-30,0.0000,0.0000,23722.2222,47444.4444,70666.6667,93166.6667,115166.6667,137222.2222,159333.3333,181444.4444,203555.5556,225777.7778,248000.0000,270388.8889,292888.8889,315111.1111,337333.3333,359555.5556,382055.5556,404222.2222,426222.2222,448222.2222,470333.3333,492444.4444,514555.5556,536833.3333,559388.8889,582166.6667,604944.4444,604944.4444,604944.4444,604944.4444,0.0000,604944.4444
2025-12-01,0.0000,0.0000,23722.2222,47444.4444,70666.6667,93166.6667,115166.6667,137222.2222,159333.3333,181444.4444,203555.5556,225777.7778,248000.0000,270388.8889,292888.8889,315111.1111,337333.3333,359555.5556,382055.5556,404222.2222,426222.2222,448222.2222,470333.3333,492444.4444,514555.5556,536833.3333,559388.8889,582166.6667,604944.4444,604944.4444,604944.4444,604944.4444,0.0000,604944.4444
2025-12-02,0.0000,0.0000,23722.2222,47444.4444,70666.6667,93166.6667,115166.6667,137222.2222,159333.3333,181444.4444,203555.5556,225777.7778,248000.0000,270388.8889,292888.8889,315111.1111,337333.3333,359555.5556,382055.5556,404222.2222,426222.2222,448222.2222,470333.3333,492444.4444,514555.5556,536833.3333,559388.8889,582166.6667,604944.4444,604944.4444,604944.4444,604944.4444,0.0000,604944.4444
