eval / acc,2025-11-02,2025-11-03,2025-11-04,2025-11-05,2025-11-06,2025-11-07,2025-11-08,2025-11-09,2025-11-10,2025-11-11,2025-11-12,2025-11-13,2025-11-14,2025-11-15,2025-11-16,2025-11-17,2025-11-18,2025-11-19,2025-11-20,2025-11-21,2025-11-22,2025-11-23,2025-11-24,2025-11-25,2025-11-26,2025-11-27,2025-11-28,2025-11-29,2025-11-30,2025-12-01,2025-12-02,full_coupon
2025-11-22,0.0000,0.0000,11750.0000,23138.8889,34277.7778,45444.4444,56638.8889,67833.3333,79027.7778,90277.7778,101527.7778,112861.1111,124250.0000,135500.0000,146750.0000,158000.0000,169388.8889,180611.1111,191750.0000,202888.8889,214083.3333,225277.7778,236472.2222,240171.7314,244362.1062,248633.7960,252905.1669,258229.0641,263552.9613,263552.9613,0.0000,263552.9613
2025-11-23,0.0000,0.0000,11750.0000,23138.8889,34277.7778,45444.4444,56638.8889,67833.3333,79027.7778,90277.7778,101527.7778,112861.1111,124250.0000,135500.0000,146750.0000,158000.0000,169388.8889,180611.1111,191750.0000,202888.8889,214083.3333,225277.7778,236472.2222,240001.2037,243700.6015,247892.0146,252083.1215,256918.5537,261753.9859,261753.9859,0.0000,261753.9859
2025-11-24,0.0000,0.0000,11750.0000,23138.8889,34277.7778,45444.4444,56638.8889,67833.3333,79027.7778,90277.7778,101527.7778,112861.1111,124250.0000,135500.0000,146750.0000,158000.0000,169388.8889,180611.1111,191750.0000,202888.8889,214083.3333,225277.7778,236472.2222,239763.7908,243292.7723,247237.8488,251182.6034,255612.7963,260042.9892,260042.9892,0.0000,260042.9892
2025-11-25,0.0000,0.0000,11750.0000,23138.8889,34277.7778,45444.4444,56638.8889,67833.3333,79027.7778,90277.7778,101527.7778,112861.1111,124250.0000,135500.0000,146750.0000,158000.0000,169388.8889,180611.1111,191750.0000,202888.8889,214083.3333,225277.7778,236472.2222,247750.0000,251041.5686,254655.8696,258270.1705,262514.9045,266759.6386,266759.6386,0.0000,266759.6386
2025-11-26,0.0000,0.0000,11750.0000,23138.8889,34277.7778,45444.4444,56638.8889,67833.3333,79027.7778,90277.7778,101527.7778,112861.1111,124250.0000,135500.0000,146750.0000,158000.0000,169388.8889,180611.1111,191750.0000,202888.8889,214083.3333,225277.7778,236472.2222,247750.0000,259166.6667,262576.9907,265987.3147,270014.8491,274042.3836,274042.3836,0.0000,274042.3836
2025-11-27,0.0000,0.0000,11750.0000,23138.8889,34277.7778,45444.4444,56638.8889,67833.3333,79027.7778,90277.7778,101527.7778,112861.1111,124250.0000,135500.0000,146750.0000,158000.0000,169388.8889,180611.1111,191750.0000,202888.8889,214083.3333,225277.7778,236472.2222,247750.0000,259166.6667,270694.4444,282222.2222,286028.6798,289835.1375,289835.1375,0.0000,289835.1375
2025-11-28,0.0000,0.0000,11750.0000,23138.8889,34277.7778,45444.4444,56638.8889,67833.3333,79027.7778,90277.7778,101527.7778,112861.1111,124250.0000,135500.0000,146750.0000,158000.0000,169388.8889,180611.1111,191750.0000,202888.8889,214083.3333,225277.7778,236472.2222,247750.0000,259166.6667,270694.4444,282222.2222,285729.0128,289235.8033,289235.8033,0.0000,289235.8033
2025-11-29,0.0000,0.0000,11750.0000,23138.8889,34277.7778,45444.4444,56638.8889,67833.3333,79027.7778,90277.7778,101527.7778,112861.1111,124250.0000,135500.0000,146750.0000,158000.0000,169388.8889,180611.1111,191750.0000,202888.8889,214083.3333,225277.7778,236472.2222,247750.0000,259166.6667,270694.4444,282222.2222,293944.4444,305666.6667,305666.6667,0.0000,305666.6667
2025-11-30,0.0000,0.0000,11750.0000,23138.8889,34277.7778,45444.4444,56638.8889,67833.3333,79027.7778,90277.7778,101527.7778,112861.1111,124250.0000,135500.0000,146750.0000,158000.0000,169388.8889,180611.1111,191750.0000,202888.8889,214083.3333,225277.7778,236472.2222,247750.0000,259166.6667,270694.4444,282222.2222,293944.4444,305666.6667,305666.6667,0.0000,305666.6667
2025-12-01,0.0000,0.0000,11750.0000,23138.8889,34277.7778,45444.4444,56638.8889,67833.3333,79027.7778,90277.7778,101527.7778,112861.1111,124250.0000,135500.0000,146750.0000,158000.0000,169388.8889,180611.1111,191750.0000,202888.8889,214083.3333,225277.7778,236472.2222,247750.0000,259166.6667,270694.4444,282222.2222,293944.4444,305666.6667,305666.6667,0.0000,305666.6667
2025-12-02,0.0000,0.0000,11750.0000,23138.8889,34277.7778,45444.4444,56638.8889,67833.3333,79027.7778,90277.7778,101527.7778,112861.1111,124250.0000,135500.0000,146750.0000,158000.0000,169388.8889,180611.1111,191750.0000,202888.8889,214083.3333,225277.7778,236472.2222,247750.0000,259166.6667,270694.4444,282222.2222,293944.4444,305666.6667,305666.6667,0.0000,305666.6667
