eval / acc,2025-10-31,2025-11-01,2025-11-02,2025-11-03,2025-11-04,2025-11-05,2025-11-06,2025-11-07,2025-11-08,2025-11-09,2025-11-10,2025-11-11,2025-11-12,2025-11-13,2025-11-14,2025-11-15,2025-11-16,2025-11-17,2025-11-18,2025-11-19,2025-11-20,2025-11-21,2025-11-22,2025-11-23,2025-11-24,2025-11-25,2025-11-26,2025-11-27,2025-11-28,2025-11-29,2025-11-30,2025-12-01,2025-12-02,full_coupon
2025-11-08,0.0000,0.0000,11861.1111,23722.2222,34944.4444,46666.6667,58138.8889,69250.0000,80111.1111,90972.2222,101833.3333,112722.2222,123611.1111,134527.7778,138195.0765,142109.4620,146023.8474,149525.9608,153680.0697,160635.5316,166136.1785,171671.5526,177373.2166,183074.8806,186764.8508,192566.4125,202680.2070,209647.0395,214889.2914,221806.3588,228723.4262,228723.4262,0.0000,228723.4262
2025-11-09,0.0000,0.0000,11861.1111,23722.2222,34944.4444,46666.6667,58138.8889,69250.0000,80111.1111,90972.2222,101833.3333,112722.2222,123611.1111,134527.7778,137864.3010,141777.0330,145689.7651,148641.7501,152652.5129,158675.0493,164024.2002,169527.8110,175190.8315,180853.8520,184069.4651,189879.8494,199893.0695,206145.9485,211173.8524,218140.6849,225107.5174,225107.5174,0.0000,225107.5174
2025-11-10,0.0000,0.0000,11861.1111,23722.2222,34944.4444,46666.6667,58138.8889,69250.0000,80111.1111,90972.2222,101833.3333,112722.2222,123611.1111,134527.7778,137660.3240,141082.0555,144503.7869,147925.5183,152328.9808,157451.1220,162580.9900,168119.3702,173784.3710,179449.3718,182815.1822,188733.0144,197890.4308,204802.8031,209967.3519,216220.2310,222473.1100,222473.1100,0.0000,222473.1100
2025-11-11,0.0000,0.0000,11861.1111,23722.2222,34944.4444,46666.6667,58138.8889,69250.0000,80111.1111,90972.2222,101833.3333,112722.2222,123611.1111,134527.7778,145500.0000,148751.2037,152002.4074,155253.6110,158845.6474,164072.9844,168541.9488,173671.8168,179210.3504,184748.8840,187637.7463,193625.0457,201953.2327,208981.5046,213864.4313,220776.8036,227689.1759,227689.1759,0.0000,227689.1759
2025-11-12,0.0000,0.0000,11861.1111,23722.2222,34944.4444,46666.6667,58138.8889,69250.0000,80111.1111,90972.2222,101833.3333,112722.2222,123611.1111,134527.7778,145500.0000,148513.7908,151527.5817,154541.3725,157792.5762,161791.2665,165685.1631,169902.6717,175032.6712,180162.6708,182713.1893,188251.5695,196055.4262,201769.4231,206290.1691,213318.4410,220346.7129,220346.7129,0.0000,220346.7129
2025-11-13,0.0000,0.0000,11861.1111,23722.2222,34944.4444,46666.6667,58138.8889,69250.0000,80111.1111,90972.2222,101833.3333,112722.2222,123611.1111,134527.7778,145500.0000,156555.5556,167611.1111,178666.6667,181680.4575,185209.1373,188930.3516,192824.2481,197293.3124,201762.3767,204722.4063,209852.2743,217710.7755,223412.4395,227807.1839,233521.1808,239235.1777,239235.1777,0.0000,239235.1777
2025-11-14,0.0000,0.0000,11861.1111,23722.2222,34944.4444,46666.6667,58138.8889,69250.0000,80111.1111,90972.2222,101833.3333,112722.2222,123611.1111,134527.7778,145500.0000,156555.5556,167611.1111,178666.6667,189777.7778,193006.7905,196919.5226,200833.7549,204907.0341,208980.3133,212840.3916,217560.4781,225709.0042,231372.0247,236167.4986,241869.1626,247570.8266,247570.8266,0.0000,247570.8266
2025-11-15,0.0000,0.0000,11861.1111,23722.2222,34944.4444,46666.6667,58138.8889,69250.0000,80111.1111,90972.2222,101833.3333,112722.2222,123611.1111,134527.7778,145500.0000,156555.5556,167611.1111,178666.6667,189777.7778,200750.0000,204171.7314,208084.3284,211998.7139,215913.0994,219497.7288,223732.7503,231209.0462,236874.0470,241389.3724,247052.3929,252715.4134,252715.4134,0.0000,252715.4134
2025-11-16,0.0000,0.0000,11861.1111,23722.2222,34944.4444,46666.6667,58138.8889,69250.0000,80111.1111,90972.2222,101833.3333,112722.2222,123611.1111,134527.7778,145500.0000,156555.5556,167611.1111,178666.6667,189777.7778,200750.0000,204001.2037,207422.8237,211335.5558,215248.2879,218392.4654,222499.6822,228921.8168,234460.3504,238673.9716,244338.9724,250003.9733,250003.9733,0.0000,250003.9733
2025-11-17,0.0000,0.0000,11861.1111,23722.2222,34944.4444,46666.6667,58138.8889,69250.0000,80111.1111,90972.2222,101833.3333,112722.2222,123611.1111,134527.7778,145500.0000,156555.5556,167611.1111,178666.6667,189777.7778,200750.0000,203763.7908,207014.9945,210436.7259,213858.4574,217109.4383,221406.2562,226805.7396,231935.7392,235960.1529,241498.6865,247037.2200,247037.2200,0.0000,247037.2200
2025-11-18,0.0000,0.0000,11861.1111,23722.2222,34944.4444,46666.6667,58138.8889,69250.0000,80111.1111,90972.2222,101833.3333,112722.2222,123611.1111,134527.7778,145500.0000,156555.5556,167611.1111,178666.6667,189777.7778,200750.0000,211861.1111,214874.9019,218126.1056,221377.3093,224628.5130,228220.5494,233447.8863,237916.9506,241757.1755,246887.1751,252017.1747,252017.1747,0.0000,252017.1747
2025-11-19,0.0000,0.0000,11861.1111,23722.2222,34944.4444,46666.6667,58138.8889,69250.0000,80111.1111,90972.2222,101833.3333,112722.2222,123611.1111,134527.7778,145500.0000,156555.5556,167611.1111,178666.6667,189777.7778,200750.0000,211861.1111,222805.5556,225819.3464,228833.1372,231846.9280,235098.1317,239096.8221,243170.1013,246705.3155,251174.3798,255643.4441,255643.4441,0.0000,255643.4441
2025-11-20,0.0000,0.0000,11861.1111,23722.2222,34944.4444,46666.6667,58138.8889,69250.0000,80111.1111,90972.2222,101833.3333,112722.2222,123611.1111,134527.7778,145500.0000,156555.5556,167611.1111,178666.6667,189777.7778,200750.0000,211861.1111,222805.5556,233666.6667,244527.7778,255388.8889,258402.6797,261931.3596,265845.7450,269277.5208,273350.8000,277424.0792,277424.0792,0.0000,277424.0792
2025-11-21,0.0000,0.0000,11861.1111,23722.2222,34944.4444,46666.6667,58138.8889,69250.0000,80111.1111,90972.2222,101833.3333,112722.2222,123611.1111,134527.7778,145500.0000,156555.5556,167611.1111,178666.6667,189777.7778,200750.0000,211861.1111,222805.5556,233666.6667,244527.7778,255388.8889,266250.0000,269479.0128,273391.7448,277304.4769,281218.8624,285133.2479,285133.2479,0.0000,285133.2479
2025-11-22,0.0000,0.0000,11861.1111,23722.2222,34944.4444,46666.6667,58138.8889,69250.0000,80111.1111,90972.2222,101833.3333,112722.2222,123611.1111,134527.7778,145500.0000,156555.5556,167611.1111,178666.6667,189777.7778,200750.0000,211861.1111,222805.5556,233666.6667,244527.7778,255388.8889,266250.0000,277166.6667,280588.3981,284010.1295,287922.8616,291835.5937,291835.5937,0.0000,291835.5937
2025-11-23,0.0000,0.0000,11861.1111,23722.2222,34944.4444,46666.6667,58138.8889,69250.0000,80111.1111,90972.2222,101833.3333,112722.2222,123611.1111,134527.7778,145500.0000,156555.5556,167611.1111,178666.6667,189777.7778,200750.0000,211861.1111,222805.5556,233666.6667,244527.7778,255388.8889,266250.0000,277166.6667,280417.8703,283669.0740,287090.8055,290512.5369,290512.5369,0.0000,290512.5369
2025-11-24,0.0000,0.0000,11861.1111,23722.2222,34944.4444,46666.6667,58138.8889,69250.0000,80111.1111,90972.2222,101833.3333,112722.2222,123611.1111,134527.7778,145500.0000,156555.5556,167611.1111,178666.6667,189777.7778,200750.0000,211861.1111,222805.5556,233666.6667,244527.7778,255388.8889,266250.0000,277166.6667,280180.4575,283194.2483,286445.4520,289696.6557,289696.6557,0.0000,289696.6557
2025-11-25,0.0000,0.0000,11861.1111,23722.2222,34944.4444,46666.6667,58138.8889,69250.0000,80111.1111,90972.2222,101833.3333,112722.2222,123611.1111,134527.7778,145500.0000,156555.5556,167611.1111,178666.6667,189777.7778,200750.0000,211861.1111,222805.5556,233666.6667,244527.7778,255388.8889,266250.0000,277166.6667,288166.6667,299166.6667,302180.4575,305194.2483,305194.2483,0.0000,305194.2483
2025-11-26,0.0000,0.0000,11861.1111,23722.2222,34944.4444,46666.6667,58138.8889,69250.0000,80111.1111,90972.2222,101833.3333,112722.2222,123611.1111,134527.7778,145500.0000,156555.5556,167611.1111,178666.6667,189777.7778,200750.0000,211861.1111,222805.5556,233666.6667,244527.7778,255388.8889,266250.0000,277166.6667,288166.6667,299166.6667,310305.5556,321444.4444,321444.4444,0.0000,321444.4444
2025-11-27,0.0000,0.0000,11861.1111,23722.2222,34944.4444,46666.6667,58138.8889,69250.0000,80111.1111,90972.2222,101833.3333,112722.2222,123611.1111,134527.7778,145500.0000,156555.5556,167611.1111,178666.6667,189777.7778,200750.0000,211861.1111,222805.5556,233666.6667,244527.7778,255388.8889,266250.0000,277166.6667,288166.6667,299166.6667,310305.5556,321444.4444,321444.4444,0.0000,321444.4444
2025-11-28,0.0000,0.0000,11861.1111,23722.2222,34944.4444,46666.6667,58138.8889,69250.0000,80111.1111,90972.2222,101833.3333,112722.2222,123611.1111,134527.7778,145500.0000,156555.5556,167611.1111,178666.6667,189777.7778,200750.0000,211861.1111,222805.5556,233666.6667,244527.7778,255388.8889,266250.0000,277166.6667,288166.6667,299166.6667,310305.5556,321444.4444,321444.4444,0.0000,321444.4444
2025-11-29,0.0000,0.0000,11861.1111,23722.2222,34944.4444,46666.6667,58138.8889,69250.0000,80111.1111,90972.2222,101833.3333,112722.2222,123611.1111,134527.7778,145500.0000,156555.5556,167611.1111,178666.6667,189777.7778,200750.0000,211861.1111,222805.5556,233666.6667,244527.7778,255388.8889,266250.0000,277166.6667,288166.6667,299166.6667,310305.5556,321444.4444,321444.4444,0.0000,321444.4444
2025-11-30,0.0000,0.0000,11861.1111,23722.2222,34944.4444,46666.6667,58138.8889,69250.0000,80111.1111,90972.2222,101833.3333,112722.2222,123611.1111,134527.7778,145500.0000,156555.5556,167611.1111,178666.6667,189777.7778,200750.0000,211861.1111,222805.5556,233666.6667,244527.7778,255388.8889,266250.0000,277166.6667,288166.6667,299166.6667,310305.5556,321444.4444,321444.4444,0.0000,321444.4444
2025-12-01,0.0000,0.0000,11861.1111,23722.2222,34944.4444,46666.6667,58138.8889,69250.0000,80111.1111,90972.2222,101833.3333,112722.2222,123611.1111,134527.7778,145500.0000,156555.5556,167611.1111,178666.6667,189777.7778,200750.0000,211861.1111,222805.5556,233666.6667,244527.7778,255388.8889,266250.0000,277166.6667,288166.6667,299166.6667,310305.5556,321444.4444,321444.4444,0.0000,321444.4444
2025-12-02,0.0000,0.0000,11861.1111,23722.2222,34944.4444,46666.6667,58138.8889,69250.0000,80111.1111,90972.2222,101833.3333,112722.2222,123611.1111,134527.7778,145500.0000,156555.5556,167611.1111,178666.6667,189777.7778,200750.0000,211861.1111,222805.5556,233666.6667,244527.7778,255388.8889,266250.0000,277166.6667,288166.6667,299166.6667,310305.5556,321444.4444,321444.4444,0.0000,321444.4444
