eval / acc,2025-11-02,2025-11-03,2025-11-04,2025-11-05,2025-11-06,2025-11-07,2025-11-08,2025-11-09,2025-11-10,2025-11-11,2025-11-12,2025-11-13,2025-11-14,2025-11-15,2025-11-16,2025-11-17,2025-11-18,2025-11-19,2025-11-20,2025-11-21,2025-11-22,2025-11-23,2025-11-24,2025-11-25,2025-11-26,2025-11-27,2025-11-28,2025-11-29,2025-11-30,2025-12-01,2025-12-02,full_coupon
2025-11-07,0.0000,0.0000,18069.4444,68847.2222,86708.3333,104194.4444,110027.7778,115861.1111,121694.4444,130118.0556,138541.6667,187819.4444,197784.2605,201975.6737,206167.0868,204488.0469,210795.5323,229865.2589,241496.6304,250082.8644,253211.4741,256340.0839,259468.6937,268298.9675,294234.2332,298788.2590,303342.2848,303342.2848,303342.2848,303342.2848,0.0000,303342.2848
2025-11-08,0.0000,0.0000,18069.4444,68847.2222,86708.3333,104194.4444,110027.7778,115861.1111,121694.4444,130118.0556,138541.6667,187819.4444,220847.2222,224792.2987,228737.3752,227181.5036,233206.9706,250964.5490,261675.5197,270204.2677,273313.5558,276422.8438,279532.1319,288304.4404,314065.8105,318590.8537,323115.8969,323115.8969,323115.8969,323115.8969,0.0000,323115.8969
2025-11-09,0.0000,0.0000,18069.4444,68847.2222,86708.3333,104194.4444,110027.7778,115861.1111,121694.4444,130118.0556,138541.6667,187819.4444,220847.2222,224461.5232,228075.8241,226685.3403,232543.8126,249423.2138,258734.7962,267036.3002,270146.5784,273256.8566,276367.1348,285142.4138,310912.6952,315439.2236,319965.7520,319965.7520,319965.7520,319965.7520,0.0000,319965.7520
2025-11-10,0.0000,0.0000,18069.4444,68847.2222,86708.3333,104194.4444,110027.7778,115861.1111,121694.4444,130118.0556,138541.6667,187819.4444,220847.2222,222691.2731,224535.3240,226379.3749,231789.7498,248937.9157,256898.9052,264871.4850,267918.5295,270965.5741,274012.6187,282598.1969,307799.3758,312231.0538,316662.7318,316662.7318,316662.7318,316662.7318,0.0000,316662.7318
2025-11-11,0.0000,0.0000,18069.4444,68847.2222,86708.3333,104194.4444,110027.7778,115861.1111,121694.4444,130118.0556,138541.6667,187819.4444,220847.2222,226611.1111,232375.0000,238138.8889,243293.4722,258712.9156,266831.6988,273812.9232,276655.7007,279498.4783,282341.2559,290314.0330,313676.8088,317802.0863,321927.3638,321927.3638,321927.3638,321927.3638,0.0000,321927.3638
2025-11-12,0.0000,0.0000,18069.4444,68847.2222,86708.3333,104194.4444,110027.7778,115861.1111,121694.4444,130118.0556,138541.6667,187819.4444,220847.2222,226611.1111,232375.0000,238138.8889,242937.3529,257845.5472,265242.5906,271630.1628,274142.4727,276654.7826,279167.0925,286148.4668,306537.0339,310166.6099,313796.1859,313796.1859,313796.1859,313796.1859,0.0000,313796.1859
2025-11-13,0.0000,0.0000,18069.4444,68847.2222,86708.3333,104194.4444,110027.7778,115861.1111,121694.4444,130118.0556,138541.6667,187819.4444,220847.2222,226611.1111,232375.0000,238138.8889,255000.0000,268839.8365,274410.6340,280270.2331,282584.6505,284899.0679,287213.4853,293601.1818,312208.7160,315541.4531,318874.1903,318874.1903,318874.1903,318874.1903,0.0000,318874.1903
2025-11-14,0.0000,0.0000,18069.4444,68847.2222,86708.3333,104194.4444,110027.7778,115861.1111,121694.4444,130118.0556,138541.6667,187819.4444,220847.2222,226611.1111,232375.0000,238138.8889,255000.0000,305277.7778,310399.0747,316545.9506,318780.9211,321015.8916,323250.8621,329400.2182,347292.7306,350506.2975,353719.8644,353719.8644,353719.8644,353719.8644,0.0000,353719.8644
2025-11-15,0.0000,0.0000,18069.4444,68847.2222,86708.3333,104194.4444,110027.7778,115861.1111,121694.4444,130118.0556,138541.6667,187819.4444,220847.2222,226611.1111,232375.0000,238138.8889,255000.0000,305277.7778,322013.8889,327424.2638,329658.4076,331892.5514,334126.6952,340273.5711,358158.6432,361370.9700,364583.2968,364583.2968,364583.2968,364583.2968,0.0000,364583.2968
2025-11-16,0.0000,0.0000,18069.4444,68847.2222,86708.3333,104194.4444,110027.7778,115861.1111,121694.4444,130118.0556,138541.6667,187819.4444,220847.2222,226611.1111,232375.0000,238138.8889,255000.0000,305277.7778,322013.8889,327168.4722,329157.1157,331145.7592,333134.4027,338544.7776,354220.3468,357064.4232,359908.4995,359908.4995,359908.4995,359908.4995,0.0000,359908.4995
2025-11-17,0.0000,0.0000,18069.4444,68847.2222,86708.3333,104194.4444,110027.7778,115861.1111,121694.4444,130118.0556,138541.6667,187819.4444,220847.2222,226611.1111,232375.0000,238138.8889,255000.0000,305277.7778,322013.8889,326812.3529,328715.7325,330619.1121,332522.4918,337677.0751,352585.2694,355301.4499,358017.6305,358017.6305,358017.6305,358017.6305,0.0000,358017.6305
2025-11-18,0.0000,0.0000,18069.4444,68847.2222,86708.3333,104194.4444,110027.7778,115861.1111,121694.4444,130118.0556,138541.6667,187819.4444,220847.2222,226611.1111,232375.0000,238138.8889,255000.0000,305277.7778,322013.8889,338958.3333,340743.0065,342527.6797,344312.3529,349110.8169,362950.6534,365488.7743,368026.8952,368026.8952,368026.8952,368026.8952,0.0000,368026.8952
2025-11-19,0.0000,0.0000,18069.4444,68847.2222,86708.3333,104194.4444,110027.7778,115861.1111,121694.4444,130118.0556,138541.6667,187819.4444,220847.2222,226611.1111,232375.0000,238138.8889,255000.0000,305277.7778,322013.8889,338958.3333,344708.3333,350458.3333,356208.3333,372902.7778,422430.5556,430916.6667,439402.7778,439402.7778,439402.7778,439402.7778,0.0000,439402.7778
2025-11-20,0.0000,0.0000,18069.4444,68847.2222,86708.3333,104194.4444,110027.7778,115861.1111,121694.4444,130118.0556,138541.6667,187819.4444,220847.2222,226611.1111,232375.0000,238138.8889,255000.0000,305277.7778,322013.8889,338958.3333,344708.3333,350458.3333,356208.3333,372902.7778,422430.5556,430916.6667,439402.7778,439402.7778,439402.7778,439402.7778,0.0000,439402.7778
2025-11-21,0.0000,0.0000,18069.4444,68847.2222,86708.3333,104194.4444,110027.7778,115861.1111,121694.4444,130118.0556,138541.6667,187819.4444,220847.2222,226611.1111,232375.0000,238138.8889,255000.0000,305277.7778,322013.8889,338958.3333,344708.3333,350458.3333,356208.3333,372902.7778,422430.5556,430916.6667,439402.7778,439402.7778,439402.7778,439402.7778,0.0000,439402.7778
2025-11-22,0.0000,0.0000,18069.4444,68847.2222,86708.3333,104194.4444,110027.7778,115861.1111,121694.4444,130118.0556,138541.6667,187819.4444,220847.2222,226611.1111,232375.0000,238138.8889,255000.0000,305277.7778,322013.8889,338958.3333,344708.3333,350458.3333,356208.3333,372902.7778,422430.5556,430916.6667,439402.7778,439402.7778,439402.7778,439402.7778,0.0000,439402.7778
2025-11-23,0.0000,0.0000,18069.4444,68847.2222,86708.3333,104194.4444,110027.7778,115861.1111,121694.4444,130118.0556,138541.6667,187819.4444,220847.2222,226611.1111,232375.0000,238138.8889,255000.0000,305277.7778,322013.8889,338958.3333,344708.3333,350458.3333,356208.3333,372902.7778,422430.5556,430916.6667,439402.7778,439402.7778,439402.7778,439402.7778,0.0000,439402.7778
2025-11-24,0.0000,0.0000,18069.4444,68847.2222,86708.3333,104194.4444,110027.7778,115861.1111,121694.4444,130118.0556,138541.6667,187819.4444,220847.2222,226611.1111,232375.0000,238138.8889,255000.0000,305277.7778,322013.8889,338958.3333,344708.3333,350458.3333,356208.3333,372902.7778,422430.5556,430916.6667,439402.7778,439402.7778,439402.7778,439402.7778,0.0000,439402.7778
2025-11-25,0.0000,0.0000,18069.4444,68847.2222,86708.3333,104194.4444,110027.7778,115861.1111,121694.4444,130118.0556,138541.6667,187819.4444,220847.2222,226611.1111,232375.0000,238138.8889,255000.0000,305277.7778,322013.8889,338958.3333,344708.3333,350458.3333,356208.3333,372902.7778,422430.5556,430916.6667,439402.7778,439402.7778,439402.7778,439402.7778,0.0000,439402.7778
2025-11-26,0.0000,0.0000,18069.4444,68847.2222,86708.3333,104194.4444,110027.7778,115861.1111,121694.4444,130118.0556,138541.6667,187819.4444,220847.2222,226611.1111,232375.0000,238138.8889,255000.0000,305277.7778,322013.8889,338958.3333,344708.3333,350458.3333,356208.3333,372902.7778,422430.5556,430916.6667,439402.7778,439402.7778,439402.7778,439402.7778,0.0000,439402.7778
2025-11-27,0.0000,0.0000,18069.4444,68847.2222,86708.3333,104194.4444,110027.7778,115861.1111,121694.4444,130118.0556,138541.6667,187819.4444,220847.2222,226611.1111,232375.0000,238138.8889,255000.0000,305277.7778,322013.8889,338958.3333,344708.3333,350458.3333,356208.3333,372902.7778,422430.5556,430916.6667,439402.7778,439402.7778,439402.7778,439402.7778,0.0000,439402.7778
2025-11-28,0.0000,0.0000,18069.4444,68847.2222,86708.3333,104194.4444,110027.7778,115861.1111,121694.4444,130118.0556,138541.6667,187819.4444,220847.2222,226611.1111,232375.0000,238138.8889,255000.0000,305277.7778,322013.8889,338958.3333,344708.3333,350458.3333,356208.3333,372902.7778,422430.5556,430916.6667,439402.7778,439402.7778,439402.7778,439402.7778,0.0000,439402.7778
2025-11-29,0.0000,0.0000,18069.4444,68847.2222,86708.3333,104194.4444,110027.7778,115861.1111,121694.4444,130118.0556,138541.6667,187819.4444,220847.2222,226611.1111,232375.0000,238138.8889,255000.0000,305277.7778,322013.8889,338958.3333,344708.3333,350458.3333,356208.3333,372902.7778,422430.5556,430916.6667,439402.7778,439402.7778,439402.7778,439402.7778,0.0000,439402.7778
2025-11-30,0.0000,0.0000,18069.4444,68847.2222,86708.3333,104194.4444,110027.7778,115861.1111,121694.4444,130118.0556,138541.6667,187819.4444,220847.2222,226611.1111,232375.0000,238138.8889,255000.0000,305277.7778,322013.8889,338958.3333,344708.3333,350458.3333,356208.3333,372902.7778,422430.5556,430916.6667,439402.7778,439402.7778,439402.7778,439402.7778,0.0000,439402.7778
2025-12-01,0.0000,0.0000,18069.4444,68847.2222,86708.3333,104194.4444,110027.7778,115861.1111,121694.4444,130118.0556,138541.6667,187819.4444,220847.2222,226611.1111,232375.0000,238138.8889,255000.0000,305277.7778,322013.8889,338958.3333,344708.3333,350458.3333,356208.3333,372902.7778,422430.5556,430916.6667,439402.7778,439402.7778,439402.7778,439402.7778,0.0000,439402.7778
2025-12-02,0.0000,0.0000,18069.4444,68847.2222,86708.3333,104194.4444,110027.7778,115861.1111,121694.4444,130118.0556,138541.6667,187819.4444,220847.2222,226611.1111,232375.0000,238138.8889,255000.0000,305277.7778,322013.8889,338958.3333,344708.3333,350458.3333,356208.3333,372902.7778,422430.5556,430916.6667,439402.7778,439402.7778,439402.7778,439402.7778,0.0000,439402.7778
