eval / acc,2025-10-31,2025-11-01,2025-11-02,2025-11-03,2025-11-04,2025-11-05,2025-11-06,2025-11-07,2025-11-08,2025-11-09,2025-11-10,2025-11-11,2025-11-12,2025-11-13,2025-11-14,2025-11-15,2025-11-16,2025-11-17,2025-11-18,2025-11-19,2025-11-20,2025-11-21,2025-11-22,2025-11-23,2025-11-24,2025-11-25,2025-11-26,2025-11-27,2025-11-28,2025-11-29,2025-11-30,2025-12-01,2025-12-02,full_coupon
2025-11-11,0.0000,0.0000,5930.5556,11861.1111,23083.3333,58250.0000,69722.2222,80833.3333,84453.7037,88074.0741,91694.4444,97138.8889,102583.3333,135333.3333,157277.7778,158361.5123,159445.2469,160528.9815,163950.6015,175850.7621,180319.7266,185449.5946,187295.7724,189141.9503,190987.9748,196652.8151,213731.0105,217245.1464,220759.0354,224215.2215,227671.4077,227671.4077,0.0000,227671.4077
2025-11-12,0.0000,0.0000,5930.5556,11861.1111,23083.3333,58250.0000,69722.2222,80833.3333,84453.7037,88074.0741,91694.4444,97138.8889,102583.3333,135333.3333,157277.7778,158282.3747,159286.9717,160291.5686,163542.7723,174791.3567,178864.5530,183333.5174,185043.5172,186753.5171,188463.3854,194001.7656,211030.9676,213887.9661,216744.8013,220258.9372,223773.0732,223773.0732,0.0000,223773.0732
2025-11-13,0.0000,0.0000,5930.5556,11861.1111,23083.3333,58250.0000,69722.2222,80833.3333,84453.7037,88074.0741,91694.4444,97138.8889,102583.3333,135333.3333,157277.7778,160962.9630,164648.1481,168333.3333,171347.1242,181933.1637,185846.9123,189920.1085,191409.7966,192899.4847,194389.0729,199518.9409,216385.0217,219235.8537,222086.5232,224943.5216,227800.5201,227800.5201,0.0000,227800.5201
2025-11-14,0.0000,0.0000,5930.5556,11861.1111,23083.3333,58250.0000,69722.2222,80833.3333,84453.7037,88074.0741,91694.4444,97138.8889,102583.3333,135333.3333,157277.7778,160962.9630,164648.1481,168333.3333,179444.4444,189131.4827,193044.2148,196958.4471,198316.2069,199673.9666,201031.6434,205500.6078,221833.6964,224665.2066,227496.5566,230347.3886,233198.2206,233198.2206,0.0000,233198.2206
2025-11-15,0.0000,0.0000,5930.5556,11861.1111,23083.3333,58250.0000,69722.2222,80833.3333,84453.7037,88074.0741,91694.4444,97138.8889,102583.3333,135333.3333,157277.7778,160962.9630,164648.1481,168333.3333,179444.4444,212361.1111,215782.8425,219695.4395,221000.2347,222305.0298,223609.7484,227682.9446,242820.1573,245652.6577,248484.9976,251316.5079,254148.0182,254148.0182,0.0000,254148.0182
2025-11-16,0.0000,0.0000,5930.5556,11861.1111,23083.3333,58250.0000,69722.2222,80833.3333,84453.7037,88074.0741,91694.4444,97138.8889,102583.3333,135333.3333,157277.7778,160962.9630,164648.1481,168333.3333,179444.4444,212361.1111,215612.3148,219033.9348,220338.1789,221642.4229,222946.5904,226860.8992,240532.9279,243302.1947,246071.3081,248903.8085,251736.3089,251736.3089,0.0000,251736.3089
2025-11-17,0.0000,0.0000,5930.5556,11861.1111,23083.3333,58250.0000,69722.2222,80833.3333,84453.7037,88074.0741,91694.4444,97138.8889,102583.3333,135333.3333,157277.7778,160962.9630,164648.1481,168333.3333,179444.4444,212361.1111,215374.9019,218626.1056,219766.6828,220907.2599,222047.7257,225960.3812,238416.8507,240981.8505,243546.7187,246315.9855,249085.2523,249085.2523,0.0000,249085.2523
2025-11-18,0.0000,0.0000,5930.5556,11861.1111,23083.3333,58250.0000,69722.2222,80833.3333,84453.7037,88074.0741,91694.4444,97138.8889,102583.3333,135333.3333,157277.7778,160962.9630,164648.1481,168333.3333,179444.4444,212361.1111,223472.2222,226486.0130,227569.7476,228653.4822,229737.2167,233158.8368,245058.9974,247293.5295,249527.9618,252092.9616,254657.9614,254657.9614,0.0000,254657.9614
2025-11-19,0.0000,0.0000,5930.5556,11861.1111,23083.3333,58250.0000,69722.2222,80833.3333,84453.7037,88074.0741,91694.4444,97138.8889,102583.3333,135333.3333,157277.7778,160962.9630,164648.1481,168333.3333,179444.4444,212361.1111,223472.2222,234416.6667,235421.2636,236425.8606,237430.4575,240681.6612,251930.2456,253966.8852,256003.4418,258237.9740,260472.5061,260472.5061,0.0000,260472.5061
2025-11-20,0.0000,0.0000,5930.5556,11861.1111,23083.3333,58250.0000,69722.2222,80833.3333,84453.7037,88074.0741,91694.4444,97138.8889,102583.3333,135333.3333,157277.7778,160962.9630,164648.1481,168333.3333,179444.4444,212361.1111,223472.2222,234416.6667,238037.0370,241657.4074,245277.7778,248291.5686,258877.6081,260834.8009,262791.3567,264827.9963,266864.6359,266864.6359,0.0000,266864.6359
2025-11-21,0.0000,0.0000,5930.5556,11861.1111,23083.3333,58250.0000,69722.2222,80833.3333,84453.7037,88074.0741,91694.4444,97138.8889,102583.3333,135333.3333,157277.7778,160962.9630,164648.1481,168333.3333,179444.4444,212361.1111,223472.2222,234416.6667,238037.0370,241657.4074,245277.7778,256138.8889,265825.9272,267782.2932,269738.6593,271695.8520,273653.0447,273653.0447,0.0000,273653.0447
2025-11-22,0.0000,0.0000,5930.5556,11861.1111,23083.3333,58250.0000,69722.2222,80833.3333,84453.7037,88074.0741,91694.4444,97138.8889,102583.3333,135333.3333,157277.7778,160962.9630,164648.1481,168333.3333,179444.4444,212361.1111,223472.2222,234416.6667,238037.0370,241657.4074,245277.7778,256138.8889,288888.8889,290599.7546,292310.6203,294266.9864,296223.3524,296223.3524,0.0000,296223.3524
2025-11-23,0.0000,0.0000,5930.5556,11861.1111,23083.3333,58250.0000,69722.2222,80833.3333,84453.7037,88074.0741,91694.4444,97138.8889,102583.3333,135333.3333,157277.7778,160962.9630,164648.1481,168333.3333,179444.4444,212361.1111,223472.2222,234416.6667,238037.0370,241657.4074,245277.7778,256138.8889,288888.8889,290514.4907,292140.0926,293850.9583,295561.8240,295561.8240,0.0000,295561.8240
2025-11-24,0.0000,0.0000,5930.5556,11861.1111,23083.3333,58250.0000,69722.2222,80833.3333,84453.7037,88074.0741,91694.4444,97138.8889,102583.3333,135333.3333,157277.7778,160962.9630,164648.1481,168333.3333,179444.4444,212361.1111,223472.2222,234416.6667,238037.0370,241657.4074,245277.7778,256138.8889,288888.8889,290395.7843,291902.6797,293528.2816,295153.8834,295153.8834,0.0000,295153.8834
2025-11-25,0.0000,0.0000,5930.5556,11861.1111,23083.3333,58250.0000,69722.2222,80833.3333,84453.7037,88074.0741,91694.4444,97138.8889,102583.3333,135333.3333,157277.7778,160962.9630,164648.1481,168333.3333,179444.4444,212361.1111,223472.2222,234416.6667,238037.0370,241657.4074,245277.7778,256138.8889,288888.8889,294388.8889,299888.8889,301395.7843,302902.6797,302902.6797,0.0000,302902.6797
2025-11-26,0.0000,0.0000,5930.5556,11861.1111,23083.3333,58250.0000,69722.2222,80833.3333,84453.7037,88074.0741,91694.4444,97138.8889,102583.3333,135333.3333,157277.7778,160962.9630,164648.1481,168333.3333,179444.4444,212361.1111,223472.2222,234416.6667,238037.0370,241657.4074,245277.7778,256138.8889,288888.8889,294388.8889,299888.8889,305458.3333,311027.7778,311027.7778,0.0000,311027.7778
2025-11-27,0.0000,0.0000,5930.5556,11861.1111,23083.3333,58250.0000,69722.2222,80833.3333,84453.7037,88074.0741,91694.4444,97138.8889,102583.3333,135333.3333,157277.7778,160962.9630,164648.1481,168333.3333,179444.4444,212361.1111,223472.2222,234416.6667,238037.0370,241657.4074,245277.7778,256138.8889,288888.8889,294388.8889,299888.8889,305458.3333,311027.7778,311027.7778,0.0000,311027.7778
2025-11-28,0.0000,0.0000,5930.5556,11861.1111,23083.3333,58250.0000,69722.2222,80833.3333,84453.7037,88074.0741,91694.4444,97138.8889,102583.3333,135333.3333,157277.7778,160962.9630,164648.1481,168333.3333,179444.4444,212361.1111,223472.2222,234416.6667,238037.0370,241657.4074,245277.7778,256138.8889,288888.8889,294388.8889,299888.8889,305458.3333,311027.7778,311027.7778,0.0000,311027.7778
2025-11-29,0.0000,0.0000,5930.5556,11861.1111,23083.3333,58250.0000,69722.2222,80833.3333,84453.7037,88074.0741,91694.4444,97138.8889,102583.3333,135333.3333,157277.7778,160962.9630,164648.1481,168333.3333,179444.4444,212361.1111,223472.2222,234416.6667,238037.0370,241657.4074,245277.7778,256138.8889,288888.8889,294388.8889,299888.8889,305458.3333,311027.7778,311027.7778,0.0000,311027.7778
2025-11-30,0.0000,0.0000,5930.5556,11861.1111,23083.3333,58250.0000,69722.2222,80833.3333,84453.7037,88074.0741,91694.4444,97138.8889,102583.3333,135333.3333,157277.7778,160962.9630,164648.1481,168333.3333,179444.4444,212361.1111,223472.2222,234416.6667,238037.0370,241657.4074,245277.7778,256138.8889,288888.8889,294388.8889,299888.8889,305458.3333,311027.7778,311027.7778,0.0000,311027.7778
2025-12-01,0.0000,0.0000,5930.5556,11861.1111,23083.3333,58250.0000,69722.2222,80833.3333,84453.7037,88074.0741,91694.4444,97138.8889,102583.3333,135333.3333,157277.7778,160962.9630,164648.1481,168333.3333,179444.4444,212361.1111,223472.2222,234416.6667,238037.0370,241657.4074,245277.7778,256138.8889,288888.8889,294388.8889,299888.8889,305458.3333,311027.7778,311027.7778,0.0000,311027.7778
2025-12-02,0.0000,0.0000,5930.5556,11861.1111,23083.3333,58250.0000,69722.2222,80833.3333,84453.7037,88074.0741,91694.4444,97138.8889,102583.3333,135333.3333,157277.7778,160962.9630,164648.1481,168333.3333,179444.4444,212361.1111,223472.2222,234416.6667,238037.0370,241657.4074,245277.7778,256138.8889,288888.8889,294388.8889,299888.8889,305458.3333,311027.7778,311027.7778,0.0000,311027.7778
