eval / acc,2025-10-31,2025-11-01,2025-11-02,2025-11-03,2025-11-04,2025-11-05,2025-11-06,2025-11-07,2025-11-08,2025-11-09,2025-11-10,2025-11-11,2025-11-12,2025-11-13,2025-11-14,2025-11-15,2025-11-16,2025-11-17,2025-11-18,2025-11-19,2025-11-20,2025-11-21,2025-11-22,2025-11-23,2025-11-24,2025-11-25,2025-11-26,2025-11-27,2025-11-28,2025-11-29,2025-11-30,2025-12-01,2025-12-02,full_coupon
2025-11-09,0.0000,0.0000,11722.2222,23444.4444,34916.6667,46027.7778,56888.8889,67777.7778,78694.4444,89611.1111,100527.7778,103864.3010,107200.8241,111113.2570,115027.5659,119585.2203,124142.8748,128699.5946,134237.9748,139902.8151,145565.6753,151267.1768,157819.1513,164371.1258,170921.1688,177174.0479,183426.9269,189679.8060,195932.6850,202185.5641,208438.4431,208438.4431,0.0000,208438.4431
2025-11-10,0.0000,0.0000,11722.2222,23444.4444,34916.6667,46027.7778,56888.8889,67777.7778,78694.4444,89611.1111,100527.7778,103660.3240,106792.8703,110214.6017,114127.1987,118279.6138,122432.0289,126583.6682,131713.5362,137251.9164,142916.7568,148579.6170,154727.9706,160876.3243,167022.9771,173935.3494,180847.7217,187760.0940,194672.4663,201584.8386,208497.2109,208497.2109,0.0000,208497.2109
2025-11-11,0.0000,0.0000,11722.2222,23444.4444,34916.6667,46027.7778,56888.8889,67777.7778,78694.4444,89611.1111,100527.7778,111500.0000,122472.2222,125723.4259,129145.0459,133112.0022,137078.9584,141045.2066,145514.1710,150644.0390,156182.4192,161847.2596,167540.4775,173233.6954,178925.4549,185953.7268,192981.9987,200010.2706,207038.5425,214066.8144,221095.0863,221095.0863,0.0000,221095.0863
2025-11-12,0.0000,0.0000,11722.2222,23444.4444,34916.6667,46027.7778,56888.8889,67777.7778,78694.4444,89611.1111,100527.7778,111500.0000,122472.2222,125486.0130,128737.2167,132486.9734,136236.7300,139985.8012,144058.9974,148527.9618,153657.8298,159196.2101,164873.0941,170549.9781,176225.4121,181939.4090,187653.4059,193367.4028,199081.3998,204795.3967,210509.3936,210509.3936,0.0000,210509.3936
2025-11-13,0.0000,0.0000,11722.2222,23444.4444,34916.6667,46027.7778,56888.8889,67777.7778,78694.4444,89611.1111,100527.7778,111500.0000,122472.2222,133527.7778,136541.5686,140070.2484,143598.9283,147127.6081,151041.3567,155114.5530,159583.5174,164713.3854,170335.8864,175958.3875,181579.4661,187281.1301,192982.7941,198684.4581,204386.1221,210087.7861,215789.4501,215789.4501,0.0000,215789.4501
2025-11-14,0.0000,0.0000,11722.2222,23444.4444,34916.6667,46027.7778,56888.8889,67777.7778,78694.4444,89611.1111,100527.7778,111500.0000,122472.2222,133527.7778,144638.8889,147867.9017,151096.9144,154325.9272,158238.6593,162152.8916,166226.0878,170695.0523,176139.8598,181584.6673,187028.1408,192691.1613,198354.1819,204017.2024,209680.2229,215343.2434,221006.2640,221006.2640,0.0000,221006.2640
2025-11-15,0.0000,0.0000,11722.2222,23444.4444,34916.6667,46027.7778,56888.8889,67777.7778,78694.4444,89611.1111,100527.7778,111500.0000,122472.2222,133527.7778,144638.8889,155611.1111,166583.3333,177555.5556,180977.2870,184889.8840,188804.1928,192877.3891,197923.5085,202969.6280,208014.6017,213679.6025,219344.6034,225009.6042,230674.6050,236339.6058,242004.6066,242004.6066,0.0000,242004.6066
2025-11-16,0.0000,0.0000,11722.2222,23444.4444,34916.6667,46027.7778,56888.8889,67777.7778,78694.4444,89611.1111,100527.7778,111500.0000,122472.2222,133527.7778,144638.8889,155611.1111,166583.3333,177555.5556,180806.7592,184228.3793,188141.0348,192055.3437,196612.9981,201170.6526,205727.3723,211265.9059,216804.4395,222342.9731,227881.5067,233420.0403,238958.5739,238958.5739,0.0000,238958.5739
2025-11-17,0.0000,0.0000,11722.2222,23444.4444,34916.6667,46027.7778,56888.8889,67777.7778,78694.4444,89611.1111,100527.7778,111500.0000,122472.2222,133527.7778,144638.8889,155611.1111,166583.3333,177555.5556,180569.3464,183820.5501,187242.1701,191154.8256,195307.2408,199459.6559,203611.2952,208741.2947,213871.2943,219001.2939,224131.2934,229261.2930,234391.2926,234391.2926,0.0000,234391.2926
2025-11-18,0.0000,0.0000,11722.2222,23444.4444,34916.6667,46027.7778,56888.8889,67777.7778,78694.4444,89611.1111,100527.7778,111500.0000,122472.2222,133527.7778,144638.8889,155611.1111,166583.3333,177555.5556,188666.6667,191680.4575,194931.6612,198353.2812,202320.2375,206287.1937,210253.4418,214722.5061,219191.5704,223660.6347,228129.6990,232598.7633,237067.8276,237067.8276,0.0000,237067.8276
2025-11-19,0.0000,0.0000,11722.2222,23444.4444,34916.6667,46027.7778,56888.8889,67777.7778,78694.4444,89611.1111,100527.7778,111500.0000,122472.2222,133527.7778,144638.8889,155611.1111,166583.3333,177555.5556,188666.6667,199611.1111,202624.9019,205876.1056,209625.8623,213375.6189,217124.6901,221197.9692,225271.2484,229344.5276,233417.8068,237491.0860,241564.3652,241564.3652,0.0000,241564.3652
2025-11-20,0.0000,0.0000,11722.2222,23444.4444,34916.6667,46027.7778,56888.8889,67777.7778,78694.4444,89611.1111,100527.7778,111500.0000,122472.2222,133527.7778,144638.8889,155611.1111,166583.3333,177555.5556,188666.6667,199611.1111,210472.2222,213486.0130,217014.6929,220543.3727,224072.0526,227986.4381,231900.8235,235815.2090,239729.5945,243643.9800,247558.3655,247558.3655,0.0000,247558.3655
2025-11-21,0.0000,0.0000,11722.2222,23444.4444,34916.6667,46027.7778,56888.8889,67777.7778,78694.4444,89611.1111,100527.7778,111500.0000,122472.2222,133527.7778,144638.8889,155611.1111,166583.3333,177555.5556,188666.6667,199611.1111,210472.2222,221333.3333,224562.3461,227791.3589,231020.3716,234933.1037,238845.8358,242758.5678,246671.2999,250584.0320,254496.7640,254496.7640,0.0000,254496.7640
2025-11-22,0.0000,0.0000,11722.2222,23444.4444,34916.6667,46027.7778,56888.8889,67777.7778,78694.4444,89611.1111,100527.7778,111500.0000,122472.2222,133527.7778,144638.8889,155611.1111,166583.3333,177555.5556,188666.6667,199611.1111,210472.2222,221333.3333,232250.0000,243166.6667,254083.3333,257505.0648,260926.7962,264348.5276,267770.2591,271191.9905,274613.7219,274613.7219,0.0000,274613.7219
2025-11-23,0.0000,0.0000,11722.2222,23444.4444,34916.6667,46027.7778,56888.8889,67777.7778,78694.4444,89611.1111,100527.7778,111500.0000,122472.2222,133527.7778,144638.8889,155611.1111,166583.3333,177555.5556,188666.6667,199611.1111,210472.2222,221333.3333,232250.0000,243166.6667,254083.3333,257334.5370,260585.7407,263836.9444,267088.1480,270339.3517,273590.5554,273590.5554,0.0000,273590.5554
2025-11-24,0.0000,0.0000,11722.2222,23444.4444,34916.6667,46027.7778,56888.8889,67777.7778,78694.4444,89611.1111,100527.7778,111500.0000,122472.2222,133527.7778,144638.8889,155611.1111,166583.3333,177555.5556,188666.6667,199611.1111,210472.2222,221333.3333,232250.0000,243166.6667,254083.3333,257097.1242,260110.9150,263124.7058,266138.4966,269152.2875,272166.0783,272166.0783,0.0000,272166.0783
2025-11-25,0.0000,0.0000,11722.2222,23444.4444,34916.6667,46027.7778,56888.8889,67777.7778,78694.4444,89611.1111,100527.7778,111500.0000,122472.2222,133527.7778,144638.8889,155611.1111,166583.3333,177555.5556,188666.6667,199611.1111,210472.2222,221333.3333,232250.0000,243166.6667,254083.3333,265083.3333,276083.3333,287083.3333,298083.3333,309083.3333,320083.3333,320083.3333,0.0000,320083.3333
2025-11-26,0.0000,0.0000,11722.2222,23444.4444,34916.6667,46027.7778,56888.8889,67777.7778,78694.4444,89611.1111,100527.7778,111500.0000,122472.2222,133527.7778,144638.8889,155611.1111,166583.3333,177555.5556,188666.6667,199611.1111,210472.2222,221333.3333,232250.0000,243166.6667,254083.3333,265083.3333,276083.3333,287083.3333,298083.3333,309083.3333,320083.3333,320083.3333,0.0000,320083.3333
2025-11-27,0.0000,0.0000,11722.2222,23444.4444,34916.6667,46027.7778,56888.8889,67777.7778,78694.4444,89611.1111,100527.7778,111500.0000,122472.2222,133527.7778,144638.8889,155611.1111,166583.3333,177555.5556,188666.6667,199611.1111,210472.2222,221333.3333,232250.0000,243166.6667,254083.3333,265083.3333,276083.3333,287083.3333,298083.3333,309083.3333,320083.3333,320083.3333,0.0000,320083.3333
2025-11-28,0.0000,0.0000,11722.2222,23444.4444,34916.6667,46027.7778,56888.8889,67777.7778,78694.4444,89611.1111,100527.7778,111500.0000,122472.2222,133527.7778,144638.8889,155611.1111,166583.3333,177555.5556,188666.6667,199611.1111,210472.2222,221333.3333,232250.0000,243166.6667,254083.3333,265083.3333,276083.3333,287083.3333,298083.3333,309083.3333,320083.3333,320083.3333,0.0000,320083.3333
2025-11-29,0.0000,0.0000,11722.2222,23444.4444,34916.6667,46027.7778,56888.8889,67777.7778,78694.4444,89611.1111,100527.7778,111500.0000,122472.2222,133527.7778,144638.8889,155611.1111,166583.3333,177555.5556,188666.6667,199611.1111,210472.2222,221333.3333,232250.0000,243166.6667,254083.3333,265083.3333,276083.3333,287083.3333,298083.3333,309083.3333,320083.3333,320083.3333,0.0000,320083.3333
2025-11-30,0.0000,0.0000,11722.2222,23444.4444,34916.6667,46027.7778,56888.8889,67777.7778,78694.4444,89611.1111,100527.7778,111500.0000,122472.2222,133527.7778,144638.8889,155611.1111,166583.3333,177555.5556,188666.6667,199611.1111,210472.2222,221333.3333,232250.0000,243166.6667,254083.3333,265083.3333,276083.3333,287083.3333,298083.3333,309083.3333,320083.3333,320083.3333,0.0000,320083.3333
2025-12-01,0.0000,0.0000,11722.2222,23444.4444,34916.6667,46027.7778,56888.8889,67777.7778,78694.4444,89611.1111,100527.7778,111500.0000,122472.2222,133527.7778,144638.8889,155611.1111,166583.3333,177555.5556,188666.6667,199611.1111,210472.2222,221333.3333,232250.0000,243166.6667,254083.3333,265083.3333,276083.3333,287083.3333,298083.3333,309083.3333,320083.3333,320083.3333,0.0000,320083.3333
2025-12-02,0.0000,0.0000,11722.2222,23444.4444,34916.6667,46027.7778,56888.8889,67777.7778,78694.4444,89611.1111,100527.7778,111500.0000,122472.2222,133527.7778,144638.8889,155611.1111,166583.3333,177555.5556,188666.6667,199611.1111,210472.2222,221333.3333,232250.0000,243166.6667,254083.3333,265083.3333,276083.3333,287083.3333,298083.3333,309083.3333,320083.3333,320083.3333,0.0000,320083.3333
