eval / acc,2025-10-31,2025-11-01,2025-11-02,2025-11-03,2025-11-04,2025-11-05,2025-11-06,2025-11-07,2025-11-08,2025-11-09,2025-11-10,2025-11-11,2025-11-12,2025-11-13,2025-11-14,2025-11-15,2025-11-16,2025-11-17,2025-11-18,2025-11-19,2025-11-20,2025-11-21,2025-11-22,2025-11-23,2025-11-24,2025-11-25,2025-11-26,2025-11-27,2025-11-28,2025-11-29,2025-11-30,2025-12-01,2025-12-02,full_coupon
2025-11-09,0.0000,0.0000,11722.2222,23444.4444,34916.6667,46027.7778,56888.8889,67777.7778,78694.4444,89611.1111,100527.7778,103864.3010,107200.8241,111113.5562,115027.9417,119585.5961,124143.2506,128700.9050,134239.4386,139904.4394,145567.4599,151269.1239,157821.0985,164373.0730,170925.0475,177177.9265,184144.7591,191040.6803,197936.6015,206951.9184,215967.2353,215967.2353,0.0000,215967.2353
2025-11-10,0.0000,0.0000,11722.2222,23444.4444,34916.6667,46027.7778,56888.8889,67777.7778,78694.4444,89611.1111,100527.7778,103660.3240,106792.8703,110214.6017,114127.3338,118279.7489,122432.1640,126584.5792,131714.5787,137253.1123,142918.1131,148581.1337,154729.4873,160877.8410,167026.1946,173938.5669,180191.4460,187133.6369,194075.8278,202118.9199,210162.0119,210162.0119,0.0000,210162.0119
2025-11-11,0.0000,0.0000,11722.2222,23444.4444,34916.6667,46027.7778,56888.8889,67777.7778,78694.4444,89611.1111,100527.7778,111500.0000,122472.2222,125723.4259,129145.1573,133112.1136,137079.0698,141046.0261,145515.0904,150645.0899,156183.6235,161848.6243,167541.8422,173235.0602,178928.2781,185956.5500,192868.9223,199478.9959,206089.0695,213370.3630,220651.6566,220651.6566,0.0000,220651.6566
2025-11-12,0.0000,0.0000,11722.2222,23444.4444,34916.6667,46027.7778,56888.8889,67777.7778,78694.4444,89611.1111,100527.7778,111500.0000,122472.2222,125486.0130,128737.2167,132486.9734,136236.7300,139986.4867,144059.7659,148528.8302,153658.8298,159197.3634,164874.2474,170551.1314,176228.0154,181942.0123,188970.2842,195553.1260,202135.9678,209055.8464,215975.7250,215975.7250,0.0000,215975.7250
2025-11-13,0.0000,0.0000,11722.2222,23444.4444,34916.6667,46027.7778,56888.8889,67777.7778,78694.4444,89611.1111,100527.7778,111500.0000,122472.2222,133527.7778,136541.5686,140070.2484,143598.9283,147127.6081,151041.9936,155115.2728,159584.3371,164714.3367,170336.8377,175959.3388,181581.8398,187283.5038,192997.5008,199968.0658,206938.6308,213651.3405,220364.0502,220364.0502,0.0000,220364.0502
2025-11-14,0.0000,0.0000,11722.2222,23444.4444,34916.6667,46027.7778,56888.8889,67777.7778,78694.4444,89611.1111,100527.7778,111500.0000,122472.2222,133527.7778,144638.8889,147867.9017,151096.9144,154325.9272,158238.6593,162153.0447,166226.3239,170695.3882,176140.1957,181585.0032,187029.8107,192692.8312,198394.4952,204765.8305,211137.1657,217848.3101,224559.4545,224559.4545,0.0000,224559.4545
2025-11-15,0.0000,0.0000,11722.2222,23444.4444,34916.6667,46027.7778,56888.8889,67777.7778,78694.4444,89611.1111,100527.7778,111500.0000,122472.2222,133527.7778,144638.8889,155611.1111,166583.3333,177555.5556,180977.2870,184890.0191,188804.4045,192877.6837,197923.8032,202969.9227,208016.0421,213681.0429,219344.0635,225052.0568,230760.0502,237491.6771,244223.3040,244223.3040,0.0000,244223.3040
2025-11-16,0.0000,0.0000,11722.2222,23444.4444,34916.6667,46027.7778,56888.8889,67777.7778,78694.4444,89611.1111,100527.7778,111500.0000,122472.2222,133527.7778,144638.8889,155611.1111,166583.3333,177555.5556,180806.7592,184228.4907,188141.2227,192055.6082,196613.2627,201170.9171,205728.5715,211267.1051,216932.1060,222614.6097,228297.1134,234849.0879,241401.0624,241401.0624,0.0000,241401.0624
2025-11-17,0.0000,0.0000,11722.2222,23444.4444,34916.6667,46027.7778,56888.8889,67777.7778,78694.4444,89611.1111,100527.7778,111500.0000,122472.2222,133527.7778,144638.8889,155611.1111,166583.3333,177555.5556,180569.3464,183820.5501,187242.2815,191155.0136,195307.4287,199459.8438,203612.2590,208742.2585,214280.7921,219944.9632,225609.1343,231757.4879,237905.8416,237905.8416,0.0000,237905.8416
2025-11-18,0.0000,0.0000,11722.2222,23444.4444,34916.6667,46027.7778,56888.8889,67777.7778,78694.4444,89611.1111,100527.7778,111500.0000,122472.2222,133527.7778,144638.8889,155611.1111,166583.3333,177555.5556,188666.6667,191680.4575,194931.6612,198353.3926,202320.3488,206287.3051,210254.2613,214723.3256,219853.3252,225455.2493,231057.1734,236750.3913,242443.6092,242443.6092,0.0000,242443.6092
2025-11-19,0.0000,0.0000,11722.2222,23444.4444,34916.6667,46027.7778,56888.8889,67777.7778,78694.4444,89611.1111,100527.7778,111500.0000,122472.2222,133527.7778,144638.8889,155611.1111,166583.3333,177555.5556,188666.6667,199611.1111,202624.9019,205876.1056,209625.8623,213375.6189,217125.3756,221198.6548,225667.7191,231002.1277,236336.5364,242013.4204,247690.3044,247690.3044,0.0000,247690.3044
2025-11-20,0.0000,0.0000,11722.2222,23444.4444,34916.6667,46027.7778,56888.8889,67777.7778,78694.4444,89611.1111,100527.7778,111500.0000,122472.2222,133527.7778,144638.8889,155611.1111,166583.3333,177555.5556,188666.6667,199611.1111,210472.2222,213486.0130,217014.6929,220543.3727,224072.0526,227986.4381,232059.7173,236859.3638,241659.0104,247281.5114,252904.0125,252904.0125,0.0000,252904.0125
2025-11-21,0.0000,0.0000,11722.2222,23444.4444,34916.6667,46027.7778,56888.8889,67777.7778,78694.4444,89611.1111,100527.7778,111500.0000,122472.2222,133527.7778,144638.8889,155611.1111,166583.3333,177555.5556,188666.6667,199611.1111,210472.2222,221333.3333,224562.3461,227791.3589,231020.3716,234933.1037,238847.4892,243118.7519,247390.0147,252834.8222,258279.6297,258279.6297,0.0000,258279.6297
2025-11-22,0.0000,0.0000,11722.2222,23444.4444,34916.6667,46027.7778,56888.8889,67777.7778,78694.4444,89611.1111,100527.7778,111500.0000,122472.2222,133527.7778,144638.8889,155611.1111,166583.3333,177555.5556,188666.6667,199611.1111,210472.2222,221333.3333,232250.0000,243166.6667,254083.3333,257505.0648,261417.7968,265411.7089,269405.6210,274451.7404,279497.8599,279497.8599,0.0000,279497.8599
2025-11-23,0.0000,0.0000,11722.2222,23444.4444,34916.6667,46027.7778,56888.8889,67777.7778,78694.4444,89611.1111,100527.7778,111500.0000,122472.2222,133527.7778,144638.8889,155611.1111,166583.3333,177555.5556,188666.6667,199611.1111,210472.2222,221333.3333,232250.0000,243166.6667,254083.3333,257334.5370,260756.2684,264669.9038,268583.5392,273141.1936,277698.8480,277698.8480,0.0000,277698.8480
2025-11-24,0.0000,0.0000,11722.2222,23444.4444,34916.6667,46027.7778,56888.8889,67777.7778,78694.4444,89611.1111,100527.7778,111500.0000,122472.2222,133527.7778,144638.8889,155611.1111,166583.3333,177555.5556,188666.6667,199611.1111,210472.2222,221333.3333,232250.0000,243166.6667,254083.3333,257097.1242,260348.3278,264015.6265,267682.9252,271835.3404,275987.7555,275987.7555,0.0000,275987.7555
2025-11-25,0.0000,0.0000,11722.2222,23444.4444,34916.6667,46027.7778,56888.8889,67777.7778,78694.4444,89611.1111,100527.7778,111500.0000,122472.2222,133527.7778,144638.8889,155611.1111,166583.3333,177555.5556,188666.6667,199611.1111,210472.2222,221333.3333,232250.0000,243166.6667,254083.3333,265083.3333,268097.1242,271433.6473,274770.1705,278737.1268,282704.0830,282704.0830,0.0000,282704.0830
2025-11-26,0.0000,0.0000,11722.2222,23444.4444,34916.6667,46027.7778,56888.8889,67777.7778,78694.4444,89611.1111,100527.7778,111500.0000,122472.2222,133527.7778,144638.8889,155611.1111,166583.3333,177555.5556,188666.6667,199611.1111,210472.2222,221333.3333,232250.0000,243166.6667,254083.3333,265083.3333,276222.2222,279354.7685,282487.3147,286237.0714,289986.8280,289986.8280,0.0000,289986.8280
2025-11-27,0.0000,0.0000,11722.2222,23444.4444,34916.6667,46027.7778,56888.8889,67777.7778,78694.4444,89611.1111,100527.7778,111500.0000,122472.2222,133527.7778,144638.8889,155611.1111,166583.3333,177555.5556,188666.6667,199611.1111,210472.2222,221333.3333,232250.0000,243166.6667,254083.3333,265083.3333,276222.2222,287472.2222,298722.2222,302250.9021,305779.5819,305779.5819,0.0000,305779.5819
2025-11-28,0.0000,0.0000,11722.2222,23444.4444,34916.6667,46027.7778,56888.8889,67777.7778,78694.4444,89611.1111,100527.7778,111500.0000,122472.2222,133527.7778,144638.8889,155611.1111,166583.3333,177555.5556,188666.6667,199611.1111,210472.2222,221333.3333,232250.0000,243166.6667,254083.3333,265083.3333,276222.2222,287472.2222,298722.2222,301951.2350,305180.2478,305180.2478,0.0000,305180.2478
2025-11-29,0.0000,0.0000,11722.2222,23444.4444,34916.6667,46027.7778,56888.8889,67777.7778,78694.4444,89611.1111,100527.7778,111500.0000,122472.2222,133527.7778,144638.8889,155611.1111,166583.3333,177555.5556,188666.6667,199611.1111,210472.2222,221333.3333,232250.0000,243166.6667,254083.3333,265083.3333,276222.2222,287472.2222,298722.2222,310166.6667,321611.1111,321611.1111,0.0000,321611.1111
2025-11-30,0.0000,0.0000,11722.2222,23444.4444,34916.6667,46027.7778,56888.8889,67777.7778,78694.4444,89611.1111,100527.7778,111500.0000,122472.2222,133527.7778,144638.8889,155611.1111,166583.3333,177555.5556,188666.6667,199611.1111,210472.2222,221333.3333,232250.0000,243166.6667,254083.3333,265083.3333,276222.2222,287472.2222,298722.2222,310166.6667,321611.1111,321611.1111,0.0000,321611.1111
2025-12-01,0.0000,0.0000,11722.2222,23444.4444,34916.6667,46027.7778,56888.8889,67777.7778,78694.4444,89611.1111,100527.7778,111500.0000,122472.2222,133527.7778,144638.8889,155611.1111,166583.3333,177555.5556,188666.6667,199611.1111,210472.2222,221333.3333,232250.0000,243166.6667,254083.3333,265083.3333,276222.2222,287472.2222,298722.2222,310166.6667,321611.1111,321611.1111,0.0000,321611.1111
2025-12-02,0.0000,0.0000,11722.2222,23444.4444,34916.6667,46027.7778,56888.8889,67777.7778,78694.4444,89611.1111,100527.7778,111500.0000,122472.2222,133527.7778,144638.8889,155611.1111,166583.3333,177555.5556,188666.6667,199611.1111,210472.2222,221333.3333,232250.0000,243166.6667,254083.3333,265083.3333,276222.2222,287472.2222,298722.2222,310166.6667,321611.1111,321611.1111,0.0000,321611.1111
